TECH,bin,r,yr,cap,wintercap,wHR,wFOM,wVOM,wOnlineYear,wCCS_Retro_OvernightCost,wCCS_Retro_FOM,wCCS_Retro_VOM,wCCS_Retro_HR,wCCS_Retro_CapAdjust,wCCS_Retro_LocFactor
biopower,init-1,p3,2012,50.0,50.7,14701.0,67381.99,2.07,1983.0,0.0,67.382,2.07,0.0,0.0,0.0
biopower,init-1,p5,2012,7.5,7.5,19327.0,216105.37,11.865,1986.0,0.0,216.105,11.865,0.0,0.0,0.0
biopower,init-1,p6,2012,44.3,43.8,18556.2,276161.206,13.88,1993.0,0.0,276.161,13.88,0.0,0.0,0.0
biopower,init-1,p8,2012,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2012,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
biopower,init-2,p9,2012,42.3,42.3,15223.3,197349.822,8.408,1987.0,0.0,197.35,8.408,0.0,0.0,0.0
biopower,init-3,p9,2012,117.7,120.9,16570.5,121508.832,7.865,1988.0,0.0,121.509,7.865,0.0,0.0,0.0
biopower,init-4,p9,2012,87.4,87.4,18851.2,216013.522,7.643,1988.0,0.0,216.014,7.643,0.0,0.0,0.0
biopower,init-5,p9,2012,21.0,21.0,21434.5,348621.65,17.678,2008.0,0.0,348.622,17.678,0.0,0.0,0.0
biopower,init-6,p9,2012,16.0,16.0,24137.0,180938.16,7.646,1986.0,0.0,180.938,7.646,0.0,0.0,0.0
coaloldscr,init-1,p2,2012,670.0,670.0,11181.0,28243.28,1.083,1972.0,828.341,38.623,2.823,16069.5,0.0,0.0
coaloldscr,init-2,p2,2012,670.0,670.0,11385.0,38010.172,0.919,1973.0,862.802,48.822,2.9,16837.1,0.0,0.0
coaloldscr,init-1,p5,2012,585.0,585.0,11181.0,44913.44,1.06,1980.0,1132.051,59.099,3.315,16069.5,0.0,0.0
gas-cc,init-1,p1,2012,246.2,265.3,7120.0,15188.724,1.121,2002.0,664.534,23.939,2.297,8291.3,0.0,0.0
gas-cc,init-2,p1,2012,270.0,286.0,7534.0,15188.724,1.319,1994.0,803.752,25.772,2.915,8738.8,0.0,0.0
gas-cc,init-3,p1,2012,125.5,137.3,8453.0,20703.767,1.319,1993.0,1260.391,37.3,2.606,10054.0,0.0,0.0
gas-cc,init-4,p1,2012,159.4,182.5,9251.0,15188.724,1.319,1993.0,1085.849,29.486,2.524,11168.5,0.0,0.0
gas-cc,init-1,p10,2012,2906.0,3032.0,7144.6,10938.278,1.793,2004.0,569.934,18.443,2.787,8230.5,0.0,0.0
gas-cc,init-2,p10,2012,3074.0,3198.0,7556.9,15564.798,5.138,2004.0,488.196,21.993,5.675,7775.9,0.0,0.0
gas-cc,init-3,p10,2012,1262.5,1354.5,7949.4,9060.465,1.114,2003.0,766.379,19.152,1.932,9305.5,0.0,0.0
gas-cc,init-4,p10,2012,184.6,191.2,9395.7,14418.153,4.539,1986.0,1306.39,31.62,5.51,9059.7,0.0,0.0
gas-cc,init-5,p10,2012,309.0,320.5,10911.6,8592.497,4.543,1990.0,889.755,20.308,4.663,10230.7,0.0,0.0
gas-cc,init-6,p10,2012,101.7,105.9,13130.0,7338.116,5.942,1991.0,1682.712,29.495,6.044,17360.5,0.0,0.0
gas-cc,init-1,p11,2012,581.4,590.0,7058.0,16845.09,6.419,2005.0,621.147,25.024,7.095,8104.8,0.0,0.0
gas-cc,init-2,p11,2012,571.0,614.0,7193.0,7017.05,1.772,2009.0,519.835,13.862,2.395,8312.1,0.0,0.0
gas-cc,init-3,p11,2012,49.4,49.4,9087.0,15188.724,5.942,1994.0,1863.624,39.727,6.131,10930.4,0.0,0.0
gas-cc,init-1,p2,2012,263.7,304.6,7050.0,15188.724,0.937,2004.0,734.781,24.864,2.66,8121.7,0.0,0.0
gas-cc,init-2,p2,2012,230.0,262.0,7303.0,20703.767,4.444,1997.0,805.524,31.31,6.637,8429.6,0.0,0.0
gas-cc,init-3,p2,2012,747.0,843.0,7433.7,5136.958,2.081,2005.0,612.544,13.202,3.223,8651.9,0.0,0.0
gas-cc,init-4,p2,2012,595.0,669.0,7783.0,3891.019,2.602,2008.0,521.761,10.761,3.551,9075.6,0.0,0.0
gas-cc,init-1,p5,2012,926.4,1001.3,7050.0,10861.315,0.733,2003.0,678.851,19.8,2.379,8098.8,0.0,0.0
gas-cc,init-2,p5,2012,629.0,658.0,7203.0,16845.09,5.866,2002.0,534.088,23.878,7.103,8296.6,0.0,0.0
gas-cc,init-3,p5,2012,464.0,486.0,7476.0,20703.767,1.086,1996.0,678.309,29.635,2.628,8680.4,0.0,0.0
gas-cc,init-4,p5,2012,468.8,517.0,10193.0,16845.09,3.093,1975.0,653.695,25.452,3.502,12571.1,0.0,0.0
gas-cc,init-1,p6,2012,490.0,558.0,7258.0,15188.724,0.958,2001.0,636.145,23.565,2.221,8369.7,0.0,0.0
gas-cc,init-1,p9,2012,3152.2,3251.2,7171.0,16379.85,2.832,2004.0,545.704,23.565,3.793,8268.6,0.0,0.0
gas-cc,init-2,p9,2012,1913.0,1983.0,7641.2,11027.713,2.054,2003.0,578.025,18.639,2.954,8895.6,0.0,0.0
gas-cc,init-3,p9,2012,859.5,872.5,8199.1,16149.238,3.667,2002.0,1093.553,30.548,4.93,9660.9,0.0,0.0
gas-cc,init-4,p9,2012,655.0,667.0,8976.8,12645.215,3.504,1995.0,1112.563,27.295,4.676,11323.5,0.0,0.0
gas-cc,init-5,p9,2012,165.3,170.3,10090.6,15188.724,3.843,1988.0,1717.353,37.801,5.869,12483.3,0.0,0.0
gas-cc,init-6,p9,2012,6.0,6.5,14406.0,15188.724,5.942,1990.0,0.0,15.189,5.942,0.0,0.0,0.0
gas-ct,init-1,p1,2012,280.0,348.0,11821.0,6413.709,10.644,1990.0,0.0,6.414,10.644,0.0,0.0,0.0
gas-ct,init-2,p1,2012,134.0,162.2,13384.0,17812.459,0.8,1981.0,0.0,17.812,0.8,0.0,0.0,0.0
gas-ct,init-3,p1,2012,134.0,162.2,14506.5,17812.459,2.955,1981.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p10,2012,1019.4,1042.9,10753.1,9326.643,6.491,1999.0,0.0,9.327,6.491,0.0,0.0,0.0
gas-ct,init-2,p10,2012,264.0,264.0,11216.3,3855.032,5.697,2002.0,0.0,3.855,5.697,0.0,0.0,0.0
gas-ct,init-3,p10,2012,1045.4,1105.4,12140.1,2942.292,3.871,1990.0,0.0,2.942,3.871,0.0,0.0,0.0
gas-ct,init-4,p10,2012,40.4,41.3,13911.5,518.948,2.456,1987.0,0.0,0.519,2.456,0.0,0.0,0.0
gas-ct,init-5,p10,2012,334.0,338.0,16965.2,4500.653,6.126,1980.0,0.0,4.501,6.126,0.0,0.0,0.0
gas-ct,init-6,p10,2012,111.9,118.1,19750.7,6010.843,33.342,1983.0,0.0,6.011,33.342,0.0,0.0,0.0
gas-ct,init-1,p11,2012,185.6,185.6,10745.0,10047.583,7.149,2004.0,0.0,10.048,7.149,0.0,0.0,0.0
gas-ct,init-2,p11,2012,48.0,51.3,10819.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-3,p11,2012,48.0,48.1,10875.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-4,p11,2012,48.7,48.7,11574.0,13656.737,24.053,2002.0,0.0,13.657,24.053,0.0,0.0,0.0
gas-ct,init-5,p11,2012,1.6,1.6,12159.0,518.948,2.316,1986.0,0.0,0.519,2.316,0.0,0.0,0.0
gas-ct,init-6,p11,2012,37.2,37.2,12352.0,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p3,2012,24.6,24.6,10745.0,2079.26,2.316,2002.0,0.0,2.079,2.316,0.0,0.0,0.0
gas-ct,init-2,p3,2012,6.2,8.0,11618.0,13656.737,0.242,2002.0,0.0,13.657,0.242,0.0,0.0,0.0
gas-ct,init-3,p3,2012,45.0,66.0,12363.0,2079.26,48.105,1978.0,0.0,2.079,48.105,0.0,0.0,0.0
gas-ct,init-1,p5,2012,24.0,24.0,12669.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-2,p5,2012,9.8,11.0,20065.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-1,p6,2012,100.0,115.2,11124.0,17812.459,2.955,2002.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p9,2012,1481.4,1535.9,10812.2,8550.5,3.729,2003.0,0.0,8.551,3.729,0.0,0.0,0.0
gas-ct,init-2,p9,2012,590.1,595.7,11858.0,7736.102,2.823,1999.0,0.0,7.736,2.823,0.0,0.0,0.0
gas-ct,init-3,p9,2012,188.8,190.8,13611.7,8200.923,4.728,1989.0,0.0,8.201,4.728,0.0,0.0,0.0
gas-ct,init-4,p9,2012,302.1,319.1,16198.8,10314.943,12.376,1987.0,0.0,10.315,12.376,0.0,0.0,0.0
gas-ct,init-5,p9,2012,53.5,53.5,19822.0,1894.691,1.601,1981.0,0.0,1.895,1.601,0.0,0.0,0.0
gas-ct,init-6,p9,2012,51.4,54.2,25000.0,1945.692,0.839,1987.0,0.0,1.946,0.839,0.0,0.0,0.0
lfill-gas,init-1,p1,2012,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2012,8.1,8.1,13500.0,228129.72,4.309,1999.0,0.0,228.13,4.309,0.0,0.0,0.0
lfill-gas,init-2,p10,2012,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2012,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-4,p10,2012,28.0,26.0,21254.0,119978.17,2.523,1988.0,0.0,119.978,2.523,0.0,0.0,0.0
lfill-gas,init-1,p11,2012,10.0,10.0,13500.0,503053.63,7.466,1998.0,0.0,503.054,7.466,0.0,0.0,0.0
lfill-gas,init-2,p11,2012,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2012,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2012,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2012,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2012,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2012,26.8,26.8,13500.0,282553.894,5.786,2007.0,0.0,282.554,5.786,0.0,0.0,0.0
lfill-gas,init-2,p9,2012,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2012,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2012,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2012,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
nuclear,init-1,p2,2012,1151.0,1172.0,10456.0,156325.233,0.132,1984.0,0.0,156.325,0.132,0.0,0.0,0.0
nuclear,init-1,p9,2012,2240.0,2240.0,10456.0,155114.346,0.136,1985.0,0.0,155.114,0.136,0.0,0.0,0.0
o-g-s,init-1,p1,2012,2.5,2.5,11652.0,2079.26,4.632,1969.0,0.0,2.079,4.632,0.0,0.0,0.0
o-g-s,init-1,p10,2012,97.4,73.4,9865.0,49965.373,0.679,1989.0,0.0,49.965,0.679,0.0,0.0,0.0
o-g-s,init-2,p10,2012,2335.1,2337.7,12056.6,20353.36,0.513,1968.0,0.0,20.353,0.513,0.0,0.0,0.0
o-g-s,init-3,p10,2012,652.6,657.0,12720.7,18054.497,0.328,1963.0,0.0,18.054,0.328,0.0,0.0,0.0
o-g-s,init-4,p10,2012,1298.1,1305.8,13858.3,22538.787,0.392,1964.0,0.0,22.539,0.392,0.0,0.0,0.0
o-g-s,init-5,p10,2012,62.0,62.0,17100.0,24552.649,0.572,1957.0,0.0,24.553,0.572,0.0,0.0,0.0
o-g-s,init-6,p10,2012,350.0,353.9,18808.5,35483.474,0.57,1956.0,0.0,35.483,0.57,0.0,0.0,0.0
o-g-s,init-1,p9,2012,55.0,55.0,13973.0,1894.691,5.91,1978.0,0.0,1.895,5.91,0.0,0.0,0.0
o-g-s,init-2,p9,2012,110.0,110.0,14164.0,1894.691,5.91,1978.0,0.0,1.895,5.91,0.0,0.0,0.0
o-g-s,init-3,p9,2012,53.5,53.5,19817.0,1894.691,1.601,1980.0,0.0,1.895,1.601,0.0,0.0,0.0
o-g-s,init-4,p9,2012,12.0,12.0,25000.0,2079.26,4.632,2008.0,0.0,2.079,4.632,0.0,0.0,0.0
biopower,init-1,p10,2013,42.4,42.4,16185.0,70493.28,2.641,1989.0,0.0,70.493,2.641,0.0,0.0,0.0
biopower,init-2,p10,2013,47.0,47.0,16372.0,89657.88,2.072,1991.0,0.0,89.658,2.072,0.0,0.0,0.0
biopower,init-3,p10,2013,40.0,40.0,17100.0,89581.26,6.636,1994.0,0.0,89.581,6.636,0.0,0.0,0.0
biopower,init-1,p3,2013,50.0,50.7,14701.0,67381.99,2.07,1983.0,0.0,67.382,2.07,0.0,0.0,0.0
biopower,init-1,p5,2013,7.5,7.5,19327.0,216105.37,11.865,1986.0,0.0,216.105,11.865,0.0,0.0,0.0
biopower,init-1,p6,2013,44.3,43.8,18556.2,276161.206,13.88,1993.0,0.0,276.161,13.88,0.0,0.0,0.0
biopower,init-1,p8,2013,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2013,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
biopower,init-2,p9,2013,42.3,42.3,15223.3,197349.822,8.408,1987.0,0.0,197.35,8.408,0.0,0.0,0.0
biopower,init-3,p9,2013,117.7,120.9,16570.5,121508.832,7.865,1988.0,0.0,121.509,7.865,0.0,0.0,0.0
biopower,init-4,p9,2013,87.4,87.4,18851.2,216013.522,7.643,1988.0,0.0,216.014,7.643,0.0,0.0,0.0
biopower,init-5,p9,2013,21.0,21.0,21434.5,348621.65,17.678,2008.0,0.0,348.622,17.678,0.0,0.0,0.0
biopower,init-6,p9,2013,16.0,16.0,24137.0,180938.16,7.646,1986.0,0.0,180.938,7.646,0.0,0.0,0.0
coaloldscr,init-1,p2,2013,670.0,670.0,11181.0,28243.28,1.083,1972.0,828.341,38.623,2.823,16069.5,0.0,0.0
coaloldscr,init-2,p2,2013,670.0,670.0,11385.0,38010.172,0.919,1973.0,862.802,48.822,2.9,16837.1,0.0,0.0
coaloldscr,init-1,p5,2013,585.0,585.0,11181.0,44913.44,1.06,1980.0,1132.051,59.099,3.315,16069.5,0.0,0.0
gas-cc,init-1,p1,2013,246.2,265.3,7120.0,15188.724,1.121,2002.0,664.534,23.939,2.297,8291.3,0.0,0.0
gas-cc,init-2,p1,2013,270.0,286.0,7534.0,15188.724,1.319,1994.0,803.752,25.772,2.915,8738.8,0.0,0.0
gas-cc,init-3,p1,2013,125.5,137.3,8453.0,20703.767,1.319,1993.0,1260.391,37.3,2.606,10054.0,0.0,0.0
gas-cc,init-4,p1,2013,159.4,182.5,9251.0,15188.724,1.319,1993.0,1085.849,29.486,2.524,11168.5,0.0,0.0
gas-cc,init-1,p10,2013,2906.0,3032.0,7144.6,10938.278,1.793,2004.0,569.934,18.443,2.787,8230.5,0.0,0.0
gas-cc,init-2,p10,2013,3074.0,3198.0,7556.9,15564.798,5.138,2004.0,488.196,21.993,5.675,7775.9,0.0,0.0
gas-cc,init-3,p10,2013,1262.5,1354.5,7949.4,9060.465,1.114,2003.0,766.379,19.152,1.932,9305.5,0.0,0.0
gas-cc,init-4,p10,2013,184.6,191.2,9395.7,14418.153,4.539,1986.0,1306.39,31.62,5.51,9059.7,0.0,0.0
gas-cc,init-5,p10,2013,309.0,320.5,10911.6,8592.497,4.543,1990.0,889.755,20.308,4.663,10230.7,0.0,0.0
gas-cc,init-6,p10,2013,101.7,105.9,13130.0,7338.116,5.942,1991.0,1682.712,29.495,6.044,17360.5,0.0,0.0
gas-cc,init-1,p11,2013,581.4,590.0,7058.0,16845.09,6.419,2005.0,621.147,25.024,7.095,8104.8,0.0,0.0
gas-cc,init-2,p11,2013,571.0,614.0,7193.0,7017.05,1.772,2009.0,519.835,13.862,2.395,8312.1,0.0,0.0
gas-cc,init-3,p11,2013,49.4,49.4,9087.0,15188.724,5.942,1994.0,1863.624,39.727,6.131,10930.4,0.0,0.0
gas-cc,init-1,p2,2013,263.7,304.6,7050.0,15188.724,0.937,2004.0,734.781,24.864,2.66,8121.7,0.0,0.0
gas-cc,init-2,p2,2013,230.0,262.0,7303.0,20703.767,4.444,1997.0,805.524,31.31,6.637,8429.6,0.0,0.0
gas-cc,init-3,p2,2013,747.0,843.0,7433.7,5136.958,2.081,2005.0,612.544,13.202,3.223,8651.9,0.0,0.0
gas-cc,init-4,p2,2013,595.0,669.0,7783.0,3891.019,2.602,2008.0,521.761,10.761,3.551,9075.6,0.0,0.0
gas-cc,init-1,p5,2013,926.4,1001.3,7050.0,10861.315,0.733,2003.0,678.851,19.8,2.379,8098.8,0.0,0.0
gas-cc,init-2,p5,2013,629.0,658.0,7203.0,16845.09,5.866,2002.0,534.088,23.878,7.103,8296.6,0.0,0.0
gas-cc,init-3,p5,2013,464.0,486.0,7476.0,20703.767,1.086,1996.0,678.309,29.635,2.628,8680.4,0.0,0.0
gas-cc,init-4,p5,2013,468.8,517.0,10193.0,16845.09,3.093,1975.0,653.695,25.452,3.502,12571.1,0.0,0.0
gas-cc,init-1,p6,2013,490.0,558.0,7258.0,15188.724,0.958,2001.0,636.145,23.565,2.221,8369.7,0.0,0.0
gas-cc,init-1,p9,2013,3152.2,3251.2,7171.0,16379.85,2.832,2004.0,545.704,23.565,3.793,8268.6,0.0,0.0
gas-cc,init-2,p9,2013,1913.0,1983.0,7641.2,11027.713,2.054,2003.0,578.025,18.639,2.954,8895.6,0.0,0.0
gas-cc,init-3,p9,2013,859.5,872.5,8199.1,16149.238,3.667,2002.0,1093.553,30.548,4.93,9660.9,0.0,0.0
gas-cc,init-4,p9,2013,655.0,667.0,8976.8,12645.215,3.504,1995.0,1112.563,27.295,4.676,11323.5,0.0,0.0
gas-cc,init-5,p9,2013,165.3,170.3,10090.6,15188.724,3.843,1988.0,1717.353,37.801,5.869,12483.3,0.0,0.0
gas-cc,init-6,p9,2013,6.0,6.5,14406.0,15188.724,5.942,1990.0,0.0,15.189,5.942,0.0,0.0,0.0
gas-ct,init-1,p1,2013,280.0,348.0,11821.0,6413.709,10.644,1990.0,0.0,6.414,10.644,0.0,0.0,0.0
gas-ct,init-2,p1,2013,134.0,162.2,13384.0,17812.459,0.8,1981.0,0.0,17.812,0.8,0.0,0.0,0.0
gas-ct,init-3,p1,2013,134.0,162.2,14506.5,17812.459,2.955,1981.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p10,2013,1019.4,1042.9,10753.1,9326.643,6.491,1999.0,0.0,9.327,6.491,0.0,0.0,0.0
gas-ct,init-2,p10,2013,264.0,264.0,11216.3,3855.032,5.697,2002.0,0.0,3.855,5.697,0.0,0.0,0.0
gas-ct,init-3,p10,2013,1045.4,1105.4,12140.1,2942.292,3.871,1990.0,0.0,2.942,3.871,0.0,0.0,0.0
gas-ct,init-4,p10,2013,40.4,41.3,13911.5,518.948,2.456,1987.0,0.0,0.519,2.456,0.0,0.0,0.0
gas-ct,init-5,p10,2013,334.0,338.0,16965.2,4500.653,6.126,1980.0,0.0,4.501,6.126,0.0,0.0,0.0
gas-ct,init-6,p10,2013,111.9,118.1,19750.7,6010.843,33.342,1983.0,0.0,6.011,33.342,0.0,0.0,0.0
gas-ct,init-1,p11,2013,185.6,185.6,10745.0,10047.583,7.149,2004.0,0.0,10.048,7.149,0.0,0.0,0.0
gas-ct,init-2,p11,2013,48.0,51.3,10819.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-3,p11,2013,48.0,48.1,10875.0,13656.737,2.316,2001.0,0.0,13.657,2.316,0.0,0.0,0.0
gas-ct,init-4,p11,2013,48.7,48.7,11574.0,13656.737,24.053,2002.0,0.0,13.657,24.053,0.0,0.0,0.0
gas-ct,init-5,p11,2013,1.6,1.6,12159.0,518.948,2.316,1986.0,0.0,0.519,2.316,0.0,0.0,0.0
gas-ct,init-6,p11,2013,37.2,37.2,12352.0,13656.737,4.632,2001.0,0.0,13.657,4.632,0.0,0.0,0.0
gas-ct,init-1,p3,2013,24.6,24.6,10745.0,2079.26,2.316,2002.0,0.0,2.079,2.316,0.0,0.0,0.0
gas-ct,init-2,p3,2013,6.2,8.0,11618.0,13656.737,0.242,2002.0,0.0,13.657,0.242,0.0,0.0,0.0
gas-ct,init-3,p3,2013,45.0,66.0,12363.0,2079.26,48.105,1978.0,0.0,2.079,48.105,0.0,0.0,0.0
gas-ct,init-1,p5,2013,24.0,24.0,12669.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-2,p5,2013,9.8,11.0,20065.0,2079.26,4.632,2001.0,0.0,2.079,4.632,0.0,0.0,0.0
gas-ct,init-1,p6,2013,100.0,115.2,11124.0,17812.459,2.955,2002.0,0.0,17.812,2.955,0.0,0.0,0.0
gas-ct,init-1,p9,2013,1481.4,1535.9,10812.2,8550.5,3.729,2003.0,0.0,8.551,3.729,0.0,0.0,0.0
gas-ct,init-2,p9,2013,590.1,595.7,11858.0,7736.102,2.823,1999.0,0.0,7.736,2.823,0.0,0.0,0.0
gas-ct,init-3,p9,2013,188.8,190.8,13611.7,8200.923,4.728,1989.0,0.0,8.201,4.728,0.0,0.0,0.0
gas-ct,init-4,p9,2013,302.1,319.1,16198.8,10314.943,12.376,1987.0,0.0,10.315,12.376,0.0,0.0,0.0
gas-ct,init-5,p9,2013,53.5,53.5,19822.0,1894.691,1.601,1981.0,0.0,1.895,1.601,0.0,0.0,0.0
gas-ct,init-6,p9,2013,51.4,54.2,25000.0,1945.692,0.839,1987.0,0.0,1.946,0.839,0.0,0.0,0.0
lfill-gas,init-1,p1,2013,5.4,5.4,40000.0,931223.518,16.875,2009.0,0.0,931.224,16.875,0.0,0.0,0.0
lfill-gas,init-1,p10,2013,8.1,8.1,13500.0,228129.72,4.309,1999.0,0.0,228.13,4.309,0.0,0.0,0.0
lfill-gas,init-2,p10,2013,1.6,1.6,13681.0,414190.27,14.605,1998.0,0.0,414.19,14.605,0.0,0.0,0.0
lfill-gas,init-3,p10,2013,5.4,5.4,17081.0,293735.52,5.957,1993.0,0.0,293.736,5.957,0.0,0.0,0.0
lfill-gas,init-4,p10,2013,28.0,26.0,21254.0,119978.17,2.523,1988.0,0.0,119.978,2.523,0.0,0.0,0.0
lfill-gas,init-1,p11,2013,10.0,10.0,13500.0,503053.63,7.466,1998.0,0.0,503.054,7.466,0.0,0.0,0.0
lfill-gas,init-2,p11,2013,2.8,3.0,21312.0,192234.12,7.497,2004.0,0.0,192.234,7.497,0.0,0.0,0.0
lfill-gas,init-1,p3,2013,22.7,22.7,21267.0,115347.57,2.795,1991.0,0.0,115.348,2.795,0.0,0.0,0.0
lfill-gas,init-1,p5,2013,16.8,16.8,13500.0,320407.824,7.635,2006.0,0.0,320.408,7.635,0.0,0.0,0.0
lfill-gas,init-2,p5,2013,3.2,3.2,14637.8,444769.975,17.802,1992.0,0.0,444.77,17.802,0.0,0.0,0.0
lfill-gas,init-3,p5,2013,11.5,11.5,22820.0,222277.25,4.076,1986.0,0.0,222.277,4.076,0.0,0.0,0.0
lfill-gas,init-1,p9,2013,26.8,26.8,13500.0,282553.894,5.786,2007.0,0.0,282.554,5.786,0.0,0.0,0.0
lfill-gas,init-2,p9,2013,2.8,2.8,13576.2,779148.426,9.375,1994.0,0.0,779.148,9.375,0.0,0.0,0.0
lfill-gas,init-3,p9,2013,0.5,0.5,13900.0,1026970.75,13.101,1990.0,0.0,1026.971,13.101,0.0,0.0,0.0
lfill-gas,init-4,p9,2013,3.0,3.0,14674.7,408167.673,13.329,1986.0,0.0,408.168,13.329,0.0,0.0,0.0
lfill-gas,init-5,p9,2013,5.8,6.6,18900.5,130762.905,2.859,1989.0,0.0,130.763,2.859,0.0,0.0,0.0
nuclear,init-1,p2,2013,1151.0,1172.0,10456.0,156325.233,0.132,1984.0,0.0,156.325,0.132,0.0,0.0,0.0
nuclear,init-1,p9,2013,2240.0,2240.0,10456.0,155114.346,0.136,1985.0,0.0,155.114,0.136,0.0,0.0,0.0
o-g-s,init-1,p1,2013,2.5,2.5,11652.0,2079.26,4.632,1969.0,0.0,2.079,4.632,0.0,0.0,0.0
o-g-s,init-1,p10,2013,97.4,73.4,9865.0,49965.373,0.679,1989.0,0.0,49.965,0.679,0.0,0.0,0.0
o-g-s,init-2,p10,2013,2335.1,2337.7,12056.6,20353.36,0.513,1968.0,0.0,20.353,0.513,0.0,0.0,0.0
o-g-s,init-3,p10,2013,652.6,657.0,12720.7,18054.497,0.328,1963.0,0.0,18.054,0.328,0.0,0.0,0.0
o-g-s,init-4,p10,2013,1298.1,1305.8,13858.3,22538.787,0.392,1964.0,0.0,22.539,0.392,0.0,0.0,0.0
o-g-s,init-5,p10,2013,62.0,62.0,17100.0,24552.649,0.572,1957.0,0.0,24.553,0.572,0.0,0.0,0.0
o-g-s,init-6,p10,2013,350.0,353.9,18808.5,35483.474,0.57,1956.0,0.0,35.483,0.57,0.0,0.0,0.0
o-g-s,init-1,p9,2013,55.0,55.0,13973.0,1894.691,5.91,1978.0,0.0,1.895,5.91,0.0,0.0,0.0
o-g-s,init-2,p9,2013,110.0,110.0,14164.0,1894.691,5.91,1978.0,0.0,1.895,5.91,0.0,0.0,0.0
o-g-s,init-3,p9,2013,53.5,53.5,19817.0,1894.691,1.601,1980.0,0.0,1.895,1.601,0.0,0.0,0.0
o-g-s,init-4,p9,2013,12.0,12.0,25000.0,2079.26,4.632,2008.0,0.0,2.079,4.632,0.0,0.0,0.0
biopower,init-1,p10,2014,42.4,42.4,16185.0,70493.28,2.641,1989.0,0.0,70.493,2.641,0.0,0.0,0.0
biopower,init-2,p10,2014,47.0,47.0,16372.0,89657.88,2.072,1991.0,0.0,89.658,2.072,0.0,0.0,0.0
biopower,init-3,p10,2014,40.0,40.0,17100.0,89581.26,6.636,1994.0,0.0,89.581,6.636,0.0,0.0,0.0
biopower,init-1,p3,2014,50.0,50.7,14701.0,67381.99,2.07,1983.0,0.0,67.382,2.07,0.0,0.0,0.0
biopower,init-1,p5,2014,7.5,7.5,19327.0,216105.37,11.865,1986.0,0.0,216.105,11.865,0.0,0.0,0.0
biopower,init-1,p6,2014,44.3,43.8,18556.2,276161.206,13.88,1993.0,0.0,276.161,13.88,0.0,0.0,0.0
biopower,init-1,p8,2014,30.0,30.0,14713.0,137011.68,7.084,1989.0,0.0,137.012,7.084,0.0,0.0,0.0
biopower,init-1,p9,2014,26.5,26.5,13825.0,156941.85,6.929,1989.0,0.0,156.942,6.929,0.0,0.0,0.0
