i,r,rscbin,capacity,dist_spur_km,dist_reinforcement_km,supply_curve_cost_per_mw
upv_3,p9,bin23,5001.72,18.72,152.05,284036.14
upv_3,p9,bin24,8406.97,19.0,143.83,297991.19
upv_3,p9,bin25,5535.09,11.29,164.43,317089.08
upv_3,p9,bin26,7084.09,33.48,135.0,329523.54
upv_3,p9,bin27,7177.33,11.27,139.65,345763.82
upv_3,p9,bin28,6653.99,10.91,211.03,371665.35
upv_3,p9,bin29,6534.8,14.27,193.03,411674.73
upv_3,p9,bin30,6165.89,12.89,93.44,441883.78
upv_3,p9,bin31,7075.75,18.55,179.94,480896.15
upv_3,p9,bin32,6822.28,23.95,223.27,507089.63
upv_3,p9,bin33,6184.03,24.08,204.77,527570.4
upv_3,p9,bin34,6643.73,37.1,189.98,562094.51
upv_3,p9,bin35,6946.14,38.49,160.8,596675.63
upv_3,p9,bin36,6505.06,36.66,113.55,641390.09
upv_3,p9,bin37,6416.5,26.05,110.62,687970.51
upv_3,p9,bin38,7071.45,37.8,136.3,763429.31
upv_3,p9,bin39,5963.45,45.71,149.02,899892.42
upv_3,p9,bin40,7311.19,4.25,64.02,3029985.0
upv_4,p9,bin1,16368.93,5.92,39.0,122411.06
upv_4,p9,bin2,20538.93,10.68,105.9,146611.25
upv_4,p9,bin3,18385.9,9.96,109.45,160699.79
upv_4,p9,bin4,13937.14,7.87,88.78,169783.75
upv_4,p9,bin5,21986.73,4.5,117.6,175367.85
upv_4,p9,bin6,17555.57,4.32,124.15,184780.16
upv_4,p9,bin7,16885.97,4.36,129.39,192062.34
upv_4,p9,bin8,17641.87,11.09,108.28,200218.16
upv_4,p9,bin9,17518.32,9.07,84.08,207867.45
upv_4,p9,bin10,18774.95,2.94,87.52,212011.78
upv_4,p9,bin11,16918.0,3.16,111.05,215327.07
upv_4,p9,bin12,18266.87,13.08,192.3,220347.2
upv_4,p9,bin13,19433.83,6.3,123.25,224287.98
upv_4,p9,bin14,16256.62,7.28,94.84,232264.14
upv_4,p9,bin15,19622.59,10.56,133.89,241643.96
upv_4,p9,bin16,16861.77,15.63,116.1,247023.14
upv_4,p9,bin17,18605.7,10.19,150.91,254483.74
upv_4,p9,bin18,19500.27,12.81,113.4,261670.68
upv_4,p9,bin19,16401.34,10.98,113.38,268677.85
upv_4,p9,bin20,18905.49,11.48,67.06,274562.6
upv_4,p9,bin21,17611.57,10.13,102.0,285672.59
upv_4,p9,bin22,17012.79,19.98,116.9,298722.55
upv_4,p9,bin23,18425.9,5.33,76.85,306720.63
upv_4,p9,bin24,19315.62,14.98,97.97,317445.61
upv_4,p9,bin25,16694.19,13.83,108.49,329276.7
upv_4,p9,bin26,19247.77,14.0,89.86,342280.59
upv_4,p9,bin27,16357.48,9.04,91.98,361214.95
upv_4,p9,bin28,17153.35,11.96,75.78,373986.79
upv_4,p9,bin29,20528.56,11.17,92.48,391147.12
upv_4,p9,bin30,18105.4,13.04,107.94,417084.34
upv_4,p9,bin31,16698.49,9.59,101.37,440444.34
upv_4,p9,bin32,18855.28,14.72,163.57,467485.16
upv_4,p9,bin33,18429.63,14.11,133.3,513908.91
upv_4,p9,bin34,18009.05,15.54,116.83,574668.99
upv_4,p9,bin35,17022.95,13.33,129.52,639276.51
upv_4,p9,bin36,18725.69,13.21,166.87,765065.15
upv_4,p9,bin37,17528.0,2.4,91.09,876056.47
upv_4,p9,bin38,18509.04,5.27,73.64,1095570.55
upv_4,p9,bin39,17864.05,6.51,123.51,1595812.41
upv_4,p9,bin40,18268.99,3.54,56.3,5406972.87
upv_5,p9,bin1,2014.54,9.88,64.64,134195.59
upv_5,p9,bin2,2982.3,1.81,87.11,152872.9
upv_5,p9,bin3,3116.04,5.08,114.29,182392.52
upv_5,p9,bin4,2734.46,6.79,118.68,197366.36
upv_5,p9,bin5,429.93,6.37,190.33,199800.04
upv_5,p9,bin6,3095.43,12.38,106.99,202682.72
upv_5,p9,bin7,3642.43,9.26,97.87,204393.7
upv_5,p9,bin8,2797.08,7.23,145.66,210569.73
upv_5,p9,bin9,2392.28,8.11,97.02,212052.35
upv_5,p9,bin10,2911.58,7.68,104.38,213690.54
upv_5,p9,bin11,3323.52,12.58,162.97,217591.89
upv_5,p9,bin12,2474.07,14.4,154.42,221286.79
upv_5,p9,bin13,3139.23,12.38,93.16,224840.62
upv_5,p9,bin14,2220.01,17.92,190.26,228143.53
upv_5,p9,bin15,2283.85,3.55,91.39,232902.43
upv_5,p9,bin16,2956.81,18.22,178.48,233892.85
upv_5,p9,bin17,2732.35,22.0,191.6,235763.08
upv_5,p9,bin18,3164.73,23.49,70.93,238897.73
upv_5,p9,bin19,2261.9,14.94,100.86,248968.68
upv_5,p9,bin20,2582.02,5.88,145.33,256018.22
upv_5,p9,bin21,3185.06,16.33,130.62,263520.24
upv_5,p9,bin22,2664.94,13.01,104.66,266975.58
upv_5,p9,bin23,2412.94,37.05,181.7,272756.18
upv_5,p9,bin24,2659.23,12.39,205.89,275092.52
upv_5,p9,bin25,2973.31,26.77,133.48,280658.18
upv_5,p9,bin26,1578.54,13.94,207.79,284061.71
upv_5,p9,bin27,2547.24,24.83,116.54,287219.37
upv_5,p9,bin28,2953.86,20.62,149.51,288999.82
upv_5,p9,bin29,3167.55,18.37,129.42,295617.01
upv_5,p9,bin30,3089.28,30.1,155.72,309730.83
upv_5,p9,bin31,959.13,32.62,151.48,332187.14
upv_5,p9,bin32,4047.83,41.93,158.45,341874.07
upv_5,p9,bin33,2441.83,40.56,153.18,346355.08
upv_5,p9,bin34,2231.11,18.5,225.05,356488.14
upv_5,p9,bin35,3598.23,41.67,212.01,360077.88
upv_5,p9,bin36,2464.4,48.46,153.18,362952.1
upv_5,p9,bin37,3060.64,28.19,209.59,375570.25
upv_5,p9,bin38,2283.23,30.27,203.42,419043.92
upv_5,p9,bin39,3022.83,15.04,190.59,455629.76
upv_5,p9,bin40,2726.61,16.01,219.82,551768.5
csp_1,p1,bin1,373.78,3.76,75.58,197630.94
csp_1,p1,bin2,869.33,1.45,93.03,213855.38
csp_1,p1,bin3,849.9,6.85,107.5,218671.33
csp_1,p1,bin4,1071.85,4.59,112.69,265363.77
csp_1,p10,bin1,175.42,1.82,8.66,85420.77
csp_1,p10,bin2,2249.18,5.93,106.45,272685.32
csp_1,p10,bin3,298.83,6.08,121.27,318613.74
csp_1,p10,bin4,1438.44,2.16,147.1,357091.22
csp_2,p10,bin1,18647.81,6.59,35.96,145827.13
csp_2,p10,bin2,21352.6,4.74,64.26,189229.91
csp_2,p10,bin3,19281.56,5.18,72.75,212241.34
csp_2,p10,bin4,20479.89,10.61,86.75,254063.21
csp_2,p10,bin5,20691.21,7.99,293.14,938472.34
csp_3,p10,bin1,4921.44,6.96,76.67,167791.51
csp_3,p10,bin2,4425.4,8.67,99.48,263181.7
csp_3,p10,bin3,5230.65,14.89,149.59,352296.05
csp_3,p10,bin4,4484.72,16.46,145.23,434948.09
csp_3,p10,bin5,5152.43,21.19,259.33,850778.8
csp_3,p11,bin1,42.18,36.47,95.04,501675.16
csp_1,p2,bin1,7088.18,3.72,41.4,156736.03
csp_1,p2,bin2,6682.06,3.95,65.64,209153.69
csp_1,p2,bin3,7191.74,3.22,88.67,237707.57
csp_1,p2,bin4,7113.29,6.72,99.64,262224.75
csp_1,p2,bin5,7527.98,8.16,145.6,369307.86
csp_1,p3,bin1,10587.11,6.21,79.45,204565.19
csp_1,p3,bin2,11067.88,6.3,123.65,277544.59
csp_1,p3,bin3,10357.67,8.6,170.71,361430.95
csp_1,p3,bin4,10518.13,9.0,216.3,455161.99
csp_1,p3,bin5,10484.1,9.4,230.4,548635.14
csp_1,p4,bin1,8572.61,3.41,109.3,220971.85
csp_1,p4,bin2,11696.31,4.0,166.11,283507.47
csp_1,p4,bin3,9821.15,3.24,175.43,312260.87
csp_1,p4,bin4,10181.71,6.41,194.01,341046.71
csp_1,p4,bin5,10413.62,7.2,219.48,397759.26
csp_1,p5,bin1,14067.45,2.5,60.34,215541.76
csp_1,p5,bin2,13848.21,5.1,96.37,262311.19
csp_1,p5,bin3,13883.46,5.14,118.88,295761.69
csp_1,p5,bin4,14112.77,5.84,147.7,341842.58
csp_1,p5,bin5,13988.27,23.38,171.72,485250.44
csp_1,p6,bin1,4491.3,8.09,76.68,210887.64
csp_1,p6,bin2,5082.98,4.05,98.35,271892.32
csp_1,p6,bin3,5491.09,9.51,140.28,303806.6
csp_1,p6,bin4,4998.38,7.69,140.78,348240.65
csp_1,p6,bin5,5091.0,19.24,182.94,412856.58
csp_1,p7,bin1,44990.1,10.73,144.99,294866.73
csp_1,p7,bin2,45148.2,14.66,219.26,404207.06
csp_1,p7,bin3,44820.05,17.13,257.01,493761.57
csp_1,p7,bin4,44867.0,23.65,332.43,671569.39
csp_1,p7,bin5,46119.39,38.12,472.51,1055474.96
csp_1,p8,bin1,12595.21,10.94,144.59,279297.54
csp_1,p8,bin2,14244.74,16.01,162.93,377164.06
csp_1,p8,bin3,13170.06,16.65,213.81,423711.31
csp_1,p8,bin4,13390.68,22.45,234.99,504960.27
csp_1,p8,bin5,13598.5,28.39,299.0,728595.14
csp_2,p8,bin1,301.6,12.37,67.58,306592.35
csp_2,p8,bin2,13.4,4.97,114.27,336142.09
csp_2,p8,bin3,193.22,6.63,153.94,374620.37
csp_2,p8,bin4,267.09,18.04,153.02,401089.2
csp_1,p9,bin1,25579.41,3.87,44.94,127170.36
csp_1,p9,bin2,25851.98,3.85,74.03,182474.63
csp_1,p9,bin3,26192.09,6.69,113.25,214849.54
csp_1,p9,bin4,25367.59,7.35,124.03,249617.37
csp_1,p9,bin5,26976.69,13.95,146.48,378961.2
csp_2,p9,bin1,35862.19,3.52,60.21,151448.41
csp_2,p9,bin2,35832.86,6.45,98.61,224238.41
csp_2,p9,bin3,35570.36,5.73,123.41,268709.04
csp_2,p9,bin4,36219.74,7.96,135.28,300493.83
csp_2,p9,bin5,35881.56,14.23,156.71,387816.26
csp_3,p9,bin1,260.09,5.95,182.53,275845.93
csp_3,p9,bin2,785.93,10.49,97.77,282943.82
csp_3,p9,bin3,1355.95,22.13,79.65,309959.3
csp_3,p9,bin4,606.65,25.99,146.6,435290.88
geohydro_allkm_9,p1,bin1,189.61,2.86,100.39,209358.56
geohydro_allkm_9,p1,bin2,12.05,18.94,66.27,251012.7
geohydro_allkm_9,p1,bin3,27.47,16.86,95.06,296660.51
geohydro_allkm_9,p1,bin4,12.76,31.99,95.06,384022.25
geohydro_allkm_9,p1,bin5,77.13,52.72,66.88,447415.28
geohydro_allkm_10,p1,bin1,72.18,6.12,69.92,200287.62
geohydro_allkm_10,p1,bin2,21.46,25.31,61.23,244322.31
geohydro_allkm_10,p1,bin3,138.76,5.51,95.06,246172.32
geohydro_allkm_10,p1,bin4,91.67,23.84,52.58,255980.63
geohydro_allkm_10,p1,bin5,47.9,3.53,125.7,268639.19
geohydro_allkm_10,p1,bin6,170.08,16.26,111.17,331245.01
geohydro_allkm_10,p1,bin7,66.59,54.26,142.24,603659.08
geohydro_allkm_7,p10,bin1,1075.87,19.11,122.53,177702.06
geohydro_allkm_7,p10,bin2,541.87,11.09,85.04,189312.3
geohydro_allkm_7,p10,bin3,1092.34,5.15,105.85,198659.97
geohydro_allkm_7,p10,bin4,642.3,1.93,163.47,208613.8
geohydro_allkm_7,p10,bin5,676.06,14.34,92.21,216327.4
geohydro_allkm_7,p10,bin6,647.96,4.33,175.51,233836.18
geohydro_allkm_7,p10,bin7,1364.04,4.76,117.5,253593.08
geohydro_allkm_7,p10,bin8,942.84,1.39,156.91,255919.49
geohydro_allkm_7,p10,bin9,625.19,10.52,218.22,268244.28
geohydro_allkm_7,p10,bin10,1058.03,14.82,152.27,276979.66
geohydro_allkm_8,p10,bin1,807.86,9.29,79.58,122145.14
geohydro_allkm_8,p10,bin2,1240.91,9.92,101.19,141855.33
geohydro_allkm_8,p10,bin3,729.22,2.26,167.76,142923.3
geohydro_allkm_8,p10,bin4,1573.4,6.42,88.81,163108.37
geohydro_allkm_8,p10,bin5,771.36,6.52,136.14,175120.14
geohydro_allkm_8,p10,bin6,686.54,11.58,114.58,179923.06
geohydro_allkm_8,p10,bin7,1142.76,15.47,158.19,197533.29
geohydro_allkm_8,p10,bin8,1481.8,5.74,154.23,225145.27
geohydro_allkm_8,p10,bin9,969.71,16.04,171.57,276351.5
geohydro_allkm_8,p10,bin10,1158.79,21.15,201.31,399627.59
geohydro_allkm_9,p10,bin1,1822.3,7.94,18.97,75375.61
geohydro_allkm_9,p10,bin2,2048.76,7.52,70.39,144932.59
geohydro_allkm_9,p10,bin3,1936.58,7.5,135.76,193545.49
geohydro_allkm_9,p10,bin4,1968.6,20.88,130.03,255468.64
geohydro_allkm_9,p10,bin5,1860.94,26.24,188.02,340351.95
geohydro_allkm_9,p10,bin6,1927.0,44.39,166.04,529722.07
geohydro_allkm_9,p10,bin7,1684.07,34.71,277.9,805169.09
geohydro_allkm_9,p10,bin8,2014.62,33.23,348.96,1074359.64
geohydro_allkm_9,p10,bin9,1869.88,20.01,351.96,1166877.17
geohydro_allkm_9,p10,bin10,2045.41,54.41,465.71,1396944.78
geohydro_allkm_10,p10,bin1,1701.0,1.69,15.98,61245.15
geohydro_allkm_10,p10,bin2,1697.79,1.54,39.57,90527.47
geohydro_allkm_10,p10,bin3,1620.36,4.21,42.34,106371.48
geohydro_allkm_10,p10,bin4,1738.52,10.31,55.44,122112.98
geohydro_allkm_10,p10,bin5,1521.47,13.03,28.36,132032.5
geohydro_allkm_10,p10,bin6,1646.37,4.32,62.73,143342.75
geohydro_allkm_10,p10,bin7,1698.52,8.01,69.58,182059.91
geohydro_allkm_10,p10,bin8,1519.08,4.62,61.33,304934.15
geohydro_allkm_10,p10,bin9,1808.3,22.21,215.55,602759.7
geohydro_allkm_10,p10,bin10,1702.1,9.62,423.3,1234208.15
geohydro_allkm_8,p11,bin1,112.59,13.48,92.21,243568.57
geohydro_allkm_8,p11,bin2,38.9,31.75,186.27,253842.84
geohydro_allkm_8,p11,bin3,29.08,30.6,107.25,304907.8
geohydro_allkm_9,p11,bin1,3.59,20.23,186.27,217634.41
geohydro_allkm_9,p11,bin2,0.1,19.7,189.17,239772.56
geohydro_allkm_9,p11,bin3,33.41,26.94,92.21,244678.65
geohydro_allkm_9,p11,bin4,3.85,27.36,92.21,248666.28
geohydro_allkm_9,p11,bin5,57.8,39.01,84.64,268533.82
geohydro_allkm_9,p11,bin6,269.43,37.09,87.22,280698.79
geohydro_allkm_9,p11,bin7,9.9,37.46,238.48,424418.69
geohydro_allkm_10,p11,bin1,26.72,3.33,27.87,182910.28
geohydro_allkm_10,p11,bin2,3.57,6.75,204.83,197546.31
geohydro_allkm_10,p11,bin3,0.54,4.87,217.09,214188.08
geohydro_allkm_10,p11,bin4,36.0,1.66,79.21,254735.38
geohydro_allkm_10,p11,bin5,178.17,2.02,41.27,266302.16
geohydro_allkm_10,p11,bin6,32.37,0.0,67.6,292180.88
geohydro_allkm_10,p11,bin7,10.38,13.7,238.48,306037.34
geohydro_allkm_10,p11,bin8,1.02,25.94,238.48,357553.07
geohydro_allkm_10,p11,bin9,0.38,34.71,246.82,378994.86
geohydro_allkm_10,p11,bin10,0.32,42.07,243.99,413054.11
geohydro_allkm_9,p2,bin1,1021.85,4.94,45.78,142945.73
geohydro_allkm_9,p2,bin2,670.25,0.77,71.31,163762.99
geohydro_allkm_9,p2,bin3,701.76,1.3,89.94,182801.39
geohydro_allkm_9,p2,bin4,648.76,1.95,51.86,214323.38
geohydro_allkm_9,p2,bin5,662.49,5.97,57.7,264464.92
geohydro_allkm_9,p2,bin6,865.0,10.56,60.04,303315.75
geohydro_allkm_9,p2,bin7,631.98,28.71,119.54,320949.59
geohydro_allkm_9,p2,bin8,782.2,17.03,64.67,355047.02
geohydro_allkm_9,p2,bin9,712.21,52.47,159.75,530434.38
geohydro_allkm_9,p2,bin10,872.38,32.76,178.68,629446.82
geohydro_allkm_10,p2,bin1,1100.49,2.83,20.94,94593.81
geohydro_allkm_10,p2,bin2,882.4,11.04,52.6,167828.15
geohydro_allkm_10,p2,bin3,1144.2,6.36,71.68,203321.44
geohydro_allkm_10,p2,bin4,1158.03,5.2,128.15,222790.97
geohydro_allkm_10,p2,bin5,995.39,9.91,93.21,239861.22
geohydro_allkm_10,p2,bin6,1167.82,11.56,107.51,257864.7
geohydro_allkm_10,p2,bin7,967.02,16.83,119.94,281498.42
geohydro_allkm_10,p2,bin8,1030.27,14.73,148.1,302787.25
geohydro_allkm_10,p2,bin9,1213.62,21.84,153.14,381328.74
geohydro_allkm_10,p2,bin10,1267.34,34.39,179.66,550917.21
geohydro_allkm_9,p3,bin1,1324.51,3.73,46.07,113153.17
geohydro_allkm_9,p3,bin2,1671.54,5.54,77.43,146149.18
geohydro_allkm_9,p3,bin3,991.3,10.4,80.57,157069.73
geohydro_allkm_9,p3,bin4,1575.95,8.56,98.86,170198.85
geohydro_allkm_9,p3,bin5,1336.94,6.08,129.4,217007.0
geohydro_allkm_9,p3,bin6,1343.3,12.47,147.54,246162.11
geohydro_allkm_9,p3,bin7,1363.82,7.95,228.36,318537.52
geohydro_allkm_9,p3,bin8,1330.8,6.81,255.81,360413.6
geohydro_allkm_9,p3,bin9,1216.59,5.7,290.97,414335.21
geohydro_allkm_9,p3,bin10,1541.53,17.08,261.89,491409.87
geohydro_allkm_10,p3,bin1,2414.83,3.56,35.99,105928.19
geohydro_allkm_10,p3,bin2,1998.71,10.29,86.05,173626.02
geohydro_allkm_10,p3,bin3,2312.47,7.42,121.54,204219.27
geohydro_allkm_10,p3,bin4,2019.08,8.11,142.27,228418.26
geohydro_allkm_10,p3,bin5,1939.48,8.66,136.4,262539.74
geohydro_allkm_10,p3,bin6,2278.45,8.86,184.16,299614.86
geohydro_allkm_10,p3,bin7,2223.41,12.59,216.52,338474.42
geohydro_allkm_10,p3,bin8,2058.33,7.05,180.75,383366.34
geohydro_allkm_10,p3,bin9,2110.37,5.8,197.53,407764.08
geohydro_allkm_10,p3,bin10,2319.3,10.76,182.79,450721.92
geohydro_allkm_9,p4,bin1,325.09,4.57,169.84,237469.47
geohydro_allkm_9,p4,bin2,331.58,3.99,187.69,274369.95
geohydro_allkm_10,p4,bin1,207.68,2.64,147.75,196308.65
geohydro_allkm_10,p4,bin2,509.61,5.0,159.91,213579.45
geohydro_allkm_10,p4,bin3,622.02,0.75,190.3,224092.09
geohydro_allkm_10,p4,bin4,534.54,1.79,171.81,232499.8
geohydro_allkm_10,p4,bin5,494.9,1.68,190.84,237356.48
geohydro_allkm_10,p4,bin6,371.61,2.32,205.9,250465.05
geohydro_allkm_10,p4,bin7,317.6,2.86,216.61,270639.75
geohydro_allkm_10,p4,bin8,438.27,3.07,223.32,274519.75
geohydro_allkm_10,p4,bin9,642.23,8.65,213.19,291313.0
geohydro_allkm_10,p4,bin10,586.73,13.06,237.53,304280.47
geohydro_allkm_8,p5,bin1,2282.66,2.52,18.85,124253.52
geohydro_allkm_8,p5,bin2,2000.87,2.46,31.02,152597.89
geohydro_allkm_8,p5,bin3,1540.35,9.6,47.87,179119.47
geohydro_allkm_8,p5,bin4,1861.51,5.64,82.16,215023.82
geohydro_allkm_8,p5,bin5,2019.25,14.76,68.2,257275.33
geohydro_allkm_8,p5,bin6,1934.69,19.55,91.22,285394.71
geohydro_allkm_8,p5,bin7,1655.7,18.43,130.64,306585.58
geohydro_allkm_8,p5,bin8,1762.65,18.19,115.61,342504.97
geohydro_allkm_8,p5,bin9,2261.25,17.75,124.66,377774.14
geohydro_allkm_8,p5,bin10,1966.56,27.83,154.99,608108.65
geohydro_allkm_9,p5,bin1,5066.8,4.21,61.91,168805.33
geohydro_allkm_9,p5,bin2,4943.01,3.74,93.66,198180.15
geohydro_allkm_9,p5,bin3,4774.53,10.08,96.17,213032.41
geohydro_allkm_9,p5,bin4,4964.58,7.64,105.85,230190.01
geohydro_allkm_9,p5,bin5,4923.37,10.26,110.9,250210.14
geohydro_allkm_9,p5,bin6,4838.81,16.49,98.56,270745.96
geohydro_allkm_9,p5,bin7,5163.18,20.24,107.15,295042.04
geohydro_allkm_9,p5,bin8,4791.91,22.4,125.41,348837.68
geohydro_allkm_9,p5,bin9,4856.97,17.73,242.38,479089.92
geohydro_allkm_9,p5,bin10,5048.4,18.16,249.91,622716.19
geohydro_allkm_10,p5,bin1,4618.63,6.46,123.64,240456.71
geohydro_allkm_10,p5,bin2,4281.92,14.69,159.24,329481.37
geohydro_allkm_10,p5,bin3,4860.36,13.61,211.77,373353.62
geohydro_allkm_10,p5,bin4,4459.7,17.25,221.3,403737.18
geohydro_allkm_10,p5,bin5,4545.06,24.03,225.87,427527.09
geohydro_allkm_10,p5,bin6,4609.31,26.38,255.73,463135.17
geohydro_allkm_10,p5,bin7,4232.63,27.23,305.79,515335.63
geohydro_allkm_10,p5,bin8,4753.35,24.94,315.4,550039.02
geohydro_allkm_10,p5,bin9,4385.91,36.04,307.23,572380.36
geohydro_allkm_10,p5,bin10,4790.17,40.15,297.33,617761.21
geohydro_allkm_8,p6,bin1,1255.85,2.96,76.85,205046.43
geohydro_allkm_8,p6,bin2,989.89,1.05,97.51,219968.71
geohydro_allkm_8,p6,bin3,1327.01,2.96,104.73,250616.59
geohydro_allkm_8,p6,bin4,1395.23,3.65,132.37,266526.47
geohydro_allkm_8,p6,bin5,972.81,12.1,107.1,277388.69
geohydro_allkm_8,p6,bin6,1402.97,13.12,150.56,296062.94
geohydro_allkm_8,p6,bin7,1028.19,19.15,152.69,317892.21
geohydro_allkm_8,p6,bin8,1262.6,30.84,307.81,505234.62
geohydro_allkm_8,p6,bin9,1167.54,13.85,466.54,735035.33
geohydro_allkm_8,p6,bin10,1280.55,17.84,368.8,769339.08
geohydro_allkm_9,p6,bin1,4080.52,11.21,61.98,156033.59
geohydro_allkm_9,p6,bin2,4069.7,4.15,121.98,198656.9
geohydro_allkm_9,p6,bin3,3716.17,17.53,112.01,221921.82
geohydro_allkm_9,p6,bin4,4101.47,10.86,155.8,242003.57
geohydro_allkm_9,p6,bin5,3836.28,9.84,161.51,256258.16
geohydro_allkm_9,p6,bin6,4126.36,12.28,170.34,279049.31
geohydro_allkm_9,p6,bin7,3785.21,9.87,178.52,293942.04
geohydro_allkm_9,p6,bin8,4234.4,16.27,169.74,311131.82
geohydro_allkm_9,p6,bin9,3936.89,24.92,135.72,335431.72
geohydro_allkm_9,p6,bin10,4166.77,24.82,172.82,515690.42
geohydro_allkm_10,p6,bin1,26.83,0.76,47.45,109102.93
geohydro_allkm_10,p6,bin2,7.14,4.14,33.71,120999.56
geohydro_allkm_10,p6,bin3,110.61,3.4,63.63,235854.96
geohydro_allkm_10,p6,bin4,8.2,0.34,129.76,240729.36
geohydro_allkm_10,p6,bin5,63.42,2.89,77.69,306962.9
geohydro_allkm_10,p6,bin6,19.06,10.62,86.01,392552.88
geohydro_allkm_10,p6,bin7,21.27,9.66,193.26,562257.26
geohydro_allkm_10,p6,bin8,37.86,17.29,198.38,620420.54
geohydro_allkm_10,p6,bin9,158.26,20.34,210.87,703041.41
geohydro_allkm_8,p7,bin1,534.93,2.74,53.29,101201.01
geohydro_allkm_8,p7,bin2,530.07,0.09,68.85,117807.44
geohydro_allkm_8,p7,bin3,399.26,0.13,83.41,146451.48
geohydro_allkm_8,p7,bin4,262.75,11.65,83.41,173022.71
geohydro_allkm_8,p7,bin5,464.1,0.13,101.55,184708.3
geohydro_allkm_8,p7,bin6,16.44,16.92,60.9,195852.78
geohydro_allkm_8,p7,bin7,296.1,9.07,108.6,225182.51
geohydro_allkm_8,p7,bin8,21.32,22.23,89.81,273808.67
geohydro_allkm_8,p7,bin9,387.89,8.88,303.74,304977.15
geohydro_allkm_8,p7,bin10,465.7,17.67,319.35,328968.03
geohydro_allkm_9,p7,bin1,8974.1,9.12,114.26,198850.47
geohydro_allkm_9,p7,bin2,8623.69,14.65,154.53,253929.49
geohydro_allkm_9,p7,bin3,8392.45,16.94,179.04,284774.22
geohydro_allkm_9,p7,bin4,8594.1,16.62,223.8,309351.06
geohydro_allkm_9,p7,bin5,8565.53,15.38,215.15,338081.15
geohydro_allkm_9,p7,bin6,8918.76,20.26,209.88,367640.65
geohydro_allkm_9,p7,bin7,8322.84,24.08,245.85,398635.66
geohydro_allkm_9,p7,bin8,8939.47,30.2,278.28,442468.04
geohydro_allkm_9,p7,bin9,8604.01,28.14,333.09,549112.0
geohydro_allkm_9,p7,bin10,8674.22,40.8,481.62,853908.57
geohydro_allkm_10,p7,bin1,1790.39,8.58,129.24,200325.99
geohydro_allkm_10,p7,bin2,2049.96,8.26,236.81,279013.85
geohydro_allkm_10,p7,bin3,1829.15,6.36,265.07,318790.19
geohydro_allkm_10,p7,bin4,1854.72,13.83,283.28,348036.71
geohydro_allkm_10,p7,bin5,2022.91,15.1,261.92,379767.96
geohydro_allkm_10,p7,bin6,1679.89,10.01,264.55,408810.0
geohydro_allkm_10,p7,bin7,1800.99,19.0,237.35,450090.12
geohydro_allkm_10,p7,bin8,2020.87,7.86,259.36,495730.09
geohydro_allkm_10,p7,bin9,2009.82,13.38,375.77,570281.81
geohydro_allkm_10,p7,bin10,1877.31,33.3,452.53,763114.2
geohydro_allkm_8,p8,bin1,340.16,20.58,150.03,235441.62
geohydro_allkm_8,p8,bin2,21.17,28.15,150.03,243891.5
geohydro_allkm_8,p8,bin3,204.63,32.16,150.03,274536.32
geohydro_allkm_8,p8,bin4,67.5,40.13,180.61,297349.55
geohydro_allkm_8,p8,bin5,329.88,33.55,156.74,515213.58
geohydro_allkm_9,p8,bin1,7152.45,6.61,127.83,195100.28
geohydro_allkm_9,p8,bin2,6939.84,10.84,159.47,232218.96
geohydro_allkm_9,p8,bin3,7126.9,13.68,155.09,274834.97
geohydro_allkm_9,p8,bin4,6804.69,19.71,168.61,307348.94
geohydro_allkm_9,p8,bin5,6874.91,14.32,202.47,328818.14
geohydro_allkm_9,p8,bin6,7048.28,15.11,232.25,351121.23
geohydro_allkm_9,p8,bin7,7085.99,22.93,233.77,373288.62
geohydro_allkm_9,p8,bin8,6861.28,28.56,246.91,408138.8
geohydro_allkm_9,p8,bin9,6911.64,32.12,274.42,506202.91
geohydro_allkm_9,p8,bin10,7137.02,27.44,292.39,596491.93
geohydro_allkm_10,p8,bin1,28.26,3.82,126.83,234970.78
geohydro_allkm_10,p8,bin2,57.45,1.12,136.38,292677.9
geohydro_allkm_10,p8,bin3,324.6,37.76,138.87,368333.86
geohydro_allkm_7,p9,bin1,585.29,0.52,45.56,179198.04
geohydro_allkm_8,p9,bin1,415.69,2.34,24.59,142371.43
geohydro_allkm_8,p9,bin2,460.3,7.13,18.56,146749.09
geohydro_allkm_8,p9,bin3,332.25,3.01,33.43,177382.63
geohydro_allkm_8,p9,bin4,536.81,8.42,30.65,177527.71
geohydro_allkm_8,p9,bin5,462.48,4.43,57.54,237560.28
geohydro_allkm_8,p9,bin6,338.44,16.06,57.41,265326.31
geohydro_allkm_8,p9,bin7,433.02,3.42,66.8,266047.0
geohydro_allkm_8,p9,bin8,449.16,5.44,56.45,283037.54
geohydro_allkm_8,p9,bin9,456.58,5.29,82.31,321664.06
geohydro_allkm_9,p9,bin1,8412.71,4.72,22.35,93761.29
geohydro_allkm_9,p9,bin2,8449.15,5.07,66.0,155171.45
geohydro_allkm_9,p9,bin3,8278.83,8.04,70.26,196452.11
geohydro_allkm_9,p9,bin4,8433.64,10.44,91.4,226666.75
geohydro_allkm_9,p9,bin5,8134.74,12.08,140.96,252419.74
geohydro_allkm_9,p9,bin6,8449.6,14.61,149.74,277011.28
geohydro_allkm_9,p9,bin7,8667.18,19.9,144.61,300409.76
geohydro_allkm_9,p9,bin8,8132.54,23.89,133.55,323502.08
