i,v,t,ptc_value,ptc_grossup_value,ptc_dur,ptc_tax_equity_penalty
hydNPD,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydNPD,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydNPD,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydNPND,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydNPND,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydNPND,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydED,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydED,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydED,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydED,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydED,new3,2035,4.5637,1.5818696202531652,10.0,0.33
hydEND,new1,2010,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2011,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2012,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2013,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2014,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2015,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2016,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2017,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2018,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2019,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2020,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2021,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2022,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2023,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2024,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2025,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2026,9.1273,5.810997872340425,10.0,0.33
hydEND,new1,2027,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2019,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2020,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2021,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2022,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2023,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2024,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2025,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2026,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2027,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2028,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2029,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2030,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2031,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2032,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2033,9.1273,3.1637045785079465,10.0,0.33
hydEND,new2,2034,9.1273,3.1637045785079465,10.0,0.33
hydEND,new3,2026,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2027,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2028,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2029,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2030,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2031,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2032,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2033,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2034,4.5637,1.5818696202531652,10.0,0.33
hydEND,new3,2035,4.5637,1.5818696202531652,10.0,0.33
upv_1,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
upv_1,new7,2024,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2025,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2026,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2027,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2028,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2029,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2030,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2031,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2032,17.569712,6.0900132895232995,10.0,0.1
upv_1,new7,2033,17.569712,6.0900132895232995,10.0,0.1
upv_1,new8,2025,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2026,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2027,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2028,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2029,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2030,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2031,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2032,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2033,17.735464,6.14746624508484,10.0,0.1
upv_1,new8,2034,17.735464,6.14746624508484,10.0,0.1
upv_1,new9,2026,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2027,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2028,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2029,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2030,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2031,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2032,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2033,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2034,17.901216,6.204919200646382,10.0,0.1
upv_1,new9,2035,17.901216,6.204919200646382,10.0,0.1
upv_1,new10,2027,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2028,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2029,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2030,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2031,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2032,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2033,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2034,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2035,18.066968,6.262372156207921,10.0,0.1
upv_1,new10,2036,18.066968,6.262372156207921,10.0,0.1
upv_1,new11,2028,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2029,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2030,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2031,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2032,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2033,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2034,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2035,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2036,17.901216,6.204919200646382,10.0,0.1
upv_1,new11,2037,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2029,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2030,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2031,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2032,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2033,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2034,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2035,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2036,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2037,17.901216,6.204919200646382,10.0,0.1
upv_1,new12,2038,17.901216,6.204919200646382,10.0,0.1
upv_2,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
upv_2,new7,2024,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2025,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2026,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2027,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2028,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2029,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2030,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2031,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2032,17.569712,6.0900132895232995,10.0,0.1
upv_2,new7,2033,17.569712,6.0900132895232995,10.0,0.1
upv_2,new8,2025,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2026,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2027,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2028,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2029,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2030,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2031,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2032,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2033,17.735464,6.14746624508484,10.0,0.1
upv_2,new8,2034,17.735464,6.14746624508484,10.0,0.1
upv_2,new9,2026,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2027,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2028,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2029,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2030,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2031,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2032,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2033,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2034,17.901216,6.204919200646382,10.0,0.1
upv_2,new9,2035,17.901216,6.204919200646382,10.0,0.1
upv_2,new10,2027,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2028,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2029,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2030,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2031,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2032,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2033,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2034,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2035,18.066968,6.262372156207921,10.0,0.1
upv_2,new10,2036,18.066968,6.262372156207921,10.0,0.1
upv_2,new11,2028,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2029,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2030,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2031,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2032,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2033,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2034,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2035,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2036,17.901216,6.204919200646382,10.0,0.1
upv_2,new11,2037,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2029,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2030,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2031,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2032,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2033,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2034,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2035,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2036,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2037,17.901216,6.204919200646382,10.0,0.1
upv_2,new12,2038,17.901216,6.204919200646382,10.0,0.1
upv_3,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
upv_3,new7,2024,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2025,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2026,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2027,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2028,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2029,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2030,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2031,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2032,17.569712,6.0900132895232995,10.0,0.1
upv_3,new7,2033,17.569712,6.0900132895232995,10.0,0.1
upv_3,new8,2025,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2026,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2027,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2028,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2029,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2030,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2031,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2032,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2033,17.735464,6.14746624508484,10.0,0.1
upv_3,new8,2034,17.735464,6.14746624508484,10.0,0.1
upv_3,new9,2026,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2027,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2028,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2029,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2030,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2031,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2032,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2033,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2034,17.901216,6.204919200646382,10.0,0.1
upv_3,new9,2035,17.901216,6.204919200646382,10.0,0.1
upv_3,new10,2027,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2028,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2029,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2030,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2031,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2032,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2033,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2034,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2035,18.066968,6.262372156207921,10.0,0.1
upv_3,new10,2036,18.066968,6.262372156207921,10.0,0.1
upv_3,new11,2028,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2029,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2030,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2031,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2032,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2033,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2034,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2035,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2036,17.901216,6.204919200646382,10.0,0.1
upv_3,new11,2037,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2029,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2030,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2031,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2032,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2033,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2034,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2035,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2036,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2037,17.901216,6.204919200646382,10.0,0.1
upv_3,new12,2038,17.901216,6.204919200646382,10.0,0.1
upv_4,new6,2023,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2024,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2025,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2026,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2027,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2028,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2029,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2030,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2031,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new6,2032,17.403959999999998,6.032560333961758,10.0,0.1
upv_4,new7,2024,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2025,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2026,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2027,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2028,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2029,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2030,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2031,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2032,17.569712,6.0900132895232995,10.0,0.1
upv_4,new7,2033,17.569712,6.0900132895232995,10.0,0.1
upv_4,new8,2025,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2026,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2027,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2028,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2029,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2030,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2031,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2032,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2033,17.735464,6.14746624508484,10.0,0.1
upv_4,new8,2034,17.735464,6.14746624508484,10.0,0.1
upv_4,new9,2026,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2027,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2028,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2029,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2030,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2031,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2032,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2033,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2034,17.901216,6.204919200646382,10.0,0.1
upv_4,new9,2035,17.901216,6.204919200646382,10.0,0.1
upv_4,new10,2027,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2028,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2029,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2030,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2031,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2032,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2033,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2034,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2035,18.066968,6.262372156207921,10.0,0.1
upv_4,new10,2036,18.066968,6.262372156207921,10.0,0.1
upv_4,new11,2028,17.901216,6.204919200646382,10.0,0.1
