*tech,region,year,sc_point_gid,capacity
wind-ons_2,p10,2033,61977,22.4
wind-ons_5,p10,2033,61981,20.0
wind-ons_1,p10,2033,62356,6.5
wind-ons_8,p11,2033,65778,50.0
wind-ons_4,p1,2034,9165,44.0
wind-ons_7,p1,2034,9166,150.0
wind-ons_7,p1,2034,9546,78.6
wind-ons_7,p2,2034,12978,149.4
wind-ons_8,p2,2034,12979,78.0
wind-ons_5,p2,2034,13339,136.3
wind-ons_6,p2,2034,13342,199.0
wind-ons_7,p2,2034,13358,7.2
wind-ons_8,p2,2034,13359,156.0
wind-ons_6,p2,2034,13718,258.0
wind-ons_7,p2,2034,13719,4.2
wind-ons_7,p2,2034,13720,94.0
wind-ons_5,p2,2034,13721,98.9
wind-ons_8,p2,2034,13722,204.0
wind-ons_7,p5,2034,14100,163.3
wind-ons_4,p5,2034,14107,5.0
wind-ons_8,p5,2034,14480,221.0
wind-ons_5,p5,2034,14485,9.9
wind-ons_5,p5,2034,14486,8.3
wind-ons_5,p5,2034,14487,10.0
wind-ons_7,p5,2034,14493,98.9
wind-ons_7,p5,2034,14858,81.0
wind-ons_8,p5,2034,14859,125.4
wind-ons_8,p5,2034,14860,102.9
wind-ons_6,p5,2034,14861,102.9
wind-ons_6,p5,2034,14864,98.7
wind-ons_6,p5,2034,14866,9.9
wind-ons_6,p5,2034,14867,10.0
wind-ons_8,p5,2034,15239,100.8
wind-ons_6,p5,2034,15241,76.5
wind-ons_6,p5,2034,15242,100.5
wind-ons_6,p5,2034,15244,72.0
wind-ons_6,p5,2034,15247,9.9
wind-ons_6,p5,2034,15248,6.6
wind-ons_6,p5,2034,15626,3.3
wind-ons_6,p5,2034,15627,1.7
wind-ons_6,p7,2034,18295,100.7
wind-ons_8,p9,2034,41431,150.0
wind-ons_8,p9,2034,41811,150.0
wind-ons_5,p9,2034,42194,24.0
wind-ons_4,p9,2034,42570,38.0
wind-ons_5,p9,2034,42571,3.0
wind-ons_2,p9,2034,42572,60.0
wind-ons_3,p9,2034,44092,18.0
wind-ons_1,p10,2034,52848,3.0
wind-ons_2,p10,2034,53227,48.0
wind-ons_7,p10,2034,53228,30.0
wind-ons_3,p10,2034,53607,54.0
wind-ons_1,p9,2034,55498,3.0
wind-ons_2,p10,2034,57782,60.3
wind-ons_1,p10,2034,59304,4.5
wind-ons_1,p10,2034,59305,7.5
wind-ons_6,p10,2034,60840,36.0
wind-ons_8,p10,2034,61600,9.0
wind-ons_5,p10,2034,61981,20.0
wind-ons_1,p10,2034,62356,6.5
wind-ons_8,p11,2034,65778,50.0
wind-ons_4,p1,2035,9165,44.0
wind-ons_7,p1,2035,9166,150.0
wind-ons_7,p1,2035,9546,78.6
wind-ons_7,p2,2035,12978,149.4
wind-ons_8,p2,2035,12979,78.0
wind-ons_5,p2,2035,13339,136.3
wind-ons_6,p2,2035,13342,199.0
wind-ons_7,p2,2035,13358,7.2
wind-ons_8,p2,2035,13359,156.0
wind-ons_6,p2,2035,13718,258.0
wind-ons_7,p2,2035,13719,4.2
wind-ons_7,p2,2035,13720,94.0
wind-ons_5,p2,2035,13721,98.9
wind-ons_8,p2,2035,13722,204.0
wind-ons_7,p5,2035,14100,163.3
wind-ons_4,p5,2035,14107,5.0
wind-ons_8,p5,2035,14480,221.0
wind-ons_5,p5,2035,14485,9.9
wind-ons_5,p5,2035,14486,8.3
wind-ons_5,p5,2035,14487,10.0
wind-ons_7,p5,2035,14493,98.9
wind-ons_7,p5,2035,14858,81.0
wind-ons_8,p5,2035,14859,125.4
wind-ons_8,p5,2035,14860,102.9
wind-ons_6,p5,2035,14861,102.9
wind-ons_6,p5,2035,14864,98.7
wind-ons_6,p5,2035,14866,9.9
wind-ons_6,p5,2035,14867,10.0
wind-ons_8,p5,2035,15239,100.8
wind-ons_6,p5,2035,15241,76.5
wind-ons_6,p5,2035,15242,100.5
wind-ons_6,p5,2035,15244,72.0
wind-ons_6,p5,2035,15247,9.9
wind-ons_6,p5,2035,15248,6.6
wind-ons_6,p5,2035,15626,3.3
wind-ons_6,p5,2035,15627,1.7
wind-ons_6,p7,2035,18295,100.7
wind-ons_8,p9,2035,41431,150.0
wind-ons_8,p9,2035,41811,150.0
wind-ons_5,p9,2035,42194,24.0
wind-ons_4,p9,2035,42570,38.0
wind-ons_5,p9,2035,42571,3.0
wind-ons_2,p9,2035,42572,60.0
wind-ons_1,p10,2035,52848,3.0
wind-ons_2,p10,2035,53227,48.0
wind-ons_7,p10,2035,53228,30.0
wind-ons_3,p10,2035,53607,54.0
wind-ons_1,p9,2035,55498,3.0
wind-ons_1,p10,2035,59305,7.5
wind-ons_6,p10,2035,60840,36.0
wind-ons_8,p10,2035,61600,9.0
wind-ons_5,p10,2035,61981,20.0
wind-ons_1,p10,2035,62356,6.5
wind-ons_8,p11,2035,65778,50.0
wind-ons_4,p1,2036,9165,44.0
wind-ons_7,p1,2036,9166,150.0
wind-ons_7,p1,2036,9546,78.6
wind-ons_8,p2,2036,12979,78.0
wind-ons_5,p2,2036,13339,136.3
wind-ons_6,p2,2036,13342,199.0
wind-ons_7,p2,2036,13358,7.2
wind-ons_8,p2,2036,13359,156.0
wind-ons_6,p2,2036,13718,258.0
wind-ons_7,p2,2036,13719,4.2
wind-ons_7,p2,2036,13720,94.0
wind-ons_5,p2,2036,13721,98.9
wind-ons_8,p2,2036,13722,204.0
wind-ons_7,p5,2036,14100,163.3
wind-ons_4,p5,2036,14107,5.0
wind-ons_8,p5,2036,14480,221.0
wind-ons_5,p5,2036,14485,9.9
wind-ons_5,p5,2036,14486,8.3
wind-ons_5,p5,2036,14487,10.0
wind-ons_7,p5,2036,14493,98.9
wind-ons_8,p5,2036,14859,125.4
wind-ons_8,p5,2036,14860,102.9
wind-ons_6,p5,2036,14861,102.9
wind-ons_6,p5,2036,14864,98.7
wind-ons_6,p5,2036,14866,9.9
wind-ons_6,p5,2036,14867,10.0
wind-ons_8,p5,2036,15239,100.8
wind-ons_6,p5,2036,15241,76.5
wind-ons_6,p5,2036,15242,100.5
wind-ons_6,p5,2036,15244,72.0
wind-ons_6,p5,2036,15247,9.9
wind-ons_6,p5,2036,15248,6.6
wind-ons_6,p5,2036,15626,3.3
wind-ons_6,p5,2036,15627,1.7
wind-ons_6,p7,2036,18295,100.7
wind-ons_8,p9,2036,41431,150.0
wind-ons_8,p9,2036,41811,150.0
wind-ons_5,p9,2036,42194,24.0
wind-ons_4,p9,2036,42570,38.0
wind-ons_5,p9,2036,42571,3.0
wind-ons_2,p9,2036,42572,60.0
wind-ons_1,p10,2036,52848,3.0
wind-ons_2,p10,2036,53227,48.0
wind-ons_7,p10,2036,53228,30.0
wind-ons_3,p10,2036,53607,54.0
wind-ons_6,p10,2036,60840,36.0
wind-ons_8,p10,2036,61600,9.0
wind-ons_5,p10,2036,61981,20.0
wind-ons_1,p10,2036,62356,6.5
wind-ons_4,p1,2037,9165,44.0
wind-ons_8,p2,2037,12979,78.0
wind-ons_5,p2,2037,13339,136.3
wind-ons_7,p2,2037,13358,7.2
wind-ons_8,p2,2037,13359,156.0
wind-ons_6,p2,2037,13718,258.0
wind-ons_7,p2,2037,13719,4.2
wind-ons_7,p2,2037,13720,94.0
wind-ons_5,p2,2037,13721,98.9
wind-ons_8,p2,2037,13722,204.0
wind-ons_7,p5,2037,14100,163.3
wind-ons_4,p5,2037,14107,5.0
wind-ons_8,p5,2037,14480,221.0
wind-ons_5,p5,2037,14485,9.9
wind-ons_5,p5,2037,14486,8.3
wind-ons_5,p5,2037,14487,10.0
wind-ons_7,p5,2037,14493,98.9
wind-ons_8,p5,2037,14859,125.4
wind-ons_8,p5,2037,14860,102.9
wind-ons_6,p5,2037,14861,102.9
wind-ons_6,p5,2037,14864,98.7
wind-ons_6,p5,2037,14866,9.9
wind-ons_6,p5,2037,14867,10.0
wind-ons_8,p5,2037,15239,100.8
wind-ons_6,p5,2037,15241,76.5
wind-ons_6,p5,2037,15244,72.0
wind-ons_6,p5,2037,15247,9.9
wind-ons_6,p5,2037,15248,6.6
wind-ons_6,p5,2037,15626,3.3
wind-ons_6,p5,2037,15627,1.7
wind-ons_6,p7,2037,18295,100.7
wind-ons_8,p9,2037,41431,150.0
wind-ons_5,p9,2037,42571,3.0
wind-ons_2,p9,2037,42572,60.0
wind-ons_1,p10,2037,52848,3.0
wind-ons_2,p10,2037,53227,48.0
wind-ons_7,p10,2037,53228,30.0
wind-ons_3,p10,2037,53607,54.0
wind-ons_6,p10,2037,60840,36.0
wind-ons_8,p10,2037,61600,9.0
wind-ons_5,p10,2037,61981,20.0
wind-ons_1,p10,2037,62356,6.5
wind-ons_4,p1,2038,9165,44.0
wind-ons_8,p2,2038,12979,78.0
wind-ons_5,p2,2038,13339,136.3
wind-ons_7,p2,2038,13358,7.2
wind-ons_6,p2,2038,13718,258.0
wind-ons_7,p2,2038,13719,4.2
wind-ons_7,p2,2038,13720,94.0
wind-ons_5,p2,2038,13721,98.9
wind-ons_7,p5,2038,14100,163.3
wind-ons_4,p5,2038,14107,5.0
wind-ons_5,p5,2038,14485,9.9
wind-ons_5,p5,2038,14486,8.3
wind-ons_5,p5,2038,14487,10.0
wind-ons_7,p5,2038,14493,98.9
wind-ons_8,p5,2038,14860,102.9
wind-ons_6,p5,2038,14861,102.9
wind-ons_6,p5,2038,14864,98.7
wind-ons_6,p5,2038,14866,9.9
wind-ons_6,p5,2038,14867,10.0
wind-ons_8,p5,2038,15239,100.8
wind-ons_6,p5,2038,15241,76.5
wind-ons_6,p5,2038,15244,72.0
wind-ons_6,p5,2038,15247,9.9
wind-ons_6,p5,2038,15248,6.6
wind-ons_6,p5,2038,15626,3.3
wind-ons_6,p5,2038,15627,1.7
wind-ons_8,p9,2038,41431,150.0
wind-ons_1,p10,2038,52848,3.0
wind-ons_2,p10,2038,53227,48.0
wind-ons_7,p10,2038,53228,30.0
wind-ons_3,p10,2038,53607,54.0
wind-ons_6,p10,2038,60840,36.0
wind-ons_8,p10,2038,61600,9.0
wind-ons_5,p10,2038,61981,20.0
wind-ons_1,p10,2038,62356,6.5
wind-ons_4,p1,2039,9165,44.0
wind-ons_5,p2,2039,13339,136.3
wind-ons_6,p2,2039,13718,258.0
wind-ons_7,p2,2039,13719,4.2
wind-ons_5,p2,2039,13721,98.9
wind-ons_7,p5,2039,14100,163.3
wind-ons_4,p5,2039,14107,5.0
wind-ons_5,p5,2039,14485,9.9
wind-ons_5,p5,2039,14486,8.3
wind-ons_5,p5,2039,14487,10.0
wind-ons_7,p5,2039,14493,98.9
wind-ons_8,p5,2039,14860,102.9
wind-ons_6,p5,2039,14864,98.7
wind-ons_6,p5,2039,14866,9.9
wind-ons_6,p5,2039,14867,10.0
wind-ons_8,p5,2039,15239,100.8
wind-ons_6,p5,2039,15244,72.0
wind-ons_6,p5,2039,15247,9.9
wind-ons_6,p5,2039,15248,6.6
wind-ons_6,p5,2039,15626,3.3
wind-ons_6,p5,2039,15627,1.7
wind-ons_8,p9,2039,41431,150.0
wind-ons_1,p10,2039,52848,3.0
wind-ons_2,p10,2039,53227,48.0
wind-ons_7,p10,2039,53228,30.0
wind-ons_3,p10,2039,53607,54.0
wind-ons_1,p10,2039,62356,6.5
