tech,sc_point_gid,bin
wind-ons,15640,7
wind-ons,15641,9
wind-ons,15642,10
wind-ons,15976,8
wind-ons,15977,3
wind-ons,15978,2
wind-ons,15979,3
wind-ons,15980,3
wind-ons,15981,3
wind-ons,15982,6
wind-ons,15983,7
wind-ons,15984,9
wind-ons,15985,1
wind-ons,15986,1
wind-ons,15987,2
wind-ons,15990,5
wind-ons,15991,1
wind-ons,15992,1
wind-ons,15993,2
wind-ons,15994,2
wind-ons,15995,3
wind-ons,15996,1
wind-ons,15997,1
wind-ons,15998,1
wind-ons,15999,6
wind-ons,16000,5
wind-ons,16001,7
wind-ons,16002,7
wind-ons,16003,5
wind-ons,16004,4
wind-ons,16005,4
wind-ons,16006,4
wind-ons,16007,3
wind-ons,16008,6
wind-ons,16009,6
wind-ons,16013,6
wind-ons,16014,7
wind-ons,16015,10
wind-ons,16016,8
wind-ons,16017,5
wind-ons,16018,4
wind-ons,16019,4
wind-ons,16020,7
wind-ons,16021,8
wind-ons,16022,10
wind-ons,16023,10
wind-ons,16024,10
wind-ons,16355,9
wind-ons,16356,7
wind-ons,16357,3
wind-ons,16358,4
wind-ons,16359,5
wind-ons,16360,10
wind-ons,16361,10
wind-ons,16362,10
wind-ons,16363,5
wind-ons,16364,1
wind-ons,16365,2
wind-ons,16366,1
wind-ons,16367,6
wind-ons,16370,9
wind-ons,16371,2
wind-ons,16372,4
wind-ons,16373,3
wind-ons,16374,2
wind-ons,16375,3
wind-ons,16376,1
wind-ons,16377,3
wind-ons,16378,3
wind-ons,16379,7
wind-ons,16380,6
wind-ons,16381,6
wind-ons,16382,7
wind-ons,16383,7
wind-ons,16384,5
wind-ons,16385,5
wind-ons,16386,5
wind-ons,16387,6
wind-ons,16388,5
wind-ons,16391,7
wind-ons,16392,5
wind-ons,16393,3
wind-ons,16394,7
wind-ons,16395,6
wind-ons,16396,7
wind-ons,16397,6
wind-ons,16398,7
wind-ons,16399,5
wind-ons,16400,8
wind-ons,16401,7
wind-ons,16402,8
wind-ons,16403,10
wind-ons,16735,9
wind-ons,16736,8
wind-ons,16737,3
wind-ons,16738,5
wind-ons,16739,8
wind-ons,16740,10
wind-ons,16741,9
wind-ons,16742,7
wind-ons,16743,4
wind-ons,16744,1
wind-ons,16745,2
wind-ons,16746,2
wind-ons,16747,2
wind-ons,16748,5
wind-ons,16750,3
wind-ons,16751,7
wind-ons,16752,3
wind-ons,16753,4
wind-ons,16754,4
wind-ons,16755,2
wind-ons,16756,1
wind-ons,16757,3
wind-ons,16758,6
wind-ons,16759,7
wind-ons,16760,7
wind-ons,16761,6
wind-ons,16762,7
wind-ons,16763,9
wind-ons,16764,7
wind-ons,16765,6
wind-ons,16766,9
wind-ons,16767,8
wind-ons,16768,7
wind-ons,16770,7
wind-ons,16771,5
wind-ons,16772,3
wind-ons,16773,3
wind-ons,16774,6
wind-ons,16775,5
wind-ons,16776,6
wind-ons,16777,9
wind-ons,16778,9
wind-ons,16779,6
wind-ons,16780,7
wind-ons,16781,8
wind-ons,16782,9
wind-ons,16783,10
wind-ons,17114,10
wind-ons,17115,7
wind-ons,17116,7
wind-ons,17117,6
wind-ons,17118,5
wind-ons,17119,4
wind-ons,17120,3
wind-ons,17121,1
wind-ons,17122,10
wind-ons,17123,1
wind-ons,17124,1
wind-ons,17125,3
wind-ons,17126,5
wind-ons,17127,4
wind-ons,17128,4
wind-ons,17129,5
wind-ons,17130,9
wind-ons,17131,4
wind-ons,17132,2
wind-ons,17133,3
wind-ons,17134,2
wind-ons,17135,1
wind-ons,17136,1
wind-ons,17137,4
wind-ons,17138,5
wind-ons,17139,5
wind-ons,17140,8
wind-ons,17141,7
wind-ons,17142,9
wind-ons,17143,10
wind-ons,17144,10
wind-ons,17145,8
wind-ons,17146,9
wind-ons,17147,8
wind-ons,17148,6
wind-ons,17149,7
wind-ons,17150,6
wind-ons,17151,6
wind-ons,17152,2
wind-ons,17153,3
wind-ons,17154,9
wind-ons,17155,7
wind-ons,17156,6
wind-ons,17159,10
wind-ons,17160,9
wind-ons,17161,8
wind-ons,17162,10
wind-ons,17494,6
wind-ons,17495,8
wind-ons,17496,7
wind-ons,17497,8
wind-ons,17498,6
wind-ons,17499,3
wind-ons,17500,2
wind-ons,17501,2
wind-ons,17502,1
wind-ons,17503,6
wind-ons,17504,1
wind-ons,17505,3
wind-ons,17506,6
wind-ons,17507,10
wind-ons,17508,5
wind-ons,17510,4
wind-ons,17511,3
wind-ons,17512,1
wind-ons,17513,1
wind-ons,17514,3
wind-ons,17515,1
wind-ons,17516,1
wind-ons,17517,6
wind-ons,17518,7
wind-ons,17519,6
wind-ons,17520,7
wind-ons,17521,8
wind-ons,17522,7
wind-ons,17523,9
wind-ons,17524,9
wind-ons,17525,10
wind-ons,17526,7
wind-ons,17527,6
wind-ons,17528,6
wind-ons,17529,8
wind-ons,17530,8
wind-ons,17531,6
wind-ons,17532,3
wind-ons,17533,6
wind-ons,17534,5
wind-ons,17535,8
wind-ons,17536,8
wind-ons,17537,9
wind-ons,17540,10
wind-ons,17541,9
wind-ons,17542,10
wind-ons,17874,6
wind-ons,17875,5
wind-ons,17876,4
wind-ons,17877,2
wind-ons,17878,2
wind-ons,17879,7
wind-ons,17880,2
wind-ons,17881,1
wind-ons,17882,1
wind-ons,17883,1
wind-ons,17884,3
wind-ons,17885,4
wind-ons,17886,10
wind-ons,17887,10
wind-ons,17888,10
wind-ons,17889,9
wind-ons,17890,5
wind-ons,17891,3
wind-ons,17892,3
wind-ons,17893,4
wind-ons,17894,5
wind-ons,17895,1
wind-ons,17896,2
wind-ons,17897,8
wind-ons,17898,7
wind-ons,17899,7
wind-ons,17900,7
wind-ons,17901,8
wind-ons,17902,8
wind-ons,17903,9
wind-ons,17904,9
wind-ons,17905,10
wind-ons,17906,5
wind-ons,17907,6
wind-ons,17908,6
wind-ons,17909,6
wind-ons,17911,8
wind-ons,17912,5
wind-ons,17913,9
wind-ons,17914,6
wind-ons,17915,6
wind-ons,17916,8
wind-ons,17917,9
wind-ons,17920,10
wind-ons,17921,10
wind-ons,17922,10
wind-ons,18254,5
wind-ons,18255,2
wind-ons,18256,2
wind-ons,18257,2
wind-ons,18258,9
wind-ons,18260,10
wind-ons,18261,1
wind-ons,18262,1
wind-ons,18263,3
wind-ons,18264,4
wind-ons,18265,5
wind-ons,18266,10
wind-ons,18267,10
wind-ons,18268,10
wind-ons,18269,6
wind-ons,18270,7
wind-ons,18271,3
wind-ons,18272,6
wind-ons,18273,4
wind-ons,18274,1
wind-ons,18275,1
wind-ons,18276,1
wind-ons,18277,9
wind-ons,18278,8
wind-ons,18279,8
wind-ons,18280,8
wind-ons,18281,9
wind-ons,18282,9
wind-ons,18283,9
wind-ons,18284,9
wind-ons,18285,10
wind-ons,18286,6
wind-ons,18287,6
wind-ons,18288,8
wind-ons,18289,7
wind-ons,18291,10
wind-ons,18292,7
wind-ons,18293,6
wind-ons,18294,7
wind-ons,18295,5
wind-ons,18296,7
wind-ons,18297,6
wind-ons,18300,10
wind-ons,18301,10
wind-ons,18633,4
wind-ons,18634,5
wind-ons,18635,1
wind-ons,18636,2
wind-ons,18637,2
wind-ons,18638,6
wind-ons,18639,10
wind-ons,18640,10
wind-ons,18641,10
wind-ons,18642,4
wind-ons,18643,5
wind-ons,18644,6
wind-ons,18645,6
wind-ons,18647,10
wind-ons,18649,6
wind-ons,18650,10
wind-ons,18651,5
wind-ons,18652,6
wind-ons,18653,6
wind-ons,18654,1
wind-ons,18655,2
wind-ons,18656,2
wind-ons,18657,4
wind-ons,18658,3
wind-ons,18659,9
wind-ons,18660,10
wind-ons,18661,10
wind-ons,18662,9
wind-ons,18663,10
wind-ons,18664,10
wind-ons,18665,9
wind-ons,18666,9
wind-ons,18667,9
wind-ons,18668,10
wind-ons,18669,10
wind-ons,18670,10
wind-ons,18671,10
wind-ons,18676,6
wind-ons,18677,7
wind-ons,18680,10
wind-ons,19012,2
wind-ons,19013,2
wind-ons,19014,5
wind-ons,19015,3
wind-ons,19016,1
wind-ons,19017,2
wind-ons,19018,1
wind-ons,19019,5
wind-ons,19020,8
wind-ons,19021,4
wind-ons,19022,1
wind-ons,19023,4
wind-ons,19024,3
wind-ons,19025,7
wind-ons,19026,10
wind-ons,19027,10
wind-ons,19029,5
wind-ons,19030,5
wind-ons,19031,5
wind-ons,19032,10
wind-ons,19033,6
wind-ons,19034,6
wind-ons,19035,4
wind-ons,19036,1
wind-ons,19037,2
wind-ons,19038,4
wind-ons,19039,6
wind-ons,19040,10
wind-ons,19041,10
wind-ons,19042,10
wind-ons,19043,10
wind-ons,19044,10
wind-ons,19045,9
wind-ons,19046,9
wind-ons,19047,9
wind-ons,19048,10
wind-ons,19049,10
wind-ons,19050,10
wind-ons,19051,10
wind-ons,19060,8
wind-ons,19061,8
wind-ons,19392,2
wind-ons,19393,3
wind-ons,19394,8
wind-ons,19395,3
wind-ons,19396,3
wind-ons,19397,2
wind-ons,19398,2
wind-ons,19399,5
wind-ons,19400,2
wind-ons,19401,2
wind-ons,19402,1
wind-ons,19409,6
wind-ons,19410,6
wind-ons,19411,10
wind-ons,19413,7
wind-ons,19414,5
wind-ons,19415,5
wind-ons,19416,2
wind-ons,19417,3
wind-ons,19418,4
wind-ons,19419,2
wind-ons,19420,6
wind-ons,19421,10
wind-ons,19422,10
wind-ons,19423,9
wind-ons,19424,9
wind-ons,19425,9
wind-ons,19426,8
wind-ons,19427,9
wind-ons,19428,9
wind-ons,19429,10
wind-ons,19430,10
wind-ons,19431,9
wind-ons,19432,8
wind-ons,19435,8
wind-ons,19436,1
wind-ons,19437,9
wind-ons,19439,9
wind-ons,19440,8
wind-ons,19771,8
wind-ons,19772,5
wind-ons,19773,1
wind-ons,19774,6
wind-ons,19775,6
wind-ons,19776,4
wind-ons,19777,4
wind-ons,19778,1
wind-ons,19779,7
wind-ons,19780,1
wind-ons,19781,1
wind-ons,19782,3
wind-ons,19784,10
wind-ons,19788,9
wind-ons,19789,10
wind-ons,19790,8
wind-ons,19791,10
wind-ons,19793,3
wind-ons,19794,3
wind-ons,19795,5
wind-ons,19796,2
wind-ons,19797,2
wind-ons,19798,5
wind-ons,19800,6
wind-ons,19801,10
wind-ons,19802,10
wind-ons,19803,10
wind-ons,19804,9
wind-ons,19805,7
wind-ons,19806,7
wind-ons,19807,7
wind-ons,19808,8
wind-ons,19809,9
wind-ons,19810,10
wind-ons,19811,10
wind-ons,19812,9
wind-ons,19813,9
wind-ons,19815,5
wind-ons,19816,1
wind-ons,19817,3
wind-ons,19818,7
wind-ons,19819,8
wind-ons,20151,10
wind-ons,20152,6
wind-ons,20153,5
wind-ons,20154,5
wind-ons,20155,6
wind-ons,20156,4
wind-ons,20157,2
wind-ons,20158,1
wind-ons,20159,1
wind-ons,20160,1
wind-ons,20161,2
wind-ons,20162,5
wind-ons,20163,7
wind-ons,20167,7
wind-ons,20168,8
wind-ons,20169,8
wind-ons,20170,10
wind-ons,20171,10
wind-ons,20172,5
wind-ons,20175,2
wind-ons,20176,2
wind-ons,20177,3
wind-ons,20178,3
wind-ons,20179,2
wind-ons,20180,4
wind-ons,20181,8
wind-ons,20182,9
wind-ons,20183,10
wind-ons,20184,9
wind-ons,20185,9
wind-ons,20186,9
wind-ons,20187,10
wind-ons,20188,9
wind-ons,20189,9
wind-ons,20192,9
wind-ons,20193,9
wind-ons,20194,8
wind-ons,20195,6
wind-ons,20196,4
wind-ons,20197,6
wind-ons,20198,7
wind-ons,20530,5
wind-ons,20531,10
wind-ons,20532,7
wind-ons,20533,6
wind-ons,20534,4
wind-ons,20535,5
wind-ons,20536,3
wind-ons,20537,2
wind-ons,20538,1
wind-ons,20539,1
wind-ons,20540,2
wind-ons,20542,7
wind-ons,20543,6
wind-ons,20547,5
wind-ons,20548,7
wind-ons,20549,10
wind-ons,20550,10
wind-ons,20551,1
wind-ons,20552,1
wind-ons,20553,2
wind-ons,20554,1
wind-ons,20555,2
wind-ons,20556,3
wind-ons,20557,6
wind-ons,20558,6
wind-ons,20559,5
wind-ons,20560,8
wind-ons,20561,8
wind-ons,20562,9
wind-ons,20563,8
wind-ons,20564,8
wind-ons,20565,7
wind-ons,20566,7
wind-ons,20567,8
wind-ons,20568,10
wind-ons,20569,10
wind-ons,20570,9
wind-ons,20572,6
wind-ons,20573,6
wind-ons,20574,6
wind-ons,20575,4
wind-ons,20576,4
wind-ons,20578,3
wind-ons,20909,3
wind-ons,20910,7
wind-ons,20911,6
wind-ons,20912,6
wind-ons,20913,6
wind-ons,20914,2
wind-ons,20915,5
wind-ons,20916,8
wind-ons,20917,5
wind-ons,20918,2
wind-ons,20919,10
wind-ons,20920,10
wind-ons,20922,8
wind-ons,20924,10
wind-ons,20925,10
wind-ons,20927,5
wind-ons,20928,5
wind-ons,20929,9
wind-ons,20930,4
wind-ons,20932,2
wind-ons,20933,1
wind-ons,20934,1
wind-ons,20935,2
wind-ons,20936,3
wind-ons,20937,4
wind-ons,20938,5
wind-ons,20939,8
wind-ons,20940,8
wind-ons,20941,7
wind-ons,20942,9
wind-ons,20943,8
wind-ons,20944,8
wind-ons,20945,7
wind-ons,20946,5
wind-ons,20947,6
wind-ons,20948,6
wind-ons,20949,10
wind-ons,20951,9
wind-ons,20952,8
wind-ons,20953,6
wind-ons,20954,4
wind-ons,20955,4
wind-ons,20956,3
wind-ons,20957,3
wind-ons,21289,9
wind-ons,21290,9
wind-ons,21291,9
wind-ons,21292,5
wind-ons,21293,1
wind-ons,21294,1
wind-ons,21295,10
wind-ons,21296,10
wind-ons,21297,5
wind-ons,21298,9
wind-ons,21299,10
wind-ons,21300,10
wind-ons,21303,10
wind-ons,21304,10
wind-ons,21306,9
wind-ons,21307,9
wind-ons,21308,9
wind-ons,21309,2
wind-ons,21310,4
wind-ons,21312,3
wind-ons,21313,2
wind-ons,21314,1
wind-ons,21315,5
wind-ons,21316,3
wind-ons,21317,3
wind-ons,21318,6
wind-ons,21319,8
wind-ons,21320,9
wind-ons,21321,5
wind-ons,21322,8
wind-ons,21323,5
wind-ons,21324,9
wind-ons,21325,7
wind-ons,21326,5
wind-ons,21327,7
wind-ons,21328,6
wind-ons,21329,8
wind-ons,21330,9
wind-ons,21331,9
wind-ons,21332,6
wind-ons,21333,5
wind-ons,21334,5
wind-ons,21335,3
wind-ons,21336,2
wind-ons,21337,1
wind-ons,21668,6
wind-ons,21669,8
wind-ons,21670,10
wind-ons,21671,9
wind-ons,21672,6
wind-ons,21673,4
wind-ons,21674,7
wind-ons,21675,10
wind-ons,21676,10
wind-ons,21677,2
wind-ons,21678,9
wind-ons,21679,10
wind-ons,21681,10
wind-ons,21683,10
wind-ons,21684,10
wind-ons,21685,10
wind-ons,21686,9
wind-ons,21687,7
wind-ons,21688,5
wind-ons,21689,3
wind-ons,21690,2
wind-ons,21691,5
wind-ons,21692,5
wind-ons,21693,2
wind-ons,21694,2
wind-ons,21695,5
wind-ons,21696,4
wind-ons,21697,4
wind-ons,21698,6
wind-ons,21699,8
wind-ons,21700,7
wind-ons,21701,6
wind-ons,21702,6
wind-ons,21703,6
wind-ons,21704,5
wind-ons,21705,4
wind-ons,21706,4
wind-ons,21707,6
wind-ons,21708,8
wind-ons,21709,6
wind-ons,21710,4
wind-ons,21711,7
wind-ons,21712,8
wind-ons,21713,5
wind-ons,21714,3
wind-ons,21715,4
wind-ons,21716,2
wind-ons,21717,1
wind-ons,21718,1
wind-ons,22048,2
wind-ons,22049,4
wind-ons,22050,9
wind-ons,22051,9
wind-ons,22052,8
wind-ons,22053,9
wind-ons,22054,7
wind-ons,22055,8
wind-ons,22056,2
wind-ons,22057,4
wind-ons,22058,9
wind-ons,22059,10
wind-ons,22060,10
wind-ons,22063,10
wind-ons,22064,10
wind-ons,22065,9
wind-ons,22066,7
wind-ons,22067,3
wind-ons,22068,3
wind-ons,22069,4
wind-ons,22071,5
wind-ons,22072,2
wind-ons,22073,2
wind-ons,22074,5
wind-ons,22075,5
wind-ons,22076,6
wind-ons,22077,5
wind-ons,22078,7
wind-ons,22079,8
wind-ons,22080,7
wind-ons,22081,6
wind-ons,22082,7
wind-ons,22083,4
wind-ons,22084,3
wind-ons,22085,3
wind-ons,22086,4
wind-ons,22087,5
wind-ons,22088,5
wind-ons,22089,4
wind-ons,22090,4
wind-ons,22091,7
wind-ons,22092,7
wind-ons,22093,8
wind-ons,22094,3
wind-ons,22095,2
wind-ons,22096,1
wind-ons,22097,1
wind-ons,22098,1
wind-ons,22099,1
wind-ons,22427,3
wind-ons,22428,1
wind-ons,22429,10
wind-ons,22430,9
wind-ons,22431,3
wind-ons,22432,7
wind-ons,22433,8
wind-ons,22434,2
wind-ons,22435,8
wind-ons,22436,3
wind-ons,22437,5
wind-ons,22438,5
wind-ons,22441,10
wind-ons,22442,10
wind-ons,22443,10
wind-ons,22445,8
wind-ons,22446,6
wind-ons,22447,4
wind-ons,22448,3
wind-ons,22449,3
wind-ons,22450,3
wind-ons,22451,5
wind-ons,22452,2
wind-ons,22453,3
wind-ons,22454,7
wind-ons,22455,4
wind-ons,22456,5
wind-ons,22457,5
wind-ons,22459,7
wind-ons,22460,6
wind-ons,22461,6
wind-ons,22462,4
wind-ons,22463,3
wind-ons,22464,2
wind-ons,22465,3
wind-ons,22466,3
wind-ons,22467,1
wind-ons,22468,2
wind-ons,22469,3
wind-ons,22470,4
wind-ons,22471,6
wind-ons,22472,7
wind-ons,22473,7
wind-ons,22474,2
wind-ons,22475,1
wind-ons,22476,1
wind-ons,22477,1
wind-ons,22478,5
wind-ons,22808,1
wind-ons,22809,8
wind-ons,22810,10
wind-ons,22811,1
wind-ons,22812,6
wind-ons,22813,3
wind-ons,22814,2
wind-ons,22815,4
wind-ons,22816,3
wind-ons,22817,3
wind-ons,22818,4
wind-ons,22819,7
wind-ons,22820,10
wind-ons,22822,10
wind-ons,22823,9
wind-ons,22824,8
wind-ons,22825,6
wind-ons,22826,8
wind-ons,22827,8
wind-ons,22828,6
wind-ons,22829,2
wind-ons,22830,3
wind-ons,22831,2
wind-ons,22832,1
wind-ons,22833,2
wind-ons,22834,6
wind-ons,22835,8
wind-ons,22836,6
wind-ons,22837,5
wind-ons,22838,5
wind-ons,22839,6
wind-ons,22840,6
wind-ons,22841,5
wind-ons,22842,5
wind-ons,22843,3
wind-ons,22844,3
wind-ons,22845,3
wind-ons,22846,2
wind-ons,22847,1
wind-ons,22848,2
wind-ons,22849,3
wind-ons,22850,5
wind-ons,22851,5
wind-ons,22852,6
wind-ons,22853,5
wind-ons,22854,2
wind-ons,22855,2
wind-ons,22856,1
wind-ons,22857,1
wind-ons,22858,1
wind-ons,23188,7
wind-ons,23189,6
wind-ons,23192,4
wind-ons,23193,2
wind-ons,23194,4
wind-ons,23195,4
wind-ons,23196,4
wind-ons,23197,5
wind-ons,23198,9
wind-ons,23201,10
wind-ons,23204,7
wind-ons,23205,6
wind-ons,23206,7
wind-ons,23207,8
wind-ons,23208,7
wind-ons,23209,5
wind-ons,23210,4
wind-ons,23211,2
wind-ons,23212,2
wind-ons,23213,5
wind-ons,23214,6
wind-ons,23215,7
wind-ons,23218,5
wind-ons,23219,6
wind-ons,23220,5
wind-ons,23221,5
wind-ons,23222,3
wind-ons,23223,3
wind-ons,23224,5
wind-ons,23225,3
wind-ons,23226,6
wind-ons,23227,7
wind-ons,23228,1
wind-ons,23229,1
wind-ons,23230,1
wind-ons,23231,3
wind-ons,23232,1
wind-ons,23233,5
wind-ons,23234,6
wind-ons,23235,1
wind-ons,23236,1
wind-ons,23237,1
wind-ons,23567,5
wind-ons,23568,9
wind-ons,23569,10
wind-ons,23571,7
wind-ons,23572,10
wind-ons,23573,7
wind-ons,23574,5
wind-ons,23575,1
wind-ons,23576,1
wind-ons,23577,2
wind-ons,23578,1
wind-ons,23579,7
wind-ons,23580,7
wind-ons,23581,9
wind-ons,23584,8
wind-ons,23585,7
wind-ons,23586,7
wind-ons,23587,9
wind-ons,23588,5
wind-ons,23589,3
wind-ons,23590,3
wind-ons,23591,2
wind-ons,23592,3
wind-ons,23593,5
wind-ons,23594,5
wind-ons,23595,4
wind-ons,23596,4
wind-ons,23597,4
wind-ons,23598,3
wind-ons,23599,3
wind-ons,23600,4
wind-ons,23601,4
wind-ons,23602,4
wind-ons,23603,4
wind-ons,23604,4
wind-ons,23605,7
wind-ons,23606,6
wind-ons,23607,8
wind-ons,23608,6
wind-ons,23609,2
wind-ons,23610,2
wind-ons,23611,1
wind-ons,23613,1
wind-ons,23614,1
wind-ons,23615,1
wind-ons,23616,1
wind-ons,23617,2
wind-ons,23947,4
wind-ons,23951,4
wind-ons,23952,9
wind-ons,23953,10
wind-ons,23954,8
wind-ons,23955,1
wind-ons,23956,1
wind-ons,23957,2
wind-ons,23958,2
wind-ons,23959,5
wind-ons,23960,8
wind-ons,23961,10
wind-ons,23963,9
wind-ons,23964,7
wind-ons,23965,9
wind-ons,23966,8
wind-ons,23967,10
wind-ons,23968,5
wind-ons,23969,3
wind-ons,23970,2
wind-ons,23971,2
wind-ons,23972,3
wind-ons,23973,3
wind-ons,23974,5
wind-ons,23975,4
wind-ons,23976,3
wind-ons,23977,3
wind-ons,23978,3
wind-ons,23979,4
wind-ons,23980,5
wind-ons,23981,5
wind-ons,23982,7
wind-ons,23983,6
wind-ons,23984,5
wind-ons,23986,6
wind-ons,23987,6
wind-ons,23988,6
wind-ons,23989,1
wind-ons,23990,2
wind-ons,23991,1
wind-ons,23992,2
wind-ons,23993,1
wind-ons,23994,1
wind-ons,23995,1
wind-ons,23996,1
wind-ons,23997,1
wind-ons,24327,10
wind-ons,24331,4
wind-ons,24332,9
wind-ons,24333,10
wind-ons,24334,10
wind-ons,24335,5
wind-ons,24336,2
wind-ons,24337,8
wind-ons,24338,1
wind-ons,24339,1
wind-ons,24340,8
wind-ons,24342,8
wind-ons,24343,7
wind-ons,24344,6
wind-ons,24345,8
wind-ons,24346,9
wind-ons,24347,6
wind-ons,24348,4
wind-ons,24349,4
wind-ons,24350,2
wind-ons,24351,1
wind-ons,24352,3
wind-ons,24353,5
wind-ons,24354,4
wind-ons,24355,4
wind-ons,24356,4
wind-ons,24357,4
wind-ons,24358,6
wind-ons,24359,5
wind-ons,24362,7
wind-ons,24363,7
wind-ons,24364,7
wind-ons,24365,8
wind-ons,24366,7
wind-ons,24367,6
wind-ons,24368,7
wind-ons,24369,2
wind-ons,24370,2
wind-ons,24371,1
wind-ons,24372,2
wind-ons,24373,1
wind-ons,24375,1
wind-ons,24376,1
wind-ons,24707,9
wind-ons,24708,10
wind-ons,24710,10
wind-ons,24711,9
wind-ons,24712,7
wind-ons,24713,10
wind-ons,24714,10
wind-ons,24715,8
wind-ons,24716,9
wind-ons,24717,10
wind-ons,24718,1
wind-ons,24719,1
wind-ons,24720,9
wind-ons,24722,9
wind-ons,24723,8
wind-ons,24724,8
wind-ons,24725,8
wind-ons,24726,8
wind-ons,24727,6
wind-ons,24728,4
wind-ons,24729,4
wind-ons,24730,2
wind-ons,24731,3
wind-ons,24733,7
wind-ons,24734,6
wind-ons,24735,5
wind-ons,24736,6
wind-ons,24737,6
wind-ons,24738,6
wind-ons,24742,7
wind-ons,24743,7
wind-ons,24744,7
wind-ons,24745,8
wind-ons,24746,7
wind-ons,24747,7
wind-ons,24748,7
wind-ons,24749,2
wind-ons,24750,1
wind-ons,24751,2
wind-ons,24752,2
wind-ons,24753,1
wind-ons,24755,1
wind-ons,25086,7
wind-ons,25087,10
wind-ons,25088,10
wind-ons,25090,10
wind-ons,25091,7
wind-ons,25092,8
wind-ons,25093,9
wind-ons,25094,9
wind-ons,25095,4
wind-ons,25097,7
wind-ons,25098,1
wind-ons,25099,1
wind-ons,25104,6
wind-ons,25105,7
wind-ons,25106,8
wind-ons,25107,6
wind-ons,25108,5
wind-ons,25109,3
wind-ons,25110,2
wind-ons,25111,5
wind-ons,25112,9
wind-ons,25113,7
wind-ons,25114,6
wind-ons,25115,4
wind-ons,25116,4
wind-ons,25119,7
wind-ons,25123,8
wind-ons,25124,7
wind-ons,25125,8
wind-ons,25126,8
wind-ons,25127,6
wind-ons,25128,7
wind-ons,25129,6
wind-ons,25130,3
wind-ons,25131,2
wind-ons,25132,3
wind-ons,25133,2
wind-ons,25134,4
wind-ons,25135,2
wind-ons,25136,1
wind-ons,25467,10
wind-ons,25471,10
wind-ons,25472,9
wind-ons,25473,9
wind-ons,25474,5
wind-ons,25475,4
wind-ons,25476,10
wind-ons,25477,1
wind-ons,25478,1
wind-ons,25479,2
wind-ons,25480,8
wind-ons,25481,7
wind-ons,25482,6
wind-ons,25483,5
wind-ons,25484,4
wind-ons,25485,8
wind-ons,25486,6
wind-ons,25487,6
wind-ons,25488,4
wind-ons,25489,5
wind-ons,25490,3
wind-ons,25491,3
wind-ons,25492,8
wind-ons,25493,9
wind-ons,25494,7
wind-ons,25495,5
wind-ons,25496,7
wind-ons,25497,8
wind-ons,25498,8
wind-ons,25499,10
wind-ons,25500,9
wind-ons,25501,9
wind-ons,25502,9
wind-ons,25503,7
wind-ons,25504,9
wind-ons,25505,8
wind-ons,25506,8
wind-ons,25507,8
wind-ons,25508,7
wind-ons,25509,8
wind-ons,25510,2
wind-ons,25511,5
wind-ons,25512,4
wind-ons,25514,3
wind-ons,25515,1
wind-ons,25516,2
wind-ons,25847,9
wind-ons,25849,4
wind-ons,25850,8
wind-ons,25851,10
wind-ons,25854,3
wind-ons,25855,3
wind-ons,25856,5
wind-ons,25858,1
wind-ons,25859,1
wind-ons,25860,2
wind-ons,25861,5
wind-ons,25862,3
wind-ons,25863,4
wind-ons,25864,3
wind-ons,25865,8
wind-ons,25866,6
wind-ons,25867,4
wind-ons,25868,4
wind-ons,25869,6
wind-ons,25870,5
wind-ons,25871,4
wind-ons,25872,10
wind-ons,25873,9
wind-ons,25876,8
wind-ons,25877,8
wind-ons,25878,8
wind-ons,25879,10
wind-ons,25881,9
wind-ons,25882,9
wind-ons,25883,8
wind-ons,25885,9
wind-ons,25886,8
wind-ons,25887,7
wind-ons,25889,9
wind-ons,25890,5
wind-ons,25892,6
wind-ons,25894,2
wind-ons,25895,1
wind-ons,25896,1
wind-ons,26227,9
wind-ons,26231,10
wind-ons,26234,6
wind-ons,26235,5
wind-ons,26236,7
wind-ons,26237,7
wind-ons,26239,2
wind-ons,26240,1
wind-ons,26241,2
wind-ons,26242,5
wind-ons,26243,10
wind-ons,26244,5
wind-ons,26245,5
wind-ons,26246,3
wind-ons,26247,3
wind-ons,26248,7
wind-ons,26249,6
wind-ons,26250,5
wind-ons,26251,8
wind-ons,26252,9
wind-ons,26253,9
wind-ons,26254,9
wind-ons,26255,8
wind-ons,26256,9
wind-ons,26257,8
wind-ons,26258,9
wind-ons,26260,10
wind-ons,26261,9
wind-ons,26262,9
wind-ons,26265,10
wind-ons,26266,9
wind-ons,26267,10
wind-ons,26271,7
wind-ons,26272,5
wind-ons,26273,4
wind-ons,26274,3
wind-ons,26275,2
wind-ons,26607,9
wind-ons,26611,10
wind-ons,26614,10
wind-ons,26615,7
wind-ons,26616,3
wind-ons,26617,7
wind-ons,26618,8
wind-ons,26619,1
wind-ons,26620,1
wind-ons,26621,1
wind-ons,26622,5
wind-ons,26624,6
wind-ons,26625,5
wind-ons,26626,3
wind-ons,26627,4
wind-ons,26628,7
wind-ons,26629,5
wind-ons,26630,5
wind-ons,26631,8
wind-ons,26632,7
wind-ons,26633,8
wind-ons,26634,8
wind-ons,26635,9
wind-ons,26636,9
wind-ons,26640,10
wind-ons,26641,9
wind-ons,26642,9
wind-ons,26646,10
wind-ons,26650,10
wind-ons,26651,5
wind-ons,26652,4
wind-ons,26653,4
wind-ons,26654,4
wind-ons,26655,3
wind-ons,26986,9
wind-ons,26987,9
