*i,r,rscbin,x
upv_1,p2,bin29,i11430
upv_1,p2,bin29,i11431
upv_1,p2,bin30,i11432
upv_1,p2,bin32,i11436
upv_2,p2,bin40,i11437
upv_2,p2,bin31,i11438
upv_2,p2,bin28,i11439
upv_2,p2,bin22,i11440
upv_2,p2,bin21,i11441
upv_2,p2,bin9,i11442
upv_2,p2,bin17,i11443
upv_2,p2,bin4,i11444
upv_2,p2,bin2,i11445
upv_2,p2,bin3,i11446
upv_2,p2,bin7,i11447
upv_2,p3,bin9,i11450
upv_2,p3,bin10,i11451
upv_2,p3,bin7,i11452
upv_2,p3,bin6,i11453
upv_2,p3,bin30,i11454
upv_2,p3,bin28,i11455
upv_2,p3,bin34,i11456
upv_2,p3,bin34,i11457
upv_2,p3,bin38,i11458
upv_1,p3,bin32,i11459
upv_1,p3,bin26,i11460
upv_1,p3,bin26,i11461
upv_1,p3,bin24,i11462
upv_1,p3,bin23,i11463
upv_1,p3,bin20,i11464
upv_1,p5,bin33,i11800
upv_1,p5,bin31,i11801
upv_1,p5,bin23,i11802
upv_1,p5,bin21,i11803
upv_1,p5,bin31,i11804
upv_1,p5,bin5,i11805
upv_1,p5,bin15,i11806
upv_1,p2,bin33,i11807
upv_1,p2,bin29,i11808
upv_1,p2,bin23,i11809
upv_1,p2,bin25,i11810
upv_1,p2,bin29,i11811
upv_1,p2,bin30,i11812
upv_1,p2,bin30,i11813
upv_1,p2,bin30,i11814
upv_1,p2,bin31,i11815
upv_2,p2,bin40,i11816
upv_2,p2,bin38,i11817
upv_2,p2,bin39,i11818
upv_2,p2,bin28,i11819
upv_2,p2,bin24,i11820
upv_2,p2,bin16,i11821
upv_2,p2,bin11,i11822
upv_2,p2,bin19,i11823
upv_2,p2,bin27,i11824
upv_2,p2,bin20,i11825
upv_2,p2,bin10,i11826
upv_2,p2,bin8,i11827
upv_2,p2,bin14,i11828
upv_2,p2,bin16,i11829
upv_2,p3,bin7,i11830
upv_2,p3,bin9,i11831
upv_2,p3,bin5,i11832
upv_2,p3,bin2,i11833
upv_2,p3,bin3,i11834
upv_2,p3,bin4,i11835
upv_2,p3,bin39,i11836
upv_2,p3,bin40,i11837
upv_2,p3,bin8,i11838
upv_1,p3,bin16,i11839
upv_1,p3,bin27,i11840
upv_1,p3,bin26,i11841
upv_1,p3,bin23,i11842
upv_1,p3,bin24,i11843
upv_1,p3,bin24,i11844
upv_1,p5,bin36,i12179
upv_1,p5,bin30,i12180
upv_1,p5,bin31,i12181
upv_1,p5,bin23,i12182
upv_1,p5,bin24,i12183
upv_1,p5,bin27,i12184
upv_1,p5,bin6,i12185
upv_1,p5,bin37,i12186
upv_1,p2,bin34,i12187
upv_1,p2,bin33,i12188
upv_1,p2,bin32,i12189
upv_1,p2,bin25,i12190
upv_1,p2,bin29,i12191
upv_1,p2,bin31,i12192
upv_1,p2,bin31,i12193
upv_1,p2,bin30,i12194
upv_1,p2,bin31,i12195
upv_2,p2,bin37,i12196
upv_2,p2,bin38,i12197
upv_2,p2,bin39,i12198
upv_2,p2,bin33,i12199
upv_2,p2,bin31,i12200
upv_2,p2,bin27,i12201
upv_2,p2,bin23,i12202
upv_2,p2,bin19,i12203
upv_2,p2,bin25,i12204
upv_2,p2,bin37,i12205
upv_2,p2,bin16,i12206
upv_2,p2,bin12,i12207
upv_2,p2,bin9,i12208
upv_2,p2,bin14,i12209
upv_2,p3,bin6,i12210
upv_2,p3,bin7,i12211
upv_2,p3,bin4,i12212
upv_2,p3,bin2,i12213
upv_2,p3,bin1,i12214
upv_2,p2,bin5,i12215
upv_2,p2,bin7,i12216
upv_2,p3,bin3,i12217
upv_1,p3,bin15,i12218
upv_1,p3,bin12,i12219
upv_1,p2,bin7,i12220
upv_1,p2,bin26,i12221
upv_1,p3,bin23,i12222
upv_1,p3,bin34,i12223
upv_1,p3,bin33,i12224
upv_1,p5,bin32,i12559
upv_1,p5,bin26,i12560
upv_1,p5,bin26,i12561
upv_1,p5,bin22,i12562
upv_1,p5,bin22,i12563
upv_1,p5,bin35,i12564
upv_1,p5,bin13,i12565
upv_1,p5,bin35,i12566
upv_1,p2,bin40,i12567
upv_1,p2,bin40,i12568
upv_1,p2,bin32,i12569
upv_1,p2,bin30,i12570
upv_1,p2,bin29,i12572
upv_1,p2,bin29,i12573
upv_1,p2,bin30,i12574
upv_1,p2,bin30,i12575
upv_1,p2,bin31,i12576
upv_2,p2,bin37,i12577
upv_2,p2,bin35,i12578
upv_2,p2,bin32,i12579
upv_2,p2,bin30,i12580
upv_2,p2,bin29,i12581
upv_2,p2,bin25,i12582
upv_2,p2,bin23,i12583
upv_2,p2,bin18,i12584
upv_2,p2,bin31,i12585
upv_2,p2,bin36,i12586
upv_2,p2,bin17,i12587
upv_2,p2,bin30,i12588
upv_2,p2,bin40,i12589
upv_2,p3,bin17,i12590
upv_2,p3,bin8,i12591
upv_2,p3,bin3,i12592
upv_2,p3,bin1,i12593
upv_2,p2,bin6,i12594
upv_2,p2,bin8,i12595
upv_2,p2,bin8,i12596
upv_2,p2,bin9,i12597
upv_1,p2,bin3,i12598
upv_1,p2,bin4,i12599
upv_1,p2,bin5,i12600
upv_1,p2,bin6,i12601
upv_1,p3,bin16,i12602
upv_1,p3,bin23,i12603
upv_1,p5,bin32,i12939
upv_1,p5,bin26,i12940
upv_1,p5,bin28,i12941
upv_1,p5,bin24,i12942
upv_1,p5,bin20,i12943
upv_1,p5,bin37,i12944
upv_1,p5,bin38,i12945
upv_1,p5,bin39,i12946
upv_1,p2,bin40,i12947
upv_1,p2,bin40,i12948
upv_1,p2,bin31,i12949
upv_1,p2,bin30,i12950
upv_1,p2,bin23,i12951
upv_1,p2,bin29,i12952
upv_1,p2,bin29,i12953
upv_1,p2,bin30,i12954
upv_1,p2,bin30,i12955
upv_2,p2,bin35,i12956
upv_2,p2,bin36,i12957
upv_2,p2,bin34,i12958
upv_2,p2,bin34,i12959
upv_2,p2,bin28,i12960
upv_2,p2,bin25,i12961
upv_2,p2,bin20,i12962
upv_2,p2,bin17,i12963
upv_2,p2,bin18,i12964
upv_2,p2,bin15,i12965
upv_2,p2,bin22,i12966
upv_2,p2,bin22,i12967
upv_2,p2,bin10,i12968
upv_2,p2,bin40,i12969
upv_2,p3,bin40,i12970
upv_2,p3,bin6,i12971
upv_2,p3,bin1,i12972
upv_2,p2,bin5,i12973
upv_2,p2,bin7,i12974
upv_2,p2,bin12,i12975
upv_2,p2,bin29,i12976
upv_2,p2,bin26,i12977
upv_1,p2,bin8,i12978
upv_1,p2,bin6,i12979
upv_1,p2,bin22,i12980
upv_1,p2,bin24,i12981
upv_1,p2,bin10,i12982
upv_1,p3,bin21,i12983
upv_1,p5,bin27,i13318
upv_1,p5,bin23,i13319
upv_1,p5,bin14,i13320
upv_1,p5,bin14,i13321
upv_1,p5,bin14,i13322
upv_1,p5,bin24,i13323
upv_1,p5,bin39,i13324
upv_1,p5,bin40,i13325
upv_1,p5,bin40,i13326
upv_1,p5,bin40,i13327
upv_1,p2,bin40,i13328
upv_1,p2,bin34,i13329
upv_1,p2,bin27,i13330
upv_1,p2,bin22,i13331
upv_1,p5,bin24,i13332
upv_1,p2,bin24,i13333
upv_1,p2,bin33,i13334
upv_1,p2,bin29,i13335
upv_2,p2,bin36,i13336
upv_2,p2,bin36,i13337
upv_2,p2,bin34,i13338
upv_2,p2,bin32,i13339
upv_2,p2,bin30,i13340
upv_2,p2,bin26,i13341
upv_2,p2,bin26,i13342
upv_2,p2,bin30,i13343
upv_2,p2,bin21,i13344
upv_2,p2,bin20,i13345
upv_2,p2,bin13,i13346
upv_2,p2,bin14,i13347
upv_2,p2,bin11,i13348
upv_2,p2,bin1,i13349
upv_2,p2,bin36,i13350
upv_1,p2,bin6,i13351
upv_2,p2,bin7,i13352
upv_2,p2,bin4,i13353
upv_2,p2,bin20,i13354
upv_1,p2,bin11,i13355
upv_1,p2,bin13,i13356
upv_1,p2,bin18,i13357
upv_1,p2,bin12,i13358
upv_1,p2,bin12,i13359
upv_1,p2,bin17,i13360
upv_1,p2,bin19,i13361
upv_1,p2,bin17,i13362
upv_1,p3,bin37,i13363
upv_1,p5,bin25,i13698
upv_1,p5,bin26,i13699
upv_1,p5,bin17,i13700
upv_1,p5,bin14,i13701
upv_1,p5,bin16,i13702
upv_1,p5,bin25,i13703
upv_1,p5,bin31,i13704
upv_1,p5,bin40,i13705
upv_1,p5,bin40,i13706
upv_1,p5,bin40,i13707
upv_1,p5,bin40,i13708
upv_1,p5,bin25,i13709
upv_1,p5,bin14,i13710
upv_1,p5,bin18,i13712
upv_1,p5,bin30,i13713
upv_1,p5,bin38,i13714
upv_1,p5,bin24,i13715
upv_2,p2,bin36,i13716
upv_2,p2,bin36,i13717
upv_2,p2,bin32,i13718
upv_2,p2,bin28,i13719
upv_2,p2,bin27,i13720
upv_2,p2,bin26,i13721
upv_2,p2,bin27,i13722
upv_2,p2,bin24,i13723
upv_2,p2,bin15,i13724
upv_2,p2,bin15,i13725
upv_2,p2,bin13,i13726
upv_2,p2,bin11,i13727
upv_2,p2,bin9,i13728
upv_2,p2,bin2,i13729
upv_2,p2,bin1,i13730
upv_2,p2,bin6,i13731
upv_2,p2,bin6,i13732
upv_1,p2,bin3,i13733
upv_1,p2,bin6,i13734
upv_1,p2,bin8,i13735
upv_1,p2,bin10,i13736
upv_1,p2,bin10,i13737
upv_1,p2,bin13,i13738
upv_1,p2,bin18,i13739
upv_1,p2,bin22,i13740
upv_1,p2,bin22,i13741
upv_1,p2,bin15,i13742
upv_1,p2,bin30,i13743
upv_1,p5,bin14,i14078
upv_1,p5,bin9,i14079
upv_1,p5,bin8,i14080
upv_1,p5,bin15,i14081
upv_1,p5,bin38,i14082
upv_1,p5,bin33,i14083
upv_1,p5,bin39,i14084
upv_1,p5,bin40,i14085
upv_1,p5,bin40,i14086
upv_1,p5,bin40,i14087
upv_1,p5,bin39,i14088
upv_1,p5,bin34,i14089
upv_1,p5,bin17,i14090
upv_1,p5,bin21,i14091
upv_1,p5,bin19,i14092
upv_1,p5,bin34,i14093
upv_2,p5,bin31,i14094
upv_2,p5,bin29,i14095
upv_2,p2,bin40,i14096
upv_2,p5,bin23,i14097
upv_2,p5,bin18,i14098
upv_2,p5,bin20,i14099
upv_2,p5,bin11,i14100
upv_2,p2,bin21,i14101
upv_2,p2,bin19,i14102
upv_2,p2,bin17,i14103
upv_2,p5,bin2,i14104
upv_2,p5,bin5,i14105
upv_2,p5,bin9,i14106
upv_2,p5,bin12,i14107
upv_2,p5,bin16,i14108
upv_2,p2,bin8,i14109
upv_2,p5,bin1,i14110
upv_2,p5,bin1,i14111
upv_2,p5,bin1,i14112
upv_1,p2,bin13,i14113
upv_1,p2,bin33,i14114
upv_1,p2,bin33,i14115
upv_1,p2,bin12,i14116
upv_1,p2,bin15,i14117
upv_1,p2,bin22,i14118
upv_1,p2,bin29,i14119
upv_1,p2,bin24,i14120
upv_1,p2,bin26,i14121
upv_1,p2,bin16,i14122
upv_1,p2,bin16,i14123
upv_1,p5,bin31,i14457
upv_1,p5,bin15,i14458
upv_1,p5,bin8,i14459
upv_1,p5,bin10,i14460
upv_1,p5,bin12,i14461
upv_1,p5,bin20,i14462
upv_1,p5,bin17,i14463
upv_1,p5,bin20,i14464
upv_1,p5,bin31,i14465
upv_1,p5,bin39,i14466
upv_1,p5,bin33,i14467
upv_1,p5,bin32,i14468
upv_1,p5,bin21,i14469
upv_1,p5,bin22,i14470
upv_1,p5,bin16,i14471
upv_1,p5,bin23,i14472
upv_1,p5,bin23,i14473
upv_2,p5,bin28,i14474
upv_2,p5,bin24,i14475
upv_2,p5,bin21,i14476
upv_2,p5,bin21,i14477
upv_2,p5,bin18,i14478
upv_2,p5,bin18,i14479
upv_2,p5,bin18,i14480
upv_2,p5,bin10,i14481
upv_2,p5,bin11,i14482
upv_2,p5,bin9,i14483
upv_2,p5,bin8,i14484
upv_2,p5,bin2,i14485
upv_2,p5,bin7,i14486
upv_2,p5,bin12,i14487
upv_2,p5,bin36,i14488
upv_2,p5,bin8,i14489
upv_2,p5,bin5,i14490
upv_2,p5,bin1,i14491
upv_2,p5,bin24,i14492
upv_1,p5,bin6,i14493
upv_1,p5,bin19,i14494
upv_1,p5,bin8,i14495
upv_1,p5,bin12,i14496
upv_1,p2,bin25,i14497
upv_1,p2,bin29,i14498
upv_1,p2,bin30,i14500
upv_1,p2,bin29,i14501
upv_1,p2,bin23,i14502
upv_1,p2,bin22,i14503
upv_1,p5,bin27,i14837
upv_1,p5,bin10,i14838
upv_1,p5,bin8,i14839
upv_1,p5,bin5,i14840
upv_1,p5,bin4,i14841
upv_1,p5,bin5,i14842
upv_1,p5,bin13,i14843
upv_1,p5,bin37,i14844
upv_1,p5,bin13,i14845
upv_1,p5,bin31,i14846
upv_1,p5,bin21,i14847
upv_1,p5,bin19,i14848
upv_1,p5,bin25,i14849
upv_1,p5,bin25,i14851
upv_1,p5,bin34,i14852
upv_2,p5,bin32,i14853
upv_2,p5,bin27,i14854
upv_2,p5,bin27,i14855
upv_2,p5,bin22,i14856
upv_2,p5,bin20,i14857
upv_2,p5,bin13,i14858
upv_2,p5,bin20,i14859
upv_2,p5,bin19,i14860
upv_2,p5,bin12,i14861
upv_2,p5,bin13,i14862
upv_2,p5,bin12,i14863
upv_2,p5,bin14,i14864
upv_2,p5,bin6,i14865
upv_2,p5,bin8,i14866
upv_2,p5,bin8,i14867
upv_2,p5,bin3,i14868
upv_2,p5,bin4,i14869
upv_2,p5,bin7,i14870
upv_2,p5,bin12,i14871
upv_2,p5,bin20,i14872
upv_1,p5,bin11,i14873
upv_1,p5,bin9,i14874
upv_1,p5,bin11,i14875
upv_1,p5,bin20,i14876
upv_1,p5,bin18,i14877
upv_1,p5,bin26,i14878
upv_1,p5,bin28,i14879
upv_1,p5,bin28,i14880
upv_1,p2,bin30,i14881
upv_1,p2,bin33,i14882
upv_1,p2,bin31,i14883
upv_1,p5,bin24,i15216
upv_1,p5,bin13,i15217
upv_1,p5,bin9,i15218
upv_1,p5,bin4,i15219
upv_1,p5,bin5,i15220
upv_1,p5,bin29,i15221
upv_1,p5,bin38,i15222
upv_1,p5,bin40,i15223
upv_1,p5,bin19,i15224
upv_1,p5,bin10,i15225
upv_1,p5,bin6,i15226
upv_1,p5,bin9,i15227
upv_1,p5,bin19,i15228
upv_1,p5,bin28,i15229
upv_1,p5,bin8,i15230
upv_1,p5,bin11,i15231
upv_2,p5,bin26,i15233
upv_2,p5,bin22,i15234
upv_2,p5,bin21,i15235
upv_2,p5,bin15,i15236
upv_2,p5,bin11,i15237
upv_2,p5,bin15,i15238
upv_2,p5,bin16,i15239
upv_2,p5,bin14,i15240
upv_2,p5,bin11,i15241
upv_2,p5,bin20,i15242
upv_2,p5,bin22,i15243
upv_2,p5,bin27,i15244
upv_2,p5,bin18,i15245
upv_2,p5,bin19,i15246
upv_2,p5,bin3,i15247
upv_2,p5,bin3,i15248
upv_2,p5,bin3,i15249
upv_2,p5,bin5,i15250
upv_1,p5,bin24,i15251
upv_1,p5,bin14,i15252
upv_1,p5,bin15,i15253
upv_1,p5,bin14,i15254
upv_1,p5,bin14,i15255
upv_1,p5,bin13,i15256
upv_1,p5,bin17,i15257
upv_1,p5,bin24,i15258
upv_1,p5,bin26,i15259
upv_1,p5,bin29,i15260
upv_1,p5,bin39,i15261
upv_1,p5,bin38,i15262
upv_1,p5,bin14,i15596
upv_1,p5,bin14,i15597
upv_1,p5,bin7,i15598
upv_1,p5,bin9,i15599
upv_1,p5,bin6,i15600
upv_1,p5,bin27,i15601
upv_1,p5,bin40,i15602
upv_1,p5,bin40,i15603
upv_1,p5,bin1,i15604
upv_1,p5,bin1,i15605
upv_1,p5,bin2,i15606
upv_1,p5,bin13,i15607
upv_1,p5,bin5,i15608
upv_1,p5,bin8,i15609
upv_1,p5,bin5,i15610
upv_1,p5,bin8,i15611
upv_1,p5,bin10,i15612
upv_2,p5,bin18,i15613
upv_2,p5,bin16,i15614
upv_2,p5,bin16,i15615
upv_2,p5,bin14,i15616
upv_2,p5,bin7,i15617
upv_2,p5,bin10,i15618
upv_2,p5,bin17,i15619
upv_2,p5,bin19,i15620
upv_2,p5,bin22,i15621
upv_2,p5,bin20,i15622
upv_2,p5,bin22,i15623
upv_2,p5,bin28,i15624
upv_2,p5,bin22,i15625
upv_2,p5,bin25,i15626
upv_2,p5,bin11,i15627
upv_2,p5,bin3,i15628
upv_2,p5,bin19,i15629
upv_2,p5,bin11,i15630
upv_1,p5,bin9,i15631
upv_1,p5,bin7,i15632
upv_1,p5,bin10,i15633
upv_1,p5,bin17,i15634
upv_1,p5,bin16,i15635
upv_1,p5,bin18,i15636
upv_1,p5,bin17,i15637
upv_1,p5,bin22,i15638
upv_1,p5,bin26,i15639
upv_1,p5,bin29,i15640
upv_1,p5,bin32,i15641
upv_1,p5,bin39,i15642
upv_1,p5,bin39,i15643
upv_1,p5,bin20,i15976
upv_1,p5,bin9,i15977
upv_1,p5,bin6,i15978
upv_1,p5,bin5,i15979
upv_1,p5,bin7,i15980
upv_1,p5,bin3,i15981
upv_1,p5,bin7,i15982
upv_1,p5,bin10,i15983
upv_1,p5,bin20,i15984
upv_1,p5,bin1,i15985
upv_1,p5,bin2,i15986
upv_1,p5,bin3,i15987
upv_1,p5,bin5,i15990
upv_1,p5,bin7,i15991
upv_2,p5,bin10,i15992
upv_2,p5,bin10,i15993
upv_2,p5,bin11,i15994
upv_2,p5,bin17,i15995
upv_2,p5,bin5,i15996
upv_2,p5,bin6,i15997
upv_2,p5,bin10,i15998
upv_2,p5,bin28,i15999
upv_2,p5,bin26,i16000
upv_2,p5,bin26,i16001
upv_2,p5,bin29,i16002
upv_2,p5,bin26,i16003
upv_2,p5,bin22,i16004
upv_2,p5,bin24,i16005
upv_2,p5,bin24,i16006
upv_2,p5,bin16,i16007
upv_2,p5,bin23,i16008
upv_2,p5,bin20,i16009
upv_1,p5,bin12,i16010
upv_1,p5,bin11,i16011
upv_1,p5,bin11,i16012
upv_1,p5,bin11,i16013
upv_1,p5,bin16,i16014
upv_1,p5,bin30,i16015
upv_1,p5,bin28,i16016
upv_1,p5,bin25,i16017
upv_1,p5,bin22,i16018
upv_1,p5,bin26,i16019
upv_1,p5,bin29,i16020
upv_1,p5,bin33,i16021
upv_1,p5,bin38,i16022
upv_1,p5,bin37,i16023
upv_1,p5,bin37,i16024
upv_1,p5,bin23,i16355
upv_1,p5,bin11,i16356
upv_1,p5,bin8,i16357
upv_1,p5,bin11,i16358
upv_1,p5,bin9,i16359
upv_1,p5,bin39,i16360
upv_1,p5,bin39,i16361
upv_1,p5,bin25,i16362
upv_1,p5,bin5,i16363
upv_1,p5,bin2,i16364
upv_1,p5,bin4,i16365
upv_1,p5,bin4,i16366
upv_1,p5,bin7,i16367
upv_1,p5,bin17,i16369
upv_1,p5,bin20,i16370
upv_2,p5,bin26,i16371
upv_2,p5,bin25,i16372
upv_2,p5,bin17,i16373
upv_2,p5,bin15,i16374
upv_2,p5,bin17,i16375
upv_2,p5,bin4,i16376
upv_2,p5,bin14,i16377
upv_2,p5,bin18,i16378
upv_2,p5,bin29,i16379
upv_2,p5,bin29,i16380
upv_2,p5,bin28,i16381
upv_2,p5,bin29,i16382
upv_2,p5,bin30,i16383
upv_2,p5,bin25,i16384
upv_2,p5,bin26,i16385
upv_2,p5,bin27,i16386
upv_2,p5,bin27,i16387
upv_2,p5,bin24,i16388
upv_2,p5,bin20,i16389
upv_1,p5,bin10,i16390
upv_1,p5,bin16,i16391
upv_1,p5,bin13,i16392
upv_1,p5,bin12,i16393
upv_1,p5,bin17,i16394
upv_1,p5,bin22,i16395
upv_1,p5,bin30,i16396
upv_1,p5,bin27,i16397
upv_1,p5,bin28,i16398
upv_1,p5,bin27,i16399
upv_1,p5,bin32,i16400
upv_1,p5,bin34,i16401
upv_1,p5,bin35,i16402
upv_1,p5,bin38,i16403
upv_1,p5,bin39,i16404
upv_1,p5,bin20,i16735
upv_1,p5,bin15,i16736
upv_1,p5,bin8,i16737
upv_1,p5,bin10,i16738
upv_1,p5,bin24,i16739
upv_1,p5,bin39,i16740
upv_1,p5,bin26,i16741
upv_1,p5,bin11,i16742
upv_1,p5,bin6,i16743
upv_1,p5,bin2,i16744
upv_1,p5,bin4,i16745
upv_1,p5,bin6,i16746
upv_1,p5,bin5,i16747
upv_1,p5,bin14,i16748
upv_1,p5,bin17,i16749
upv_2,p5,bin30,i16750
upv_2,p5,bin25,i16751
upv_2,p5,bin21,i16752
upv_2,p5,bin23,i16753
upv_2,p5,bin21,i16754
upv_2,p5,bin13,i16755
upv_2,p5,bin4,i16756
upv_2,p5,bin17,i16757
upv_2,p5,bin28,i16758
upv_2,p5,bin31,i16759
upv_2,p5,bin32,i16760
upv_2,p5,bin29,i16761
upv_2,p5,bin31,i16762
upv_2,p5,bin35,i16763
upv_2,p5,bin28,i16764
upv_2,p5,bin28,i16765
upv_1,p5,bin27,i16766
upv_2,p5,bin31,i16767
upv_2,p5,bin26,i16768
upv_2,p5,bin22,i16769
upv_2,p5,bin27,i16770
upv_1,p5,bin16,i16771
upv_1,p5,bin13,i16772
upv_1,p5,bin14,i16773
upv_1,p5,bin17,i16774
upv_1,p5,bin20,i16775
upv_1,p5,bin18,i16776
upv_1,p5,bin30,i16777
upv_1,p5,bin32,i16778
upv_1,p5,bin29,i16779
upv_1,p5,bin31,i16780
upv_1,p5,bin33,i16781
upv_1,p5,bin34,i16782
upv_1,p5,bin39,i16783
upv_1,p5,bin21,i17114
upv_1,p5,bin13,i17115
upv_1,p5,bin17,i17116
upv_1,p5,bin23,i17117
upv_1,p5,bin12,i17118
upv_1,p5,bin9,i17119
upv_1,p5,bin4,i17120
upv_1,p5,bin2,i17121
upv_1,p5,bin30,i17122
upv_1,p5,bin3,i17123
upv_1,p5,bin3,i17124
upv_1,p5,bin9,i17125
upv_1,p5,bin11,i17126
upv_1,p5,bin8,i17127
upv_1,p5,bin15,i17128
upv_1,p5,bin22,i17129
upv_2,p5,bin32,i17130
upv_2,p5,bin23,i17131
upv_2,p5,bin15,i17132
upv_2,p5,bin15,i17133
upv_2,p5,bin15,i17134
upv_2,p5,bin8,i17135
upv_2,p5,bin5,i17136
upv_2,p5,bin22,i17137
upv_2,p5,bin27,i17138
upv_2,p5,bin31,i17139
upv_2,p5,bin33,i17140
upv_2,p5,bin32,i17141
upv_2,p5,bin34,i17142
upv_2,p5,bin37,i17143
upv_2,p5,bin39,i17144
upv_2,p5,bin34,i17145
upv_2,p5,bin32,i17146
upv_2,p5,bin31,i17147
upv_2,p5,bin30,i17148
upv_1,p5,bin19,i17149
upv_1,p5,bin18,i17150
upv_1,p5,bin21,i17151
upv_1,p5,bin16,i17152
upv_1,p5,bin15,i17153
upv_1,p5,bin30,i17154
upv_1,p5,bin21,i17155
upv_1,p5,bin23,i17156
upv_1,p5,bin37,i17157
upv_1,p5,bin35,i17159
upv_1,p5,bin36,i17160
upv_1,p5,bin33,i17161
upv_1,p5,bin37,i17162
upv_1,p5,bin39,i17163
upv_1,p5,bin14,i17494
upv_1,p5,bin10,i17495
upv_1,p5,bin15,i17496
upv_1,p5,bin22,i17497
upv_1,p5,bin13,i17498
upv_1,p5,bin4,i17499
upv_1,p5,bin3,i17500
upv_1,p5,bin2,i17501
upv_1,p5,bin2,i17502
upv_1,p5,bin12,i17503
upv_1,p5,bin4,i17504
upv_1,p5,bin13,i17505
upv_1,p5,bin21,i17506
upv_1,p5,bin38,i17507
upv_1,p5,bin20,i17508
upv_1,p5,bin35,i17509
upv_2,p5,bin24,i17510
upv_2,p5,bin18,i17511
upv_2,p5,bin9,i17512
upv_2,p5,bin6,i17513
upv_2,p5,bin17,i17514
upv_2,p5,bin2,i17515
upv_2,p5,bin5,i17516
upv_2,p5,bin28,i17517
upv_2,p5,bin32,i17518
upv_2,p5,bin31,i17519
upv_2,p5,bin33,i17520
upv_2,p5,bin36,i17521
upv_2,p5,bin35,i17522
upv_2,p5,bin37,i17523
upv_2,p5,bin38,i17524
upv_2,p5,bin39,i17525
upv_2,p5,bin32,i17526
upv_2,p5,bin31,i17527
upv_2,p5,bin30,i17528
upv_1,p5,bin23,i17529
upv_1,p5,bin23,i17530
upv_1,p5,bin23,i17531
upv_1,p5,bin18,i17532
upv_1,p5,bin17,i17533
upv_1,p5,bin17,i17534
upv_1,p5,bin22,i17535
upv_1,p5,bin24,i17536
upv_1,p5,bin29,i17537
upv_1,p5,bin37,i17539
upv_1,p5,bin37,i17540
upv_1,p5,bin35,i17541
upv_1,p5,bin37,i17542
upv_1,p5,bin10,i17874
upv_1,p5,bin10,i17875
upv_1,p5,bin8,i17876
upv_1,p5,bin5,i17877
upv_1,p5,bin5,i17878
upv_1,p5,bin12,i17879
upv_1,p5,bin3,i17880
upv_1,p5,bin1,i17881
upv_1,p5,bin1,i17882
upv_1,p5,bin1,i17883
upv_1,p5,bin9,i17884
upv_1,p5,bin11,i17885
upv_1,p5,bin38,i17886
upv_1,p5,bin37,i17887
upv_1,p5,bin38,i17888
upv_2,p5,bin40,i17889
upv_2,p5,bin20,i17890
upv_2,p5,bin11,i17891
upv_2,p5,bin12,i17892
upv_2,p5,bin16,i17893
upv_2,p5,bin19,i17894
upv_2,p5,bin3,i17895
upv_2,p5,bin7,i17896
upv_2,p5,bin34,i17897
upv_2,p5,bin33,i17898
upv_2,p5,bin33,i17899
upv_2,p5,bin34,i17900
upv_2,p5,bin36,i17901
upv_2,p5,bin36,i17902
upv_2,p5,bin38,i17903
upv_2,p5,bin38,i17904
upv_2,p5,bin40,i17905
upv_2,p5,bin33,i17906
upv_2,p5,bin32,i17907
upv_1,p5,bin25,i17908
upv_1,p5,bin25,i17909
upv_1,p5,bin26,i17910
upv_1,p5,bin26,i17911
upv_1,p5,bin21,i17912
upv_1,p5,bin24,i17913
upv_1,p5,bin20,i17914
upv_1,p5,bin19,i17915
upv_1,p5,bin23,i17916
upv_1,p5,bin26,i17917
upv_1,p5,bin38,i17920
upv_1,p5,bin35,i17921
upv_1,p5,bin37,i17922
upv_1,p5,bin35,i18253
upv_1,p5,bin6,i18254
upv_1,p5,bin5,i18255
upv_1,p5,bin4,i18256
upv_1,p5,bin5,i18257
upv_1,p5,bin18,i18258
upv_1,p5,bin37,i18259
upv_1,p5,bin33,i18260
upv_1,p5,bin1,i18261
upv_1,p5,bin2,i18262
upv_1,p5,bin7,i18263
upv_1,p5,bin14,i18264
upv_1,p5,bin14,i18265
upv_1,p5,bin38,i18266
upv_1,p5,bin37,i18267
upv_1,p5,bin38,i18268
upv_2,p5,bin21,i18269
upv_2,p5,bin25,i18270
upv_2,p5,bin14,i18271
upv_2,p5,bin24,i18272
upv_2,p5,bin13,i18273
upv_2,p5,bin1,i18274
upv_2,p5,bin1,i18275
upv_2,p5,bin3,i18276
upv_2,p5,bin36,i18277
upv_2,p5,bin36,i18278
upv_2,p5,bin36,i18279
upv_2,p5,bin36,i18280
upv_2,p5,bin38,i18281
upv_2,p5,bin37,i18282
upv_2,p5,bin38,i18283
upv_2,p5,bin38,i18284
upv_2,p5,bin40,i18285
upv_2,p5,bin34,i18286
upv_2,p5,bin33,i18287
upv_1,p5,bin27,i18288
upv_1,p5,bin28,i18289
upv_1,p5,bin32,i18290
upv_1,p5,bin38,i18291
upv_1,p5,bin28,i18292
upv_1,p7,bin2,i18293
upv_1,p5,bin25,i18294
upv_1,p7,bin1,i18295
upv_2,p5,bin30,i18296
upv_2,p7,bin36,i18297
upv_2,p5,bin36,i18298
upv_1,p5,bin37,i18300
upv_1,p5,bin36,i18301
upv_1,p6,bin18,i18633
upv_1,p6,bin12,i18634
upv_1,p6,bin6,i18635
upv_1,p5,bin3,i18636
