*i,t,variable,value
UPV_2,2047,capcost,289257.0
UPV_2,2048,capcost,282669.0
UPV_2,2049,capcost,276081.0
UPV_2,2050,capcost,269493.0
UPV_3,2010,capcost,3437824.0
UPV_3,2011,capcost,3192920.0
UPV_3,2012,capcost,2948016.0
UPV_3,2013,capcost,2046034.0
UPV_3,2014,capcost,1539624.0
UPV_3,2015,capcost,1537199.0
UPV_3,2016,capcost,1338555.0
UPV_3,2017,capcost,819011.0
UPV_3,2018,capcost,785015.0
UPV_3,2019,capcost,751020.0
UPV_3,2020,capcost,709828.0
UPV_3,2021,capcost,648334.0
UPV_3,2022,capcost,658510.0
UPV_3,2023,capcost,691370.0
UPV_3,2024,capcost,664449.0
UPV_3,2025,capcost,637527.0
UPV_3,2026,capcost,610606.0
UPV_3,2027,capcost,583684.0
UPV_3,2028,capcost,556762.0
UPV_3,2029,capcost,529841.0
UPV_3,2030,capcost,502919.0
UPV_3,2031,capcost,475998.0
UPV_3,2032,capcost,449076.0
UPV_3,2033,capcost,422155.0
UPV_3,2034,capcost,395233.0
UPV_3,2035,capcost,368312.0
UPV_3,2036,capcost,361724.0
UPV_3,2037,capcost,355136.0
UPV_3,2038,capcost,348548.0
UPV_3,2039,capcost,341960.0
UPV_3,2040,capcost,335372.0
UPV_3,2041,capcost,328784.0
UPV_3,2042,capcost,322196.0
UPV_3,2043,capcost,315608.0
UPV_3,2044,capcost,309020.0
UPV_3,2045,capcost,302433.0
UPV_3,2046,capcost,295845.0
UPV_3,2047,capcost,289257.0
UPV_3,2048,capcost,282669.0
UPV_3,2049,capcost,276081.0
UPV_3,2050,capcost,269493.0
UPV_4,2010,capcost,3437824.0
UPV_4,2011,capcost,3192920.0
UPV_4,2012,capcost,2948016.0
UPV_4,2013,capcost,2046034.0
UPV_4,2014,capcost,1539624.0
UPV_4,2015,capcost,1537199.0
UPV_4,2016,capcost,1338555.0
UPV_4,2017,capcost,819011.0
UPV_4,2018,capcost,785015.0
UPV_4,2019,capcost,751020.0
UPV_4,2020,capcost,709828.0
UPV_4,2021,capcost,648334.0
UPV_4,2022,capcost,658510.0
UPV_4,2023,capcost,691370.0
UPV_4,2024,capcost,664449.0
UPV_4,2025,capcost,637527.0
UPV_4,2026,capcost,610606.0
UPV_4,2027,capcost,583684.0
UPV_4,2028,capcost,556762.0
UPV_4,2029,capcost,529841.0
UPV_4,2030,capcost,502919.0
UPV_4,2031,capcost,475998.0
UPV_4,2032,capcost,449076.0
UPV_4,2033,capcost,422155.0
UPV_4,2034,capcost,395233.0
UPV_4,2035,capcost,368312.0
UPV_4,2036,capcost,361724.0
UPV_4,2037,capcost,355136.0
UPV_4,2038,capcost,348548.0
UPV_4,2039,capcost,341960.0
UPV_4,2040,capcost,335372.0
UPV_4,2041,capcost,328784.0
UPV_4,2042,capcost,322196.0
UPV_4,2043,capcost,315608.0
UPV_4,2044,capcost,309020.0
UPV_4,2045,capcost,302433.0
UPV_4,2046,capcost,295845.0
UPV_4,2047,capcost,289257.0
UPV_4,2048,capcost,282669.0
UPV_4,2049,capcost,276081.0
UPV_4,2050,capcost,269493.0
UPV_5,2010,capcost,3437824.0
UPV_5,2011,capcost,3192920.0
UPV_5,2012,capcost,2948016.0
UPV_5,2013,capcost,2046034.0
UPV_5,2014,capcost,1539624.0
UPV_5,2015,capcost,1537199.0
UPV_5,2016,capcost,1338555.0
UPV_5,2017,capcost,819011.0
UPV_5,2018,capcost,785015.0
UPV_5,2019,capcost,751020.0
UPV_5,2020,capcost,709828.0
UPV_5,2021,capcost,648334.0
UPV_5,2022,capcost,658510.0
UPV_5,2023,capcost,691370.0
UPV_5,2024,capcost,664449.0
UPV_5,2025,capcost,637527.0
UPV_5,2026,capcost,610606.0
UPV_5,2027,capcost,583684.0
UPV_5,2028,capcost,556762.0
UPV_5,2029,capcost,529841.0
UPV_5,2030,capcost,502919.0
UPV_5,2031,capcost,475998.0
UPV_5,2032,capcost,449076.0
UPV_5,2033,capcost,422155.0
UPV_5,2034,capcost,395233.0
UPV_5,2035,capcost,368312.0
UPV_5,2036,capcost,361724.0
UPV_5,2037,capcost,355136.0
UPV_5,2038,capcost,348548.0
UPV_5,2039,capcost,341960.0
UPV_5,2040,capcost,335372.0
UPV_5,2041,capcost,328784.0
UPV_5,2042,capcost,322196.0
UPV_5,2043,capcost,315608.0
UPV_5,2044,capcost,309020.0
UPV_5,2045,capcost,302433.0
UPV_5,2046,capcost,295845.0
UPV_5,2047,capcost,289257.0
UPV_5,2048,capcost,282669.0
UPV_5,2049,capcost,276081.0
UPV_5,2050,capcost,269493.0
UPV_6,2010,capcost,3437824.0
UPV_6,2011,capcost,3192920.0
UPV_6,2012,capcost,2948016.0
UPV_6,2013,capcost,2046034.0
UPV_6,2014,capcost,1539624.0
UPV_6,2015,capcost,1537199.0
UPV_6,2016,capcost,1338555.0
UPV_6,2017,capcost,819011.0
UPV_6,2018,capcost,785015.0
UPV_6,2019,capcost,751020.0
UPV_6,2020,capcost,709828.0
UPV_6,2021,capcost,648334.0
UPV_6,2022,capcost,658510.0
UPV_6,2023,capcost,691370.0
UPV_6,2024,capcost,664449.0
UPV_6,2025,capcost,637527.0
UPV_6,2026,capcost,610606.0
UPV_6,2027,capcost,583684.0
UPV_6,2028,capcost,556762.0
UPV_6,2029,capcost,529841.0
UPV_6,2030,capcost,502919.0
UPV_6,2031,capcost,475998.0
UPV_6,2032,capcost,449076.0
UPV_6,2033,capcost,422155.0
UPV_6,2034,capcost,395233.0
UPV_6,2035,capcost,368312.0
UPV_6,2036,capcost,361724.0
UPV_6,2037,capcost,355136.0
UPV_6,2038,capcost,348548.0
UPV_6,2039,capcost,341960.0
UPV_6,2040,capcost,335372.0
UPV_6,2041,capcost,328784.0
UPV_6,2042,capcost,322196.0
UPV_6,2043,capcost,315608.0
UPV_6,2044,capcost,309020.0
UPV_6,2045,capcost,302433.0
UPV_6,2046,capcost,295845.0
UPV_6,2047,capcost,289257.0
UPV_6,2048,capcost,282669.0
UPV_6,2049,capcost,276081.0
UPV_6,2050,capcost,269493.0
UPV_7,2010,capcost,3437824.0
UPV_7,2011,capcost,3192920.0
UPV_7,2012,capcost,2948016.0
UPV_7,2013,capcost,2046034.0
UPV_7,2014,capcost,1539624.0
UPV_7,2015,capcost,1537199.0
UPV_7,2016,capcost,1338555.0
UPV_7,2017,capcost,819011.0
UPV_7,2018,capcost,785015.0
UPV_7,2019,capcost,751020.0
UPV_7,2020,capcost,709828.0
UPV_7,2021,capcost,648334.0
UPV_7,2022,capcost,658510.0
UPV_7,2023,capcost,691370.0
UPV_7,2024,capcost,664449.0
UPV_7,2025,capcost,637527.0
UPV_7,2026,capcost,610606.0
UPV_7,2027,capcost,583684.0
UPV_7,2028,capcost,556762.0
UPV_7,2029,capcost,529841.0
UPV_7,2030,capcost,502919.0
UPV_7,2031,capcost,475998.0
UPV_7,2032,capcost,449076.0
UPV_7,2033,capcost,422155.0
UPV_7,2034,capcost,395233.0
UPV_7,2035,capcost,368312.0
UPV_7,2036,capcost,361724.0
UPV_7,2037,capcost,355136.0
UPV_7,2038,capcost,348548.0
UPV_7,2039,capcost,341960.0
UPV_7,2040,capcost,335372.0
UPV_7,2041,capcost,328784.0
UPV_7,2042,capcost,322196.0
UPV_7,2043,capcost,315608.0
UPV_7,2044,capcost,309020.0
UPV_7,2045,capcost,302433.0
UPV_7,2046,capcost,295845.0
UPV_7,2047,capcost,289257.0
UPV_7,2048,capcost,282669.0
UPV_7,2049,capcost,276081.0
UPV_7,2050,capcost,269493.0
UPV_8,2010,capcost,3437824.0
UPV_8,2011,capcost,3192920.0
UPV_8,2012,capcost,2948016.0
UPV_8,2013,capcost,2046034.0
UPV_8,2014,capcost,1539624.0
UPV_8,2015,capcost,1537199.0
UPV_8,2016,capcost,1338555.0
UPV_8,2017,capcost,819011.0
UPV_8,2018,capcost,785015.0
UPV_8,2019,capcost,751020.0
UPV_8,2020,capcost,709828.0
UPV_8,2021,capcost,648334.0
UPV_8,2022,capcost,658510.0
UPV_8,2023,capcost,691370.0
UPV_8,2024,capcost,664449.0
UPV_8,2025,capcost,637527.0
UPV_8,2026,capcost,610606.0
UPV_8,2027,capcost,583684.0
UPV_8,2028,capcost,556762.0
UPV_8,2029,capcost,529841.0
UPV_8,2030,capcost,502919.0
UPV_8,2031,capcost,475998.0
UPV_8,2032,capcost,449076.0
UPV_8,2033,capcost,422155.0
UPV_8,2034,capcost,395233.0
UPV_8,2035,capcost,368312.0
UPV_8,2036,capcost,361724.0
UPV_8,2037,capcost,355136.0
UPV_8,2038,capcost,348548.0
UPV_8,2039,capcost,341960.0
UPV_8,2040,capcost,335372.0
UPV_8,2041,capcost,328784.0
UPV_8,2042,capcost,322196.0
UPV_8,2043,capcost,315608.0
UPV_8,2044,capcost,309020.0
UPV_8,2045,capcost,302433.0
UPV_8,2046,capcost,295845.0
UPV_8,2047,capcost,289257.0
UPV_8,2048,capcost,282669.0
UPV_8,2049,capcost,276081.0
UPV_8,2050,capcost,269493.0
UPV_9,2010,capcost,3437824.0
UPV_9,2011,capcost,3192920.0
UPV_9,2012,capcost,2948016.0
UPV_9,2013,capcost,2046034.0
UPV_9,2014,capcost,1539624.0
UPV_9,2015,capcost,1537199.0
UPV_9,2016,capcost,1338555.0
UPV_9,2017,capcost,819011.0
UPV_9,2018,capcost,785015.0
UPV_9,2019,capcost,751020.0
UPV_9,2020,capcost,709828.0
UPV_9,2021,capcost,648334.0
UPV_9,2022,capcost,658510.0
UPV_9,2023,capcost,691370.0
UPV_9,2024,capcost,664449.0
UPV_9,2025,capcost,637527.0
UPV_9,2026,capcost,610606.0
UPV_9,2027,capcost,583684.0
UPV_9,2028,capcost,556762.0
UPV_9,2029,capcost,529841.0
UPV_9,2030,capcost,502919.0
UPV_9,2031,capcost,475998.0
UPV_9,2032,capcost,449076.0
UPV_9,2033,capcost,422155.0
UPV_9,2034,capcost,395233.0
UPV_9,2035,capcost,368312.0
UPV_9,2036,capcost,361724.0
UPV_9,2037,capcost,355136.0
UPV_9,2038,capcost,348548.0
UPV_9,2039,capcost,341960.0
UPV_9,2040,capcost,335372.0
UPV_9,2041,capcost,328784.0
UPV_9,2042,capcost,322196.0
UPV_9,2043,capcost,315608.0
UPV_9,2044,capcost,309020.0
UPV_9,2045,capcost,302433.0
UPV_9,2046,capcost,295845.0
UPV_9,2047,capcost,289257.0
UPV_9,2048,capcost,282669.0
UPV_9,2049,capcost,276081.0
UPV_9,2050,capcost,269493.0
UPV_10,2010,capcost,3437824.0
UPV_10,2011,capcost,3192920.0
UPV_10,2012,capcost,2948016.0
UPV_10,2013,capcost,2046034.0
UPV_10,2014,capcost,1539624.0
UPV_10,2015,capcost,1537199.0
UPV_10,2016,capcost,1338555.0
UPV_10,2017,capcost,819011.0
UPV_10,2018,capcost,785015.0
UPV_10,2019,capcost,751020.0
UPV_10,2020,capcost,709828.0
UPV_10,2021,capcost,648334.0
UPV_10,2022,capcost,658510.0
UPV_10,2023,capcost,691370.0
UPV_10,2024,capcost,664449.0
UPV_10,2025,capcost,637527.0
UPV_10,2026,capcost,610606.0
UPV_10,2027,capcost,583684.0
UPV_10,2028,capcost,556762.0
UPV_10,2029,capcost,529841.0
UPV_10,2030,capcost,502919.0
UPV_10,2031,capcost,475998.0
UPV_10,2032,capcost,449076.0
UPV_10,2033,capcost,422155.0
UPV_10,2034,capcost,395233.0
UPV_10,2035,capcost,368312.0
UPV_10,2036,capcost,361724.0
UPV_10,2037,capcost,355136.0
UPV_10,2038,capcost,348548.0
UPV_10,2039,capcost,341960.0
UPV_10,2040,capcost,335372.0
UPV_10,2041,capcost,328784.0
UPV_10,2042,capcost,322196.0
UPV_10,2043,capcost,315608.0
UPV_10,2044,capcost,309020.0
UPV_10,2045,capcost,302433.0
UPV_10,2046,capcost,295845.0
UPV_10,2047,capcost,289257.0
UPV_10,2048,capcost,282669.0
UPV_10,2049,capcost,276081.0
UPV_10,2050,capcost,269493.0
wind-ons_1,2010,capcost,1704065.0
wind-ons_2,2010,capcost,1704065.0
wind-ons_3,2010,capcost,1704065.0
wind-ons_4,2010,capcost,1704065.0
wind-ons_5,2010,capcost,1704065.0
wind-ons_6,2010,capcost,1704065.0
wind-ons_7,2010,capcost,1704065.0
wind-ons_8,2010,capcost,1704065.0
wind-ons_9,2010,capcost,1704065.0
wind-ons_10,2010,capcost,1704065.0
wind-ons_1,2011,capcost,1592787.0
wind-ons_2,2011,capcost,1592787.0
wind-ons_3,2011,capcost,1592787.0
wind-ons_4,2011,capcost,1592787.0
wind-ons_5,2011,capcost,1592787.0
wind-ons_6,2011,capcost,1592787.0
wind-ons_7,2011,capcost,1592787.0
wind-ons_8,2011,capcost,1592787.0
wind-ons_9,2011,capcost,1592787.0
wind-ons_10,2011,capcost,1592787.0
wind-ons_1,2012,capcost,1481508.0
wind-ons_2,2012,capcost,1481508.0
wind-ons_3,2012,capcost,1481508.0
wind-ons_4,2012,capcost,1481508.0
wind-ons_5,2012,capcost,1481508.0
wind-ons_6,2012,capcost,1481508.0
wind-ons_7,2012,capcost,1481508.0
wind-ons_8,2012,capcost,1481508.0
wind-ons_9,2012,capcost,1481508.0
wind-ons_10,2012,capcost,1481508.0
wind-ons_1,2013,capcost,1393398.0
wind-ons_2,2013,capcost,1393398.0
wind-ons_3,2013,capcost,1393398.0
wind-ons_4,2013,capcost,1393398.0
wind-ons_5,2013,capcost,1393398.0
wind-ons_6,2013,capcost,1393398.0
wind-ons_7,2013,capcost,1393398.0
wind-ons_8,2013,capcost,1393398.0
wind-ons_9,2013,capcost,1393398.0
wind-ons_10,2013,capcost,1393398.0
wind-ons_1,2014,capcost,1305288.0
wind-ons_2,2014,capcost,1305288.0
wind-ons_3,2014,capcost,1305288.0
wind-ons_4,2014,capcost,1305288.0
wind-ons_5,2014,capcost,1305288.0
wind-ons_6,2014,capcost,1305288.0
wind-ons_7,2014,capcost,1305288.0
wind-ons_8,2014,capcost,1305288.0
wind-ons_9,2014,capcost,1305288.0
wind-ons_10,2014,capcost,1305288.0
wind-ons_1,2015,capcost,1232975.0
wind-ons_2,2015,capcost,1232975.0
wind-ons_3,2015,capcost,1232975.0
wind-ons_4,2015,capcost,1232975.0
wind-ons_5,2015,capcost,1232975.0
wind-ons_6,2015,capcost,1232975.0
wind-ons_7,2015,capcost,1232975.0
wind-ons_8,2015,capcost,1232975.0
wind-ons_9,2015,capcost,1232975.0
wind-ons_10,2015,capcost,1232975.0
wind-ons_1,2016,capcost,1160661.0
wind-ons_2,2016,capcost,1160661.0
wind-ons_3,2016,capcost,1160661.0
wind-ons_4,2016,capcost,1160661.0
wind-ons_5,2016,capcost,1160661.0
wind-ons_6,2016,capcost,1160661.0
wind-ons_7,2016,capcost,1160661.0
wind-ons_8,2016,capcost,1160661.0
wind-ons_9,2016,capcost,1160661.0
wind-ons_10,2016,capcost,1160661.0
wind-ons_1,2017,capcost,1159054.0
wind-ons_2,2017,capcost,1159054.0
wind-ons_3,2017,capcost,1159054.0
wind-ons_4,2017,capcost,1159054.0
wind-ons_5,2017,capcost,1159054.0
wind-ons_6,2017,capcost,1159054.0
wind-ons_7,2017,capcost,1159054.0
wind-ons_8,2017,capcost,1159054.0
wind-ons_9,2017,capcost,1159054.0
wind-ons_10,2017,capcost,1159054.0
wind-ons_1,2018,capcost,1065184.0
wind-ons_2,2018,capcost,1065184.0
wind-ons_3,2018,capcost,1065184.0
wind-ons_4,2018,capcost,1065184.0
wind-ons_5,2018,capcost,1065184.0
wind-ons_6,2018,capcost,1065184.0
wind-ons_7,2018,capcost,1065184.0
wind-ons_8,2018,capcost,1065184.0
wind-ons_9,2018,capcost,1065184.0
wind-ons_10,2018,capcost,1065184.0
wind-ons_1,2019,capcost,971315.0
wind-ons_2,2019,capcost,971315.0
wind-ons_3,2019,capcost,971315.0
wind-ons_4,2019,capcost,971315.0
wind-ons_5,2019,capcost,971315.0
wind-ons_6,2019,capcost,971315.0
wind-ons_7,2019,capcost,971315.0
wind-ons_8,2019,capcost,971315.0
wind-ons_9,2019,capcost,971315.0
wind-ons_10,2019,capcost,971315.0
wind-ons_1,2020,capcost,979891.0
wind-ons_2,2020,capcost,979891.0
wind-ons_3,2020,capcost,979891.0
wind-ons_4,2020,capcost,979891.0
wind-ons_5,2020,capcost,979891.0
wind-ons_6,2020,capcost,979891.0
wind-ons_7,2020,capcost,979891.0
wind-ons_8,2020,capcost,979891.0
wind-ons_9,2020,capcost,979891.0
wind-ons_10,2020,capcost,979891.0
wind-ons_1,2021,capcost,895315.0
wind-ons_2,2021,capcost,895315.0
wind-ons_3,2021,capcost,895315.0
wind-ons_4,2021,capcost,895315.0
wind-ons_5,2021,capcost,895315.0
wind-ons_6,2021,capcost,895315.0
wind-ons_7,2021,capcost,895315.0
wind-ons_8,2021,capcost,895315.0
wind-ons_9,2021,capcost,895315.0
wind-ons_10,2021,capcost,895315.0
wind-ons_1,2022,capcost,950174.0
wind-ons_2,2022,capcost,950174.0
wind-ons_3,2022,capcost,950174.0
wind-ons_4,2022,capcost,950174.0
wind-ons_5,2022,capcost,950174.0
wind-ons_6,2022,capcost,950174.0
wind-ons_7,2022,capcost,950174.0
wind-ons_8,2022,capcost,950174.0
wind-ons_9,2022,capcost,950174.0
wind-ons_10,2022,capcost,950174.0
wind-ons_1,2023,capcost,1023595.0
wind-ons_2,2023,capcost,1023595.0
wind-ons_3,2023,capcost,1023595.0
wind-ons_4,2023,capcost,1023595.0
wind-ons_5,2023,capcost,1023595.0
wind-ons_6,2023,capcost,1023595.0
wind-ons_7,2023,capcost,1023595.0
wind-ons_8,2023,capcost,1023595.0
wind-ons_9,2023,capcost,1023595.0
wind-ons_10,2023,capcost,1023595.0
wind-ons_1,2024,capcost,956454.0
wind-ons_2,2024,capcost,956454.0
wind-ons_3,2024,capcost,956454.0
wind-ons_4,2024,capcost,956454.0
wind-ons_5,2024,capcost,956454.0
wind-ons_6,2024,capcost,956454.0
wind-ons_7,2024,capcost,956454.0
wind-ons_8,2024,capcost,956454.0
wind-ons_9,2024,capcost,956454.0
wind-ons_10,2024,capcost,956454.0
wind-ons_1,2025,capcost,891275.0
wind-ons_2,2025,capcost,891275.0
wind-ons_3,2025,capcost,891275.0
wind-ons_4,2025,capcost,891275.0
wind-ons_5,2025,capcost,891275.0
wind-ons_6,2025,capcost,891275.0
wind-ons_7,2025,capcost,891275.0
wind-ons_8,2025,capcost,891275.0
wind-ons_9,2025,capcost,891275.0
wind-ons_10,2025,capcost,891275.0
wind-ons_1,2026,capcost,871642.0
wind-ons_2,2026,capcost,871642.0
wind-ons_3,2026,capcost,871642.0
wind-ons_4,2026,capcost,871642.0
wind-ons_5,2026,capcost,871642.0
wind-ons_6,2026,capcost,871642.0
wind-ons_7,2026,capcost,871642.0
wind-ons_8,2026,capcost,871642.0
wind-ons_9,2026,capcost,871642.0
wind-ons_10,2026,capcost,871642.0
wind-ons_1,2027,capcost,852009.0
wind-ons_2,2027,capcost,852009.0
wind-ons_3,2027,capcost,852009.0
wind-ons_4,2027,capcost,852009.0
wind-ons_5,2027,capcost,852009.0
wind-ons_6,2027,capcost,852009.0
wind-ons_7,2027,capcost,852009.0
wind-ons_8,2027,capcost,852009.0
wind-ons_9,2027,capcost,852009.0
wind-ons_10,2027,capcost,852009.0
wind-ons_1,2028,capcost,832376.0
wind-ons_2,2028,capcost,832376.0
wind-ons_3,2028,capcost,832376.0
wind-ons_4,2028,capcost,832376.0
wind-ons_5,2028,capcost,832376.0
wind-ons_6,2028,capcost,832376.0
wind-ons_7,2028,capcost,832376.0
wind-ons_8,2028,capcost,832376.0
wind-ons_9,2028,capcost,832376.0
wind-ons_10,2028,capcost,832376.0
wind-ons_1,2029,capcost,812743.0
wind-ons_2,2029,capcost,812743.0
wind-ons_3,2029,capcost,812743.0
wind-ons_4,2029,capcost,812743.0
wind-ons_5,2029,capcost,812743.0
wind-ons_6,2029,capcost,812743.0
wind-ons_7,2029,capcost,812743.0
wind-ons_8,2029,capcost,812743.0
wind-ons_9,2029,capcost,812743.0
wind-ons_10,2029,capcost,812743.0
wind-ons_1,2030,capcost,793110.0
wind-ons_2,2030,capcost,793110.0
wind-ons_3,2030,capcost,793110.0
wind-ons_4,2030,capcost,793110.0
wind-ons_5,2030,capcost,793110.0
wind-ons_6,2030,capcost,793110.0
wind-ons_7,2030,capcost,793110.0
wind-ons_8,2030,capcost,793110.0
wind-ons_9,2030,capcost,793110.0
wind-ons_10,2030,capcost,793110.0
wind-ons_1,2031,capcost,784185.0
wind-ons_2,2031,capcost,784185.0
wind-ons_3,2031,capcost,784185.0
wind-ons_4,2031,capcost,784185.0
wind-ons_5,2031,capcost,784185.0
wind-ons_6,2031,capcost,784185.0
wind-ons_7,2031,capcost,784185.0
wind-ons_8,2031,capcost,784185.0
wind-ons_9,2031,capcost,784185.0
wind-ons_10,2031,capcost,784185.0
wind-ons_1,2032,capcost,775259.0
wind-ons_2,2032,capcost,775259.0
wind-ons_3,2032,capcost,775259.0
wind-ons_4,2032,capcost,775259.0
wind-ons_5,2032,capcost,775259.0
wind-ons_6,2032,capcost,775259.0
wind-ons_7,2032,capcost,775259.0
wind-ons_8,2032,capcost,775259.0
wind-ons_9,2032,capcost,775259.0
wind-ons_10,2032,capcost,775259.0
wind-ons_1,2033,capcost,766333.0
wind-ons_2,2033,capcost,766333.0
wind-ons_3,2033,capcost,766333.0
wind-ons_4,2033,capcost,766333.0
wind-ons_5,2033,capcost,766333.0
wind-ons_6,2033,capcost,766333.0
wind-ons_7,2033,capcost,766333.0
wind-ons_8,2033,capcost,766333.0
wind-ons_9,2033,capcost,766333.0
wind-ons_10,2033,capcost,766333.0
wind-ons_1,2034,capcost,757408.0
wind-ons_2,2034,capcost,757408.0
wind-ons_3,2034,capcost,757408.0
wind-ons_4,2034,capcost,757408.0
wind-ons_5,2034,capcost,757408.0
wind-ons_6,2034,capcost,757408.0
wind-ons_7,2034,capcost,757408.0
wind-ons_8,2034,capcost,757408.0
wind-ons_9,2034,capcost,757408.0
wind-ons_10,2034,capcost,757408.0
wind-ons_1,2035,capcost,748482.0
wind-ons_2,2035,capcost,748482.0
wind-ons_3,2035,capcost,748482.0
wind-ons_4,2035,capcost,748482.0
wind-ons_5,2035,capcost,748482.0
wind-ons_6,2035,capcost,748482.0
wind-ons_7,2035,capcost,748482.0
wind-ons_8,2035,capcost,748482.0
wind-ons_9,2035,capcost,748482.0
wind-ons_10,2035,capcost,748482.0
wind-ons_1,2036,capcost,739556.0
wind-ons_2,2036,capcost,739556.0
wind-ons_3,2036,capcost,739556.0
wind-ons_4,2036,capcost,739556.0
wind-ons_5,2036,capcost,739556.0
wind-ons_6,2036,capcost,739556.0
wind-ons_7,2036,capcost,739556.0
wind-ons_8,2036,capcost,739556.0
wind-ons_9,2036,capcost,739556.0
wind-ons_10,2036,capcost,739556.0
wind-ons_1,2037,capcost,730631.0
wind-ons_2,2037,capcost,730631.0
wind-ons_3,2037,capcost,730631.0
wind-ons_4,2037,capcost,730631.0
wind-ons_5,2037,capcost,730631.0
wind-ons_6,2037,capcost,730631.0
wind-ons_7,2037,capcost,730631.0
wind-ons_8,2037,capcost,730631.0
wind-ons_9,2037,capcost,730631.0
wind-ons_10,2037,capcost,730631.0
wind-ons_1,2038,capcost,721705.0
wind-ons_2,2038,capcost,721705.0
wind-ons_3,2038,capcost,721705.0
wind-ons_4,2038,capcost,721705.0
wind-ons_5,2038,capcost,721705.0
wind-ons_6,2038,capcost,721705.0
wind-ons_7,2038,capcost,721705.0
wind-ons_8,2038,capcost,721705.0
wind-ons_9,2038,capcost,721705.0
wind-ons_10,2038,capcost,721705.0
wind-ons_1,2039,capcost,712779.0
wind-ons_2,2039,capcost,712779.0
wind-ons_3,2039,capcost,712779.0
wind-ons_4,2039,capcost,712779.0
wind-ons_5,2039,capcost,712779.0
wind-ons_6,2039,capcost,712779.0
wind-ons_7,2039,capcost,712779.0
wind-ons_8,2039,capcost,712779.0
wind-ons_9,2039,capcost,712779.0
wind-ons_10,2039,capcost,712779.0
wind-ons_1,2040,capcost,703854.0
wind-ons_2,2040,capcost,703854.0
wind-ons_3,2040,capcost,703854.0
wind-ons_4,2040,capcost,703854.0
wind-ons_5,2040,capcost,703854.0
wind-ons_6,2040,capcost,703854.0
wind-ons_7,2040,capcost,703854.0
wind-ons_8,2040,capcost,703854.0
wind-ons_9,2040,capcost,703854.0
wind-ons_10,2040,capcost,703854.0
wind-ons_1,2041,capcost,694928.0
wind-ons_2,2041,capcost,694928.0
wind-ons_3,2041,capcost,694928.0
wind-ons_4,2041,capcost,694928.0
wind-ons_5,2041,capcost,694928.0
wind-ons_6,2041,capcost,694928.0
wind-ons_7,2041,capcost,694928.0
wind-ons_8,2041,capcost,694928.0
wind-ons_9,2041,capcost,694928.0
wind-ons_10,2041,capcost,694928.0
wind-ons_1,2042,capcost,686002.0
wind-ons_2,2042,capcost,686002.0
wind-ons_3,2042,capcost,686002.0
wind-ons_4,2042,capcost,686002.0
wind-ons_5,2042,capcost,686002.0
wind-ons_6,2042,capcost,686002.0
wind-ons_7,2042,capcost,686002.0
wind-ons_8,2042,capcost,686002.0
wind-ons_9,2042,capcost,686002.0
wind-ons_10,2042,capcost,686002.0
wind-ons_1,2043,capcost,677077.0
wind-ons_2,2043,capcost,677077.0
wind-ons_3,2043,capcost,677077.0
wind-ons_4,2043,capcost,677077.0
wind-ons_5,2043,capcost,677077.0
wind-ons_6,2043,capcost,677077.0
wind-ons_7,2043,capcost,677077.0
wind-ons_8,2043,capcost,677077.0
wind-ons_9,2043,capcost,677077.0
wind-ons_10,2043,capcost,677077.0
wind-ons_1,2044,capcost,668151.0
wind-ons_2,2044,capcost,668151.0
wind-ons_3,2044,capcost,668151.0
wind-ons_4,2044,capcost,668151.0
wind-ons_5,2044,capcost,668151.0
wind-ons_6,2044,capcost,668151.0
wind-ons_7,2044,capcost,668151.0
wind-ons_8,2044,capcost,668151.0
wind-ons_9,2044,capcost,668151.0
wind-ons_10,2044,capcost,668151.0
wind-ons_1,2045,capcost,659225.0
wind-ons_2,2045,capcost,659225.0
wind-ons_3,2045,capcost,659225.0
wind-ons_4,2045,capcost,659225.0
wind-ons_5,2045,capcost,659225.0
wind-ons_6,2045,capcost,659225.0
wind-ons_7,2045,capcost,659225.0
wind-ons_8,2045,capcost,659225.0
wind-ons_9,2045,capcost,659225.0
wind-ons_10,2045,capcost,659225.0
wind-ons_1,2046,capcost,650300.0
wind-ons_2,2046,capcost,650300.0
wind-ons_3,2046,capcost,650300.0
wind-ons_4,2046,capcost,650300.0
wind-ons_5,2046,capcost,650300.0
wind-ons_6,2046,capcost,650300.0
wind-ons_7,2046,capcost,650300.0
wind-ons_8,2046,capcost,650300.0
wind-ons_9,2046,capcost,650300.0
wind-ons_10,2046,capcost,650300.0
wind-ons_1,2047,capcost,641374.0
wind-ons_2,2047,capcost,641374.0
wind-ons_3,2047,capcost,641374.0
wind-ons_4,2047,capcost,641374.0
wind-ons_5,2047,capcost,641374.0
wind-ons_6,2047,capcost,641374.0
wind-ons_7,2047,capcost,641374.0
wind-ons_8,2047,capcost,641374.0
wind-ons_9,2047,capcost,641374.0
wind-ons_10,2047,capcost,641374.0
wind-ons_1,2048,capcost,632448.0
wind-ons_2,2048,capcost,632448.0
wind-ons_3,2048,capcost,632448.0
wind-ons_4,2048,capcost,632448.0
wind-ons_5,2048,capcost,632448.0
wind-ons_6,2048,capcost,632448.0
wind-ons_7,2048,capcost,632448.0
wind-ons_8,2048,capcost,632448.0
wind-ons_9,2048,capcost,632448.0
wind-ons_10,2048,capcost,632448.0
wind-ons_1,2049,capcost,623523.0
wind-ons_2,2049,capcost,623523.0
