sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
5359,7,201.61,0,0.9949,53061,4.9383054,64.09472,65513.82,15000.0,238003.11,318516.94,p1,318516.9375
5360,7,184.33,0,0.995,53061,3.3145585,64.389206,46618.15,35000.0,192559.2,274177.34,p1,274177.34375
5361,6,45.46,0,0.9951,53061,18.937922,66.270164,172419.73,35000.0,197267.88,404687.62,p1,404687.625
5362,6,47.59,0,0.9951,53061,31.991669,95.06286,295292.6,15000.0,308835.62,619128.25,p1,619128.25
5363,6,69.9,0,0.9951,53007,21.048948,118.27711,198588.67,35000.0,344447.78,578036.44,p1,578036.4375
5364,6,426.26,0,0.9951,53007,22.072935,143.87128,195242.58,35000.0,435503.0,665745.56,p1,665745.5625
5365,6,897.51,0,0.9951,53007,24.474247,144.29039,216477.95,35000.0,439835.53,691313.5,p1,691313.5
5366,6,1004.16,0,0.9951,53007,30.353123,144.29039,269980.38,35000.0,439835.53,744815.9,p1,744815.875
5367,6,869.79,0,0.9951,53007,28.1563,306.512,130525.28,35000.0,801000.94,966526.25,p1,966526.25
5368,6,986.74,0,0.9951,53007,24.014103,306.512,159971.73,35000.0,801000.94,995972.7,p1,995972.6875
5369,6,980.71,0,0.9951,53047,15.575941,236.67755,74161.35,35000.0,515926.88,625088.25,p3,625088.25
5370,6,973.23,0,0.9951,53047,14.525727,227.031,54217.99,15000.0,462100.66,531318.6,p3,531318.625
5371,7,961.28,0,0.995,53047,6.0928636,238.89511,29011.44,15000.0,507138.4,551149.9,p3,551149.875
5372,7,943.96,0,0.995,53047,1.4772792,232.53535,8189.405,35000.0,469271.78,512461.2,p3,512461.1875
5373,7,930.85,0,0.995,53047,5.58,197.16692,24699.473,35000.0,447787.44,507486.9,p3,507486.90625
5374,7,930.72,0,0.995,53047,10.698305,185.00302,44578.81,15000.0,407137.78,466716.6,p3,466716.59375
5375,7,925.26,0,0.995,53047,23.538065,177.63097,79899.164,15000.0,383459.25,478358.4,p3,478358.40625
5376,7,900.49,0,0.995,53047,18.726397,177.63097,78402.13,15000.0,383459.25,476861.38,p3,476861.375
5377,7,908.22,0,0.995,53019,23.34902,177.63097,76846.336,15000.0,383459.25,475305.6,p3,475305.59375
5378,7,957.51,0,0.995,53019,30.809519,177.63097,103107.234,15000.0,383459.25,501566.5,p3,501566.5
5379,6,992.83,0,0.9951,53019,24.412025,159.91997,227014.31,35000.0,859096.56,1121110.9,p3,1121110.875
5380,6,1005.69,0,0.9951,53019,22.828663,156.34445,155703.95,35000.0,824170.06,1014874.0,p3,1014874.0
5381,6,808.24,0,0.9951,53065,16.942936,132.2185,91646.79,15000.0,579130.6,685777.44,p3,685777.4375
5382,7,956.49,0,0.995,53065,9.312123,105.45589,59005.055,15000.0,399313.06,473318.12,p3,473318.125
5383,7,805.95,0,0.995,53065,3.0701427,114.04691,16186.909,15000.0,449724.53,480911.44,p3,480911.4375
5384,7,309.86,0,0.995,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,520216.0625
5385,7,569.41,0,0.995,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,544126.125
5386,7,949.21,0,0.995,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,301516.3125
5387,7,962.38,0,0.995,53051,5.8228636,118.278015,67010.72,35000.0,372806.53,474817.25,p3,474817.25
5388,6,969.91,0,0.9951,53051,37.87895,99.19317,139232.05,35000.0,244515.97,418748.0,p3,418748.0
5739,7,310.85,0,0.9949,53033,10.642935,67.69363,108726.59,35000.0,199944.95,343671.56,p1,343671.5625
5740,7,539.98,0,0.995,53061,3.9983766,70.74038,53460.582,35000.0,216294.86,304755.44,p1,304755.4375
5741,6,190.85,0,0.9951,53061,5.1593313,79.608894,65581.84,35000.0,226760.48,327342.3,p1,327342.3125
5742,6,102.62,0,0.9951,53061,16.864176,95.06286,154446.31,15000.0,308835.62,478281.94,p1,478281.9375
5743,6,855.63,0,0.9951,53007,7.687279,124.20166,96008.37,35000.0,340578.53,471586.9,p1,471586.90625
5744,6,892.08,0,0.9951,53007,10.552935,143.87128,101373.336,35000.0,435503.0,571876.4,p1,571876.375
5745,6,1010.48,0,0.9951,53007,14.061383,144.29039,124990.47,35000.0,439835.53,599826.0,p1,599826.0
5746,6,994.77,0,0.9951,53007,25.47594,144.29039,220172.75,35000.0,439835.53,695008.25,p1,695008.25
5747,6,984.77,0,0.9951,53007,16.088804,306.512,135567.22,35000.0,801000.94,971568.1,p1,971568.125
5748,6,972.03,0,0.9951,53007,11.652123,306.512,74118.07,35000.0,801000.94,910119.0,p1,910119.0
5749,6,975.49,0,0.9951,53047,9.962864,241.04497,114108.81,35000.0,540704.56,689813.4,p3,689813.375
5750,6,965.95,0,0.995,53047,3.4173505,240.7377,20475.6,35000.0,538820.44,594296.06,p3,594296.0625
5751,7,956.18,0,0.995,53017,1.1082338,220.34808,5766.482,35000.0,436578.3,477344.78,p4,477344.78125
5752,7,954.48,0,0.995,53047,3.3145585,220.28522,15620.926,35000.0,429750.47,480371.4,p3,480371.40625
5753,7,948.95,0,0.995,53047,10.549189,185.00302,42058.883,15000.0,407137.78,464196.66,p3,464196.65625
5754,7,948.37,0,0.995,53047,2.3437467,185.00302,11750.56,15000.0,407137.78,433888.34,p3,433888.34375
5755,7,943.4,0,0.995,53047,13.863747,185.00302,49837.203,15000.0,407137.78,471975.0,p3,471975.0
5756,7,930.37,0,0.995,53047,7.057279,177.63097,32019.7,15000.0,383459.25,430478.94,p3,430478.9375
5757,7,940.93,0,0.995,53019,14.517779,177.63097,50399.07,15000.0,383459.25,448858.3,p3,448858.3125
5758,6,981.37,0,0.9951,53019,20.204773,185.69633,69376.51,15000.0,565361.75,649738.25,p3,649738.25
5759,6,1017.25,0,0.9951,53019,38.68959,132.2185,189189.88,15000.0,579130.6,783320.5,p3,783320.5
5760,6,1030.3,0,0.9951,53019,13.828662,132.2185,72102.914,15000.0,579130.6,666233.56,p3,666233.5625
5761,6,833.41,0,0.9951,53065,3.821026,132.2185,47237.973,15000.0,579130.6,641368.6,p3,641368.625
5762,7,957.39,0,0.995,53065,7.9493313,101.31854,93171.67,15000.0,378539.16,486710.8,p3,486710.8125
5763,7,865.57,0,0.995,53065,5.602935,94.524864,62497.91,15000.0,332867.56,410365.47,p3,410365.46875
5764,7,853.16,0,0.995,53065,7.328377,108.976036,33809.156,35000.0,321537.16,390346.3,p3,390346.3125
5765,7,913.71,0,0.995,53065,9.863818,96.08949,96729.97,35000.0,255838.44,387568.4,p3,387568.40625
5766,7,926.73,0,0.995,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,301516.3125
5767,7,931.22,0,0.995,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,277867.65625
6119,7,225.84,0,0.9949,53033,19.596611,79.298325,145533.86,15000.0,189833.73,350367.6,p1,350367.59375
6120,7,578.53,0,0.995,53033,12.667707,95.06286,133182.73,15000.0,308835.62,457018.38,p1,457018.375
6121,6,880.46,0,0.9951,53033,5.509188,95.06286,73048.25,15000.0,308835.62,396883.88,p1,396883.875
6122,6,715.09,0,0.9951,53033,2.855513,100.3894,39415.707,15000.0,283116.28,337532.0,p1,337532.0
6123,6,700.74,0,0.9951,53007,3.5318377,125.70078,48376.445,35000.0,349728.97,433105.4,p1,433105.40625
6124,6,1020.48,0,0.9951,53007,1.3936753,137.64474,19308.787,35000.0,376899.84,431208.62,p1,431208.625
6125,6,993.38,0,0.9951,53007,7.613818,144.56679,92799.195,35000.0,408445.7,536244.9,p1,536244.875
6126,6,976.62,0,0.9951,53007,19.574318,177.85684,115083.03,35000.0,481764.9,631847.94,p1,631847.9375
6127,6,974.29,0,0.9951,53007,13.994773,188.01624,106208.26,35000.0,514009.28,655217.5,p1,655217.5
6128,6,967.65,0,0.995,53007,2.1791883,304.9756,14196.526,35000.0,782997.7,832194.2,p1,832194.1875
6129,6,966.71,0,0.995,53007,4.994773,294.51794,41886.86,35000.0,726987.75,803874.6,p1,803874.625
6130,6,970.88,0,0.995,53017,0.81,226.84242,4287.4956,35000.0,426940.06,466227.56,p4,466227.5625
6131,6,968.39,0,0.995,53017,5.118305,207.19044,25251.873,15000.0,387529.97,427781.84,p4,427781.84375
6132,6,946.65,0,0.995,53017,1.26,196.92294,6080.6143,35000.0,374768.28,415848.9,p4,415848.90625
6133,6,965.76,0,0.995,53017,0.9,183.83722,4382.335,35000.0,355966.7,395349.03,p4,395349.03125
6134,6,968.53,0,0.995,53017,3.9573507,172.36885,17971.148,35000.0,336402.25,389373.4,p4,389373.40625
6135,6,969.7,0,0.995,53017,5.676396,160.32584,24529.977,15000.0,323052.1,362582.06,p4,362582.0625
6136,6,971.09,0,0.995,53047,4.611838,177.63097,23108.193,15000.0,383459.25,421567.44,p3,421567.4375
6137,6,982.63,0,0.9951,53019,13.8339615,177.63097,54862.332,15000.0,383459.25,453321.56,p3,453321.5625
6138,6,1018.57,0,0.9951,53019,17.599617,185.69633,60356.598,15000.0,565361.75,640718.4,p3,640718.375
6139,6,1054.48,0,0.9951,53019,31.936298,132.2185,163852.84,15000.0,579130.6,757983.5,p3,757983.5
6140,6,933.12,0,0.9951,53019,22.345129,132.2185,130646.375,15000.0,579130.6,724777.0,p3,724777.0
6141,6,1003.67,0,0.9951,53065,11.077494,132.2185,115781.95,15000.0,579130.6,709912.56,p3,709912.5625
6142,6,978.62,0,0.9951,53065,17.523506,72.160545,98356.55,15000.0,244775.22,358131.75,p3,358131.75
6143,7,884.32,0,0.995,53065,3.5201428,79.67797,17351.455,15000.0,273545.28,305896.75,p3,305896.75
6144,7,877.84,0,0.995,53065,4.6272793,105.8878,59828.418,35000.0,305792.56,400621.0,p3,400621.0
6145,7,912.23,0,0.995,53051,0.27,92.03574,3855.783,35000.0,235000.77,273856.56,p3,273856.5625
6146,7,893.16,0,0.995,53051,4.7428637,82.51009,23483.727,15000.0,186332.03,224815.75,p3,224815.75
6147,7,896.9,0,0.995,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,277867.65625
6499,7,135.77,0,0.9948,53033,10.272338,109.9166,118491.21,15000.0,278473.5,411964.7,p1,411964.6875
6500,7,34.12,0,0.9949,53033,21.963293,109.9166,205468.81,15000.0,278473.5,498942.3,p1,498942.3125
6501,6,145.9,0,0.9951,53033,25.644247,128.47798,222317.53,15000.0,342906.16,580223.7,p1,580223.6875
6503,6,13.85,0,0.9951,53007,18.90859,159.94354,175996.58,35000.0,603720.25,814716.8,p1,814716.8125
6504,6,697.86,0,0.9951,53007,2.219117,150.35237,31901.318,35000.0,502959.5,569860.8,p1,569860.8125
6505,6,984.23,0,0.9951,53007,0.7263961,154.3545,10188.73,35000.0,420100.34,465289.06,p1,465289.0625
6506,6,966.44,0,0.995,53007,3.5472791,167.34119,46509.17,35000.0,450797.47,532306.6,p1,532306.625
6507,7,962.45,0,0.995,53007,3.0547013,186.638,15959.704,35000.0,508974.94,559934.6,p1,559934.625
6508,7,964.6,0,0.995,53007,0.38183767,196.95822,5447.545,35000.0,559835.4,600282.94,p1,600282.9375
6509,6,969.08,0,0.995,53007,1.7382338,285.01038,19606.27,35000.0,659148.9,713755.1,p1,713755.125
6510,6,972.69,0,0.9951,53017,1.0863961,226.19388,5283.4473,35000.0,419627.62,459911.06,p4,459911.0625
6511,6,975.09,0,0.9951,53017,14.836753,204.2886,49856.426,15000.0,388360.47,453216.9,p4,453216.90625
6512,6,977.6,0,0.9951,53017,15.134987,204.2886,50070.395,15000.0,388360.47,453430.88,p4,453430.875
6513,6,982.78,0,0.9951,53017,10.573675,183.13266,39785.047,35000.0,354722.53,429507.56,p4,429507.5625
6514,6,991.7,0,0.9951,53017,3.377422,165.65767,15459.609,35000.0,325672.1,376131.7,p4,376131.6875
6515,6,833.92,0,0.9951,53017,4.093675,151.98827,18794.555,15000.0,304094.72,337889.28,p4,337889.28125
6516,6,876.15,0,0.9951,53047,0.9745584,160.42754,5032.3403,35000.0,366750.22,406782.56,p3,406782.5625
6517,6,959.89,0,0.9951,53019,1.2727922,172.92053,17650.432,35000.0,465094.8,517745.25,p3,517745.25
6518,6,1078.77,0,0.9951,53019,16.406681,185.69633,68938.3,15000.0,565361.75,649300.06,p3,649300.0625
6519,6,946.9,0,0.9951,53019,62.400616,91.20966,213020.17,35000.0,218064.44,466084.62,p3,466084.625
6520,6,902.82,0,0.9951,53065,26.15976,132.2185,150970.53,15000.0,579130.6,745101.1,p3,745101.125
6521,6,1116.97,0,0.9951,53065,23.31439,81.59575,93775.39,35000.0,245853.14,374628.53,p3,374628.53125
6522,6,1022.11,0,0.9951,53065,13.31735,72.160545,56048.215,15000.0,244775.22,315823.44,p3,315823.4375
6523,7,940.12,0,0.995,53065,1.6482338,72.160545,8563.197,15000.0,244775.22,268338.4,p3,268338.40625
6524,7,890.74,0,0.995,53065,10.468234,72.160545,78768.24,15000.0,244775.22,338543.47,p3,338543.46875
6525,7,894.88,0,0.995,53051,11.007779,80.75642,69549.85,15000.0,182520.94,267070.78,p3,267070.78125
6526,7,851.54,0,0.995,53051,4.451026,89.43479,22062.842,15000.0,201450.75,238513.6,p3,238513.59375
6527,7,868.23,0,0.995,53051,5.279117,105.95971,25697.756,35000.0,263765.6,324463.34,p3,324463.34375
6879,7,204.15,0,0.9949,53033,2.3437467,114.90498,31839.408,35000.0,281954.0,348793.4,p1,348793.40625
6880,7,105.38,0,0.9949,53033,5.6891885,128.47798,72778.62,15000.0,342906.16,430684.78,p1,430684.78125
6882,6,134.88,0,0.9951,53007,31.993864,149.21326,295385.88,35000.0,490986.2,821372.06,p1,821372.0625
6883,6,502.63,0,0.9951,53007,15.103006,160.07083,145064.23,35000.0,605110.75,785175.0,p1,785175.0
6884,6,869.73,0,0.9951,53007,3.0791883,162.60362,46354.043,35000.0,631589.0,712943.06,p1,712943.0625
6885,6,966.43,0,0.995,53007,5.435727,188.97517,70330.45,35000.0,672661.56,777992.0,p1,777992.0
6886,7,949.68,0,0.995,53007,7.92,167.2139,93038.46,35000.0,450478.8,578517.25,p1,578517.25
6887,7,870.5,0,0.995,53007,0.7263961,188.9844,4488.1826,35000.0,539227.75,578715.94,p1,578715.9375
6888,7,958.53,0,0.995,53017,0.5091169,187.2034,2657.1592,35000.0,460925.56,498582.72,p4,498582.71875
6889,6,968.28,0,0.995,53017,5.4730062,244.6754,24221.895,35000.0,452003.75,511225.66,p4,511225.65625
6890,6,976.24,0,0.9951,53017,2.2537467,234.85326,10617.153,35000.0,478423.1,524040.25,p4,524040.25
6891,6,982.79,0,0.9951,53017,4.799331,226.18018,21614.074,35000.0,454070.88,510684.94,p4,510684.9375
6892,6,990.03,0,0.9951,53017,12.199616,216.0543,43618.89,35000.0,425639.56,504258.44,p4,504258.4375
6893,6,1000.15,0,0.9951,53017,5.3457274,182.7956,23305.408,35000.0,354499.78,412805.2,p4,412805.1875
6894,6,998.76,0,0.9951,53025,4.1629353,174.10707,19919.41,35000.0,339641.0,394560.4,p4,394560.40625
6895,6,993.73,0,0.9951,53025,0.59911686,155.31032,3007.889,35000.0,309861.2,347869.06,p4,347869.0625
6896,6,922.92,0,0.9951,53043,0.18,135.99057,895.34174,35000.0,279168.84,315064.2,p3,315064.1875
6897,6,889.73,0,0.9951,53043,19.636084,185.69633,66695.87,15000.0,565361.75,647057.6,p3,647057.625
6898,6,1048.5,0,0.9951,53019,23.806967,103.051926,108799.766,15000.0,219734.81,343534.56,p3,343534.5625
6899,6,993.8,0,0.9951,53065,45.6915,79.57673,156585.44,35000.0,179377.48,370962.94,p3,370962.9375
6900,6,1113.49,0,0.9951,53065,29.316156,84.88408,112438.47,35000.0,196993.42,344431.88,p3,344431.875
6901,6,1175.13,0,0.9951,53065,20.57976,61.28069,70433.56,15000.0,172648.4,258081.97,p3,258081.96875
6902,6,1061.61,0,0.9951,53065,5.9682336,81.59575,28384.25,35000.0,245853.14,309237.38,p3,309237.375
6903,6,969.47,0,0.995,53065,6.772935,54.181286,31822.465,15000.0,176807.84,223630.31,p3,223630.3125
6904,7,908.31,0,0.995,53065,7.132935,54.181286,32803.082,15000.0,176807.84,224610.92,p3,224610.921875
6905,7,856.8,0,0.995,53051,11.332052,62.545986,45878.88,15000.0,143920.06,204798.94,p3,204798.9375
6906,7,849.03,0,0.995,53051,3.8737466,62.545986,19221.615,15000.0,143920.06,178141.69,p3,178141.6875
6907,7,883.26,0,0.995,53051,0.09,76.90076,495.17706,35000.0,196601.33,232096.5,p3,232096.5
7259,7,617.82,0,0.9949,53033,8.76463,117.72961,102546.9,35000.0,308314.66,445861.56,p1,445861.5625
7260,7,532.57,0,0.995,53037,25.265059,149.50136,140093.27,35000.0,381053.12,556146.4,p1,556146.375
7261,6,587.06,0,0.995,53037,36.198734,128.47798,328940.44,15000.0,342906.16,686846.6,p1,686846.625
7262,6,749.69,0,0.9951,53037,50.77298,162.60362,469511.0,35000.0,631589.0,1136100.0,p1,1136100.0
7263,6,59.11,0,0.9951,53007,15.103006,160.07083,145064.23,35000.0,605110.75,785175.0,p1,785175.0
7264,6,757.49,0,0.995,53007,9.175798,191.46054,89499.3,35000.0,712044.25,836543.56,p1,836543.5625
7265,7,939.37,0,0.995,53007,2.076396,187.3104,18900.81,35000.0,669266.0,723166.8,p1,723166.8125
7266,7,909.9,0,0.995,53007,0.0,165.74438,0.0,35000.0,441750.25,476750.25,p1,476750.25
7267,7,925.86,0,0.995,53017,1.9027922,168.91092,15415.764,35000.0,419292.9,469708.7,p4,469708.6875
7268,7,954.92,0,0.995,53017,9.976753,179.97408,39404.734,35000.0,445146.72,519551.44,p4,519551.4375
7269,6,969.38,0,0.995,53017,15.708065,187.33069,49949.703,35000.0,461022.66,545972.4,p4,545972.375
7270,6,924.46,0,0.9951,53017,11.507851,226.27017,42020.906,35000.0,454337.12,531358.0,p4,531358.0
7271,6,989.3,0,0.9951,53017,4.817422,218.88533,21956.096,35000.0,433588.5,490544.6,p4,490544.59375
7272,6,1001.75,0,0.9951,53017,2.5455844,208.84946,11911.738,35000.0,405409.84,452321.6,p4,452321.59375
7273,6,1015.58,0,0.9951,53025,1.6173507,191.32596,7758.6885,35000.0,368447.2,411205.88,p4,411205.875
7274,6,1051.4,0,0.9951,53025,1.9091883,172.72464,9086.154,35000.0,335576.34,379662.5,p4,379662.5
7275,6,1090.08,0,0.9951,53043,7.3449154,163.90884,30902.22,35000.0,321416.6,387318.8,p3,387318.8125
7276,6,1128.07,0,0.9951,53043,12.387565,127.88462,44123.67,15000.0,275734.53,334858.2,p3,334858.1875
7277,6,1233.73,0,0.9951,53043,8.215585,103.051926,33160.734,15000.0,219734.81,267895.56,p3,267895.5625
7278,6,1058.11,0,0.9951,53043,12.814176,103.051926,47926.11,15000.0,219734.81,282660.94,p3,282660.9375
7279,6,970.98,0,0.9951,53043,4.066539,91.20966,19690.94,35000.0,218064.44,272755.38,p3,272755.375
7280,6,1120.05,0,0.9951,53065,16.56174,57.44422,56937.96,35000.0,159347.77,251285.72,p3,251285.71875
7281,6,1218.64,0,0.9951,53065,11.432195,61.28069,45141.082,15000.0,172648.4,232789.48,p3,232789.484375
7282,6,1077.69,0,0.9951,53065,6.1519804,61.28069,28585.008,15000.0,172648.4,216233.4,p3,216233.40625
7283,6,967.32,0,0.995,53065,11.373078,54.181286,46250.14,15000.0,176807.84,238057.98,p3,238057.984375
7284,7,887.64,0,0.995,53063,4.4318376,38.4999,20521.543,15000.0,127424.2,162945.75,p3,162945.75
7285,7,866.82,0,0.995,53063,9.791909,35.42556,42227.793,15000.0,87905.83,145133.62,p3,145133.625
7286,7,888.67,0,0.995,53063,5.977279,45.456585,28911.398,35000.0,105145.734,169057.12,p3,169057.125
7638,7,225.4,0,0.9949,53033,4.5447726,125.14424,61262.51,35000.0,297033.8,393296.3,p1,393296.3125
7639,7,681.15,0,0.995,53033,7.563747,128.47798,42610.5,15000.0,342906.16,400516.66,p1,400516.65625
7640,7,929.13,0,0.995,53037,14.9666815,149.50136,76007.1,35000.0,381053.12,492060.22,p1,492060.21875
7641,6,973.4,0,0.9951,53037,21.995274,159.41104,134340.73,35000.0,391098.28,560439.0,p1,560439.0
7642,6,962.4,0,0.9951,53037,27.348948,147.07884,174932.75,15000.0,344116.3,534049.06,p1,534049.0625
7643,6,861.26,0,0.9951,53037,22.91976,191.46054,196941.39,35000.0,712044.25,943985.6,p1,943985.625
7644,7,915.05,0,0.995,53007,9.175798,191.46054,89499.3,35000.0,712044.25,836543.56,p1,836543.5625
7645,7,904.14,0,0.995,53007,6.1764674,155.46008,77604.95,35000.0,473018.2,585623.1,p1,585623.125
7646,7,880.54,0,0.995,53007,0.45,152.83354,4156.837,35000.0,434590.62,473747.47,p1,473747.46875
7647,7,914.5,0,0.995,53017,4.4472795,148.56763,20657.584,35000.0,361830.88,417488.47,p4,417488.46875
7648,7,955.2,0,0.995,53017,17.868065,135.51279,60439.11,15000.0,312748.62,388187.75,p4,388187.75
7649,6,892.86,0,0.995,53017,14.637565,154.42668,50185.016,35000.0,343216.5,428401.5,p4,428401.5
7650,6,728.07,0,0.9951,53017,8.782267,171.02989,35785.17,35000.0,372137.38,442922.56,p4,442922.5625
7651,6,999.46,0,0.9951,53017,3.3092597,180.15562,15200.514,35000.0,387611.3,437811.8,p4,437811.8125
7652,6,894.9,0,0.9951,53025,3.1691883,206.91844,15819.435,35000.0,394038.06,444857.5,p4,444857.5
7653,6,1027.62,0,0.9951,53025,1.6045585,225.52834,8113.9653,35000.0,387953.16,431067.12,p4,431067.125
7654,6,1105.53,0,0.9951,53025,5.4730062,181.18684,23812.154,35000.0,348230.62,407042.78,p4,407042.78125
7655,6,1198.71,0,0.9951,53043,18.04587,145.88683,56567.47,15000.0,335872.5,407439.97,p3,407439.96875
7656,6,1223.64,0,0.9951,53043,7.474844,145.88683,30871.701,15000.0,335872.5,381744.2,p3,381744.1875
7657,6,1314.25,0,0.9952,53043,4.795584,103.051926,21227.557,15000.0,219734.81,255962.38,p3,255962.375
7658,6,1322.23,0,0.9952,53043,2.79,90.393265,13149.213,35000.0,194249.28,242398.5,p3,242398.5
7659,6,1269.01,0,0.9951,53043,1.0863961,83.44408,5326.8154,35000.0,187692.97,228019.78,p3,228019.78125
7660,6,1190.39,0,0.9951,53043,12.833818,57.44422,48403.9,35000.0,159347.77,242751.66,p3,242751.65625
7661,6,1185.74,0,0.9951,53043,0.27,57.44422,1451.5336,35000.0,159347.77,195799.3,p3,195799.296875
7662,6,1047.89,0,0.9951,53065,7.2319803,61.28069,32291.822,15000.0,172648.4,219940.22,p3,219940.21875
7663,7,944.54,0,0.995,53065,12.734773,34.07711,49446.344,15000.0,112586.21,177032.56,p3,177032.5625
7664,7,897.02,0,0.995,53063,3.1872792,34.07711,16223.436,15000.0,112586.21,143809.64,p3,143809.640625
7665,7,918.96,0,0.995,53063,2.771909,35.42556,13991.23,15000.0,87905.83,116897.06,p3,116897.0625
7666,7,652.62,0,0.995,53063,15.344772,35.42556,77384.68,15000.0,87905.83,180290.5,p3,180290.5
8017,7,0.28,0,0.9949,53053,4.156539,103.63935,54003.41,35000.0,409225.0,498228.4,p1,498228.40625
8018,7,490.94,0,0.9949,53033,4.0383053,135.54012,54334.32,35000.0,323072.56,412406.88,p1,412406.875
8019,7,839.92,0,0.995,53033,3.011026,148.72223,32219.35,35000.0,387993.53,455212.88,p1,455212.875
8020,7,938.83,0,0.995,53037,1.1455129,153.44966,16816.166,35000.0,392026.53,443842.7,p1,443842.6875
8021,6,981.78,0,0.9951,53037,11.359188,147.07884,65887.23,15000.0,344116.3,425003.53,p1,425003.53125
8022,6,997.11,0,0.9951,53037,15.456156,147.07884,68282.305,15000.0,344116.3,427398.62,p1,427398.625
8023,6,992.63,0,0.9951,53037,30.07298,147.07884,133540.38,15000.0,344116.3,492656.7,p1,492656.6875
8024,6,965.7,0,0.995,53037,17.995344,187.3104,144527.0,35000.0,669266.0,848793.0,p1,848793.0
8025,7,893.95,0,0.995,53007,6.1764674,155.46008,77604.95,35000.0,473018.2,585623.1,p1,585623.125
8026,7,876.52,0,0.995,53007,1.6791168,136.72775,23007.068,35000.0,307217.75,365224.8,p1,365224.8125
8027,7,877.63,0,0.995,53017,2.0982337,135.51279,11573.953,15000.0,312748.62,339322.56,p4,339322.5625
8028,7,955.78,0,0.995,53017,12.621383,126.83176,47245.41,15000.0,294756.78,357002.2,p4,357002.1875
8029,6,730.65,0,0.9951,53017,3.2719805,152.25388,15341.514,35000.0,339292.4,389633.9,p4,389633.90625
8030,6,989.54,0,0.9951,53017,1.961909,161.77689,9856.654,35000.0,355650.12,400506.78,p4,400506.78125
8031,6,990.77,0,0.9951,53025,9.289188,196.79147,38864.027,15000.0,359785.0,413649.03,p4,413649.03125
8032,6,1024.93,0,0.9951,53025,9.39198,215.42276,36612.938,15000.0,357395.4,409008.34,p4,409008.34375
8033,6,1044.53,0,0.9951,53025,4.11926,215.42276,21173.938,15000.0,357395.4,393569.34,p4,393569.34375
