t,*i,month,r,value
2012,hydEND,OCT,p8,0.27358
2012,hydEND,OCT,p9,0.28055
2012,hydEND,SEP,p1,0.34714
2012,hydEND,SEP,p10,0.33594
2012,hydEND,SEP,p11,0.43305
2012,hydEND,SEP,p2,0.19924
2012,hydEND,SEP,p3,0.29768
2012,hydEND,SEP,p4,0.42132
2012,hydEND,SEP,p5,0.40823
2012,hydEND,SEP,p6,0.32657
2012,hydEND,SEP,p7,0.2993
2012,hydEND,SEP,p8,0.36452
2012,hydEND,SEP,p9,0.36278
2012,hydND,APR,p1,0.37221
2012,hydND,AUG,p1,0.33259
2012,hydND,DEC,p1,0.32787
2012,hydND,FEB,p1,0.24079
2012,hydND,JAN,p1,0.25798
2012,hydND,JUL,p1,0.39324
2012,hydND,JUN,p1,0.40119
2012,hydND,MAR,p1,0.32098
2012,hydND,MAY,p1,0.40146
2012,hydND,NOV,p1,0.24256
2012,hydND,OCT,p1,0.17809
2012,hydND,SEP,p1,0.20566
2013,hydED,APR,p1,0.59998
2013,hydED,APR,p10,0.53379
2013,hydED,APR,p2,0.39306
2013,hydED,APR,p3,0.56338
2013,hydED,APR,p4,0.46217
2013,hydED,APR,p5,0.40134
2013,hydED,APR,p6,0.43436
2013,hydED,APR,p7,0.48012
2013,hydED,APR,p9,0.29296
2013,hydED,AUG,p1,0.45099
2013,hydED,AUG,p10,0.39444
2013,hydED,AUG,p2,0.27831
2013,hydED,AUG,p3,0.20362
2013,hydED,AUG,p4,0.38718
2013,hydED,AUG,p5,0.28501
2013,hydED,AUG,p6,0.23976
2013,hydED,AUG,p7,0.26502
2013,hydED,AUG,p9,0.33994
2013,hydED,DEC,p1,0.44157
2013,hydED,DEC,p10,0.19344
2013,hydED,DEC,p2,0.4162
2013,hydED,DEC,p3,0.24537
2013,hydED,DEC,p4,0.34509
2013,hydED,DEC,p5,0.34963
2013,hydED,DEC,p6,0.36863
2013,hydED,DEC,p7,0.40746
2013,hydED,DEC,p9,0.13433
2013,hydED,FEB,p1,0.44744
2013,hydED,FEB,p10,0.35165
2013,hydED,FEB,p2,0.30081
2013,hydED,FEB,p3,0.30529
2013,hydED,FEB,p4,0.33331
2013,hydED,FEB,p5,0.43158
2013,hydED,FEB,p6,0.39736
2013,hydED,FEB,p7,0.43922
2013,hydED,FEB,p9,0.21375
2013,hydED,JAN,p1,0.58757
2013,hydED,JAN,p10,0.25921
2013,hydED,JAN,p2,0.40452
2013,hydED,JAN,p3,0.33478
2013,hydED,JAN,p4,0.46921
2013,hydED,JAN,p5,0.43159
2013,hydED,JAN,p6,0.48681
2013,hydED,JAN,p7,0.53809
2013,hydED,JAN,p9,0.19468
2013,hydED,JUL,p1,0.58491
2013,hydED,JUL,p10,0.46481
2013,hydED,JUL,p2,0.36797
2013,hydED,JUL,p3,0.37666
2013,hydED,JUL,p4,0.49575
2013,hydED,JUL,p5,0.34129
2013,hydED,JUL,p6,0.33292
2013,hydED,JUL,p7,0.36799
2013,hydED,JUL,p9,0.43151
2013,hydED,JUN,p1,0.65951
2013,hydED,JUN,p10,0.51143
2013,hydED,JUN,p2,0.43211
2013,hydED,JUN,p3,0.61961
2013,hydED,JUN,p4,0.517
2013,hydED,JUN,p5,0.36433
2013,hydED,JUN,p6,0.40035
2013,hydED,JUN,p7,0.44253
2013,hydED,JUN,p9,0.40543
2013,hydED,MAR,p1,0.3805
2013,hydED,MAR,p10,0.46782
2013,hydED,MAR,p2,0.3016
2013,hydED,MAR,p3,0.33302
2013,hydED,MAR,p4,0.26297
2013,hydED,MAR,p5,0.38927
2013,hydED,MAR,p6,0.36168
2013,hydED,MAR,p7,0.39979
2013,hydED,MAR,p9,0.22208
2013,hydED,MAY,p1,0.66526
2013,hydED,MAY,p10,0.48331
2013,hydED,MAY,p2,0.44085
2013,hydED,MAY,p3,0.60964
2013,hydED,MAY,p4,0.48512
2013,hydED,MAY,p5,0.37399
2013,hydED,MAY,p6,0.45173
2013,hydED,MAY,p7,0.49932
2013,hydED,MAY,p9,0.35105
2013,hydED,NOV,p1,0.40649
2013,hydED,NOV,p10,0.23171
2013,hydED,NOV,p2,0.37191
2013,hydED,NOV,p3,0.30255
2013,hydED,NOV,p4,0.31338
2013,hydED,NOV,p5,0.3274
2013,hydED,NOV,p6,0.33162
2013,hydED,NOV,p7,0.36656
2013,hydED,NOV,p9,0.12629
2013,hydED,OCT,p1,0.36737
2013,hydED,OCT,p10,0.32019
2013,hydED,OCT,p2,0.31961
2013,hydED,OCT,p3,0.43703
2013,hydED,OCT,p4,0.26152
2013,hydED,OCT,p5,0.34236
2013,hydED,OCT,p6,0.30446
2013,hydED,OCT,p7,0.33653
2013,hydED,OCT,p9,0.20298
2013,hydED,SEP,p1,0.32355
2013,hydED,SEP,p10,0.36554
2013,hydED,SEP,p2,0.22169
2013,hydED,SEP,p3,0.21851
2013,hydED,SEP,p4,0.251
2013,hydED,SEP,p5,0.31498
2013,hydED,SEP,p6,0.28161
2013,hydED,SEP,p7,0.31128
2013,hydED,SEP,p9,0.23388
2013,hydEND,APR,p1,0.49675
2013,hydEND,APR,p10,0.21647
2013,hydEND,APR,p11,0.45342
2013,hydEND,APR,p2,0.33384
2013,hydEND,APR,p3,0.36387
2013,hydEND,APR,p4,0.71991
2013,hydEND,APR,p5,0.56547
2013,hydEND,APR,p6,0.46533
2013,hydEND,APR,p7,0.19805
2013,hydEND,APR,p8,0.33535
2013,hydEND,APR,p9,0.31957
2013,hydEND,AUG,p1,0.37835
2013,hydEND,AUG,p10,0.23293
2013,hydEND,AUG,p11,0.51166
2013,hydEND,AUG,p2,0.13034
2013,hydEND,AUG,p3,0.22316
2013,hydEND,AUG,p4,0.59542
2013,hydEND,AUG,p5,0.3023
2013,hydEND,AUG,p6,0.25686
2013,hydEND,AUG,p7,0.10932
2013,hydEND,AUG,p8,0.37842
2013,hydEND,AUG,p9,0.3895
2013,hydEND,DEC,p1,0.41864
2013,hydEND,DEC,p10,0.08819
2013,hydEND,DEC,p11,0.18037
2013,hydEND,DEC,p2,0.20669
2013,hydEND,DEC,p3,0.34534
2013,hydEND,DEC,p4,0.49646
2013,hydEND,DEC,p5,0.47845
2013,hydEND,DEC,p6,0.39491
2013,hydEND,DEC,p7,0.16808
2013,hydEND,DEC,p8,0.1334
2013,hydEND,DEC,p9,0.1297
2013,hydEND,FEB,p1,0.44268
2013,hydEND,FEB,p10,0.19329
2013,hydEND,FEB,p11,0.32428
2013,hydEND,FEB,p2,0.2786
2013,hydEND,FEB,p3,0.43384
2013,hydEND,FEB,p4,0.47972
2013,hydEND,FEB,p5,0.50731
2013,hydEND,FEB,p6,0.42569
2013,hydEND,FEB,p7,0.18118
2013,hydEND,FEB,p8,0.23984
2013,hydEND,FEB,p9,0.21184
2013,hydEND,JAN,p1,0.58122
2013,hydEND,JAN,p10,0.18896
2013,hydEND,JAN,p11,0.33014
2013,hydEND,JAN,p2,0.25485
2013,hydEND,JAN,p3,0.4237
2013,hydEND,JAN,p4,0.69009
2013,hydEND,JAN,p5,0.63656
2013,hydEND,JAN,p6,0.52152
2013,hydEND,JAN,p7,0.22197
2013,hydEND,JAN,p8,0.24417
2013,hydEND,JAN,p9,0.23913
2013,hydEND,JUL,p1,0.48007
2013,hydEND,JUL,p10,0.27752
2013,hydEND,JUL,p11,0.62192
2013,hydEND,JUL,p2,0.18599
2013,hydEND,JUL,p3,0.29722
2013,hydEND,JUL,p4,0.76945
2013,hydEND,JUL,p5,0.42821
2013,hydEND,JUL,p6,0.35665
2013,hydEND,JUL,p7,0.1518
2013,hydEND,JUL,p8,0.45997
2013,hydEND,JUL,p9,0.46135
2013,hydEND,JUN,p1,0.53395
2013,hydEND,JUN,p10,0.25336
2013,hydEND,JUN,p11,0.57533
2013,hydEND,JUN,p2,0.33114
2013,hydEND,JUN,p3,0.45961
2013,hydEND,JUN,p4,0.79362
2013,hydEND,JUN,p5,0.52208
2013,hydEND,JUN,p6,0.4289
2013,hydEND,JUN,p7,0.18255
2013,hydEND,JUN,p8,0.42551
2013,hydEND,JUN,p9,0.40766
2013,hydEND,MAR,p1,0.35211
2013,hydEND,MAR,p10,0.1682
2013,hydEND,MAR,p11,0.34807
2013,hydEND,MAR,p2,0.27949
2013,hydEND,MAR,p3,0.46968
2013,hydEND,MAR,p4,0.38202
2013,hydEND,MAR,p5,0.46231
2013,hydEND,MAR,p6,0.38747
2013,hydEND,MAR,p7,0.16491
2013,hydEND,MAR,p8,0.25743
2013,hydEND,MAR,p9,0.2501
2013,hydEND,MAY,p1,0.53014
2013,hydEND,MAY,p10,0.24059
2013,hydEND,MAY,p11,0.52728
2013,hydEND,MAY,p2,0.50189
2013,hydEND,MAY,p3,0.55545
2013,hydEND,MAY,p4,0.74279
2013,hydEND,MAY,p5,0.59482
2013,hydEND,MAY,p6,0.48393
2013,hydEND,MAY,p7,0.20597
2013,hydEND,MAY,p8,0.38997
2013,hydEND,MAY,p9,0.36824
2013,hydEND,NOV,p1,0.38395
2013,hydEND,NOV,p10,0.13153
2013,hydEND,NOV,p11,0.20859
2013,hydEND,NOV,p2,0.18882
2013,hydEND,NOV,p3,0.3096
2013,hydEND,NOV,p4,0.45217
2013,hydEND,NOV,p5,0.42845
2013,hydEND,NOV,p6,0.35527
2013,hydEND,NOV,p7,0.15121
2013,hydEND,NOV,p8,0.15427
2013,hydEND,NOV,p9,0.16425
2013,hydEND,OCT,p1,0.37885
2013,hydEND,OCT,p10,0.17327
2013,hydEND,OCT,p11,0.27503
2013,hydEND,OCT,p2,0.21138
2013,hydEND,OCT,p3,0.32759
2013,hydEND,OCT,p4,0.36411
2013,hydEND,OCT,p5,0.3869
2013,hydEND,OCT,p6,0.32616
2013,hydEND,OCT,p7,0.13882
2013,hydEND,OCT,p8,0.20341
2013,hydEND,OCT,p9,0.17888
2013,hydEND,SEP,p1,0.30982
2013,hydEND,SEP,p10,0.18119
2013,hydEND,SEP,p11,0.35569
2013,hydEND,SEP,p2,0.16539
2013,hydEND,SEP,p3,0.27811
2013,hydEND,SEP,p4,0.35475
2013,hydEND,SEP,p5,0.35814
2013,hydEND,SEP,p6,0.30169
2013,hydEND,SEP,p7,0.12841
2013,hydEND,SEP,p8,0.26307
2013,hydEND,SEP,p9,0.25307
2013,hydND,APR,p1,0.32817
2013,hydND,AUG,p1,0.24668
2013,hydND,DEC,p1,0.24153
2013,hydND,FEB,p1,0.24474
2013,hydND,JAN,p1,0.32139
2013,hydND,JUL,p1,0.31993
2013,hydND,JUN,p1,0.36073
2013,hydND,MAR,p1,0.20812
2013,hydND,MAY,p1,0.36388
2013,hydND,NOV,p1,0.22234
2013,hydND,OCT,p1,0.20094
2013,hydND,SEP,p1,0.17697
2014,hydED,APR,p1,0.62089
2014,hydED,APR,p10,0.53655
2014,hydED,APR,p2,0.51716
2014,hydED,APR,p3,0.60969
2014,hydED,APR,p4,0.40388
2014,hydED,APR,p5,0.48418
2014,hydED,APR,p6,0.51152
2014,hydED,APR,p7,0.54092
2014,hydED,APR,p9,0.19948
2014,hydED,AUG,p1,0.46914
2014,hydED,AUG,p10,0.37402
2014,hydED,AUG,p2,0.34832
2014,hydED,AUG,p3,0.26095
2014,hydED,AUG,p4,0.37277
2014,hydED,AUG,p5,0.30868
2014,hydED,AUG,p6,0.27127
2014,hydED,AUG,p7,0.28685
2014,hydED,AUG,p9,0.25622
2014,hydED,DEC,p1,0.55449
2014,hydED,DEC,p10,0.17272
2014,hydED,DEC,p2,0.56669
2014,hydED,DEC,p3,0.38683
2014,hydED,DEC,p4,0.38212
2014,hydED,DEC,p5,0.46192
2014,hydED,DEC,p6,0.49932
2014,hydED,DEC,p7,0.52801
2014,hydED,DEC,p9,0.16027
2014,hydED,FEB,p1,0.38422
2014,hydED,FEB,p10,0.33963
2014,hydED,FEB,p2,0.33549
2014,hydED,FEB,p3,0.27174
2014,hydED,FEB,p4,0.25118
2014,hydED,FEB,p5,0.40497
2014,hydED,FEB,p6,0.39577
2014,hydED,FEB,p7,0.41851
2014,hydED,FEB,p9,0.12432
2014,hydED,JAN,p1,0.46047
2014,hydED,JAN,p10,0.24373
2014,hydED,JAN,p2,0.39931
2014,hydED,JAN,p3,0.26898
2014,hydED,JAN,p4,0.33673
2014,hydED,JAN,p5,0.34795
2014,hydED,JAN,p6,0.41132
2014,hydED,JAN,p7,0.43495
2014,hydED,JAN,p9,0.11409
2014,hydED,JUL,p1,0.6432
2014,hydED,JUL,p10,0.50275
2014,hydED,JUL,p2,0.42878
2014,hydED,JUL,p3,0.58508
2014,hydED,JUL,p4,0.48883
2014,hydED,JUL,p5,0.38668
2014,hydED,JUL,p6,0.38894
2014,hydED,JUL,p7,0.41129
2014,hydED,JUL,p9,0.30867
2014,hydED,JUN,p1,0.72954
2014,hydED,JUN,p10,0.53459
2014,hydED,JUN,p2,0.52102
2014,hydED,JUN,p3,0.82255
2014,hydED,JUN,p4,0.51489
2014,hydED,JUN,p5,0.44036
2014,hydED,JUN,p6,0.497
2014,hydED,JUN,p7,0.52555
2014,hydED,JUN,p9,0.28943
2014,hydED,MAR,p1,0.59852
2014,hydED,MAR,p10,0.53567
2014,hydED,MAR,p2,0.52058
2014,hydED,MAR,p3,0.42816
2014,hydED,MAR,p4,0.36715
2014,hydED,MAR,p5,0.59527
2014,hydED,MAR,p6,0.63888
2014,hydED,MAR,p7,0.67559
2014,hydED,MAR,p9,0.13321
2014,hydED,MAY,p1,0.70459
2014,hydED,MAY,p10,0.50782
2014,hydED,MAY,p2,0.59826
2014,hydED,MAY,p3,0.76155
2014,hydED,MAY,p4,0.44768
2014,hydED,MAY,p5,0.4216
2014,hydED,MAY,p6,0.52394
2014,hydED,MAY,p7,0.55404
2014,hydED,MAY,p9,0.24403
2014,hydED,NOV,p1,0.44915
2014,hydED,NOV,p10,0.25418
2014,hydED,NOV,p2,0.43889
2014,hydED,NOV,p3,0.30652
2014,hydED,NOV,p4,0.31126
2014,hydED,NOV,p5,0.35365
2014,hydED,NOV,p6,0.39464
2014,hydED,NOV,p7,0.41731
2014,hydED,NOV,p9,0.12624
2014,hydED,OCT,p1,0.34667
2014,hydED,OCT,p10,0.30987
2014,hydED,OCT,p2,0.29449
2014,hydED,OCT,p3,0.46727
2014,hydED,OCT,p4,0.23306
2014,hydED,OCT,p5,0.31487
2014,hydED,OCT,p6,0.30002
2014,hydED,OCT,p7,0.31725
2014,hydED,OCT,p9,0.15039
2014,hydED,SEP,p1,0.31376
2014,hydED,SEP,p10,0.35405
2014,hydED,SEP,p2,0.27481
2014,hydED,SEP,p3,0.23696
2014,hydED,SEP,p4,0.21932
2014,hydED,SEP,p5,0.30698
2014,hydED,SEP,p6,0.29153
2014,hydED,SEP,p7,0.30828
2014,hydED,SEP,p9,0.16242
2014,hydEND,APR,p1,0.52085
2014,hydEND,APR,p10,0.11043
2014,hydEND,APR,p11,0.20024
2014,hydEND,APR,p2,0.46374
2014,hydEND,APR,p3,0.44263
2014,hydEND,APR,p4,0.682
2014,hydEND,APR,p5,0.59722
2014,hydEND,APR,p6,0.48967
2014,hydEND,APR,p7,0.12269
2014,hydEND,APR,p8,0.25315
2014,hydEND,APR,p9,0.1839
2014,hydEND,AUG,p1,0.41919
2014,hydEND,AUG,p10,0.1597
2014,hydEND,AUG,p11,0.25848
2014,hydEND,AUG,p2,0.15308
2014,hydEND,AUG,p3,0.21787
2014,hydEND,AUG,p4,0.58817
2014,hydEND,AUG,p5,0.30866
2014,hydEND,AUG,p6,0.25968
2014,hydEND,AUG,p7,0.06506
2014,hydEND,AUG,p8,0.32678
2014,hydEND,AUG,p9,0.25635
2014,hydEND,DEC,p1,0.55134
2014,hydEND,DEC,p10,0.09588
2014,hydEND,DEC,p11,0.13411
2014,hydEND,DEC,p2,0.31514
2014,hydEND,DEC,p3,0.45673
2014,hydEND,DEC,p4,0.57462
2014,hydEND,DEC,p5,0.5846
2014,hydEND,DEC,p6,0.47798
2014,hydEND,DEC,p7,0.11976
2014,hydEND,DEC,p8,0.16954
2014,hydEND,DEC,p9,0.13428
2014,hydEND,FEB,p1,0.36505
2014,hydEND,FEB,p10,0.07545
2014,hydEND,FEB,p11,0.11008
2014,hydEND,FEB,p2,0.27992
2014,hydEND,FEB,p3,0.40156
2014,hydEND,FEB,p4,0.37558
2014,hydEND,FEB,p5,0.45733
2014,hydEND,FEB,p6,0.37886
2014,hydEND,FEB,p7,0.09493
2014,hydEND,FEB,p8,0.13916
2014,hydEND,FEB,p9,0.09998
2014,hydEND,JAN,p1,0.41474
2014,hydEND,JAN,p10,0.07686
2014,hydEND,JAN,p11,0.11117
2014,hydEND,JAN,p2,0.22112
2014,hydEND,JAN,p3,0.33996
2014,hydEND,JAN,p4,0.49967
2014,hydEND,JAN,p5,0.48657
2014,hydEND,JAN,p6,0.39374
2014,hydEND,JAN,p7,0.09865
2014,hydEND,JAN,p8,0.14055
2014,hydEND,JAN,p9,0.11921
2014,hydEND,JUL,p1,0.61796
2014,hydEND,JUL,p10,0.1884
2014,hydEND,JUL,p11,0.31587
2014,hydEND,JUL,p2,0.27202
2014,hydEND,JUL,p3,0.33281
2014,hydEND,JUL,p4,0.73259
2014,hydEND,JUL,p5,0.45123
2014,hydEND,JUL,p6,0.37232
2014,hydEND,JUL,p7,0.09329
2014,hydEND,JUL,p8,0.39933
2014,hydEND,JUL,p9,0.32576
2014,hydEND,JUN,p1,0.64174
2014,hydEND,JUN,p10,0.1838
2014,hydEND,JUN,p11,0.31242
2014,hydEND,JUN,p2,0.51301
2014,hydEND,JUN,p3,0.60429
2014,hydEND,JUN,p4,0.68432
2014,hydEND,JUN,p5,0.58492
2014,hydEND,JUN,p6,0.47576
2014,hydEND,JUN,p7,0.11921
2014,hydEND,JUN,p8,0.39497
2014,hydEND,JUN,p9,0.33015
2014,hydEND,MAR,p1,0.44198
2014,hydEND,MAR,p10,0.07513
2014,hydEND,MAR,p11,0.13017
2014,hydEND,MAR,p2,0.62982
2014,hydEND,MAR,p3,0.80842
2014,hydEND,MAR,p4,0.56358
2014,hydEND,MAR,p5,0.74737
2014,hydEND,MAR,p6,0.61158
2014,hydEND,MAR,p7,0.15324
2014,hydEND,MAR,p8,0.16456
2014,hydEND,MAR,p9,0.11371
2014,hydEND,MAY,p1,0.56858
2014,hydEND,MAY,p10,0.16454
2014,hydEND,MAY,p11,0.28246
2014,hydEND,MAY,p2,0.6245
2014,hydEND,MAY,p3,0.63455
2014,hydEND,MAY,p4,0.67924
2014,hydEND,MAY,p5,0.62322
2014,hydEND,MAY,p6,0.50155
2014,hydEND,MAY,p7,0.12567
2014,hydEND,MAY,p8,0.3571
2014,hydEND,MAY,p9,0.30361
2014,hydEND,NOV,p1,0.49118
2014,hydEND,NOV,p10,0.072
2014,hydEND,NOV,p11,0.11712
2014,hydEND,NOV,p2,0.23655
2014,hydEND,NOV,p3,0.34362
2014,hydEND,NOV,p4,0.48085
2014,hydEND,NOV,p5,0.4638
2014,hydEND,NOV,p6,0.37777
2014,hydEND,NOV,p7,0.09465
2014,hydEND,NOV,p8,0.14807
2014,hydEND,NOV,p9,0.10853
2014,hydEND,OCT,p1,0.30223
2014,hydEND,OCT,p10,0.08815
2014,hydEND,OCT,p11,0.13709
2014,hydEND,OCT,p2,0.17935
2014,hydEND,OCT,p3,0.27169
2014,hydEND,OCT,p4,0.35818
2014,hydEND,OCT,p5,0.34549
2014,hydEND,OCT,p6,0.2872
2014,hydEND,OCT,p7,0.07196
2014,hydEND,OCT,p8,0.17331
2014,hydEND,OCT,p9,0.12449
2014,hydEND,SEP,p1,0.27029
2014,hydEND,SEP,p10,0.10934
2014,hydEND,SEP,p11,0.17611
2014,hydEND,SEP,p2,0.17804
2014,hydEND,SEP,p3,0.27952
2014,hydEND,SEP,p4,0.33983
2014,hydEND,SEP,p5,0.33555
2014,hydEND,SEP,p6,0.27907
2014,hydEND,SEP,p7,0.06992
2014,hydEND,SEP,p8,0.22263
2014,hydEND,SEP,p9,0.17062
2014,hydND,APR,p1,0.369
2014,hydND,AUG,p1,0.27882
2014,hydND,DEC,p1,0.32954
2014,hydND,DEC,p9,0.5604
2014,hydND,FEB,p1,0.22834
2014,hydND,JAN,p1,0.27366
2014,hydND,JUL,p1,0.38226
2014,hydND,JUN,p1,0.43357
2014,hydND,MAR,p1,0.3557
2014,hydND,MAY,p1,0.41875
2014,hydND,NOV,p1,0.26693
2014,hydND,NOV,p9,0.48944
2014,hydND,OCT,p1,0.20603
2014,hydND,SEP,p1,0.18647
2014,hydNPND,DEC,p5,0.15
2015,hydED,APR,p1,0.44274
2015,hydED,APR,p10,0.52623
2015,hydED,APR,p2,0.29783
2015,hydED,APR,p3,0.59266
2015,hydED,APR,p4,0.34278
2015,hydED,APR,p5,0.31996
2015,hydED,APR,p6,0.33149
2015,hydED,APR,p7,0.40407
2015,hydED,APR,p9,0.14347
2015,hydED,AUG,p1,0.39195
2015,hydED,AUG,p10,0.42076
2015,hydED,AUG,p2,0.26004
2015,hydED,AUG,p3,0.12046
2015,hydED,AUG,p4,0.3721
2015,hydED,AUG,p5,0.27222
2015,hydED,AUG,p6,0.20696
2015,hydED,AUG,p7,0.25227
2015,hydED,AUG,p9,0.21161
2015,hydED,DEC,p1,0.40577
2015,hydED,DEC,p10,0.22405
2015,hydED,DEC,p2,0.5364
2015,hydED,DEC,p3,0.29617
2015,hydED,DEC,p4,0.31955
2015,hydED,DEC,p5,0.35183
2015,hydED,DEC,p6,0.35575
2015,hydED,DEC,p7,0.43364
2015,hydED,DEC,p9,0.12701
2015,hydED,FEB,p1,0.62056
2015,hydED,FEB,p10,0.36457
2015,hydED,FEB,p2,0.43583
2015,hydED,FEB,p3,0.60699
2015,hydED,FEB,p4,0.474
2015,hydED,FEB,p5,0.52793
2015,hydED,FEB,p6,0.55497
2015,hydED,FEB,p7,0.67647
2015,hydED,FEB,p9,0.13803
2015,hydED,JAN,p1,0.56089
2015,hydED,JAN,p10,0.24558
2015,hydED,JAN,p2,0.50976
2015,hydED,JAN,p3,0.38666
2015,hydED,JAN,p4,0.45146
2015,hydED,JAN,p5,0.47913
2015,hydED,JAN,p6,0.49972
2015,hydED,JAN,p7,0.60913
2015,hydED,JAN,p9,0.12425
2015,hydED,JUL,p1,0.3711
2015,hydED,JUL,p10,0.43613
2015,hydED,JUL,p2,0.26148
2015,hydED,JUL,p3,0.20734
2015,hydED,JUL,p4,0.33622
2015,hydED,JUL,p5,0.29577
2015,hydED,JUL,p6,0.20491
2015,hydED,JUL,p7,0.24978
2015,hydED,JUL,p9,0.22494
2015,hydED,JUN,p1,0.40475
2015,hydED,JUN,p10,0.4564
2015,hydED,JUN,p2,0.27079
2015,hydED,JUN,p3,0.4412
2015,hydED,JUN,p4,0.33342
2015,hydED,JUN,p5,0.29339
2015,hydED,JUN,p6,0.24172
2015,hydED,JUN,p7,0.29465
2015,hydED,JUN,p9,0.21246
2015,hydED,MAR,p1,0.54969
2015,hydED,MAR,p10,0.48095
2015,hydED,MAR,p2,0.34146
2015,hydED,MAR,p3,0.55315
2015,hydED,MAR,p4,0.41841
2015,hydED,MAR,p5,0.3999
2015,hydED,MAR,p6,0.49753
2015,hydED,MAR,p7,0.60647
2015,hydED,MAR,p9,0.11208
2015,hydED,MAY,p1,0.42812
2015,hydED,MAY,p10,0.39637
2015,hydED,MAY,p2,0.27271
2015,hydED,MAY,p3,0.39444
2015,hydED,MAY,p4,0.32955
2015,hydED,MAY,p5,0.29734
2015,hydED,MAY,p6,0.29008
2015,hydED,MAY,p7,0.3536
2015,hydED,MAY,p9,0.17984
2015,hydED,NOV,p1,0.38247
2015,hydED,NOV,p10,0.27432
2015,hydED,NOV,p2,0.37108
2015,hydED,NOV,p3,0.30466
2015,hydED,NOV,p4,0.31582
2015,hydED,NOV,p5,0.30901
2015,hydED,NOV,p6,0.32965
2015,hydED,NOV,p7,0.40183
2015,hydED,NOV,p9,0.10012
2015,hydED,OCT,p1,0.30463
2015,hydED,OCT,p10,0.32178
2015,hydED,OCT,p2,0.21822
2015,hydED,OCT,p3,0.37232
2015,hydED,OCT,p4,0.24764
2015,hydED,OCT,p5,0.29581
2015,hydED,OCT,p6,0.2536
2015,hydED,OCT,p7,0.30913
2015,hydED,OCT,p9,0.14964
2015,hydED,SEP,p1,0.30176
2015,hydED,SEP,p10,0.36734
2015,hydED,SEP,p2,0.2078
2015,hydED,SEP,p3,0.17982
2015,hydED,SEP,p4,0.25227
2015,hydED,SEP,p5,0.29474
2015,hydED,SEP,p6,0.26148
2015,hydED,SEP,p7,0.31873
2015,hydED,SEP,p9,0.19212
2015,hydEND,APR,p1,0.42454
2015,hydEND,APR,p10,0.11608
2015,hydEND,APR,p11,0.21272
2015,hydEND,APR,p2,0.26627
2015,hydEND,APR,p3,0.32042
2015,hydEND,APR,p4,0.53974
2015,hydEND,APR,p5,0.44574
2015,hydEND,APR,p6,0.33219
2015,hydEND,APR,p7,0.09514
2015,hydEND,APR,p8,0.21215
2015,hydEND,APR,p9,0.1355
2015,hydEND,AUG,p1,0.33688
2015,hydEND,AUG,p10,0.15922
2015,hydEND,AUG,p11,0.35287
2015,hydEND,AUG,p2,0.12099
2015,hydEND,AUG,p3,0.22054
2015,hydEND,AUG,p4,0.55364
2015,hydEND,AUG,p5,0.26705
2015,hydEND,AUG,p6,0.2074
2015,hydEND,AUG,p7,0.0594
2015,hydEND,AUG,p8,0.35194
2015,hydEND,AUG,p9,0.22758
2015,hydEND,DEC,p1,0.43914
2015,hydEND,DEC,p10,0.11076
2015,hydEND,DEC,p11,0.18078
2015,hydEND,DEC,p2,0.25373
2015,hydEND,DEC,p3,0.36968
2015,hydEND,DEC,p4,0.46285
2015,hydEND,DEC,p5,0.47701
2015,hydEND,DEC,p6,0.35651
2015,hydEND,DEC,p7,0.10211
2015,hydEND,DEC,p8,0.1803
2015,hydEND,DEC,p9,0.10252
2015,hydEND,FEB,p1,0.65499
2015,hydEND,FEB,p10,0.10863
2015,hydEND,FEB,p11,0.20769
2015,hydEND,FEB,p2,0.47302
2015,hydEND,FEB,p3,0.73803
2015,hydEND,FEB,p4,0.74391
2015,hydEND,FEB,p5,0.74744
2015,hydEND,FEB,p6,0.55614
2015,hydEND,FEB,p7,0.15928
2015,hydEND,FEB,p8,0.20714
2015,hydEND,FEB,p9,0.1256
2015,hydEND,JAN,p1,0.60297
2015,hydEND,JAN,p10,0.08196
2015,hydEND,JAN,p11,0.179
2015,hydEND,JAN,p2,0.33954
2015,hydEND,JAN,p3,0.55093
2015,hydEND,JAN,p4,0.69571
2015,hydEND,JAN,p5,0.67244
2015,hydEND,JAN,p6,0.50078
2015,hydEND,JAN,p7,0.14343
2015,hydEND,JAN,p8,0.17853
2015,hydEND,JAN,p9,0.103
2015,hydEND,JUL,p1,0.33105
2015,hydEND,JUL,p10,0.17423
2015,hydEND,JUL,p11,0.3986
2015,hydEND,JUL,p2,0.15015
2015,hydEND,JUL,p3,0.22274
2015,hydEND,JUL,p4,0.52189
2015,hydEND,JUL,p5,0.26035
2015,hydEND,JUL,p6,0.20535
2015,hydEND,JUL,p7,0.05881
2015,hydEND,JUL,p8,0.39754
2015,hydEND,JUL,p9,0.2847
2015,hydEND,JUN,p1,0.35108
2015,hydEND,JUN,p10,0.14653
2015,hydEND,JUN,p11,0.33371
2015,hydEND,JUN,p2,0.21696
2015,hydEND,JUN,p3,0.32962
2015,hydEND,JUN,p4,0.52808
2015,hydEND,JUN,p5,0.31572
2015,hydEND,JUN,p6,0.24224
2015,hydEND,JUN,p7,0.06938
2015,hydEND,JUN,p8,0.33283
2015,hydEND,JUN,p9,0.22116
2015,hydEND,MAR,p1,0.56009
2015,hydEND,MAR,p10,0.11718
2015,hydEND,MAR,p11,0.18851
2015,hydEND,MAR,p2,0.37143
