*x,cost_total_trans_usd_per_mw
i65407,479017.88
i65408,241221.58
i65409,192159.03
i65410,230227.0
i65411,270691.4
i65772,429337.6
i65773,410689.4
i65774,441746.84
i65775,447006.94
i65776,484319.62
i65777,414535.56
i65778,354044.34
i65779,345318.25
i65780,309441.12
i65781,295766.5
i65782,255483.75
i65783,229704.58
i65784,284473.84
i65785,303576.72
i65786,475791.38
i65787,509835.94
i65788,218371.69
i65789,172552.98
i65790,206361.28
i65791,172377.05
i65792,164376.7
i66152,471059.78
i66153,504534.38
i66157,414535.56
i66158,354044.34
i66159,318488.06
i66160,337447.78
i66161,299856.12
i66162,271365.8
i66163,230423.77
i66164,237389.4
i66165,223546.52
i66166,210877.5
i66167,219005.55
i66168,196459.17
i66169,163856.84
i66170,123965.72
i66171,120116.516
i66172,127745.77
i66539,318488.06
i66540,337447.78
i66541,299856.12
i66542,271365.8
i66543,230423.77
i66544,223546.52
i66545,187392.27
i66546,289333.88
i66547,554664.75
i66548,202803.16
i66549,170002.94
i66550,154117.4
i66551,119000.75
