r,rr,allh,trtype,t,Value
p10,p9,sy2013d182h018,AC,2020,1335.963059
p10,p11,sy2009d344h003,AC,2020,407.354435
p10,p11,sy2009d344h003,AC,2023,224.62316
p10,p11,sy2009d344h003,AC,2026,544.708889
p10,p11,sy2009d344h003,AC,2029,196.783345
p10,p11,sy2009d344h006,AC,2010,377.915528
p10,p11,sy2009d344h006,AC,2015,381.190002
p10,p11,sy2009d344h009,AC,2010,475.660974
p10,p11,sy2009d344h009,AC,2015,440.436156
p10,p11,sy2009d344h009,AC,2029,189.79735
p10,p11,sy2009d344h012,AC,2015,933.547017
p10,p11,sy2009d344h012,AC,2020,104.229259
p10,p11,sy2009d344h012,AC,2023,264.796346
p10,p11,sy2009d344h012,AC,2026,175.937831
p10,p11,sy2009d344h012,AC,2029,1706.473089
p10,p11,sy2009d344h012,AC,2032,1357.486236
p10,p11,sy2009d344h015,AC,2015,969.086356
p10,p11,sy2009d344h015,AC,2020,701.005243
p10,p11,sy2009d344h015,AC,2023,877.575249
p10,p11,sy2009d344h015,AC,2026,1584.971359
p10,p11,sy2009d344h015,AC,2029,1966.736545
p10,p11,sy2009d344h015,AC,2032,1696.301026
p10,p11,sy2009d344h018,AC,2015,925.761641
p10,p11,sy2009d344h018,AC,2020,151.991046
p10,p11,sy2009d344h018,AC,2023,275.937504
p10,p11,sy2009d344h018,AC,2026,318.108264
p10,p11,sy2009d344h018,AC,2029,530.234644
p10,p11,sy2009d344h018,AC,2032,205.665783
p10,p11,sy2009d344h021,AC,2020,372.8209
p10,p11,sy2009d344h021,AC,2026,13.631656
p10,p11,sy2009d344h021,AC,2029,948.692272
p10,p11,sy2009d344h024,AC,2020,741.75704
p10,p11,sy2009d344h024,AC,2023,224.458357
p10,p11,sy2010d237h003,AC,2026,1233.678567
p10,p11,sy2010d237h003,AC,2029,264.840053
p10,p11,sy2010d237h003,AC,2032,1205.712592
p10,p11,sy2010d237h006,AC,2023,35.420709
p10,p11,sy2010d237h006,AC,2026,302.6733
p10,p11,sy2010d237h006,AC,2029,575.25002
p10,p11,sy2010d237h006,AC,2032,194.058325
p10,p11,sy2010d237h009,AC,2015,796.706217
p10,p11,sy2010d237h009,AC,2020,160.500159
p10,p11,sy2010d237h009,AC,2026,126.497979
p10,p11,sy2010d237h009,AC,2029,712.248232
p10,p11,sy2010d237h009,AC,2032,90.642722
p10,p11,sy2010d237h012,AC,2015,1494.037296
p10,p11,sy2010d237h012,AC,2020,961.439166
p10,p11,sy2010d237h012,AC,2023,653.988065
p10,p11,sy2010d237h012,AC,2026,622.349557
p10,p11,sy2010d237h012,AC,2029,1998.433
p10,p11,sy2010d237h012,AC,2032,1998.433
p10,p11,sy2010d237h015,AC,2020,1072.190265
p10,p11,sy2010d237h015,AC,2023,792.947708
p10,p11,sy2010d237h015,AC,2026,1998.433
p10,p11,sy2010d237h015,AC,2029,1998.433
p10,p11,sy2010d237h015,AC,2032,1998.433
p10,p11,sy2010d237h018,AC,2023,1375.723619
p10,p11,sy2010d237h018,AC,2026,1745.024243
p10,p11,sy2010d237h018,AC,2029,1998.433
p10,p11,sy2010d237h018,AC,2032,1998.433
p10,p11,sy2010d237h021,AC,2026,1882.57466
p10,p11,sy2010d237h021,AC,2029,1998.433
p10,p11,sy2010d237h021,AC,2032,1063.791154
p10,p11,sy2010d237h024,AC,2026,448.659007
p10,p11,sy2010d237h024,AC,2029,1520.30162
p10,p11,sy2010d237h024,AC,2032,393.753953
p10,p11,sy2012d112h003,AC,2015,905.587753
p10,p11,sy2012d112h003,AC,2023,247.466256
p10,p11,sy2012d112h003,AC,2026,686.983525
p10,p11,sy2012d112h003,AC,2029,1998.433
p10,p11,sy2012d112h003,AC,2032,1310.471844
p10,p11,sy2012d112h006,AC,2015,473.28917
p10,p11,sy2012d112h006,AC,2023,1135.761235
p10,p11,sy2012d112h006,AC,2026,1333.829453
p10,p11,sy2012d112h006,AC,2029,291.07604
p10,p11,sy2012d112h006,AC,2032,1328.991317
p10,p11,sy2012d112h009,AC,2015,592.357254
p10,p11,sy2012d112h009,AC,2023,623.788891
p10,p11,sy2012d112h009,AC,2026,772.262732
p10,p11,sy2012d112h009,AC,2029,1228.591042
p10,p11,sy2012d112h009,AC,2032,1066.824218
p10,p11,sy2012d112h012,AC,2015,760.593146
p10,p11,sy2012d112h012,AC,2020,873.070629
p10,p11,sy2012d112h012,AC,2023,1202.561672
p10,p11,sy2012d112h012,AC,2026,1012.074459
p10,p11,sy2012d112h012,AC,2029,1998.433
p10,p11,sy2012d112h012,AC,2032,1998.433
p10,p11,sy2012d112h015,AC,2015,959.003901
p10,p11,sy2012d112h015,AC,2020,794.229313
p10,p11,sy2012d112h015,AC,2023,1141.661927
p10,p11,sy2012d112h015,AC,2026,1998.433
p10,p11,sy2012d112h015,AC,2029,1998.433
p10,p11,sy2012d112h015,AC,2032,1998.433
p10,p11,sy2012d112h018,AC,2015,933.17649
p10,p11,sy2012d112h018,AC,2020,344.78143
p10,p11,sy2012d112h018,AC,2023,1793.058183
p10,p11,sy2012d112h018,AC,2026,1998.433
p10,p11,sy2012d112h018,AC,2029,1998.433
p10,p11,sy2012d112h018,AC,2032,1998.433
p10,p11,sy2012d112h021,AC,2015,982.286733
p10,p11,sy2012d112h021,AC,2020,445.198649
p10,p11,sy2012d112h021,AC,2023,1661.991598
p10,p11,sy2012d112h021,AC,2026,1735.800309
p10,p11,sy2012d112h021,AC,2029,1998.433
p10,p11,sy2012d112h021,AC,2032,1998.433
p10,p11,sy2012d112h024,AC,2015,1157.716296
p10,p11,sy2012d112h024,AC,2020,309.605466
p10,p11,sy2012d112h024,AC,2023,772.717579
p10,p11,sy2012d112h024,AC,2026,1784.053984
p10,p11,sy2012d112h024,AC,2029,1825.521109
p10,p11,sy2012d112h024,AC,2032,406.42962
p10,p11,sy2012d360h003,AC,2010,940.545451
p10,p11,sy2012d360h003,AC,2015,1164.775544
p10,p11,sy2012d360h003,AC,2020,342.244435
p10,p11,sy2012d360h003,AC,2023,20.949289
p10,p11,sy2012d360h003,AC,2026,280.211228
p10,p11,sy2012d360h003,AC,2029,781.535236
p10,p11,sy2012d360h006,AC,2010,406.838366
p10,p11,sy2012d360h006,AC,2015,580.825139
p10,p11,sy2012d360h006,AC,2029,121.28543
p10,p11,sy2012d360h009,AC,2010,426.175811
p10,p11,sy2012d360h009,AC,2015,394.243175
p10,p11,sy2012d360h009,AC,2029,695.785572
p10,p11,sy2012d360h009,AC,2032,344.037141
p10,p11,sy2012d360h012,AC,2010,499.188265
p10,p11,sy2012d360h012,AC,2015,470.416263
p10,p11,sy2012d360h012,AC,2029,126.131166
p10,p11,sy2012d360h015,AC,2010,624.650613
p10,p11,sy2012d360h015,AC,2015,654.945696
p10,p11,sy2012d360h015,AC,2020,679.439153
p10,p11,sy2012d360h015,AC,2023,398.926983
p10,p11,sy2012d360h015,AC,2026,497.791821
p10,p11,sy2012d360h015,AC,2029,692.643013
p10,p11,sy2012d360h015,AC,2032,819.712132
p10,p11,sy2012d360h018,AC,2010,619.560532
p10,p11,sy2012d360h018,AC,2015,769.564354
p10,p11,sy2012d360h018,AC,2020,45.840734
p10,p11,sy2012d360h018,AC,2026,78.353783
p10,p11,sy2012d360h018,AC,2029,1404.773601
p10,p11,sy2012d360h018,AC,2032,1090.640579
p10,p11,sy2012d360h021,AC,2010,1001.662211
p10,p11,sy2012d360h021,AC,2015,1227.169749
p10,p11,sy2012d360h021,AC,2020,405.311337
p10,p11,sy2012d360h021,AC,2023,81.667533
p10,p11,sy2012d360h021,AC,2026,332.550623
p10,p11,sy2012d360h021,AC,2029,826.197295
p10,p11,sy2012d360h021,AC,2032,503.958345
p10,p11,sy2012d360h024,AC,2010,1040.057247
p10,p11,sy2012d360h024,AC,2015,1265.690781
p10,p11,sy2012d360h024,AC,2020,449.738315
p10,p11,sy2012d360h024,AC,2023,106.958457
p10,p11,sy2012d360h024,AC,2026,375.513821
p10,p11,sy2012d360h024,AC,2029,896.887901
p10,p11,sy2012d360h024,AC,2032,444.511404
p10,p11,sy2013d182h003,AC,2020,198.933198
p10,p11,sy2013d182h006,AC,2015,358.473845
p10,p11,sy2013d182h009,AC,2010,477.719641
p10,p11,sy2013d182h009,AC,2015,530.208982
p10,p11,sy2013d182h012,AC,2015,1019.11514
p10,p11,sy2013d182h012,AC,2020,360.787613
p10,p11,sy2013d182h015,AC,2020,635.583886
p10,p11,sy2013d182h018,AC,2020,1054.010379
p11,p10,sy2009d344h006,AC,2020,402.139818
p11,p10,sy2009d344h006,AC,2023,225.691818
p11,p10,sy2009d344h006,AC,2026,21.795418
p11,p10,sy2009d344h009,AC,2020,454.858218
p11,p10,sy2009d344h009,AC,2023,354.087518
p11,p10,sy2009d344h009,AC,2026,125.463118
p11,p10,sy2009d344h009,AC,2032,95.131691
p11,p10,sy2010d237h006,AC,2020,204.1166
p11,p10,sy2010d237h009,AC,2023,8.911857
p11,p10,sy2012d112h006,AC,2020,116.8459
p11,p10,sy2012d112h009,AC,2020,199.997821
p11,p10,sy2012d360h006,AC,2020,132.205908
p11,p10,sy2012d360h006,AC,2023,178.590872
p11,p10,sy2013d182h006,AC,2020,199.4826
p11,p10,sy2013d182h009,AC,2020,229.748749
