i,allh,t,Value
CoalOldScr,sy2012d112h015,2015,1293.77
CoalOldScr,sy2012d112h015,2020,450.91
CoalOldScr,sy2012d112h015,2023,450.91
CoalOldScr,sy2012d112h018,2010,1292.43
CoalOldScr,sy2012d112h018,2015,1292.43
CoalOldScr,sy2012d112h018,2020,450.24
CoalOldScr,sy2012d112h018,2023,450.24
CoalOldScr,sy2012d112h021,2010,1292.43
CoalOldScr,sy2012d112h021,2015,1292.43
CoalOldScr,sy2012d112h021,2020,450.24
CoalOldScr,sy2012d112h021,2023,450.24
CoalOldScr,sy2012d112h024,2010,1295.525
CoalOldScr,sy2012d112h024,2015,1295.525
CoalOldScr,sy2012d112h024,2020,450.91
CoalOldScr,sy2012d112h024,2023,450.91
CoalOldScr,sy2012d360h003,2010,1552.475
CoalOldScr,sy2012d360h003,2015,1552.475
CoalOldScr,sy2012d360h003,2020,541.36
CoalOldScr,sy2012d360h003,2023,541.36
CoalOldScr,sy2012d360h006,2010,1552.475
CoalOldScr,sy2012d360h006,2015,1552.475
CoalOldScr,sy2012d360h006,2020,541.36
CoalOldScr,sy2012d360h006,2023,541.36
CoalOldScr,sy2012d360h009,2010,1552.305
CoalOldScr,sy2012d360h009,2015,1552.305
CoalOldScr,sy2012d360h009,2020,540.69
CoalOldScr,sy2012d360h009,2023,540.69
CoalOldScr,sy2012d360h012,2010,1552.305
CoalOldScr,sy2012d360h012,2015,1552.305
CoalOldScr,sy2012d360h012,2020,540.69
CoalOldScr,sy2012d360h012,2023,540.69
CoalOldScr,sy2012d360h015,2010,1554.815
CoalOldScr,sy2012d360h015,2015,1554.815
CoalOldScr,sy2012d360h015,2020,541.36
CoalOldScr,sy2012d360h015,2023,541.36
CoalOldScr,sy2012d360h018,2010,1559.25
CoalOldScr,sy2012d360h018,2015,1559.25
CoalOldScr,sy2012d360h018,2020,542.7
CoalOldScr,sy2012d360h018,2023,542.7
CoalOldScr,sy2012d360h021,2010,1555.4
CoalOldScr,sy2012d360h021,2015,1555.4
CoalOldScr,sy2012d360h021,2020,541.36
CoalOldScr,sy2012d360h021,2023,541.36
CoalOldScr,sy2012d360h024,2010,1554.815
CoalOldScr,sy2012d360h024,2015,1554.815
CoalOldScr,sy2012d360h024,2020,541.36
CoalOldScr,sy2012d360h024,2023,541.36
CoalOldScr,sy2013d182h003,2010,1694.0
CoalOldScr,sy2013d182h003,2015,1694.0
CoalOldScr,sy2013d182h003,2020,589.6
CoalOldScr,sy2013d182h006,2010,1695.925
CoalOldScr,sy2013d182h006,2015,1695.925
CoalOldScr,sy2013d182h006,2020,590.27
CoalOldScr,sy2013d182h009,2010,1692.83
CoalOldScr,sy2013d182h009,2015,1692.83
CoalOldScr,sy2013d182h009,2020,589.6
CoalOldScr,sy2013d182h012,2010,1672.165
CoalOldScr,sy2013d182h012,2015,1672.165
CoalOldScr,sy2013d182h012,2020,584.24
CoalOldScr,sy2013d182h015,2010,1636.76
CoalOldScr,sy2013d182h015,2015,1636.76
CoalOldScr,sy2013d182h015,2020,571.51
CoalOldScr,sy2013d182h018,2010,1630.06
CoalOldScr,sy2013d182h018,2015,1630.06
CoalOldScr,sy2013d182h018,2020,568.16
CoalOldScr,sy2013d182h021,2010,1639.1
CoalOldScr,sy2013d182h021,2015,1639.1
CoalOldScr,sy2013d182h021,2020,571.51
CoalOldScr,sy2013d182h024,2010,1683.79
CoalOldScr,sy2013d182h024,2015,1683.79
CoalOldScr,sy2013d182h024,2020,586.25
distpv,sy2009d344h009,2010,45.5132
distpv,sy2009d344h009,2015,322.6726
distpv,sy2009d344h009,2020,846.7586
distpv,sy2009d344h009,2023,1121.8466
distpv,sy2009d344h009,2026,1171.6602
distpv,sy2009d344h009,2029,1285.6805
distpv,sy2009d344h009,2032,1408.9283
distpv,sy2009d344h012,2010,309.1063
distpv,sy2009d344h012,2015,2183.6529
distpv,sy2009d344h012,2020,5685.7613
distpv,sy2009d344h012,2023,7564.695
distpv,sy2009d344h012,2026,7913.8542
distpv,sy2009d344h012,2029,8710.7203
distpv,sy2009d344h012,2032,9591.24
distpv,sy2009d344h015,2010,399.5909
distpv,sy2009d344h015,2015,2820.8559
distpv,sy2009d344h015,2020,7329.4129
distpv,sy2009d344h015,2023,9756.4264
distpv,sy2009d344h015,2026,10206.3522
distpv,sy2009d344h015,2029,11237.0543
distpv,sy2009d344h015,2032,12382.084
distpv,sy2009d344h018,2010,111.6091
distpv,sy2009d344h018,2015,787.5271
distpv,sy2009d344h018,2020,2039.2098
distpv,sy2009d344h018,2023,2715.1931
distpv,sy2009d344h018,2026,2837.9372
distpv,sy2009d344h018,2029,3126.514
distpv,sy2009d344h018,2032,3453.5061
distpv,sy2010d237h009,2010,120.0788
distpv,sy2010d237h009,2015,849.1194
distpv,sy2010d237h009,2020,2205.9378
distpv,sy2010d237h009,2023,2929.1935
distpv,sy2010d237h009,2026,3060.121
distpv,sy2010d237h009,2029,3367.6501
distpv,sy2010d237h009,2032,3713.184
distpv,sy2010d237h012,2010,440.4669
distpv,sy2010d237h012,2015,3114.5959
distpv,sy2010d237h012,2020,8101.0729
distpv,sy2010d237h012,2023,10764.546
distpv,sy2010d237h012,2026,11252.5816
distpv,sy2010d237h012,2029,12386.9092
distpv,sy2010d237h012,2032,13655.457
distpv,sy2010d237h015,2010,497.0457
distpv,sy2010d237h015,2015,3512.9607
distpv,sy2010d237h015,2020,9127.9663
distpv,sy2010d237h015,2023,12137.8173
distpv,sy2010d237h015,2026,12689.0112
distpv,sy2010d237h015,2029,13971.6904
distpv,sy2010d237h015,2032,15410.4744
distpv,sy2010d237h018,2010,282.8287
distpv,sy2010d237h018,2015,1997.9207
distpv,sy2010d237h018,2020,5178.1086
distpv,sy2010d237h018,2023,6883.1616
distpv,sy2010d237h018,2026,7191.0204
distpv,sy2010d237h018,2029,7917.492
distpv,sy2010d237h018,2032,8739.5948
distpv,sy2010d237h021,2010,24.0749
distpv,sy2010d237h021,2015,169.4575
distpv,sy2010d237h021,2020,431.9317
distpv,sy2010d237h021,2023,573.7482
distpv,sy2010d237h021,2026,597.5658
distpv,sy2010d237h021,2029,658.1087
distpv,sy2010d237h021,2032,730.1965
distpv,sy2012d112h009,2010,118.6717
distpv,sy2012d112h009,2015,841.293
distpv,sy2012d112h009,2020,2210.9191
distpv,sy2012d112h009,2023,2939.59
distpv,sy2012d112h009,2026,3073.5774
distpv,sy2012d112h009,2029,3379.3576
distpv,sy2012d112h009,2032,3712.9482
distpv,sy2012d112h012,2010,357.32
distpv,sy2012d112h012,2015,2532.9133
distpv,sy2012d112h012,2020,6637.3756
distpv,sy2012d112h012,2023,8830.9129
distpv,sy2012d112h012,2026,9229.9868
distpv,sy2012d112h012,2029,10161.2753
distpv,sy2012d112h012,2032,11199.8702
distpv,sy2012d112h015,2010,408.2548
distpv,sy2012d112h015,2015,2890.4236
distpv,sy2012d112h015,2020,7537.586
distpv,sy2012d112h015,2023,10026.5643
distpv,sy2012d112h015,2026,10478.9126
distpv,sy2012d112h015,2029,11542.6785
distpv,sy2012d112h015,2032,12741.8882
distpv,sy2012d112h018,2010,227.7831
distpv,sy2012d112h018,2015,1610.0064
distpv,sy2012d112h018,2020,4174.7289
distpv,sy2012d112h018,2023,5559.2748
distpv,sy2012d112h018,2026,5807.0645
distpv,sy2012d112h018,2029,6402.7534
distpv,sy2012d112h018,2032,7088.0278
distpv,sy2012d112h021,2010,22.569
distpv,sy2012d112h021,2015,158.7626
distpv,sy2012d112h021,2020,403.8447
distpv,sy2012d112h021,2023,536.349
distpv,sy2012d112h021,2026,558.1025
distpv,sy2012d112h021,2029,614.5808
distpv,sy2012d112h021,2032,682.4847
distpv,sy2012d360h009,2010,19.3476
distpv,sy2012d360h009,2015,138.0342
distpv,sy2012d360h009,2020,367.3114
distpv,sy2012d360h009,2023,487.5499
distpv,sy2012d360h009,2026,509.9275
distpv,sy2012d360h009,2029,561.1928
distpv,sy2012d360h009,2032,617.0183
distpv,sy2012d360h012,2010,160.1948
distpv,sy2012d360h012,2015,1138.9204
distpv,sy2012d360h012,2020,2985.0045
distpv,sy2012d360h012,2023,3957.2777
distpv,sy2012d360h012,2026,4130.9192
distpv,sy2012d360h012,2029,4549.9643
distpv,sy2012d360h012,2032,5026.7653
distpv,sy2012d360h015,2010,191.9158
distpv,sy2012d360h015,2015,1360.1083
distpv,sy2012d360h015,2020,3546.486
distpv,sy2012d360h015,2023,4715.829
distpv,sy2012d360h015,2026,4926.4956
distpv,sy2012d360h015,2029,5432.0491
distpv,sy2012d360h015,2032,6010.7282
distpv,sy2012d360h018,2010,42.3151
distpv,sy2012d360h018,2015,299.6021
distpv,sy2012d360h018,2020,775.0306
distpv,sy2012d360h018,2023,1034.6782
distpv,sy2012d360h018,2026,1080.5275
distpv,sy2012d360h018,2029,1197.8467
distpv,sy2012d360h018,2032,1340.3879
distpv,sy2013d182h006,2010,0.0168
distpv,sy2013d182h006,2015,0.114
distpv,sy2013d182h006,2020,0.252
distpv,sy2013d182h009,2010,159.9035
distpv,sy2013d182h009,2015,1132.2969
distpv,sy2013d182h009,2020,2958.8607
distpv,sy2013d182h012,2010,468.2396
distpv,sy2013d182h012,2015,3313.8805
distpv,sy2013d182h012,2020,8650.0294
distpv,sy2013d182h015,2010,486.6046
distpv,sy2013d182h015,2015,3439.4889
distpv,sy2013d182h015,2020,8944.7991
distpv,sy2013d182h018,2010,292.4211
distpv,sy2013d182h018,2015,2064.7629
distpv,sy2013d182h018,2020,5353.4487
distpv,sy2013d182h021,2010,42.1365
distpv,sy2013d182h021,2015,296.6306
distpv,sy2013d182h021,2020,758.3568
Gas-CC,sy2009d344h003,2010,20698.344841
Gas-CC,sy2009d344h003,2015,22708.380649
Gas-CC,sy2009d344h003,2020,23988.619264
Gas-CC,sy2009d344h003,2023,23881.347564
Gas-CC,sy2009d344h003,2026,29377.125039
Gas-CC,sy2009d344h003,2029,30587.319251
Gas-CC,sy2009d344h003,2032,30965.935901
Gas-CC,sy2009d344h006,2010,20683.984348
Gas-CC,sy2009d344h006,2015,22694.020156
Gas-CC,sy2009d344h006,2020,23974.258771
Gas-CC,sy2009d344h006,2023,23866.987071
Gas-CC,sy2009d344h006,2026,29361.249191
Gas-CC,sy2009d344h006,2029,30571.443403
Gas-CC,sy2009d344h006,2032,30950.060054
Gas-CC,sy2009d344h009,2010,20646.58433
Gas-CC,sy2009d344h009,2015,22656.620138
Gas-CC,sy2009d344h009,2020,23931.143786
Gas-CC,sy2009d344h009,2023,23823.872086
Gas-CC,sy2009d344h009,2026,29315.319976
Gas-CC,sy2009d344h009,2029,30530.271869
Gas-CC,sy2009d344h009,2032,30910.852962
Gas-CC,sy2009d344h012,2010,20673.531022
Gas-CC,sy2009d344h012,2015,22686.554254
Gas-CC,sy2009d344h012,2020,23964.173758
Gas-CC,sy2009d344h012,2023,23762.01832
Gas-CC,sy2009d344h012,2026,29348.007853
Gas-CC,sy2009d344h012,2029,30567.827271
Gas-CC,sy2009d344h012,2032,30948.720186
Gas-CC,sy2009d344h015,2010,21084.295925
Gas-CC,sy2009d344h015,2015,23112.132619
Gas-CC,sy2009d344h015,2020,24037.202285
Gas-CC,sy2009d344h015,2023,24222.756784
Gas-CC,sy2009d344h015,2026,30014.129724
Gas-CC,sy2009d344h015,2029,31218.808576
Gas-CC,sy2009d344h015,2032,31590.327736
Gas-CC,sy2009d344h018,2010,21136.299134
Gas-CC,sy2009d344h018,2015,23165.398487
Gas-CC,sy2009d344h018,2020,24483.059889
Gas-CC,sy2009d344h018,2023,24279.533057
Gas-CC,sy2009d344h018,2026,30104.167327
Gas-CC,sy2009d344h018,2029,31305.968592
Gas-CC,sy2009d344h018,2032,31676.459169
Gas-CC,sy2009d344h021,2010,20973.294188
Gas-CC,sy2009d344h021,2015,22996.880799
Gas-CC,sy2009d344h021,2020,24299.576799
Gas-CC,sy2009d344h021,2023,24191.581919
Gas-CC,sy2009d344h021,2026,29843.290337
Gas-CC,sy2009d344h021,2029,31050.017565
Gas-CC,sy2009d344h021,2032,31424.748585
Gas-CC,sy2009d344h024,2010,20912.015323
Gas-CC,sy2009d344h024,2015,22933.076616
Gas-CC,sy2009d344h024,2020,24233.574552
Gas-CC,sy2009d344h024,2023,24125.592668
Gas-CC,sy2009d344h024,2026,29700.201531
Gas-CC,sy2009d344h024,2029,30908.67079
Gas-CC,sy2009d344h024,2032,31283.796754
Gas-CC,sy2010d237h003,2010,21279.5473
Gas-CC,sy2010d237h003,2015,23308.736
Gas-CC,sy2010d237h003,2020,24626.6471
Gas-CC,sy2010d237h003,2023,24516.8811
Gas-CC,sy2010d237h003,2026,30381.389296
Gas-CC,sy2010d237h003,2029,31585.560564
Gas-CC,sy2010d237h003,2032,31205.828014
Gas-CC,sy2010d237h006,2010,21312.7482
Gas-CC,sy2010d237h006,2015,23344.7659
Gas-CC,sy2010d237h006,2020,24666.0093
Gas-CC,sy2010d237h006,2023,24555.9133
Gas-CC,sy2010d237h006,2026,30335.974186
Gas-CC,sy2010d237h006,2029,31544.411858
Gas-CC,sy2010d237h006,2032,31333.683884
Gas-CC,sy2010d237h009,2010,21300.985
Gas-CC,sy2010d237h009,2015,23333.0027
Gas-CC,sy2010d237h009,2020,24551.1942
Gas-CC,sy2010d237h009,2023,24446.8042
Gas-CC,sy2010d237h009,2026,30086.809394
Gas-CC,sy2010d237h009,2029,31413.232236
Gas-CC,sy2010d237h009,2032,30915.909703
Gas-CC,sy2010d237h012,2010,20756.5172
Gas-CC,sy2010d237h012,2015,22725.6374
Gas-CC,sy2010d237h012,2020,23911.0206
Gas-CC,sy2010d237h012,2023,23593.8626
Gas-CC,sy2010d237h012,2026,29427.488321
Gas-CC,sy2010d237h012,2029,21088.639481
Gas-CC,sy2010d237h012,2032,17889.523774
Gas-CC,sy2010d237h015,2010,20304.5792
Gas-CC,sy2010d237h015,2015,22221.4276
Gas-CC,sy2010d237h015,2020,23476.4413
Gas-CC,sy2010d237h015,2023,23282.828
Gas-CC,sy2010d237h015,2026,28870.983261
Gas-CC,sy2010d237h015,2029,27933.697544
Gas-CC,sy2010d237h015,2032,25674.066308
Gas-CC,sy2010d237h018,2010,20235.2762
Gas-CC,sy2010d237h018,2015,22143.7547
Gas-CC,sy2010d237h018,2020,23396.2706
Gas-CC,sy2010d237h018,2023,23293.1106
Gas-CC,sy2010d237h018,2026,28994.38707
Gas-CC,sy2010d237h018,2029,29645.831591
Gas-CC,sy2010d237h018,2032,29236.631418
Gas-CC,sy2010d237h021,2010,20545.6167
Gas-CC,sy2010d237h021,2015,22489.0725
Gas-CC,sy2010d237h021,2020,23759.22
Gas-CC,sy2010d237h021,2023,23654.516
Gas-CC,sy2010d237h021,2026,29460.524753
Gas-CC,sy2010d237h021,2029,30598.26157
Gas-CC,sy2010d237h021,2032,30210.146874
Gas-CC,sy2010d237h024,2010,21188.8573
Gas-CC,sy2010d237h024,2015,23211.445
Gas-CC,sy2010d237h024,2020,24520.0543
Gas-CC,sy2010d237h024,2023,24411.0583
Gas-CC,sy2010d237h024,2026,30245.914017
Gas-CC,sy2010d237h024,2029,31441.348812
Gas-CC,sy2010d237h024,2032,31785.227144
Gas-CC,sy2012d112h003,2010,16650.0585
Gas-CC,sy2012d112h003,2015,18235.3947
Gas-CC,sy2012d112h003,2020,19190.3928
Gas-CC,sy2012d112h003,2023,18351.6214
Gas-CC,sy2012d112h003,2026,20197.368818
Gas-CC,sy2012d112h003,2029,19935.13623
Gas-CC,sy2012d112h003,2032,18180.132684
Gas-CC,sy2012d112h006,2010,16663.1348
Gas-CC,sy2012d112h006,2015,18174.8956
Gas-CC,sy2012d112h006,2020,19206.6794
Gas-CC,sy2012d112h006,2023,17128.265269
Gas-CC,sy2012d112h006,2026,20508.193247
Gas-CC,sy2012d112h006,2029,18675.454511
Gas-CC,sy2012d112h006,2032,17584.334972
Gas-CC,sy2012d112h009,2010,16644.3656
Gas-CC,sy2012d112h009,2015,18154.4438
Gas-CC,sy2012d112h009,2020,18955.6236
Gas-CC,sy2012d112h009,2023,16248.922395
Gas-CC,sy2012d112h009,2026,17638.068204
Gas-CC,sy2012d112h009,2029,16511.301873
Gas-CC,sy2012d112h009,2032,14484.622169
Gas-CC,sy2012d112h012,2010,16561.2374
Gas-CC,sy2012d112h012,2015,18060.8122
Gas-CC,sy2012d112h012,2020,18564.3777
Gas-CC,sy2012d112h012,2023,13898.8399
Gas-CC,sy2012d112h012,2026,12155.386152
Gas-CC,sy2012d112h012,2029,420.256
Gas-CC,sy2012d112h012,2032,415.896086
Gas-CC,sy2012d112h015,2010,16403.8416
Gas-CC,sy2012d112h015,2015,17889.6072
Gas-CC,sy2012d112h015,2020,18639.5808
Gas-CC,sy2012d112h015,2023,13770.5552
Gas-CC,sy2012d112h015,2026,12035.07017
Gas-CC,sy2012d112h015,2029,417.401
Gas-CC,sy2012d112h015,2032,483.645558
Gas-CC,sy2012d112h018,2010,16400.1702
Gas-CC,sy2012d112h018,2015,17885.9358
Gas-CC,sy2012d112h018,2020,18672.0208
Gas-CC,sy2012d112h018,2023,13767.3438
Gas-CC,sy2012d112h018,2026,12022.681778
Gas-CC,sy2012d112h018,2029,417.401
Gas-CC,sy2012d112h018,2032,705.67445
Gas-CC,sy2012d112h021,2010,16498.4357
Gas-CC,sy2012d112h021,2015,18068.1467
Gas-CC,sy2012d112h021,2020,19012.398
Gas-CC,sy2012d112h021,2023,17561.5622
Gas-CC,sy2012d112h021,2026,18872.523855
Gas-CC,sy2012d112h021,2029,10089.363124
Gas-CC,sy2012d112h021,2032,9695.897878
Gas-CC,sy2012d112h024,2010,16620.7207
Gas-CC,sy2012d112h024,2015,18201.2981
Gas-CC,sy2012d112h024,2020,19155.8799
Gas-CC,sy2012d112h024,2023,18318.2385
Gas-CC,sy2012d112h024,2026,20739.0673
Gas-CC,sy2012d112h024,2029,20885.173227
Gas-CC,sy2012d112h024,2032,20175.763499
Gas-CC,sy2012d360h003,2010,20943.687461
Gas-CC,sy2012d360h003,2015,22935.212681
Gas-CC,sy2012d360h003,2020,23985.274775
Gas-CC,sy2012d360h003,2023,23950.079783
Gas-CC,sy2012d360h003,2026,29255.450054
Gas-CC,sy2012d360h003,2029,28941.217783
Gas-CC,sy2012d360h003,2032,27667.956887
Gas-CC,sy2012d360h006,2010,20941.326887
Gas-CC,sy2012d360h006,2015,22673.254086
Gas-CC,sy2012d360h006,2020,23981.206874
Gas-CC,sy2012d360h006,2023,23793.839704
Gas-CC,sy2012d360h006,2026,29100.725329
Gas-CC,sy2012d360h006,2029,28934.843426
Gas-CC,sy2012d360h006,2032,27095.179833
Gas-CC,sy2012d360h009,2010,20942.089691
Gas-CC,sy2012d360h009,2015,22674.016891
Gas-CC,sy2012d360h009,2020,23786.276157
Gas-CC,sy2012d360h009,2023,23795.481733
Gas-CC,sy2012d360h009,2026,28903.639875
Gas-CC,sy2012d360h009,2029,27363.205199
Gas-CC,sy2012d360h009,2032,26219.581483
Gas-CC,sy2012d360h012,2010,20950.076491
Gas-CC,sy2012d360h012,2015,22682.003691
Gas-CC,sy2012d360h012,2020,23843.579782
Gas-CC,sy2012d360h012,2023,23776.018847
Gas-CC,sy2012d360h012,2026,28912.909609
Gas-CC,sy2012d360h012,2029,27370.501131
Gas-CC,sy2012d360h012,2032,26044.663229
Gas-CC,sy2012d360h015,2010,21047.201079
Gas-CC,sy2012d360h015,2015,22788.231165
Gas-CC,sy2012d360h015,2020,23736.70899
Gas-CC,sy2012d360h015,2023,23394.080791
Gas-CC,sy2012d360h015,2026,29043.138071
Gas-CC,sy2012d360h015,2029,27499.868585
Gas-CC,sy2012d360h015,2032,26352.213439
Gas-CC,sy2012d360h018,2010,21071.711136
Gas-CC,sy2012d360h018,2015,22812.741223
Gas-CC,sy2012d360h018,2020,24133.040301
Gas-CC,sy2012d360h018,2023,23944.755887
Gas-CC,sy2012d360h018,2026,29130.981735
Gas-CC,sy2012d360h018,2029,27535.971575
Gas-CC,sy2012d360h018,2032,25502.494094
Gas-CC,sy2012d360h021,2010,21031.905086
Gas-CC,sy2012d360h021,2015,23057.750164
Gas-CC,sy2012d360h021,2020,24087.238099
Gas-CC,sy2012d360h021,2023,24051.925003
Gas-CC,sy2012d360h021,2026,29356.153388
Gas-CC,sy2012d360h021,2029,29037.046963
Gas-CC,sy2012d360h021,2032,26728.808223
Gas-CC,sy2012d360h024,2010,21006.166396
Gas-CC,sy2012d360h024,2015,23029.753007
Gas-CC,sy2012d360h024,2020,24057.210585
Gas-CC,sy2012d360h024,2023,24021.936857
Gas-CC,sy2012d360h024,2026,29327.283542
Gas-CC,sy2012d360h024,2029,29008.616989
Gas-CC,sy2012d360h024,2032,27728.658117
Gas-CC,sy2013d182h003,2010,21189.823
Gas-CC,sy2013d182h003,2015,23212.5956
Gas-CC,sy2013d182h003,2020,24518.5723
Gas-CC,sy2013d182h006,2010,21229.0393
Gas-CC,sy2013d182h006,2015,23254.6409
Gas-CC,sy2013d182h006,2020,24468.158
Gas-CC,sy2013d182h009,2010,21193.8258
Gas-CC,sy2013d182h009,2015,23217.5414
Gas-CC,sy2013d182h009,2020,24136.373
Gas-CC,sy2013d182h012,2010,20742.7886
Gas-CC,sy2013d182h012,2015,22713.8626
Gas-CC,sy2013d182h012,2020,23612.6141
Gas-CC,sy2013d182h015,2010,20343.4604
Gas-CC,sy2013d182h015,2015,22267.6679
Gas-CC,sy2013d182h015,2020,23150.6378
Gas-CC,sy2013d182h018,2010,20337.2537
Gas-CC,sy2013d182h018,2015,22261.4612
Gas-CC,sy2013d182h018,2020,23420.3681
Gas-CC,sy2013d182h021,2010,20493.4902
Gas-CC,sy2013d182h021,2015,22431.4729
Gas-CC,sy2013d182h021,2020,23695.9297
Gas-CC,sy2013d182h024,2010,21160.0064
Gas-CC,sy2013d182h024,2015,23179.4446
Gas-CC,sy2013d182h024,2020,24489.721
Gas-CC-CCS_mod,sy2009d344h003,2029,402.168287
Gas-CC-CCS_mod,sy2009d344h003,2032,4913.052695
Gas-CC-CCS_mod,sy2009d344h006,2029,396.07782
Gas-CC-CCS_mod,sy2009d344h006,2032,4906.657608
Gas-CC-CCS_mod,sy2009d344h009,2029,392.87782
Gas-CC-CCS_mod,sy2009d344h009,2032,4903.17642
Gas-CC-CCS_mod,sy2009d344h012,2029,392.87782
Gas-CC-CCS_mod,sy2009d344h012,2032,4903.552396
Gas-CC-CCS_mod,sy2009d344h015,2029,417.710922
Gas-CC-CCS_mod,sy2009d344h015,2032,5063.883703
Gas-CC-CCS_mod,sy2009d344h018,2029,423.536723
Gas-CC-CCS_mod,sy2009d344h018,2032,5091.540343
Gas-CC-CCS_mod,sy2009d344h021,2029,415.084955
Gas-CC-CCS_mod,sy2009d344h021,2032,5031.741562
Gas-CC-CCS_mod,sy2009d344h024,2029,408.216905
Gas-CC-CCS_mod,sy2009d344h024,2032,4972.963063
Gas-CC-CCS_mod,sy2010d237h003,2029,463.273759
Gas-CC-CCS_mod,sy2010d237h003,2032,5489.524282
Gas-CC-CCS_mod,sy2010d237h006,2029,464.559743
Gas-CC-CCS_mod,sy2010d237h006,2032,5499.622471
Gas-CC-CCS_mod,sy2010d237h009,2029,464.559576
Gas-CC-CCS_mod,sy2010d237h009,2032,5490.151874
Gas-CC-CCS_mod,sy2010d237h012,2029,461.427859
Gas-CC-CCS_mod,sy2010d237h012,2032,5436.281005
Gas-CC-CCS_mod,sy2010d237h015,2029,456.674042
Gas-CC-CCS_mod,sy2010d237h015,2032,5386.487359
Gas-CC-CCS_mod,sy2010d237h018,2029,452.987726
Gas-CC-CCS_mod,sy2010d237h018,2032,5373.471351
Gas-CC-CCS_mod,sy2010d237h021,2029,454.808376
Gas-CC-CCS_mod,sy2010d237h021,2032,5404.093311
Gas-CC-CCS_mod,sy2010d237h024,2029,461.646676
Gas-CC-CCS_mod,sy2010d237h024,2032,5465.490178
Gas-CC-CCS_mod,sy2012d112h003,2029,361.390316
Gas-CC-CCS_mod,sy2012d112h003,2032,4287.000864
Gas-CC-CCS_mod,sy2012d112h006,2029,360.905
Gas-CC-CCS_mod,sy2012d112h006,2032,4286.491948
Gas-CC-CCS_mod,sy2012d112h009,2029,360.905
Gas-CC-CCS_mod,sy2012d112h009,2032,4285.739995
Gas-CC-CCS_mod,sy2012d112h012,2032,1533.158948
Gas-CC-CCS_mod,sy2012d112h015,2032,1147.8343
Gas-CC-CCS_mod,sy2012d112h018,2032,1147.833967
Gas-CC-CCS_mod,sy2012d112h021,2029,360.446267
Gas-CC-CCS_mod,sy2012d112h021,2032,4241.679235
