rr,r,allh,trtype,t,Value
p2,p5,y2012d258h018,AC,2020,51.859973
p2,p5,y2012d258h018,AC,2023,45.079045
p2,p5,y2012d258h018,AC,2026,65.228664
p2,p5,y2012d258h018,AC,2029,24.167748
p2,p5,y2012d258h018,AC,2032,114.822061
p2,p5,y2012d258h021,AC,2010,56.142869
p2,p5,y2012d258h021,AC,2015,64.021286
p2,p5,y2012d258h021,AC,2020,105.634248
p2,p5,y2012d258h021,AC,2023,103.798118
p2,p5,y2012d258h021,AC,2026,145.866698
p2,p5,y2012d258h021,AC,2029,178.750083
p2,p5,y2012d258h021,AC,2032,190.168725
p2,p5,y2012d258h024,AC,2010,44.261945
p2,p5,y2012d258h024,AC,2015,44.355191
p2,p5,y2012d258h024,AC,2020,106.322262
p2,p5,y2012d258h024,AC,2023,88.414224
p2,p5,y2012d258h024,AC,2026,143.388222
p2,p5,y2012d258h024,AC,2029,143.442297
p2,p5,y2012d258h024,AC,2032,165.503851
p2,p5,y2012d293h003,AC,2010,45.492193
p2,p5,y2012d293h003,AC,2015,77.247822
p2,p5,y2012d293h003,AC,2020,107.438888
p2,p5,y2012d293h003,AC,2023,102.15839
p2,p5,y2012d293h003,AC,2026,109.358752
p2,p5,y2012d293h003,AC,2029,101.328809
p2,p5,y2012d293h003,AC,2032,96.046507
p2,p5,y2012d293h006,AC,2010,1.188827
p2,p5,y2012d293h006,AC,2015,79.997866
p2,p5,y2012d293h006,AC,2020,77.730514
p2,p5,y2012d293h006,AC,2023,97.653816
p2,p5,y2012d293h006,AC,2026,104.579732
p2,p5,y2012d293h006,AC,2029,84.056883
p2,p5,y2012d293h006,AC,2032,102.811067
p2,p5,y2012d293h009,AC,2010,3.892069
p2,p5,y2012d293h009,AC,2015,80.599009
p2,p5,y2012d293h009,AC,2020,61.941523
p2,p5,y2012d293h009,AC,2023,73.771236
p2,p5,y2012d293h009,AC,2026,105.824891
p2,p5,y2012d293h009,AC,2029,82.414693
p2,p5,y2012d293h009,AC,2032,113.202783
p2,p5,y2012d293h012,AC,2010,52.339296
p2,p5,y2012d293h012,AC,2015,107.34642
p2,p5,y2012d293h012,AC,2020,25.542027
p2,p5,y2012d293h012,AC,2026,91.939086
p2,p5,y2012d293h012,AC,2029,94.243563
p2,p5,y2012d293h012,AC,2032,120.553031
p2,p5,y2012d293h015,AC,2010,50.85692
p2,p5,y2012d293h015,AC,2015,107.33877
p2,p5,y2012d293h015,AC,2020,27.923514
p2,p5,y2012d293h015,AC,2026,82.080694
p2,p5,y2012d293h015,AC,2029,107.196137
p2,p5,y2012d293h015,AC,2032,131.832957
p2,p5,y2012d293h018,AC,2010,83.398197
p2,p5,y2012d293h018,AC,2015,95.889568
p2,p5,y2012d293h018,AC,2020,75.712107
p2,p5,y2012d293h018,AC,2023,38.433187
p2,p5,y2012d293h018,AC,2026,96.341211
p2,p5,y2012d293h018,AC,2029,115.005554
p2,p5,y2012d293h018,AC,2032,126.860496
p2,p5,y2012d293h021,AC,2010,65.60102
p2,p5,y2012d293h021,AC,2015,103.549058
p2,p5,y2012d293h021,AC,2020,107.398164
p2,p5,y2012d293h021,AC,2023,112.705165
p2,p5,y2012d293h021,AC,2026,125.784765
p2,p5,y2012d293h021,AC,2029,127.82366
p2,p5,y2012d293h021,AC,2032,117.679415
p2,p5,y2012d293h024,AC,2010,41.269306
p2,p5,y2012d293h024,AC,2015,79.563681
p2,p5,y2012d293h024,AC,2020,96.818003
p2,p5,y2012d293h024,AC,2023,109.135237
p2,p5,y2012d293h024,AC,2026,129.643706
p2,p5,y2012d293h024,AC,2029,92.188061
p2,p5,y2012d293h024,AC,2032,92.918549
p2,p5,y2012d320h003,AC,2015,56.651358
p2,p5,y2012d320h003,AC,2020,47.920349
p2,p5,y2012d320h003,AC,2023,36.081823
p2,p5,y2012d320h003,AC,2026,133.558333
p2,p5,y2012d320h003,AC,2029,130.179325
p2,p5,y2012d320h003,AC,2032,151.119771
p2,p5,y2012d320h006,AC,2015,6.336831
p2,p5,y2012d320h006,AC,2020,34.822278
p2,p5,y2012d320h006,AC,2023,26.273491
p2,p5,y2012d320h006,AC,2026,130.959131
p2,p5,y2012d320h006,AC,2029,123.534069
p2,p5,y2012d320h006,AC,2032,145.801158
p2,p5,y2012d320h009,AC,2020,22.434433
p2,p5,y2012d320h009,AC,2023,32.907131
p2,p5,y2012d320h009,AC,2026,130.063622
p2,p5,y2012d320h009,AC,2029,107.303253
p2,p5,y2012d320h009,AC,2032,140.522937
p2,p5,y2012d320h012,AC,2010,22.391543
p2,p5,y2012d320h012,AC,2015,40.988547
p2,p5,y2012d320h012,AC,2020,27.779039
p2,p5,y2012d320h012,AC,2023,36.509938
p2,p5,y2012d320h012,AC,2026,74.349275
p2,p5,y2012d320h012,AC,2029,42.917111
p2,p5,y2012d320h012,AC,2032,132.566598
p2,p5,y2012d320h015,AC,2010,46.878956
p2,p5,y2012d320h015,AC,2015,54.508872
p2,p5,y2012d320h015,AC,2020,16.797862
p2,p5,y2012d320h015,AC,2023,27.553724
p2,p5,y2012d320h015,AC,2026,25.811336
p2,p5,y2012d320h015,AC,2029,46.65567
p2,p5,y2012d320h015,AC,2032,125.512503
p2,p5,y2012d320h018,AC,2010,52.367065
p2,p5,y2012d320h018,AC,2015,79.053559
p2,p5,y2012d320h018,AC,2020,37.235023
p2,p5,y2012d320h018,AC,2023,34.342462
p2,p5,y2012d320h018,AC,2026,129.176755
p2,p5,y2012d320h018,AC,2029,119.368461
p2,p5,y2012d320h018,AC,2032,157.27815
p2,p5,y2012d320h021,AC,2010,49.791294
p2,p5,y2012d320h021,AC,2015,100.480012
p2,p5,y2012d320h021,AC,2020,62.70061
p2,p5,y2012d320h021,AC,2023,69.918164
p2,p5,y2012d320h021,AC,2026,143.412701
p2,p5,y2012d320h021,AC,2029,137.411589
p2,p5,y2012d320h021,AC,2032,146.934255
p2,p5,y2012d320h024,AC,2010,61.378883
p2,p5,y2012d320h024,AC,2015,101.900093
p2,p5,y2012d320h024,AC,2020,80.269979
p2,p5,y2012d320h024,AC,2023,86.273234
p2,p5,y2012d320h024,AC,2026,145.87135
p2,p5,y2012d320h024,AC,2029,133.951323
p2,p5,y2012d320h024,AC,2032,145.087443
p2,p5,y2012d327h003,AC,2010,42.091712
p2,p5,y2012d327h003,AC,2015,92.254233
p2,p5,y2012d327h003,AC,2020,102.090415
p2,p5,y2012d327h003,AC,2023,85.69826
p2,p5,y2012d327h003,AC,2026,133.019018
p2,p5,y2012d327h003,AC,2029,127.118829
p2,p5,y2012d327h003,AC,2032,148.928618
p2,p5,y2012d327h006,AC,2010,2.397137
p2,p5,y2012d327h006,AC,2015,89.788114
p2,p5,y2012d327h006,AC,2020,54.132033
p2,p5,y2012d327h006,AC,2023,64.519462
p2,p5,y2012d327h006,AC,2026,125.085606
p2,p5,y2012d327h006,AC,2029,121.440209
p2,p5,y2012d327h006,AC,2032,150.282133
p2,p5,y2012d327h009,AC,2015,72.949587
p2,p5,y2012d327h009,AC,2020,61.055897
p2,p5,y2012d327h009,AC,2023,68.38279
p2,p5,y2012d327h009,AC,2026,120.832425
p2,p5,y2012d327h009,AC,2029,114.453484
p2,p5,y2012d327h009,AC,2032,144.395492
p2,p5,y2012d327h012,AC,2010,18.855598
p2,p5,y2012d327h012,AC,2015,42.290985
p2,p5,y2012d327h012,AC,2026,2.4832
p2,p5,y2012d327h012,AC,2029,10.576499
p2,p5,y2012d327h012,AC,2032,69.57419
p2,p5,y2012d327h015,AC,2010,41.959602
p2,p5,y2012d327h015,AC,2015,63.29942
p2,p5,y2012d327h015,AC,2026,21.443933
p2,p5,y2012d327h015,AC,2029,7.514367
p2,p5,y2012d327h015,AC,2032,67.047773
p2,p5,y2012d327h018,AC,2010,37.153676
p2,p5,y2012d327h018,AC,2015,96.548841
p2,p5,y2012d327h018,AC,2020,21.079234
p2,p5,y2012d327h018,AC,2026,1.047346
p2,p5,y2012d327h018,AC,2032,61.965365
p2,p5,y2012d327h021,AC,2010,22.986088
p2,p5,y2012d327h021,AC,2015,82.10342
p2,p5,y2012d327h021,AC,2020,99.997606
p2,p5,y2012d327h021,AC,2023,78.350875
p2,p5,y2012d327h021,AC,2026,145.96808
p2,p5,y2012d327h021,AC,2029,103.378564
p2,p5,y2012d327h021,AC,2032,124.167672
p2,p5,y2012d327h024,AC,2010,38.849595
p2,p5,y2012d327h024,AC,2015,98.51192
p2,p5,y2012d327h024,AC,2020,78.590673
p2,p5,y2012d327h024,AC,2023,67.158946
p2,p5,y2012d327h024,AC,2026,129.340353
p2,p5,y2012d327h024,AC,2029,111.50942
p2,p5,y2012d327h024,AC,2032,131.20056
p2,p5,y2012d340h003,AC,2015,77.84448
p2,p5,y2012d340h003,AC,2020,88.779721
p2,p5,y2012d340h003,AC,2023,49.467221
p2,p5,y2012d340h003,AC,2026,113.637154
p2,p5,y2012d340h003,AC,2029,69.798482
p2,p5,y2012d340h003,AC,2032,88.021593
p2,p5,y2012d340h006,AC,2015,38.570068
p2,p5,y2012d340h006,AC,2020,22.071796
p2,p5,y2012d340h006,AC,2023,39.233108
p2,p5,y2012d340h006,AC,2026,106.993234
p2,p5,y2012d340h006,AC,2029,72.446379
p2,p5,y2012d340h006,AC,2032,355.109655
p2,p5,y2012d340h009,AC,2015,27.188897
p2,p5,y2012d340h009,AC,2020,13.812032
p2,p5,y2012d340h009,AC,2023,31.752844
p2,p5,y2012d340h009,AC,2026,105.661833
p2,p5,y2012d340h009,AC,2029,87.967898
p2,p5,y2012d340h009,AC,2032,108.423126
p2,p5,y2012d340h012,AC,2010,22.010334
p2,p5,y2012d340h012,AC,2015,93.117824
p2,p5,y2012d340h012,AC,2020,20.016687
p2,p5,y2012d340h012,AC,2023,37.81281
p2,p5,y2012d340h012,AC,2026,65.803627
p2,p5,y2012d340h012,AC,2029,67.762266
p2,p5,y2012d340h012,AC,2032,126.563491
p2,p5,y2012d340h015,AC,2010,49.211595
p2,p5,y2012d340h015,AC,2015,89.261386
p2,p5,y2012d340h015,AC,2020,22.801721
p2,p5,y2012d340h015,AC,2023,30.381977
p2,p5,y2012d340h015,AC,2026,13.815056
p2,p5,y2012d340h015,AC,2029,68.912268
p2,p5,y2012d340h015,AC,2032,139.430579
p2,p5,y2012d340h018,AC,2010,43.11263
p2,p5,y2012d340h018,AC,2015,91.118304
p2,p5,y2012d340h018,AC,2020,62.501199
p2,p5,y2012d340h018,AC,2023,30.010478
p2,p5,y2012d340h018,AC,2026,94.692123
p2,p5,y2012d340h018,AC,2029,108.172409
p2,p5,y2012d340h018,AC,2032,158.623576
p2,p5,y2012d340h021,AC,2010,45.85553
p2,p5,y2012d340h021,AC,2015,100.02472
p2,p5,y2012d340h021,AC,2020,91.927417
p2,p5,y2012d340h021,AC,2023,90.19379
p2,p5,y2012d340h021,AC,2026,145.961861
p2,p5,y2012d340h021,AC,2029,148.75063
p2,p5,y2012d340h021,AC,2032,162.135104
p2,p5,y2012d340h024,AC,2010,62.240504
p2,p5,y2012d340h024,AC,2015,102.158161
p2,p5,y2012d340h024,AC,2020,84.91427
p2,p5,y2012d340h024,AC,2023,90.877984
p2,p5,y2012d340h024,AC,2026,151.50918
p2,p5,y2012d340h024,AC,2029,154.846158
p2,p5,y2012d340h024,AC,2032,167.502575
p3,p2,y2012d012h021,AC,2020,3.44199
p3,p2,y2012d012h021,AC,2023,3.44199
p3,p2,y2012d012h021,AC,2026,3.44199
p3,p2,y2012d012h021,AC,2029,3.44199
p3,p2,y2012d012h021,AC,2032,3.309608
p3,p2,y2012d012h024,AC,2015,3.44199
p3,p2,y2012d012h024,AC,2020,3.44199
p3,p2,y2012d012h024,AC,2023,3.44199
p3,p2,y2012d012h024,AC,2026,3.44199
p3,p2,y2012d012h024,AC,2029,3.44199
p3,p2,y2012d012h024,AC,2032,3.44199
p3,p2,y2012d079h003,AC,2023,3.44199
p3,p2,y2012d079h003,AC,2026,3.44199
p3,p2,y2012d079h003,AC,2029,3.44199
p3,p2,y2012d079h003,AC,2032,3.44199
p3,p2,y2012d079h006,AC,2023,3.44199
p3,p2,y2012d079h006,AC,2026,3.44199
p3,p2,y2012d079h006,AC,2029,3.44199
p3,p2,y2012d079h006,AC,2032,3.44199
p3,p2,y2012d079h009,AC,2023,3.44199
p3,p2,y2012d079h009,AC,2026,3.44199
p3,p2,y2012d079h009,AC,2029,3.44199
p3,p2,y2012d079h009,AC,2032,3.44199
p3,p2,y2012d079h012,AC,2032,3.44199
p3,p2,y2012d079h015,AC,2032,3.335864
p3,p2,y2012d079h018,AC,2032,3.44199
p3,p2,y2012d079h021,AC,2020,3.44199
p3,p2,y2012d079h021,AC,2023,3.44199
p3,p2,y2012d079h021,AC,2026,3.44199
p3,p2,y2012d079h021,AC,2029,3.44199
p3,p2,y2012d079h021,AC,2032,3.44199
p3,p2,y2012d079h024,AC,2015,3.44199
p3,p2,y2012d079h024,AC,2020,3.44199
p3,p2,y2012d079h024,AC,2023,3.44199
p3,p2,y2012d079h024,AC,2026,3.44199
p3,p2,y2012d079h024,AC,2029,3.44199
p3,p2,y2012d079h024,AC,2032,3.44199
p3,p2,y2012d100h003,AC,2020,3.44199
p3,p2,y2012d100h003,AC,2023,3.44199
p3,p2,y2012d100h003,AC,2026,3.44199
p3,p2,y2012d100h003,AC,2029,3.44199
p3,p2,y2012d100h003,AC,2032,3.44199
p3,p2,y2012d100h006,AC,2020,3.44199
p3,p2,y2012d100h006,AC,2023,3.44199
p3,p2,y2012d100h006,AC,2026,3.44199
p3,p2,y2012d100h006,AC,2029,3.44199
p3,p2,y2012d100h006,AC,2032,3.44199
p3,p2,y2012d100h009,AC,2020,3.44199
p3,p2,y2012d100h009,AC,2023,3.44199
p3,p2,y2012d100h009,AC,2026,3.44199
p3,p2,y2012d100h009,AC,2029,3.44199
p3,p2,y2012d100h009,AC,2032,3.44199
p3,p2,y2012d100h012,AC,2010,3.44199
p3,p2,y2012d100h012,AC,2023,3.44199
p3,p2,y2012d100h012,AC,2032,3.44199
p3,p2,y2012d100h015,AC,2010,3.44199
p3,p2,y2012d100h015,AC,2023,3.44199
p3,p2,y2012d100h015,AC,2032,3.44199
p3,p2,y2012d100h018,AC,2010,3.44199
p3,p2,y2012d100h018,AC,2023,3.44199
p3,p2,y2012d100h018,AC,2032,3.44199
p3,p2,y2012d100h021,AC,2010,3.44199
p3,p2,y2012d100h021,AC,2020,3.44199
p3,p2,y2012d100h021,AC,2023,3.44199
p3,p2,y2012d100h021,AC,2026,3.44199
p3,p2,y2012d100h021,AC,2029,3.44199
p3,p2,y2012d100h021,AC,2032,3.44199
p3,p2,y2012d100h024,AC,2010,3.44199
p3,p2,y2012d100h024,AC,2020,3.44199
p3,p2,y2012d100h024,AC,2023,3.44199
p3,p2,y2012d100h024,AC,2026,3.44199
p3,p2,y2012d100h024,AC,2029,3.44199
p3,p2,y2012d100h024,AC,2032,3.44199
p3,p2,y2012d122h003,AC,2010,3.44199
p3,p2,y2012d122h003,AC,2020,3.44199
p3,p2,y2012d122h003,AC,2023,3.44199
p3,p2,y2012d122h003,AC,2026,3.44199
p3,p2,y2012d122h003,AC,2029,3.44199
p3,p2,y2012d122h003,AC,2032,3.44199
p3,p2,y2012d122h006,AC,2020,3.44199
p3,p2,y2012d122h006,AC,2023,3.44199
p3,p2,y2012d122h006,AC,2026,3.44199
p3,p2,y2012d122h006,AC,2029,3.44199
p3,p2,y2012d122h006,AC,2032,3.44199
p3,p2,y2012d122h009,AC,2020,3.44199
p3,p2,y2012d122h009,AC,2023,3.44199
p3,p2,y2012d122h009,AC,2026,3.44199
p3,p2,y2012d122h009,AC,2029,3.44199
p3,p2,y2012d122h009,AC,2032,3.44199
p3,p2,y2012d122h012,AC,2010,3.44199
p3,p2,y2012d122h012,AC,2020,3.44199
p3,p2,y2012d122h012,AC,2023,3.44199
p3,p2,y2012d122h012,AC,2029,3.44199
p3,p2,y2012d122h012,AC,2032,3.44199
p3,p2,y2012d122h015,AC,2010,3.44199
p3,p2,y2012d122h015,AC,2020,3.44199
p3,p2,y2012d122h015,AC,2023,3.44199
p3,p2,y2012d122h015,AC,2029,3.44199
p3,p2,y2012d122h015,AC,2032,3.44199
p3,p2,y2012d122h018,AC,2010,3.44199
p3,p2,y2012d122h018,AC,2020,3.44199
p3,p2,y2012d122h018,AC,2023,3.44199
p3,p2,y2012d122h018,AC,2029,3.44199
p3,p2,y2012d122h018,AC,2032,3.44199
p3,p2,y2012d122h021,AC,2010,3.44199
p3,p2,y2012d122h021,AC,2020,3.44199
p3,p2,y2012d122h021,AC,2023,3.44199
p3,p2,y2012d122h021,AC,2026,3.44199
p3,p2,y2012d122h021,AC,2032,3.44199
p3,p2,y2012d122h024,AC,2010,3.44199
p3,p2,y2012d122h024,AC,2020,3.44199
p3,p2,y2012d122h024,AC,2023,3.44199
p3,p2,y2012d122h024,AC,2026,3.44199
p3,p2,y2012d122h024,AC,2029,3.44199
p3,p2,y2012d122h024,AC,2032,3.44199
p3,p2,y2012d146h003,AC,2015,3.44199
p3,p2,y2012d146h003,AC,2020,3.44199
p3,p2,y2012d146h003,AC,2023,3.44199
p3,p2,y2012d146h003,AC,2026,3.44199
p3,p2,y2012d146h003,AC,2029,3.44199
p3,p2,y2012d146h003,AC,2032,3.44199
p3,p2,y2012d146h006,AC,2015,3.44199
p3,p2,y2012d146h006,AC,2020,3.44199
p3,p2,y2012d146h006,AC,2023,3.44199
p3,p2,y2012d146h006,AC,2026,3.44199
p3,p2,y2012d146h006,AC,2029,3.44199
p3,p2,y2012d146h006,AC,2032,3.44199
p3,p2,y2012d146h009,AC,2015,3.44199
p3,p2,y2012d146h009,AC,2023,3.44199
p3,p2,y2012d146h009,AC,2026,3.44199
p3,p2,y2012d146h009,AC,2029,3.44199
p3,p2,y2012d146h009,AC,2032,3.44199
p3,p2,y2012d146h012,AC,2015,3.44199
p3,p2,y2012d146h012,AC,2029,3.44199
p3,p2,y2012d146h012,AC,2032,3.44199
p3,p2,y2012d146h015,AC,2015,3.44199
p3,p2,y2012d146h015,AC,2029,3.44199
p3,p2,y2012d146h015,AC,2032,3.44199
p3,p2,y2012d146h018,AC,2015,3.44199
p3,p2,y2012d146h018,AC,2023,3.44199
p3,p2,y2012d146h018,AC,2029,3.44199
p3,p2,y2012d146h018,AC,2032,3.44199
p3,p2,y2012d146h021,AC,2015,3.44199
p3,p2,y2012d146h021,AC,2020,3.44199
p3,p2,y2012d146h021,AC,2023,3.44199
p3,p2,y2012d146h021,AC,2026,3.44199
p3,p2,y2012d146h021,AC,2029,3.44199
p3,p2,y2012d146h021,AC,2032,3.44199
p3,p2,y2012d146h024,AC,2015,3.44199
p3,p2,y2012d146h024,AC,2020,3.44199
p3,p2,y2012d146h024,AC,2023,3.44199
p3,p2,y2012d146h024,AC,2026,3.44199
p3,p2,y2012d146h024,AC,2029,3.44199
p3,p2,y2012d146h024,AC,2032,3.44199
p3,p2,y2012d258h003,AC,2020,3.44199
p3,p2,y2012d258h003,AC,2023,3.44199
p3,p2,y2012d258h003,AC,2026,3.44199
p3,p2,y2012d258h003,AC,2029,3.44199
p3,p2,y2012d258h003,AC,2032,3.44199
p3,p2,y2012d258h006,AC,2026,3.44199
p3,p2,y2012d258h006,AC,2029,3.44199
p3,p2,y2012d258h006,AC,2032,3.44199
p3,p2,y2012d258h009,AC,2026,3.44199
p3,p2,y2012d258h009,AC,2029,3.44199
p3,p2,y2012d258h009,AC,2032,3.44199
p3,p2,y2012d258h018,AC,2020,3.44199
p3,p2,y2012d258h018,AC,2023,3.44199
p3,p2,y2012d258h018,AC,2032,2.621904
p3,p2,y2012d258h021,AC,2020,3.44199
p3,p2,y2012d258h021,AC,2023,3.44199
p3,p2,y2012d258h021,AC,2026,3.44199
p3,p2,y2012d258h021,AC,2029,3.44199
p3,p2,y2012d258h021,AC,2032,3.44199
p3,p2,y2012d258h024,AC,2020,3.44199
p3,p2,y2012d258h024,AC,2023,3.44199
p3,p2,y2012d258h024,AC,2026,3.44199
p3,p2,y2012d258h024,AC,2029,3.44199
p3,p2,y2012d258h024,AC,2032,3.44199
p3,p2,y2012d293h003,AC,2015,3.44199
p3,p2,y2012d293h003,AC,2020,3.44199
p3,p2,y2012d293h003,AC,2023,3.44199
p3,p2,y2012d293h003,AC,2026,3.44199
p3,p2,y2012d293h003,AC,2029,3.44199
p3,p2,y2012d293h006,AC,2015,3.44199
p3,p2,y2012d293h006,AC,2020,3.44199
p3,p2,y2012d293h006,AC,2023,3.44199
p3,p2,y2012d293h006,AC,2026,3.44199
p3,p2,y2012d293h006,AC,2029,3.44199
p3,p2,y2012d293h009,AC,2015,3.44199
p3,p2,y2012d293h009,AC,2020,3.44199
p3,p2,y2012d293h009,AC,2023,3.44199
p3,p2,y2012d293h009,AC,2026,3.44199
p3,p2,y2012d293h009,AC,2029,3.44199
p3,p2,y2012d293h012,AC,2015,3.44199
p3,p2,y2012d293h012,AC,2026,3.44199
p3,p2,y2012d293h012,AC,2029,3.44199
p3,p2,y2012d293h012,AC,2032,3.44199
p3,p2,y2012d293h015,AC,2015,3.44199
p3,p2,y2012d293h015,AC,2026,3.44199
p3,p2,y2012d293h015,AC,2029,3.44199
p3,p2,y2012d293h015,AC,2032,3.44199
p3,p2,y2012d293h018,AC,2015,3.44199
p3,p2,y2012d293h018,AC,2020,3.44199
p3,p2,y2012d293h018,AC,2023,3.44199
p3,p2,y2012d293h018,AC,2026,3.44199
p3,p2,y2012d293h018,AC,2029,3.44199
p3,p2,y2012d293h018,AC,2032,3.44199
p3,p2,y2012d293h021,AC,2015,3.44199
p3,p2,y2012d293h021,AC,2020,3.44199
p3,p2,y2012d293h021,AC,2023,3.44199
p3,p2,y2012d293h021,AC,2026,3.44199
p3,p2,y2012d293h021,AC,2029,3.44199
p3,p2,y2012d293h021,AC,2032,3.44199
p3,p2,y2012d293h024,AC,2015,3.44199
p3,p2,y2012d293h024,AC,2020,3.44199
p3,p2,y2012d293h024,AC,2023,3.44199
p3,p2,y2012d293h024,AC,2026,3.44199
p3,p2,y2012d293h024,AC,2029,3.44199
p3,p2,y2012d320h003,AC,2026,3.44199
p3,p2,y2012d320h003,AC,2029,3.44199
p3,p2,y2012d320h006,AC,2026,3.44199
p3,p2,y2012d320h006,AC,2029,3.44199
p3,p2,y2012d320h009,AC,2026,3.44199
p3,p2,y2012d320h009,AC,2029,3.44199
p3,p2,y2012d320h018,AC,2026,3.44199
p3,p2,y2012d320h018,AC,2029,3.44199
p3,p2,y2012d320h021,AC,2020,3.44199
p3,p2,y2012d320h021,AC,2023,3.44199
p3,p2,y2012d320h021,AC,2026,3.44199
p3,p2,y2012d320h021,AC,2029,3.44199
p3,p2,y2012d320h024,AC,2010,3.44199
p3,p2,y2012d320h024,AC,2015,2.127845
p3,p2,y2012d320h024,AC,2020,3.44199
p3,p2,y2012d320h024,AC,2023,3.44199
p3,p2,y2012d320h024,AC,2026,3.44199
p3,p2,y2012d320h024,AC,2029,3.44199
p3,p2,y2012d327h003,AC,2020,3.44199
p3,p2,y2012d327h003,AC,2023,3.44199
p3,p2,y2012d327h003,AC,2026,3.44199
p3,p2,y2012d327h003,AC,2029,3.44199
p3,p2,y2012d327h003,AC,2032,3.44199
p3,p2,y2012d327h006,AC,2020,3.44199
p3,p2,y2012d327h006,AC,2023,3.44199
p3,p2,y2012d327h006,AC,2026,3.44199
p3,p2,y2012d327h006,AC,2029,3.44199
p3,p2,y2012d327h006,AC,2032,3.44199
p3,p2,y2012d327h009,AC,2020,3.44199
p3,p2,y2012d327h009,AC,2023,3.44199
p3,p2,y2012d327h009,AC,2026,3.44199
p3,p2,y2012d327h009,AC,2029,3.44199
p3,p2,y2012d327h009,AC,2032,3.44199
p3,p2,y2012d327h012,AC,2032,3.44199
p3,p2,y2012d327h021,AC,2020,3.44199
p3,p2,y2012d327h021,AC,2023,3.44199
p3,p2,y2012d327h021,AC,2026,3.44199
p3,p2,y2012d327h021,AC,2029,3.44199
p3,p2,y2012d327h021,AC,2032,3.44199
p3,p2,y2012d327h024,AC,2020,3.44199
p3,p2,y2012d327h024,AC,2023,3.44199
p3,p2,y2012d327h024,AC,2026,3.44199
p3,p2,y2012d327h024,AC,2029,3.44199
p3,p2,y2012d327h024,AC,2032,3.44199
p3,p2,y2012d340h003,AC,2020,3.44199
p3,p2,y2012d340h003,AC,2032,3.44199
p3,p2,y2012d340h006,AC,2032,3.44199
p3,p2,y2012d340h009,AC,2029,3.44199
p3,p2,y2012d340h009,AC,2032,3.44199
p3,p2,y2012d340h012,AC,2029,3.44199
p3,p2,y2012d340h012,AC,2032,3.44199
p3,p2,y2012d340h015,AC,2029,3.44199
p3,p2,y2012d340h015,AC,2032,3.44199
p3,p2,y2012d340h018,AC,2020,3.44199
p3,p2,y2012d340h018,AC,2029,3.44199
p3,p2,y2012d340h018,AC,2032,3.44199
p3,p2,y2012d340h021,AC,2020,3.44199
p3,p2,y2012d340h021,AC,2023,3.44199
p3,p2,y2012d340h021,AC,2026,3.44199
p3,p2,y2012d340h021,AC,2029,3.44199
p3,p2,y2012d340h021,AC,2032,3.44199
p3,p2,y2012d340h024,AC,2010,3.44199
p3,p2,y2012d340h024,AC,2015,3.44199
p3,p2,y2012d340h024,AC,2020,3.44199
p3,p2,y2012d340h024,AC,2023,3.44199
p3,p2,y2012d340h024,AC,2026,3.44199
p3,p2,y2012d340h024,AC,2029,3.44199
p3,p2,y2012d340h024,AC,2032,3.44199
p3,p4,y2012d012h003,AC,2010,27.030597
p3,p4,y2012d012h003,AC,2015,21.202575
p3,p4,y2012d012h003,AC,2020,12.255324
p3,p4,y2012d012h003,AC,2023,4.350626
p3,p4,y2012d012h003,AC,2026,9.126966
p3,p4,y2012d012h003,AC,2029,12.609987
p3,p4,y2012d012h006,AC,2015,10.921978
p3,p4,y2012d012h006,AC,2020,9.642344
p3,p4,y2012d012h006,AC,2026,29.33484
p3,p4,y2012d012h006,AC,2029,3.959723
p3,p4,y2012d012h009,AC,2015,34.502414
p3,p4,y2012d012h009,AC,2023,6.659828
p3,p4,y2012d012h009,AC,2026,12.561926
p3,p4,y2012d012h009,AC,2029,28.051879
p3,p4,y2012d012h009,AC,2032,18.839606
p3,p4,y2012d012h012,AC,2010,18.30371
p3,p4,y2012d012h012,AC,2015,40.73454
p3,p4,y2012d012h012,AC,2020,32.20431
p3,p4,y2012d012h012,AC,2023,30.480291
p3,p4,y2012d012h012,AC,2026,5.456755
p3,p4,y2012d012h012,AC,2029,5.466349
p3,p4,y2012d012h012,AC,2032,29.058064
p3,p4,y2012d012h015,AC,2010,9.363424
p3,p4,y2012d012h015,AC,2015,40.73454
p3,p4,y2012d012h015,AC,2020,28.594682
p3,p4,y2012d012h015,AC,2023,9.344997
p3,p4,y2012d012h015,AC,2026,0.575269
p3,p4,y2012d012h015,AC,2032,18.173507
p3,p4,y2012d012h018,AC,2010,31.080744
p3,p4,y2012d012h018,AC,2015,34.695977
p3,p4,y2012d012h018,AC,2020,26.214585
p3,p4,y2012d012h018,AC,2023,19.536451
p3,p4,y2012d012h018,AC,2029,3.32708
p3,p4,y2012d012h021,AC,2010,14.861182
p3,p4,y2012d012h021,AC,2015,40.73454
p3,p4,y2012d012h021,AC,2020,17.946808
p3,p4,y2012d012h021,AC,2023,40.73454
p3,p4,y2012d012h021,AC,2026,40.73454
p3,p4,y2012d012h021,AC,2029,40.73454
p3,p4,y2012d012h021,AC,2032,32.933024
p3,p4,y2012d012h024,AC,2010,14.204841
p3,p4,y2012d012h024,AC,2015,40.73454
p3,p4,y2012d012h024,AC,2020,28.34039
p3,p4,y2012d012h024,AC,2023,29.785643
p3,p4,y2012d012h024,AC,2026,40.73454
p3,p4,y2012d012h024,AC,2029,40.73454
