i,v,r,t,rscbin,Value
upv_1,new6,p6,2023,bin14,48.766485
upv_1,new6,p6,2023,bin15,49.176277
upv_1,new6,p6,2023,bin16,49.647237
upv_1,new6,p6,2023,bin17,50.178151
upv_1,new6,p6,2023,bin18,50.621843
upv_1,new6,p6,2023,bin19,51.065852
upv_1,new6,p6,2023,bin20,51.304426
upv_1,new6,p6,2023,bin21,51.517086
upv_1,new6,p6,2023,bin22,51.877896
upv_1,new6,p6,2023,bin23,52.262675
upv_1,new6,p6,2023,bin24,52.323959
upv_1,new6,p6,2023,bin25,52.596691
upv_1,new6,p6,2023,bin26,52.805439
upv_1,new6,p6,2023,bin27,53.291457
upv_1,new6,p6,2023,bin28,53.859076
upv_1,new6,p6,2023,bin29,54.365861
upv_1,new6,p6,2023,bin30,54.486703
upv_1,new6,p6,2023,bin31,54.656308
upv_1,new6,p6,2023,bin32,54.879779
upv_1,new6,p6,2023,bin33,55.202909
upv_1,new6,p6,2023,bin34,55.374236
upv_1,new6,p6,2023,bin35,56.207948
upv_1,new6,p6,2023,bin36,56.844613
upv_1,new6,p6,2023,bin37,57.215294
upv_1,new6,p6,2023,bin38,58.201817
upv_1,new6,p6,2023,bin39,62.532013
upv_1,new6,p6,2023,bin40,72.650439
upv_1,new6,p9,2023,bin1,71.576681
upv_1,new6,p9,2023,bin2,71.821309
upv_1,new6,p9,2023,bin3,72.414654
upv_1,new6,p9,2023,bin4,72.929952
upv_1,new6,p9,2023,bin5,73.383015
upv_1,new6,p9,2023,bin6,73.529682
upv_1,new6,p9,2023,bin7,73.853952
upv_1,new6,p9,2023,bin8,77.161366
upv_1,new6,p9,2023,bin9,79.780781
upv_1,new6,p9,2023,bin10,81.081162
upv_1,new6,p9,2023,bin11,82.289793
upv_1,new6,p9,2023,bin12,82.540335
upv_1,new6,p9,2023,bin13,82.625738
upv_1,new6,p9,2023,bin14,83.09168
upv_1,new6,p9,2023,bin15,83.108601
upv_1,new6,p9,2023,bin16,83.917647
upv_1,new6,p9,2023,bin17,84.200338
upv_1,new6,p9,2023,bin18,84.590941
upv_1,new6,p9,2023,bin19,84.774393
upv_1,new6,p9,2023,bin20,86.334212
upv_1,new6,p9,2023,bin21,87.658463
upv_1,new6,p9,2023,bin22,99.808218
upv_1,new6,p9,2023,bin23,113.46505
upv_1,new9,p1,2026,bin1,49.999325
upv_1,new9,p1,2026,bin2,50.706922
upv_1,new9,p1,2026,bin3,51.77657
upv_1,new9,p1,2026,bin4,52.088414
upv_1,new9,p1,2026,bin5,52.671667
upv_1,new9,p1,2026,bin6,53.654153
upv_1,new9,p1,2026,bin7,53.894786
upv_1,new9,p1,2026,bin8,54.089151
upv_1,new9,p1,2026,bin9,54.512843
upv_1,new9,p1,2026,bin10,54.673672
upv_1,new9,p1,2026,bin11,55.638457
upv_1,new9,p1,2026,bin12,56.558944
upv_1,new9,p1,2026,bin13,56.827818
upv_1,new9,p1,2026,bin14,57.233498
upv_1,new9,p1,2026,bin15,57.511852
upv_1,new9,p1,2026,bin16,57.77862
upv_1,new9,p1,2026,bin17,58.056949
upv_1,new9,p1,2026,bin18,58.38284
upv_1,new9,p1,2026,bin19,59.075229
upv_1,new9,p1,2026,bin20,59.200427
upv_1,new9,p1,2026,bin21,60.082986
upv_1,new9,p1,2026,bin22,61.780935
upv_1,new9,p1,2026,bin23,62.470733
upv_1,new9,p1,2026,bin24,62.914153
upv_1,new9,p1,2026,bin25,63.909065
upv_1,new9,p1,2026,bin26,66.254851
upv_1,new9,p1,2026,bin27,68.817773
upv_1,new9,p1,2026,bin28,69.746466
upv_1,new9,p1,2026,bin29,71.115598
upv_1,new9,p1,2026,bin30,72.466909
upv_1,new9,p1,2026,bin31,75.131526
upv_1,new9,p1,2026,bin32,75.8874
upv_1,new9,p1,2026,bin33,77.96003
upv_1,new9,p1,2026,bin34,81.149953
upv_1,new9,p1,2026,bin35,85.243652
upv_1,new9,p1,2026,bin36,93.888934
upv_1,new9,p1,2026,bin37,98.779713
upv_1,new9,p1,2026,bin38,117.263705
upv_1,new9,p1,2026,bin39,136.441613
upv_1,new9,p1,2026,bin40,247.392987
upv_1,new9,p2,2026,bin1,47.788059
upv_1,new9,p2,2026,bin2,48.335639
upv_1,new9,p2,2026,bin3,48.719306
upv_1,new9,p2,2026,bin4,49.108195
upv_1,new9,p2,2026,bin5,49.657389
upv_1,new9,p2,2026,bin6,49.951146
upv_1,new9,p2,2026,bin7,50.140383
upv_1,new9,p2,2026,bin8,50.454442
upv_1,new9,p2,2026,bin9,50.619846
upv_1,new9,p2,2026,bin10,50.961621
upv_1,new9,p2,2026,bin11,51.374868
upv_1,new9,p2,2026,bin12,51.724593
upv_1,new9,p2,2026,bin13,52.029874
upv_1,new9,p2,2026,bin14,52.175543
upv_1,new9,p2,2026,bin15,52.490884
upv_1,new9,p2,2026,bin16,52.725673
upv_1,new9,p2,2026,bin17,52.962004
upv_1,new9,p2,2026,bin18,53.099564
upv_1,new9,p2,2026,bin19,53.452583
upv_1,new9,p2,2026,bin20,53.673154
upv_1,new9,p2,2026,bin21,53.812363
upv_1,new9,p2,2026,bin22,54.123712
upv_1,new9,p2,2026,bin23,54.67726
upv_1,new9,p2,2026,bin24,54.903815
upv_1,new9,p2,2026,bin25,55.185436
upv_1,new9,p2,2026,bin26,55.337286
upv_1,new9,p2,2026,bin27,55.70405
upv_1,new9,p2,2026,bin28,55.821119
upv_1,new9,p2,2026,bin29,56.368186
upv_1,new9,p2,2026,bin30,57.742829
upv_1,new9,p2,2026,bin31,59.748846
upv_1,new9,p2,2026,bin32,62.448164
upv_1,new9,p2,2026,bin33,66.572811
upv_1,new9,p2,2026,bin34,71.143886
upv_1,new9,p2,2026,bin35,77.144555
upv_1,new9,p2,2026,bin36,80.339171
upv_1,new9,p2,2026,bin37,82.017097
upv_1,new9,p2,2026,bin38,82.714748
upv_1,new9,p2,2026,bin39,83.844316
upv_1,new9,p2,2026,bin40,96.978932
upv_1,new9,p3,2026,bin1,39.307608
upv_1,new9,p3,2026,bin2,40.410016
upv_1,new9,p3,2026,bin3,40.686293
upv_1,new9,p3,2026,bin4,40.717664
upv_1,new9,p3,2026,bin5,40.815298
upv_1,new9,p3,2026,bin6,40.988265
upv_1,new9,p3,2026,bin7,41.160656
upv_1,new9,p3,2026,bin8,41.410769
upv_1,new9,p3,2026,bin9,41.679782
upv_1,new9,p3,2026,bin10,41.944573
upv_1,new9,p3,2026,bin11,42.084827
upv_1,new9,p3,2026,bin12,42.31752
upv_1,new9,p3,2026,bin13,42.443756
upv_1,new9,p3,2026,bin14,42.525976
upv_1,new9,p3,2026,bin15,42.656099
upv_1,new9,p3,2026,bin16,42.920704
upv_1,new9,p3,2026,bin17,43.205091
upv_1,new9,p3,2026,bin18,43.499621
upv_1,new9,p3,2026,bin19,44.216025
upv_1,new9,p3,2026,bin20,44.702908
upv_1,new9,p3,2026,bin21,45.029222
upv_1,new9,p3,2026,bin22,45.732311
upv_1,new9,p3,2026,bin23,46.056519
upv_1,new9,p3,2026,bin24,46.358963
upv_1,new9,p3,2026,bin25,46.82787
upv_1,new9,p3,2026,bin26,47.203848
upv_1,new9,p3,2026,bin27,47.873049
upv_1,new9,p3,2026,bin28,48.606026
upv_1,new9,p3,2026,bin29,49.003049
upv_1,new9,p3,2026,bin30,49.162393
upv_1,new9,p3,2026,bin31,49.382136
upv_1,new9,p3,2026,bin32,49.853599
upv_1,new9,p3,2026,bin33,50.587746
upv_1,new9,p3,2026,bin34,51.915903
upv_1,new9,p3,2026,bin35,52.465406
upv_1,new9,p3,2026,bin36,53.806808
upv_1,new9,p3,2026,bin37,54.929472
upv_1,new9,p3,2026,bin38,59.215762
upv_1,new9,p3,2026,bin39,63.133833
upv_1,new9,p3,2026,bin40,67.88416
upv_1,new9,p4,2026,bin1,37.532143
upv_1,new9,p4,2026,bin2,37.66449
upv_1,new9,p4,2026,bin3,37.862813
upv_1,new9,p4,2026,bin4,38.009696
upv_1,new9,p4,2026,bin5,38.110832
upv_1,new9,p4,2026,bin6,38.271935
upv_1,new9,p4,2026,bin7,38.305044
upv_1,new9,p4,2026,bin8,38.589917
upv_1,new9,p4,2026,bin9,38.791645
upv_1,new9,p4,2026,bin10,38.916207
upv_1,new9,p4,2026,bin11,41.558078
upv_1,new9,p5,2026,bin1,46.281913
upv_1,new9,p5,2026,bin2,47.292498
upv_1,new9,p5,2026,bin3,47.824771
upv_1,new9,p5,2026,bin4,48.566419
upv_1,new9,p5,2026,bin5,49.138065
upv_1,new9,p5,2026,bin6,49.787164
upv_1,new9,p5,2026,bin7,50.081977
upv_1,new9,p5,2026,bin8,50.361627
upv_1,new9,p5,2026,bin9,50.711215
upv_1,new9,p5,2026,bin10,51.210392
upv_1,new9,p5,2026,bin11,51.464625
upv_1,new9,p5,2026,bin12,51.714557
upv_1,new9,p5,2026,bin13,51.968727
upv_1,new9,p5,2026,bin14,52.365079
upv_1,new9,p5,2026,bin15,52.62625
upv_1,new9,p5,2026,bin16,52.981875
upv_1,new9,p5,2026,bin17,53.307406
upv_1,new9,p5,2026,bin18,53.876158
upv_1,new9,p5,2026,bin19,54.163303
upv_1,new9,p5,2026,bin20,54.567888
upv_1,new9,p5,2026,bin21,54.828451
upv_1,new9,p5,2026,bin22,55.018952
upv_1,new9,p5,2026,bin23,55.257215
upv_1,new9,p5,2026,bin24,55.563945
upv_1,new9,p5,2026,bin25,56.049182
upv_1,new9,p5,2026,bin26,56.484562
upv_1,new9,p5,2026,bin27,56.91735
upv_1,new9,p5,2026,bin28,57.279319
upv_1,new9,p5,2026,bin29,57.914116
upv_1,new9,p5,2026,bin30,58.345298
upv_1,new9,p5,2026,bin31,58.685695
upv_1,new9,p5,2026,bin32,59.317909
upv_1,new9,p5,2026,bin33,60.07228
upv_1,new9,p5,2026,bin34,60.827363
upv_1,new9,p5,2026,bin35,61.452083
upv_1,new9,p5,2026,bin36,62.264474
upv_1,new9,p5,2026,bin37,64.126989
upv_1,new9,p5,2026,bin38,66.464565
upv_1,new9,p5,2026,bin39,73.021619
upv_1,new9,p5,2026,bin40,132.996623
upv_1,new9,p6,2026,bin1,47.740622
upv_1,new9,p6,2026,bin2,48.217402
upv_1,new9,p6,2026,bin3,48.899999
upv_1,new9,p6,2026,bin4,49.223143
upv_1,new9,p6,2026,bin5,49.489552
upv_1,new9,p6,2026,bin6,49.865083
upv_1,new9,p6,2026,bin7,50.21262
upv_1,new9,p6,2026,bin8,50.471177
upv_1,new9,p6,2026,bin9,50.529515
upv_1,new9,p6,2026,bin10,50.608167
upv_1,new9,p6,2026,bin11,51.119741
upv_1,new9,p6,2026,bin12,51.421715
upv_1,new9,p6,2026,bin13,51.838682
upv_1,new9,p6,2026,bin14,52.076397
upv_1,new9,p6,2026,bin15,52.563223
upv_1,new9,p6,2026,bin16,53.122716
upv_1,new9,p6,2026,bin17,53.753433
upv_1,new9,p6,2026,bin18,54.280532
upv_1,new9,p6,2026,bin19,54.808007
upv_1,new9,p6,2026,bin20,55.091429
upv_1,new9,p6,2026,bin21,55.344066
upv_1,new9,p6,2026,bin22,55.772702
upv_1,new9,p6,2026,bin23,56.229813
upv_1,new9,p6,2026,bin24,56.302617
upv_1,new9,p6,2026,bin25,56.626619
upv_1,new9,p6,2026,bin26,56.874609
upv_1,new9,p6,2026,bin27,57.451989
upv_1,new9,p6,2026,bin28,58.126311
upv_1,new9,p6,2026,bin29,58.728363
upv_1,new9,p6,2026,bin30,58.871923
upv_1,new9,p6,2026,bin31,59.07341
upv_1,new9,p6,2026,bin32,59.338891
upv_1,new9,p6,2026,bin33,59.722764
upv_1,new9,p6,2026,bin34,59.926297
upv_1,new9,p6,2026,bin35,60.916734
upv_1,new9,p6,2026,bin36,61.673081
upv_1,new9,p6,2026,bin37,62.113444
upv_1,new9,p6,2026,bin38,63.285418
upv_1,new9,p6,2026,bin39,68.42962
upv_1,new9,p6,2026,bin40,80.450146
upv_1,new9,p7,2026,bin1,44.056931
upv_1,new9,p7,2026,bin2,45.67298
upv_1,new9,p7,2026,bin3,45.98334
upv_1,new9,p7,2026,bin4,47.15691
upv_1,new9,p7,2026,bin5,49.076549
upv_1,new9,p7,2026,bin6,50.6296
upv_1,new9,p7,2026,bin7,51.234309
upv_1,new9,p7,2026,bin8,51.769225
upv_1,new9,p9,2026,bin1,78.402031
upv_1,new9,p9,2026,bin2,78.692644
upv_1,new9,p9,2026,bin3,79.397525
upv_1,new9,p9,2026,bin4,80.009688
upv_1,new9,p9,2026,bin5,80.547918
upv_1,new9,p9,2026,bin6,80.722156
upv_1,new9,p9,2026,bin7,81.107382
upv_1,new9,p9,2026,bin8,85.036519
upv_1,new9,p9,2026,bin9,88.148329
upv_1,new9,p9,2026,bin10,89.693154
upv_1,new9,p9,2026,bin11,91.128982
upv_1,new9,p9,2026,bin12,91.426621
upv_1,new9,p9,2026,bin13,91.528078
upv_1,new9,p9,2026,bin14,92.081607
upv_1,new9,p9,2026,bin15,92.101709
upv_1,new9,p9,2026,bin16,93.062838
upv_1,new9,p9,2026,bin17,93.398669
upv_1,new9,p9,2026,bin18,93.862697
upv_1,new9,p9,2026,bin19,94.080634
upv_1,new9,p9,2026,bin20,95.933666
upv_1,new9,p9,2026,bin21,97.506848
upv_1,new9,p9,2026,bin22,111.940501
upv_1,new9,p9,2026,bin23,128.164529
upv_1,new12,p1,2029,bin1,44.435574
upv_1,new12,p1,2029,bin2,45.13083
upv_1,new12,p1,2029,bin3,46.181823
upv_1,new12,p1,2029,bin4,46.488228
upv_1,new12,p1,2029,bin5,47.06131
upv_1,new12,p1,2029,bin6,48.026661
upv_1,new12,p1,2029,bin7,48.263097
upv_1,new12,p1,2029,bin8,48.454072
upv_1,new12,p1,2029,bin9,48.870375
upv_1,new12,p1,2029,bin10,49.028399
upv_1,new12,p1,2029,bin11,49.976358
upv_1,new12,p1,2029,bin12,50.880791
upv_1,new12,p1,2029,bin13,51.144976
upv_1,new12,p1,2029,bin14,51.543581
upv_1,new12,p1,2029,bin15,51.81708
upv_1,new12,p1,2029,bin16,52.079196
upv_1,new12,p1,2029,bin17,52.352671
upv_1,new12,p1,2029,bin18,52.672878
upv_1,new12,p1,2029,bin19,53.353192
upv_1,new12,p1,2029,bin20,53.476207
upv_1,new12,p1,2029,bin21,54.343373
upv_1,new12,p1,2029,bin22,56.011709
upv_1,new12,p1,2029,bin23,56.689478
upv_1,new12,p1,2029,bin24,57.125164
upv_1,new12,p1,2029,bin25,58.102725
upv_1,new12,p1,2029,bin26,60.4076
upv_1,new12,p1,2029,bin27,62.925824
upv_1,new12,p1,2029,bin28,63.83832
upv_1,new12,p1,2029,bin29,65.183574
upv_1,new12,p1,2029,bin30,66.511318
upv_1,new12,p1,2029,bin31,69.129464
upv_1,new12,p1,2029,bin32,69.872155
upv_1,new12,p1,2029,bin33,71.908638
upv_1,new12,p1,2029,bin34,75.042929
upv_1,new12,p1,2029,bin35,79.065232
upv_1,new12,p1,2029,bin36,87.559738
upv_1,new12,p1,2029,bin37,92.365222
upv_1,new12,p1,2029,bin38,110.526849
upv_1,new12,p1,2029,bin39,129.370291
upv_1,new12,p1,2029,bin40,238.386649
upv_1,new12,p2,2029,bin1,42.455773
upv_1,new12,p2,2029,bin2,42.994014
upv_1,new12,p2,2029,bin3,43.371138
upv_1,new12,p2,2029,bin4,43.753394
upv_1,new12,p2,2029,bin5,44.293222
upv_1,new12,p2,2029,bin6,44.581968
upv_1,new12,p2,2029,bin7,44.767978
upv_1,new12,p2,2029,bin8,45.076681
upv_1,new12,p2,2029,bin9,45.239263
upv_1,new12,p2,2029,bin10,45.57521
upv_1,new12,p2,2029,bin11,45.981408
upv_1,new12,p2,2029,bin12,46.325169
upv_1,new12,p2,2029,bin13,46.625242
upv_1,new12,p2,2029,bin14,46.768428
upv_1,new12,p2,2029,bin15,47.07839
upv_1,new12,p2,2029,bin16,47.309175
upv_1,new12,p2,2029,bin17,47.541475
upv_1,new12,p2,2029,bin18,47.676689
upv_1,new12,p2,2029,bin19,48.023687
upv_1,new12,p2,2029,bin20,48.240495
upv_1,new12,p2,2029,bin21,48.37733
upv_1,new12,p2,2029,bin22,48.683369
upv_1,new12,p2,2029,bin23,49.227477
upv_1,new12,p2,2029,bin24,49.450167
upv_1,new12,p2,2029,bin25,49.726985
upv_1,new12,p2,2029,bin26,49.876245
upv_1,new12,p2,2029,bin27,50.236754
upv_1,new12,p2,2029,bin28,50.351826
upv_1,new12,p2,2029,bin29,50.889563
upv_1,new12,p2,2029,bin30,52.240761
upv_1,new12,p2,2029,bin31,54.212564
upv_1,new12,p2,2029,bin32,56.865844
upv_1,new12,p2,2029,bin33,60.920143
upv_1,new12,p2,2029,bin34,65.413257
upv_1,new12,p2,2029,bin35,71.311581
upv_1,new12,p2,2029,bin36,74.451712
upv_1,new12,p2,2029,bin37,76.10102
upv_1,new12,p2,2029,bin38,76.786772
upv_1,new12,p2,2029,bin39,77.897075
upv_1,new12,p2,2029,bin40,90.807674
upv_1,new12,p3,2029,bin1,34.764609
upv_1,new12,p3,2029,bin2,35.848073
upv_1,new12,p3,2029,bin3,36.119602
upv_1,new12,p3,2029,bin4,36.150434
upv_1,new12,p3,2029,bin5,36.246391
upv_1,new12,p3,2029,bin6,36.416386
upv_1,new12,p3,2029,bin7,36.585815
upv_1,new12,p3,2029,bin8,36.831629
upv_1,new12,p3,2029,bin9,37.096019
upv_1,new12,p3,2029,bin10,37.356261
upv_1,new12,p3,2029,bin11,37.494105
upv_1,new12,p3,2029,bin12,37.722799
upv_1,new12,p3,2029,bin13,37.846866
upv_1,new12,p3,2029,bin14,37.927673
upv_1,new12,p3,2029,bin15,38.05556
upv_1,new12,p3,2029,bin16,38.315618
upv_1,new12,p3,2029,bin17,38.595118
upv_1,new12,p3,2029,bin18,38.884587
upv_1,new12,p3,2029,bin19,39.58868
upv_1,new12,p3,2029,bin20,40.067197
upv_1,new12,p3,2029,bin21,40.387903
upv_1,new12,p3,2029,bin22,41.078911
upv_1,new12,p3,2029,bin23,41.397548
upv_1,new12,p3,2029,bin24,41.694794
upv_1,new12,p3,2029,bin25,42.155644
upv_1,new12,p3,2029,bin26,42.525162
upv_1,new12,p3,2029,bin27,43.182863
upv_1,new12,p3,2029,bin28,43.903244
upv_1,new12,p3,2029,bin29,44.293445
upv_1,new12,p3,2029,bin30,44.450051
upv_1,new12,p3,2029,bin31,44.666018
upv_1,new12,p3,2029,bin32,45.12938
upv_1,new12,p3,2029,bin33,45.850912
upv_1,new12,p3,2029,bin34,47.156245
upv_1,new12,p3,2029,bin35,47.696306
upv_1,new12,p3,2029,bin36,49.014658
upv_1,new12,p3,2029,bin37,50.11803
upv_1,new12,p3,2029,bin38,54.330665
upv_1,new12,p3,2029,bin39,58.18141
upv_1,new12,p3,2029,bin40,62.850108
upv_1,new12,p4,2029,bin1,33.503638
upv_1,new12,p4,2029,bin2,33.633674
upv_1,new12,p4,2029,bin3,33.828533
upv_1,new12,p4,2029,bin4,33.97285
upv_1,new12,p4,2029,bin5,34.072219
upv_1,new12,p4,2029,bin6,34.230508
upv_1,new12,p4,2029,bin7,34.263038
upv_1,new12,p4,2029,bin8,34.542936
upv_1,new12,p4,2029,bin9,34.741141
upv_1,new12,p4,2029,bin10,34.863527
upv_1,new12,p4,2029,bin11,37.459252
upv_1,new12,p5,2029,bin1,41.104697
upv_1,new12,p5,2029,bin2,42.097444
upv_1,new12,p5,2029,bin3,42.620322
upv_1,new12,p5,2029,bin4,43.34888
upv_1,new12,p5,2029,bin5,43.910436
upv_1,new12,p5,2029,bin6,44.548078
upv_1,new12,p5,2029,bin7,44.837688
upv_1,new12,p5,2029,bin8,45.112401
upv_1,new12,p5,2029,bin9,45.455819
upv_1,new12,p5,2029,bin10,45.946185
upv_1,new12,p5,2029,bin11,46.195931
upv_1,new12,p5,2029,bin12,46.441451
upv_1,new12,p5,2029,bin13,46.691135
upv_1,new12,p5,2029,bin14,47.080492
upv_1,new12,p5,2029,bin15,47.337053
upv_1,new12,p5,2029,bin16,47.686401
upv_1,new12,p5,2029,bin17,48.006186
upv_1,new12,p5,2029,bin18,48.5649
upv_1,new12,p5,2029,bin19,48.846977
upv_1,new12,p5,2029,bin20,49.24442
upv_1,new12,p5,2029,bin21,49.500385
upv_1,new12,p5,2029,bin22,49.687523
upv_1,new12,p5,2029,bin23,49.921581
upv_1,new12,p5,2029,bin24,50.222897
upv_1,new12,p5,2029,bin25,50.699569
upv_1,new12,p5,2029,bin26,51.127264
upv_1,new12,p5,2029,bin27,51.552413
upv_1,new12,p5,2029,bin28,51.907994
upv_1,new12,p5,2029,bin29,52.531585
upv_1,new12,p5,2029,bin30,52.955158
upv_1,new12,p5,2029,bin31,53.289547
upv_1,new12,p5,2029,bin32,53.910601
upv_1,new12,p5,2029,bin33,54.651657
upv_1,new12,p5,2029,bin34,55.393413
upv_1,new12,p5,2029,bin35,56.007106
upv_1,new12,p5,2029,bin36,56.805158
upv_1,new12,p5,2029,bin37,58.634799
upv_1,new12,p5,2029,bin38,60.931116
upv_1,new12,p5,2029,bin39,67.372435
upv_1,new12,p5,2029,bin40,126.288854
upv_1,new12,p6,2029,bin1,42.473822
upv_1,new12,p6,2029,bin2,42.942063
upv_1,new12,p6,2029,bin3,43.612435
upv_1,new12,p6,2029,bin4,43.929792
upv_1,new12,p6,2029,bin5,44.19143
upv_1,new12,p6,2029,bin6,44.560235
upv_1,new12,p6,2029,bin7,44.901549
upv_1,new12,p6,2029,bin8,45.155476
upv_1,new12,p6,2029,bin9,45.212769
upv_1,new12,p6,2029,bin10,45.290012
upv_1,new12,p6,2029,bin11,45.792424
upv_1,new12,p6,2029,bin12,46.08899
upv_1,new12,p6,2029,bin13,46.498491
upv_1,new12,p6,2029,bin14,46.731948
upv_1,new12,p6,2029,bin15,47.210055
upv_1,new12,p6,2029,bin16,47.759529
upv_1,new12,p6,2029,bin17,48.378951
upv_1,new12,p6,2029,bin18,48.89661
upv_1,new12,p6,2029,bin19,49.414639
upv_1,new12,p6,2029,bin20,49.692985
upv_1,new12,p6,2029,bin21,49.941098
upv_1,new12,p6,2029,bin22,50.362058
upv_1,new12,p6,2029,bin23,50.810982
upv_1,new12,p6,2029,bin24,50.882483
upv_1,new12,p6,2029,bin25,51.200682
upv_1,new12,p6,2029,bin26,51.44423
upv_1,new12,p6,2029,bin27,52.011271
upv_1,new12,p6,2029,bin28,52.673517
upv_1,new12,p6,2029,bin29,53.264787
upv_1,new12,p6,2029,bin30,53.405775
upv_1,new12,p6,2029,bin31,53.603655
upv_1,new12,p6,2029,bin32,53.864381
upv_1,new12,p6,2029,bin33,54.241379
upv_1,new12,p6,2029,bin34,54.441268
upv_1,new12,p6,2029,bin35,55.413967
upv_1,new12,p6,2029,bin36,56.156769
upv_1,new12,p6,2029,bin37,56.589245
upv_1,new12,p6,2029,bin38,57.740231
upv_1,new12,p6,2029,bin39,62.792307
upv_1,new12,p6,2029,bin40,74.597562
upv_1,new12,p7,2029,bin1,39.801853
upv_1,new12,p7,2029,bin2,41.389556
upv_1,new12,p7,2029,bin3,41.694472
upv_1,new12,p7,2029,bin4,42.847457
upv_1,new12,p7,2029,bin5,44.733425
upv_1,new12,p7,2029,bin6,46.259235
upv_1,new12,p7,2029,bin7,46.853336
upv_1,new12,p7,2029,bin8,47.37887
upv_1,new12,p9,2029,bin1,72.035205
upv_1,new12,p9,2029,bin2,72.320736
upv_1,new12,p9,2029,bin3,73.013289
upv_1,new12,p9,2029,bin4,73.614744
upv_1,new12,p9,2029,bin5,74.14356
upv_1,new12,p9,2029,bin6,74.31475
upv_1,new12,p9,2029,bin7,74.693239
upv_1,new12,p9,2029,bin8,78.553654
upv_1,new12,p9,2029,bin9,81.611038
upv_1,new12,p9,2029,bin10,83.128844
upv_1,new12,p9,2029,bin11,84.539559
upv_1,new12,p9,2029,bin12,84.831992
upv_1,new12,p9,2029,bin13,84.931675
upv_1,new12,p9,2029,bin14,85.475522
upv_1,new12,p9,2029,bin15,85.495273
upv_1,new12,p9,2029,bin16,86.439591
upv_1,new12,p9,2029,bin17,86.769548
upv_1,new12,p9,2029,bin18,87.225461
upv_1,new12,p9,2029,bin19,87.439586
upv_1,new12,p9,2029,bin20,89.260208
upv_1,new12,p9,2029,bin21,90.805875
upv_1,new12,p9,2029,bin22,104.987079
upv_1,new12,p9,2029,bin23,120.927345
upv_1,new15,p1,2032,bin1,39.01287
upv_1,new15,p1,2032,bin2,39.696171
upv_1,new15,p1,2032,bin3,40.729093
upv_1,new15,p1,2032,bin4,41.03023
upv_1,new15,p1,2032,bin5,41.593457
upv_1,new15,p1,2032,bin6,42.54221
upv_1,new15,p1,2032,bin7,42.77458
upv_1,new15,p1,2032,bin8,42.962272
upv_1,new15,p1,2032,bin9,43.371417
upv_1,new15,p1,2032,bin10,43.526723
upv_1,new15,p1,2032,bin11,44.458382
upv_1,new15,p1,2032,bin12,45.347264
upv_1,new15,p1,2032,bin13,45.606906
upv_1,new15,p1,2032,bin14,45.998658
upv_1,new15,p1,2032,bin15,46.267454
upv_1,new15,p1,2032,bin16,46.525063
upv_1,new15,p1,2032,bin17,46.793836
upv_1,new15,p1,2032,bin18,47.108536
upv_1,new15,p1,2032,bin19,47.777152
upv_1,new15,p1,2032,bin20,47.898052
upv_1,new15,p1,2032,bin21,48.750308
upv_1,new15,p1,2032,bin22,50.389958
upv_1,new15,p1,2032,bin23,51.056072
upv_1,new15,p1,2032,bin24,51.484267
upv_1,new15,p1,2032,bin25,52.445019
upv_1,new15,p1,2032,bin26,54.710262
upv_1,new15,p1,2032,bin27,57.185186
upv_1,new15,p1,2032,bin28,58.081992
upv_1,new15,p1,2032,bin29,59.404115
upv_1,new15,p1,2032,bin30,60.709029
upv_1,new15,p1,2032,bin31,63.282156
upv_1,new15,p1,2032,bin32,64.012077
upv_1,new15,p1,2032,bin33,66.013543
upv_1,new15,p1,2032,bin34,69.09394
upv_1,new15,p1,2032,bin35,73.047081
upv_1,new15,p1,2032,bin36,81.395527
upv_1,new15,p1,2032,bin37,86.118382
upv_1,new15,p1,2032,bin38,103.967725
upv_1,new15,p1,2032,bin39,122.487159
upv_1,new15,p1,2032,bin40,229.629013
upv_1,new15,p2,2032,bin1,37.214509
upv_1,new15,p2,2032,bin2,37.743128
upv_1,new15,p2,2032,bin3,38.113509
upv_1,new15,p2,2032,bin4,38.488931
upv_1,new15,p2,2032,bin5,39.019108
upv_1,new15,p2,2032,bin6,39.302692
upv_1,new15,p2,2032,bin7,39.485376
upv_1,new15,p2,2032,bin8,39.78856
upv_1,new15,p2,2032,bin9,39.948236
upv_1,new15,p2,2032,bin10,40.278176
upv_1,new15,p2,2032,bin11,40.677113
upv_1,new15,p2,2032,bin12,41.014728
upv_1,new15,p2,2032,bin13,41.309437
upv_1,new15,p2,2032,bin14,41.450062
upv_1,new15,p2,2032,bin15,41.754483
upv_1,new15,p2,2032,bin16,41.981142
upv_1,new15,p2,2032,bin17,42.209289
upv_1,new15,p2,2032,bin18,42.342085
upv_1,new15,p2,2032,bin19,42.68288
upv_1,new15,p2,2032,bin20,42.895813
upv_1,new15,p2,2032,bin21,43.030201
upv_1,new15,p2,2032,bin22,43.330769
upv_1,new15,p2,2032,bin23,43.865149
upv_1,new15,p2,2032,bin24,44.083858
upv_1,new15,p2,2032,bin25,44.355727
upv_1,new15,p2,2032,bin26,44.502319
upv_1,new15,p2,2032,bin27,44.856382
upv_1,new15,p2,2032,bin28,44.969397
upv_1,new15,p2,2032,bin29,45.497521
upv_1,new15,p2,2032,bin30,46.824562
upv_1,new15,p2,2032,bin31,48.761114
upv_1,new15,p2,2032,bin32,51.366958
upv_1,new15,p2,2032,bin33,55.348775
upv_1,new15,p2,2032,bin34,59.761562
