year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2032,5017,15633,45.642498,-118.42017,p5,5,4,1138069.4403262136,43.0,0
2032,5019,15635,45.68789,-118.11456,p5,7,7,1494288.884810259,66.0,0
2032,5226,15991,45.00937,-121.70781,p5,9,1,975109.4142708576,258.0,0
2032,5227,15992,45.035408,-121.55804,p5,8,1,997810.0392051302,29.1,0
2032,5232,15997,45.163376,-120.807205,p5,5,1,845142.5010614643,252.0,0
2032,5233,15998,45.188522,-120.65666,p5,5,1,887797.975451645,264.0,0
2032,5236,16001,45.26307,-120.20424,p5,6,7,1002952.8068993284,25.2,0
2032,5250,16015,45.59301,-118.07828,p5,7,10,1357756.949794258,186.0,0
2032,5460,16370,44.8893,-121.81568,p5,7,9,998157.7379857724,174.0,0
2032,5461,16371,44.915443,-121.66626,p5,10,2,1005954.4875841052,276.0,0
2032,5466,16376,45.043945,-120.917175,p5,5,1,874570.1507676325,258.0,0
2032,5478,16388,45.33713,-119.10646,p5,7,5,1346794.5026322713,174.0,0
2032,5701,16751,44.82151,-121.62483,p5,7,7,992316.3150406774,264.0,0
2032,5717,16767,45.21894,-119.22015,p5,7,8,1464105.364361404,264.0,0
2032,5925,17114,44.264626,-124.09833,p5,7,10,1448297.9792551347,54.0,0
2032,6222,17534,45.19103,-118.086044,p5,7,5,741359.7452140313,246.0,0
2032,6489,17915,45.118565,-117.898636,p5,7,6,625998.2719250452,270.0,0
2032,6490,17916,45.14081,-117.74704,p5,7,8,707393.702074513,282.0,0
2032,6740,18275,44.547966,-120.86575,p5,5,1,1126656.788394946,258.0,0
2032,6760,18295,45.023663,-117.86305,p7,6,5,661715.8407078014,100.7,0
2032,7621,19436,44.761032,-117.60629,p7,8,1,559513.4812001188,102.0,0
2032,7902,19816,44.666073,-117.57138,p7,9,1,484285.8342971002,54.0,0
2032,8179,20196,44.571114,-117.536575,p7,7,4,473897.0853617715,23.666667,0
2032,8439,20554,43.95789,-120.77566,p5,5,1,1218957.3524718308,210.0,0
2032,8987,21314,43.76957,-120.697,p5,5,1,1211537.024457161,114.0,0
2032,10092,22829,43.266243,-121.270805,p7,7,2,1358861.670506593,252.0,0
2032,11192,24351,42.94082,-120.82286,p7,7,1,1154623.1511237624,228.0,0
2032,11470,24731,42.846664,-120.78404,p7,7,3,1219464.337330416,60.0,0
2032,16489,31161,40.443848,-124.33301,p9,9,5,4399215.331652953,56.6,0
2032,16507,31179,40.938942,-121.83093,p9,6,1,1811266.61940269,252.0,0
2032,16796,31542,40.37919,-124.15279,p9,9,4,3902668.9083177857,282.0,0
2032,16813,31559,40.844963,-121.791855,p9,6,1,1869143.7139306744,270.0,0
2032,17113,31939,40.75096,-121.752884,p9,6,4,2122402.0778372004,258.0,0
2032,18007,33080,40.494858,-121.4975,p9,7,1,3011177.850253922,24.0,0
2032,19494,34974,39.86706,-122.134766,p9,6,4,1740875.5927576,210.0,0
2032,20699,36503,39.72341,-120.743454,p9,7,2,2977156.707472085,174.0,0
2032,21299,37265,39.584618,-120.39479,p9,9,3,2745294.696803452,150.0,0
2032,21301,37267,39.63407,-120.11915,p9,6,2,2102377.609847836,252.0,0
2032,21592,37644,39.465218,-120.49608,p9,7,4,2478640.713507832,234.0,0
2032,21593,37645,39.49012,-120.3586,p9,7,4,2654707.873915993,192.0,0
2032,21869,38010,39.008198,-122.37068,p9,6,3,1297496.518269871,192.0,0
2032,22165,38389,38.88729,-122.46747,p9,6,5,1673469.2523575556,13.099999999999994,0
2032,22166,38390,38.914173,-122.33197,p9,7,1,1330784.475430397,66.0,0
2032,22469,38770,38.82012,-122.29338,p9,7,1,1230959.042171135,138.0,0
2032,23421,39911,38.564438,-122.04336,p9,6,3,968685.3646235456,234.0,0
2032,24368,41052,38.308205,-121.79526,p9,7,1,851926.1477322527,96.0,0
2032,24686,41429,38.13451,-122.160355,p9,7,10,2590576.067199408,112.20000000000002,1
2032,24687,41430,38.161118,-122.026276,p9,6,2,789803.6338114415,42.0,0
2032,24688,41431,38.187588,-121.892075,p9,8,2,782677.3318616699,210.0,0
2032,24689,41432,38.21393,-121.75778,p9,9,1,957260.498801553,204.0,0
2032,25000,41809,38.040302,-122.12245,p9,7,10,3408897.287803619,60.0,0
2032,25001,41811,38.093315,-121.85452,p9,8,1,859427.4731413512,210.0,0
2032,25002,41812,38.119617,-121.7204,p9,9,2,1114431.8854774511,174.0,0
2032,25305,42194,38.077427,-121.41492,p9,5,9,1789719.5872423656,24.0,0
2032,25596,42570,37.878326,-121.91341,p9,4,9,1787774.0930409906,3.0,0
2032,25598,42572,37.930935,-121.645966,p9,2,10,2888965.12763678,60.0,0
2032,25889,42951,37.810352,-121.7425,p9,6,2,1156220.5544646403,252.0,0
2032,25890,42952,37.83656,-121.6089,p9,8,3,1307559.3619584609,42.0,0
2032,26171,43331,37.71598,-121.70537,p9,6,10,4183540.62436142,192.0,0
2032,26172,43332,37.742153,-121.571945,p9,7,3,1655786.4693477936,264.0,0
2032,26443,43710,37.595314,-121.8015,p9,2,9,1922696.1601229731,38.0,0
2032,26722,44092,37.553272,-121.498344,p9,3,1,1246869.6778547375,18.0,0
2032,32619,52848,35.76205,-118.60074,p10,1,4,2414535.3155624093,3.0,0
2032,32874,53227,35.64324,-118.69951,p10,2,6,2148198.922399933,48.0,0
2032,32875,53228,35.6665,-118.569016,p10,7,9,2453788.211638963,30.0,0
2032,33121,53607,35.54769,-118.66771,p10,3,6,2064220.7932167645,54.0,0
2032,33622,54369,35.402725,-118.34428,p10,7,8,1912227.9061742325,60.0,0
2032,33881,54750,35.32992,-118.18306,p10,10,6,1623047.631869328,198.0,0
2032,34134,55129,35.211323,-118.28195,p10,10,7,1596031.0810544044,48.0,0
2032,34135,55130,35.23418,-118.15211,p10,10,6,1535565.3976687477,60.0,0
2032,34383,55498,34.855736,-119.671555,p9,1,4,2408124.35166655,3.0,0
2032,34389,55508,35.092613,-118.380486,p10,10,8,1564815.246436064,180.0,0
2032,34390,55509,35.115578,-118.2509,p10,10,2,1404246.5191986829,186.0,0
2032,34647,55871,34.586845,-120.536125,p9,7,2,3178770.185436432,270.0,0
2032,34659,55887,34.9738,-118.4787,p10,8,2,1405657.228677807,60.0,0
2032,34660,55888,34.996872,-118.349365,p10,9,1,1316971.5084995185,168.0,0
2032,34661,55889,35.019806,-118.21995,p10,10,1,1313299.149637126,234.0,0
2032,34925,56252,34.516674,-120.37456,p9,7,3,3296295.88667061,111.5,0
2032,34938,56267,34.87806,-118.447495,p10,7,4,1301269.742911563,66.0,0
2032,35209,56640,34.61749,-119.31697,p10,5,9,2257494.868324121,39.8,0
2032,35214,56645,34.735855,-118.67412,p10,9,2,1328299.8017586954,114.0,0
2032,35488,57024,34.616722,-118.77133,p10,6,6,1216844.6045176005,102.0,0
2032,35490,57026,34.663357,-118.51409,p10,10,5,1268869.586915044,90.0,0
2032,35491,57027,34.686478,-118.385345,p10,10,4,1293179.3375377029,60.0,0
2032,35776,57407,34.590645,-118.35439,p10,7,5,1153840.7287948166,126.0,0
2032,36052,57782,34.378128,-118.96479,p10,2,9,1987783.1810622609,60.3,0
2032,36335,58168,34.421806,-118.16441,p10,6,7,1084077.68448667,60.0,0
2032,36871,58923,34.114273,-118.74266,p10,1,9,4986110.478588155,8.3,0
2032,36879,58936,34.408054,-117.0764,p10,7,6,1548170.3156740176,42.0,0
2032,37132,59304,34.041756,-118.58396,p10,1,10,6379195.6005090885,4.5,0
2032,37133,59305,34.064987,-118.45636,p10,1,10,41114227.50449687,7.5,0
2032,37138,59314,34.26815,-117.304245,p10,6,10,1746810.455907822,126.0,1
2032,37139,59315,34.29007,-117.17583,p10,6,10,2291679.8992800084,59.99999999999999,0
2032,37140,59316,34.31185,-117.04734,p10,6,7,1529986.062782348,192.0,0
2032,37147,59323,34.460667,-116.1457,p10,6,9,2159015.782438348,270.0,0
2032,37673,60077,34.140965,-116.86122,p10,1,5,2026822.498035566,20.5,0
2032,37674,60078,34.162437,-116.7329,p10,3,9,2043173.3324643504,30.75,0
2032,38220,60835,33.905052,-117.05974,p10,2,8,1567342.4849652727,20.5,0
2032,38221,60836,33.926743,-116.9319,p10,4,10,2834609.055757799,15.100000000000001,0
2032,38222,60837,33.948303,-116.80399,p10,9,4,1642117.0617963444,138.0,0
2032,38223,60838,33.96973,-116.675995,p10,10,3,1561042.5202777733,126.0,0
2032,38225,60840,34.01219,-116.419785,p10,6,7,1807571.801059376,36.0,0
2032,38506,61217,33.85193,-116.77549,p10,7,7,1707496.6615758103,60.0,1
2032,38507,61218,33.873337,-116.64766,p10,10,4,1634576.7702423898,60.0,0
2032,38508,61219,33.894608,-116.51976,p10,10,9,2810474.455094645,168.0,0
2032,38509,61220,33.91575,-116.391785,p10,8,3,1784743.7025515996,216.0,0
2032,38510,61221,33.936756,-116.263725,p10,7,3,1849377.3726895384,54.0,0
2032,38784,61600,33.81927,-116.363846,p10,8,6,3021419.2123771003,9.0,0
2032,38785,61601,33.84026,-116.23596,p10,6,5,1810435.5519043035,234.0,0
2032,38786,61602,33.861115,-116.10799,p10,6,5,1948759.138678362,48.0,0
2032,38793,61609,34.00341,-115.210175,p10,6,8,2448183.388077968,36.0,0
2032,39062,61977,33.659092,-116.71872,p10,2,9,1818099.6042457968,22.4,0
2032,39063,61978,33.68045,-116.59122,p10,4,7,2010041.36381,29.0,0
2032,39065,61981,33.743732,-116.20827,p10,5,10,4248829.71843773,20.0,0
2032,39336,62356,33.54117,-116.8177,p10,1,3,1789167.3282779655,6.5,0
2032,39338,62358,33.58396,-116.56311,p10,6,8,2221045.247876554,126.0,1
2032,39623,62739,33.50862,-116.40782,p10,6,10,2272956.100632352,42.0,0
2032,41062,64648,33.209175,-115.12837,p10,6,3,2181967.927074729,192.0,0
2032,41063,64649,33.22893,-115.00121,p10,7,2,2216531.5784498733,108.0,0
2032,41339,65029,33.13199,-114.9754,p10,6,1,2095061.6214757648,240.0,0
2032,41610,65409,33.035015,-114.94966,p10,6,2,2084420.998059373,102.0,0
2032,41868,65778,32.71421,-116.31349,p11,8,4,1347884.4583575008,240.0,0
2032,41869,65779,32.735207,-116.18753,p11,8,1,1339506.0210556623,282.0,0
2032,41870,65780,32.756073,-116.06149,p10,8,1,1320815.8451860198,270.0,0
2032,41871,65781,32.77681,-115.935394,p10,6,4,1363908.0803030538,234.0,0
2032,42135,66158,32.617416,-116.28612,p11,8,3,1206223.041732062,174.0,0
2032,42136,66159,32.63839,-116.160324,p11,8,2,1219592.2337013504,204.0,0
2032,42137,66160,32.659233,-116.03445,p10,9,3,1398360.333334488,60.0,0
2032,42138,66161,32.679947,-115.9085,p10,6,6,1595673.3574181758,42.0,0
2032,42147,66170,32.86052,-114.77182,p10,7,1,1995801.5825498695,54.0,0
2032,42415,66550,32.763435,-114.74646,p10,6,2,1888089.3085775003,234.0,0
