i,r,t,rscbin,Value
pumped-hydro,p6,2029,bin8,10879.16
pumped-hydro,p6,2029,bin9,9585.97
pumped-hydro,p6,2029,bin10,10436.79
pumped-hydro,p6,2029,bin11,10035.98
pumped-hydro,p6,2029,bin12,10190.06
pumped-hydro,p6,2029,bin13,9649.07
pumped-hydro,p6,2029,bin14,10403.42
pumped-hydro,p6,2029,bin15,10396.14
pumped-hydro,p6,2032,bin1,11402.47
pumped-hydro,p6,2032,bin2,10111.73
pumped-hydro,p6,2032,bin3,10404.77
pumped-hydro,p6,2032,bin4,9898.65
pumped-hydro,p6,2032,bin5,10091.11
pumped-hydro,p6,2032,bin6,10292.35
pumped-hydro,p6,2032,bin7,9164.33
pumped-hydro,p6,2032,bin8,10879.16
pumped-hydro,p6,2032,bin9,9585.97
pumped-hydro,p6,2032,bin10,10436.79
pumped-hydro,p6,2032,bin11,10035.98
pumped-hydro,p6,2032,bin12,10190.06
pumped-hydro,p6,2032,bin13,9649.07
pumped-hydro,p6,2032,bin14,10403.42
pumped-hydro,p6,2032,bin15,10396.14
pumped-hydro,p7,2010,bin1,33436.29
pumped-hydro,p7,2010,bin2,31246.78
pumped-hydro,p7,2010,bin3,32318.06
pumped-hydro,p7,2010,bin4,31366.67
pumped-hydro,p7,2010,bin5,31867.93
pumped-hydro,p7,2010,bin6,32188.08
pumped-hydro,p7,2010,bin7,32242.37
pumped-hydro,p7,2010,bin8,31301.93
pumped-hydro,p7,2010,bin9,32304.1
pumped-hydro,p7,2010,bin10,31291.28
pumped-hydro,p7,2010,bin11,32029.95
pumped-hydro,p7,2010,bin12,32150.19
pumped-hydro,p7,2010,bin13,32133.18
pumped-hydro,p7,2010,bin14,31837.55
pumped-hydro,p7,2010,bin15,31923.53
pumped-hydro,p7,2015,bin1,33436.29
pumped-hydro,p7,2015,bin2,31246.78
pumped-hydro,p7,2015,bin3,32318.06
pumped-hydro,p7,2015,bin4,31366.67
pumped-hydro,p7,2015,bin5,31867.93
pumped-hydro,p7,2015,bin6,32188.08
pumped-hydro,p7,2015,bin7,32242.37
pumped-hydro,p7,2015,bin8,31301.93
pumped-hydro,p7,2015,bin9,32304.1
pumped-hydro,p7,2015,bin10,31291.28
pumped-hydro,p7,2015,bin11,32029.95
pumped-hydro,p7,2015,bin12,32150.19
pumped-hydro,p7,2015,bin13,32133.18
pumped-hydro,p7,2015,bin14,31837.55
pumped-hydro,p7,2015,bin15,31923.53
pumped-hydro,p7,2020,bin1,33436.29
pumped-hydro,p7,2020,bin2,31246.78
pumped-hydro,p7,2020,bin3,32318.06
pumped-hydro,p7,2020,bin4,31366.67
pumped-hydro,p7,2020,bin5,31867.93
pumped-hydro,p7,2020,bin6,32188.08
pumped-hydro,p7,2020,bin7,32242.37
pumped-hydro,p7,2020,bin8,31301.93
pumped-hydro,p7,2020,bin9,32304.1
pumped-hydro,p7,2020,bin10,31291.28
pumped-hydro,p7,2020,bin11,32029.95
pumped-hydro,p7,2020,bin12,32150.19
pumped-hydro,p7,2020,bin13,32133.18
pumped-hydro,p7,2020,bin14,31837.55
pumped-hydro,p7,2020,bin15,31923.53
pumped-hydro,p7,2023,bin1,33436.29
pumped-hydro,p7,2023,bin2,31246.78
pumped-hydro,p7,2023,bin3,32318.06
pumped-hydro,p7,2023,bin4,31366.67
pumped-hydro,p7,2023,bin5,31867.93
pumped-hydro,p7,2023,bin6,32188.08
pumped-hydro,p7,2023,bin7,32242.37
pumped-hydro,p7,2023,bin8,31301.93
pumped-hydro,p7,2023,bin9,32304.1
pumped-hydro,p7,2023,bin10,31291.28
pumped-hydro,p7,2023,bin11,32029.95
pumped-hydro,p7,2023,bin12,32150.19
pumped-hydro,p7,2023,bin13,32133.18
pumped-hydro,p7,2023,bin14,31837.55
pumped-hydro,p7,2023,bin15,31923.53
pumped-hydro,p7,2026,bin1,33436.29
pumped-hydro,p7,2026,bin2,31246.78
pumped-hydro,p7,2026,bin3,32318.06
pumped-hydro,p7,2026,bin4,31366.67
pumped-hydro,p7,2026,bin5,31867.93
pumped-hydro,p7,2026,bin6,32188.08
pumped-hydro,p7,2026,bin7,32242.37
pumped-hydro,p7,2026,bin8,31301.93
pumped-hydro,p7,2026,bin9,32304.1
pumped-hydro,p7,2026,bin10,31291.28
pumped-hydro,p7,2026,bin11,32029.95
pumped-hydro,p7,2026,bin12,32150.19
pumped-hydro,p7,2026,bin13,32133.18
pumped-hydro,p7,2026,bin14,31837.55
pumped-hydro,p7,2026,bin15,31923.53
pumped-hydro,p7,2029,bin1,33436.29
pumped-hydro,p7,2029,bin2,31246.78
pumped-hydro,p7,2029,bin3,32318.06
pumped-hydro,p7,2029,bin4,31366.67
pumped-hydro,p7,2029,bin5,31867.93
pumped-hydro,p7,2029,bin6,32188.08
pumped-hydro,p7,2029,bin7,32242.37
pumped-hydro,p7,2029,bin8,31301.93
pumped-hydro,p7,2029,bin9,32304.1
pumped-hydro,p7,2029,bin10,31291.28
pumped-hydro,p7,2029,bin11,32029.95
pumped-hydro,p7,2029,bin12,32150.19
pumped-hydro,p7,2029,bin13,32133.18
pumped-hydro,p7,2029,bin14,31837.55
pumped-hydro,p7,2029,bin15,31923.53
pumped-hydro,p7,2032,bin1,33436.29
pumped-hydro,p7,2032,bin2,31246.78
pumped-hydro,p7,2032,bin3,32318.06
pumped-hydro,p7,2032,bin4,31366.67
pumped-hydro,p7,2032,bin5,31867.93
pumped-hydro,p7,2032,bin6,32188.08
pumped-hydro,p7,2032,bin7,32242.37
pumped-hydro,p7,2032,bin8,31301.93
pumped-hydro,p7,2032,bin9,32304.1
pumped-hydro,p7,2032,bin10,31291.28
pumped-hydro,p7,2032,bin11,32029.95
pumped-hydro,p7,2032,bin12,32150.19
pumped-hydro,p7,2032,bin13,32133.18
pumped-hydro,p7,2032,bin14,31837.55
pumped-hydro,p7,2032,bin15,31923.53
pumped-hydro,p8,2010,bin1,17547.01
pumped-hydro,p8,2010,bin2,17856.64
pumped-hydro,p8,2010,bin3,16745.77
pumped-hydro,p8,2010,bin4,17550.57
pumped-hydro,p8,2010,bin5,16583.84
pumped-hydro,p8,2010,bin6,17072.09
pumped-hydro,p8,2010,bin7,17652.5
pumped-hydro,p8,2010,bin8,16708.68
pumped-hydro,p8,2010,bin9,17720.94
pumped-hydro,p8,2010,bin10,16741.27
pumped-hydro,p8,2010,bin11,17146.94
pumped-hydro,p8,2010,bin12,16931.07
pumped-hydro,p8,2010,bin13,17454.26
pumped-hydro,p8,2010,bin14,16915.77
pumped-hydro,p8,2010,bin15,17657.55
pumped-hydro,p8,2015,bin1,17547.01
pumped-hydro,p8,2015,bin2,17856.64
pumped-hydro,p8,2015,bin3,16745.77
pumped-hydro,p8,2015,bin4,17550.57
pumped-hydro,p8,2015,bin5,16583.84
pumped-hydro,p8,2015,bin6,17072.09
pumped-hydro,p8,2015,bin7,17652.5
pumped-hydro,p8,2015,bin8,16708.68
pumped-hydro,p8,2015,bin9,17720.94
pumped-hydro,p8,2015,bin10,16741.27
pumped-hydro,p8,2015,bin11,17146.94
pumped-hydro,p8,2015,bin12,16931.07
pumped-hydro,p8,2015,bin13,17454.26
pumped-hydro,p8,2015,bin14,16915.77
pumped-hydro,p8,2015,bin15,17657.55
pumped-hydro,p8,2020,bin1,17547.01
pumped-hydro,p8,2020,bin2,17856.64
pumped-hydro,p8,2020,bin3,16745.77
pumped-hydro,p8,2020,bin4,17550.57
pumped-hydro,p8,2020,bin5,16583.84
pumped-hydro,p8,2020,bin6,17072.09
pumped-hydro,p8,2020,bin7,17652.5
pumped-hydro,p8,2020,bin8,16708.68
pumped-hydro,p8,2020,bin9,17720.94
pumped-hydro,p8,2020,bin10,16741.27
pumped-hydro,p8,2020,bin11,17146.94
pumped-hydro,p8,2020,bin12,16931.07
pumped-hydro,p8,2020,bin13,17454.26
pumped-hydro,p8,2020,bin14,16915.77
pumped-hydro,p8,2020,bin15,17657.55
pumped-hydro,p8,2023,bin1,17547.01
pumped-hydro,p8,2023,bin2,17856.64
pumped-hydro,p8,2023,bin3,16745.77
pumped-hydro,p8,2023,bin4,17550.57
pumped-hydro,p8,2023,bin5,16583.84
pumped-hydro,p8,2023,bin6,17072.09
pumped-hydro,p8,2023,bin7,17652.5
pumped-hydro,p8,2023,bin8,16708.68
pumped-hydro,p8,2023,bin9,17720.94
pumped-hydro,p8,2023,bin10,16741.27
pumped-hydro,p8,2023,bin11,17146.94
pumped-hydro,p8,2023,bin12,16931.07
pumped-hydro,p8,2023,bin13,17454.26
pumped-hydro,p8,2023,bin14,16915.77
pumped-hydro,p8,2023,bin15,17657.55
pumped-hydro,p8,2026,bin1,17547.01
pumped-hydro,p8,2026,bin2,17856.64
pumped-hydro,p8,2026,bin3,16745.77
pumped-hydro,p8,2026,bin4,17550.57
pumped-hydro,p8,2026,bin5,16583.84
pumped-hydro,p8,2026,bin6,17072.09
pumped-hydro,p8,2026,bin7,17652.5
pumped-hydro,p8,2026,bin8,16708.68
pumped-hydro,p8,2026,bin9,17720.94
pumped-hydro,p8,2026,bin10,16741.27
pumped-hydro,p8,2026,bin11,17146.94
pumped-hydro,p8,2026,bin12,16931.07
pumped-hydro,p8,2026,bin13,17454.26
pumped-hydro,p8,2026,bin14,16915.77
pumped-hydro,p8,2026,bin15,17657.55
pumped-hydro,p8,2029,bin1,17547.01
pumped-hydro,p8,2029,bin2,17856.64
pumped-hydro,p8,2029,bin3,16745.77
pumped-hydro,p8,2029,bin4,17550.57
pumped-hydro,p8,2029,bin5,16583.84
pumped-hydro,p8,2029,bin6,17072.09
pumped-hydro,p8,2029,bin7,17652.5
pumped-hydro,p8,2029,bin8,16708.68
pumped-hydro,p8,2029,bin9,17720.94
pumped-hydro,p8,2029,bin10,16741.27
pumped-hydro,p8,2029,bin11,17146.94
pumped-hydro,p8,2029,bin12,16931.07
pumped-hydro,p8,2029,bin13,17454.26
pumped-hydro,p8,2029,bin14,16915.77
pumped-hydro,p8,2029,bin15,17657.55
pumped-hydro,p8,2032,bin1,17547.01
pumped-hydro,p8,2032,bin2,17856.64
pumped-hydro,p8,2032,bin3,16745.77
pumped-hydro,p8,2032,bin4,17550.57
pumped-hydro,p8,2032,bin5,16583.84
pumped-hydro,p8,2032,bin6,17072.09
pumped-hydro,p8,2032,bin7,17652.5
pumped-hydro,p8,2032,bin8,16708.68
pumped-hydro,p8,2032,bin9,17720.94
pumped-hydro,p8,2032,bin10,16741.27
pumped-hydro,p8,2032,bin11,17146.94
pumped-hydro,p8,2032,bin12,16931.07
pumped-hydro,p8,2032,bin13,17454.26
pumped-hydro,p8,2032,bin14,16915.77
pumped-hydro,p8,2032,bin15,17657.55
pumped-hydro,p9,2010,bin1,25590.95
pumped-hydro,p9,2010,bin2,24525.28
pumped-hydro,p9,2010,bin3,23949.52
pumped-hydro,p9,2010,bin4,24642.19
pumped-hydro,p9,2010,bin5,24243.78
pumped-hydro,p9,2010,bin6,25090.03
pumped-hydro,p9,2010,bin7,23890.26
pumped-hydro,p9,2010,bin8,24408.6
pumped-hydro,p9,2010,bin9,24170.82
pumped-hydro,p9,2010,bin10,25021.66
pumped-hydro,p9,2010,bin11,24556.74
pumped-hydro,p9,2010,bin12,24439.02
pumped-hydro,p9,2010,bin13,24088.15
pumped-hydro,p9,2010,bin14,24464.69
pumped-hydro,p9,2010,bin15,24764.96
pumped-hydro,p9,2015,bin1,25590.95
pumped-hydro,p9,2015,bin2,24525.28
pumped-hydro,p9,2015,bin3,23949.52
pumped-hydro,p9,2015,bin4,24642.19
pumped-hydro,p9,2015,bin5,24243.78
pumped-hydro,p9,2015,bin6,25090.03
pumped-hydro,p9,2015,bin7,23890.26
pumped-hydro,p9,2015,bin8,24408.6
pumped-hydro,p9,2015,bin9,24170.82
pumped-hydro,p9,2015,bin10,25021.66
pumped-hydro,p9,2015,bin11,24556.74
pumped-hydro,p9,2015,bin12,24439.02
pumped-hydro,p9,2015,bin13,24088.15
pumped-hydro,p9,2015,bin14,24464.69
pumped-hydro,p9,2015,bin15,24764.96
pumped-hydro,p9,2020,bin1,25590.95
pumped-hydro,p9,2020,bin2,24525.28
pumped-hydro,p9,2020,bin3,23949.52
pumped-hydro,p9,2020,bin4,24642.19
pumped-hydro,p9,2020,bin5,24243.78
pumped-hydro,p9,2020,bin6,25090.03
pumped-hydro,p9,2020,bin7,23890.26
pumped-hydro,p9,2020,bin8,24408.6
pumped-hydro,p9,2020,bin9,24170.82
pumped-hydro,p9,2020,bin10,25021.66
pumped-hydro,p9,2020,bin11,24556.74
pumped-hydro,p9,2020,bin12,24439.02
pumped-hydro,p9,2020,bin13,24088.15
pumped-hydro,p9,2020,bin14,24464.69
pumped-hydro,p9,2020,bin15,24764.96
pumped-hydro,p9,2023,bin1,25590.95
pumped-hydro,p9,2023,bin2,24525.28
pumped-hydro,p9,2023,bin3,23949.52
pumped-hydro,p9,2023,bin4,24642.19
pumped-hydro,p9,2023,bin5,24243.78
pumped-hydro,p9,2023,bin6,25090.03
pumped-hydro,p9,2023,bin7,23890.26
pumped-hydro,p9,2023,bin8,24408.6
pumped-hydro,p9,2023,bin9,24170.82
pumped-hydro,p9,2023,bin10,25021.66
pumped-hydro,p9,2023,bin11,24556.74
pumped-hydro,p9,2023,bin12,24439.02
pumped-hydro,p9,2023,bin13,24088.15
pumped-hydro,p9,2023,bin14,24464.69
pumped-hydro,p9,2023,bin15,24764.96
pumped-hydro,p9,2026,bin1,25590.95
pumped-hydro,p9,2026,bin2,24525.28
pumped-hydro,p9,2026,bin3,23949.52
pumped-hydro,p9,2026,bin4,24642.19
pumped-hydro,p9,2026,bin5,24243.78
pumped-hydro,p9,2026,bin6,25090.03
pumped-hydro,p9,2026,bin7,23890.26
pumped-hydro,p9,2026,bin8,24408.6
pumped-hydro,p9,2026,bin9,24170.82
pumped-hydro,p9,2026,bin10,25021.66
pumped-hydro,p9,2026,bin11,24556.74
pumped-hydro,p9,2026,bin12,24439.02
pumped-hydro,p9,2026,bin13,24088.15
pumped-hydro,p9,2026,bin14,24464.69
pumped-hydro,p9,2026,bin15,24764.96
pumped-hydro,p9,2029,bin1,25590.95
pumped-hydro,p9,2029,bin2,24525.28
pumped-hydro,p9,2029,bin3,23949.52
pumped-hydro,p9,2029,bin4,24642.19
pumped-hydro,p9,2029,bin5,24243.78
pumped-hydro,p9,2029,bin6,25090.03
pumped-hydro,p9,2029,bin7,23890.26
pumped-hydro,p9,2029,bin8,24408.6
pumped-hydro,p9,2029,bin9,24170.82
pumped-hydro,p9,2029,bin10,25021.66
pumped-hydro,p9,2029,bin11,24556.74
pumped-hydro,p9,2029,bin12,24439.02
pumped-hydro,p9,2029,bin13,24088.15
pumped-hydro,p9,2029,bin14,24464.69
pumped-hydro,p9,2029,bin15,24764.96
pumped-hydro,p9,2032,bin1,25545.018692
pumped-hydro,p9,2032,bin2,24525.28
pumped-hydro,p9,2032,bin3,23949.52
pumped-hydro,p9,2032,bin4,24642.19
pumped-hydro,p9,2032,bin5,24243.78
pumped-hydro,p9,2032,bin6,25090.03
pumped-hydro,p9,2032,bin7,23890.26
pumped-hydro,p9,2032,bin8,24408.6
pumped-hydro,p9,2032,bin9,24170.82
pumped-hydro,p9,2032,bin10,25021.66
pumped-hydro,p9,2032,bin11,24556.74
pumped-hydro,p9,2032,bin12,24439.02
pumped-hydro,p9,2032,bin13,24088.15
pumped-hydro,p9,2032,bin14,24464.69
pumped-hydro,p9,2032,bin15,24764.96
pumped-hydro,p10,2010,bin1,29785.79
pumped-hydro,p10,2010,bin2,29071.41
pumped-hydro,p10,2010,bin3,30089.79
pumped-hydro,p10,2010,bin4,29092.5
pumped-hydro,p10,2010,bin5,30129.55
pumped-hydro,p10,2010,bin6,28809.07
pumped-hydro,p10,2010,bin7,30095.79
pumped-hydro,p10,2010,bin8,29555.95
pumped-hydro,p10,2010,bin9,29136.41
pumped-hydro,p10,2010,bin10,29587.27
pumped-hydro,p10,2010,bin11,28992.23
pumped-hydro,p10,2010,bin12,29706.06
pumped-hydro,p10,2010,bin13,29444.84
pumped-hydro,p10,2010,bin14,29414.72
pumped-hydro,p10,2010,bin15,29879.92
pumped-hydro,p10,2015,bin1,29785.79
pumped-hydro,p10,2015,bin2,29071.41
pumped-hydro,p10,2015,bin3,30089.79
pumped-hydro,p10,2015,bin4,29092.5
pumped-hydro,p10,2015,bin5,30129.55
pumped-hydro,p10,2015,bin6,28809.07
pumped-hydro,p10,2015,bin7,30095.79
pumped-hydro,p10,2015,bin8,29555.95
pumped-hydro,p10,2015,bin9,29136.41
pumped-hydro,p10,2015,bin10,29587.27
pumped-hydro,p10,2015,bin11,28992.23
pumped-hydro,p10,2015,bin12,29706.06
pumped-hydro,p10,2015,bin13,29444.84
pumped-hydro,p10,2015,bin14,29414.72
pumped-hydro,p10,2015,bin15,29879.92
pumped-hydro,p10,2020,bin1,29785.79
pumped-hydro,p10,2020,bin2,29071.41
pumped-hydro,p10,2020,bin3,30089.79
pumped-hydro,p10,2020,bin4,29092.5
pumped-hydro,p10,2020,bin5,30129.55
pumped-hydro,p10,2020,bin6,28809.07
pumped-hydro,p10,2020,bin7,30095.79
pumped-hydro,p10,2020,bin8,29555.95
pumped-hydro,p10,2020,bin9,29136.41
pumped-hydro,p10,2020,bin10,29587.27
pumped-hydro,p10,2020,bin11,28992.23
pumped-hydro,p10,2020,bin12,29706.06
pumped-hydro,p10,2020,bin13,29444.84
pumped-hydro,p10,2020,bin14,29414.72
pumped-hydro,p10,2020,bin15,29879.92
pumped-hydro,p10,2023,bin1,29785.79
pumped-hydro,p10,2023,bin2,29071.41
pumped-hydro,p10,2023,bin3,30089.79
pumped-hydro,p10,2023,bin4,29092.5
pumped-hydro,p10,2023,bin5,30129.55
pumped-hydro,p10,2023,bin6,28809.07
pumped-hydro,p10,2023,bin7,30095.79
pumped-hydro,p10,2023,bin8,29555.95
pumped-hydro,p10,2023,bin9,29136.41
pumped-hydro,p10,2023,bin10,29587.27
pumped-hydro,p10,2023,bin11,28992.23
pumped-hydro,p10,2023,bin12,29706.06
pumped-hydro,p10,2023,bin13,29444.84
pumped-hydro,p10,2023,bin14,29414.72
pumped-hydro,p10,2023,bin15,29879.92
pumped-hydro,p10,2026,bin1,29785.79
pumped-hydro,p10,2026,bin2,29071.41
pumped-hydro,p10,2026,bin3,30089.79
pumped-hydro,p10,2026,bin4,29092.5
pumped-hydro,p10,2026,bin5,30129.55
pumped-hydro,p10,2026,bin6,28809.07
pumped-hydro,p10,2026,bin7,30095.79
pumped-hydro,p10,2026,bin8,29555.95
pumped-hydro,p10,2026,bin9,29136.41
pumped-hydro,p10,2026,bin10,29587.27
pumped-hydro,p10,2026,bin11,28992.23
pumped-hydro,p10,2026,bin12,29706.06
pumped-hydro,p10,2026,bin13,29444.84
pumped-hydro,p10,2026,bin14,29414.72
pumped-hydro,p10,2026,bin15,29879.92
pumped-hydro,p10,2029,bin1,29785.79
pumped-hydro,p10,2029,bin2,29071.41
pumped-hydro,p10,2029,bin3,30089.79
pumped-hydro,p10,2029,bin4,29092.5
pumped-hydro,p10,2029,bin5,30129.55
pumped-hydro,p10,2029,bin6,28809.07
pumped-hydro,p10,2029,bin7,30095.79
pumped-hydro,p10,2029,bin8,29555.95
pumped-hydro,p10,2029,bin9,29136.41
pumped-hydro,p10,2029,bin10,29587.27
pumped-hydro,p10,2029,bin11,28992.23
pumped-hydro,p10,2029,bin12,29706.06
pumped-hydro,p10,2029,bin13,29444.84
pumped-hydro,p10,2029,bin14,29414.72
pumped-hydro,p10,2029,bin15,29879.92
pumped-hydro,p10,2032,bin1,29704.275663
pumped-hydro,p10,2032,bin2,29071.41
pumped-hydro,p10,2032,bin3,30089.79
pumped-hydro,p10,2032,bin4,29092.5
pumped-hydro,p10,2032,bin5,30129.55
pumped-hydro,p10,2032,bin6,28809.07
pumped-hydro,p10,2032,bin7,30095.79
pumped-hydro,p10,2032,bin8,29555.95
pumped-hydro,p10,2032,bin9,29136.41
pumped-hydro,p10,2032,bin10,29587.27
pumped-hydro,p10,2032,bin11,28992.23
pumped-hydro,p10,2032,bin12,29706.06
pumped-hydro,p10,2032,bin13,29444.84
pumped-hydro,p10,2032,bin14,29414.72
pumped-hydro,p10,2032,bin15,29879.92
pumped-hydro,p11,2010,bin1,2932.0
pumped-hydro,p11,2010,bin2,2188.37
pumped-hydro,p11,2010,bin3,2145.12
pumped-hydro,p11,2010,bin4,1888.47
pumped-hydro,p11,2010,bin5,2384.87
pumped-hydro,p11,2010,bin6,1758.21
pumped-hydro,p11,2010,bin7,2180.85
pumped-hydro,p11,2010,bin8,1784.61
pumped-hydro,p11,2010,bin9,2274.69
pumped-hydro,p11,2010,bin10,1631.06
pumped-hydro,p11,2010,bin11,2319.14
pumped-hydro,p11,2010,bin12,2339.83
pumped-hydro,p11,2010,bin13,2075.72
pumped-hydro,p11,2010,bin14,2252.85
pumped-hydro,p11,2010,bin15,2306.35
pumped-hydro,p11,2015,bin1,2932.0
pumped-hydro,p11,2015,bin2,2188.37
pumped-hydro,p11,2015,bin3,2145.12
pumped-hydro,p11,2015,bin4,1888.47
pumped-hydro,p11,2015,bin5,2384.87
pumped-hydro,p11,2015,bin6,1758.21
pumped-hydro,p11,2015,bin7,2180.85
pumped-hydro,p11,2015,bin8,1784.61
pumped-hydro,p11,2015,bin9,2274.69
pumped-hydro,p11,2015,bin10,1631.06
pumped-hydro,p11,2015,bin11,2319.14
pumped-hydro,p11,2015,bin12,2339.83
pumped-hydro,p11,2015,bin13,2075.72
pumped-hydro,p11,2015,bin14,2252.85
pumped-hydro,p11,2015,bin15,2306.35
pumped-hydro,p11,2020,bin1,2890.0
pumped-hydro,p11,2020,bin2,2188.37
pumped-hydro,p11,2020,bin3,2145.12
pumped-hydro,p11,2020,bin4,1888.47
pumped-hydro,p11,2020,bin5,2384.87
pumped-hydro,p11,2020,bin6,1758.21
pumped-hydro,p11,2020,bin7,2180.85
pumped-hydro,p11,2020,bin8,1784.61
pumped-hydro,p11,2020,bin9,2274.69
pumped-hydro,p11,2020,bin10,1631.06
pumped-hydro,p11,2020,bin11,2319.14
pumped-hydro,p11,2020,bin12,2339.83
pumped-hydro,p11,2020,bin13,2075.72
pumped-hydro,p11,2020,bin14,2252.85
pumped-hydro,p11,2020,bin15,2306.35
pumped-hydro,p11,2023,bin1,2890.0
pumped-hydro,p11,2023,bin2,2188.37
pumped-hydro,p11,2023,bin3,2145.12
pumped-hydro,p11,2023,bin4,1888.47
pumped-hydro,p11,2023,bin5,2384.87
pumped-hydro,p11,2023,bin6,1758.21
pumped-hydro,p11,2023,bin7,2180.85
pumped-hydro,p11,2023,bin8,1784.61
pumped-hydro,p11,2023,bin9,2274.69
pumped-hydro,p11,2023,bin10,1631.06
pumped-hydro,p11,2023,bin11,2319.14
pumped-hydro,p11,2023,bin12,2339.83
pumped-hydro,p11,2023,bin13,2075.72
pumped-hydro,p11,2023,bin14,2252.85
pumped-hydro,p11,2023,bin15,2306.35
pumped-hydro,p11,2026,bin1,2890.0
pumped-hydro,p11,2026,bin2,2188.37
pumped-hydro,p11,2026,bin3,2145.12
pumped-hydro,p11,2026,bin4,1888.47
pumped-hydro,p11,2026,bin5,2384.87
pumped-hydro,p11,2026,bin6,1758.21
pumped-hydro,p11,2026,bin7,2180.85
pumped-hydro,p11,2026,bin8,1784.61
pumped-hydro,p11,2026,bin9,2274.69
pumped-hydro,p11,2026,bin10,1631.06
pumped-hydro,p11,2026,bin11,2319.14
pumped-hydro,p11,2026,bin12,2339.83
pumped-hydro,p11,2026,bin13,2075.72
pumped-hydro,p11,2026,bin14,2252.85
pumped-hydro,p11,2026,bin15,2306.35
pumped-hydro,p11,2029,bin1,2890.0
pumped-hydro,p11,2029,bin2,2188.37
pumped-hydro,p11,2029,bin3,2145.12
pumped-hydro,p11,2029,bin4,1888.47
pumped-hydro,p11,2029,bin5,2384.87
pumped-hydro,p11,2029,bin6,1758.21
pumped-hydro,p11,2029,bin7,2180.85
pumped-hydro,p11,2029,bin8,1784.61
pumped-hydro,p11,2029,bin9,2274.69
pumped-hydro,p11,2029,bin10,1631.06
pumped-hydro,p11,2029,bin11,2319.14
pumped-hydro,p11,2029,bin12,2339.83
pumped-hydro,p11,2029,bin13,2075.72
pumped-hydro,p11,2029,bin14,2252.85
pumped-hydro,p11,2029,bin15,2306.35
pumped-hydro,p11,2032,bin1,2890.0
pumped-hydro,p11,2032,bin2,2188.37
pumped-hydro,p11,2032,bin3,2145.12
pumped-hydro,p11,2032,bin4,1888.47
pumped-hydro,p11,2032,bin5,2384.87
pumped-hydro,p11,2032,bin6,1758.21
pumped-hydro,p11,2032,bin7,2180.85
pumped-hydro,p11,2032,bin8,1784.61
pumped-hydro,p11,2032,bin9,2274.69
pumped-hydro,p11,2032,bin10,1631.06
pumped-hydro,p11,2032,bin11,2319.14
pumped-hydro,p11,2032,bin12,2339.83
pumped-hydro,p11,2032,bin13,2075.72
pumped-hydro,p11,2032,bin14,2252.85
pumped-hydro,p11,2032,bin15,2306.35
upv_1,p1,2010,bin1,2707.24
upv_1,p1,2010,bin2,3601.47
upv_1,p1,2010,bin3,2737.12
upv_1,p1,2010,bin4,2848.87
upv_1,p1,2010,bin5,2467.7
upv_1,p1,2010,bin6,3614.73
upv_1,p1,2010,bin7,2862.42
upv_1,p1,2010,bin8,2920.11
upv_1,p1,2010,bin9,2109.25
upv_1,p1,2010,bin10,3558.07
upv_1,p1,2010,bin11,2009.22
upv_1,p1,2010,bin12,3245.17
upv_1,p1,2010,bin13,3462.14
upv_1,p1,2010,bin14,2329.74
upv_1,p1,2010,bin15,2384.58
upv_1,p1,2010,bin16,3647.61
upv_1,p1,2010,bin17,1213.92
upv_1,p1,2010,bin18,4853.53
upv_1,p1,2010,bin19,2495.88
upv_1,p1,2010,bin20,1718.8
upv_1,p1,2010,bin21,4667.37
upv_1,p1,2010,bin22,2572.01
upv_1,p1,2010,bin23,3194.95
upv_1,p1,2010,bin24,1455.48
upv_1,p1,2010,bin25,4556.48
upv_1,p1,2010,bin26,2721.13
upv_1,p1,2010,bin27,2016.04
upv_1,p1,2010,bin28,4011.65
upv_1,p1,2010,bin29,2489.63
upv_1,p1,2010,bin30,2601.43
upv_1,p1,2010,bin31,3447.22
upv_1,p1,2010,bin32,3223.48
upv_1,p1,2010,bin33,2725.19
upv_1,p1,2010,bin34,2819.95
upv_1,p1,2010,bin35,3075.85
upv_1,p1,2010,bin36,2706.62
upv_1,p1,2010,bin37,3083.94
upv_1,p1,2010,bin38,2959.23
upv_1,p1,2010,bin39,3030.79
upv_1,p1,2010,bin40,3300.05
upv_1,p1,2015,bin1,2707.24
upv_1,p1,2015,bin2,3601.47
upv_1,p1,2015,bin3,2737.12
upv_1,p1,2015,bin4,2848.87
upv_1,p1,2015,bin5,2467.7
upv_1,p1,2015,bin6,3614.73
upv_1,p1,2015,bin7,2862.42
upv_1,p1,2015,bin8,2920.11
upv_1,p1,2015,bin9,2109.25
upv_1,p1,2015,bin10,3558.07
upv_1,p1,2015,bin11,2009.22
upv_1,p1,2015,bin12,3245.17
upv_1,p1,2015,bin13,3462.14
upv_1,p1,2015,bin14,2329.74
upv_1,p1,2015,bin15,2384.58
upv_1,p1,2015,bin16,3647.61
upv_1,p1,2015,bin17,1213.92
upv_1,p1,2015,bin18,4853.53
upv_1,p1,2015,bin19,2495.88
upv_1,p1,2015,bin20,1718.8
upv_1,p1,2015,bin21,4667.37
upv_1,p1,2015,bin22,2572.01
upv_1,p1,2015,bin23,3194.95
upv_1,p1,2015,bin24,1455.48
upv_1,p1,2015,bin25,4556.48
upv_1,p1,2015,bin26,2721.13
upv_1,p1,2015,bin27,2016.04
upv_1,p1,2015,bin28,4011.65
upv_1,p1,2015,bin29,2489.63
