*,*,*,t,Value
oper_res,spin,y2012d320h009,2023,33837.54588
oper_res,spin,y2012d320h009,2026,37136.94642
oper_res,spin,y2012d320h009,2029,41500.015615
oper_res,spin,y2012d320h009,2032,46109.058175
oper_res,spin,y2012d320h012,2010,40591.56807
oper_res,spin,y2012d320h012,2015,41191.86069
oper_res,spin,y2012d320h012,2020,41295.36006
oper_res,spin,y2012d320h012,2023,41971.65093
oper_res,spin,y2012d320h012,2026,45427.36689
oper_res,spin,y2012d320h012,2029,49991.657905
oper_res,spin,y2012d320h012,2032,54575.403355
oper_res,spin,y2012d320h015,2010,41590.29564
oper_res,spin,y2012d320h015,2015,42234.0318
oper_res,spin,y2012d320h015,2020,42341.76018
oper_res,spin,y2012d320h015,2023,43004.75733
oper_res,spin,y2012d320h015,2026,46610.2512
oper_res,spin,y2012d320h015,2029,51449.656285
oper_res,spin,y2012d320h015,2032,56433.574135
oper_res,spin,y2012d320h018,2010,40723.08939
oper_res,spin,y2012d320h018,2015,41359.89924
oper_res,spin,y2012d320h018,2020,41466.816
oper_res,spin,y2012d320h018,2023,41921.63181
oper_res,spin,y2012d320h018,2026,45368.81928
oper_res,spin,y2012d320h018,2029,50017.234465
oper_res,spin,y2012d320h018,2032,54888.035815
oper_res,spin,y2012d320h021,2010,42597.4221
oper_res,spin,y2012d320h021,2015,43272.54171
oper_res,spin,y2012d320h021,2020,43387.72614
oper_res,spin,y2012d320h021,2023,43692.82965
oper_res,spin,y2012d320h021,2026,47095.97013
oper_res,spin,y2012d320h021,2029,51713.688745
oper_res,spin,y2012d320h021,2032,56596.710565
oper_res,spin,y2012d320h024,2010,44010.95391
oper_res,spin,y2012d320h024,2015,44712.40662
oper_res,spin,y2012d320h024,2020,44832.71106
oper_res,spin,y2012d320h024,2023,45231.26022
oper_res,spin,y2012d320h024,2026,48819.13578
oper_res,spin,y2012d320h024,2029,53682.411565
oper_res,spin,y2012d320h024,2032,58913.307325
oper_res,spin,y2012d327h003,2010,162345.60108
oper_res,spin,y2012d327h003,2015,164681.46045
oper_res,spin,y2012d327h003,2020,165102.68853
oper_res,spin,y2012d327h003,2023,167542.4439
oper_res,spin,y2012d327h003,2026,182584.95255
oper_res,spin,y2012d327h003,2029,202801.970518
oper_res,spin,y2012d327h003,2032,224492.928118
oper_res,spin,y2012d327h006,2010,138807.27432
oper_res,spin,y2012d327h006,2015,140636.84427
oper_res,spin,y2012d327h006,2020,140989.74318
oper_res,spin,y2012d327h006,2023,143995.87566
oper_res,spin,y2012d327h006,2026,159131.99952
oper_res,spin,y2012d327h006,2029,179464.773778
oper_res,spin,y2012d327h006,2032,201464.860588
oper_res,spin,y2012d327h009,2010,135310.02615
oper_res,spin,y2012d327h009,2015,137011.17573
oper_res,spin,y2012d327h009,2020,137344.60467
oper_res,spin,y2012d327h009,2023,140647.22334
oper_res,spin,y2012d327h009,2026,155161.37169
oper_res,spin,y2012d327h009,2029,174398.060698
oper_res,spin,y2012d327h009,2032,194659.163638
oper_res,spin,y2012d327h012,2010,150033.04758
oper_res,spin,y2012d327h012,2015,151957.79469
oper_res,spin,y2012d327h012,2020,152316.11304
oper_res,spin,y2012d327h012,2023,156415.13316
oper_res,spin,y2012d327h012,2026,171599.25627
oper_res,spin,y2012d327h012,2029,191704.217488
oper_res,spin,y2012d327h012,2032,211871.694688
oper_res,spin,y2012d327h015,2010,164571.95196
oper_res,spin,y2012d327h015,2015,166796.90586
oper_res,spin,y2012d327h015,2020,167198.42178
oper_res,spin,y2012d327h015,2023,171514.27566
oper_res,spin,y2012d327h015,2026,187290.80955
oper_res,spin,y2012d327h015,2029,208658.124718
oper_res,spin,y2012d327h015,2032,230653.276468
oper_res,spin,y2012d327h018,2010,160296.43149
oper_res,spin,y2012d327h018,2015,162507.12777
oper_res,spin,y2012d327h018,2020,162891.42363
oper_res,spin,y2012d327h018,2023,166403.22777
oper_res,spin,y2012d327h018,2026,181422.33174
oper_res,spin,y2012d327h018,2029,201815.474488
oper_res,spin,y2012d327h018,2032,223162.813618
oper_res,spin,y2012d327h021,2010,157499.9127
oper_res,spin,y2012d327h021,2015,159702.12882
oper_res,spin,y2012d327h021,2020,160085.83149
oper_res,spin,y2012d327h021,2023,162957.26421
oper_res,spin,y2012d327h021,2026,177811.34904
oper_res,spin,y2012d327h021,2029,197948.321458
oper_res,spin,y2012d327h021,2032,219240.237688
oper_res,spin,y2012d327h024,2010,158171.6214
oper_res,spin,y2012d327h024,2015,160410.39417
oper_res,spin,y2012d327h024,2020,160824.48642
oper_res,spin,y2012d327h024,2023,163720.85067
oper_res,spin,y2012d327h024,2026,179338.50441
oper_res,spin,y2012d327h024,2029,200466.893878
oper_res,spin,y2012d327h024,2032,223170.216208
oper_res,spin,y2012d340h003,2010,130698.97569
oper_res,spin,y2012d340h003,2015,132653.69433
oper_res,spin,y2012d340h003,2020,133012.48833
oper_res,spin,y2012d340h003,2023,134791.34769
oper_res,spin,y2012d340h003,2026,146903.86764
oper_res,spin,y2012d340h003,2029,163074.641179
oper_res,spin,y2012d340h003,2032,180335.375149
oper_res,spin,y2012d340h006,2010,110537.64612
oper_res,spin,y2012d340h006,2015,112043.28636
oper_res,spin,y2012d340h006,2020,112335.57234
oper_res,spin,y2012d340h006,2023,114540.84693
oper_res,spin,y2012d340h006,2026,126564.28218
oper_res,spin,y2012d340h006,2029,142647.935179
oper_res,spin,y2012d340h006,2032,160008.506509
oper_res,spin,y2012d340h009,2010,113194.93419
oper_res,spin,y2012d340h009,2015,114716.98521
oper_res,spin,y2012d340h009,2020,115004.83509
oper_res,spin,y2012d340h009,2023,117256.44879
oper_res,spin,y2012d340h009,2026,128738.51523
oper_res,spin,y2012d340h009,2029,143909.796379
oper_res,spin,y2012d340h009,2032,159869.497549
oper_res,spin,y2012d340h012,2010,140669.88606
oper_res,spin,y2012d340h012,2015,142737.10308
oper_res,spin,y2012d340h012,2020,143103.95739
oper_res,spin,y2012d340h012,2023,145489.28742
oper_res,spin,y2012d340h012,2026,157455.9378
oper_res,spin,y2012d340h012,2029,173278.206859
oper_res,spin,y2012d340h012,2032,189161.559679
oper_res,spin,y2012d340h015,2010,144501.98454
oper_res,spin,y2012d340h015,2015,146730.67002
oper_res,spin,y2012d340h015,2020,147124.50363
oper_res,spin,y2012d340h015,2023,149339.48463
oper_res,spin,y2012d340h015,2026,162101.04786
oper_res,spin,y2012d340h015,2029,179196.932389
oper_res,spin,y2012d340h015,2032,196719.027979
oper_res,spin,y2012d340h018,2010,142582.67937
oper_res,spin,y2012d340h018,2015,144802.60983
oper_res,spin,y2012d340h018,2020,145197.88029
oper_res,spin,y2012d340h018,2023,146783.4624
oper_res,spin,y2012d340h018,2026,159063.37398
oper_res,spin,y2012d340h018,2029,175661.952169
oper_res,spin,y2012d340h018,2032,192952.042519
oper_res,spin,y2012d340h021,2010,151421.99643
oper_res,spin,y2012d340h021,2015,153795.1788
oper_res,spin,y2012d340h021,2020,154199.27961
oper_res,spin,y2012d340h021,2023,155410.92639
oper_res,spin,y2012d340h021,2026,167458.82436
oper_res,spin,y2012d340h021,2029,183910.562059
oper_res,spin,y2012d340h021,2032,201232.960609
oper_res,spin,y2012d340h024,2010,157050.31365
oper_res,spin,y2012d340h024,2015,159545.67849
oper_res,spin,y2012d340h024,2020,159966.67833
oper_res,spin,y2012d340h024,2023,161472.5613
oper_res,spin,y2012d340h024,2026,174070.6389
oper_res,spin,y2012d340h024,2029,191244.830359
oper_res,spin,y2012d340h024,2032,209650.934659
oper_res,combo,y2012d012h003,2010,101642.607698
oper_res,combo,y2012d012h003,2015,110823.937312
oper_res,combo,y2012d012h003,2020,112937.66514
oper_res,combo,y2012d012h003,2023,116278.798743
oper_res,combo,y2012d012h003,2026,127081.115825
oper_res,combo,y2012d012h003,2029,169372.500806
oper_res,combo,y2012d012h003,2032,183716.109337
oper_res,combo,y2012d012h006,2010,88589.599373
oper_res,combo,y2012d012h006,2015,97740.814722
oper_res,combo,y2012d012h006,2020,99461.861494
oper_res,combo,y2012d012h006,2023,103189.842276
oper_res,combo,y2012d012h006,2026,113947.280357
oper_res,combo,y2012d012h006,2029,153985.713329
oper_res,combo,y2012d012h006,2032,168247.244398
oper_res,combo,y2012d012h009,2010,93469.716756
oper_res,combo,y2012d012h009,2015,129476.992784
oper_res,combo,y2012d012h009,2020,167378.898333
oper_res,combo,y2012d012h009,2023,195736.899953
oper_res,combo,y2012d012h009,2026,235680.699555
oper_res,combo,y2012d012h009,2029,346303.347684
oper_res,combo,y2012d012h009,2032,362961.171694
oper_res,combo,y2012d012h012,2010,112240.772131
oper_res,combo,y2012d012h012,2015,148713.007386
oper_res,combo,y2012d012h012,2020,186537.93645
oper_res,combo,y2012d012h012,2023,215025.957289
oper_res,combo,y2012d012h012,2026,255347.624936
oper_res,combo,y2012d012h012,2029,365401.429004
oper_res,combo,y2012d012h012,2032,382417.703048
oper_res,combo,y2012d012h015,2010,109524.593602
oper_res,combo,y2012d012h015,2015,144693.638105
oper_res,combo,y2012d012h015,2020,182307.694511
oper_res,combo,y2012d012h015,2023,210562.438292
oper_res,combo,y2012d012h015,2026,250851.94707
oper_res,combo,y2012d012h015,2029,353595.136411
oper_res,combo,y2012d012h015,2032,370371.689734
oper_res,combo,y2012d012h018,2010,105218.056932
oper_res,combo,y2012d012h018,2015,140716.236613
oper_res,combo,y2012d012h018,2020,178257.42638
oper_res,combo,y2012d012h018,2023,205458.467704
oper_res,combo,y2012d012h018,2026,244953.121892
oper_res,combo,y2012d012h018,2029,342550.27456
oper_res,combo,y2012d012h018,2032,357670.674506
oper_res,combo,y2012d012h021,2010,109328.295336
oper_res,combo,y2012d012h021,2015,145876.476474
oper_res,combo,y2012d012h021,2020,183638.57997
oper_res,combo,y2012d012h021,2023,210634.447197
oper_res,combo,y2012d012h021,2026,250252.637595
oper_res,combo,y2012d012h021,2029,349718.081196
oper_res,combo,y2012d012h021,2032,364535.344711
oper_res,combo,y2012d012h024,2010,112621.805242
oper_res,combo,y2012d012h024,2015,120357.529237
oper_res,combo,y2012d012h024,2020,121670.160436
oper_res,combo,y2012d012h024,2023,124310.668385
oper_res,combo,y2012d012h024,2026,134834.89878
oper_res,combo,y2012d012h024,2029,162983.823905
oper_res,combo,y2012d012h024,2032,175539.593562
oper_res,combo,y2012d079h003,2010,184465.420012
oper_res,combo,y2012d079h003,2015,217496.408734
oper_res,combo,y2012d079h003,2020,224137.495824
oper_res,combo,y2012d079h003,2023,230218.035365
oper_res,combo,y2012d079h003,2026,253647.374277
oper_res,combo,y2012d079h003,2029,379731.972743
oper_res,combo,y2012d079h003,2032,410128.450923
oper_res,combo,y2012d079h006,2010,160302.188665
oper_res,combo,y2012d079h006,2015,189669.221621
oper_res,combo,y2012d079h006,2020,196385.730795
oper_res,combo,y2012d079h006,2023,204412.311116
oper_res,combo,y2012d079h006,2026,229381.262415
oper_res,combo,y2012d079h006,2029,352379.732794
oper_res,combo,y2012d079h006,2032,392931.17113
oper_res,combo,y2012d079h009,2010,169780.783694
oper_res,combo,y2012d079h009,2015,244705.646607
oper_res,combo,y2012d079h009,2020,316770.500042
oper_res,combo,y2012d079h009,2023,369431.991769
oper_res,combo,y2012d079h009,2026,446974.119852
oper_res,combo,y2012d079h009,2029,686280.761373
oper_res,combo,y2012d079h009,2032,732002.11954
oper_res,combo,y2012d079h012,2010,199326.535139
oper_res,combo,y2012d079h012,2015,268453.29023
oper_res,combo,y2012d079h012,2020,338820.191184
oper_res,combo,y2012d079h012,2023,390454.238056
oper_res,combo,y2012d079h012,2026,467012.747123
oper_res,combo,y2012d079h012,2029,681753.670984
oper_res,combo,y2012d079h012,2032,721266.9291
oper_res,combo,y2012d079h015,2010,194605.221131
oper_res,combo,y2012d079h015,2015,256358.598587
oper_res,combo,y2012d079h015,2020,325925.360038
oper_res,combo,y2012d079h015,2023,376405.780443
oper_res,combo,y2012d079h015,2026,452878.643971
oper_res,combo,y2012d079h015,2029,654203.265924
oper_res,combo,y2012d079h015,2032,695454.836354
oper_res,combo,y2012d079h018,2010,186758.266067
oper_res,combo,y2012d079h018,2015,249385.938328
oper_res,combo,y2012d079h018,2020,318296.582879
oper_res,combo,y2012d079h018,2023,367351.823307
oper_res,combo,y2012d079h018,2026,441554.963614
oper_res,combo,y2012d079h018,2029,638362.132313
oper_res,combo,y2012d079h018,2032,677616.385544
oper_res,combo,y2012d079h021,2010,184104.488502
oper_res,combo,y2012d079h021,2015,251473.244017
oper_res,combo,y2012d079h021,2020,320425.359116
oper_res,combo,y2012d079h021,2023,369683.046093
oper_res,combo,y2012d079h021,2026,443694.616926
oper_res,combo,y2012d079h021,2029,644671.115706
oper_res,combo,y2012d079h021,2032,680502.715927
oper_res,combo,y2012d079h024,2010,197104.49771
oper_res,combo,y2012d079h024,2015,219387.840323
oper_res,combo,y2012d079h024,2020,222734.422085
oper_res,combo,y2012d079h024,2023,227952.711398
oper_res,combo,y2012d079h024,2026,249603.78467
oper_res,combo,y2012d079h024,2029,341688.906245
oper_res,combo,y2012d079h024,2032,372790.288237
oper_res,combo,y2012d100h003,2010,330291.286942
oper_res,combo,y2012d100h003,2015,368035.525053
oper_res,combo,y2012d100h003,2020,375220.842338
oper_res,combo,y2012d100h003,2023,379635.366725
oper_res,combo,y2012d100h003,2026,420654.683268
oper_res,combo,y2012d100h003,2029,596745.424547
oper_res,combo,y2012d100h003,2032,679018.460117
oper_res,combo,y2012d100h006,2010,284413.340251
oper_res,combo,y2012d100h006,2015,312185.959759
oper_res,combo,y2012d100h006,2020,318808.177486
oper_res,combo,y2012d100h006,2023,326410.858648
oper_res,combo,y2012d100h006,2026,369544.182661
oper_res,combo,y2012d100h006,2029,525848.36728
oper_res,combo,y2012d100h006,2032,617953.154208
oper_res,combo,y2012d100h009,2010,301067.320609
oper_res,combo,y2012d100h009,2015,424070.997205
oper_res,combo,y2012d100h009,2020,569012.083379
oper_res,combo,y2012d100h009,2023,670910.712577
oper_res,combo,y2012d100h009,2026,823546.189276
oper_res,combo,y2012d100h009,2029,1233592.101273
oper_res,combo,y2012d100h009,2032,1332708.57587
oper_res,combo,y2012d100h012,2010,357637.69562
oper_res,combo,y2012d100h012,2015,473835.908062
oper_res,combo,y2012d100h012,2020,616838.263722
oper_res,combo,y2012d100h012,2023,718784.124335
oper_res,combo,y2012d100h012,2026,869508.657576
oper_res,combo,y2012d100h012,2029,1239817.380965
oper_res,combo,y2012d100h012,2032,1313358.708104
oper_res,combo,y2012d100h015,2010,374002.309845
oper_res,combo,y2012d100h015,2015,489599.627203
oper_res,combo,y2012d100h015,2020,630888.549058
oper_res,combo,y2012d100h015,2023,730513.567181
oper_res,combo,y2012d100h015,2026,880447.475335
oper_res,combo,y2012d100h015,2029,1231024.120599
oper_res,combo,y2012d100h015,2032,1291453.794382
oper_res,combo,y2012d100h018,2010,374783.662219
oper_res,combo,y2012d100h018,2015,494329.570016
oper_res,combo,y2012d100h018,2020,635449.576252
oper_res,combo,y2012d100h018,2023,733878.444448
oper_res,combo,y2012d100h018,2026,883251.747249
oper_res,combo,y2012d100h018,2029,1241001.727076
oper_res,combo,y2012d100h018,2032,1297479.745005
oper_res,combo,y2012d100h021,2010,373518.482861
oper_res,combo,y2012d100h021,2015,511908.409942
oper_res,combo,y2012d100h021,2020,655316.914605
oper_res,combo,y2012d100h021,2023,755426.324905
oper_res,combo,y2012d100h021,2026,908461.999306
oper_res,combo,y2012d100h021,2029,1295158.247607
oper_res,combo,y2012d100h021,2032,1351545.576909
oper_res,combo,y2012d100h024,2010,388380.342994
oper_res,combo,y2012d100h024,2015,434816.636102
oper_res,combo,y2012d100h024,2020,441536.155662
oper_res,combo,y2012d100h024,2023,451868.786401
oper_res,combo,y2012d100h024,2026,499350.44658
oper_res,combo,y2012d100h024,2029,665119.844713
oper_res,combo,y2012d100h024,2032,715358.037419
oper_res,combo,y2012d122h003,2010,632202.215501
oper_res,combo,y2012d122h003,2015,758479.626603
oper_res,combo,y2012d122h003,2020,781280.423477
oper_res,combo,y2012d122h003,2023,797215.692203
oper_res,combo,y2012d122h003,2026,887812.944797
oper_res,combo,y2012d122h003,2029,1420028.416354
oper_res,combo,y2012d122h003,2032,1567537.524428
oper_res,combo,y2012d122h006,2010,539079.980299
oper_res,combo,y2012d122h006,2015,660323.513972
oper_res,combo,y2012d122h006,2020,681941.130089
oper_res,combo,y2012d122h006,2023,700587.571884
oper_res,combo,y2012d122h006,2026,784959.661831
oper_res,combo,y2012d122h006,2029,1269887.010871
oper_res,combo,y2012d122h006,2032,1414959.560702
oper_res,combo,y2012d122h009,2010,555234.983266
oper_res,combo,y2012d122h009,2015,830272.532899
oper_res,combo,y2012d122h009,2020,1067731.645346
oper_res,combo,y2012d122h009,2023,1234423.233078
oper_res,combo,y2012d122h009,2026,1492423.897996
oper_res,combo,y2012d122h009,2029,2356765.599143
oper_res,combo,y2012d122h009,2032,2509945.288327
oper_res,combo,y2012d122h012,2010,636152.042837
oper_res,combo,y2012d122h012,2015,902155.879117
oper_res,combo,y2012d122h012,2020,1137234.270174
oper_res,combo,y2012d122h012,2023,1301318.52108
oper_res,combo,y2012d122h012,2026,1558015.659807
oper_res,combo,y2012d122h012,2029,2304374.392512
oper_res,combo,y2012d122h012,2032,2390942.088153
oper_res,combo,y2012d122h015,2010,656449.30859
oper_res,combo,y2012d122h015,2015,926908.822798
oper_res,combo,y2012d122h015,2020,1161878.70471
oper_res,combo,y2012d122h015,2023,1322784.802135
oper_res,combo,y2012d122h015,2026,1581151.72488
oper_res,combo,y2012d122h015,2029,2290714.001084
oper_res,combo,y2012d122h015,2032,2420606.208642
oper_res,combo,y2012d122h018,2010,655385.540083
oper_res,combo,y2012d122h018,2015,929520.373208
oper_res,combo,y2012d122h018,2020,1163289.119755
oper_res,combo,y2012d122h018,2023,1323780.740463
oper_res,combo,y2012d122h018,2026,1583047.755093
oper_res,combo,y2012d122h018,2029,2294332.143868
oper_res,combo,y2012d122h018,2032,2420119.745128
oper_res,combo,y2012d122h021,2010,665111.816136
oper_res,combo,y2012d122h021,2015,943812.314135
oper_res,combo,y2012d122h021,2020,1179763.47124
oper_res,combo,y2012d122h021,2023,1344552.649537
oper_res,combo,y2012d122h021,2026,1606461.403574
oper_res,combo,y2012d122h021,2029,2421912.781603
oper_res,combo,y2012d122h021,2032,2530216.086187
oper_res,combo,y2012d122h024,2010,678077.337398
oper_res,combo,y2012d122h024,2015,798868.041612
oper_res,combo,y2012d122h024,2020,819686.745654
oper_res,combo,y2012d122h024,2023,840752.871326
oper_res,combo,y2012d122h024,2026,930402.277324
oper_res,combo,y2012d122h024,2029,1354934.273181
oper_res,combo,y2012d122h024,2032,1458140.105197
oper_res,combo,y2012d146h003,2010,163212.12616
oper_res,combo,y2012d146h003,2015,185519.477439
oper_res,combo,y2012d146h003,2020,189624.0808
oper_res,combo,y2012d146h003,2023,193414.578714
oper_res,combo,y2012d146h003,2026,216501.637668
oper_res,combo,y2012d146h003,2029,316969.205019
oper_res,combo,y2012d146h003,2032,353630.257011
oper_res,combo,y2012d146h006,2010,143570.980936
oper_res,combo,y2012d146h006,2015,210235.320726
oper_res,combo,y2012d146h006,2020,274030.46288
oper_res,combo,y2012d146h006,2023,319064.529767
oper_res,combo,y2012d146h006,2026,391096.646553
oper_res,combo,y2012d146h006,2029,614735.570737
oper_res,combo,y2012d146h006,2032,659842.177317
oper_res,combo,y2012d146h009,2010,146740.983332
oper_res,combo,y2012d146h009,2015,213319.639825
oper_res,combo,y2012d146h009,2020,277799.629896
oper_res,combo,y2012d146h009,2023,323608.408928
oper_res,combo,y2012d146h009,2026,395268.535342
oper_res,combo,y2012d146h009,2029,624227.505588
oper_res,combo,y2012d146h009,2032,667337.003802
oper_res,combo,y2012d146h012,2010,170719.277547
oper_res,combo,y2012d146h012,2015,239775.16824
oper_res,combo,y2012d146h012,2020,305182.621544
oper_res,combo,y2012d146h012,2023,350964.424704
oper_res,combo,y2012d146h012,2026,422820.198994
oper_res,combo,y2012d146h012,2029,643178.194441
oper_res,combo,y2012d146h012,2032,656406.32399
oper_res,combo,y2012d146h015,2010,181343.049611
oper_res,combo,y2012d146h015,2015,252653.46846
oper_res,combo,y2012d146h015,2020,318618.822847
oper_res,combo,y2012d146h015,2023,363512.193591
oper_res,combo,y2012d146h015,2026,435384.583873
oper_res,combo,y2012d146h015,2029,648650.987763
oper_res,combo,y2012d146h015,2032,665303.598908
oper_res,combo,y2012d146h018,2010,180153.732591
oper_res,combo,y2012d146h018,2015,249493.13505
oper_res,combo,y2012d146h018,2020,315395.63576
oper_res,combo,y2012d146h018,2023,360431.205165
oper_res,combo,y2012d146h018,2026,432625.804521
oper_res,combo,y2012d146h018,2029,659845.211714
oper_res,combo,y2012d146h018,2032,688826.894818
oper_res,combo,y2012d146h021,2010,174804.139868
oper_res,combo,y2012d146h021,2015,243177.896992
oper_res,combo,y2012d146h021,2020,308068.028802
oper_res,combo,y2012d146h021,2023,353354.657917
oper_res,combo,y2012d146h021,2026,425254.210284
oper_res,combo,y2012d146h021,2029,669277.754855
oper_res,combo,y2012d146h021,2032,712138.726378
oper_res,combo,y2012d146h024,2010,173065.408694
oper_res,combo,y2012d146h024,2015,243631.495536
oper_res,combo,y2012d146h024,2020,308776.087932
oper_res,combo,y2012d146h024,2023,355027.864774
oper_res,combo,y2012d146h024,2026,428551.830906
oper_res,combo,y2012d146h024,2029,673612.787184
oper_res,combo,y2012d146h024,2032,718341.356621
oper_res,combo,y2012d258h003,2010,353196.178909
oper_res,combo,y2012d258h003,2015,373426.222023
oper_res,combo,y2012d258h003,2020,376804.077068
oper_res,combo,y2012d258h003,2023,376261.392917
oper_res,combo,y2012d258h003,2026,409763.087878
oper_res,combo,y2012d258h003,2029,489313.207606
oper_res,combo,y2012d258h003,2032,534750.994565
oper_res,combo,y2012d258h006,2010,285929.778424
oper_res,combo,y2012d258h006,2015,305802.005497
oper_res,combo,y2012d258h006,2020,309753.842163
oper_res,combo,y2012d258h006,2023,314031.912807
oper_res,combo,y2012d258h006,2026,347437.372667
oper_res,combo,y2012d258h006,2029,427958.935484
oper_res,combo,y2012d258h006,2032,478608.119389
oper_res,combo,y2012d258h009,2010,291600.05231
oper_res,combo,y2012d258h009,2015,405590.614992
oper_res,combo,y2012d258h009,2020,533747.381274
oper_res,combo,y2012d258h009,2023,622139.253553
oper_res,combo,y2012d258h009,2026,754093.69958
oper_res,combo,y2012d258h009,2029,1077315.782357
oper_res,combo,y2012d258h009,2032,1133689.247155
oper_res,combo,y2012d258h012,2010,341045.479499
oper_res,combo,y2012d258h012,2015,449496.978788
oper_res,combo,y2012d258h012,2020,576855.757432
oper_res,combo,y2012d258h012,2023,664569.879107
oper_res,combo,y2012d258h012,2026,796325.17591
oper_res,combo,y2012d258h012,2029,1109074.680872
oper_res,combo,y2012d258h012,2032,1157663.250987
oper_res,combo,y2012d258h015,2010,390415.542327
oper_res,combo,y2012d258h015,2015,496946.979642
oper_res,combo,y2012d258h015,2020,624024.071028
oper_res,combo,y2012d258h015,2023,710664.128741
oper_res,combo,y2012d258h015,2026,844743.221619
oper_res,combo,y2012d258h015,2029,1159159.824873
oper_res,combo,y2012d258h015,2032,1207103.83744
oper_res,combo,y2012d258h018,2010,437068.961805
oper_res,combo,y2012d258h018,2015,543995.189582
oper_res,combo,y2012d258h018,2020,670755.603119
oper_res,combo,y2012d258h018,2023,753806.241368
oper_res,combo,y2012d258h018,2026,890256.534723
oper_res,combo,y2012d258h018,2029,1203984.054575
oper_res,combo,y2012d258h018,2032,1253952.599531
oper_res,combo,y2012d258h021,2010,460878.45234
oper_res,combo,y2012d258h021,2015,573170.636187
oper_res,combo,y2012d258h021,2020,699607.486813
oper_res,combo,y2012d258h021,2023,779621.955724
oper_res,combo,y2012d258h021,2026,918542.967732
oper_res,combo,y2012d258h021,2029,1238002.113798
oper_res,combo,y2012d258h021,2032,1290685.262032
oper_res,combo,y2012d258h024,2010,437080.561337
oper_res,combo,y2012d258h024,2015,459602.320218
oper_res,combo,y2012d258h024,2020,464564.049267
oper_res,combo,y2012d258h024,2023,463467.512699
oper_res,combo,y2012d258h024,2026,504273.172898
oper_res,combo,y2012d258h024,2029,611349.452909
oper_res,combo,y2012d258h024,2032,658686.299831
oper_res,combo,y2012d293h003,2010,25016.477269
oper_res,combo,y2012d293h003,2015,27813.941034
oper_res,combo,y2012d293h003,2020,28268.698687
oper_res,combo,y2012d293h003,2023,28461.082348
oper_res,combo,y2012d293h003,2026,31144.270432
oper_res,combo,y2012d293h003,2029,45647.487588
oper_res,combo,y2012d293h003,2032,50008.989993
oper_res,combo,y2012d293h006,2010,21857.970766
oper_res,combo,y2012d293h006,2015,24825.696135
oper_res,combo,y2012d293h006,2020,25368.553577
oper_res,combo,y2012d293h006,2023,25746.218588
oper_res,combo,y2012d293h006,2026,28481.919071
oper_res,combo,y2012d293h006,2029,44428.614269
oper_res,combo,y2012d293h006,2032,48836.085587
oper_res,combo,y2012d293h009,2010,22506.10887
oper_res,combo,y2012d293h009,2015,32018.791273
oper_res,combo,y2012d293h009,2020,41785.432463
oper_res,combo,y2012d293h009,2023,48338.969169
oper_res,combo,y2012d293h009,2026,58355.58964
oper_res,combo,y2012d293h009,2029,92817.800609
oper_res,combo,y2012d293h009,2032,98603.91223
oper_res,combo,y2012d293h012,2010,26071.620319
oper_res,combo,y2012d293h012,2015,35176.343657
oper_res,combo,y2012d293h012,2020,44924.669263
oper_res,combo,y2012d293h012,2023,51451.309416
oper_res,combo,y2012d293h012,2026,61442.81827
oper_res,combo,y2012d293h012,2029,94644.847761
oper_res,combo,y2012d293h012,2032,100496.428171
oper_res,combo,y2012d293h015,2010,27648.045225
oper_res,combo,y2012d293h015,2015,36331.053086
oper_res,combo,y2012d293h015,2020,46025.693353
oper_res,combo,y2012d293h015,2023,52403.77459
oper_res,combo,y2012d293h015,2026,62517.746586
oper_res,combo,y2012d293h015,2029,95035.592402
oper_res,combo,y2012d293h015,2032,101759.151814
oper_res,combo,y2012d293h018,2010,28340.895117
oper_res,combo,y2012d293h018,2015,37389.957286
oper_res,combo,y2012d293h018,2020,47058.902031
oper_res,combo,y2012d293h018,2023,53335.02817
oper_res,combo,y2012d293h018,2026,63611.717029
oper_res,combo,y2012d293h018,2029,96277.739847
oper_res,combo,y2012d293h018,2032,103386.744126
oper_res,combo,y2012d293h021,2010,28657.495762
oper_res,combo,y2012d293h021,2015,39071.241228
oper_res,combo,y2012d293h021,2020,48734.774724
oper_res,combo,y2012d293h021,2023,55064.693688
oper_res,combo,y2012d293h021,2026,65545.03468
oper_res,combo,y2012d293h021,2029,99331.858093
oper_res,combo,y2012d293h021,2032,106144.515037
oper_res,combo,y2012d293h024,2010,28387.631595
oper_res,combo,y2012d293h024,2015,32720.058936
oper_res,combo,y2012d293h024,2020,33441.038928
oper_res,combo,y2012d293h024,2023,33902.858851
oper_res,combo,y2012d293h024,2026,37199.350751
oper_res,combo,y2012d293h024,2029,55900.072366
oper_res,combo,y2012d293h024,2032,61632.191581
oper_res,combo,y2012d320h003,2010,51102.646924
oper_res,combo,y2012d320h003,2015,53348.970796
oper_res,combo,y2012d320h003,2020,53812.615254
oper_res,combo,y2012d320h003,2023,54779.407427
oper_res,combo,y2012d320h003,2026,59735.842233
oper_res,combo,y2012d320h003,2029,73717.667011
oper_res,combo,y2012d320h003,2032,80637.977388
oper_res,combo,y2012d320h006,2010,44332.519759
oper_res,combo,y2012d320h006,2015,46781.230488
oper_res,combo,y2012d320h006,2020,47332.12306
oper_res,combo,y2012d320h006,2023,48594.837361
oper_res,combo,y2012d320h006,2026,53804.726977
oper_res,combo,y2012d320h006,2029,70721.112565
oper_res,combo,y2012d320h006,2032,78497.828889
