etype,eall,i,v,r,t,Value
upstream,CO2,Gas-CC,init-3,p10,2015,0.049843
upstream,CO2,Gas-CC,init-3,p10,2020,0.049843
upstream,CO2,Gas-CC,init-3,p10,2023,0.049843
upstream,CO2,Gas-CC,init-3,p10,2026,0.049843
upstream,CO2,Gas-CC,init-3,p10,2029,0.049843
upstream,CO2,Gas-CC,init-3,p10,2032,0.049811
upstream,CO2,Gas-CC,init-3,p11,2010,0.056975
upstream,CO2,Gas-CC,init-3,p11,2015,0.056975
upstream,CO2,Gas-CC,init-3,p11,2020,0.056975
upstream,CO2,Gas-CC,init-3,p11,2023,0.056975
upstream,CO2,Gas-CC,init-3,p11,2026,0.056975
upstream,CO2,Gas-CC,init-3,p11,2029,0.056975
upstream,CO2,Gas-CC,init-3,p11,2032,0.056975
upstream,CO2,Gas-CC,init-4,p1,2010,0.058004
upstream,CO2,Gas-CC,init-4,p1,2015,0.058004
upstream,CO2,Gas-CC,init-4,p1,2020,0.058004
upstream,CO2,Gas-CC,init-4,p1,2023,0.058004
upstream,CO2,Gas-CC,init-4,p1,2026,0.058004
upstream,CO2,Gas-CC,init-4,p1,2029,0.058004
upstream,CO2,Gas-CC,init-4,p1,2032,0.058004
upstream,CO2,Gas-CC,init-4,p2,2010,0.048799
upstream,CO2,Gas-CC,init-4,p2,2015,0.048799
upstream,CO2,Gas-CC,init-4,p2,2020,0.048799
upstream,CO2,Gas-CC,init-4,p2,2023,0.048799
upstream,CO2,Gas-CC,init-4,p2,2026,0.048799
upstream,CO2,Gas-CC,init-4,p2,2029,0.048799
upstream,CO2,Gas-CC,init-4,p2,2032,0.048799
upstream,CO2,Gas-CC,init-4,p5,2010,0.06391
upstream,CO2,Gas-CC,init-4,p5,2015,0.06391
upstream,CO2,Gas-CC,init-4,p5,2020,0.06391
upstream,CO2,Gas-CC,init-4,p5,2023,0.06391
upstream,CO2,Gas-CC,init-4,p5,2026,0.06391
upstream,CO2,Gas-CC,init-4,p5,2029,0.06391
upstream,CO2,Gas-CC,init-4,p5,2032,0.06391
upstream,CO2,Gas-CC,init-4,p9,2010,0.056285
upstream,CO2,Gas-CC,init-4,p9,2015,0.056285
upstream,CO2,Gas-CC,init-4,p9,2020,0.056285
upstream,CO2,Gas-CC,init-4,p9,2023,0.056285
upstream,CO2,Gas-CC,init-4,p9,2026,0.056285
upstream,CO2,Gas-CC,init-4,p9,2029,0.056285
upstream,CO2,Gas-CC,init-4,p9,2032,0.056285
upstream,CO2,Gas-CC,init-4,p10,2010,0.058911
upstream,CO2,Gas-CC,init-4,p10,2015,0.058911
upstream,CO2,Gas-CC,init-4,p10,2020,0.058911
upstream,CO2,Gas-CC,init-4,p10,2023,0.058733
upstream,CO2,Gas-CC,init-4,p10,2026,0.058733
upstream,CO2,Gas-CC,init-4,p10,2029,0.058733
upstream,CO2,Gas-CC,init-4,p10,2032,0.058733
upstream,CO2,Gas-CC,init-5,p9,2010,0.063268
upstream,CO2,Gas-CC,init-5,p9,2015,0.063268
upstream,CO2,Gas-CC,init-5,p9,2020,0.063268
upstream,CO2,Gas-CC,init-5,p9,2023,0.063268
upstream,CO2,Gas-CC,init-5,p9,2026,0.063268
upstream,CO2,Gas-CC,init-5,p9,2029,0.063268
upstream,CO2,Gas-CC,init-5,p9,2032,0.063268
upstream,CO2,Gas-CC,init-5,p10,2010,0.068416
upstream,CO2,Gas-CC,init-5,p10,2015,0.068416
upstream,CO2,Gas-CC,init-5,p10,2020,0.068416
upstream,CO2,Gas-CC,init-5,p10,2023,0.067036
upstream,CO2,Gas-CC,init-5,p10,2026,0.067036
upstream,CO2,Gas-CC,init-5,p10,2029,0.067036
upstream,CO2,Gas-CC,init-5,p10,2032,0.067036
upstream,CO2,Gas-CC,init-6,p9,2010,0.090326
upstream,CO2,Gas-CC,init-6,p9,2015,0.090326
upstream,CO2,Gas-CC,init-6,p9,2020,0.090326
upstream,CO2,Gas-CC,init-6,p10,2010,0.082325
upstream,CO2,Gas-CC,init-6,p10,2015,0.082325
upstream,CO2,Gas-CC,init-6,p10,2020,0.082325
upstream,CO2,Gas-CC,init-6,p10,2023,0.082325
upstream,CO2,Gas-CC,init-6,p10,2026,0.082325
upstream,CO2,Gas-CC,init-6,p10,2029,0.082325
upstream,CO2,Gas-CC,init-6,p10,2032,0.082325
upstream,CO2,Gas-CC,new1,p5,2026,0.043599
upstream,CO2,Gas-CC,new1,p5,2029,0.043599
upstream,CO2,Gas-CC,new1,p5,2032,0.043599
upstream,CO2,Gas-CC,new1,p9,2010,0.043599
upstream,CO2,Gas-CC,new1,p9,2015,0.043599
upstream,CO2,Gas-CC,new1,p9,2020,0.043599
upstream,CO2,Gas-CC,new1,p9,2023,0.043599
upstream,CO2,Gas-CC,new1,p9,2026,0.043599
upstream,CO2,Gas-CC,new1,p9,2029,0.043599
upstream,CO2,Gas-CC,new1,p9,2032,0.043599
upstream,CO2,Gas-CC,new1,p10,2010,0.043599
upstream,CO2,Gas-CC,new1,p10,2015,0.043599
upstream,CO2,Gas-CC,new1,p10,2020,0.043599
upstream,CO2,Gas-CC,new1,p10,2023,0.043599
upstream,CO2,Gas-CC,new1,p10,2026,0.043599
upstream,CO2,Gas-CC,new1,p10,2029,0.043599
upstream,CO2,Gas-CC,new1,p10,2032,0.043599
upstream,CO2,Gas-CC,new2,p1,2026,0.042855
upstream,CO2,Gas-CC,new2,p1,2029,0.042855
upstream,CO2,Gas-CC,new2,p1,2032,0.042855
upstream,CO2,Gas-CC,new2,p2,2026,0.042855
upstream,CO2,Gas-CC,new2,p2,2029,0.042855
upstream,CO2,Gas-CC,new2,p2,2032,0.042855
upstream,CO2,Gas-CC,new2,p3,2026,0.042855
upstream,CO2,Gas-CC,new2,p3,2029,0.042855
upstream,CO2,Gas-CC,new2,p3,2032,0.042855
upstream,CO2,Gas-CC,new2,p4,2026,0.042855
upstream,CO2,Gas-CC,new2,p4,2029,0.042855
upstream,CO2,Gas-CC,new2,p4,2032,0.042855
upstream,CO2,Gas-CC,new2,p5,2020,0.042855
upstream,CO2,Gas-CC,new2,p5,2023,0.042855
upstream,CO2,Gas-CC,new2,p5,2026,0.042855
upstream,CO2,Gas-CC,new2,p5,2029,0.042855
upstream,CO2,Gas-CC,new2,p5,2032,0.042855
upstream,CO2,Gas-CC,new2,p6,2026,0.042855
upstream,CO2,Gas-CC,new2,p6,2029,0.042855
upstream,CO2,Gas-CC,new2,p6,2032,0.042855
upstream,CO2,Gas-CC,new2,p7,2026,0.042855
upstream,CO2,Gas-CC,new2,p7,2029,0.042855
upstream,CO2,Gas-CC,new2,p7,2032,0.042855
upstream,CO2,Gas-CC,new2,p8,2026,0.042855
upstream,CO2,Gas-CC,new2,p8,2029,0.042855
upstream,CO2,Gas-CC,new2,p8,2032,0.042855
upstream,CO2,Gas-CC,new2,p9,2026,0.042855
upstream,CO2,Gas-CC,new2,p9,2029,0.042855
upstream,CO2,Gas-CC,new2,p9,2032,0.042855
upstream,CO2,Gas-CC,new2,p10,2020,0.042855
upstream,CO2,Gas-CC,new2,p10,2023,0.042855
upstream,CO2,Gas-CC,new2,p10,2026,0.042855
upstream,CO2,Gas-CC,new2,p10,2029,0.042855
upstream,CO2,Gas-CC,new2,p10,2032,0.042855
upstream,CO2,Gas-CC,new2,p11,2026,0.042855
upstream,CO2,Gas-CC,new2,p11,2029,0.042855
upstream,CO2,Gas-CC,new2,p11,2032,0.042855
upstream,CO2,Gas-CC,new3,p1,2026,0.04252
upstream,CO2,Gas-CC,new3,p1,2029,0.04252
upstream,CO2,Gas-CC,new3,p1,2032,0.04252
upstream,CO2,Gas-CC,new3,p2,2026,0.04252
upstream,CO2,Gas-CC,new3,p2,2029,0.04252
upstream,CO2,Gas-CC,new3,p2,2032,0.04252
upstream,CO2,Gas-CC,new3,p3,2026,0.04252
upstream,CO2,Gas-CC,new3,p3,2029,0.04252
upstream,CO2,Gas-CC,new3,p3,2032,0.04252
upstream,CO2,Gas-CC,new3,p4,2026,0.04252
upstream,CO2,Gas-CC,new3,p4,2029,0.04252
upstream,CO2,Gas-CC,new3,p4,2032,0.04252
upstream,CO2,Gas-CC,new3,p5,2026,0.04252
upstream,CO2,Gas-CC,new3,p5,2029,0.04252
upstream,CO2,Gas-CC,new3,p5,2032,0.04252
upstream,CO2,Gas-CC,new3,p6,2026,0.04252
upstream,CO2,Gas-CC,new3,p6,2029,0.04252
upstream,CO2,Gas-CC,new3,p6,2032,0.04252
upstream,CO2,Gas-CC,new3,p7,2026,0.04252
upstream,CO2,Gas-CC,new3,p7,2029,0.04252
upstream,CO2,Gas-CC,new3,p7,2032,0.04252
upstream,CO2,Gas-CC,new3,p8,2026,0.04252
upstream,CO2,Gas-CC,new3,p8,2029,0.04252
upstream,CO2,Gas-CC,new3,p8,2032,0.04252
upstream,CO2,Gas-CC,new3,p9,2026,0.04252
upstream,CO2,Gas-CC,new3,p9,2029,0.04252
upstream,CO2,Gas-CC,new3,p9,2032,0.04252
upstream,CO2,Gas-CC,new3,p10,2026,0.04252
upstream,CO2,Gas-CC,new3,p10,2029,0.04252
upstream,CO2,Gas-CC,new3,p10,2032,0.04252
upstream,CO2,Gas-CC,new3,p11,2026,0.04252
upstream,CO2,Gas-CC,new3,p11,2029,0.04252
upstream,CO2,Gas-CC,new3,p11,2032,0.04252
upstream,CO2,Gas-CC,new6,p1,2029,0.042203
upstream,CO2,Gas-CC,new6,p1,2032,0.042203
upstream,CO2,Gas-CC,new6,p2,2029,0.042203
upstream,CO2,Gas-CC,new6,p2,2032,0.042203
upstream,CO2,Gas-CC,new6,p3,2029,0.042203
upstream,CO2,Gas-CC,new6,p3,2032,0.042203
upstream,CO2,Gas-CC,new6,p4,2029,0.042203
upstream,CO2,Gas-CC,new6,p4,2032,0.042203
upstream,CO2,Gas-CC,new6,p5,2029,0.042203
upstream,CO2,Gas-CC,new6,p5,2032,0.042203
upstream,CO2,Gas-CC,new6,p6,2029,0.042203
upstream,CO2,Gas-CC,new6,p6,2032,0.042203
upstream,CO2,Gas-CC,new6,p7,2029,0.042203
upstream,CO2,Gas-CC,new6,p7,2032,0.042203
upstream,CO2,Gas-CC,new6,p8,2029,0.042203
upstream,CO2,Gas-CC,new6,p8,2032,0.042203
upstream,CO2,Gas-CC,new6,p9,2029,0.042203
upstream,CO2,Gas-CC,new6,p9,2032,0.042203
upstream,CO2,Gas-CC,new6,p10,2029,0.042203
upstream,CO2,Gas-CC,new6,p10,2032,0.042203
upstream,CO2,Gas-CC,new6,p11,2029,0.042203
upstream,CO2,Gas-CC,new6,p11,2032,0.042203
upstream,CO2,Gas-CC,new9,p1,2032,0.041885
upstream,CO2,Gas-CC,new9,p2,2032,0.041885
upstream,CO2,Gas-CC,new9,p3,2032,0.041885
upstream,CO2,Gas-CC,new9,p4,2032,0.041885
upstream,CO2,Gas-CC,new9,p5,2032,0.041885
upstream,CO2,Gas-CC,new9,p6,2032,0.041885
upstream,CO2,Gas-CC,new9,p7,2032,0.041885
upstream,CO2,Gas-CC,new9,p8,2032,0.041885
upstream,CO2,Gas-CC,new9,p9,2032,0.041885
upstream,CO2,Gas-CC,new9,p10,2032,0.041885
upstream,CO2,Gas-CC,new9,p11,2032,0.041885
upstream,CO2,Gas-CC-CCS_mod,new6,p1,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p1,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p2,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p2,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p3,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p3,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p4,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p4,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p5,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p5,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p6,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p6,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p7,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p7,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p8,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p8,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p9,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p9,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p10,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p10,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p11,2029,0.047372
upstream,CO2,Gas-CC-CCS_mod,new6,p11,2032,0.047372
upstream,CO2,Gas-CC-CCS_mod,new9,p1,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p2,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p3,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p4,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p5,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p6,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p7,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p8,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p9,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p10,2032,0.046792
upstream,CO2,Gas-CC-CCS_mod,new9,p11,2032,0.046792
upstream,CO2,Gas-CT,init-1,p1,2010,0.074118
upstream,CO2,Gas-CT,init-1,p1,2015,0.074118
upstream,CO2,Gas-CT,init-1,p1,2020,0.074118
upstream,CO2,Gas-CT,init-1,p1,2023,0.074118
upstream,CO2,Gas-CT,init-1,p1,2026,0.074118
upstream,CO2,Gas-CT,init-1,p1,2029,0.074118
upstream,CO2,Gas-CT,init-1,p1,2032,0.074118
upstream,CO2,Gas-CT,init-1,p3,2010,0.067371
upstream,CO2,Gas-CT,init-1,p3,2015,0.067371
upstream,CO2,Gas-CT,init-1,p3,2020,0.067371
upstream,CO2,Gas-CT,init-1,p3,2023,0.067371
upstream,CO2,Gas-CT,init-1,p3,2026,0.067371
upstream,CO2,Gas-CT,init-1,p3,2029,0.067371
upstream,CO2,Gas-CT,init-1,p3,2032,0.067371
upstream,CO2,Gas-CT,init-1,p5,2010,0.079435
upstream,CO2,Gas-CT,init-1,p5,2015,0.079435
upstream,CO2,Gas-CT,init-1,p5,2020,0.079435
upstream,CO2,Gas-CT,init-1,p5,2023,0.079435
upstream,CO2,Gas-CT,init-1,p5,2026,0.079435
upstream,CO2,Gas-CT,init-1,p5,2029,0.079435
upstream,CO2,Gas-CT,init-1,p5,2032,0.079435
upstream,CO2,Gas-CT,init-1,p6,2010,0.069747
upstream,CO2,Gas-CT,init-1,p6,2015,0.069747
upstream,CO2,Gas-CT,init-1,p6,2020,0.069747
upstream,CO2,Gas-CT,init-1,p6,2023,0.069747
upstream,CO2,Gas-CT,init-1,p6,2026,0.069747
upstream,CO2,Gas-CT,init-1,p6,2029,0.069747
upstream,CO2,Gas-CT,init-1,p6,2032,0.069747
upstream,CO2,Gas-CT,init-1,p9,2010,0.067792
upstream,CO2,Gas-CT,init-1,p9,2015,0.067792
upstream,CO2,Gas-CT,init-1,p9,2020,0.067792
upstream,CO2,Gas-CT,init-1,p9,2023,0.067792
upstream,CO2,Gas-CT,init-1,p9,2026,0.067792
upstream,CO2,Gas-CT,init-1,p9,2029,0.067792
upstream,CO2,Gas-CT,init-1,p9,2032,0.067792
upstream,CO2,Gas-CT,init-1,p10,2010,0.067422
upstream,CO2,Gas-CT,init-1,p10,2015,0.067422
upstream,CO2,Gas-CT,init-1,p10,2020,0.067422
upstream,CO2,Gas-CT,init-1,p10,2023,0.067422
upstream,CO2,Gas-CT,init-1,p10,2026,0.067422
upstream,CO2,Gas-CT,init-1,p10,2029,0.067422
upstream,CO2,Gas-CT,init-1,p10,2032,0.067422
upstream,CO2,Gas-CT,init-1,p11,2010,0.067371
upstream,CO2,Gas-CT,init-1,p11,2015,0.067371
upstream,CO2,Gas-CT,init-1,p11,2020,0.067371
upstream,CO2,Gas-CT,init-1,p11,2023,0.067371
upstream,CO2,Gas-CT,init-1,p11,2026,0.067371
upstream,CO2,Gas-CT,init-1,p11,2029,0.067371
upstream,CO2,Gas-CT,init-1,p11,2032,0.067371
upstream,CO2,Gas-CT,init-2,p1,2010,0.083918
upstream,CO2,Gas-CT,init-2,p1,2015,0.083918
upstream,CO2,Gas-CT,init-2,p1,2020,0.083918
upstream,CO2,Gas-CT,init-2,p1,2023,0.083918
upstream,CO2,Gas-CT,init-2,p1,2026,0.083918
upstream,CO2,Gas-CT,init-2,p1,2029,0.083918
upstream,CO2,Gas-CT,init-2,p1,2032,0.083918
upstream,CO2,Gas-CT,init-2,p3,2010,0.072845
upstream,CO2,Gas-CT,init-2,p3,2015,0.072845
upstream,CO2,Gas-CT,init-2,p3,2020,0.072845
upstream,CO2,Gas-CT,init-2,p3,2023,0.072845
upstream,CO2,Gas-CT,init-2,p3,2026,0.072845
upstream,CO2,Gas-CT,init-2,p3,2029,0.072845
upstream,CO2,Gas-CT,init-2,p3,2032,0.072845
upstream,CO2,Gas-CT,init-2,p5,2010,0.125808
upstream,CO2,Gas-CT,init-2,p5,2015,0.125808
upstream,CO2,Gas-CT,init-2,p5,2020,0.125808
upstream,CO2,Gas-CT,init-2,p9,2010,0.07435
upstream,CO2,Gas-CT,init-2,p9,2015,0.07435
upstream,CO2,Gas-CT,init-2,p9,2020,0.07435
upstream,CO2,Gas-CT,init-2,p9,2023,0.07435
upstream,CO2,Gas-CT,init-2,p9,2026,0.07435
upstream,CO2,Gas-CT,init-2,p9,2029,0.07435
upstream,CO2,Gas-CT,init-2,p9,2032,0.07435
upstream,CO2,Gas-CT,init-2,p10,2010,0.070326
upstream,CO2,Gas-CT,init-2,p10,2015,0.070326
upstream,CO2,Gas-CT,init-2,p10,2020,0.070326
upstream,CO2,Gas-CT,init-2,p10,2023,0.070326
upstream,CO2,Gas-CT,init-2,p10,2026,0.070326
upstream,CO2,Gas-CT,init-2,p10,2029,0.070326
upstream,CO2,Gas-CT,init-2,p10,2032,0.070326
upstream,CO2,Gas-CT,init-2,p11,2010,0.067835
upstream,CO2,Gas-CT,init-2,p11,2015,0.067835
upstream,CO2,Gas-CT,init-2,p11,2020,0.067835
upstream,CO2,Gas-CT,init-2,p11,2023,0.067835
upstream,CO2,Gas-CT,init-2,p11,2026,0.067835
upstream,CO2,Gas-CT,init-2,p11,2029,0.067835
upstream,CO2,Gas-CT,init-2,p11,2032,0.067835
upstream,CO2,Gas-CT,init-3,p1,2010,0.090956
upstream,CO2,Gas-CT,init-3,p1,2015,0.090956
upstream,CO2,Gas-CT,init-3,p1,2020,0.090956
upstream,CO2,Gas-CT,init-3,p1,2023,0.090956
upstream,CO2,Gas-CT,init-3,p1,2026,0.090956
upstream,CO2,Gas-CT,init-3,p1,2029,0.090956
upstream,CO2,Gas-CT,init-3,p1,2032,0.090956
upstream,CO2,Gas-CT,init-3,p3,2010,0.077516
upstream,CO2,Gas-CT,init-3,p3,2015,0.077516
upstream,CO2,Gas-CT,init-3,p3,2020,0.077516
upstream,CO2,Gas-CT,init-3,p3,2023,0.077516
upstream,CO2,Gas-CT,init-3,p3,2026,0.077516
upstream,CO2,Gas-CT,init-3,p3,2029,0.077516
upstream,CO2,Gas-CT,init-3,p3,2032,0.077516
upstream,CO2,Gas-CT,init-3,p9,2010,0.085345
upstream,CO2,Gas-CT,init-3,p9,2015,0.085345
upstream,CO2,Gas-CT,init-3,p9,2020,0.085345
upstream,CO2,Gas-CT,init-3,p9,2023,0.085345
upstream,CO2,Gas-CT,init-3,p9,2026,0.085345
upstream,CO2,Gas-CT,init-3,p9,2029,0.083436
upstream,CO2,Gas-CT,init-3,p9,2032,0.083436
upstream,CO2,Gas-CT,init-3,p10,2010,0.076118
upstream,CO2,Gas-CT,init-3,p10,2015,0.076118
upstream,CO2,Gas-CT,init-3,p10,2020,0.076118
upstream,CO2,Gas-CT,init-3,p10,2023,0.076118
upstream,CO2,Gas-CT,init-3,p10,2026,0.076118
upstream,CO2,Gas-CT,init-3,p10,2029,0.076118
upstream,CO2,Gas-CT,init-3,p10,2032,0.076203
upstream,CO2,Gas-CT,init-3,p11,2010,0.068186
upstream,CO2,Gas-CT,init-3,p11,2015,0.068186
upstream,CO2,Gas-CT,init-3,p11,2020,0.068186
upstream,CO2,Gas-CT,init-3,p11,2023,0.068186
upstream,CO2,Gas-CT,init-3,p11,2026,0.068186
upstream,CO2,Gas-CT,init-3,p11,2029,0.068186
upstream,CO2,Gas-CT,init-3,p11,2032,0.068186
upstream,CO2,Gas-CT,init-4,p9,2010,0.101566
upstream,CO2,Gas-CT,init-4,p9,2015,0.101566
upstream,CO2,Gas-CT,init-4,p9,2020,0.101566
upstream,CO2,Gas-CT,init-4,p9,2023,0.101566
upstream,CO2,Gas-CT,init-4,p9,2026,0.101566
upstream,CO2,Gas-CT,init-4,p9,2029,0.102644
upstream,CO2,Gas-CT,init-4,p9,2032,0.102644
upstream,CO2,Gas-CT,init-4,p10,2010,0.087225
upstream,CO2,Gas-CT,init-4,p10,2015,0.087225
upstream,CO2,Gas-CT,init-4,p10,2020,0.087225
upstream,CO2,Gas-CT,init-4,p10,2023,0.087225
upstream,CO2,Gas-CT,init-4,p10,2026,0.087225
upstream,CO2,Gas-CT,init-4,p10,2029,0.087225
upstream,CO2,Gas-CT,init-4,p10,2032,0.087225
upstream,CO2,Gas-CT,init-4,p11,2010,0.072569
upstream,CO2,Gas-CT,init-4,p11,2015,0.072569
upstream,CO2,Gas-CT,init-4,p11,2020,0.072569
upstream,CO2,Gas-CT,init-4,p11,2023,0.072569
upstream,CO2,Gas-CT,init-4,p11,2026,0.072569
upstream,CO2,Gas-CT,init-4,p11,2029,0.072569
upstream,CO2,Gas-CT,init-4,p11,2032,0.072569
upstream,CO2,Gas-CT,init-5,p9,2010,0.124284
upstream,CO2,Gas-CT,init-5,p9,2015,0.124284
upstream,CO2,Gas-CT,init-5,p9,2020,0.124284
upstream,CO2,Gas-CT,init-5,p9,2023,0.124284
upstream,CO2,Gas-CT,init-5,p9,2026,0.124284
upstream,CO2,Gas-CT,init-5,p9,2029,0.124284
upstream,CO2,Gas-CT,init-5,p9,2032,0.124284
upstream,CO2,Gas-CT,init-5,p10,2010,0.106372
upstream,CO2,Gas-CT,init-5,p10,2015,0.106372
upstream,CO2,Gas-CT,init-5,p10,2020,0.106372
upstream,CO2,Gas-CT,init-5,p10,2023,0.106372
upstream,CO2,Gas-CT,init-5,p10,2026,0.106372
upstream,CO2,Gas-CT,init-5,p10,2029,0.106372
upstream,CO2,Gas-CT,init-5,p10,2032,0.106268
upstream,CO2,Gas-CT,init-5,p11,2010,0.076237
upstream,CO2,Gas-CT,init-5,p11,2015,0.076237
upstream,CO2,Gas-CT,init-6,p9,2010,0.15675
upstream,CO2,Gas-CT,init-6,p9,2015,0.15675
upstream,CO2,Gas-CT,init-6,p9,2020,0.15675
upstream,CO2,Gas-CT,init-6,p9,2023,0.15675
upstream,CO2,Gas-CT,init-6,p9,2026,0.15675
upstream,CO2,Gas-CT,init-6,p9,2029,0.15675
upstream,CO2,Gas-CT,init-6,p9,2032,0.15675
upstream,CO2,Gas-CT,init-6,p10,2010,0.123837
upstream,CO2,Gas-CT,init-6,p10,2015,0.123837
upstream,CO2,Gas-CT,init-6,p10,2020,0.123837
upstream,CO2,Gas-CT,init-6,p10,2023,0.123837
upstream,CO2,Gas-CT,init-6,p10,2026,0.123837
upstream,CO2,Gas-CT,init-6,p10,2029,0.124858
upstream,CO2,Gas-CT,init-6,p10,2032,0.126038
upstream,CO2,Gas-CT,init-6,p11,2010,0.077447
upstream,CO2,Gas-CT,init-6,p11,2015,0.077447
upstream,CO2,Gas-CT,init-6,p11,2020,0.077447
upstream,CO2,Gas-CT,init-6,p11,2023,0.077447
upstream,CO2,Gas-CT,init-6,p11,2026,0.077447
upstream,CO2,Gas-CT,init-6,p11,2029,0.077447
upstream,CO2,Gas-CT,init-6,p11,2032,0.077447
upstream,CO2,Gas-CT,new1,p5,2015,0.066053
upstream,CO2,Gas-CT,new1,p5,2020,0.066053
upstream,CO2,Gas-CT,new1,p5,2023,0.066053
upstream,CO2,Gas-CT,new1,p5,2026,0.066053
upstream,CO2,Gas-CT,new1,p5,2029,0.066053
upstream,CO2,Gas-CT,new1,p5,2032,0.066053
upstream,CO2,Gas-CT,new1,p8,2010,0.066053
upstream,CO2,Gas-CT,new1,p8,2015,0.066053
upstream,CO2,Gas-CT,new1,p8,2020,0.066053
upstream,CO2,Gas-CT,new1,p8,2023,0.066053
upstream,CO2,Gas-CT,new1,p8,2026,0.066053
upstream,CO2,Gas-CT,new1,p8,2029,0.066053
upstream,CO2,Gas-CT,new1,p8,2032,0.066053
upstream,CO2,Gas-CT,new1,p9,2010,0.066053
upstream,CO2,Gas-CT,new1,p9,2015,0.066053
upstream,CO2,Gas-CT,new1,p9,2020,0.066053
upstream,CO2,Gas-CT,new1,p9,2023,0.066053
upstream,CO2,Gas-CT,new1,p9,2026,0.066053
upstream,CO2,Gas-CT,new1,p9,2029,0.066053
upstream,CO2,Gas-CT,new1,p9,2032,0.066053
upstream,CO2,Gas-CT,new1,p10,2015,0.066053
upstream,CO2,Gas-CT,new1,p10,2020,0.066053
upstream,CO2,Gas-CT,new1,p10,2023,0.066053
upstream,CO2,Gas-CT,new1,p10,2026,0.066053
upstream,CO2,Gas-CT,new1,p10,2029,0.066053
upstream,CO2,Gas-CT,new1,p10,2032,0.066053
upstream,CO2,Gas-CT,new1,p11,2010,0.066053
upstream,CO2,Gas-CT,new1,p11,2015,0.066053
upstream,CO2,Gas-CT,new1,p11,2020,0.066053
upstream,CO2,Gas-CT,new1,p11,2023,0.066053
upstream,CO2,Gas-CT,new1,p11,2026,0.066053
upstream,CO2,Gas-CT,new1,p11,2029,0.066053
upstream,CO2,Gas-CT,new1,p11,2032,0.066053
upstream,CO2,Gas-CT,new2,p5,2015,0.064589
upstream,CO2,Gas-CT,new2,p5,2020,0.064589
upstream,CO2,Gas-CT,new2,p5,2023,0.064589
upstream,CO2,Gas-CT,new2,p5,2026,0.064589
upstream,CO2,Gas-CT,new2,p5,2029,0.064589
upstream,CO2,Gas-CT,new2,p5,2032,0.064589
upstream,CO2,Gas-CT,new2,p8,2015,0.064589
upstream,CO2,Gas-CT,new2,p8,2020,0.064589
upstream,CO2,Gas-CT,new2,p8,2023,0.064589
upstream,CO2,Gas-CT,new2,p8,2026,0.064589
upstream,CO2,Gas-CT,new2,p8,2029,0.064589
upstream,CO2,Gas-CT,new2,p8,2032,0.064589
upstream,CO2,Gas-CT,new2,p9,2015,0.064589
upstream,CO2,Gas-CT,new2,p9,2020,0.064589
upstream,CO2,Gas-CT,new2,p9,2023,0.064589
upstream,CO2,Gas-CT,new2,p9,2026,0.064589
upstream,CO2,Gas-CT,new2,p9,2029,0.064589
upstream,CO2,Gas-CT,new2,p9,2032,0.064589
upstream,CO2,Gas-CT,new2,p10,2015,0.064589
upstream,CO2,Gas-CT,new2,p10,2020,0.064589
upstream,CO2,Gas-CT,new2,p10,2023,0.064589
upstream,CO2,Gas-CT,new2,p10,2026,0.064589
upstream,CO2,Gas-CT,new2,p10,2029,0.064589
upstream,CO2,Gas-CT,new2,p10,2032,0.064589
upstream,CO2,Gas-CT,new2,p11,2015,0.064589
upstream,CO2,Gas-CT,new2,p11,2020,0.064589
upstream,CO2,Gas-CT,new2,p11,2023,0.064589
