year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2009,19606,34210,39.947258,-122.763916,p9,4,21,1915737.752686913,0.0310945252115431,1
2009,20578,35349,39.6386,-122.78168,p9,4,24,1817318.0062303117,0.0310945252115431,1
2009,26263,41806,37.95978,-122.523544,p9,4,40,11815086.467281844,0.019638648669314307,1
2009,21585,36494,39.49096,-121.979935,p9,4,24,1377766.9879738411,0.0310945252115431,1
2009,22924,38003,38.816944,-123.31803,p9,4,28,2329190.4406876746,0.07462685163631022,1
2009,28836,44848,37.259323,-121.955475,p9,4,40,21968945.18333464,0.019638648669314307,1
2009,19612,34216,40.108036,-121.936646,p9,4,1,1727390.2818595192,0.04477611098178613,1
2009,28835,44847,37.23275,-122.0878,p9,4,39,3009644.555610583,0.11332228313121107,1
2009,26914,42574,37.983006,-121.3781,p9,4,39,3169832.447671967,0.11332228313121107,1
2009,24257,39530,38.63195,-122.21652,p9,4,6,1024494.1724416844,0.06105834767379292,1
2009,24600,39915,38.669518,-121.5027,p9,4,39,3149184.929596581,0.11332228313121107,1
2009,28516,44467,37.32709,-122.1252,p9,4,40,10144984.196449636,0.019638648669314307,1
2009,23583,38764,38.657013,-123.10361,p9,4,28,2188357.31406584,0.07462685163631022,1
2009,26909,42568,37.82518,-122.18042,p9,4,40,7385167.589277445,0.019638648669314307,1
2009,27571,43343,38.021168,-120.09748,p9,4,28,2058402.5694557745,0.07462685163631022,1
2009,23255,38386,38.805832,-122.87328,p9,4,21,1698882.9372104804,0.0310945252115431,1
2009,27892,43724,37.950912,-119.92809,p9,4,24,2086516.514422759,0.0310945252115431,1
2009,27891,43723,37.926388,-120.06256,p9,4,21,2102279.4740843982,0.0310945252115431,1
2009,27874,43706,37.48889,-122.33304,p9,4,40,4447774.416210788,0.019638648669314307,1
2009,22594,37629,39.07525,-122.54535,p9,4,21,1394069.146979927,0.0310945252115431,1
2009,22948,38027,39.444927,-120.047615,p9,4,24,2153523.2640492464,0.0310945252115431,1
2009,29487,45616,37.277786,-120.821785,p9,4,9,1960582.8908098384,0.047974416029418876,1
2009,32646,49416,36.329575,-120.47069,p9,4,15,2026460.0184620256,0.043898153239808835,1
2009,22274,37266,39.609413,-120.25702,p9,4,28,2078979.5888543075,0.07462685163631022,1
2009,28201,44090,37.500927,-121.764404,p9,4,9,1355190.5109848122,0.047974416029404665,1
2009,28202,44091,37.52717,-121.631424,p9,4,1,1077069.229397446,0.04477611098178613,1
2009,29498,45627,37.548805,-119.35452,p9,4,39,3544040.899344704,0.11332228313119685,1
2009,25616,41062,38.564484,-120.44473,p9,4,21,2172915.3096741643,0.03109452521152889,1
2009,23932,39162,39.03721,-120.62479,p9,4,28,2003247.9159420768,0.07462685163631022,1
2009,31699,48269,36.434937,-121.494125,p9,4,21,2333520.774454205,0.03109452521152889,1
2009,27554,43326,37.583115,-122.370926,p9,4,40,10817959.05425424,0.019638648669314307,1
2009,24947,40302,38.753635,-120.51645,p9,4,28,2239709.1189235765,0.07462685163631022,1
2009,26910,42569,37.851818,-122.04697,p9,4,40,6310534.023988534,0.019638648669314307,1
2009,20579,35350,39.665768,-122.64475,p9,4,16,1623416.1017098725,0.0621890504230862,1
2009,26589,42189,37.946075,-122.084656,p9,4,40,8056206.966255616,0.019638648669314307,1
2009,25286,40683,38.683983,-120.344734,p9,4,24,2303174.1076228167,0.03109452521152889,1
2009,27247,42962,38.0912,-120.26723,p9,4,28,2209887.1250676974,0.07462685163631022,1
2009,28851,44863,37.641907,-119.95839,p9,4,21,2151383.9589220244,0.03109452521152889,1
2009,31397,47906,36.954407,-119.28698,p9,4,21,2340145.2582154446,0.03109452521152889,1
2009,28197,44086,37.39463,-122.295265,p9,4,40,5246390.69601421,0.019638648669314307,1
2009,24940,40295,38.575203,-121.46542,p9,4,40,7076251.271430664,0.019638648669314307,1
2009,29480,45609,37.096878,-121.749245,p9,4,9,1471277.60476569,0.047974416029404665,1
2009,38873,57016,34.424934,-119.79687,p9,4,40,10661453.426389609,0.019638648669314307,1
2009,27876,43708,37.542366,-122.067474,p9,4,40,4192413.11434351,0.019638648669314307,1
2009,25285,40682,38.65907,-120.48054,p9,4,27,2023642.26189562,0.043898153239808835,1
2009,28517,44468,37.3537,-121.99271,p9,4,40,28556766.09351673,0.019638648669314307,1
2009,24594,39909,38.511086,-122.313034,p9,4,24,1120039.5991016396,0.03109452521152889,1
2009,29482,45611,37.14923,-121.48476,p9,4,1,1449817.1433975997,0.04477611098178613,1
2009,27235,42949,37.757538,-122.009384,p9,4,39,3325813.285269426,0.11332228313119685,1
2009,28214,44103,37.831585,-120.02774,p9,4,20,1862359.2385007436,0.03731343468953696,1
2009,28518,44469,37.380173,-121.86011,p9,4,40,14527058.860494416,0.019638648669314307,1
2009,36026,53593,35.208603,-120.48304,p9,4,15,2510233.8352307724,0.043898153239808835,1
2009,25934,41430,38.161118,-122.026276,p9,4,1,533851.8718271852,0.04477611098178613,1
2009,18011,32320,40.68302,-121.57448,p9,4,20,2571685.186179574,0.03731343468953696,1
2009,29159,45231,37.243755,-121.52127,p9,4,1,1381204.990581623,0.04477611098178613,1
2009,26588,42188,37.919403,-122.21829,p9,4,40,3347769.798557506,0.019638648669314307,1
2009,25276,40673,38.428734,-121.69809,p9,4,1,695299.2019846418,0.04477611098178613,1
2009,23920,39150,38.726048,-122.2549,p9,4,28,1746914.988924795,0.07462685163631022,1
2009,31712,48282,36.762875,-119.78339,p9,4,40,8882769.239341356,0.019638648669314307,1
2009,23258,38389,38.88729,-122.46747,p9,4,24,1572619.6176590754,0.03109452521152889,1
2009,28837,44849,37.285767,-121.823044,p9,4,40,12197347.391458811,0.019638648669314307,1
2009,24951,40306,38.8526,-119.97189,p9,4,36,2905905.977831281,0.06145741662314208,1
2009,30121,46377,37.113598,-120.618225,p9,4,15,1880455.256348977,0.043898153239808835,1
2009,21258,36127,39.917645,-120.22723,p9,4,15,1953621.624997513,0.043898153239808835,1
2009,24933,40288,38.390137,-122.40921,p9,4,36,2390905.93103948,0.06145741662311366,1
2009,34764,52071,35.538277,-120.87932,p9,4,27,2868244.3338436047,0.043898153239808835,1
2009,24602,39917,38.721245,-121.23172,p9,4,40,6656164.472367328,0.019638648669285885,1
2009,25273,40670,38.34952,-122.10204,p9,4,9,688522.5666054435,0.04797441602943309,1
2009,27557,43329,37.66324,-121.97191,p9,4,39,3016179.141962482,0.11332228313119685,1
2009,19939,34598,40.06643,-121.62162,p9,4,27,2024791.6591774656,0.043898153239808835,1
2009,28212,44101,37.782196,-120.29602,p9,4,9,1639228.318415142,0.04797441602943309,1
2009,27890,43722,37.90173,-120.19693,p9,4,21,1978789.6923358184,0.03109452521152889,1
2009,28199,44088,37.448044,-122.03004,p9,4,40,7093479.23583388,0.019638648669285885,1
2009,29804,45995,37.15767,-120.91885,p9,4,15,1554613.2066906092,0.043898153239808835,1
2009,26591,42191,37.99902,-121.81708,p9,4,40,3922320.87914535,0.019638648669285885,1
2009,24941,40296,38.601105,-121.33017,p9,4,40,9930930.978219297,0.019638648669285885,1
2009,26915,42575,38.008842,-121.24402,p9,4,40,4021898.3879908505,0.019638648669285885,1
2009,32650,49420,36.428787,-119.94537,p9,4,24,2258234.1525042574,0.03109452521152889,1
2009,28838,44850,37.312077,-121.69052,p9,4,27,1646041.357719567,0.043898153239808835,1
2009,27246,42961,38.066345,-120.401855,p9,4,24,1856880.915490671,0.03109452521152889,1
2009,31380,47889,36.52958,-121.53027,p9,4,25,2434299.8050088985,0.04975124033848033,1
2009,26265,41808,38.013596,-122.256256,p9,4,39,2762567.0703242626,0.11332228313119685,1
2009,24593,39908,38.484207,-122.44771,p9,4,39,2961391.141093172,0.11332228313119685,1
2009,28203,44092,37.553272,-121.49834,p9,4,1,1121591.331631191,0.04477611098178613,1
2009,29807,45999,37.258514,-120.38776,p9,4,25,1956270.1296346483,0.04975124033848033,1
2009,28198,44087,37.421406,-122.162704,p9,4,40,23147697.446760263,0.019638648669285885,1
2009,28200,44089,37.474552,-121.89727,p9,4,40,5622868.962769035,0.019638648669285885,1
2009,26276,41820,38.325195,-120.64365,p9,4,15,1549801.3420031846,0.043898153239808835,1
2009,29478,45607,37.043995,-122.01331,p9,4,39,4045140.221575806,0.11332228313119685,1
2009,21937,36887,39.72862,-120.155075,p9,4,9,1878561.898787198,0.04797441602943309,1
2009,25930,41426,38.053886,-122.561966,p9,4,40,3917196.107393777,0.019638648669285885,1
2009,29157,45229,37.191338,-121.786095,p9,4,39,3499379.416233357,0.11332228313119685,1
2009,20270,34986,40.17619,-120.475266,p9,4,24,1764955.0694842,0.03109452521152889,1
2009,22593,37628,39.048164,-122.68109,p9,4,27,1470158.6476109428,0.043898153239808835,1
2009,25944,41441,38.444885,-120.54437,p9,4,28,1923975.0958510952,0.07462685163631022,1
2009,27877,43709,37.568905,-121.93454,p9,4,39,3009587.0192884933,0.11332228313119685,1
2009,33252,50173,36.063988,-120.79361,p9,4,24,2728578.19555228,0.03109452521152889,1
2009,31061,47510,36.650284,-121.435165,p9,4,6,1833153.1734859208,0.06105834767379292,1
2009,20595,35366,40.08177,-120.438614,p9,4,24,1878183.2449932613,0.03109452521152889,1
2009,25278,40675,38.48087,-121.42825,p9,4,40,5305968.101692194,0.019638648669285885,1
2009,25605,41050,38.25533,-122.0641,p9,4,39,3203888.97940206,0.11332228313119685,1
2009,29163,45235,37.346992,-120.9904,p9,4,27,1764720.538702172,0.043898153239808835,1
2009,31389,47898,36.759285,-120.34613,p9,4,24,2059900.4546715023,0.03109452521152889,1
2009,35712,53212,35.278526,-120.646324,p9,4,39,4167533.684160357,0.11332228313119685,1
2009,35392,52832,35.373627,-120.68071,p9,4,27,2523953.84206579,0.043898153239808835,1
2009,30752,47139,36.97397,-120.28325,p9,4,15,1921547.074316532,0.043898153239808835,1
2009,33250,50171,36.01291,-121.05444,p9,4,24,2666227.792833396,0.03109452521152889,1
2009,23605,38786,39.23117,-120.11363,p9,4,36,3156624.2681987016,0.06145741662311366,1
2009,26594,42195,38.103294,-121.280655,p9,4,39,2856605.711702043,0.11332228313119685,1
2009,29481,45610,37.123123,-121.61705,p9,4,39,4103830.482861626,0.11332228313119685,1
2009,25615,41061,38.539467,-120.580246,p9,4,21,2078241.94216301,0.03109452521152889,1
2009,25272,40669,38.322845,-122.23648,p9,4,40,4534360.115305405,0.019638648669285885,1
2009,20922,35745,39.96241,-120.5406,p9,4,27,2247625.89643954,0.043898153239808835,1
2009,25282,40679,38.58351,-120.88733,p9,4,28,1460978.0258475333,0.07462685163631022,1
2009,27237,42951,37.810352,-121.7425,p9,4,1,932722.6179570606,0.04477611098172929,1
2009,20923,35746,39.987343,-120.402084,p9,4,25,2175919.0616481462,0.049751240338423486,1
2009,26590,42190,37.97261,-121.95092,p9,4,40,4014658.626119947,0.01963864866934273,1
2009,25271,40668,38.296036,-122.370804,p9,4,40,3667565.883282786,0.01963864866934273,1
2009,21595,36504,39.74855,-120.605515,p9,4,27,3190891.523576538,0.04389815323986568,1
2009,31386,47895,36.683914,-120.741714,p9,4,9,1848823.6774226844,0.04797441602943309,1
2009,22927,38006,38.89972,-122.912704,p9,4,20,1895776.877409348,0.03731343468950854,1
2009,29799,45990,37.028606,-121.580475,p9,4,39,3661198.1702794535,0.11332228313119685,1
2009,28207,44096,37.656357,-120.965,p9,4,40,7203121.161061484,0.01963864866934273,1
2009,28530,44481,37.68743,-120.26094,p9,4,15,1774581.7535265684,0.04389815323986568,1
2009,32035,48666,36.764065,-119.22059,p9,4,25,2469234.5229264,0.049751240338423486,1
2009,26600,42201,38.25566,-120.4729,p9,4,21,1953156.494834271,0.03109452521152889,1
2009,26599,42200,38.230606,-120.60779,p9,4,21,1595867.455773868,0.03109452521152889,1
2009,31062,47511,36.676235,-121.30373,p9,4,6,1916801.9231143813,0.06105834767379292,1
2009,32338,49036,36.424515,-120.505356,p9,4,16,2059222.5667538776,0.06218905042305778,1
2009,28839,44851,37.33825,-121.557884,p9,4,1,1431115.3343644156,0.04477611098172929,1
2009,21596,36505,39.773552,-120.46748,p9,4,25,2235320.093177647,0.049751240338423486,1
2009,37909,55872,34.61201,-120.4082,p9,4,36,3533479.7793961493,0.0614574166231705,1
2009,25609,41055,38.386513,-121.391205,p9,4,39,3076462.208291291,0.11332228313119685,1
2009,27241,42956,37.940033,-121.073456,p9,4,20,1392274.290538374,0.03731343468950854,1
2009,24601,39916,38.69545,-121.36726,p9,4,40,6209272.982316006,0.01963864866934273,1
2009,31715,48285,36.835354,-119.38629,p9,4,16,2278079.58747126,0.06218905042305778,1
2009,32033,48664,36.716206,-119.48525,p9,4,27,2475629.3478291444,0.04389815323986568,1
2009,26916,42576,38.034542,-121.10982,p9,4,21,1428068.564260154,0.03109452521152889,1
2009,24608,39923,38.87316,-120.41629,p9,4,28,2079204.740483821,0.07462685163625338,1
2009,24607,39922,38.848183,-120.55246,p9,4,24,1805731.000281591,0.03109452521152889,1
2009,27879,43711,37.621586,-121.668335,p9,4,9,1096671.3801578097,0.04797441602943309,1
2009,24260,39533,38.71147,-121.810974,p9,4,36,1763954.005624621,0.0614574166231705,1
2009,31396,47905,36.93048,-119.41971,p9,4,21,2244808.777515068,0.03109452521152889,1
2009,31381,47890,36.555634,-121.39909,p9,4,24,2418068.6138962503,0.03109452521152889,1
2009,27558,43330,37.689674,-121.83869,p9,4,40,6344342.874073138,0.01963864866934273,1
2009,23598,38779,39.055634,-121.070625,p9,4,36,2147333.3279752703,0.0614574166231705,1
2009,27880,43712,37.647728,-121.535095,p9,4,1,943574.5773904716,0.04477611098172929,1
2009,31713,48283,36.78717,-119.65111,p9,4,40,5377656.735715694,0.01963864866934273,1
2009,36333,53972,35.088238,-120.57782,p9,4,39,4474936.095400452,0.11332228313119685,1
2009,25604,41049,38.22869,-122.19836,p9,4,36,1645686.075121012,0.0614574166231705,1
2009,22935,38014,39.11451,-121.82689,p9,4,6,1041912.9088589202,0.06105834767379292,1
2009,31393,47902,36.857918,-119.817314,p9,4,40,8100198.838068407,0.01963864866934273,1
2009,28531,44482,37.712162,-120.12703,p9,4,20,2032677.2714861224,0.03731343468950854,1
2009,29170,45242,37.5225,-120.057526,p9,4,21,2140732.7239545924,0.03109452521152889,1
2009,34765,52072,35.563736,-120.74977,p9,4,36,3536687.217661084,0.0614574166231705,1
2009,23275,38406,39.325764,-120.14932,p9,4,39,3832204.629264968,0.11332228313119685,1
2009,24937,40292,38.4967,-121.870544,p9,4,25,1027199.6235979418,0.049751240338423486,1
2009,32649,49419,36.404182,-120.07684,p9,4,20,2097521.9237935026,0.03731343468950854,1
2009,30434,46758,37.04389,-120.45057,p9,4,16,1927082.049213174,0.06218905042305778,1
2009,32341,49039,36.499214,-120.11101,p9,4,20,2120996.350347581,0.03731343468950854,1
2009,25614,41060,38.514313,-120.71567,p9,4,24,2034244.7212636191,0.03109452521152889,1
2009,30120,46376,37.088352,-120.75078,p9,4,21,2013027.7166140105,0.03109452521152889,1
2009,32348,49046,36.668854,-119.18754,p9,4,25,2535248.6898858235,0.049751240338423486,1
2009,30440,46764,37.19158,-119.653656,p9,4,24,2303685.014382665,0.03109452521152889,1
2009,24264,39537,38.815605,-121.268745,p9,4,40,4467916.717950907,0.01963864866934273,1
2009,26598,42199,38.205414,-120.74257,p9,4,20,1486516.1393441863,0.03731343468950854,1
2009,25270,40667,38.269096,-122.50502,p9,4,39,2840192.074678476,0.11332228313119685,1
2009,33251,50172,36.038513,-120.92407,p9,4,25,2654184.561371129,0.049751240338423486,1
2009,27568,43340,37.946693,-120.500824,p9,4,16,1605698.7840899215,0.06218905042305778,1
2009,29493,45622,37.427635,-120.02292,p9,4,15,2047531.6295373945,0.04389815323986568,1
2009,26269,41812,38.119617,-121.7204,p9,4,6,843675.7430501651,0.06105834767379292,1
2009,22928,38007,38.92704,-122.77736,p9,4,25,1774145.806739222,0.049751240338423486,1
2009,31390,47899,36.784145,-120.214066,p9,4,20,2022645.573184751,0.03731343468950854,1
2009,25274,40671,38.37606,-121.9675,p9,4,39,2721533.1923594074,0.11332228313119685,1
2009,33558,50562,36.192093,-119.58174,p9,4,27,2141242.086766461,0.04389815323986568,1
2009,32028,48659,36.594215,-120.14526,p9,4,20,1991602.740628853,0.03731343468950854,1
2009,36951,54733,34.92296,-120.3812,p9,4,39,4169706.577829846,0.11332228313119685,1
2009,23923,39153,38.80567,-121.848816,p9,4,6,901668.0921034332,0.06105834767379292,1
2009,21241,36110,39.478,-122.56588,p9,4,16,1468555.6765756626,0.06218905042305778,1
2009,23267,38398,39.124336,-121.24407,p9,4,25,1447467.6853073072,0.049751240338423486,1
2009,21242,36111,39.50496,-122.4292,p9,4,9,1309293.1542326526,0.04797441602943309,1
2009,31388,47897,36.734295,-120.47809,p9,4,15,1892068.0960410584,0.04389815323986568,1
2009,30433,46757,37.01881,-120.58304,p9,4,24,1959139.25731834,0.03109452521152889,1
2009,21583,36492,39.43779,-122.2535,p9,4,9,1206788.8945851985,0.04797441602943309,1
2009,31392,47901,36.833458,-119.94966,p9,4,36,2889924.236665164,0.0614574166231705,1
2009,26920,42580,38.13599,-120.57204,p9,4,15,1742336.2848952685,0.04389815323986568,1
2009,26275,41819,38.299973,-120.7786,p9,4,16,1541394.1019079715,0.06218905042305778,1
2009,34450,51693,35.684097,-120.65463,p9,4,36,3440437.347161139,0.0614574166231705,1
2009,18330,32700,40.588947,-121.535934,p9,4,16,2596851.935267356,0.06218905042305778,1
2009,25275,40672,38.402466,-121.832855,p9,4,28,1056384.7639587843,0.07462685163625338,1
2009,32651,49421,36.453262,-119.813805,p9,4,28,2334848.067919035,0.07462685163636706,1
2009,26268,41811,38.093315,-121.85452,p9,4,1,667883.2008347679,0.04477611098172929,1
2009,30122,46378,37.13871,-120.48558,p9,4,15,1843920.008940993,0.04389815323975199,1
2009,32034,48665,36.7402,-119.35297,p9,4,20,2322263.042243151,0.03731343468962223,1
2009,25942,41439,38.39451,-120.81474,p9,4,27,1905171.2079246896,0.04389815323975199,1
2009,23260,38391,38.940918,-122.196365,p9,4,28,1001544.8157957732,0.07462685163636706,1
2009,24259,39532,38.6851,-121.94626,p9,4,9,875227.8890224271,0.0479744160293194,1
2009,37586,55492,34.707317,-120.44194,p9,4,36,3404968.573004688,0.0614574166231705,1
2009,31394,47903,36.88224,-119.684875,p9,4,39,4405719.929223115,0.11332228313131054,1
2009,27559,43331,37.71598,-121.70537,p9,4,39,3049401.6399544496,0.11332228313131054,1
2009,28523,44474,37.510544,-121.19557,p9,4,25,1438519.4142327986,0.04975124033853717,1
2009,24936,40291,38.47026,-122.00537,p9,4,28,1064258.4479710588,0.07462685163636706,1
2009,24943,40298,38.652493,-121.05934,p9,4,39,3295134.3711176217,0.11332228313131054,1
2009,28204,44093,37.579247,-121.36516,p9,4,1,1045895.8112523892,0.04477611098172929,1
2009,29811,46003,37.357216,-119.8551,p9,4,27,2688083.654426876,0.04389815323975199,1
2009,34141,51313,35.779114,-120.68924,p9,4,28,2840443.7898210245,0.07462685163636706,1
2009,29490,45619,37.353317,-120.42279,p9,4,36,2600964.358136493,0.0614574166231705,1
2009,30127,46383,37.26227,-119.82086,p9,4,28,2409400.4727943065,0.07462685163636706,1
2009,31709,48279,36.689194,-120.17961,p9,4,24,2092944.270412702,0.03109452521152889,1
2009,32342,49040,36.52385,-119.97936,p9,4,21,2124073.1035303334,0.03109452521152889,1
2009,26597,42198,38.180084,-120.87724,p9,4,27,1622364.03185081,0.04389815323975199,1
2009,27244,42959,38.016228,-120.67081,p9,4,16,1461253.3700294665,0.06218905042305778,1
2009,36950,54732,34.89784,-120.509705,p9,4,36,3335387.1640167143,0.0614574166231705,1
2009,25613,41059,38.48902,-120.85098,p9,4,24,1359457.2597755615,0.03109452521152889,1
2009,22260,37252,39.249752,-122.176025,p9,4,6,1162327.262906282,0.06105834767390661,1
2009,31068,47517,36.829163,-120.51298,p9,4,24,2001102.3876481927,0.03109452521152889,1
2009,26274,41818,38.274612,-120.91345,p9,4,16,1290040.1797382643,0.06218905042305778,1
2009,27560,43332,37.742153,-121.571945,p9,4,27,1287087.6568993996,0.04389815323975199,1
2009,33846,50937,35.974434,-120.20244,p9,4,9,2171922.386204996,0.0479744160293194,1
