r,allh,t,Value
p8,y2012d100h024,2015,416.700943
p8,y2012d100h024,2020,220.586486
p8,y2012d100h024,2023,128.213739
p8,y2012d100h024,2026,363.51578
p8,y2012d100h024,2029,447.209324
p8,y2012d100h024,2032,304.26878
p8,y2012d122h003,2010,391.167582
p8,y2012d122h003,2015,383.834982
p8,y2012d122h003,2020,405.763782
p8,y2012d122h003,2023,408.251179
p8,y2012d122h003,2026,447.209324
p8,y2012d122h003,2029,447.884432
p8,y2012d122h003,2032,447.209324
p8,y2012d122h006,2010,77.169582
p8,y2012d122h006,2015,370.442982
p8,y2012d122h006,2020,392.316782
p8,y2012d122h006,2023,78.176179
p8,y2012d122h006,2026,447.209324
p8,y2012d122h006,2029,447.884432
p8,y2012d122h006,2032,447.209324
p8,y2012d122h009,2010,92.188782
p8,y2012d122h009,2015,383.059982
p8,y2012d122h009,2020,399.669582
p8,y2012d122h009,2023,67.029749
p8,y2012d122h009,2026,447.209324
p8,y2012d122h009,2029,447.884432
p8,y2012d122h009,2032,447.209324
p8,y2012d122h012,2010,416.446582
p8,y2012d122h012,2015,403.245982
p8,y2012d122h012,2020,105.540182
p8,y2012d122h012,2023,72.30565
p8,y2012d122h012,2026,84.053622
p8,y2012d122h012,2029,405.6505
p8,y2012d122h012,2032,415.4805
p8,y2012d122h015,2010,415.385382
p8,y2012d122h015,2015,402.309482
p8,y2012d122h015,2020,104.252182
p8,y2012d122h015,2023,86.127864
p8,y2012d122h015,2026,96.126516
p8,y2012d122h015,2029,417.88015
p8,y2012d122h015,2032,429.49265
p8,y2012d122h018,2010,414.972782
p8,y2012d122h018,2015,405.660982
p8,y2012d122h018,2020,113.084382
p8,y2012d122h018,2023,100.658199
p8,y2012d122h018,2026,109.584027
p8,y2012d122h018,2029,432.963475
p8,y2012d122h018,2032,446.432975
p8,y2012d122h021,2010,412.672582
p8,y2012d122h021,2015,406.112982
p8,y2012d122h021,2020,420.870982
p8,y2012d122h021,2023,109.857677
p8,y2012d122h021,2026,439.247913
p8,y2012d122h021,2029,447.884432
p8,y2012d122h021,2032,379.303635
p8,y2012d122h024,2010,414.082582
p8,y2012d122h024,2015,407.413982
p8,y2012d122h024,2020,429.386782
p8,y2012d122h024,2023,270.486514
p8,y2012d122h024,2026,341.272001
p8,y2012d122h024,2029,447.884432
p8,y2012d122h024,2032,447.884432
p8,y2012d146h003,2010,391.180491
p8,y2012d146h003,2015,410.111628
p8,y2012d146h003,2020,432.993228
p8,y2012d146h003,2023,128.927425
p8,y2012d146h003,2026,355.94405
p8,y2012d146h003,2029,447.884432
p8,y2012d146h003,2032,447.884432
p8,y2012d146h006,2010,77.876025
p8,y2012d146h006,2015,397.291128
p8,y2012d146h006,2020,420.000228
p8,y2012d146h006,2023,101.906825
p8,y2012d146h006,2026,330.524369
p8,y2012d146h006,2029,447.884432
p8,y2012d146h006,2032,442.781825
p8,y2012d146h009,2010,88.066894
p8,y2012d146h009,2015,405.316128
p8,y2012d146h009,2020,123.083828
p8,y2012d146h009,2023,92.463755
p8,y2012d146h009,2026,314.991867
p8,y2012d146h009,2029,447.884432
p8,y2012d146h009,2032,421.502949
p8,y2012d146h012,2010,268.972701
p8,y2012d146h012,2015,422.800128
p8,y2012d146h012,2020,128.509628
p8,y2012d146h012,2023,94.084187
p8,y2012d146h012,2026,168.301199
p8,y2012d146h012,2029,447.209324
p8,y2012d146h012,2032,447.209324
p8,y2012d146h015,2010,412.770887
p8,y2012d146h015,2015,425.165128
p8,y2012d146h015,2020,130.681028
p8,y2012d146h015,2023,106.97372
p8,y2012d146h015,2026,172.431144
p8,y2012d146h015,2029,447.209324
p8,y2012d146h015,2032,447.209324
p8,y2012d146h018,2010,408.153487
p8,y2012d146h018,2015,424.274628
p8,y2012d146h018,2020,135.837428
p8,y2012d146h018,2023,119.487383
p8,y2012d146h018,2026,23.218893
p8,y2012d146h018,2029,447.209324
p8,y2012d146h018,2032,447.209324
p8,y2012d146h021,2010,123.037089
p8,y2012d146h021,2015,423.781628
p8,y2012d146h021,2020,141.511228
p8,y2012d146h021,2023,125.301852
p8,y2012d146h021,2026,333.597136
p8,y2012d146h021,2029,447.884432
p8,y2012d146h021,2032,447.154072
p8,y2012d146h024,2010,100.187163
p8,y2012d146h024,2015,420.328628
p8,y2012d146h024,2020,443.168228
p8,y2012d146h024,2023,288.405341
p8,y2012d146h024,2026,360.292727
p8,y2012d146h024,2029,447.884432
p8,y2012d146h024,2032,447.884432
p8,y2012d258h003,2010,87.215923
p8,y2012d258h003,2015,396.132723
p8,y2012d258h003,2020,103.437701
p8,y2012d258h003,2023,117.88772
p8,y2012d258h003,2026,358.11901
p8,y2012d258h003,2029,362.565198
p8,y2012d258h003,2032,291.85301
p8,y2012d258h006,2010,159.012323
p8,y2012d258h006,2015,78.488123
p8,y2012d258h006,2020,111.515523
p8,y2012d258h006,2023,107.57432
p8,y2012d258h006,2026,311.58581
p8,y2012d258h006,2029,303.55001
p8,y2012d258h006,2032,247.808455
p8,y2012d258h009,2010,170.589123
p8,y2012d258h009,2015,88.037623
p8,y2012d258h009,2020,117.545323
p8,y2012d258h009,2023,94.872178
p8,y2012d258h009,2026,277.346353
p8,y2012d258h009,2029,312.613337
p8,y2012d258h009,2032,235.444321
p8,y2012d258h012,2010,105.899923
p8,y2012d258h012,2015,108.957223
p8,y2012d258h012,2020,134.32623
p8,y2012d258h012,2023,108.15827
p8,y2012d258h012,2029,287.79021
p8,y2012d258h012,2032,23.218893
p8,y2012d258h015,2010,118.256723
p8,y2012d258h015,2015,122.524823
p8,y2012d258h015,2020,141.233323
p8,y2012d258h015,2023,145.575299
p8,y2012d258h015,2029,308.706362
p8,y2012d258h015,2032,23.218893
p8,y2012d258h018,2010,131.647923
p8,y2012d258h018,2015,440.355523
p8,y2012d258h018,2020,132.539723
p8,y2012d258h018,2023,175.19351
p8,y2012d258h018,2026,343.700527
p8,y2012d258h018,2029,353.757782
p8,y2012d258h018,2032,23.218893
p8,y2012d258h021,2010,134.223323
p8,y2012d258h021,2015,444.486123
p8,y2012d258h021,2020,408.972712
p8,y2012d258h021,2023,183.514791
p8,y2012d258h021,2026,395.725171
p8,y2012d258h021,2029,406.223917
p8,y2012d258h021,2032,330.779413
p8,y2012d258h024,2010,119.722123
p8,y2012d258h024,2015,429.576923
p8,y2012d258h024,2020,431.954123
p8,y2012d258h024,2023,168.83492
p8,y2012d258h024,2026,380.491608
p8,y2012d258h024,2029,391.368608
p8,y2012d258h024,2032,317.735608
p8,y2012d293h003,2010,391.499649
p8,y2012d293h003,2015,402.387638
p8,y2012d293h003,2020,422.782238
p8,y2012d293h003,2023,438.228635
p8,y2012d293h003,2026,369.100542
p8,y2012d293h003,2029,447.884432
p8,y2012d293h003,2032,447.884432
p8,y2012d293h006,2010,78.958684
p8,y2012d293h006,2015,390.446638
p8,y2012d293h006,2020,114.468343
p8,y2012d293h006,2023,150.471446
p8,y2012d293h006,2026,341.589412
p8,y2012d293h006,2029,447.884432
p8,y2012d293h006,2032,447.884432
p8,y2012d293h009,2010,91.726884
p8,y2012d293h009,2015,401.997138
p8,y2012d293h009,2020,119.145238
p8,y2012d293h009,2023,102.443235
p8,y2012d293h009,2026,333.227012
p8,y2012d293h009,2029,447.884432
p8,y2012d293h009,2032,433.793235
p8,y2012d293h012,2010,413.078857
p8,y2012d293h012,2015,419.294138
p8,y2012d293h012,2020,127.389238
p8,y2012d293h012,2023,111.697634
p8,y2012d293h012,2026,314.030444
p8,y2012d293h012,2029,447.884432
p8,y2012d293h012,2032,411.784149
p8,y2012d293h015,2010,414.323108
p8,y2012d293h015,2015,420.417638
p8,y2012d293h015,2020,125.154838
p8,y2012d293h015,2023,127.219644
p8,y2012d293h015,2026,305.901964
p8,y2012d293h015,2029,447.884432
p8,y2012d293h015,2032,408.899528
p8,y2012d293h018,2010,412.899308
p8,y2012d293h018,2015,422.924138
p8,y2012d293h018,2020,133.636038
p8,y2012d293h018,2023,150.053972
p8,y2012d293h018,2026,342.063259
p8,y2012d293h018,2029,447.884432
p8,y2012d293h018,2032,447.884432
p8,y2012d293h021,2010,413.175187
p8,y2012d293h021,2015,424.757638
p8,y2012d293h021,2020,443.774238
p8,y2012d293h021,2023,447.209324
p8,y2012d293h021,2026,382.450639
p8,y2012d293h021,2029,447.884432
p8,y2012d293h021,2032,447.884432
p8,y2012d293h024,2010,410.002187
p8,y2012d293h024,2015,421.493638
p8,y2012d293h024,2020,442.044238
p8,y2012d293h024,2023,447.209324
p8,y2012d293h024,2026,387.437588
p8,y2012d293h024,2029,447.884432
p8,y2012d293h024,2032,447.884432
p8,y2012d320h003,2010,89.372217
p8,y2012d320h003,2015,417.315422
p8,y2012d320h003,2020,144.312622
p8,y2012d320h003,2023,127.053219
p8,y2012d320h003,2026,315.633174
p8,y2012d320h003,2029,327.913174
p8,y2012d320h003,2032,277.458174
p8,y2012d320h006,2010,73.861217
p8,y2012d320h006,2015,100.401422
p8,y2012d320h006,2020,128.321622
p8,y2012d320h006,2023,102.842219
p8,y2012d320h006,2026,288.043169
p8,y2012d320h006,2029,323.854169
p8,y2012d320h006,2032,232.526174
p8,y2012d320h009,2010,140.350919
p8,y2012d320h009,2015,109.434922
p8,y2012d320h009,2020,136.826622
p8,y2012d320h009,2023,101.618219
p8,y2012d320h009,2026,291.236174
p8,y2012d320h009,2029,326.201674
p8,y2012d320h009,2032,251.053174
p8,y2012d320h012,2010,111.983849
p8,y2012d320h012,2015,437.169922
p8,y2012d320h012,2020,156.625822
p8,y2012d320h012,2023,119.104862
p8,y2012d320h012,2026,3.551036
p8,y2012d320h012,2029,315.984047
p8,y2012d320h012,2032,215.158183
p8,y2012d320h015,2010,107.826577
p8,y2012d320h015,2015,433.302422
p8,y2012d320h015,2020,151.393022
p8,y2012d320h015,2023,160.017427
p8,y2012d320h015,2029,310.907821
p8,y2012d320h015,2032,236.136353
p8,y2012d320h018,2010,101.15995
p8,y2012d320h018,2015,428.734922
p8,y2012d320h018,2020,151.287422
p8,y2012d320h018,2023,136.84382
p8,y2012d320h018,2026,322.126814
p8,y2012d320h018,2029,327.647661
p8,y2012d320h018,2032,229.106805
p8,y2012d320h021,2010,111.769341
p8,y2012d320h021,2015,440.440422
p8,y2012d320h021,2020,167.331422
p8,y2012d320h021,2023,149.273084
p8,y2012d320h021,2026,334.29555
p8,y2012d320h021,2029,345.567749
p8,y2012d320h021,2032,293.842073
p8,y2012d320h024,2010,417.831131
p8,y2012d320h024,2015,445.609422
p8,y2012d320h024,2020,172.660622
p8,y2012d320h024,2023,154.772219
p8,y2012d320h024,2026,344.405174
p8,y2012d320h024,2029,357.036174
p8,y2012d320h024,2032,306.582174
p8,y2012d327h003,2010,125.201589
p8,y2012d327h003,2015,419.687245
p8,y2012d327h003,2020,141.881445
p8,y2012d327h003,2023,125.770842
p8,y2012d327h003,2026,343.52314
p8,y2012d327h003,2029,355.45314
p8,y2012d327h003,2032,281.11814
p8,y2012d327h006,2010,107.938371
p8,y2012d327h006,2015,401.942245
p8,y2012d327h006,2020,124.072445
p8,y2012d327h006,2023,103.313842
p8,y2012d327h006,2026,321.76914
p8,y2012d327h006,2029,335.10214
p8,y2012d327h006,2032,256.296667
p8,y2012d327h009,2010,109.402754
p8,y2012d327h009,2015,401.656745
p8,y2012d327h009,2020,121.248445
p8,y2012d327h009,2023,90.987642
p8,y2012d327h009,2026,309.0856
p8,y2012d327h009,2029,319.4111
p8,y2012d327h009,2032,244.5236
p8,y2012d327h012,2010,128.749407
p8,y2012d327h012,2015,417.428745
p8,y2012d327h012,2020,158.326245
p8,y2012d327h012,2023,113.033857
p8,y2012d327h012,2029,23.218893
p8,y2012d327h015,2010,138.257968
p8,y2012d327h015,2015,427.311745
p8,y2012d327h015,2020,166.081045
p8,y2012d327h015,2023,124.49896
p8,y2012d327h015,2026,23.218893
p8,y2012d327h015,2029,23.218893
p8,y2012d327h018,2010,126.380368
p8,y2012d327h018,2015,419.772245
p8,y2012d327h018,2020,135.058645
p8,y2012d327h018,2023,110.503786
p8,y2012d327h018,2026,4.115994
p8,y2012d327h018,2029,23.218893
p8,y2012d327h021,2010,123.410133
p8,y2012d327h021,2015,417.813245
p8,y2012d327h021,2020,139.756245
p8,y2012d327h021,2023,119.504114
p8,y2012d327h021,2026,333.57294
p8,y2012d327h021,2029,345.553729
p8,y2012d327h021,2032,247.667393
p8,y2012d327h024,2010,126.958698
p8,y2012d327h024,2015,421.471245
p8,y2012d327h024,2020,143.697445
p8,y2012d327h024,2023,121.208842
p8,y2012d327h024,2026,339.798481
p8,y2012d327h024,2029,353.132481
p8,y2012d327h024,2032,279.850481
p8,y2012d340h003,2010,100.857768
p8,y2012d340h003,2015,419.792445
p8,y2012d340h003,2020,408.986076
p8,y2012d340h003,2023,129.626242
p8,y2012d340h003,2026,344.038037
p8,y2012d340h003,2029,447.209324
p8,y2012d340h003,2032,447.884432
p8,y2012d340h006,2010,105.633877
p8,y2012d340h006,2015,400.203445
p8,y2012d340h006,2020,122.993645
p8,y2012d340h006,2023,104.714242
p8,y2012d340h006,2026,317.857378
p8,y2012d340h006,2029,447.209324
p8,y2012d340h006,2032,447.209324
p8,y2012d340h009,2010,176.387386
p8,y2012d340h009,2015,406.155945
p8,y2012d340h009,2020,127.819645
p8,y2012d340h009,2023,102.021442
p8,y2012d340h009,2026,314.714578
p8,y2012d340h009,2029,447.209324
p8,y2012d340h009,2032,438.169442
p8,y2012d340h012,2010,118.826712
p8,y2012d340h012,2015,434.532945
p8,y2012d340h012,2020,150.812245
p8,y2012d340h012,2023,120.236649
p8,y2012d340h012,2026,322.378855
p8,y2012d340h012,2029,447.209324
p8,y2012d340h012,2032,443.827938
p8,y2012d340h015,2010,118.027165
p8,y2012d340h015,2015,433.925945
p8,y2012d340h015,2020,149.181445
p8,y2012d340h015,2023,130.725952
p8,y2012d340h015,2026,23.218893
p8,y2012d340h015,2029,447.209324
p8,y2012d340h015,2032,444.004249
p8,y2012d340h018,2010,114.343565
p8,y2012d340h018,2015,433.287445
p8,y2012d340h018,2020,152.628445
p8,y2012d340h018,2023,140.616594
p8,y2012d340h018,2026,320.288221
p8,y2012d340h018,2029,447.209324
p8,y2012d340h018,2032,447.455636
p8,y2012d340h021,2010,127.19753
p8,y2012d340h021,2015,446.939445
p8,y2012d340h021,2020,169.380845
p8,y2012d340h021,2023,151.948854
p8,y2012d340h021,2026,358.887269
p8,y2012d340h021,2029,370.231185
p8,y2012d340h021,2032,295.655101
p8,y2012d340h024,2010,429.955312
p8,y2012d340h024,2015,447.884432
p8,y2012d340h024,2020,171.693645
p8,y2012d340h024,2023,160.153242
p8,y2012d340h024,2026,368.084668
p8,y2012d340h024,2029,356.163668
p8,y2012d340h024,2032,282.881668
p9,y2012d012h003,2015,3256.996257
p9,y2012d012h003,2026,3256.996257
p9,y2012d012h003,2029,3256.996257
p9,y2012d012h003,2032,3256.996257
p9,y2012d012h006,2026,3256.996257
p9,y2012d012h006,2029,3256.996257
p9,y2012d012h006,2032,3256.996257
p9,y2012d012h009,2026,3256.996257
p9,y2012d012h009,2029,3256.996257
p9,y2012d012h009,2032,3256.996257
p9,y2012d012h012,2010,110.064838
p9,y2012d012h012,2015,1946.339426
p9,y2012d012h012,2020,1004.877379
p9,y2012d012h012,2023,475.996077
p9,y2012d012h012,2026,3246.359526
p9,y2012d012h012,2029,5533.350814
p9,y2012d012h012,2032,7484.616571
p9,y2012d012h015,2015,781.376096
p9,y2012d012h015,2026,1750.722518
p9,y2012d012h015,2029,3430.765823
p9,y2012d012h015,2032,4836.699466
p9,y2012d012h018,2015,1071.492796
p9,y2012d012h018,2020,319.938331
p9,y2012d012h018,2023,133.594483
p9,y2012d012h018,2026,1819.947301
p9,y2012d012h018,2029,4486.504833
p9,y2012d012h018,2032,5823.616554
p9,y2012d012h021,2015,3256.996257
p9,y2012d012h021,2026,3256.996257
p9,y2012d012h021,2029,3256.996257
p9,y2012d012h021,2032,3256.996257
p9,y2012d012h024,2015,2814.935647
p9,y2012d012h024,2026,3256.996257
p9,y2012d012h024,2029,3256.996257
p9,y2012d012h024,2032,3256.996257
p9,y2012d079h003,2015,3256.996257
p9,y2012d079h003,2020,118.236217
p9,y2012d079h003,2026,3256.996257
p9,y2012d079h003,2029,3256.996257
p9,y2012d079h003,2032,3256.996257
p9,y2012d079h006,2015,398.03782
p9,y2012d079h006,2020,248.923094
p9,y2012d079h006,2026,3256.996257
p9,y2012d079h006,2029,3256.996257
p9,y2012d079h006,2032,3256.996257
p9,y2012d079h009,2015,507.080333
p9,y2012d079h009,2026,3256.996257
p9,y2012d079h009,2029,3256.996257
p9,y2012d079h009,2032,6031.863166
p9,y2012d079h012,2015,1732.321282
p9,y2012d079h012,2020,1032.562355
p9,y2012d079h012,2023,1425.038024
p9,y2012d079h012,2026,3019.728345
p9,y2012d079h012,2029,8374.73287
p9,y2012d079h012,2032,9132.817407
p9,y2012d079h015,2015,906.471123
p9,y2012d079h015,2026,3095.090018
p9,y2012d079h015,2029,7535.690875
p9,y2012d079h015,2032,9132.817407
p9,y2012d079h018,2015,453.745718
p9,y2012d079h018,2023,14.942607
p9,y2012d079h018,2026,4269.353451
p9,y2012d079h018,2029,6230.96921
p9,y2012d079h018,2032,8483.251489
p9,y2012d079h021,2015,2979.319976
p9,y2012d079h021,2026,3256.996257
p9,y2012d079h021,2029,4194.08656
p9,y2012d079h021,2032,6570.476093
p9,y2012d079h024,2015,3256.996257
p9,y2012d079h024,2020,1171.385145
p9,y2012d079h024,2026,3256.996257
p9,y2012d079h024,2029,3256.996257
p9,y2012d079h024,2032,3256.996257
p9,y2012d100h003,2015,3256.996257
p9,y2012d100h003,2020,1415.231855
p9,y2012d100h003,2023,2965.974706
p9,y2012d100h003,2026,3256.996257
p9,y2012d100h003,2029,3256.996257
p9,y2012d100h003,2032,3256.996257
p9,y2012d100h006,2015,2597.123922
p9,y2012d100h006,2020,2965.974706
p9,y2012d100h006,2023,1220.579833
p9,y2012d100h006,2026,3256.996257
p9,y2012d100h006,2029,3256.996257
p9,y2012d100h006,2032,3256.996257
p9,y2012d100h009,2015,2674.497734
p9,y2012d100h009,2026,3256.996257
p9,y2012d100h009,2029,3256.996257
p9,y2012d100h009,2032,3397.379083
p9,y2012d100h012,2015,748.673768
p9,y2012d100h012,2026,1241.480127
p9,y2012d100h012,2029,7620.128029
p9,y2012d100h012,2032,9132.817407
p9,y2012d100h015,2010,291.021551
p9,y2012d100h015,2015,2485.656038
p9,y2012d100h015,2026,1522.577522
p9,y2012d100h015,2029,8461.720596
p9,y2012d100h015,2032,9132.817407
p9,y2012d100h018,2010,1663.214927
p9,y2012d100h018,2015,3256.996257
p9,y2012d100h018,2023,1547.021962
p9,y2012d100h018,2026,2688.253456
p9,y2012d100h018,2029,8841.795856
p9,y2012d100h018,2032,9132.817407
p9,y2012d100h021,2010,291.021551
p9,y2012d100h021,2015,3256.996257
p9,y2012d100h021,2020,1704.247057
p9,y2012d100h021,2026,3256.996257
p9,y2012d100h021,2029,4816.200945
p9,y2012d100h021,2032,6139.034945
p9,y2012d100h024,2010,291.021551
p9,y2012d100h024,2015,3256.996257
p9,y2012d100h024,2020,3049.452667
p9,y2012d100h024,2023,1116.364011
p9,y2012d100h024,2026,3256.996257
p9,y2012d100h024,2029,3256.996257
p9,y2012d100h024,2032,3256.996257
p9,y2012d122h003,2010,3256.996257
p9,y2012d122h003,2015,3256.996257
p9,y2012d122h003,2020,3256.996257
p9,y2012d122h003,2023,3256.996257
p9,y2012d122h003,2026,3256.996257
p9,y2012d122h003,2029,3256.996257
p9,y2012d122h003,2032,3256.996257
p9,y2012d122h006,2015,2914.042131
p9,y2012d122h006,2020,3256.996257
p9,y2012d122h006,2023,2149.990664
p9,y2012d122h006,2026,3256.996257
p9,y2012d122h006,2029,3256.996257
p9,y2012d122h006,2032,3256.996257
p9,y2012d122h009,2015,1923.935442
p9,y2012d122h009,2020,3256.996257
p9,y2012d122h009,2023,1675.974609
p9,y2012d122h009,2026,3249.752122
p9,y2012d122h009,2029,3256.996257
p9,y2012d122h009,2032,3256.996257
p9,y2012d122h012,2010,3256.996257
p9,y2012d122h012,2015,1429.423511
p9,y2012d122h012,2020,503.210485
p9,y2012d122h012,2023,865.01192
p9,y2012d122h012,2026,2228.850509
p9,y2012d122h012,2029,9132.817407
p9,y2012d122h012,2032,9132.817407
p9,y2012d122h015,2010,3256.996257
p9,y2012d122h015,2015,2829.319218
p9,y2012d122h015,2020,624.527845
p9,y2012d122h015,2023,482.445492
p9,y2012d122h015,2026,2014.893521
p9,y2012d122h015,2029,9132.817407
p9,y2012d122h015,2032,9132.817407
p9,y2012d122h018,2010,3256.996257
p9,y2012d122h018,2015,3256.996257
p9,y2012d122h018,2020,2520.176633
p9,y2012d122h018,2023,1353.843509
p9,y2012d122h018,2026,2296.920385
p9,y2012d122h018,2029,9132.817407
p9,y2012d122h018,2032,9132.817407
p9,y2012d122h021,2010,2255.31852
p9,y2012d122h021,2015,3256.996257
p9,y2012d122h021,2020,3256.996257
p9,y2012d122h021,2023,2395.193815
p9,y2012d122h021,2026,3256.996257
p9,y2012d122h021,2029,4060.334805
p9,y2012d122h021,2032,5485.42
p9,y2012d122h024,2010,3256.996257
p9,y2012d122h024,2015,3256.996257
p9,y2012d122h024,2020,3256.996257
p9,y2012d122h024,2023,3109.18773
p9,y2012d122h024,2026,3256.996257
p9,y2012d122h024,2029,3256.996257
p9,y2012d122h024,2032,3243.748602
p9,y2012d146h003,2010,291.021551
p9,y2012d146h003,2015,3256.996257
p9,y2012d146h003,2020,3256.996257
p9,y2012d146h003,2023,2944.600206
p9,y2012d146h003,2026,3256.996257
p9,y2012d146h003,2029,3252.351763
p9,y2012d146h003,2032,3239.458752
p9,y2012d146h006,2015,3256.996257
p9,y2012d146h006,2020,3256.996257
p9,y2012d146h006,2023,2965.974706
p9,y2012d146h006,2026,3256.996257
p9,y2012d146h006,2029,3256.996257
p9,y2012d146h006,2032,3256.996257
p9,y2012d146h009,2015,3256.996257
p9,y2012d146h009,2023,300.997723
p9,y2012d146h009,2026,3256.996257
p9,y2012d146h009,2029,4084.928948
p9,y2012d146h009,2032,5278.08392
p9,y2012d146h012,2010,154.263393
p9,y2012d146h012,2015,3256.996257
p9,y2012d146h012,2020,2285.527916
p9,y2012d146h012,2023,805.215833
p9,y2012d146h012,2026,1368.660302
p9,y2012d146h012,2029,9132.817407
p9,y2012d146h012,2032,9132.817407
p9,y2012d146h015,2010,291.021551
p9,y2012d146h015,2015,3256.996257
p9,y2012d146h015,2020,3122.586943
p9,y2012d146h015,2023,1617.833492
p9,y2012d146h015,2026,1464.274796
p9,y2012d146h015,2029,9132.817407
p9,y2012d146h015,2032,9132.817407
p9,y2012d146h018,2010,291.021551
p9,y2012d146h018,2015,3256.996257
p9,y2012d146h018,2020,1380.227122
p9,y2012d146h018,2023,1838.652273
p9,y2012d146h018,2026,3332.99585
p9,y2012d146h018,2029,9132.817407
p9,y2012d146h018,2032,9132.817407
p9,y2012d146h021,2010,18.78365
p9,y2012d146h021,2015,3256.996257
p9,y2012d146h021,2020,1609.403192
p9,y2012d146h021,2023,2951.199511
p9,y2012d146h021,2026,3431.658152
p9,y2012d146h021,2029,6739.647598
p9,y2012d146h021,2032,7271.726049
p9,y2012d146h024,2015,3256.996257
p9,y2012d146h024,2020,3256.996257
p9,y2012d146h024,2023,3118.492766
p9,y2012d146h024,2026,3256.996257
p9,y2012d146h024,2029,3246.584575
p9,y2012d146h024,2032,3231.655062
p9,y2012d258h003,2015,1174.626942
p9,y2012d258h003,2026,3256.996257
p9,y2012d258h003,2029,3256.996257
p9,y2012d258h003,2032,3256.996257
p9,y2012d258h006,2026,3256.996257
p9,y2012d258h006,2029,3256.996257
p9,y2012d258h006,2032,3256.996257
p9,y2012d258h009,2026,3256.996257
p9,y2012d258h009,2029,3301.047978
p9,y2012d258h009,2032,3785.114491
p9,y2012d258h012,2026,1381.639364
p9,y2012d258h012,2029,8194.005333
p9,y2012d258h012,2032,5986.759164
p9,y2012d258h015,2026,2064.813704
p9,y2012d258h015,2029,6555.205284
p9,y2012d258h015,2032,5964.11988
p9,y2012d258h018,2015,3101.359136
p9,y2012d258h018,2020,866.270863
p9,y2012d258h018,2026,3819.848543
p9,y2012d258h018,2029,9132.817407
p9,y2012d258h018,2032,8786.642463
p9,y2012d258h021,2015,3256.996257
p9,y2012d258h021,2020,3223.206558
p9,y2012d258h021,2023,1442.823434
p9,y2012d258h021,2026,3256.996257
p9,y2012d258h021,2029,3256.996257
p9,y2012d258h021,2032,3256.996257
p9,y2012d258h024,2015,2623.087093
p9,y2012d258h024,2020,3256.996257
p9,y2012d258h024,2023,1192.087717
p9,y2012d258h024,2026,3256.996257
p9,y2012d258h024,2029,3256.996257
p9,y2012d258h024,2032,3256.996257
p9,y2012d293h003,2010,804.572248
p9,y2012d293h003,2015,3256.996257
p9,y2012d293h003,2020,3256.996257
p9,y2012d293h003,2023,3256.996257
p9,y2012d293h003,2026,3256.996257
p9,y2012d293h003,2029,3256.996257
p9,y2012d293h003,2032,3256.996257
p9,y2012d293h006,2015,3256.996257
p9,y2012d293h006,2020,2970.454919
p9,y2012d293h006,2023,3005.879713
p9,y2012d293h006,2026,3256.996257
p9,y2012d293h006,2029,3256.996257
p9,y2012d293h006,2032,3256.996257
p9,y2012d293h009,2015,3256.996257
p9,y2012d293h009,2020,701.364917
p9,y2012d293h009,2023,1512.196207
p9,y2012d293h009,2026,3256.996257
p9,y2012d293h009,2029,3256.996257
p9,y2012d293h009,2032,3256.996257
p9,y2012d293h012,2010,291.021551
p9,y2012d293h012,2015,3256.996257
p9,y2012d293h012,2020,561.711033
p9,y2012d293h012,2026,3256.996257
p9,y2012d293h012,2029,7832.91291
p9,y2012d293h012,2032,8550.858518
p9,y2012d293h015,2010,671.446067
p9,y2012d293h015,2015,3256.996257
p9,y2012d293h015,2020,177.395998
p9,y2012d293h015,2026,3256.996257
p9,y2012d293h015,2029,6072.767355
p9,y2012d293h015,2032,8040.446829
p9,y2012d293h018,2010,2643.740724
p9,y2012d293h018,2015,3256.996257
p9,y2012d293h018,2020,1583.970483
p9,y2012d293h018,2023,971.297265
p9,y2012d293h018,2026,4241.155272
p9,y2012d293h018,2029,9132.817407
p9,y2012d293h018,2032,9132.162572
p9,y2012d293h021,2010,926.787725
p9,y2012d293h021,2015,3256.996257
p9,y2012d293h021,2020,3256.996257
p9,y2012d293h021,2023,3245.424486
p9,y2012d293h021,2026,3256.996257
p9,y2012d293h021,2029,3256.996257
p9,y2012d293h021,2032,3256.996257
p9,y2012d293h024,2010,537.378172
p9,y2012d293h024,2015,3256.996257
p9,y2012d293h024,2020,3256.996257
p9,y2012d293h024,2023,3248.037669
p9,y2012d293h024,2026,3256.996257
p9,y2012d293h024,2029,3256.996257
p9,y2012d293h024,2032,3256.996257
p9,y2012d320h003,2015,923.683984
p9,y2012d320h003,2026,3256.996257
p9,y2012d320h003,2029,3256.996257
p9,y2012d320h003,2032,3256.996257
p9,y2012d320h006,2026,3256.996257
p9,y2012d320h006,2029,3256.996257
p9,y2012d320h006,2032,3256.996257
p9,y2012d320h009,2026,3256.996257
p9,y2012d320h009,2029,3256.996257
p9,y2012d320h009,2032,3256.996257
p9,y2012d320h012,2015,291.021551
p9,y2012d320h012,2026,2183.931423
p9,y2012d320h012,2029,3633.184035
p9,y2012d320h012,2032,3256.996257
p9,y2012d320h015,2015,422.160154
p9,y2012d320h015,2026,1343.587609
p9,y2012d320h015,2029,3256.996257
p9,y2012d320h015,2032,3256.996257
p9,y2012d320h018,2015,1906.587552
p9,y2012d320h018,2026,3256.996257
p9,y2012d320h018,2029,3256.996257
p9,y2012d320h018,2032,4596.984868
