i,r,allh,t,Value
biopower,p5,sy2010d237h012,2010,6.5025
biopower,p5,sy2010d237h012,2015,7.3695
biopower,p5,sy2010d237h012,2020,0.867
biopower,p5,sy2010d237h012,2023,7.3695
biopower,p5,sy2010d237h015,2010,6.3525
biopower,p5,sy2010d237h015,2015,7.1995
biopower,p5,sy2010d237h015,2020,7.1995
biopower,p5,sy2010d237h015,2023,7.1995
biopower,p5,sy2010d237h018,2010,6.315
biopower,p5,sy2010d237h018,2015,7.157
biopower,p5,sy2010d237h018,2020,7.157
biopower,p5,sy2010d237h018,2023,7.157
biopower,p5,sy2010d237h021,2010,6.3825
biopower,p5,sy2010d237h021,2015,7.2335
biopower,p5,sy2010d237h021,2020,7.2335
biopower,p5,sy2010d237h021,2023,7.2335
biopower,p5,sy2010d237h024,2010,6.585
biopower,p5,sy2010d237h024,2015,7.463
biopower,p5,sy2010d237h024,2020,7.463
biopower,p5,sy2010d237h024,2023,7.463
biopower,p5,sy2012d112h003,2010,5.0475
biopower,p5,sy2012d112h006,2010,5.0475
biopower,p5,sy2012d112h009,2010,5.0475
biopower,p5,sy2012d112h012,2010,5.0475
biopower,p5,sy2012d112h015,2010,5.025
biopower,p5,sy2012d112h018,2010,5.025
biopower,p5,sy2012d112h021,2010,5.025
biopower,p5,sy2012d112h024,2010,5.0475
biopower,p5,sy2013d182h003,2010,6.6
biopower,p5,sy2013d182h003,2015,7.48
biopower,p5,sy2013d182h003,2020,0.88
biopower,p5,sy2013d182h006,2010,6.6075
biopower,p5,sy2013d182h006,2015,7.4885
biopower,p5,sy2013d182h009,2010,6.585
biopower,p5,sy2013d182h009,2015,0.878
biopower,p5,sy2013d182h012,2010,6.4575
biopower,p5,sy2013d182h012,2015,7.3185
biopower,p5,sy2013d182h015,2010,6.33
biopower,p5,sy2013d182h015,2015,7.174
biopower,p5,sy2013d182h018,2010,6.33
biopower,p5,sy2013d182h018,2015,7.174
biopower,p5,sy2013d182h018,2020,0.844
biopower,p5,sy2013d182h021,2010,6.36
biopower,p5,sy2013d182h021,2015,7.208
biopower,p5,sy2013d182h021,2020,7.208
biopower,p5,sy2013d182h024,2010,6.555
biopower,p5,sy2013d182h024,2015,7.429
biopower,p5,sy2013d182h024,2020,7.429
biopower,p6,sy2009d344h003,2010,34.962535
biopower,p6,sy2009d344h003,2015,34.962535
biopower,p6,sy2009d344h003,2020,34.962535
biopower,p6,sy2009d344h003,2023,34.962535
biopower,p6,sy2009d344h003,2026,34.962535
biopower,p6,sy2009d344h003,2029,34.962535
biopower,p6,sy2009d344h003,2032,11.049108
biopower,p6,sy2009d344h006,2010,34.874909
biopower,p6,sy2009d344h006,2015,34.874909
biopower,p6,sy2009d344h006,2020,34.874909
biopower,p6,sy2009d344h006,2023,34.874909
biopower,p6,sy2009d344h006,2026,34.874909
biopower,p6,sy2009d344h006,2029,34.874909
biopower,p6,sy2009d344h006,2032,11.021416
biopower,p6,sy2009d344h009,2010,34.787284
biopower,p6,sy2009d344h009,2015,34.787284
biopower,p6,sy2009d344h009,2020,34.787284
biopower,p6,sy2009d344h009,2023,34.787284
biopower,p6,sy2009d344h009,2026,34.787284
biopower,p6,sy2009d344h009,2029,34.787284
biopower,p6,sy2009d344h009,2032,10.993724
biopower,p6,sy2009d344h012,2010,34.787284
biopower,p6,sy2009d344h012,2015,34.787284
biopower,p6,sy2009d344h012,2020,34.787284
biopower,p6,sy2009d344h012,2023,34.787284
biopower,p6,sy2009d344h012,2026,34.787284
biopower,p6,sy2009d344h012,2029,34.787284
biopower,p6,sy2009d344h012,2032,10.993724
biopower,p6,sy2009d344h015,2010,35.400662
biopower,p6,sy2009d344h015,2015,35.400662
biopower,p6,sy2009d344h015,2020,35.400662
biopower,p6,sy2009d344h015,2023,35.400662
biopower,p6,sy2009d344h015,2026,35.400662
biopower,p6,sy2009d344h015,2029,35.400662
biopower,p6,sy2009d344h015,2032,11.187568
biopower,p6,sy2009d344h018,2010,35.575912
biopower,p6,sy2009d344h018,2015,35.575912
biopower,p6,sy2009d344h018,2020,35.575912
biopower,p6,sy2009d344h018,2023,35.575912
biopower,p6,sy2009d344h018,2026,35.575912
biopower,p6,sy2009d344h018,2029,35.575912
biopower,p6,sy2009d344h018,2032,11.242952
biopower,p6,sy2009d344h021,2010,35.269223
biopower,p6,sy2009d344h021,2015,35.269223
biopower,p6,sy2009d344h021,2020,35.269223
biopower,p6,sy2009d344h021,2023,35.269223
biopower,p6,sy2009d344h021,2026,35.269223
biopower,p6,sy2009d344h021,2029,35.269223
biopower,p6,sy2009d344h021,2032,11.14603
biopower,p6,sy2009d344h024,2010,35.269223
biopower,p6,sy2009d344h024,2015,35.269223
biopower,p6,sy2009d344h024,2020,35.269223
biopower,p6,sy2009d344h024,2023,35.269223
biopower,p6,sy2009d344h024,2026,35.269223
biopower,p6,sy2009d344h024,2029,35.269223
biopower,p6,sy2009d344h024,2032,11.14603
biopower,p6,sy2010d237h003,2010,38.8954
biopower,p6,sy2010d237h003,2015,38.8954
biopower,p6,sy2010d237h003,2020,38.8954
biopower,p6,sy2010d237h003,2023,38.8954
biopower,p6,sy2010d237h006,2010,38.9397
biopower,p6,sy2010d237h006,2015,38.9397
biopower,p6,sy2010d237h006,2020,38.9397
biopower,p6,sy2010d237h006,2023,38.9397
biopower,p6,sy2010d237h009,2010,38.9397
biopower,p6,sy2010d237h009,2015,38.9397
biopower,p6,sy2010d237h012,2010,37.8765
biopower,p6,sy2010d237h012,2015,37.8765
biopower,p6,sy2010d237h012,2023,37.8765
biopower,p6,sy2010d237h015,2010,37.0348
biopower,p6,sy2010d237h015,2015,37.0348
biopower,p6,sy2010d237h015,2020,37.0348
biopower,p6,sy2010d237h015,2023,37.0348
biopower,p6,sy2010d237h018,2010,37.0348
biopower,p6,sy2010d237h018,2015,37.0348
biopower,p6,sy2010d237h018,2020,37.0348
biopower,p6,sy2010d237h018,2023,37.0348
biopower,p6,sy2010d237h021,2010,37.5221
biopower,p6,sy2010d237h021,2015,37.5221
biopower,p6,sy2010d237h021,2020,37.5221
biopower,p6,sy2010d237h021,2023,37.5221
biopower,p6,sy2010d237h024,2010,38.8954
biopower,p6,sy2010d237h024,2015,38.8954
biopower,p6,sy2010d237h024,2020,38.8954
biopower,p6,sy2010d237h024,2023,38.8954
biopower,p6,sy2012d112h003,2010,29.8139
biopower,p6,sy2012d112h006,2010,29.8139
biopower,p6,sy2012d112h009,2010,29.8139
biopower,p6,sy2012d112h012,2010,29.8139
biopower,p6,sy2012d112h015,2010,29.681
biopower,p6,sy2012d112h018,2010,29.681
biopower,p6,sy2012d112h021,2010,29.7696
biopower,p6,sy2012d112h024,2010,29.8139
biopower,p6,sy2013d182h003,2010,39.0283
biopower,p6,sy2013d182h003,2015,39.0283
biopower,p6,sy2013d182h006,2010,39.0726
biopower,p6,sy2013d182h006,2015,39.0726
biopower,p6,sy2013d182h009,2010,39.0283
biopower,p6,sy2013d182h012,2010,38.4967
biopower,p6,sy2013d182h012,2015,38.4967
biopower,p6,sy2013d182h015,2010,37.5664
biopower,p6,sy2013d182h015,2015,37.5664
biopower,p6,sy2013d182h018,2010,37.5664
biopower,p6,sy2013d182h018,2015,37.5664
biopower,p6,sy2013d182h021,2010,37.9651
biopower,p6,sy2013d182h021,2015,37.9651
biopower,p6,sy2013d182h021,2020,37.9651
biopower,p6,sy2013d182h024,2010,38.8954
biopower,p6,sy2013d182h024,2015,38.8954
biopower,p6,sy2013d182h024,2020,38.8954
biopower,p8,sy2009d344h003,2010,23.82
biopower,p8,sy2009d344h003,2015,23.82
biopower,p8,sy2009d344h003,2020,23.82
biopower,p8,sy2009d344h003,2023,23.82
biopower,p8,sy2009d344h003,2026,23.82
biopower,p8,sy2009d344h003,2029,23.82
biopower,p8,sy2009d344h003,2032,23.82
biopower,p8,sy2009d344h006,2010,23.73
biopower,p8,sy2009d344h006,2015,23.73
biopower,p8,sy2009d344h006,2020,23.73
biopower,p8,sy2009d344h006,2023,23.73
biopower,p8,sy2009d344h006,2026,23.73
biopower,p8,sy2009d344h006,2029,23.73
biopower,p8,sy2009d344h006,2032,23.73
biopower,p8,sy2009d344h009,2010,23.64
biopower,p8,sy2009d344h009,2015,23.64
biopower,p8,sy2009d344h009,2020,23.64
biopower,p8,sy2009d344h009,2023,23.64
biopower,p8,sy2009d344h009,2026,23.64
biopower,p8,sy2009d344h009,2029,23.64
biopower,p8,sy2009d344h009,2032,23.64
biopower,p8,sy2009d344h012,2010,23.64
biopower,p8,sy2009d344h012,2015,23.64
biopower,p8,sy2009d344h012,2020,23.64
biopower,p8,sy2009d344h012,2023,23.64
biopower,p8,sy2009d344h012,2026,23.64
biopower,p8,sy2009d344h012,2029,23.64
biopower,p8,sy2009d344h012,2032,23.64
biopower,p8,sy2009d344h015,2010,24.15
biopower,p8,sy2009d344h015,2015,24.15
biopower,p8,sy2009d344h015,2020,24.15
biopower,p8,sy2009d344h015,2023,24.15
biopower,p8,sy2009d344h015,2026,24.15
biopower,p8,sy2009d344h015,2029,24.15
biopower,p8,sy2009d344h015,2032,24.15
biopower,p8,sy2009d344h018,2010,24.33
biopower,p8,sy2009d344h018,2015,24.33
biopower,p8,sy2009d344h018,2020,24.33
biopower,p8,sy2009d344h018,2023,24.33
biopower,p8,sy2009d344h018,2026,24.33
biopower,p8,sy2009d344h018,2029,24.33
biopower,p8,sy2009d344h018,2032,24.33
biopower,p8,sy2009d344h021,2010,24.15
biopower,p8,sy2009d344h021,2015,24.15
biopower,p8,sy2009d344h021,2020,24.15
biopower,p8,sy2009d344h021,2023,24.15
biopower,p8,sy2009d344h021,2026,24.15
biopower,p8,sy2009d344h021,2029,24.15
biopower,p8,sy2009d344h021,2032,24.15
biopower,p8,sy2009d344h024,2010,24.0
biopower,p8,sy2009d344h024,2015,24.0
biopower,p8,sy2009d344h024,2020,24.0
biopower,p8,sy2009d344h024,2023,24.0
biopower,p8,sy2009d344h024,2026,24.0
biopower,p8,sy2009d344h024,2029,24.0
biopower,p8,sy2009d344h024,2032,24.0
biopower,p8,sy2010d237h003,2010,26.34
biopower,p8,sy2010d237h003,2015,26.34
biopower,p8,sy2010d237h003,2020,26.34
biopower,p8,sy2010d237h003,2023,26.34
biopower,p8,sy2010d237h006,2010,26.34
biopower,p8,sy2010d237h006,2015,26.34
biopower,p8,sy2010d237h006,2020,26.34
biopower,p8,sy2010d237h006,2023,26.34
biopower,p8,sy2010d237h009,2010,26.37
biopower,p8,sy2010d237h009,2015,26.37
biopower,p8,sy2010d237h012,2010,25.53
biopower,p8,sy2010d237h012,2015,25.53
biopower,p8,sy2010d237h012,2023,25.53
biopower,p8,sy2010d237h015,2010,24.93
biopower,p8,sy2010d237h015,2015,24.93
biopower,p8,sy2010d237h015,2020,24.93
biopower,p8,sy2010d237h015,2023,24.93
biopower,p8,sy2010d237h018,2010,24.78
biopower,p8,sy2010d237h018,2015,24.78
biopower,p8,sy2010d237h018,2020,24.78
biopower,p8,sy2010d237h018,2023,24.78
biopower,p8,sy2010d237h021,2010,25.08
biopower,p8,sy2010d237h021,2015,25.08
biopower,p8,sy2010d237h021,2020,25.08
biopower,p8,sy2010d237h021,2023,25.08
biopower,p8,sy2010d237h024,2010,26.25
biopower,p8,sy2010d237h024,2015,26.25
biopower,p8,sy2010d237h024,2020,26.25
biopower,p8,sy2010d237h024,2023,26.25
biopower,p8,sy2012d112h003,2010,20.19
biopower,p8,sy2012d112h006,2010,20.19
biopower,p8,sy2012d112h009,2010,20.19
biopower,p8,sy2012d112h012,2010,20.16
biopower,p8,sy2012d112h015,2010,20.04
biopower,p8,sy2012d112h018,2010,20.01
biopower,p8,sy2012d112h021,2010,20.1
biopower,p8,sy2012d112h024,2010,20.19
biopower,p8,sy2012d360h003,2010,23.88
biopower,p8,sy2012d360h006,2010,23.94
biopower,p8,sy2012d360h009,2010,24.0
biopower,p8,sy2012d360h012,2010,24.09
biopower,p8,sy2012d360h015,2010,24.15
biopower,p8,sy2012d360h018,2010,24.21
biopower,p8,sy2012d360h021,2010,24.15
biopower,p8,sy2012d360h024,2010,24.09
biopower,p8,sy2013d182h003,2010,26.4
biopower,p8,sy2013d182h003,2015,26.4
biopower,p8,sy2013d182h006,2010,26.43
biopower,p8,sy2013d182h006,2015,26.43
biopower,p8,sy2013d182h009,2010,26.34
biopower,p8,sy2013d182h012,2010,25.44
biopower,p8,sy2013d182h012,2015,25.44
biopower,p8,sy2013d182h015,2010,24.84
biopower,p8,sy2013d182h015,2015,24.84
biopower,p8,sy2013d182h018,2010,24.69
biopower,p8,sy2013d182h018,2015,24.69
biopower,p8,sy2013d182h021,2010,24.99
biopower,p8,sy2013d182h021,2015,24.99
biopower,p8,sy2013d182h021,2020,24.99
biopower,p8,sy2013d182h024,2010,26.22
biopower,p8,sy2013d182h024,2015,26.22
biopower,p8,sy2013d182h024,2020,26.22
biopower,p9,sy2009d344h003,2010,253.774943
biopower,p9,sy2009d344h003,2015,258.164322
biopower,p9,sy2009d344h003,2020,249.185342
biopower,p9,sy2009d344h003,2023,255.037847
biopower,p9,sy2009d344h003,2026,259.427226
biopower,p9,sy2009d344h003,2029,259.427226
biopower,p9,sy2009d344h003,2032,139.499422
biopower,p9,sy2009d344h006,2010,253.774943
biopower,p9,sy2009d344h006,2015,258.164322
biopower,p9,sy2009d344h006,2020,249.185342
biopower,p9,sy2009d344h006,2023,66.645133
biopower,p9,sy2009d344h006,2026,259.427226
biopower,p9,sy2009d344h006,2029,259.427226
biopower,p9,sy2009d344h006,2032,139.499422
biopower,p9,sy2009d344h009,2010,253.774943
biopower,p9,sy2009d344h009,2015,258.164322
biopower,p9,sy2009d344h009,2020,249.185342
biopower,p9,sy2009d344h009,2023,66.645133
biopower,p9,sy2009d344h009,2026,259.427226
biopower,p9,sy2009d344h009,2029,259.427226
biopower,p9,sy2009d344h009,2032,139.499422
biopower,p9,sy2009d344h012,2010,253.774943
biopower,p9,sy2009d344h012,2015,258.164322
biopower,p9,sy2009d344h012,2020,26.614227
biopower,p9,sy2009d344h012,2023,11.054733
biopower,p9,sy2009d344h012,2026,259.427226
biopower,p9,sy2009d344h012,2029,259.427226
biopower,p9,sy2009d344h012,2032,139.499422
biopower,p9,sy2009d344h015,2010,255.345333
biopower,p9,sy2009d344h015,2015,259.761874
biopower,p9,sy2009d344h015,2023,11.123141
biopower,p9,sy2009d344h015,2026,261.032593
biopower,p9,sy2009d344h015,2029,261.032593
biopower,p9,sy2009d344h015,2032,140.362661
biopower,p9,sy2009d344h018,2010,255.659411
biopower,p9,sy2009d344h018,2015,260.081384
biopower,p9,sy2009d344h018,2020,26.811858
biopower,p9,sy2009d344h018,2023,11.136822
biopower,p9,sy2009d344h018,2026,261.353666
biopower,p9,sy2009d344h018,2029,261.353666
biopower,p9,sy2009d344h018,2032,140.535309
biopower,p9,sy2009d344h021,2010,255.345333
biopower,p9,sy2009d344h021,2015,259.761874
biopower,p9,sy2009d344h021,2020,250.72733
biopower,p9,sy2009d344h021,2023,256.616052
biopower,p9,sy2009d344h021,2026,261.032593
biopower,p9,sy2009d344h021,2029,261.032593
biopower,p9,sy2009d344h021,2032,140.362661
biopower,p9,sy2009d344h024,2010,255.031255
biopower,p9,sy2009d344h024,2015,259.442364
biopower,p9,sy2009d344h024,2020,250.418932
biopower,p9,sy2009d344h024,2023,256.300411
biopower,p9,sy2009d344h024,2026,260.71152
biopower,p9,sy2009d344h024,2029,260.71152
biopower,p9,sy2009d344h024,2032,140.190014
biopower,p9,sy2010d237h003,2010,271.4157
biopower,p9,sy2010d237h003,2015,276.1299
biopower,p9,sy2010d237h003,2020,266.7015
biopower,p9,sy2010d237h003,2023,272.9871
biopower,p9,sy2010d237h003,2026,76.6494
biopower,p9,sy2010d237h003,2029,39.7215
biopower,p9,sy2010d237h003,2032,131.1246
biopower,p9,sy2010d237h006,2010,272.0375
biopower,p9,sy2010d237h006,2015,276.7625
biopower,p9,sy2010d237h006,2020,267.3125
biopower,p9,sy2010d237h006,2023,273.6125
biopower,p9,sy2010d237h006,2026,16.625
biopower,p9,sy2010d237h006,2029,11.9
biopower,p9,sy2010d237h006,2032,102.422527
biopower,p9,sy2010d237h009,2010,271.7266
biopower,p9,sy2010d237h009,2015,276.4462
biopower,p9,sy2010d237h009,2020,5.5936
biopower,p9,sy2010d237h009,2023,11.8864
biopower,p9,sy2010d237h009,2026,4.7196
biopower,p9,sy2010d237h009,2029,11.8864
biopower,p9,sy2010d237h009,2032,16.606
biopower,p9,sy2010d237h012,2010,259.9124
biopower,p9,sy2010d237h012,2015,264.4268
biopower,p9,sy2010d237h012,2020,5.3504
biopower,p9,sy2010d237h012,2023,11.3696
biopower,p9,sy2010d237h012,2026,4.5144
biopower,p9,sy2010d237h012,2032,4.5144
biopower,p9,sy2010d237h015,2010,254.0053
biopower,p9,sy2010d237h015,2015,258.4171
biopower,p9,sy2010d237h015,2020,249.5935
biopower,p9,sy2010d237h015,2023,11.1112
biopower,p9,sy2010d237h015,2026,4.4118
biopower,p9,sy2010d237h015,2032,11.1112
biopower,p9,sy2010d237h018,2010,252.1399
biopower,p9,sy2010d237h018,2015,256.5193
biopower,p9,sy2010d237h018,2020,247.7605
biopower,p9,sy2010d237h018,2023,253.5997
biopower,p9,sy2010d237h018,2026,15.409
biopower,p9,sy2010d237h018,2029,4.3794
biopower,p9,sy2010d237h018,2032,11.0296
biopower,p9,sy2010d237h021,2010,256.8034
biopower,p9,sy2010d237h021,2015,261.2638
biopower,p9,sy2010d237h021,2020,252.343
biopower,p9,sy2010d237h021,2023,258.2902
biopower,p9,sy2010d237h021,2026,72.5228
biopower,p9,sy2010d237h021,2029,37.583
biopower,p9,sy2010d237h021,2032,124.0652
biopower,p9,sy2010d237h024,2010,270.7939
biopower,p9,sy2010d237h024,2015,275.4973
biopower,p9,sy2010d237h024,2020,266.0905
biopower,p9,sy2010d237h024,2023,272.3617
biopower,p9,sy2010d237h024,2026,85.459518
biopower,p9,sy2010d237h024,2029,39.6305
biopower,p9,sy2010d237h024,2032,130.8242
biopower,p9,sy2012d112h003,2010,209.2357
biopower,p9,sy2012d112h003,2020,4.3072
biopower,p9,sy2012d112h003,2032,3.6342
biopower,p9,sy2012d112h006,2010,209.2357
biopower,p9,sy2012d112h006,2032,3.6342
biopower,p9,sy2012d112h009,2010,209.2357
biopower,p9,sy2012d112h009,2032,3.6342
biopower,p9,sy2012d112h012,2010,207.6812
biopower,p9,sy2012d112h015,2010,206.1267
biopower,p9,sy2012d112h018,2010,205.194
biopower,p9,sy2012d112h021,2010,207.0594
biopower,p9,sy2012d112h021,2032,3.5964
biopower,p9,sy2012d112h024,2010,209.2357
biopower,p9,sy2012d112h024,2020,4.3072
biopower,p9,sy2012d112h024,2032,3.6342
biopower,p9,sy2012d360h003,2010,55.8656
biopower,p9,sy2012d360h003,2023,4.411109
biopower,p9,sy2012d360h003,2026,4.411109
biopower,p9,sy2012d360h003,2029,4.411109
biopower,p9,sy2012d360h003,2032,11.109459
biopower,p9,sy2012d360h006,2010,21.518
biopower,p9,sy2012d360h006,2029,4.411109
biopower,p9,sy2012d360h006,2032,11.109459
biopower,p9,sy2012d360h009,2010,21.518
biopower,p9,sy2012d360h009,2032,11.109459
biopower,p9,sy2012d360h012,2010,21.518
biopower,p9,sy2012d360h012,2032,11.109459
biopower,p9,sy2012d360h015,2010,21.571
biopower,p9,sy2012d360h015,2032,11.136822
biopower,p9,sy2012d360h018,2010,21.571
biopower,p9,sy2012d360h018,2032,11.136822
biopower,p9,sy2012d360h021,2010,55.9344
biopower,p9,sy2012d360h021,2023,4.416541
biopower,p9,sy2012d360h021,2026,4.416541
biopower,p9,sy2012d360h021,2029,4.416541
biopower,p9,sy2012d360h021,2032,11.123141
biopower,p9,sy2012d360h024,2010,55.9344
biopower,p9,sy2012d360h024,2023,4.416541
biopower,p9,sy2012d360h024,2026,4.416541
biopower,p9,sy2012d360h024,2029,4.416541
biopower,p9,sy2012d360h024,2032,11.123141
biopower,p9,sy2013d182h003,2010,272.6593
biopower,p9,sy2013d182h003,2015,277.3951
biopower,p9,sy2013d182h003,2020,5.6128
biopower,p9,sy2013d182h006,2010,273.592
biopower,p9,sy2013d182h006,2015,278.344
biopower,p9,sy2013d182h009,2010,272.0375
biopower,p9,sy2013d182h009,2015,4.725
biopower,p9,sy2013d182h012,2010,262.3996
biopower,p9,sy2013d182h012,2015,266.9572
biopower,p9,sy2013d182h015,2010,255.8707
biopower,p9,sy2013d182h015,2015,260.3149
biopower,p9,sy2013d182h018,2010,255.8707
biopower,p9,sy2013d182h018,2015,260.3149
biopower,p9,sy2013d182h018,2020,5.2672
biopower,p9,sy2013d182h021,2010,257.4252
biopower,p9,sy2013d182h021,2015,261.8964
biopower,p9,sy2013d182h021,2020,252.954
biopower,p9,sy2013d182h024,2010,268.9285
biopower,p9,sy2013d182h024,2015,273.5995
biopower,p9,sy2013d182h024,2020,264.2575
biopower,p10,sy2009d344h003,2010,104.5552
biopower,p10,sy2009d344h003,2015,106.018326
biopower,p10,sy2009d344h003,2020,123.900982
biopower,p10,sy2009d344h003,2023,113.396982
biopower,p10,sy2009d344h003,2026,115.510387
biopower,p10,sy2009d344h003,2029,115.510387
biopower,p10,sy2009d344h003,2032,93.694387
biopower,p10,sy2009d344h006,2010,104.5552
biopower,p10,sy2009d344h006,2015,106.018326
biopower,p10,sy2009d344h006,2020,123.900982
biopower,p10,sy2009d344h006,2023,91.580982
biopower,p10,sy2009d344h006,2026,115.510387
biopower,p10,sy2009d344h006,2029,115.510387
biopower,p10,sy2009d344h006,2032,93.694387
biopower,p10,sy2009d344h009,2010,104.5552
biopower,p10,sy2009d344h009,2015,106.018326
biopower,p10,sy2009d344h009,2020,123.900982
biopower,p10,sy2009d344h009,2023,91.580982
biopower,p10,sy2009d344h009,2026,115.510387
biopower,p10,sy2009d344h009,2029,115.510387
biopower,p10,sy2009d344h009,2032,93.694387
biopower,p10,sy2009d344h012,2010,104.814
biopower,p10,sy2009d344h012,2015,106.280748
biopower,p10,sy2009d344h012,2020,19.393668
biopower,p10,sy2009d344h012,2023,19.393668
biopower,p10,sy2009d344h012,2026,115.796304
biopower,p10,sy2009d344h012,2029,115.796304
biopower,p10,sy2009d344h012,2032,93.926304
biopower,p10,sy2009d344h015,2010,105.461
biopower,p10,sy2009d344h015,2015,106.936802
biopower,p10,sy2009d344h015,2023,19.513382
biopower,p10,sy2009d344h015,2026,116.511096
biopower,p10,sy2009d344h015,2029,116.511096
biopower,p10,sy2009d344h015,2032,94.506096
biopower,p10,sy2009d344h018,2010,105.5904
biopower,p10,sy2009d344h018,2015,107.068013
biopower,p10,sy2009d344h018,2020,19.537325
biopower,p10,sy2009d344h018,2023,19.537325
biopower,p10,sy2009d344h018,2026,116.654054
biopower,p10,sy2009d344h018,2029,116.654054
biopower,p10,sy2009d344h018,2032,94.622054
biopower,p10,sy2009d344h021,2010,105.2022
biopower,p10,sy2009d344h021,2015,106.67438
biopower,p10,sy2009d344h021,2020,124.667696
biopower,p10,sy2009d344h021,2023,114.098696
biopower,p10,sy2009d344h021,2026,116.225179
biopower,p10,sy2009d344h021,2029,116.225179
biopower,p10,sy2009d344h021,2032,94.274179
biopower,p10,sy2009d344h024,2010,105.2022
biopower,p10,sy2009d344h024,2015,106.67438
biopower,p10,sy2009d344h024,2020,124.667696
biopower,p10,sy2009d344h024,2023,114.098696
biopower,p10,sy2009d344h024,2026,116.225179
biopower,p10,sy2009d344h024,2029,116.225179
biopower,p10,sy2009d344h024,2032,94.274179
biopower,p10,sy2010d237h003,2010,110.637
biopower,p10,sy2010d237h003,2015,112.176
biopower,p10,sy2010d237h003,2020,130.986
biopower,p10,sy2010d237h003,2023,119.871
biopower,p10,sy2010d237h003,2026,122.094
biopower,p10,sy2010d237h003,2029,99.009
biopower,p10,sy2010d237h003,2032,99.009
biopower,p10,sy2010d237h006,2010,111.6722
biopower,p10,sy2010d237h006,2015,113.2256
biopower,p10,sy2010d237h006,2020,132.2116
biopower,p10,sy2010d237h006,2023,120.9926
biopower,p10,sy2010d237h006,2026,22.7832
biopower,p10,sy2010d237h006,2029,21.2298
biopower,p10,sy2010d237h006,2032,99.9354
biopower,p10,sy2010d237h009,2010,111.6722
biopower,p10,sy2010d237h009,2015,113.2256
biopower,p10,sy2010d237h009,2020,20.5394
biopower,p10,sy2010d237h009,2023,20.5394
biopower,p10,sy2010d237h009,2026,3.7972
biopower,p10,sy2010d237h009,2029,21.2298
