i,allh,Value
coal-CCS-F1,y2012d340h018,0.125
coal-CCS-F1,y2012d340h021,0.125
coal-CCS-F1,y2012d340h024,0.125
coal-CCS-F1,sy2009d344h003,0.109
coal-CCS-F1,sy2009d344h006,0.109
coal-CCS-F1,sy2009d344h009,0.109
coal-CCS-F1,sy2009d344h012,0.109
coal-CCS-F1,sy2009d344h015,0.109
coal-CCS-F1,sy2009d344h018,0.109
coal-CCS-F1,sy2009d344h021,0.109
coal-CCS-F1,sy2009d344h024,0.109
coal-CCS-F1,sy2010d237h003,0.039
coal-CCS-F1,sy2010d237h006,0.039
coal-CCS-F1,sy2010d237h009,0.039
coal-CCS-F1,sy2010d237h012,0.039
coal-CCS-F1,sy2010d237h015,0.039
coal-CCS-F1,sy2010d237h018,0.039
coal-CCS-F1,sy2010d237h021,0.039
coal-CCS-F1,sy2010d237h024,0.039
coal-CCS-F1,sy2012d112h003,0.265
coal-CCS-F1,sy2012d112h006,0.265
coal-CCS-F1,sy2012d112h009,0.265
coal-CCS-F1,sy2012d112h012,0.265
coal-CCS-F1,sy2012d112h015,0.265
coal-CCS-F1,sy2012d112h018,0.265
coal-CCS-F1,sy2012d112h021,0.265
coal-CCS-F1,sy2012d112h024,0.265
coal-CCS-F1,sy2012d360h003,0.109
coal-CCS-F1,sy2012d360h006,0.109
coal-CCS-F1,sy2012d360h009,0.109
coal-CCS-F1,sy2012d360h012,0.109
coal-CCS-F1,sy2012d360h015,0.109
coal-CCS-F1,sy2012d360h018,0.109
coal-CCS-F1,sy2012d360h021,0.109
coal-CCS-F1,sy2012d360h024,0.109
coal-CCS-F2,y2012d012h003,0.114
coal-CCS-F2,y2012d012h006,0.114
coal-CCS-F2,y2012d012h009,0.114
coal-CCS-F2,y2012d012h012,0.114
coal-CCS-F2,y2012d012h015,0.114
coal-CCS-F2,y2012d012h018,0.114
coal-CCS-F2,y2012d012h021,0.114
coal-CCS-F2,y2012d012h024,0.114
coal-CCS-F2,y2012d079h003,0.15
coal-CCS-F2,y2012d079h006,0.15
coal-CCS-F2,y2012d079h009,0.15
coal-CCS-F2,y2012d079h012,0.15
coal-CCS-F2,y2012d079h015,0.15
coal-CCS-F2,y2012d079h018,0.15
coal-CCS-F2,y2012d079h021,0.15
coal-CCS-F2,y2012d079h024,0.15
coal-CCS-F2,y2012d100h003,0.197
coal-CCS-F2,y2012d100h006,0.197
coal-CCS-F2,y2012d100h009,0.197
coal-CCS-F2,y2012d100h012,0.197
coal-CCS-F2,y2012d100h015,0.197
coal-CCS-F2,y2012d100h018,0.197
coal-CCS-F2,y2012d100h021,0.197
coal-CCS-F2,y2012d100h024,0.197
coal-CCS-F2,y2012d122h003,0.117
coal-CCS-F2,y2012d122h006,0.117
coal-CCS-F2,y2012d122h009,0.117
coal-CCS-F2,y2012d122h012,0.117
coal-CCS-F2,y2012d122h015,0.117
coal-CCS-F2,y2012d122h018,0.117
coal-CCS-F2,y2012d122h021,0.117
coal-CCS-F2,y2012d122h024,0.117
coal-CCS-F2,y2012d146h003,0.177
coal-CCS-F2,y2012d146h006,0.177
coal-CCS-F2,y2012d146h009,0.177
coal-CCS-F2,y2012d146h012,0.177
coal-CCS-F2,y2012d146h015,0.177
coal-CCS-F2,y2012d146h018,0.177
coal-CCS-F2,y2012d146h021,0.177
coal-CCS-F2,y2012d146h024,0.177
coal-CCS-F2,y2012d258h003,0.073
coal-CCS-F2,y2012d258h006,0.073
coal-CCS-F2,y2012d258h009,0.073
coal-CCS-F2,y2012d258h012,0.073
coal-CCS-F2,y2012d258h015,0.073
coal-CCS-F2,y2012d258h018,0.073
coal-CCS-F2,y2012d258h021,0.073
coal-CCS-F2,y2012d258h024,0.073
coal-CCS-F2,y2012d293h003,0.179
coal-CCS-F2,y2012d293h006,0.179
coal-CCS-F2,y2012d293h009,0.179
coal-CCS-F2,y2012d293h012,0.179
coal-CCS-F2,y2012d293h015,0.179
coal-CCS-F2,y2012d293h018,0.179
coal-CCS-F2,y2012d293h021,0.179
coal-CCS-F2,y2012d293h024,0.179
coal-CCS-F2,y2012d320h003,0.115
coal-CCS-F2,y2012d320h006,0.115
coal-CCS-F2,y2012d320h009,0.115
coal-CCS-F2,y2012d320h012,0.115
coal-CCS-F2,y2012d320h015,0.115
coal-CCS-F2,y2012d320h018,0.115
coal-CCS-F2,y2012d320h021,0.115
coal-CCS-F2,y2012d320h024,0.115
coal-CCS-F2,y2012d327h003,0.149
coal-CCS-F2,y2012d327h006,0.149
coal-CCS-F2,y2012d327h009,0.149
coal-CCS-F2,y2012d327h012,0.149
coal-CCS-F2,y2012d327h015,0.149
coal-CCS-F2,y2012d327h018,0.149
coal-CCS-F2,y2012d327h021,0.149
coal-CCS-F2,y2012d327h024,0.149
coal-CCS-F2,y2012d340h003,0.125
coal-CCS-F2,y2012d340h006,0.125
coal-CCS-F2,y2012d340h009,0.125
coal-CCS-F2,y2012d340h012,0.125
coal-CCS-F2,y2012d340h015,0.125
coal-CCS-F2,y2012d340h018,0.125
coal-CCS-F2,y2012d340h021,0.125
coal-CCS-F2,y2012d340h024,0.125
coal-CCS-F2,sy2009d344h003,0.109
coal-CCS-F2,sy2009d344h006,0.109
coal-CCS-F2,sy2009d344h009,0.109
coal-CCS-F2,sy2009d344h012,0.109
coal-CCS-F2,sy2009d344h015,0.109
coal-CCS-F2,sy2009d344h018,0.109
coal-CCS-F2,sy2009d344h021,0.109
coal-CCS-F2,sy2009d344h024,0.109
coal-CCS-F2,sy2010d237h003,0.039
coal-CCS-F2,sy2010d237h006,0.039
coal-CCS-F2,sy2010d237h009,0.039
coal-CCS-F2,sy2010d237h012,0.039
coal-CCS-F2,sy2010d237h015,0.039
coal-CCS-F2,sy2010d237h018,0.039
coal-CCS-F2,sy2010d237h021,0.039
coal-CCS-F2,sy2010d237h024,0.039
coal-CCS-F2,sy2012d112h003,0.265
coal-CCS-F2,sy2012d112h006,0.265
coal-CCS-F2,sy2012d112h009,0.265
coal-CCS-F2,sy2012d112h012,0.265
coal-CCS-F2,sy2012d112h015,0.265
coal-CCS-F2,sy2012d112h018,0.265
coal-CCS-F2,sy2012d112h021,0.265
coal-CCS-F2,sy2012d112h024,0.265
coal-CCS-F2,sy2012d360h003,0.109
coal-CCS-F2,sy2012d360h006,0.109
coal-CCS-F2,sy2012d360h009,0.109
coal-CCS-F2,sy2012d360h012,0.109
coal-CCS-F2,sy2012d360h015,0.109
coal-CCS-F2,sy2012d360h018,0.109
coal-CCS-F2,sy2012d360h021,0.109
coal-CCS-F2,sy2012d360h024,0.109
coal-CCS-F3,y2012d012h003,0.114
coal-CCS-F3,y2012d012h006,0.114
coal-CCS-F3,y2012d012h009,0.114
coal-CCS-F3,y2012d012h012,0.114
coal-CCS-F3,y2012d012h015,0.114
coal-CCS-F3,y2012d012h018,0.114
coal-CCS-F3,y2012d012h021,0.114
coal-CCS-F3,y2012d012h024,0.114
coal-CCS-F3,y2012d079h003,0.15
coal-CCS-F3,y2012d079h006,0.15
coal-CCS-F3,y2012d079h009,0.15
coal-CCS-F3,y2012d079h012,0.15
coal-CCS-F3,y2012d079h015,0.15
coal-CCS-F3,y2012d079h018,0.15
coal-CCS-F3,y2012d079h021,0.15
coal-CCS-F3,y2012d079h024,0.15
coal-CCS-F3,y2012d100h003,0.197
coal-CCS-F3,y2012d100h006,0.197
coal-CCS-F3,y2012d100h009,0.197
coal-CCS-F3,y2012d100h012,0.197
coal-CCS-F3,y2012d100h015,0.197
coal-CCS-F3,y2012d100h018,0.197
coal-CCS-F3,y2012d100h021,0.197
coal-CCS-F3,y2012d100h024,0.197
coal-CCS-F3,y2012d122h003,0.117
coal-CCS-F3,y2012d122h006,0.117
coal-CCS-F3,y2012d122h009,0.117
coal-CCS-F3,y2012d122h012,0.117
coal-CCS-F3,y2012d122h015,0.117
coal-CCS-F3,y2012d122h018,0.117
coal-CCS-F3,y2012d122h021,0.117
coal-CCS-F3,y2012d122h024,0.117
coal-CCS-F3,y2012d146h003,0.177
coal-CCS-F3,y2012d146h006,0.177
coal-CCS-F3,y2012d146h009,0.177
coal-CCS-F3,y2012d146h012,0.177
coal-CCS-F3,y2012d146h015,0.177
coal-CCS-F3,y2012d146h018,0.177
coal-CCS-F3,y2012d146h021,0.177
coal-CCS-F3,y2012d146h024,0.177
coal-CCS-F3,y2012d258h003,0.073
coal-CCS-F3,y2012d258h006,0.073
coal-CCS-F3,y2012d258h009,0.073
coal-CCS-F3,y2012d258h012,0.073
coal-CCS-F3,y2012d258h015,0.073
coal-CCS-F3,y2012d258h018,0.073
coal-CCS-F3,y2012d258h021,0.073
coal-CCS-F3,y2012d258h024,0.073
coal-CCS-F3,y2012d293h003,0.179
coal-CCS-F3,y2012d293h006,0.179
coal-CCS-F3,y2012d293h009,0.179
coal-CCS-F3,y2012d293h012,0.179
coal-CCS-F3,y2012d293h015,0.179
coal-CCS-F3,y2012d293h018,0.179
coal-CCS-F3,y2012d293h021,0.179
coal-CCS-F3,y2012d293h024,0.179
coal-CCS-F3,y2012d320h003,0.115
coal-CCS-F3,y2012d320h006,0.115
coal-CCS-F3,y2012d320h009,0.115
coal-CCS-F3,y2012d320h012,0.115
coal-CCS-F3,y2012d320h015,0.115
coal-CCS-F3,y2012d320h018,0.115
coal-CCS-F3,y2012d320h021,0.115
coal-CCS-F3,y2012d320h024,0.115
coal-CCS-F3,y2012d327h003,0.149
coal-CCS-F3,y2012d327h006,0.149
coal-CCS-F3,y2012d327h009,0.149
coal-CCS-F3,y2012d327h012,0.149
coal-CCS-F3,y2012d327h015,0.149
coal-CCS-F3,y2012d327h018,0.149
coal-CCS-F3,y2012d327h021,0.149
coal-CCS-F3,y2012d327h024,0.149
coal-CCS-F3,y2012d340h003,0.125
coal-CCS-F3,y2012d340h006,0.125
coal-CCS-F3,y2012d340h009,0.125
coal-CCS-F3,y2012d340h012,0.125
coal-CCS-F3,y2012d340h015,0.125
coal-CCS-F3,y2012d340h018,0.125
coal-CCS-F3,y2012d340h021,0.125
coal-CCS-F3,y2012d340h024,0.125
coal-CCS-F3,sy2009d344h003,0.109
coal-CCS-F3,sy2009d344h006,0.109
coal-CCS-F3,sy2009d344h009,0.109
coal-CCS-F3,sy2009d344h012,0.109
coal-CCS-F3,sy2009d344h015,0.109
coal-CCS-F3,sy2009d344h018,0.109
coal-CCS-F3,sy2009d344h021,0.109
coal-CCS-F3,sy2009d344h024,0.109
coal-CCS-F3,sy2010d237h003,0.039
coal-CCS-F3,sy2010d237h006,0.039
coal-CCS-F3,sy2010d237h009,0.039
coal-CCS-F3,sy2010d237h012,0.039
coal-CCS-F3,sy2010d237h015,0.039
coal-CCS-F3,sy2010d237h018,0.039
coal-CCS-F3,sy2010d237h021,0.039
coal-CCS-F3,sy2010d237h024,0.039
coal-CCS-F3,sy2012d112h003,0.265
coal-CCS-F3,sy2012d112h006,0.265
coal-CCS-F3,sy2012d112h009,0.265
coal-CCS-F3,sy2012d112h012,0.265
coal-CCS-F3,sy2012d112h015,0.265
coal-CCS-F3,sy2012d112h018,0.265
coal-CCS-F3,sy2012d112h021,0.265
coal-CCS-F3,sy2012d112h024,0.265
coal-CCS-F3,sy2012d360h003,0.109
coal-CCS-F3,sy2012d360h006,0.109
coal-CCS-F3,sy2012d360h009,0.109
coal-CCS-F3,sy2012d360h012,0.109
coal-CCS-F3,sy2012d360h015,0.109
coal-CCS-F3,sy2012d360h018,0.109
coal-CCS-F3,sy2012d360h021,0.109
coal-CCS-F3,sy2012d360h024,0.109
Coal-IGCC,y2012d012h003,0.114
Coal-IGCC,y2012d012h006,0.114
Coal-IGCC,y2012d012h009,0.114
Coal-IGCC,y2012d012h012,0.114
Coal-IGCC,y2012d012h015,0.114
Coal-IGCC,y2012d012h018,0.114
Coal-IGCC,y2012d012h021,0.114
Coal-IGCC,y2012d012h024,0.114
Coal-IGCC,y2012d079h003,0.15
Coal-IGCC,y2012d079h006,0.15
Coal-IGCC,y2012d079h009,0.15
Coal-IGCC,y2012d079h012,0.15
Coal-IGCC,y2012d079h015,0.15
Coal-IGCC,y2012d079h018,0.15
Coal-IGCC,y2012d079h021,0.15
Coal-IGCC,y2012d079h024,0.15
Coal-IGCC,y2012d100h003,0.197
Coal-IGCC,y2012d100h006,0.197
Coal-IGCC,y2012d100h009,0.197
Coal-IGCC,y2012d100h012,0.197
Coal-IGCC,y2012d100h015,0.197
Coal-IGCC,y2012d100h018,0.197
Coal-IGCC,y2012d100h021,0.197
Coal-IGCC,y2012d100h024,0.197
Coal-IGCC,y2012d122h003,0.117
Coal-IGCC,y2012d122h006,0.117
Coal-IGCC,y2012d122h009,0.117
Coal-IGCC,y2012d122h012,0.117
Coal-IGCC,y2012d122h015,0.117
Coal-IGCC,y2012d122h018,0.117
Coal-IGCC,y2012d122h021,0.117
Coal-IGCC,y2012d122h024,0.117
Coal-IGCC,y2012d146h003,0.177
Coal-IGCC,y2012d146h006,0.177
Coal-IGCC,y2012d146h009,0.177
Coal-IGCC,y2012d146h012,0.177
Coal-IGCC,y2012d146h015,0.177
Coal-IGCC,y2012d146h018,0.177
Coal-IGCC,y2012d146h021,0.177
Coal-IGCC,y2012d146h024,0.177
Coal-IGCC,y2012d258h003,0.073
Coal-IGCC,y2012d258h006,0.073
Coal-IGCC,y2012d258h009,0.073
Coal-IGCC,y2012d258h012,0.073
Coal-IGCC,y2012d258h015,0.073
Coal-IGCC,y2012d258h018,0.073
Coal-IGCC,y2012d258h021,0.073
Coal-IGCC,y2012d258h024,0.073
Coal-IGCC,y2012d293h003,0.179
Coal-IGCC,y2012d293h006,0.179
Coal-IGCC,y2012d293h009,0.179
Coal-IGCC,y2012d293h012,0.179
Coal-IGCC,y2012d293h015,0.179
Coal-IGCC,y2012d293h018,0.179
Coal-IGCC,y2012d293h021,0.179
Coal-IGCC,y2012d293h024,0.179
Coal-IGCC,y2012d320h003,0.115
Coal-IGCC,y2012d320h006,0.115
Coal-IGCC,y2012d320h009,0.115
Coal-IGCC,y2012d320h012,0.115
Coal-IGCC,y2012d320h015,0.115
Coal-IGCC,y2012d320h018,0.115
Coal-IGCC,y2012d320h021,0.115
Coal-IGCC,y2012d320h024,0.115
Coal-IGCC,y2012d327h003,0.149
Coal-IGCC,y2012d327h006,0.149
Coal-IGCC,y2012d327h009,0.149
Coal-IGCC,y2012d327h012,0.149
Coal-IGCC,y2012d327h015,0.149
Coal-IGCC,y2012d327h018,0.149
Coal-IGCC,y2012d327h021,0.149
Coal-IGCC,y2012d327h024,0.149
Coal-IGCC,y2012d340h003,0.125
Coal-IGCC,y2012d340h006,0.125
Coal-IGCC,y2012d340h009,0.125
Coal-IGCC,y2012d340h012,0.125
Coal-IGCC,y2012d340h015,0.125
Coal-IGCC,y2012d340h018,0.125
Coal-IGCC,y2012d340h021,0.125
Coal-IGCC,y2012d340h024,0.125
Coal-IGCC,sy2009d344h003,0.109
Coal-IGCC,sy2009d344h006,0.109
Coal-IGCC,sy2009d344h009,0.109
Coal-IGCC,sy2009d344h012,0.109
Coal-IGCC,sy2009d344h015,0.109
Coal-IGCC,sy2009d344h018,0.109
Coal-IGCC,sy2009d344h021,0.109
Coal-IGCC,sy2009d344h024,0.109
Coal-IGCC,sy2010d237h003,0.039
Coal-IGCC,sy2010d237h006,0.039
Coal-IGCC,sy2010d237h009,0.039
Coal-IGCC,sy2010d237h012,0.039
Coal-IGCC,sy2010d237h015,0.039
Coal-IGCC,sy2010d237h018,0.039
Coal-IGCC,sy2010d237h021,0.039
Coal-IGCC,sy2010d237h024,0.039
Coal-IGCC,sy2012d112h003,0.265
Coal-IGCC,sy2012d112h006,0.265
Coal-IGCC,sy2012d112h009,0.265
Coal-IGCC,sy2012d112h012,0.265
Coal-IGCC,sy2012d112h015,0.265
Coal-IGCC,sy2012d112h018,0.265
Coal-IGCC,sy2012d112h021,0.265
Coal-IGCC,sy2012d112h024,0.265
Coal-IGCC,sy2012d360h003,0.109
Coal-IGCC,sy2012d360h006,0.109
Coal-IGCC,sy2012d360h009,0.109
Coal-IGCC,sy2012d360h012,0.109
Coal-IGCC,sy2012d360h015,0.109
Coal-IGCC,sy2012d360h018,0.109
Coal-IGCC,sy2012d360h021,0.109
Coal-IGCC,sy2012d360h024,0.109
coal-new,y2012d012h003,0.114
coal-new,y2012d012h006,0.114
coal-new,y2012d012h009,0.114
coal-new,y2012d012h012,0.114
coal-new,y2012d012h015,0.114
coal-new,y2012d012h018,0.114
coal-new,y2012d012h021,0.114
coal-new,y2012d012h024,0.114
coal-new,y2012d079h003,0.15
coal-new,y2012d079h006,0.15
coal-new,y2012d079h009,0.15
coal-new,y2012d079h012,0.15
coal-new,y2012d079h015,0.15
coal-new,y2012d079h018,0.15
coal-new,y2012d079h021,0.15
coal-new,y2012d079h024,0.15
coal-new,y2012d100h003,0.197
coal-new,y2012d100h006,0.197
coal-new,y2012d100h009,0.197
coal-new,y2012d100h012,0.197
coal-new,y2012d100h015,0.197
coal-new,y2012d100h018,0.197
coal-new,y2012d100h021,0.197
coal-new,y2012d100h024,0.197
coal-new,y2012d122h003,0.117
coal-new,y2012d122h006,0.117
coal-new,y2012d122h009,0.117
coal-new,y2012d122h012,0.117
coal-new,y2012d122h015,0.117
coal-new,y2012d122h018,0.117
coal-new,y2012d122h021,0.117
coal-new,y2012d122h024,0.117
coal-new,y2012d146h003,0.177
coal-new,y2012d146h006,0.177
coal-new,y2012d146h009,0.177
coal-new,y2012d146h012,0.177
coal-new,y2012d146h015,0.177
coal-new,y2012d146h018,0.177
coal-new,y2012d146h021,0.177
coal-new,y2012d146h024,0.177
coal-new,y2012d258h003,0.073
coal-new,y2012d258h006,0.073
coal-new,y2012d258h009,0.073
coal-new,y2012d258h012,0.073
coal-new,y2012d258h015,0.073
coal-new,y2012d258h018,0.073
coal-new,y2012d258h021,0.073
coal-new,y2012d258h024,0.073
coal-new,y2012d293h003,0.179
coal-new,y2012d293h006,0.179
coal-new,y2012d293h009,0.179
coal-new,y2012d293h012,0.179
coal-new,y2012d293h015,0.179
coal-new,y2012d293h018,0.179
coal-new,y2012d293h021,0.179
coal-new,y2012d293h024,0.179
coal-new,y2012d320h003,0.115
coal-new,y2012d320h006,0.115
coal-new,y2012d320h009,0.115
coal-new,y2012d320h012,0.115
coal-new,y2012d320h015,0.115
coal-new,y2012d320h018,0.115
coal-new,y2012d320h021,0.115
coal-new,y2012d320h024,0.115
coal-new,y2012d327h003,0.149
coal-new,y2012d327h006,0.149
coal-new,y2012d327h009,0.149
coal-new,y2012d327h012,0.149
coal-new,y2012d327h015,0.149
coal-new,y2012d327h018,0.149
coal-new,y2012d327h021,0.149
coal-new,y2012d327h024,0.149
coal-new,y2012d340h003,0.125
coal-new,y2012d340h006,0.125
coal-new,y2012d340h009,0.125
coal-new,y2012d340h012,0.125
coal-new,y2012d340h015,0.125
coal-new,y2012d340h018,0.125
coal-new,y2012d340h021,0.125
coal-new,y2012d340h024,0.125
coal-new,sy2009d344h003,0.109
coal-new,sy2009d344h006,0.109
coal-new,sy2009d344h009,0.109
coal-new,sy2009d344h012,0.109
coal-new,sy2009d344h015,0.109
coal-new,sy2009d344h018,0.109
coal-new,sy2009d344h021,0.109
coal-new,sy2009d344h024,0.109
coal-new,sy2010d237h003,0.039
coal-new,sy2010d237h006,0.039
coal-new,sy2010d237h009,0.039
coal-new,sy2010d237h012,0.039
coal-new,sy2010d237h015,0.039
coal-new,sy2010d237h018,0.039
coal-new,sy2010d237h021,0.039
coal-new,sy2010d237h024,0.039
coal-new,sy2012d112h003,0.265
coal-new,sy2012d112h006,0.265
coal-new,sy2012d112h009,0.265
coal-new,sy2012d112h012,0.265
coal-new,sy2012d112h015,0.265
coal-new,sy2012d112h018,0.265
coal-new,sy2012d112h021,0.265
coal-new,sy2012d112h024,0.265
coal-new,sy2012d360h003,0.109
coal-new,sy2012d360h006,0.109
coal-new,sy2012d360h009,0.109
coal-new,sy2012d360h012,0.109
coal-new,sy2012d360h015,0.109
coal-new,sy2012d360h018,0.109
coal-new,sy2012d360h021,0.109
coal-new,sy2012d360h024,0.109
CoalOldScr,y2012d012h003,0.114
CoalOldScr,y2012d012h006,0.114
CoalOldScr,y2012d012h009,0.114
CoalOldScr,y2012d012h012,0.114
CoalOldScr,y2012d012h015,0.114
CoalOldScr,y2012d012h018,0.114
CoalOldScr,y2012d012h021,0.114
CoalOldScr,y2012d012h024,0.114
CoalOldScr,y2012d079h003,0.15
CoalOldScr,y2012d079h006,0.15
CoalOldScr,y2012d079h009,0.15
CoalOldScr,y2012d079h012,0.15
CoalOldScr,y2012d079h015,0.15
CoalOldScr,y2012d079h018,0.15
CoalOldScr,y2012d079h021,0.15
CoalOldScr,y2012d079h024,0.15
CoalOldScr,y2012d100h003,0.197
CoalOldScr,y2012d100h006,0.197
CoalOldScr,y2012d100h009,0.197
CoalOldScr,y2012d100h012,0.197
CoalOldScr,y2012d100h015,0.197
CoalOldScr,y2012d100h018,0.197
CoalOldScr,y2012d100h021,0.197
CoalOldScr,y2012d100h024,0.197
CoalOldScr,y2012d122h003,0.117
CoalOldScr,y2012d122h006,0.117
CoalOldScr,y2012d122h009,0.117
CoalOldScr,y2012d122h012,0.117
CoalOldScr,y2012d122h015,0.117
CoalOldScr,y2012d122h018,0.117
CoalOldScr,y2012d122h021,0.117
CoalOldScr,y2012d122h024,0.117
CoalOldScr,y2012d146h003,0.177
CoalOldScr,y2012d146h006,0.177
CoalOldScr,y2012d146h009,0.177
CoalOldScr,y2012d146h012,0.177
CoalOldScr,y2012d146h015,0.177
CoalOldScr,y2012d146h018,0.177
CoalOldScr,y2012d146h021,0.177
CoalOldScr,y2012d146h024,0.177
CoalOldScr,y2012d258h003,0.073
CoalOldScr,y2012d258h006,0.073
CoalOldScr,y2012d258h009,0.073
CoalOldScr,y2012d258h012,0.073
CoalOldScr,y2012d258h015,0.073
CoalOldScr,y2012d258h018,0.073
CoalOldScr,y2012d258h021,0.073
CoalOldScr,y2012d258h024,0.073
CoalOldScr,y2012d293h003,0.179
CoalOldScr,y2012d293h006,0.179
CoalOldScr,y2012d293h009,0.179
CoalOldScr,y2012d293h012,0.179
CoalOldScr,y2012d293h015,0.179
CoalOldScr,y2012d293h018,0.179
CoalOldScr,y2012d293h021,0.179
CoalOldScr,y2012d293h024,0.179
CoalOldScr,y2012d320h003,0.115
CoalOldScr,y2012d320h006,0.115
CoalOldScr,y2012d320h009,0.115
CoalOldScr,y2012d320h012,0.115
CoalOldScr,y2012d320h015,0.115
CoalOldScr,y2012d320h018,0.115
CoalOldScr,y2012d320h021,0.115
CoalOldScr,y2012d320h024,0.115
CoalOldScr,y2012d327h003,0.149
CoalOldScr,y2012d327h006,0.149
CoalOldScr,y2012d327h009,0.149
CoalOldScr,y2012d327h012,0.149
CoalOldScr,y2012d327h015,0.149
CoalOldScr,y2012d327h018,0.149
CoalOldScr,y2012d327h021,0.149
CoalOldScr,y2012d327h024,0.149
CoalOldScr,y2012d340h003,0.125
CoalOldScr,y2012d340h006,0.125
CoalOldScr,y2012d340h009,0.125
CoalOldScr,y2012d340h012,0.125
CoalOldScr,y2012d340h015,0.125
CoalOldScr,y2012d340h018,0.125
CoalOldScr,y2012d340h021,0.125
CoalOldScr,y2012d340h024,0.125
CoalOldScr,sy2009d344h003,0.109
CoalOldScr,sy2009d344h006,0.109
CoalOldScr,sy2009d344h009,0.109
CoalOldScr,sy2009d344h012,0.109
CoalOldScr,sy2009d344h015,0.109
CoalOldScr,sy2009d344h018,0.109
CoalOldScr,sy2009d344h021,0.109
CoalOldScr,sy2009d344h024,0.109
CoalOldScr,sy2010d237h003,0.039
CoalOldScr,sy2010d237h006,0.039
CoalOldScr,sy2010d237h009,0.039
CoalOldScr,sy2010d237h012,0.039
CoalOldScr,sy2010d237h015,0.039
CoalOldScr,sy2010d237h018,0.039
CoalOldScr,sy2010d237h021,0.039
CoalOldScr,sy2010d237h024,0.039
CoalOldScr,sy2012d112h003,0.265
CoalOldScr,sy2012d112h006,0.265
CoalOldScr,sy2012d112h009,0.265
CoalOldScr,sy2012d112h012,0.265
CoalOldScr,sy2012d112h015,0.265
CoalOldScr,sy2012d112h018,0.265
CoalOldScr,sy2012d112h021,0.265
CoalOldScr,sy2012d112h024,0.265
CoalOldScr,sy2012d360h003,0.109
CoalOldScr,sy2012d360h006,0.109
CoalOldScr,sy2012d360h009,0.109
CoalOldScr,sy2012d360h012,0.109
CoalOldScr,sy2012d360h015,0.109
CoalOldScr,sy2012d360h018,0.109
CoalOldScr,sy2012d360h021,0.109
CoalOldScr,sy2012d360h024,0.109
CoalOldUns,y2012d012h003,0.114
CoalOldUns,y2012d012h006,0.114
CoalOldUns,y2012d012h009,0.114
CoalOldUns,y2012d012h012,0.114
CoalOldUns,y2012d012h015,0.114
CoalOldUns,y2012d012h018,0.114
CoalOldUns,y2012d012h021,0.114
CoalOldUns,y2012d012h024,0.114
CoalOldUns,y2012d079h003,0.15
CoalOldUns,y2012d079h006,0.15
CoalOldUns,y2012d079h009,0.15
CoalOldUns,y2012d079h012,0.15
CoalOldUns,y2012d079h015,0.15
CoalOldUns,y2012d079h018,0.15
CoalOldUns,y2012d079h021,0.15
CoalOldUns,y2012d079h024,0.15
CoalOldUns,y2012d100h003,0.197
CoalOldUns,y2012d100h006,0.197
CoalOldUns,y2012d100h009,0.197
CoalOldUns,y2012d100h012,0.197
CoalOldUns,y2012d100h015,0.197
CoalOldUns,y2012d100h018,0.197
CoalOldUns,y2012d100h021,0.197
CoalOldUns,y2012d100h024,0.197
CoalOldUns,y2012d122h003,0.117
CoalOldUns,y2012d122h006,0.117
CoalOldUns,y2012d122h009,0.117
CoalOldUns,y2012d122h012,0.117
CoalOldUns,y2012d122h015,0.117
CoalOldUns,y2012d122h018,0.117
CoalOldUns,y2012d122h021,0.117
CoalOldUns,y2012d122h024,0.117
CoalOldUns,y2012d146h003,0.177
CoalOldUns,y2012d146h006,0.177
CoalOldUns,y2012d146h009,0.177
CoalOldUns,y2012d146h012,0.177
CoalOldUns,y2012d146h015,0.177
CoalOldUns,y2012d146h018,0.177
CoalOldUns,y2012d146h021,0.177
CoalOldUns,y2012d146h024,0.177
CoalOldUns,y2012d258h003,0.073
CoalOldUns,y2012d258h006,0.073
CoalOldUns,y2012d258h009,0.073
CoalOldUns,y2012d258h012,0.073
CoalOldUns,y2012d258h015,0.073
CoalOldUns,y2012d258h018,0.073
CoalOldUns,y2012d258h021,0.073
CoalOldUns,y2012d258h024,0.073
CoalOldUns,y2012d293h003,0.179
CoalOldUns,y2012d293h006,0.179
CoalOldUns,y2012d293h009,0.179
CoalOldUns,y2012d293h012,0.179
CoalOldUns,y2012d293h015,0.179
CoalOldUns,y2012d293h018,0.179
CoalOldUns,y2012d293h021,0.179
CoalOldUns,y2012d293h024,0.179
CoalOldUns,y2012d320h003,0.115
CoalOldUns,y2012d320h006,0.115
CoalOldUns,y2012d320h009,0.115
CoalOldUns,y2012d320h012,0.115
CoalOldUns,y2012d320h015,0.115
CoalOldUns,y2012d320h018,0.115
CoalOldUns,y2012d320h021,0.115
CoalOldUns,y2012d320h024,0.115
CoalOldUns,y2012d327h003,0.149
CoalOldUns,y2012d327h006,0.149
CoalOldUns,y2012d327h009,0.149
CoalOldUns,y2012d327h012,0.149
CoalOldUns,y2012d327h015,0.149
CoalOldUns,y2012d327h018,0.149
CoalOldUns,y2012d327h021,0.149
CoalOldUns,y2012d327h024,0.149
CoalOldUns,y2012d340h003,0.125
CoalOldUns,y2012d340h006,0.125
CoalOldUns,y2012d340h009,0.125
CoalOldUns,y2012d340h012,0.125
CoalOldUns,y2012d340h015,0.125
CoalOldUns,y2012d340h018,0.125
CoalOldUns,y2012d340h021,0.125
CoalOldUns,y2012d340h024,0.125
