r,rr,allh,trtype,t,Value
p1,p4,y2012d258h021,AC,2023,-1025.974597
p1,p4,y2012d258h021,AC,2026,-1776.520704
p1,p4,y2012d258h021,AC,2029,-4024.733799
p1,p4,y2012d258h021,AC,2032,-4009.57594
p1,p4,y2012d258h024,AC,2010,-4098.402744
p1,p4,y2012d258h024,AC,2015,-946.654473
p1,p4,y2012d258h024,AC,2020,-1561.881628
p1,p4,y2012d258h024,AC,2023,-2535.45817
p1,p4,y2012d258h024,AC,2026,-1744.256413
p1,p4,y2012d258h024,AC,2029,-1671.815918
p1,p4,y2012d258h024,AC,2032,-4245.408641
p1,p4,y2012d293h003,AC,2010,-3595.201071
p1,p4,y2012d293h003,AC,2015,-2857.074432
p1,p4,y2012d293h003,AC,2020,-1408.037565
p1,p4,y2012d293h003,AC,2023,-874.463798
p1,p4,y2012d293h003,AC,2026,-1860.127477
p1,p4,y2012d293h003,AC,2029,-2029.501812
p1,p4,y2012d293h003,AC,2032,-2346.130086
p1,p4,y2012d293h006,AC,2010,-40.708139
p1,p4,y2012d293h006,AC,2015,-3596.973556
p1,p4,y2012d293h006,AC,2020,-1819.473687
p1,p4,y2012d293h006,AC,2023,-1752.124008
p1,p4,y2012d293h006,AC,2026,-2605.438386
p1,p4,y2012d293h006,AC,2029,-2688.034198
p1,p4,y2012d293h006,AC,2032,-2510.280012
p1,p4,y2012d293h009,AC,2010,-149.211396
p1,p4,y2012d293h009,AC,2015,-2720.659676
p1,p4,y2012d293h009,AC,2020,-3751.683822
p1,p4,y2012d293h009,AC,2023,-1072.765121
p1,p4,y2012d293h009,AC,2026,-2719.865905
p1,p4,y2012d293h009,AC,2029,-3521.522755
p1,p4,y2012d293h009,AC,2032,-3565.412976
p1,p4,y2012d293h012,AC,2010,-3665.155288
p1,p4,y2012d293h012,AC,2015,-2282.001494
p1,p4,y2012d293h012,AC,2020,-1481.84819
p1,p4,y2012d293h012,AC,2023,-1426.823375
p1,p4,y2012d293h012,AC,2026,-2987.179821
p1,p4,y2012d293h012,AC,2029,-2465.812797
p1,p4,y2012d293h012,AC,2032,-4604.743462
p1,p4,y2012d293h015,AC,2010,-2642.002624
p1,p4,y2012d293h015,AC,2015,-1878.638062
p1,p4,y2012d293h015,AC,2020,-2557.296785
p1,p4,y2012d293h015,AC,2023,-1050.277464
p1,p4,y2012d293h015,AC,2026,-1900.975489
p1,p4,y2012d293h015,AC,2029,-3547.108091
p1,p4,y2012d293h015,AC,2032,-5615.998869
p1,p4,y2012d293h018,AC,2010,-2525.950432
p1,p4,y2012d293h018,AC,2015,-1713.951721
p1,p4,y2012d293h018,AC,2020,-1503.698712
p1,p4,y2012d293h018,AC,2023,-3789.041636
p1,p4,y2012d293h018,AC,2026,-4553.262994
p1,p4,y2012d293h018,AC,2029,-3247.153058
p1,p4,y2012d293h018,AC,2032,-5062.257794
p1,p4,y2012d293h021,AC,2010,-2593.322626
p1,p4,y2012d293h021,AC,2015,-1854.369942
p1,p4,y2012d293h021,AC,2020,-1692.096621
p1,p4,y2012d293h021,AC,2023,-1229.234128
p1,p4,y2012d293h021,AC,2026,-2935.51044
p1,p4,y2012d293h021,AC,2029,-2069.034519
p1,p4,y2012d293h021,AC,2032,-4056.737848
p1,p4,y2012d293h024,AC,2010,-2668.304477
p1,p4,y2012d293h024,AC,2015,-1925.402462
p1,p4,y2012d293h024,AC,2020,-1775.135394
p1,p4,y2012d293h024,AC,2023,-1468.846899
p1,p4,y2012d293h024,AC,2026,-3723.54186
p1,p4,y2012d293h024,AC,2029,-2898.603283
p1,p4,y2012d293h024,AC,2032,-3772.875669
p1,p4,y2012d320h003,AC,2010,-2309.845561
p1,p4,y2012d320h003,AC,2015,-4503.698078
p1,p4,y2012d320h003,AC,2020,-3336.380611
p1,p4,y2012d320h003,AC,2023,-1046.616995
p1,p4,y2012d320h003,AC,2026,-1926.356679
p1,p4,y2012d320h003,AC,2029,-2182.137451
p1,p4,y2012d320h003,AC,2032,-3293.772004
p1,p4,y2012d320h006,AC,2010,-930.693836
p1,p4,y2012d320h006,AC,2015,-484.693989
p1,p4,y2012d320h006,AC,2020,-3387.411349
p1,p4,y2012d320h006,AC,2023,-3015.203242
p1,p4,y2012d320h006,AC,2026,-3762.0555
p1,p4,y2012d320h006,AC,2029,-2316.371817
p1,p4,y2012d320h006,AC,2032,-3985.929604
p1,p4,y2012d320h009,AC,2010,-1612.00426
p1,p4,y2012d320h009,AC,2015,-656.702095
p1,p4,y2012d320h009,AC,2020,-2268.238649
p1,p4,y2012d320h009,AC,2023,-2817.5516
p1,p4,y2012d320h009,AC,2026,-1186.868984
p1,p4,y2012d320h009,AC,2029,-4839.745371
p1,p4,y2012d320h009,AC,2032,-5537.481842
p1,p4,y2012d320h012,AC,2010,-2944.36818
p1,p4,y2012d320h012,AC,2015,-2164.30453
p1,p4,y2012d320h012,AC,2020,-3596.354877
p1,p4,y2012d320h012,AC,2023,-3473.190446
p1,p4,y2012d320h012,AC,2026,-2482.27454
p1,p4,y2012d320h012,AC,2029,-1990.197866
p1,p4,y2012d320h012,AC,2032,-3478.590258
p1,p4,y2012d320h015,AC,2010,-3382.197699
p1,p4,y2012d320h015,AC,2015,-3837.590919
p1,p4,y2012d320h015,AC,2020,-1101.218125
p1,p4,y2012d320h015,AC,2023,-1306.494869
p1,p4,y2012d320h015,AC,2026,-913.317195
p1,p4,y2012d320h015,AC,2029,-2636.140242
p1,p4,y2012d320h015,AC,2032,-4602.126175
p1,p4,y2012d320h018,AC,2010,-3978.214702
p1,p4,y2012d320h018,AC,2015,-1468.987708
p1,p4,y2012d320h018,AC,2020,-1909.734154
p1,p4,y2012d320h018,AC,2023,-1745.497095
p1,p4,y2012d320h018,AC,2026,-4982.036355
p1,p4,y2012d320h018,AC,2029,-2538.396051
p1,p4,y2012d320h018,AC,2032,-3439.586697
p1,p4,y2012d320h021,AC,2010,-3628.210353
p1,p4,y2012d320h021,AC,2015,-1904.25357
p1,p4,y2012d320h021,AC,2020,-3648.736541
p1,p4,y2012d320h021,AC,2023,-3927.298739
p1,p4,y2012d320h021,AC,2026,-2469.10341
p1,p4,y2012d320h021,AC,2029,-4406.871237
p1,p4,y2012d320h021,AC,2032,-5230.913961
p1,p4,y2012d320h024,AC,2010,-4070.847678
p1,p4,y2012d320h024,AC,2015,-2268.46698
p1,p4,y2012d320h024,AC,2020,-2557.41339
p1,p4,y2012d320h024,AC,2023,-2571.530475
p1,p4,y2012d320h024,AC,2026,-3351.324484
p1,p4,y2012d320h024,AC,2029,-3194.040581
p1,p4,y2012d320h024,AC,2032,-5244.388822
p1,p4,y2012d327h003,AC,2010,-2426.871599
p1,p4,y2012d327h003,AC,2015,-1724.262128
p1,p4,y2012d327h003,AC,2020,-2404.254975
p1,p4,y2012d327h003,AC,2023,-1387.455774
p1,p4,y2012d327h003,AC,2026,-3065.253192
p1,p4,y2012d327h003,AC,2029,-2845.389711
p1,p4,y2012d327h003,AC,2032,-2648.913667
p1,p4,y2012d327h006,AC,2010,-1514.133585
p1,p4,y2012d327h006,AC,2015,-2163.797612
p1,p4,y2012d327h006,AC,2020,-4250.502946
p1,p4,y2012d327h006,AC,2023,-2309.935021
p1,p4,y2012d327h006,AC,2026,-1268.14364
p1,p4,y2012d327h006,AC,2029,-1974.073506
p1,p4,y2012d327h006,AC,2032,-3390.056754
p1,p4,y2012d327h009,AC,2010,-1828.462295
p1,p4,y2012d327h009,AC,2015,-3890.147903
p1,p4,y2012d327h009,AC,2020,-1104.358015
p1,p4,y2012d327h009,AC,2023,-1498.458437
p1,p4,y2012d327h009,AC,2026,-1523.643033
p1,p4,y2012d327h009,AC,2029,-2745.207824
p1,p4,y2012d327h009,AC,2032,-2519.150886
p1,p4,y2012d327h012,AC,2010,-2965.102832
p1,p4,y2012d327h012,AC,2015,-4930.273733
p1,p4,y2012d327h012,AC,2020,-2630.852377
p1,p4,y2012d327h012,AC,2023,-3093.014683
p1,p4,y2012d327h012,AC,2026,-855.70741
p1,p4,y2012d327h012,AC,2029,-5157.697232
p1,p4,y2012d327h012,AC,2032,-5349.07256
p1,p4,y2012d327h015,AC,2010,-4042.78591
p1,p4,y2012d327h015,AC,2015,-2240.625962
p1,p4,y2012d327h015,AC,2020,-3373.423907
p1,p4,y2012d327h015,AC,2023,-2586.270684
p1,p4,y2012d327h015,AC,2026,-1991.391001
p1,p4,y2012d327h015,AC,2029,-3770.090992
p1,p4,y2012d327h015,AC,2032,-5937.271877
p1,p4,y2012d327h018,AC,2010,-2824.582962
p1,p4,y2012d327h018,AC,2015,-1830.537957
p1,p4,y2012d327h018,AC,2020,-1664.843569
p1,p4,y2012d327h018,AC,2023,-2834.063951
p1,p4,y2012d327h018,AC,2026,-860.05691
p1,p4,y2012d327h018,AC,2029,-4845.459983
p1,p4,y2012d327h018,AC,2032,-5098.062903
p1,p4,y2012d327h021,AC,2010,-1837.668509
p1,p4,y2012d327h021,AC,2015,-2812.291963
p1,p4,y2012d327h021,AC,2020,-1939.119646
p1,p4,y2012d327h021,AC,2023,-1603.840058
p1,p4,y2012d327h021,AC,2026,-2255.006257
p1,p4,y2012d327h021,AC,2029,-2703.597397
p1,p4,y2012d327h021,AC,2032,-3413.853463
p1,p4,y2012d327h024,AC,2010,-4591.956396
p1,p4,y2012d327h024,AC,2015,-1144.916857
p1,p4,y2012d327h024,AC,2020,-1776.192882
p1,p4,y2012d327h024,AC,2023,-1154.515411
p1,p4,y2012d327h024,AC,2026,-2232.361022
p1,p4,y2012d327h024,AC,2029,-4240.624467
p1,p4,y2012d327h024,AC,2032,-4753.642358
p1,p4,y2012d340h003,AC,2010,-1752.919684
p1,p4,y2012d340h003,AC,2015,-4391.630728
p1,p4,y2012d340h003,AC,2020,-3507.824742
p1,p4,y2012d340h003,AC,2023,-1184.495051
p1,p4,y2012d340h003,AC,2026,-4893.007468
p1,p4,y2012d340h003,AC,2029,-3981.103092
p1,p4,y2012d340h003,AC,2032,-3673.954064
p1,p4,y2012d340h006,AC,2010,-188.965778
p1,p4,y2012d340h006,AC,2015,-1183.517056
p1,p4,y2012d340h006,AC,2020,-1258.316122
p1,p4,y2012d340h006,AC,2023,-1833.405315
p1,p4,y2012d340h006,AC,2026,-2154.472458
p1,p4,y2012d340h006,AC,2029,-2961.802555
p1,p4,y2012d340h006,AC,2032,-5300.234683
p1,p4,y2012d340h009,AC,2010,-170.178046
p1,p4,y2012d340h009,AC,2015,-1236.080235
p1,p4,y2012d340h009,AC,2020,-1518.766143
p1,p4,y2012d340h009,AC,2023,-2984.596504
p1,p4,y2012d340h009,AC,2026,-1809.889665
p1,p4,y2012d340h009,AC,2029,-3285.215691
p1,p4,y2012d340h009,AC,2032,-4235.268391
p1,p4,y2012d340h012,AC,2010,-2496.574705
p1,p4,y2012d340h012,AC,2015,-2694.209256
p1,p4,y2012d340h012,AC,2020,-2787.189397
p1,p4,y2012d340h012,AC,2023,-2529.139423
p1,p4,y2012d340h012,AC,2026,-2342.14515
p1,p4,y2012d340h012,AC,2029,-3180.30519
p1,p4,y2012d340h012,AC,2032,-3461.454726
p1,p4,y2012d340h015,AC,2010,-3695.278323
p1,p4,y2012d340h015,AC,2015,-1720.393243
p1,p4,y2012d340h015,AC,2020,-1369.384633
p1,p4,y2012d340h015,AC,2023,-1327.356388
p1,p4,y2012d340h015,AC,2026,-972.517265
p1,p4,y2012d340h015,AC,2029,-6106.805096
p1,p4,y2012d340h015,AC,2032,-3187.707354
p1,p4,y2012d340h018,AC,2010,-3411.27613
p1,p4,y2012d340h018,AC,2015,-1505.748071
p1,p4,y2012d340h018,AC,2020,-1999.166012
p1,p4,y2012d340h018,AC,2023,-4419.775347
p1,p4,y2012d340h018,AC,2026,-1888.335114
p1,p4,y2012d340h018,AC,2029,-2719.483888
p1,p4,y2012d340h018,AC,2032,-3195.110091
p1,p4,y2012d340h021,AC,2010,-4010.142982
p1,p4,y2012d340h021,AC,2015,-2225.2608
p1,p4,y2012d340h021,AC,2020,-2545.122603
p1,p4,y2012d340h021,AC,2023,-2169.152615
p1,p4,y2012d340h021,AC,2026,-2507.395257
p1,p4,y2012d340h021,AC,2029,-3060.100479
p1,p4,y2012d340h021,AC,2032,-3550.689165
p1,p4,y2012d340h024,AC,2010,-4446.920484
p1,p4,y2012d340h024,AC,2015,-2490.886535
p1,p4,y2012d340h024,AC,2020,-2810.901626
p1,p4,y2012d340h024,AC,2023,-2147.566797
p1,p4,y2012d340h024,AC,2026,-2777.0823
p1,p4,y2012d340h024,AC,2029,-3241.173868
p1,p4,y2012d340h024,AC,2032,-4164.428709
p2,p3,y2012d012h006,AC,2010,397.910582
p2,p3,y2012d012h009,AC,2010,547.447582
p2,p3,y2012d012h021,AC,2020,-202.47
p2,p3,y2012d012h021,AC,2023,-202.47
p2,p3,y2012d012h021,AC,2026,-202.47
p2,p3,y2012d012h021,AC,2029,-202.47
p2,p3,y2012d012h021,AC,2032,-194.682813
p2,p3,y2012d012h024,AC,2015,-202.47
p2,p3,y2012d012h024,AC,2020,-202.47
p2,p3,y2012d012h024,AC,2023,-202.47
p2,p3,y2012d012h024,AC,2026,-202.47
p2,p3,y2012d012h024,AC,2029,-202.47
p2,p3,y2012d012h024,AC,2032,-202.47
p2,p3,y2012d079h003,AC,2023,-202.47
p2,p3,y2012d079h003,AC,2026,-202.47
p2,p3,y2012d079h003,AC,2029,-202.47
p2,p3,y2012d079h003,AC,2032,-202.47
p2,p3,y2012d079h006,AC,2010,186.119236
p2,p3,y2012d079h006,AC,2023,-202.47
p2,p3,y2012d079h006,AC,2026,-202.47
p2,p3,y2012d079h006,AC,2029,-202.47
p2,p3,y2012d079h006,AC,2032,-202.47
p2,p3,y2012d079h009,AC,2023,-202.47
p2,p3,y2012d079h009,AC,2026,-202.47
p2,p3,y2012d079h009,AC,2029,-202.47
p2,p3,y2012d079h009,AC,2032,-202.47
p2,p3,y2012d079h012,AC,2032,-202.47
p2,p3,y2012d079h015,AC,2032,-196.227317
p2,p3,y2012d079h018,AC,2032,-202.47
p2,p3,y2012d079h021,AC,2020,-202.47
p2,p3,y2012d079h021,AC,2023,-202.47
p2,p3,y2012d079h021,AC,2026,-202.47
p2,p3,y2012d079h021,AC,2029,-202.47
p2,p3,y2012d079h021,AC,2032,-202.47
p2,p3,y2012d079h024,AC,2015,-202.47
p2,p3,y2012d079h024,AC,2020,-202.47
p2,p3,y2012d079h024,AC,2023,-202.47
p2,p3,y2012d079h024,AC,2026,-202.47
p2,p3,y2012d079h024,AC,2029,-202.47
p2,p3,y2012d079h024,AC,2032,-202.47
p2,p3,y2012d100h003,AC,2020,-202.47
p2,p3,y2012d100h003,AC,2023,-202.47
p2,p3,y2012d100h003,AC,2026,-202.47
p2,p3,y2012d100h003,AC,2029,-202.47
p2,p3,y2012d100h003,AC,2032,-202.47
p2,p3,y2012d100h006,AC,2020,-202.47
p2,p3,y2012d100h006,AC,2023,-202.47
p2,p3,y2012d100h006,AC,2026,-202.47
p2,p3,y2012d100h006,AC,2029,-202.47
p2,p3,y2012d100h006,AC,2032,-202.47
p2,p3,y2012d100h009,AC,2020,-202.47
p2,p3,y2012d100h009,AC,2023,-202.47
p2,p3,y2012d100h009,AC,2026,-202.47
p2,p3,y2012d100h009,AC,2029,-202.47
p2,p3,y2012d100h009,AC,2032,-202.47
p2,p3,y2012d100h012,AC,2010,-202.47
p2,p3,y2012d100h012,AC,2023,-202.47
p2,p3,y2012d100h012,AC,2032,-202.47
p2,p3,y2012d100h015,AC,2010,-202.47
p2,p3,y2012d100h015,AC,2023,-202.47
p2,p3,y2012d100h015,AC,2032,295.15023
p2,p3,y2012d100h018,AC,2010,-202.47
p2,p3,y2012d100h018,AC,2023,-202.47
p2,p3,y2012d100h018,AC,2032,531.408978
p2,p3,y2012d100h021,AC,2010,-202.47
p2,p3,y2012d100h021,AC,2020,-202.47
p2,p3,y2012d100h021,AC,2023,-202.47
p2,p3,y2012d100h021,AC,2026,-202.47
p2,p3,y2012d100h021,AC,2029,-202.47
p2,p3,y2012d100h021,AC,2032,-202.47
p2,p3,y2012d100h024,AC,2010,-202.47
p2,p3,y2012d100h024,AC,2020,-202.47
p2,p3,y2012d100h024,AC,2023,-202.47
p2,p3,y2012d100h024,AC,2026,-202.47
p2,p3,y2012d100h024,AC,2029,-202.47
p2,p3,y2012d100h024,AC,2032,-202.47
p2,p3,y2012d122h003,AC,2010,-202.47
p2,p3,y2012d122h003,AC,2020,-202.47
p2,p3,y2012d122h003,AC,2023,-202.47
p2,p3,y2012d122h003,AC,2026,-202.47
p2,p3,y2012d122h003,AC,2029,-202.47
p2,p3,y2012d122h003,AC,2032,-176.829304
p2,p3,y2012d122h006,AC,2020,-202.47
p2,p3,y2012d122h006,AC,2023,-202.47
p2,p3,y2012d122h006,AC,2026,-202.47
p2,p3,y2012d122h006,AC,2029,-202.47
p2,p3,y2012d122h006,AC,2032,164.212854
p2,p3,y2012d122h009,AC,2020,-202.47
p2,p3,y2012d122h009,AC,2023,-202.47
p2,p3,y2012d122h009,AC,2026,-202.47
p2,p3,y2012d122h009,AC,2029,-202.47
p2,p3,y2012d122h009,AC,2032,95.957975
p2,p3,y2012d122h012,AC,2010,-202.47
p2,p3,y2012d122h012,AC,2020,-202.47
p2,p3,y2012d122h012,AC,2023,-202.47
p2,p3,y2012d122h012,AC,2029,594.035
p2,p3,y2012d122h012,AC,2032,594.035
p2,p3,y2012d122h015,AC,2010,-202.47
p2,p3,y2012d122h015,AC,2020,-202.47
p2,p3,y2012d122h015,AC,2023,-202.47
p2,p3,y2012d122h015,AC,2029,594.035
p2,p3,y2012d122h015,AC,2032,594.035
p2,p3,y2012d122h018,AC,2010,-202.47
p2,p3,y2012d122h018,AC,2020,-202.47
p2,p3,y2012d122h018,AC,2023,-202.47
p2,p3,y2012d122h018,AC,2029,594.035
p2,p3,y2012d122h018,AC,2032,594.035
p2,p3,y2012d122h021,AC,2010,-202.47
p2,p3,y2012d122h021,AC,2020,-202.47
p2,p3,y2012d122h021,AC,2023,-202.47
p2,p3,y2012d122h021,AC,2026,-202.47
p2,p3,y2012d122h021,AC,2032,-202.47
p2,p3,y2012d122h024,AC,2010,-202.47
p2,p3,y2012d122h024,AC,2020,-202.47
p2,p3,y2012d122h024,AC,2023,-202.47
p2,p3,y2012d122h024,AC,2026,-202.47
p2,p3,y2012d122h024,AC,2029,-202.47
p2,p3,y2012d122h024,AC,2032,-202.47
p2,p3,y2012d146h003,AC,2015,-202.47
p2,p3,y2012d146h003,AC,2020,-202.47
p2,p3,y2012d146h003,AC,2023,-202.47
p2,p3,y2012d146h003,AC,2026,-202.47
p2,p3,y2012d146h003,AC,2029,-202.47
p2,p3,y2012d146h003,AC,2032,-202.47
p2,p3,y2012d146h006,AC,2015,-202.47
p2,p3,y2012d146h006,AC,2020,-202.47
p2,p3,y2012d146h006,AC,2023,-202.47
p2,p3,y2012d146h006,AC,2026,-202.47
p2,p3,y2012d146h006,AC,2029,-202.47
p2,p3,y2012d146h006,AC,2032,-202.47
p2,p3,y2012d146h009,AC,2015,-202.47
p2,p3,y2012d146h009,AC,2023,-202.47
p2,p3,y2012d146h009,AC,2026,-202.47
p2,p3,y2012d146h009,AC,2029,-202.47
p2,p3,y2012d146h009,AC,2032,-202.47
p2,p3,y2012d146h012,AC,2015,-202.47
p2,p3,y2012d146h012,AC,2029,594.035
p2,p3,y2012d146h012,AC,2032,594.035
p2,p3,y2012d146h015,AC,2015,-202.47
p2,p3,y2012d146h015,AC,2029,594.035
p2,p3,y2012d146h015,AC,2032,594.035
p2,p3,y2012d146h018,AC,2015,-202.47
p2,p3,y2012d146h018,AC,2023,-202.47
p2,p3,y2012d146h018,AC,2029,594.035
p2,p3,y2012d146h018,AC,2032,594.035
p2,p3,y2012d146h021,AC,2015,-202.47
p2,p3,y2012d146h021,AC,2020,-202.47
p2,p3,y2012d146h021,AC,2023,-202.47
p2,p3,y2012d146h021,AC,2026,-202.47
p2,p3,y2012d146h021,AC,2029,-202.47
p2,p3,y2012d146h021,AC,2032,-202.47
p2,p3,y2012d146h024,AC,2015,-202.47
p2,p3,y2012d146h024,AC,2020,-202.47
p2,p3,y2012d146h024,AC,2023,-202.47
p2,p3,y2012d146h024,AC,2026,-202.47
p2,p3,y2012d146h024,AC,2029,-202.47
p2,p3,y2012d146h024,AC,2032,-202.47
p2,p3,y2012d258h003,AC,2020,-202.47
p2,p3,y2012d258h003,AC,2023,-202.47
p2,p3,y2012d258h003,AC,2026,-202.47
p2,p3,y2012d258h003,AC,2029,-202.47
p2,p3,y2012d258h003,AC,2032,-202.47
p2,p3,y2012d258h006,AC,2026,-202.47
p2,p3,y2012d258h006,AC,2029,-202.47
p2,p3,y2012d258h006,AC,2032,-202.47
p2,p3,y2012d258h009,AC,2026,-202.47
p2,p3,y2012d258h009,AC,2029,-202.47
p2,p3,y2012d258h009,AC,2032,-202.47
p2,p3,y2012d258h018,AC,2020,-202.47
p2,p3,y2012d258h018,AC,2023,-202.47
p2,p3,y2012d258h018,AC,2032,-154.229628
p2,p3,y2012d258h021,AC,2020,-202.47
p2,p3,y2012d258h021,AC,2023,-202.47
p2,p3,y2012d258h021,AC,2026,-202.47
p2,p3,y2012d258h021,AC,2029,-202.47
p2,p3,y2012d258h021,AC,2032,-202.47
p2,p3,y2012d258h024,AC,2020,-202.47
p2,p3,y2012d258h024,AC,2023,-202.47
p2,p3,y2012d258h024,AC,2026,-202.47
p2,p3,y2012d258h024,AC,2029,-202.47
p2,p3,y2012d258h024,AC,2032,-202.47
p2,p3,y2012d293h003,AC,2015,-202.47
p2,p3,y2012d293h003,AC,2020,-202.47
p2,p3,y2012d293h003,AC,2023,-202.47
p2,p3,y2012d293h003,AC,2026,-202.47
p2,p3,y2012d293h003,AC,2029,-202.47
p2,p3,y2012d293h006,AC,2015,-202.47
p2,p3,y2012d293h006,AC,2020,-202.47
p2,p3,y2012d293h006,AC,2023,-202.47
p2,p3,y2012d293h006,AC,2026,-202.47
p2,p3,y2012d293h006,AC,2029,-202.47
p2,p3,y2012d293h009,AC,2015,-202.47
p2,p3,y2012d293h009,AC,2020,-202.47
p2,p3,y2012d293h009,AC,2023,-202.47
p2,p3,y2012d293h009,AC,2026,-202.47
p2,p3,y2012d293h009,AC,2029,-202.47
p2,p3,y2012d293h012,AC,2015,-202.47
p2,p3,y2012d293h012,AC,2026,-202.47
p2,p3,y2012d293h012,AC,2029,-202.47
p2,p3,y2012d293h012,AC,2032,-202.47
p2,p3,y2012d293h015,AC,2015,-202.47
p2,p3,y2012d293h015,AC,2026,-202.47
p2,p3,y2012d293h015,AC,2029,-202.47
p2,p3,y2012d293h015,AC,2032,-202.47
p2,p3,y2012d293h018,AC,2015,-202.47
p2,p3,y2012d293h018,AC,2020,-202.47
p2,p3,y2012d293h018,AC,2023,-202.47
p2,p3,y2012d293h018,AC,2026,-202.47
p2,p3,y2012d293h018,AC,2029,-202.47
p2,p3,y2012d293h018,AC,2032,-202.47
p2,p3,y2012d293h021,AC,2015,-202.47
p2,p3,y2012d293h021,AC,2020,-202.47
p2,p3,y2012d293h021,AC,2023,-202.47
p2,p3,y2012d293h021,AC,2026,-202.47
p2,p3,y2012d293h021,AC,2029,-202.47
p2,p3,y2012d293h021,AC,2032,-202.47
p2,p3,y2012d293h024,AC,2015,-202.47
p2,p3,y2012d293h024,AC,2020,-202.47
p2,p3,y2012d293h024,AC,2023,-202.47
p2,p3,y2012d293h024,AC,2026,-202.47
p2,p3,y2012d293h024,AC,2029,-202.47
p2,p3,y2012d320h003,AC,2026,-202.47
p2,p3,y2012d320h003,AC,2029,-202.47
p2,p3,y2012d320h006,AC,2026,-202.47
p2,p3,y2012d320h006,AC,2029,-202.47
p2,p3,y2012d320h009,AC,2026,-202.47
p2,p3,y2012d320h009,AC,2029,-202.47
p2,p3,y2012d320h018,AC,2026,-202.47
p2,p3,y2012d320h018,AC,2029,-202.47
p2,p3,y2012d320h021,AC,2020,-202.47
p2,p3,y2012d320h021,AC,2023,-202.47
p2,p3,y2012d320h021,AC,2026,-202.47
p2,p3,y2012d320h021,AC,2029,-202.47
p2,p3,y2012d320h024,AC,2010,-202.47
p2,p3,y2012d320h024,AC,2015,-125.167368
p2,p3,y2012d320h024,AC,2020,-202.47
p2,p3,y2012d320h024,AC,2023,-202.47
p2,p3,y2012d320h024,AC,2026,-202.47
p2,p3,y2012d320h024,AC,2029,-202.47
p2,p3,y2012d327h003,AC,2020,-202.47
p2,p3,y2012d327h003,AC,2023,-202.47
p2,p3,y2012d327h003,AC,2026,-202.47
p2,p3,y2012d327h003,AC,2029,-202.47
p2,p3,y2012d327h003,AC,2032,-202.47
p2,p3,y2012d327h006,AC,2020,-202.47
p2,p3,y2012d327h006,AC,2023,-202.47
p2,p3,y2012d327h006,AC,2026,-202.47
p2,p3,y2012d327h006,AC,2029,-202.47
p2,p3,y2012d327h006,AC,2032,-202.47
p2,p3,y2012d327h009,AC,2020,-202.47
p2,p3,y2012d327h009,AC,2023,-202.47
p2,p3,y2012d327h009,AC,2026,-202.47
p2,p3,y2012d327h009,AC,2029,-202.47
p2,p3,y2012d327h009,AC,2032,-202.47
p2,p3,y2012d327h012,AC,2032,-202.47
p2,p3,y2012d327h021,AC,2020,-202.47
p2,p3,y2012d327h021,AC,2023,-202.47
p2,p3,y2012d327h021,AC,2026,-202.47
p2,p3,y2012d327h021,AC,2029,-202.47
p2,p3,y2012d327h021,AC,2032,-202.47
p2,p3,y2012d327h024,AC,2020,-202.47
p2,p3,y2012d327h024,AC,2023,-202.47
p2,p3,y2012d327h024,AC,2026,-202.47
p2,p3,y2012d327h024,AC,2029,-202.47
p2,p3,y2012d327h024,AC,2032,-202.47
p2,p3,y2012d340h003,AC,2020,-202.47
p2,p3,y2012d340h003,AC,2032,-202.47
p2,p3,y2012d340h006,AC,2032,594.035
p2,p3,y2012d340h009,AC,2029,-202.47
p2,p3,y2012d340h009,AC,2032,-202.47
p2,p3,y2012d340h012,AC,2029,-202.47
p2,p3,y2012d340h012,AC,2032,-202.47
p2,p3,y2012d340h015,AC,2029,-202.47
p2,p3,y2012d340h015,AC,2032,-202.47
p2,p3,y2012d340h018,AC,2020,-202.47
p2,p3,y2012d340h018,AC,2029,-202.47
p2,p3,y2012d340h018,AC,2032,-202.47
p2,p3,y2012d340h021,AC,2020,-202.47
p2,p3,y2012d340h021,AC,2023,-202.47
p2,p3,y2012d340h021,AC,2026,-202.47
p2,p3,y2012d340h021,AC,2029,-202.47
p2,p3,y2012d340h021,AC,2032,-202.47
p2,p3,y2012d340h024,AC,2010,-202.47
p2,p3,y2012d340h024,AC,2015,-202.47
p2,p3,y2012d340h024,AC,2020,-202.47
p2,p3,y2012d340h024,AC,2023,-202.47
p2,p3,y2012d340h024,AC,2026,-202.47
p2,p3,y2012d340h024,AC,2029,-202.47
p2,p3,y2012d340h024,AC,2032,-202.47
p2,p4,y2012d012h003,AC,2015,-1499.335784
p2,p4,y2012d012h012,AC,2015,-2317.893495
p2,p4,y2012d012h015,AC,2015,-1874.884906
p2,p4,y2012d012h018,AC,2015,-1849.028421
p2,p4,y2012d012h021,AC,2015,-3583.014692
p2,p4,y2012d012h021,AC,2020,-630.544745
p2,p4,y2012d012h021,AC,2023,-237.480087
p2,p4,y2012d012h021,AC,2026,-1191.868201
p2,p4,y2012d012h021,AC,2029,-327.419319
p2,p4,y2012d012h024,AC,2015,-3251.146055
p2,p4,y2012d012h024,AC,2020,-1341.6431
p2,p4,y2012d012h024,AC,2023,-1367.437989
p2,p4,y2012d012h024,AC,2026,-2398.498103
p2,p4,y2012d012h024,AC,2029,-1877.307578
p2,p4,y2012d012h024,AC,2032,-1196.140712
p2,p4,y2012d079h003,AC,2015,-1199.876856
