r,rr,allh,trtype,t,Value
p2,p5,y2012d258h009,AC,2029,7655.959558
p2,p5,y2012d258h009,AC,2032,10139.455313
p2,p5,y2012d258h012,AC,2010,1439.595475
p2,p5,y2012d258h012,AC,2015,1191.750993
p2,p5,y2012d258h012,AC,2029,949.605091
p2,p5,y2012d258h012,AC,2032,3772.840599
p2,p5,y2012d258h015,AC,2010,4023.720992
p2,p5,y2012d258h015,AC,2015,1695.512591
p2,p5,y2012d258h015,AC,2020,1602.138339
p2,p5,y2012d258h015,AC,2026,233.533443
p2,p5,y2012d258h015,AC,2029,960.376182
p2,p5,y2012d258h015,AC,2032,3955.118251
p2,p5,y2012d258h018,AC,2010,3857.335297
p2,p5,y2012d258h018,AC,2015,4493.024386
p2,p5,y2012d258h018,AC,2020,3457.331527
p2,p5,y2012d258h018,AC,2023,3005.269664
p2,p5,y2012d258h018,AC,2026,4348.577606
p2,p5,y2012d258h018,AC,2029,1611.183194
p2,p5,y2012d258h018,AC,2032,7654.804061
p2,p5,y2012d258h021,AC,2010,3742.857947
p2,p5,y2012d258h021,AC,2015,4268.085763
p2,p5,y2012d258h021,AC,2020,7042.283191
p2,p5,y2012d258h021,AC,2023,6919.874539
p2,p5,y2012d258h021,AC,2026,9724.446552
p2,p5,y2012d258h021,AC,2029,11916.672204
p2,p5,y2012d258h021,AC,2032,12677.914992
p2,p5,y2012d258h024,AC,2010,2950.796346
p2,p5,y2012d258h024,AC,2015,2957.012703
p2,p5,y2012d258h024,AC,2020,7088.150812
p2,p5,y2012d258h024,AC,2023,5894.281597
p2,p5,y2012d258h024,AC,2026,9559.2148
p2,p5,y2012d258h024,AC,2029,9562.819812
p2,p5,y2012d258h024,AC,2032,11033.590044
p2,p5,y2012d293h003,AC,2010,3032.812883
p2,p5,y2012d293h003,AC,2015,5149.8548
p2,p5,y2012d293h003,AC,2020,7162.592538
p2,p5,y2012d293h003,AC,2023,6810.559316
p2,p5,y2012d293h003,AC,2026,7290.583495
p2,p5,y2012d293h003,AC,2029,6755.253937
p2,p5,y2012d293h003,AC,2032,6403.100457
p2,p5,y2012d293h006,AC,2010,79.255142
p2,p5,y2012d293h006,AC,2015,5333.191098
p2,p5,y2012d293h006,AC,2020,5182.034278
p2,p5,y2012d293h006,AC,2023,6510.254415
p2,p5,y2012d293h006,AC,2026,6971.982129
p2,p5,y2012d293h006,AC,2029,5603.792222
p2,p5,y2012d293h006,AC,2032,6854.071126
p2,p5,y2012d293h009,AC,2010,259.471266
p2,p5,y2012d293h009,AC,2015,5373.267298
p2,p5,y2012d293h009,AC,2020,4129.434847
p2,p5,y2012d293h009,AC,2023,4918.08238
p2,p5,y2012d293h009,AC,2026,7054.992765
p2,p5,y2012d293h009,AC,2029,5494.31289
p2,p5,y2012d293h009,AC,2032,7546.852217
p2,p5,y2012d293h012,AC,2010,3489.286388
p2,p5,y2012d293h012,AC,2015,7156.427976
p2,p5,y2012d293h012,AC,2020,1702.801807
p2,p5,y2012d293h012,AC,2026,6129.272416
p2,p5,y2012d293h012,AC,2029,6282.904181
p2,p5,y2012d293h012,AC,2032,8036.868723
p2,p5,y2012d293h015,AC,2010,3390.461366
p2,p5,y2012d293h015,AC,2015,7155.918004
p2,p5,y2012d293h015,AC,2020,1861.567594
p2,p5,y2012d293h015,AC,2026,5472.04628
p2,p5,y2012d293h015,AC,2029,7146.409136
p2,p5,y2012d293h015,AC,2032,8788.863824
p2,p5,y2012d293h018,AC,2010,5559.879817
p2,p5,y2012d293h018,AC,2015,6392.637875
p2,p5,y2012d293h018,AC,2020,5047.473808
p2,p5,y2012d293h018,AC,2023,2562.212483
p2,p5,y2012d293h018,AC,2026,6422.74742
p2,p5,y2012d293h018,AC,2029,7667.036924
p2,p5,y2012d293h018,AC,2032,8457.366432
p2,p5,y2012d293h021,AC,2010,4373.401339
p2,p5,y2012d293h021,AC,2015,6903.27053
p2,p5,y2012d293h021,AC,2020,7159.877585
p2,p5,y2012d293h021,AC,2023,7513.677639
p2,p5,y2012d293h021,AC,2026,8385.650998
p2,p5,y2012d293h021,AC,2029,8521.577353
p2,p5,y2012d293h021,AC,2032,7845.294307
p2,p5,y2012d293h024,AC,2010,2751.287099
p2,p5,y2012d293h024,AC,2015,5304.245389
p2,p5,y2012d293h024,AC,2020,6454.533552
p2,p5,y2012d293h024,AC,2023,7275.682495
p2,p5,y2012d293h024,AC,2026,8642.913716
p2,p5,y2012d293h024,AC,2029,6145.870746
p2,p5,y2012d293h024,AC,2032,6194.569941
p2,p5,y2012d320h003,AC,2015,3776.757201
p2,p5,y2012d320h003,AC,2020,3194.689915
p2,p5,y2012d320h003,AC,2023,2405.454857
p2,p5,y2012d320h003,AC,2026,8903.888897
p2,p5,y2012d320h003,AC,2029,8678.621639
p2,p5,y2012d320h003,AC,2032,10074.651408
p2,p5,y2012d320h006,AC,2015,422.455401
p2,p5,y2012d320h006,AC,2020,2321.485207
p2,p5,y2012d320h006,AC,2023,1751.566035
p2,p5,y2012d320h006,AC,2026,8730.608742
p2,p5,y2012d320h006,AC,2029,8235.604594
p2,p5,y2012d320h006,AC,2032,9720.077171
p2,p5,y2012d320h009,AC,2020,1495.628872
p2,p5,y2012d320h009,AC,2023,2193.808752
p2,p5,y2012d320h009,AC,2026,8670.908145
p2,p5,y2012d320h009,AC,2029,7153.550179
p2,p5,y2012d320h009,AC,2032,9368.195783
p2,p5,y2012d320h012,AC,2010,1492.76952
p2,p5,y2012d320h012,AC,2015,2732.569797
p2,p5,y2012d320h012,AC,2020,1851.935931
p2,p5,y2012d320h012,AC,2023,2433.995879
p2,p5,y2012d320h012,AC,2026,4956.618311
p2,p5,y2012d320h012,AC,2029,2861.140726
p2,p5,y2012d320h012,AC,2032,8837.773198
p2,p5,y2012d320h015,AC,2010,3125.263726
p2,p5,y2012d320h015,AC,2015,3633.924806
p2,p5,y2012d320h015,AC,2020,1119.857444
p2,p5,y2012d320h015,AC,2023,1836.914911
p2,p5,y2012d320h015,AC,2026,1720.755742
p2,p5,y2012d320h015,AC,2029,3110.378017
p2,p5,y2012d320h015,AC,2032,8367.500193
p2,p5,y2012d320h018,AC,2010,3491.137676
p2,p5,y2012d320h018,AC,2015,5270.23729
p2,p5,y2012d320h018,AC,2020,2482.334863
p2,p5,y2012d320h018,AC,2023,2289.497492
p2,p5,y2012d320h018,AC,2026,8611.783664
p2,p5,y2012d320h018,AC,2029,7957.897368
p2,p5,y2012d320h018,AC,2032,10485.209972
p2,p5,y2012d320h021,AC,2010,3319.419629
p2,p5,y2012d320h021,AC,2015,6698.667445
p2,p5,y2012d320h021,AC,2020,4180.040687
p2,p5,y2012d320h021,AC,2023,4661.210906
p2,p5,y2012d320h021,AC,2026,9560.84673
p2,p5,y2012d320h021,AC,2029,9160.772607
p2,p5,y2012d320h021,AC,2032,9795.617021
p2,p5,y2012d320h024,AC,2010,4091.925545
p2,p5,y2012d320h024,AC,2015,6793.339537
p2,p5,y2012d320h024,AC,2020,5351.331929
p2,p5,y2012d320h024,AC,2023,5751.548949
p2,p5,y2012d320h024,AC,2026,9724.756698
p2,p5,y2012d320h024,AC,2029,8930.088224
p2,p5,y2012d320h024,AC,2032,9672.496232
p2,p5,y2012d327h003,AC,2010,2806.114109
p2,p5,y2012d327h003,AC,2015,6150.282226
p2,p5,y2012d327h003,AC,2020,6806.027664
p2,p5,y2012d327h003,AC,2023,5713.217301
p2,p5,y2012d327h003,AC,2026,8867.934539
p2,p5,y2012d327h003,AC,2029,8474.588588
p2,p5,y2012d327h003,AC,2032,9928.574553
p2,p5,y2012d327h006,AC,2010,159.809151
p2,p5,y2012d327h006,AC,2015,5985.874241
p2,p5,y2012d327h006,AC,2020,3608.802203
p2,p5,y2012d327h006,AC,2023,4301.297448
p2,p5,y2012d327h006,AC,2026,8339.040402
p2,p5,y2012d327h006,AC,2029,8096.013948
p2,p5,y2012d327h006,AC,2032,10018.808888
p2,p5,y2012d327h009,AC,2015,4863.305818
p2,p5,y2012d327h009,AC,2020,4070.393106
p2,p5,y2012d327h009,AC,2023,4558.852685
p2,p5,y2012d327h009,AC,2026,8055.494988
p2,p5,y2012d327h009,AC,2029,7630.232253
p2,p5,y2012d327h009,AC,2032,9626.366113
p2,p5,y2012d327h012,AC,2010,1257.039846
p2,p5,y2012d327h012,AC,2015,2819.398984
p2,p5,y2012d327h012,AC,2026,165.546681
p2,p5,y2012d327h012,AC,2029,705.0999
p2,p5,y2012d327h012,AC,2032,4638.279312
p2,p5,y2012d327h015,AC,2010,2797.306772
p2,p5,y2012d327h015,AC,2015,4219.961322
p2,p5,y2012d327h015,AC,2026,1429.595501
p2,p5,y2012d327h015,AC,2029,500.957775
p2,p5,y2012d327h015,AC,2032,4469.85151
p2,p5,y2012d327h018,AC,2010,2476.911765
p2,p5,y2012d327h018,AC,2015,6436.589415
p2,p5,y2012d327h018,AC,2020,1405.282268
p2,p5,y2012d327h018,AC,2026,69.823059
p2,p5,y2012d327h018,AC,2032,4131.02435
p2,p5,y2012d327h021,AC,2010,1532.405846
p2,p5,y2012d327h021,AC,2015,5473.561337
p2,p5,y2012d327h021,AC,2020,6666.507081
p2,p5,y2012d327h021,AC,2023,5223.391684
p2,p5,y2012d327h021,AC,2026,9731.205364
p2,p5,y2012d327h021,AC,2029,6891.904289
p2,p5,y2012d327h021,AC,2032,8277.844819
p2,p5,y2012d327h024,AC,2010,2589.973008
p2,p5,y2012d327h024,AC,2015,6567.461331
p2,p5,y2012d327h024,AC,2020,5239.378193
p2,p5,y2012d327h024,AC,2023,4477.263087
p2,p5,y2012d327h024,AC,2026,8622.690211
p2,p5,y2012d327h024,AC,2029,7433.961342
p2,p5,y2012d327h024,AC,2032,8746.703991
p2,p5,y2012d340h003,AC,2015,5189.631971
p2,p5,y2012d340h003,AC,2020,5918.648075
p2,p5,y2012d340h003,AC,2023,3297.814727
p2,p5,y2012d340h003,AC,2026,7575.810291
p2,p5,y2012d340h003,AC,2029,4653.232108
p2,p5,y2012d340h003,AC,2032,5868.106226
p2,p5,y2012d340h006,AC,2015,2571.337836
p2,p5,y2012d340h006,AC,2020,1471.453081
p2,p5,y2012d340h006,AC,2023,2615.540534
p2,p5,y2012d340h006,AC,2026,7132.882263
p2,p5,y2012d340h006,AC,2029,4829.758598
p2,p5,y2012d340h006,AC,2032,23673.977
p2,p5,y2012d340h009,AC,2015,1812.593154
p2,p5,y2012d340h009,AC,2020,920.802148
p2,p5,y2012d340h009,AC,2023,2116.856257
p2,p5,y2012d340h009,AC,2026,7044.122177
p2,p5,y2012d340h009,AC,2029,5864.526506
p2,p5,y2012d340h009,AC,2032,7228.20839
p2,p5,y2012d340h012,AC,2010,1467.355621
p2,p5,y2012d340h012,AC,2015,6207.854916
p2,p5,y2012d340h012,AC,2020,1334.44578
p2,p5,y2012d340h012,AC,2023,2520.854001
p2,p5,y2012d340h012,AC,2026,4386.90848
p2,p5,y2012d340h012,AC,2029,4517.484397
p2,p5,y2012d340h012,AC,2032,8437.566094
p2,p5,y2012d340h015,AC,2010,3280.773023
p2,p5,y2012d340h015,AC,2015,5950.759054
p2,p5,y2012d340h015,AC,2020,1520.114753
p2,p5,y2012d340h015,AC,2023,2025.465131
p2,p5,y2012d340h015,AC,2026,921.003702
p2,p5,y2012d340h015,AC,2029,4594.151175
p2,p5,y2012d340h015,AC,2032,9295.371954
p2,p5,y2012d340h018,AC,2010,2874.175331
p2,p5,y2012d340h018,AC,2015,6074.553631
p2,p5,y2012d340h018,AC,2020,4166.74658
p2,p5,y2012d340h018,AC,2023,2000.698523
p2,p5,y2012d340h018,AC,2026,6312.808198
p2,p5,y2012d340h018,AC,2029,7211.493909
p2,p5,y2012d340h018,AC,2032,10574.905053
p2,p5,y2012d340h021,AC,2010,3057.035351
p2,p5,y2012d340h021,AC,2015,6668.314689
p2,p5,y2012d340h021,AC,2020,6128.494435
p2,p5,y2012d340h021,AC,2023,6012.919353
p2,p5,y2012d340h021,AC,2026,9730.790711
p2,p5,y2012d340h021,AC,2029,9916.708694
p2,p5,y2012d340h021,AC,2032,10809.006914
p2,p5,y2012d340h024,AC,2010,4149.366931
p2,p5,y2012d340h024,AC,2015,6810.544076
p2,p5,y2012d340h024,AC,2020,5660.951364
p2,p5,y2012d340h024,AC,2023,6058.532269
p2,p5,y2012d340h024,AC,2026,10100.612012
p2,p5,y2012d340h024,AC,2029,10323.077228
p2,p5,y2012d340h024,AC,2032,11166.838354
p3,p2,y2012d012h021,AC,2020,202.47
p3,p2,y2012d012h021,AC,2023,202.47
p3,p2,y2012d012h021,AC,2026,202.47
p3,p2,y2012d012h021,AC,2029,202.47
p3,p2,y2012d012h021,AC,2032,194.682813
p3,p2,y2012d012h024,AC,2015,202.47
p3,p2,y2012d012h024,AC,2020,202.47
p3,p2,y2012d012h024,AC,2023,202.47
p3,p2,y2012d012h024,AC,2026,202.47
p3,p2,y2012d012h024,AC,2029,202.47
p3,p2,y2012d012h024,AC,2032,202.47
p3,p2,y2012d079h003,AC,2023,202.47
p3,p2,y2012d079h003,AC,2026,202.47
p3,p2,y2012d079h003,AC,2029,202.47
p3,p2,y2012d079h003,AC,2032,202.47
p3,p2,y2012d079h006,AC,2023,202.47
p3,p2,y2012d079h006,AC,2026,202.47
p3,p2,y2012d079h006,AC,2029,202.47
p3,p2,y2012d079h006,AC,2032,202.47
p3,p2,y2012d079h009,AC,2023,202.47
p3,p2,y2012d079h009,AC,2026,202.47
p3,p2,y2012d079h009,AC,2029,202.47
p3,p2,y2012d079h009,AC,2032,202.47
p3,p2,y2012d079h012,AC,2032,202.47
p3,p2,y2012d079h015,AC,2032,196.227317
p3,p2,y2012d079h018,AC,2032,202.47
p3,p2,y2012d079h021,AC,2020,202.47
p3,p2,y2012d079h021,AC,2023,202.47
p3,p2,y2012d079h021,AC,2026,202.47
p3,p2,y2012d079h021,AC,2029,202.47
p3,p2,y2012d079h021,AC,2032,202.47
p3,p2,y2012d079h024,AC,2015,202.47
p3,p2,y2012d079h024,AC,2020,202.47
p3,p2,y2012d079h024,AC,2023,202.47
p3,p2,y2012d079h024,AC,2026,202.47
p3,p2,y2012d079h024,AC,2029,202.47
p3,p2,y2012d079h024,AC,2032,202.47
p3,p2,y2012d100h003,AC,2020,202.47
p3,p2,y2012d100h003,AC,2023,202.47
p3,p2,y2012d100h003,AC,2026,202.47
p3,p2,y2012d100h003,AC,2029,202.47
p3,p2,y2012d100h003,AC,2032,202.47
p3,p2,y2012d100h006,AC,2020,202.47
p3,p2,y2012d100h006,AC,2023,202.47
p3,p2,y2012d100h006,AC,2026,202.47
p3,p2,y2012d100h006,AC,2029,202.47
p3,p2,y2012d100h006,AC,2032,202.47
p3,p2,y2012d100h009,AC,2020,202.47
p3,p2,y2012d100h009,AC,2023,202.47
p3,p2,y2012d100h009,AC,2026,202.47
p3,p2,y2012d100h009,AC,2029,202.47
p3,p2,y2012d100h009,AC,2032,202.47
p3,p2,y2012d100h012,AC,2010,202.47
p3,p2,y2012d100h012,AC,2023,202.47
p3,p2,y2012d100h012,AC,2032,202.47
p3,p2,y2012d100h015,AC,2010,202.47
p3,p2,y2012d100h015,AC,2023,202.47
p3,p2,y2012d100h015,AC,2032,202.47
p3,p2,y2012d100h018,AC,2010,202.47
p3,p2,y2012d100h018,AC,2023,202.47
p3,p2,y2012d100h018,AC,2032,202.47
p3,p2,y2012d100h021,AC,2010,202.47
p3,p2,y2012d100h021,AC,2020,202.47
p3,p2,y2012d100h021,AC,2023,202.47
p3,p2,y2012d100h021,AC,2026,202.47
p3,p2,y2012d100h021,AC,2029,202.47
p3,p2,y2012d100h021,AC,2032,202.47
p3,p2,y2012d100h024,AC,2010,202.47
p3,p2,y2012d100h024,AC,2020,202.47
p3,p2,y2012d100h024,AC,2023,202.47
p3,p2,y2012d100h024,AC,2026,202.47
p3,p2,y2012d100h024,AC,2029,202.47
p3,p2,y2012d100h024,AC,2032,202.47
p3,p2,y2012d122h003,AC,2010,202.47
p3,p2,y2012d122h003,AC,2020,202.47
p3,p2,y2012d122h003,AC,2023,202.47
p3,p2,y2012d122h003,AC,2026,202.47
p3,p2,y2012d122h003,AC,2029,202.47
p3,p2,y2012d122h003,AC,2032,202.47
p3,p2,y2012d122h006,AC,2020,202.47
p3,p2,y2012d122h006,AC,2023,202.47
p3,p2,y2012d122h006,AC,2026,202.47
p3,p2,y2012d122h006,AC,2029,202.47
p3,p2,y2012d122h006,AC,2032,202.47
p3,p2,y2012d122h009,AC,2020,202.47
p3,p2,y2012d122h009,AC,2023,202.47
p3,p2,y2012d122h009,AC,2026,202.47
p3,p2,y2012d122h009,AC,2029,202.47
p3,p2,y2012d122h009,AC,2032,202.47
p3,p2,y2012d122h012,AC,2010,202.47
p3,p2,y2012d122h012,AC,2020,202.47
p3,p2,y2012d122h012,AC,2023,202.47
p3,p2,y2012d122h012,AC,2029,202.47
p3,p2,y2012d122h012,AC,2032,202.47
p3,p2,y2012d122h015,AC,2010,202.47
p3,p2,y2012d122h015,AC,2020,202.47
p3,p2,y2012d122h015,AC,2023,202.47
p3,p2,y2012d122h015,AC,2029,202.47
p3,p2,y2012d122h015,AC,2032,202.47
p3,p2,y2012d122h018,AC,2010,202.47
p3,p2,y2012d122h018,AC,2020,202.47
p3,p2,y2012d122h018,AC,2023,202.47
p3,p2,y2012d122h018,AC,2029,202.47
p3,p2,y2012d122h018,AC,2032,202.47
p3,p2,y2012d122h021,AC,2010,202.47
p3,p2,y2012d122h021,AC,2020,202.47
p3,p2,y2012d122h021,AC,2023,202.47
p3,p2,y2012d122h021,AC,2026,202.47
p3,p2,y2012d122h021,AC,2032,202.47
p3,p2,y2012d122h024,AC,2010,202.47
p3,p2,y2012d122h024,AC,2020,202.47
p3,p2,y2012d122h024,AC,2023,202.47
p3,p2,y2012d122h024,AC,2026,202.47
p3,p2,y2012d122h024,AC,2029,202.47
p3,p2,y2012d122h024,AC,2032,202.47
p3,p2,y2012d146h003,AC,2015,202.47
p3,p2,y2012d146h003,AC,2020,202.47
p3,p2,y2012d146h003,AC,2023,202.47
p3,p2,y2012d146h003,AC,2026,202.47
p3,p2,y2012d146h003,AC,2029,202.47
p3,p2,y2012d146h003,AC,2032,202.47
p3,p2,y2012d146h006,AC,2015,202.47
p3,p2,y2012d146h006,AC,2020,202.47
p3,p2,y2012d146h006,AC,2023,202.47
p3,p2,y2012d146h006,AC,2026,202.47
p3,p2,y2012d146h006,AC,2029,202.47
p3,p2,y2012d146h006,AC,2032,202.47
p3,p2,y2012d146h009,AC,2015,202.47
p3,p2,y2012d146h009,AC,2023,202.47
p3,p2,y2012d146h009,AC,2026,202.47
p3,p2,y2012d146h009,AC,2029,202.47
p3,p2,y2012d146h009,AC,2032,202.47
p3,p2,y2012d146h012,AC,2015,202.47
p3,p2,y2012d146h012,AC,2029,202.47
p3,p2,y2012d146h012,AC,2032,202.47
p3,p2,y2012d146h015,AC,2015,202.47
p3,p2,y2012d146h015,AC,2029,202.47
p3,p2,y2012d146h015,AC,2032,202.47
p3,p2,y2012d146h018,AC,2015,202.47
p3,p2,y2012d146h018,AC,2023,202.47
p3,p2,y2012d146h018,AC,2029,202.47
p3,p2,y2012d146h018,AC,2032,202.47
p3,p2,y2012d146h021,AC,2015,202.47
p3,p2,y2012d146h021,AC,2020,202.47
p3,p2,y2012d146h021,AC,2023,202.47
p3,p2,y2012d146h021,AC,2026,202.47
p3,p2,y2012d146h021,AC,2029,202.47
p3,p2,y2012d146h021,AC,2032,202.47
p3,p2,y2012d146h024,AC,2015,202.47
p3,p2,y2012d146h024,AC,2020,202.47
p3,p2,y2012d146h024,AC,2023,202.47
p3,p2,y2012d146h024,AC,2026,202.47
p3,p2,y2012d146h024,AC,2029,202.47
p3,p2,y2012d146h024,AC,2032,202.47
p3,p2,y2012d258h003,AC,2020,202.47
p3,p2,y2012d258h003,AC,2023,202.47
p3,p2,y2012d258h003,AC,2026,202.47
p3,p2,y2012d258h003,AC,2029,202.47
p3,p2,y2012d258h003,AC,2032,202.47
p3,p2,y2012d258h006,AC,2026,202.47
p3,p2,y2012d258h006,AC,2029,202.47
p3,p2,y2012d258h006,AC,2032,202.47
p3,p2,y2012d258h009,AC,2026,202.47
p3,p2,y2012d258h009,AC,2029,202.47
p3,p2,y2012d258h009,AC,2032,202.47
p3,p2,y2012d258h018,AC,2020,202.47
p3,p2,y2012d258h018,AC,2023,202.47
p3,p2,y2012d258h018,AC,2032,154.229628
p3,p2,y2012d258h021,AC,2020,202.47
p3,p2,y2012d258h021,AC,2023,202.47
p3,p2,y2012d258h021,AC,2026,202.47
p3,p2,y2012d258h021,AC,2029,202.47
p3,p2,y2012d258h021,AC,2032,202.47
p3,p2,y2012d258h024,AC,2020,202.47
p3,p2,y2012d258h024,AC,2023,202.47
p3,p2,y2012d258h024,AC,2026,202.47
p3,p2,y2012d258h024,AC,2029,202.47
p3,p2,y2012d258h024,AC,2032,202.47
p3,p2,y2012d293h003,AC,2015,202.47
p3,p2,y2012d293h003,AC,2020,202.47
p3,p2,y2012d293h003,AC,2023,202.47
p3,p2,y2012d293h003,AC,2026,202.47
p3,p2,y2012d293h003,AC,2029,202.47
p3,p2,y2012d293h006,AC,2015,202.47
p3,p2,y2012d293h006,AC,2020,202.47
p3,p2,y2012d293h006,AC,2023,202.47
p3,p2,y2012d293h006,AC,2026,202.47
p3,p2,y2012d293h006,AC,2029,202.47
p3,p2,y2012d293h009,AC,2015,202.47
p3,p2,y2012d293h009,AC,2020,202.47
p3,p2,y2012d293h009,AC,2023,202.47
p3,p2,y2012d293h009,AC,2026,202.47
p3,p2,y2012d293h009,AC,2029,202.47
p3,p2,y2012d293h012,AC,2015,202.47
p3,p2,y2012d293h012,AC,2026,202.47
p3,p2,y2012d293h012,AC,2029,202.47
p3,p2,y2012d293h012,AC,2032,202.47
p3,p2,y2012d293h015,AC,2015,202.47
p3,p2,y2012d293h015,AC,2026,202.47
p3,p2,y2012d293h015,AC,2029,202.47
p3,p2,y2012d293h015,AC,2032,202.47
p3,p2,y2012d293h018,AC,2015,202.47
p3,p2,y2012d293h018,AC,2020,202.47
p3,p2,y2012d293h018,AC,2023,202.47
p3,p2,y2012d293h018,AC,2026,202.47
p3,p2,y2012d293h018,AC,2029,202.47
p3,p2,y2012d293h018,AC,2032,202.47
p3,p2,y2012d293h021,AC,2015,202.47
p3,p2,y2012d293h021,AC,2020,202.47
p3,p2,y2012d293h021,AC,2023,202.47
p3,p2,y2012d293h021,AC,2026,202.47
p3,p2,y2012d293h021,AC,2029,202.47
p3,p2,y2012d293h021,AC,2032,202.47
p3,p2,y2012d293h024,AC,2015,202.47
p3,p2,y2012d293h024,AC,2020,202.47
p3,p2,y2012d293h024,AC,2023,202.47
p3,p2,y2012d293h024,AC,2026,202.47
p3,p2,y2012d293h024,AC,2029,202.47
p3,p2,y2012d320h003,AC,2026,202.47
p3,p2,y2012d320h003,AC,2029,202.47
p3,p2,y2012d320h006,AC,2026,202.47
p3,p2,y2012d320h006,AC,2029,202.47
p3,p2,y2012d320h009,AC,2026,202.47
p3,p2,y2012d320h009,AC,2029,202.47
p3,p2,y2012d320h018,AC,2026,202.47
p3,p2,y2012d320h018,AC,2029,202.47
p3,p2,y2012d320h021,AC,2020,202.47
p3,p2,y2012d320h021,AC,2023,202.47
p3,p2,y2012d320h021,AC,2026,202.47
p3,p2,y2012d320h021,AC,2029,202.47
p3,p2,y2012d320h024,AC,2010,202.47
p3,p2,y2012d320h024,AC,2015,125.167368
p3,p2,y2012d320h024,AC,2020,202.47
p3,p2,y2012d320h024,AC,2023,202.47
p3,p2,y2012d320h024,AC,2026,202.47
p3,p2,y2012d320h024,AC,2029,202.47
p3,p2,y2012d327h003,AC,2020,202.47
p3,p2,y2012d327h003,AC,2023,202.47
p3,p2,y2012d327h003,AC,2026,202.47
p3,p2,y2012d327h003,AC,2029,202.47
p3,p2,y2012d327h003,AC,2032,202.47
p3,p2,y2012d327h006,AC,2020,202.47
p3,p2,y2012d327h006,AC,2023,202.47
p3,p2,y2012d327h006,AC,2026,202.47
p3,p2,y2012d327h006,AC,2029,202.47
p3,p2,y2012d327h006,AC,2032,202.47
p3,p2,y2012d327h009,AC,2020,202.47
p3,p2,y2012d327h009,AC,2023,202.47
p3,p2,y2012d327h009,AC,2026,202.47
p3,p2,y2012d327h009,AC,2029,202.47
p3,p2,y2012d327h009,AC,2032,202.47
p3,p2,y2012d327h012,AC,2032,202.47
p3,p2,y2012d327h021,AC,2020,202.47
p3,p2,y2012d327h021,AC,2023,202.47
p3,p2,y2012d327h021,AC,2026,202.47
p3,p2,y2012d327h021,AC,2029,202.47
p3,p2,y2012d327h021,AC,2032,202.47
p3,p2,y2012d327h024,AC,2020,202.47
p3,p2,y2012d327h024,AC,2023,202.47
p3,p2,y2012d327h024,AC,2026,202.47
p3,p2,y2012d327h024,AC,2029,202.47
p3,p2,y2012d327h024,AC,2032,202.47
p3,p2,y2012d340h003,AC,2020,202.47
p3,p2,y2012d340h003,AC,2032,202.47
p3,p2,y2012d340h006,AC,2032,202.47
p3,p2,y2012d340h009,AC,2029,202.47
p3,p2,y2012d340h009,AC,2032,202.47
p3,p2,y2012d340h012,AC,2029,202.47
p3,p2,y2012d340h012,AC,2032,202.47
p3,p2,y2012d340h015,AC,2029,202.47
p3,p2,y2012d340h015,AC,2032,202.47
p3,p2,y2012d340h018,AC,2020,202.47
p3,p2,y2012d340h018,AC,2029,202.47
p3,p2,y2012d340h018,AC,2032,202.47
p3,p2,y2012d340h021,AC,2020,202.47
p3,p2,y2012d340h021,AC,2023,202.47
p3,p2,y2012d340h021,AC,2026,202.47
p3,p2,y2012d340h021,AC,2029,202.47
p3,p2,y2012d340h021,AC,2032,202.47
p3,p2,y2012d340h024,AC,2010,202.47
p3,p2,y2012d340h024,AC,2015,202.47
p3,p2,y2012d340h024,AC,2020,202.47
p3,p2,y2012d340h024,AC,2023,202.47
p3,p2,y2012d340h024,AC,2026,202.47
p3,p2,y2012d340h024,AC,2029,202.47
p3,p2,y2012d340h024,AC,2032,202.47
p3,p4,y2012d012h003,AC,2010,2703.059654
p3,p4,y2012d012h003,AC,2015,2120.257473
p3,p4,y2012d012h003,AC,2020,1225.532433
p3,p4,y2012d012h003,AC,2023,435.062618
p3,p4,y2012d012h003,AC,2026,912.696572
p3,p4,y2012d012h003,AC,2029,1260.998665
p3,p4,y2012d012h006,AC,2015,1092.197811
p3,p4,y2012d012h006,AC,2020,964.2344
p3,p4,y2012d012h006,AC,2026,2933.484
p3,p4,y2012d012h006,AC,2029,395.972277
p3,p4,y2012d012h009,AC,2015,3450.241366
p3,p4,y2012d012h009,AC,2023,665.982752
p3,p4,y2012d012h009,AC,2026,1256.192595
p3,p4,y2012d012h009,AC,2029,2805.187914
p3,p4,y2012d012h009,AC,2032,1883.960598
p3,p4,y2012d012h012,AC,2010,1830.371025
p3,p4,y2012d012h012,AC,2015,4073.454
p3,p4,y2012d012h012,AC,2020,3220.430967
p3,p4,y2012d012h012,AC,2023,3048.029052
p3,p4,y2012d012h012,AC,2026,545.675464
p3,p4,y2012d012h012,AC,2029,546.634851
p3,p4,y2012d012h012,AC,2032,2905.806429
p3,p4,y2012d012h015,AC,2010,936.342378
p3,p4,y2012d012h015,AC,2015,4073.454
p3,p4,y2012d012h015,AC,2020,2859.468168
p3,p4,y2012d012h015,AC,2023,934.499676
p3,p4,y2012d012h015,AC,2026,57.526882
p3,p4,y2012d012h015,AC,2032,1817.350685
p3,p4,y2012d012h018,AC,2010,3108.074369
p3,p4,y2012d012h018,AC,2015,3469.597717
p3,p4,y2012d012h018,AC,2020,2621.458519
p3,p4,y2012d012h018,AC,2023,1953.645105
p3,p4,y2012d012h018,AC,2029,332.708037
