r,allh,t,Value
p7,y2012d146h012,2026,42.258506
p7,y2012d146h012,2029,6845.011
p7,y2012d146h012,2032,6845.011
p7,y2012d146h015,2026,67.228871
p7,y2012d146h015,2029,6845.011
p7,y2012d146h015,2032,6845.011
p7,y2012d146h018,2026,161.998182
p7,y2012d146h018,2029,6845.011
p7,y2012d146h018,2032,6845.011
p7,y2012d146h021,2020,25.805128
p7,y2012d146h021,2023,34.659878
p7,y2012d146h021,2026,207.562276
p7,y2012d146h021,2029,646.501424
p7,y2012d146h021,2032,6845.011
p7,y2012d146h024,2020,84.838833
p7,y2012d146h024,2023,59.471861
p7,y2012d146h024,2026,42.377389
p7,y2012d146h024,2029,412.195917
p7,y2012d146h024,2032,6820.9
p7,y2012d258h003,2026,5.427433
p7,y2012d258h003,2029,54.20386
p7,y2012d258h003,2032,43.606742
p7,y2012d258h006,2026,24.111
p7,y2012d258h006,2029,60.522724
p7,y2012d258h006,2032,77.640958
p7,y2012d258h009,2029,169.850231
p7,y2012d258h009,2032,134.212944
p7,y2012d258h012,2026,268.512966
p7,y2012d258h012,2029,640.518978
p7,y2012d258h012,2032,1266.24391
p7,y2012d258h015,2020,9.119166
p7,y2012d258h015,2023,10.653682
p7,y2012d258h015,2026,311.865791
p7,y2012d258h015,2029,741.951056
p7,y2012d258h015,2032,1439.056494
p7,y2012d258h018,2026,242.645105
p7,y2012d258h018,2029,596.566546
p7,y2012d258h018,2032,1211.91227
p7,y2012d258h021,2020,45.931929
p7,y2012d258h021,2029,171.143754
p7,y2012d258h021,2032,597.546415
p7,y2012d258h024,2026,2.071577
p7,y2012d258h024,2029,194.601881
p7,y2012d258h024,2032,24.111
p7,y2012d293h003,2010,24.111
p7,y2012d293h003,2015,98.5321
p7,y2012d293h003,2020,24.111
p7,y2012d293h003,2023,24.111
p7,y2012d293h003,2026,70.041219
p7,y2012d293h003,2029,565.20464
p7,y2012d293h003,2032,593.949566
p7,y2012d293h006,2015,90.735724
p7,y2012d293h006,2020,24.111
p7,y2012d293h006,2023,24.111
p7,y2012d293h006,2026,27.710209
p7,y2012d293h006,2029,545.195023
p7,y2012d293h006,2032,364.787791
p7,y2012d293h009,2020,137.385872
p7,y2012d293h009,2023,24.111
p7,y2012d293h009,2026,24.111
p7,y2012d293h009,2029,294.204561
p7,y2012d293h009,2032,272.946863
p7,y2012d293h012,2010,24.111
p7,y2012d293h012,2020,24.111
p7,y2012d293h012,2026,24.111
p7,y2012d293h012,2029,475.8512
p7,y2012d293h012,2032,494.110663
p7,y2012d293h015,2010,54.8471
p7,y2012d293h015,2020,24.111
p7,y2012d293h015,2026,24.111
p7,y2012d293h015,2029,426.361858
p7,y2012d293h015,2032,607.598118
p7,y2012d293h018,2010,87.403
p7,y2012d293h018,2020,41.291934
p7,y2012d293h018,2023,24.111
p7,y2012d293h018,2026,39.26343
p7,y2012d293h018,2029,732.532498
p7,y2012d293h018,2032,937.093842
p7,y2012d293h021,2010,24.111
p7,y2012d293h021,2020,137.373818
p7,y2012d293h021,2023,37.258287
p7,y2012d293h021,2026,24.111
p7,y2012d293h021,2029,382.268684
p7,y2012d293h021,2032,572.0953
p7,y2012d293h024,2010,89.2668
p7,y2012d293h024,2020,24.111
p7,y2012d293h024,2023,24.111
p7,y2012d293h024,2026,24.111
p7,y2012d293h024,2029,569.383329
p7,y2012d293h024,2032,560.669831
p7,y2012d320h003,2010,24.111
p7,y2012d320h003,2020,21.634356
p7,y2012d320h006,2020,24.111
p7,y2012d320h006,2029,32.904508
p7,y2012d320h006,2032,24.111
p7,y2012d320h009,2029,104.260085
p7,y2012d320h009,2032,84.031467
p7,y2012d320h012,2010,24.111
p7,y2012d320h012,2029,235.802528
p7,y2012d320h012,2032,466.932318
p7,y2012d320h015,2029,174.469473
p7,y2012d320h015,2032,320.685507
p7,y2012d320h018,2010,1.031
p7,y2012d320h018,2029,373.941544
p7,y2012d320h018,2032,346.347528
p7,y2012d320h021,2010,24.111
p7,y2012d320h021,2020,24.111
p7,y2012d320h021,2029,164.015442
p7,y2012d320h021,2032,316.092786
p7,y2012d320h024,2010,24.111
p7,y2012d320h024,2020,24.111
p7,y2012d320h024,2029,340.793164
p7,y2012d320h024,2032,335.25412
p7,y2012d327h003,2010,21.5741
p7,y2012d327h003,2020,64.925042
p7,y2012d327h003,2023,8.363951
p7,y2012d327h003,2029,46.319114
p7,y2012d327h003,2032,37.968365
p7,y2012d327h006,2020,24.111
p7,y2012d327h006,2023,24.111
p7,y2012d327h006,2029,58.578046
p7,y2012d327h006,2032,27.44978
p7,y2012d327h009,2015,4.895272
p7,y2012d327h009,2020,76.744342
p7,y2012d327h009,2023,24.111
p7,y2012d327h009,2029,48.303491
p7,y2012d327h009,2032,44.354741
p7,y2012d327h012,2029,24.111
p7,y2012d327h015,2026,42.466615
p7,y2012d327h015,2029,186.313178
p7,y2012d327h015,2032,530.819718
p7,y2012d327h018,2026,4.274137
p7,y2012d327h018,2029,202.637706
p7,y2012d327h018,2032,463.907391
p7,y2012d327h021,2020,24.111
p7,y2012d327h021,2023,18.73715
p7,y2012d327h021,2029,178.97195
p7,y2012d327h021,2032,173.677834
p7,y2012d327h024,2020,87.393951
p7,y2012d327h024,2023,24.111
p7,y2012d327h024,2029,151.175405
p7,y2012d327h024,2032,263.608294
p7,y2012d340h003,2010,24.111
p7,y2012d340h003,2020,101.868806
p7,y2012d340h003,2023,24.111
p7,y2012d340h003,2026,80.314792
p7,y2012d340h003,2029,513.837843
p7,y2012d340h003,2032,5031.881903
p7,y2012d340h006,2020,24.111
p7,y2012d340h006,2023,24.111
p7,y2012d340h006,2026,79.562426
p7,y2012d340h006,2029,526.363971
p7,y2012d340h006,2032,6845.011
p7,y2012d340h009,2020,24.111
p7,y2012d340h009,2023,25.291698
p7,y2012d340h009,2026,24.111
p7,y2012d340h009,2029,649.48855
p7,y2012d340h009,2032,998.59352
p7,y2012d340h012,2010,74.8932
p7,y2012d340h012,2015,75.639624
p7,y2012d340h012,2020,24.111
p7,y2012d340h012,2023,24.111
p7,y2012d340h012,2026,24.111
p7,y2012d340h012,2029,428.951769
p7,y2012d340h012,2032,663.573447
p7,y2012d340h015,2010,72.6196
p7,y2012d340h015,2020,11.019904
p7,y2012d340h015,2026,73.741324
p7,y2012d340h015,2029,689.977475
p7,y2012d340h015,2032,1000.753362
p7,y2012d340h018,2010,69.3352
p7,y2012d340h018,2015,82.60874
p7,y2012d340h018,2020,186.196173
p7,y2012d340h018,2023,24.111
p7,y2012d340h018,2026,79.876022
p7,y2012d340h018,2029,608.410664
p7,y2012d340h018,2032,960.662842
p7,y2012d340h021,2010,62.2563
p7,y2012d340h021,2020,87.260237
p7,y2012d340h021,2023,3.244529
p7,y2012d340h021,2029,258.71178
p7,y2012d340h021,2032,253.875946
p7,y2012d340h024,2010,43.3165
p7,y2012d340h024,2015,53.2435
p7,y2012d340h024,2020,60.292777
p7,y2012d340h024,2029,147.35384
p7,y2012d340h024,2032,143.280202
p8,y2012d012h003,2010,88.019
p8,y2012d012h003,2015,300.953
p8,y2012d012h003,2026,388.972
p8,y2012d012h003,2029,388.972
p8,y2012d012h003,2032,300.953
p8,y2012d012h006,2010,88.019
p8,y2012d012h006,2026,388.972
p8,y2012d012h006,2029,388.972
p8,y2012d012h006,2032,300.953
p8,y2012d012h009,2010,88.019
p8,y2012d012h009,2026,388.972
p8,y2012d012h009,2029,388.972
p8,y2012d012h009,2032,300.953
p8,y2012d012h012,2010,88.019
p8,y2012d012h012,2015,300.953
p8,y2012d012h012,2026,377.972278
p8,y2012d012h012,2029,388.972
p8,y2012d012h012,2032,300.953
p8,y2012d012h015,2010,88.019
p8,y2012d012h015,2015,300.953
p8,y2012d012h015,2020,12.30493
p8,y2012d012h015,2023,30.662
p8,y2012d012h015,2026,123.556259
p8,y2012d012h015,2029,388.972
p8,y2012d012h015,2032,300.953
p8,y2012d012h018,2010,88.019
p8,y2012d012h018,2015,300.953
p8,y2012d012h018,2026,106.957356
p8,y2012d012h018,2029,388.972
p8,y2012d012h018,2032,300.953
p8,y2012d012h021,2010,88.019
p8,y2012d012h021,2015,300.953
p8,y2012d012h021,2026,388.972
p8,y2012d012h021,2029,388.972
p8,y2012d012h021,2032,300.953
p8,y2012d012h024,2010,88.019
p8,y2012d012h024,2015,300.953
p8,y2012d012h024,2026,388.972
p8,y2012d012h024,2029,388.972
p8,y2012d012h024,2032,300.953
p8,y2012d079h003,2010,88.019
p8,y2012d079h003,2015,300.953
p8,y2012d079h003,2026,388.972
p8,y2012d079h003,2029,388.972
p8,y2012d079h003,2032,300.953
p8,y2012d079h006,2010,88.019
p8,y2012d079h006,2015,300.953
p8,y2012d079h006,2026,388.972
p8,y2012d079h006,2029,388.972
p8,y2012d079h006,2032,300.953
p8,y2012d079h009,2010,88.019
p8,y2012d079h009,2015,300.953
p8,y2012d079h009,2026,388.972
p8,y2012d079h009,2029,388.972
p8,y2012d079h009,2032,300.953
p8,y2012d079h012,2015,300.953
p8,y2012d079h012,2023,30.662
p8,y2012d079h012,2026,129.01596
p8,y2012d079h012,2029,388.972
p8,y2012d079h012,2032,300.953
p8,y2012d079h015,2015,300.953
p8,y2012d079h015,2023,6.795919
p8,y2012d079h015,2026,140.467751
p8,y2012d079h015,2029,388.972
p8,y2012d079h015,2032,300.953
p8,y2012d079h018,2015,300.953
p8,y2012d079h018,2023,30.662
p8,y2012d079h018,2026,122.440489
p8,y2012d079h018,2029,388.972
p8,y2012d079h018,2032,300.953
p8,y2012d079h021,2015,300.953
p8,y2012d079h021,2026,388.972
p8,y2012d079h021,2029,388.972
p8,y2012d079h021,2032,300.953
p8,y2012d079h024,2015,300.953
p8,y2012d079h024,2026,388.972
p8,y2012d079h024,2029,388.972
p8,y2012d079h024,2032,300.953
p8,y2012d100h003,2015,300.953
p8,y2012d100h003,2026,388.972
p8,y2012d100h003,2029,388.972
p8,y2012d100h003,2032,300.953
p8,y2012d100h006,2015,300.953
p8,y2012d100h006,2026,388.972
p8,y2012d100h006,2029,388.972
p8,y2012d100h006,2032,300.953
p8,y2012d100h009,2010,88.019
p8,y2012d100h009,2015,300.953
p8,y2012d100h009,2026,388.972
p8,y2012d100h009,2029,388.972
p8,y2012d100h009,2032,300.953
p8,y2012d100h012,2015,300.953
p8,y2012d100h012,2026,88.019
p8,y2012d100h012,2029,88.019
p8,y2012d100h012,2032,300.953
p8,y2012d100h015,2010,300.953
p8,y2012d100h015,2015,300.953
p8,y2012d100h015,2026,88.019
p8,y2012d100h015,2029,88.019
p8,y2012d100h015,2032,300.953
p8,y2012d100h018,2010,300.953
p8,y2012d100h018,2015,300.953
p8,y2012d100h018,2026,131.78922
p8,y2012d100h018,2029,88.019
p8,y2012d100h018,2032,300.953
p8,y2012d100h021,2010,300.953
p8,y2012d100h021,2015,300.953
p8,y2012d100h021,2026,388.972
p8,y2012d100h021,2029,388.972
p8,y2012d100h021,2032,300.953
p8,y2012d100h024,2010,300.953
p8,y2012d100h024,2015,300.953
p8,y2012d100h024,2020,86.326743
p8,y2012d100h024,2026,388.972
p8,y2012d100h024,2029,388.972
p8,y2012d100h024,2032,300.953
p8,y2012d122h003,2010,300.953
p8,y2012d122h003,2015,300.953
p8,y2012d122h003,2020,300.953
p8,y2012d122h003,2023,300.953
p8,y2012d122h003,2026,388.972
p8,y2012d122h003,2029,316.726253
p8,y2012d122h003,2032,302.016145
p8,y2012d122h006,2015,300.953
p8,y2012d122h006,2020,300.953
p8,y2012d122h006,2026,388.972
p8,y2012d122h006,2029,346.550253
p8,y2012d122h006,2032,332.191145
p8,y2012d122h009,2015,300.953
p8,y2012d122h009,2020,300.953
p8,y2012d122h009,2026,381.480651
p8,y2012d122h009,2029,372.593335
p8,y2012d122h009,2032,360.964303
p8,y2012d122h012,2010,300.953
p8,y2012d122h012,2015,300.953
p8,y2012d122h012,2026,88.019
p8,y2012d122h012,2029,388.972
p8,y2012d122h012,2032,388.972
p8,y2012d122h015,2010,300.953
p8,y2012d122h015,2015,300.953
p8,y2012d122h015,2026,88.019
p8,y2012d122h015,2029,388.972
p8,y2012d122h015,2032,388.972
p8,y2012d122h018,2010,300.953
p8,y2012d122h018,2015,300.953
p8,y2012d122h018,2026,88.019
p8,y2012d122h018,2029,388.972
p8,y2012d122h018,2032,388.972
p8,y2012d122h021,2010,300.953
p8,y2012d122h021,2015,300.953
p8,y2012d122h021,2020,300.953
p8,y2012d122h021,2026,388.972
p8,y2012d122h021,2029,385.114033
p8,y2012d122h021,2032,300.953
p8,y2012d122h024,2010,300.953
p8,y2012d122h024,2015,300.953
p8,y2012d122h024,2020,300.953
p8,y2012d122h024,2023,148.100335
p8,y2012d122h024,2026,388.972
p8,y2012d122h024,2029,301.989253
p8,y2012d122h024,2032,287.253253
p8,y2012d146h003,2010,300.953
p8,y2012d146h003,2015,300.953
p8,y2012d146h003,2020,300.953
p8,y2012d146h003,2026,388.972
p8,y2012d146h003,2029,296.150007
p8,y2012d146h003,2032,282.817007
p8,y2012d146h006,2015,300.953
p8,y2012d146h006,2020,300.953
p8,y2012d146h006,2026,388.972
p8,y2012d146h006,2029,321.461107
p8,y2012d146h006,2032,300.953
p8,y2012d146h009,2015,300.953
p8,y2012d146h009,2026,388.972
p8,y2012d146h009,2029,339.267631
p8,y2012d146h009,2032,300.953
p8,y2012d146h012,2010,159.52781
p8,y2012d146h012,2015,300.953
p8,y2012d146h012,2026,88.019
p8,y2012d146h012,2029,350.544899
p8,y2012d146h012,2032,340.670899
p8,y2012d146h015,2010,300.953
p8,y2012d146h015,2015,300.953
p8,y2012d146h015,2026,88.019
p8,y2012d146h015,2029,312.068424
p8,y2012d146h015,2032,300.961924
p8,y2012d146h018,2010,300.953
p8,y2012d146h018,2015,300.953
p8,y2012d146h018,2026,102.005288
p8,y2012d146h018,2029,333.275874
p8,y2012d146h018,2032,319.565874
p8,y2012d146h021,2010,19.424664
p8,y2012d146h021,2015,300.953
p8,y2012d146h021,2026,388.972
p8,y2012d146h021,2029,316.5011
p8,y2012d146h021,2032,300.953
p8,y2012d146h024,2015,300.953
p8,y2012d146h024,2020,300.953
p8,y2012d146h024,2023,157.722916
p8,y2012d146h024,2026,388.972
p8,y2012d146h024,2029,290.186007
p8,y2012d146h024,2032,274.747007
p8,y2012d258h003,2015,300.953
p8,y2012d258h003,2026,388.972
p8,y2012d258h003,2029,388.972
p8,y2012d258h003,2032,300.953
p8,y2012d258h006,2010,88.019
p8,y2012d258h006,2026,388.972
p8,y2012d258h006,2029,388.972
p8,y2012d258h006,2032,300.953
p8,y2012d258h009,2010,88.019
p8,y2012d258h009,2026,388.972
p8,y2012d258h009,2029,388.972
p8,y2012d258h009,2032,300.953
p8,y2012d258h012,2020,4.767707
p8,y2012d258h012,2023,0.180681
p8,y2012d258h012,2026,109.490945
p8,y2012d258h012,2029,388.972
p8,y2012d258h012,2032,114.723903
p8,y2012d258h015,2026,90.390517
p8,y2012d258h015,2029,388.972
p8,y2012d258h015,2032,91.312027
p8,y2012d258h018,2015,300.953
p8,y2012d258h018,2026,388.972
p8,y2012d258h018,2029,388.972
p8,y2012d258h018,2032,45.627231
p8,y2012d258h021,2015,300.953
p8,y2012d258h021,2020,266.010189
p8,y2012d258h021,2026,388.972
p8,y2012d258h021,2029,388.972
p8,y2012d258h021,2032,300.953
p8,y2012d258h024,2015,300.953
p8,y2012d258h024,2020,300.953
p8,y2012d258h024,2026,388.972
p8,y2012d258h024,2029,388.972
p8,y2012d258h024,2032,300.953
p8,y2012d293h003,2010,300.953
p8,y2012d293h003,2015,300.953
p8,y2012d293h003,2020,300.953
p8,y2012d293h003,2023,300.953
p8,y2012d293h003,2026,388.972
p8,y2012d293h003,2029,300.953
p8,y2012d293h003,2032,300.953
p8,y2012d293h006,2015,300.953
p8,y2012d293h006,2020,4.633105
p8,y2012d293h006,2023,41.266811
p8,y2012d293h006,2026,388.972
p8,y2012d293h006,2029,315.521797
p8,y2012d293h006,2032,300.953
p8,y2012d293h009,2015,300.953
p8,y2012d293h009,2026,388.972
p8,y2012d293h009,2029,326.832697
p8,y2012d293h009,2032,300.953
p8,y2012d293h012,2010,300.953
p8,y2012d293h012,2015,300.953
p8,y2012d293h012,2026,388.972
p8,y2012d293h012,2029,346.200663
p8,y2012d293h012,2032,300.953
p8,y2012d293h015,2010,300.953
p8,y2012d293h015,2015,300.953
p8,y2012d293h015,2026,388.972
p8,y2012d293h015,2029,351.311532
p8,y2012d293h015,2032,300.953
p8,y2012d293h018,2010,300.953
p8,y2012d293h018,2015,300.953
p8,y2012d293h018,2026,388.972
p8,y2012d293h018,2029,313.654782
p8,y2012d293h018,2032,300.275818
p8,y2012d293h021,2010,300.953
p8,y2012d293h021,2015,300.953
p8,y2012d293h021,2020,300.953
p8,y2012d293h021,2023,288.986328
p8,y2012d293h021,2026,388.972
p8,y2012d293h021,2029,300.953
p8,y2012d293h021,2032,300.953
p8,y2012d293h024,2010,300.953
p8,y2012d293h024,2015,300.953
p8,y2012d293h024,2020,300.953
p8,y2012d293h024,2023,291.688689
p8,y2012d293h024,2026,388.972
p8,y2012d293h024,2029,300.953
p8,y2012d293h024,2032,300.953
p8,y2012d320h003,2015,300.953
p8,y2012d320h003,2026,388.972
p8,y2012d320h003,2029,388.972
p8,y2012d320h003,2032,300.953
p8,y2012d320h006,2026,388.972
p8,y2012d320h006,2029,388.972
p8,y2012d320h006,2032,300.953
p8,y2012d320h009,2010,57.350788
p8,y2012d320h009,2026,388.972
p8,y2012d320h009,2029,388.972
p8,y2012d320h009,2032,300.953
p8,y2012d320h012,2015,300.953
p8,y2012d320h012,2026,88.019
p8,y2012d320h012,2029,388.972
p8,y2012d320h012,2032,300.953
p8,y2012d320h015,2015,300.953
p8,y2012d320h015,2023,30.662
p8,y2012d320h015,2026,90.298711
p8,y2012d320h015,2029,388.972
p8,y2012d320h015,2032,300.953
p8,y2012d320h018,2015,300.953
p8,y2012d320h018,2026,388.972
p8,y2012d320h018,2029,388.972
p8,y2012d320h018,2032,300.953
p8,y2012d320h021,2015,300.953
p8,y2012d320h021,2026,388.972
p8,y2012d320h021,2029,388.972
p8,y2012d320h021,2032,300.953
p8,y2012d320h024,2010,300.953
p8,y2012d320h024,2015,300.953
p8,y2012d320h024,2026,388.972
p8,y2012d320h024,2029,388.972
p8,y2012d320h024,2032,300.953
p8,y2012d327h003,2015,300.953
p8,y2012d327h003,2026,388.972
p8,y2012d327h003,2029,388.972
p8,y2012d327h003,2032,300.953
p8,y2012d327h006,2015,300.953
p8,y2012d327h006,2026,388.972
p8,y2012d327h006,2029,388.972
p8,y2012d327h006,2032,300.953
p8,y2012d327h009,2015,300.953
p8,y2012d327h009,2026,388.972
p8,y2012d327h009,2029,388.972
p8,y2012d327h009,2032,300.953
p8,y2012d327h012,2015,300.953
p8,y2012d327h012,2020,30.662
p8,y2012d327h012,2023,30.662
p8,y2012d327h012,2026,113.261339
p8,y2012d327h012,2029,125.092033
p8,y2012d327h012,2032,88.019
p8,y2012d327h015,2015,300.953
p8,y2012d327h015,2020,30.662
p8,y2012d327h015,2023,30.662
p8,y2012d327h015,2026,150.169041
p8,y2012d327h015,2029,137.809958
p8,y2012d327h015,2032,88.019
p8,y2012d327h018,2015,300.953
p8,y2012d327h018,2026,101.434768
p8,y2012d327h018,2029,107.744036
p8,y2012d327h018,2032,70.711887
p8,y2012d327h021,2015,300.953
p8,y2012d327h021,2026,388.972
p8,y2012d327h021,2029,388.972
p8,y2012d327h021,2032,300.953
p8,y2012d327h024,2015,300.953
p8,y2012d327h024,2026,388.972
p8,y2012d327h024,2029,388.972
p8,y2012d327h024,2032,300.953
p8,y2012d340h003,2015,300.953
p8,y2012d340h003,2020,266.367431
p8,y2012d340h003,2026,388.972
p8,y2012d340h003,2029,388.972
p8,y2012d340h003,2032,300.953
p8,y2012d340h006,2015,300.953
p8,y2012d340h006,2026,388.972
p8,y2012d340h006,2029,388.972
p8,y2012d340h006,2032,303.196082
p8,y2012d340h009,2010,88.019
p8,y2012d340h009,2015,300.953
p8,y2012d340h009,2026,388.972
p8,y2012d340h009,2029,388.972
p8,y2012d340h009,2032,300.953
p8,y2012d340h012,2015,300.953
p8,y2012d340h012,2026,388.972
p8,y2012d340h012,2029,388.972
p8,y2012d340h012,2032,300.953
p8,y2012d340h015,2015,300.953
p8,y2012d340h015,2026,94.649695
p8,y2012d340h015,2029,388.972
p8,y2012d340h015,2032,300.953
p8,y2012d340h018,2015,300.953
p8,y2012d340h018,2026,388.972
p8,y2012d340h018,2029,388.972
p8,y2012d340h018,2032,300.953
p8,y2012d340h021,2015,300.953
p8,y2012d340h021,2026,388.972
p8,y2012d340h021,2029,388.972
p8,y2012d340h021,2032,300.953
p8,y2012d340h024,2010,300.953
p8,y2012d340h024,2015,300.054987
p8,y2012d340h024,2026,388.972
p8,y2012d340h024,2029,388.972
p8,y2012d340h024,2032,300.953
p9,y2012d012h003,2010,1056.818474
p9,y2012d012h003,2015,1562.245343
p9,y2012d012h003,2026,3270.579272
p9,y2012d012h006,2010,2479.680728
p9,y2012d012h006,2015,638.459714
p9,y2012d012h006,2020,766.882496
p9,y2012d012h006,2023,1257.62592
p9,y2012d012h006,2026,3374.09829
p9,y2012d012h006,2029,1612.160154
p9,y2012d012h006,2032,0.038184
p9,y2012d012h009,2010,2783.831958
p9,y2012d012h009,2015,434.802295
p9,y2012d012h009,2020,620.895554
p9,y2012d012h009,2023,1316.242432
p9,y2012d012h009,2026,3288.331989
p9,y2012d012h009,2029,2053.986404
p9,y2012d012h009,2032,594.587699
p9,y2012d012h012,2010,1074.361923
p9,y2012d012h012,2015,672.07958
p9,y2012d012h012,2020,1201.503827
p9,y2012d012h012,2023,686.707855
p9,y2012d012h012,2026,3098.96
p9,y2012d012h012,2029,3098.96
p9,y2012d012h015,2010,788.266744
p9,y2012d012h015,2020,1274.306341
p9,y2012d012h015,2023,2346.754104
p9,y2012d012h015,2026,3098.96
p9,y2012d012h015,2029,3098.96
p9,y2012d012h018,2010,1365.195055
p9,y2012d012h018,2020,1156.591213
p9,y2012d012h018,2023,1348.473555
p9,y2012d012h018,2026,3098.96
p9,y2012d012h018,2029,3098.96
p9,y2012d012h021,2010,1388.370532
p9,y2012d012h021,2015,1114.010504
p9,y2012d012h021,2023,732.347383
p9,y2012d012h021,2026,1648.095415
p9,y2012d012h021,2029,1836.411442
p9,y2012d012h024,2010,2269.253678
p9,y2012d012h024,2015,2524.083496
p9,y2012d012h024,2023,102.411328
p9,y2012d012h024,2026,2323.204971
p9,y2012d012h024,2029,1505.465689
p9,y2012d079h003,2010,791.618002
p9,y2012d079h003,2015,1671.494013
p9,y2012d079h003,2020,599.825405
p9,y2012d079h003,2026,3072.6734
p9,y2012d079h006,2010,1780.669382
p9,y2012d079h006,2026,2068.765912
p9,y2012d079h006,2029,257.493426
p9,y2012d079h009,2010,2196.353819
p9,y2012d079h009,2026,1776.204599
p9,y2012d079h009,2029,1083.900167
p9,y2012d079h012,2020,1246.132658
p9,y2012d079h012,2023,2186.672443
p9,y2012d079h012,2026,3098.96
p9,y2012d079h012,2029,3098.96
p9,y2012d079h015,2010,1048.628821
p9,y2012d079h015,2020,1512.580758
p9,y2012d079h015,2023,1722.280647
p9,y2012d079h015,2026,3098.96
p9,y2012d079h015,2029,3098.96
p9,y2012d079h018,2010,1867.710691
p9,y2012d079h018,2020,1091.243232
p9,y2012d079h018,2023,1405.28699
p9,y2012d079h018,2026,3098.96
p9,y2012d079h018,2029,3098.96
p9,y2012d079h021,2010,1197.603648
p9,y2012d079h021,2015,1627.822263
p9,y2012d079h021,2026,1914.995034
p9,y2012d079h021,2029,1120.219561
p9,y2012d079h024,2010,1912.949398
p9,y2012d079h024,2015,3176.477433
p9,y2012d079h024,2020,1269.734938
p9,y2012d079h024,2026,1748.398293
p9,y2012d079h024,2029,2344.483745
p9,y2012d100h003,2010,1363.785731
p9,y2012d100h003,2015,2801.163291
p9,y2012d100h003,2020,2504.512803
p9,y2012d100h003,2023,3494.27308
p9,y2012d100h003,2026,890.484428
p9,y2012d100h006,2010,2451.283854
p9,y2012d100h006,2015,1530.774063
p9,y2012d100h006,2020,2706.105664
p9,y2012d100h006,2023,2704.105347
p9,y2012d100h006,2026,4256.555404
p9,y2012d100h006,2029,492.442076
p9,y2012d100h009,2010,2252.165814
p9,y2012d100h009,2015,2334.13482
p9,y2012d100h009,2020,557.97961
p9,y2012d100h009,2023,60.699926
p9,y2012d100h009,2026,1354.450847
p9,y2012d100h009,2029,1743.288846
p9,y2012d100h012,2010,560.229248
p9,y2012d100h012,2020,961.054455
p9,y2012d100h012,2023,1122.105219
p9,y2012d100h012,2026,3098.96
p9,y2012d100h012,2029,3098.96
p9,y2012d100h012,2032,3098.96
p9,y2012d100h015,2010,1687.136314
p9,y2012d100h015,2015,921.927391
p9,y2012d100h015,2020,909.667284
p9,y2012d100h015,2023,1053.57656
p9,y2012d100h015,2026,3098.96
p9,y2012d100h015,2029,3098.96
p9,y2012d100h015,2032,2933.066947
p9,y2012d100h018,2010,2425.830018
p9,y2012d100h018,2015,900.27764
p9,y2012d100h018,2020,910.151934
p9,y2012d100h018,2023,964.903284
p9,y2012d100h018,2026,3098.96
p9,y2012d100h018,2029,3098.96
p9,y2012d100h018,2032,2728.136702
p9,y2012d100h021,2010,2059.626956
p9,y2012d100h021,2015,1741.486216
p9,y2012d100h021,2020,875.448813
p9,y2012d100h021,2023,623.974047
p9,y2012d100h021,2029,480.511388
p9,y2012d100h024,2010,2189.459628
p9,y2012d100h024,2015,3534.98055
p9,y2012d100h024,2020,2670.705585
p9,y2012d100h024,2023,676.423553
p9,y2012d100h024,2026,566.062959
p9,y2012d100h024,2029,3098.96
p9,y2012d122h003,2010,3096.179156
p9,y2012d122h003,2015,3119.708682
p9,y2012d122h003,2020,4284.644491
p9,y2012d122h003,2023,965.904358
p9,y2012d122h003,2026,483.897153
p9,y2012d122h003,2029,2387.430238
p9,y2012d122h003,2032,2564.236931
p9,y2012d122h006,2010,2133.693653
p9,y2012d122h006,2015,1413.704758
p9,y2012d122h006,2020,1834.894164
p9,y2012d122h006,2023,2177.712471
p9,y2012d122h006,2026,2764.253003
p9,y2012d122h006,2029,3562.130468
p9,y2012d122h009,2010,2202.867419
p9,y2012d122h009,2015,862.665104
p9,y2012d122h009,2020,343.93619
p9,y2012d122h009,2026,1381.707008
p9,y2012d122h009,2029,371.338253
p9,y2012d122h012,2010,4113.451465
p9,y2012d122h012,2023,1530.743833
p9,y2012d122h012,2026,3098.96
p9,y2012d122h012,2029,5708.415467
p9,y2012d122h012,2032,4438.953626
p9,y2012d122h015,2010,5402.948359
p9,y2012d122h015,2015,636.556257
p9,y2012d122h015,2023,1448.699559
p9,y2012d122h015,2026,3098.96
p9,y2012d122h015,2029,5800.382451
p9,y2012d122h015,2032,8370.64058
p9,y2012d122h018,2010,4293.81952
p9,y2012d122h018,2015,227.885422
p9,y2012d122h018,2023,62.868099
p9,y2012d122h018,2026,3098.96
p9,y2012d122h018,2029,7395.793071
p9,y2012d122h018,2032,4084.461813
p9,y2012d122h021,2010,4365.624982
p9,y2012d122h021,2015,1772.128638
p9,y2012d122h021,2020,1425.615331
p9,y2012d122h021,2026,2191.262067
p9,y2012d122h024,2010,5070.602392
p9,y2012d122h024,2015,4235.997892
p9,y2012d122h024,2020,3149.123968
p9,y2012d122h024,2023,1487.129524
p9,y2012d122h024,2026,2287.066901
p9,y2012d146h003,2010,956.090088
p9,y2012d146h003,2015,2607.816755
p9,y2012d146h003,2020,2149.860739
p9,y2012d146h003,2023,1529.61783
p9,y2012d146h003,2029,2054.706582
p9,y2012d146h006,2010,1568.332019
p9,y2012d146h006,2015,1124.35683
p9,y2012d146h006,2020,1858.598945
