sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
545,6511,47.869427,-119.65547,p4,4,5,246.0,0.0,0,0,533029.9576325819
546,6512,47.893486,-119.49723,p4,3,7,240.0,0.0,0,0,495167.0853442422
547,6513,47.91739,-119.33885,p4,3,5,240.0,0.0,0,0,447697.86785536655
548,6514,47.94113,-119.18034,p4,4,1,216.0,0.0,0,0,397072.14759428566
549,6515,47.964714,-119.0217,p4,3,6,144.0,0.0,0,0,437709.9114934349
550,6516,47.98814,-118.86293,p3,2,3,216.0,0.0,0,0,424108.0885605333
551,6517,48.011414,-118.704025,p3,2,4,228.0,0.0,0,0,513797.9562171907
552,6518,48.034523,-118.545,p3,3,7,240.0,0.0,0,0,608447.0675615579
553,6519,48.057472,-118.38583,p3,1,3,234.0,0.0,0,0,705962.8732484488
554,6520,48.08027,-118.22654,p3,2,7,204.0,0.0,0,0,667801.1229240326
555,6521,48.1029,-118.067116,p3,3,3,258.0,0.0,0,0,524119.0748978813
556,6522,48.125378,-117.90758,p3,2,2,228.0,0.0,0,0,479773.72792233096
557,6523,48.14769,-117.7479,p3,2,2,198.0,0.0,0,0,462217.6677730965
558,6524,48.16985,-117.588104,p3,2,2,210.0,0.0,0,0,467845.7537216896
559,6525,48.19184,-117.42818,p3,3,2,234.0,0.0,0,0,486065.9653752563
560,6526,48.21368,-117.26813,p3,2,1,210.0,0.0,0,0,457250.4558362178
561,6527,48.235355,-117.107956,p3,1,2,174.0,0.0,0,0,553415.5640889212
612,6862,47.010887,-124.13611,p2,7,9,42.0,0.0,0,0,1343906.4853841108
613,6863,47.039368,-123.98227,p2,6,5,204.0,0.0,0,0,902623.9481803246
614,6864,47.06769,-123.82828,p2,5,8,252.0,0.0,0,0,861571.5679780464
615,6865,47.09587,-123.674126,p2,4,1,246.0,0.0,0,0,772925.3249711461
616,6866,47.123894,-123.51983,p2,4,2,210.0,0.0,0,0,771469.4538828116
617,6867,47.15177,-123.36539,p2,4,1,240.0,0.0,0,0,754913.6394805936
618,6868,47.17949,-123.210785,p2,5,3,210.0,0.0,0,0,770959.7419427105
619,6869,47.20706,-123.05604,p2,4,9,54.0,0.0,0,0,1439405.9698462614
620,6870,47.234478,-122.901146,p2,4,9,54.0,0.0,0,0,1121708.111109849
623,6876,47.39578,-121.968704,p1,4,10,126.0,0.0,0,0,1439049.9476646222
624,6877,47.422127,-121.81279,p1,5,8,114.0,0.0,0,0,747953.5226725173
627,6885,47.627342,-120.56036,p1,6,10,186.0,0.0,0,0,678115.113525728
628,6886,47.65229,-120.40318,p1,7,9,54.0,0.0,0,0,624277.4481752011
629,6887,47.677094,-120.245865,p1,2,9,186.0,0.0,0,0,666461.0590758066
630,6888,47.701733,-120.08841,p4,3,9,252.0,0.0,0,0,507329.5448149063
631,6889,47.726215,-119.93082,p4,4,8,252.0,0.0,0,0,522850.8359262494
632,6890,47.750546,-119.77309,p4,5,8,252.0,0.0,0,0,516239.06815450935
633,6891,47.77472,-119.615234,p4,4,8,240.0,0.0,0,0,539972.2749570428
634,6892,47.798733,-119.45723,p4,4,7,252.0,0.0,0,0,454290.5088065451
635,6893,47.82259,-119.2991,p4,4,2,258.0,0.0,0,0,364917.0628353262
636,6894,47.84629,-119.14084,p4,4,6,72.0,0.0,0,0,419677.5272210987
637,6895,47.869835,-118.98245,p4,4,3,132.0,0.0,0,0,403320.18764403305
638,6896,47.89322,-118.82393,p3,4,3,246.0,0.0,0,0,408231.6629762519
639,6897,47.916443,-118.66528,p3,3,7,234.0,0.0,0,0,469465.3714663269
640,6898,47.939514,-118.50649,p3,3,3,246.0,0.0,0,0,661423.8278635842
641,6899,47.96242,-118.34758,p3,3,4,234.0,0.0,0,0,692363.2402609631
642,6900,47.985176,-118.18854,p3,2,2,204.0,0.0,0,0,631356.981837538
643,6901,48.007767,-118.02937,p3,3,1,264.0,0.0,0,0,427072.6409762893
644,6902,48.0302,-117.87009,p3,2,2,234.0,0.0,0,0,402650.6500567359
645,6903,48.052475,-117.71066,p3,2,1,216.0,0.0,0,0,429369.596131266
646,6904,48.074593,-117.55112,p3,3,2,222.0,0.0,0,0,426829.72768067976
647,6905,48.096546,-117.39145,p3,2,1,222.0,0.0,0,0,416375.0040814677
648,6906,48.118343,-117.23165,p3,3,1,210.0,0.0,0,0,462742.4402033556
649,6907,48.13998,-117.07173,p3,2,2,192.0,0.0,0,0,606287.0616753859
712,7243,46.945953,-123.93555,p2,6,7,66.0,0.0,0,0,954917.1007627124
713,7244,46.97423,-123.78178,p2,5,9,174.0,0.0,0,0,1212644.5177894724
714,7245,47.002357,-123.62785,p2,4,5,210.0,0.0,0,0,909593.6939041456
715,7246,47.030334,-123.473785,p2,4,4,198.0,0.0,0,0,867147.8885600576
716,7247,47.05816,-123.31957,p2,4,4,216.0,0.0,0,0,854078.6543740593
717,7248,47.085835,-123.16521,p2,6,3,258.0,0.0,0,0,747790.8303103985
718,7249,47.113354,-123.01069,p1,6,10,54.0,0.0,0,0,1593503.827122063
722,7255,47.27529,-122.08052,p1,2,10,54.0,0.0,0,0,1609108.643509635
723,7256,47.301743,-121.92499,p1,4,6,234.0,0.0,0,0,673456.4179711216
724,7257,47.328045,-121.7693,p1,4,2,222.0,0.0,0,0,380148.9134401937
726,7259,47.380184,-121.45752,p1,6,7,54.0,0.0,0,0,617149.9745667077
728,7264,47.507828,-120.6756,p1,2,10,78.0,0.0,0,0,686029.509514399
729,7265,47.532894,-120.51879,p1,4,9,222.0,0.0,0,0,823179.124781284
730,7266,47.5578,-120.361855,p1,5,7,78.0,0.0,0,0,569636.5130068134
731,7267,47.582558,-120.20477,p4,4,10,186.0,0.0,0,0,520967.1900392597
732,7268,47.607155,-120.04756,p4,4,10,240.0,0.0,0,0,500819.623353893
733,7269,47.631596,-119.89021,p4,4,9,264.0,0.0,0,0,545228.7083554235
734,7270,47.65588,-119.732735,p4,5,9,240.0,0.0,0,0,508014.6622190129
735,7271,47.680008,-119.57512,p4,4,7,216.0,0.0,0,0,343150.5753916309
736,7272,47.70398,-119.41737,p4,4,4,258.0,0.0,0,0,299521.43459633825
737,7273,47.7278,-119.25949,p4,5,6,126.0,0.0,0,0,366149.2797147553
739,7275,47.774952,-118.94333,p3,4,4,204.0,0.0,0,0,385351.9239852988
740,7276,47.798294,-118.78505,p3,4,4,162.0,0.0,0,0,465311.8495192334
741,7277,47.82148,-118.62665,p3,4,2,228.0,0.0,0,0,395487.9574645798
742,7278,47.84451,-118.468124,p3,4,3,216.0,0.0,0,0,442120.0074166912
743,7279,47.86738,-118.309456,p3,3,3,198.0,0.0,0,0,493259.15198476205
744,7280,47.89009,-118.15067,p3,2,1,204.0,0.0,0,0,409382.4981254881
745,7281,47.91264,-117.99176,p3,3,1,252.0,0.0,0,0,363510.9098845347
746,7282,47.93503,-117.83272,p3,2,1,240.0,0.0,0,0,300123.4991315417
747,7283,47.957268,-117.67354,p3,4,2,216.0,0.0,0,0,360233.6928010755
748,7284,47.97934,-117.51425,p3,2,3,108.0,0.0,0,0,563773.1198353168
749,7285,48.00126,-117.35484,p3,3,4,84.0,0.0,0,0,551071.9396779792
750,7286,48.023014,-117.1953,p3,5,2,246.0,0.0,0,0,420460.21133351
823,7622,46.824154,-124.04236,p2,6,7,210.0,6.0,2010,2040,1035668.627739604
824,7623,46.85253,-123.88898,p2,5,2,258.0,0.0,0,0,858453.9523734875
825,7624,46.88076,-123.73543,p2,5,3,264.0,0.0,0,0,794550.9281216889
826,7625,46.90884,-123.58174,p2,4,1,252.0,0.0,0,0,754496.9185131054
827,7626,46.93677,-123.4279,p2,4,1,228.0,0.0,0,0,733537.3124293843
828,7627,46.96455,-123.27391,p2,4,1,240.0,0.0,0,0,722271.2430513357
829,7628,46.992176,-123.11977,p1,6,2,252.0,0.0,0,0,679002.2924477296
830,7629,47.01965,-122.965485,p1,5,10,60.0,0.0,0,0,2785374.7068733554
832,7631,47.074142,-122.65648,p1,4,10,60.0,0.0,0,0,1429602.2442904864
833,7632,47.10116,-122.501755,p1,4,10,48.0,0.0,0,0,2992865.498348005
834,7634,47.15474,-122.191864,p1,3,10,60.0,0.0,0,0,3169300.822347248
835,7635,47.181297,-122.03671,p1,3,10,60.0,0.0,0,0,1574616.091465372
836,7636,47.207706,-121.88141,p1,3,4,246.0,0.0,0,0,500797.2574229282
837,7637,47.233963,-121.72597,p1,5,5,228.0,0.0,0,0,413573.7050776456
838,7638,47.260063,-121.57037,p1,5,4,186.0,0.0,0,0,433512.30182000366
839,7639,47.28601,-121.41465,p1,7,6,108.0,0.0,0,0,541951.2095683595
840,7640,47.311806,-121.25878,p1,5,7,48.0,0.0,0,0,676057.5054396789
841,7641,47.33744,-121.102776,p1,6,9,48.0,0.0,0,0,657019.2369998238
844,7644,47.41343,-120.63392,p1,2,10,162.0,0.0,0,0,584641.400012489
845,7645,47.438454,-120.477356,p1,2,8,156.0,0.0,0,0,538317.9800110349
846,7646,47.463318,-120.32066,p1,3,10,168.0,0.0,0,0,1999882.5447132129
847,7647,47.488026,-120.16382,p4,4,4,234.0,0.0,0,0,387584.0415688166
848,7648,47.512577,-120.00686,p4,4,1,252.0,0.0,0,0,386990.3041954164
849,7649,47.536976,-119.84975,p4,4,3,264.0,0.0,0,0,414975.0977770103
850,7650,47.56122,-119.69252,p4,4,5,240.0,0.0,0,0,441644.07855359
851,7651,47.585304,-119.53514,p4,5,5,240.0,0.0,0,0,285672.8338866135
852,7652,47.60923,-119.37764,p4,5,7,198.0,0.0,0,0,274812.7924699723
854,7655,47.680077,-118.90434,p3,4,5,240.0,0.0,0,0,356805.4415503614
855,7656,47.703377,-118.746315,p3,5,5,192.0,0.0,0,0,449463.7364414184
856,7657,47.72652,-118.58816,p3,5,2,240.0,0.0,0,0,391156.31740892393
857,7658,47.749508,-118.42988,p3,5,1,258.0,0.0,0,0,351243.03316493746
858,7659,47.772335,-118.27147,p3,4,1,228.0,0.0,0,0,372732.4536231544
859,7660,47.795006,-118.11293,p3,3,1,234.0,0.0,0,0,350447.97154063126
860,7661,47.817516,-117.95426,p3,3,1,252.0,0.0,0,0,280186.3552353136
861,7662,47.839867,-117.79547,p3,2,1,216.0,0.0,0,0,307819.0921298153
862,7663,47.86206,-117.63655,p3,3,4,204.0,0.0,0,0,475321.8042280985
863,7664,47.884094,-117.47752,p3,3,5,144.0,0.0,0,0,519960.4890531272
864,7665,47.90597,-117.31836,p3,2,3,126.0,0.0,0,0,575370.3132241128
865,7666,47.927685,-117.15907,p3,5,1,252.0,0.0,0,0,379662.2735443951
952,8002,46.73078,-123.99571,p2,6,7,150.0,0.0,0,0,1037765.5178038902
953,8003,46.75911,-123.84255,p2,5,4,228.0,0.0,0,0,916905.4198074964
954,8004,46.787292,-123.689224,p2,4,5,222.0,0.0,0,0,875418.7987051085
955,8005,46.815323,-123.53577,p2,4,2,252.0,0.0,0,0,800899.5199468036
956,8006,46.8432,-123.38216,p2,4,2,240.0,0.0,0,0,712978.6387064309
957,8007,46.87093,-123.22839,p2,4,3,228.0,0.0,0,0,726075.9145937797
958,8008,46.89851,-123.07448,p1,5,4,216.0,0.0,0,0,796911.5570329425
959,8009,46.925934,-122.920425,p1,5,8,66.0,0.0,0,0,1189587.9684253046
960,8010,46.953213,-122.76623,p1,5,9,144.0,0.0,0,0,1436590.5430232417
961,8011,46.98034,-122.61188,p1,3,8,228.0,0.0,0,0,1009651.3023119916
962,8012,47.00731,-122.45738,p1,3,8,192.0,0.0,0,0,891894.3891347835
963,8013,47.03413,-122.30275,p1,3,10,30.0,0.0,0,0,2249315.847746981
964,8014,47.060795,-122.147964,p1,3,9,234.0,0.0,0,0,759056.2521134
965,8015,47.08731,-121.99304,p1,3,3,264.0,0.0,0,0,529940.1908675886
966,8016,47.11367,-121.837975,p1,4,4,246.0,0.0,0,0,406533.2463826443
967,8017,47.13988,-121.68277,p1,3,6,264.0,0.0,0,0,485673.185072266
969,8019,47.191833,-121.37192,p1,7,7,60.0,0.0,0,0,561741.5820104319
970,8020,47.217583,-121.21629,p1,8,5,198.0,0.0,0,0,594214.5975687236
971,8021,47.243176,-121.060524,p1,8,8,174.0,0.0,0,0,799197.1440541615
972,8022,47.268616,-120.90462,p1,4,5,198.0,0.0,0,0,550657.6982592501
973,8023,47.2939,-120.748566,p1,3,6,60.0,0.0,0,0,621415.4718994638
974,8024,47.31903,-120.592384,p1,5,8,66.0,0.0,0,0,612048.1015517164
975,8025,47.34401,-120.43606,p1,4,5,126.0,0.0,0,0,514191.1035967504
976,8026,47.368828,-120.2796,p1,3,10,126.0,0.0,0,0,1261448.335718606
977,8027,47.393494,-120.12301,p4,5,8,198.0,0.0,0,0,502687.2714150179
978,8028,47.418003,-119.96628,p4,5,2,246.0,0.0,0,0,309152.0475054345
979,8029,47.442356,-119.80942,p4,3,3,210.0,0.0,0,0,298967.086970095
980,8030,47.46656,-119.65242,p4,3,4,198.0,0.0,0,0,260723.4195369556
981,8031,47.4906,-119.4953,p4,5,6,144.0,0.0,0,0,259009.3578781217
982,8032,47.51449,-119.33804,p4,4,7,54.0,0.0,0,0,298808.9045399324
984,8034,47.561787,-119.02313,p4,4,10,108.0,0.0,0,0,321369.3164424092
985,8035,47.585205,-118.86548,p3,4,5,264.0,0.0,0,0,363176.42685966246
986,8036,47.608463,-118.7077,p3,5,5,246.0,0.0,0,0,458210.3494038856
987,8037,47.631565,-118.54979,p3,5,2,246.0,0.0,0,0,404470.96860416833
988,8038,47.65451,-118.39176,p3,5,2,240.0,0.0,0,0,340430.96423597523
989,8039,47.677296,-118.2336,p3,5,2,168.0,0.0,0,0,365330.2956292681
990,8040,47.699924,-118.0753,p3,5,1,222.0,0.0,0,0,286073.1011415766
991,8041,47.722397,-117.9169,p3,5,1,246.0,0.0,0,0,233621.03712388413
992,8042,47.744705,-117.75835,p3,5,1,234.0,0.0,0,0,227570.0241304584
993,8043,47.76686,-117.599686,p3,3,5,198.0,0.0,0,0,527120.2897790069
994,8044,47.788857,-117.4409,p3,2,10,66.0,0.0,0,0,1559746.4239424644
995,8045,47.81069,-117.282,p3,2,5,138.0,0.0,0,0,759055.4577284075
996,8046,47.832367,-117.12296,p3,3,1,216.0,0.0,0,0,378316.122662288
1091,8382,46.637398,-123.94922,p2,6,8,72.0,0.0,0,0,1173952.948258653
1092,8383,46.665684,-123.79628,p2,5,7,204.0,0.0,0,0,1043779.3247522208
1093,8384,46.693817,-123.64319,p2,3,7,234.0,0.0,0,0,940540.4040820944
1094,8385,46.721794,-123.489944,p2,5,6,234.0,0.0,0,0,861009.4783048317
1095,8386,46.749634,-123.33656,p2,6,3,270.0,0.0,0,0,706619.0436018751
1096,8387,46.777313,-123.18303,p2,4,2,210.0,0.0,0,0,706364.3435740755
1097,8388,46.80484,-123.02934,p1,4,7,168.0,0.0,0,0,1171089.5992528934
1098,8389,46.832222,-122.87551,p1,5,6,204.0,0.0,0,0,777454.1168175668
1099,8390,46.859455,-122.72154,p1,6,6,246.0,136.8,2020,2050,727766.6900209838
1100,8391,46.886528,-122.56743,p1,3,8,102.0,0.0,0,0,1049712.5946570588
1101,8392,46.913452,-122.41316,p1,2,8,132.0,0.0,0,0,876085.1192960843
1102,8393,46.940228,-122.25876,p1,3,7,186.0,0.0,0,0,758094.9018910977
1103,8394,46.966846,-122.1042,p1,3,1,270.0,0.0,0,0,459431.8650947705
1104,8395,46.993317,-121.94952,p1,3,2,162.0,0.0,0,0,535478.1497713369
1106,8397,47.045795,-121.6397,p1,1,5,42.0,0.0,0,0,690355.9078519188
1108,8399,47.09766,-121.32934,p1,7,8,144.0,0.0,0,0,614726.9983901544
1109,8400,47.12336,-121.173935,p1,8,4,180.0,0.0,0,0,608237.348615338
1110,8401,47.14891,-121.0184,p1,8,6,144.0,0.0,0,0,690384.7967931995
1111,8402,47.174305,-120.86273,p1,7,10,162.0,0.0,0,0,685486.9445468731
1112,8403,47.199547,-120.706924,p1,6,7,210.0,4.3,2012,2042,473582.5437833848
1113,8404,47.224632,-120.55098,p1,6,5,228.0,0.0,0,0,413856.1479747916
1114,8405,47.249565,-120.3949,p1,5,6,222.0,0.0,0,0,417969.02238083584
1115,8406,47.274338,-120.23868,p1,5,3,264.0,0.0,0,0,358393.31291188544
1116,8407,47.29896,-120.08233,p4,5,3,228.0,0.0,0,0,282369.0923569937
1117,8408,47.32343,-119.92584,p4,5,4,138.0,0.0,0,0,292312.15130299743
1118,8409,47.34774,-119.769226,p4,5,7,66.0,0.0,0,0,300166.5482982369
1123,8414,47.466957,-118.984146,p4,4,6,204.0,0.0,0,0,255714.19267314803
1124,8415,47.490334,-118.82675,p3,4,7,252.0,0.0,0,0,290996.3311607834
1125,8416,47.51355,-118.66922,p3,5,5,246.0,0.0,0,0,345444.9101404
1126,8417,47.53661,-118.51155,p3,6,10,252.0,0.0,0,0,437947.8848300349
1127,8418,47.559517,-118.35377,p3,6,10,252.0,0.0,0,0,335629.9227026424
1128,8419,47.58226,-118.19585,p3,6,1,234.0,0.0,0,0,303890.9671668515
1129,8420,47.604847,-118.03781,p3,5,1,240.0,0.0,0,0,275666.0486409891
1130,8421,47.627277,-117.879654,p3,5,1,234.0,0.0,0,0,214525.8985671868
1131,8422,47.649548,-117.72136,p3,5,5,144.0,0.0,0,0,379802.03495246975
1132,8423,47.67166,-117.56294,p3,4,8,60.0,0.0,0,0,649908.6430877439
1134,8425,47.715416,-117.24576,p3,3,10,66.0,0.0,0,0,2146426.190710187
1135,8426,47.737053,-117.086975,p3,4,9,60.0,0.0,0,0,989355.3395770486
1241,8762,46.544014,-123.90288,p2,6,7,168.0,0.0,0,0,1037361.7334433882
1242,8763,46.57225,-123.75015,p2,6,5,240.0,0.0,0,0,900689.8398456527
1243,8764,46.600334,-123.59729,p2,3,7,228.0,0.0,0,0,900729.0745762564
1244,8765,46.62827,-123.444275,p2,5,3,270.0,0.0,0,0,842519.1512670568
1245,8766,46.65605,-123.29111,p2,4,3,228.0,0.0,0,0,760777.9228376918
1246,8767,46.683685,-123.1378,p2,3,2,228.0,0.0,0,0,724737.7861858218
1247,8768,46.71117,-122.984344,p2,5,9,54.0,0.0,0,0,1396136.1282933175
1248,8769,46.738506,-122.83075,p2,5,1,246.0,0.0,0,0,572417.0839158108
1249,8770,46.765686,-122.677,p1,6,1,276.0,0.0,0,0,541285.4397816596
1250,8771,46.792717,-122.52312,p1,5,2,264.0,0.0,0,0,547624.5842773034
1251,8772,46.819595,-122.36908,p1,3,3,222.0,0.0,0,0,588315.7632796858
1252,8773,46.84632,-122.214905,p1,3,4,246.0,0.0,0,0,651253.62217049
1253,8774,46.872894,-122.06059,p1,3,2,264.0,0.0,0,0,524474.230326911
1254,8775,46.899323,-121.90613,p1,2,4,108.0,0.0,0,0,625935.6943991097
1256,8779,47.003483,-121.28688,p2,8,10,54.0,0.0,0,0,848798.796129579
1258,8781,47.054646,-120.976425,p1,10,1,90.0,0.0,0,0,612840.3696112572
1259,8782,47.079994,-120.821,p1,8,3,180.0,0.0,0,0,411741.93667066575
1260,8783,47.105194,-120.66542,p1,7,5,264.0,100.7,2010,2040,408021.7081014932
1261,8784,47.130234,-120.50972,p1,5,3,276.0,0.0,0,0,299102.2345631112
1262,8785,47.15512,-120.35387,p1,5,1,258.0,0.0,0,0,352300.9625135938
1263,8786,47.179855,-120.19789,p1,7,3,180.0,0.0,0,0,401792.730744613
1264,8787,47.204433,-120.04178,p1,4,3,126.0,0.0,0,0,373249.2766057784
1266,8790,47.277237,-119.57265,p4,6,3,30.0,0.0,0,0,543182.8049548249
1267,8794,47.37213,-118.945305,p3,4,8,234.0,0.0,0,0,238980.72451329936
1268,8795,47.395466,-118.78815,p3,5,6,252.0,0.0,0,0,280685.45455189864
1269,8796,47.41864,-118.63086,p3,5,9,252.0,0.0,0,0,333020.5553012443
1270,8797,47.441658,-118.47344,p3,6,10,246.0,0.0,0,0,372255.1996614684
1271,8798,47.464523,-118.3159,p3,5,10,264.0,0.0,0,0,361409.65684849647
1272,8799,47.487225,-118.15823,p3,5,3,258.0,0.0,0,0,342654.8877979189
1273,8800,47.509773,-118.00044,p3,5,2,246.0,0.0,0,0,276453.61947116046
1274,8801,47.532166,-117.84253,p3,5,1,252.0,0.0,0,0,224179.01572517533
1275,8802,47.554398,-117.684494,p3,6,5,156.0,0.0,0,0,397223.3052616862
1276,8803,47.57647,-117.52632,p3,6,10,48.0,0.0,0,0,661534.9082644113
1277,8804,47.598385,-117.36804,p3,6,10,66.0,0.0,0,0,2903358.0342282658
1278,8805,47.620144,-117.20964,p3,7,3,78.0,0.0,0,0,3001613.1804883736
1279,8806,47.641743,-117.05112,p3,7,2,192.0,0.0,0,0,887477.219502907
1419,9142,46.450623,-123.856674,p2,6,8,222.0,0.0,0,0,1064688.976507797
1420,9143,46.47881,-123.70418,p2,6,7,240.0,0.0,0,0,935805.2120032876
1421,9144,46.506847,-123.55154,p2,6,6,258.0,0.0,0,0,877541.6580106133
1422,9145,46.534733,-123.39875,p2,6,4,252.0,0.0,0,0,794374.9724944647
1423,9146,46.562473,-123.245804,p2,4,3,252.0,0.0,0,0,749193.1867186349
1424,9147,46.590057,-123.09273,p2,4,4,198.0,0.0,0,0,805082.7455516616
1425,9148,46.617496,-122.9395,p2,4,9,114.0,0.0,0,0,1127242.6287830027
1426,9149,46.644783,-122.78613,p2,3,4,234.0,0.0,0,0,711391.9968392425
1427,9150,46.671917,-122.632614,p2,4,2,264.0,0.0,0,0,610917.7784929601
1428,9151,46.698902,-122.47895,p2,6,3,258.0,0.0,0,0,601449.1850124932
1429,9152,46.725735,-122.32515,p2,5,5,192.0,0.0,0,0,625259.6195947622
1430,9153,46.75241,-122.1712,p2,2,7,252.0,0.0,0,0,607903.5355806203
1431,9154,46.778946,-122.01712,p1,3,4,210.0,0.0,0,0,669310.8072234227
1432,9155,46.80532,-121.862885,p1,3,7,30.0,0.0,0,0,985776.2325643738
1435,9161,46.960377,-120.934586,p1,6,4,186.0,0.0,0,0,458405.59217583865
1436,9162,46.985683,-120.77939,p1,4,2,234.0,0.0,0,0,338869.28197245306
1437,9163,47.010834,-120.624054,p1,4,9,120.0,0.0,0,0,1068908.956636092
1438,9164,47.035835,-120.46859,p1,5,8,162.0,0.0,0,0,832726.5235117291
1439,9165,47.060677,-120.31298,p1,4,1,258.0,44.0,2009,2039,347322.90095248626
1440,9166,47.08537,-120.15724,p1,7,4,150.0,150.0,2006,2036,428438.3690160562
1443,9174,47.277306,-118.906586,p3,5,5,252.0,0.0,0,0,168438.75704262214
1444,9175,47.3006,-118.749664,p3,5,7,240.0,0.0,0,0,257583.12851402303
1445,9176,47.323734,-118.59262,p3,6,9,246.0,0.0,0,0,323963.8524928252
1446,9177,47.34671,-118.435455,p3,5,10,258.0,0.0,0,0,370511.6358054675
1447,9178,47.369534,-118.27817,p3,6,2,252.0,0.0,0,0,411867.47841778456
1448,9179,47.392197,-118.12074,p3,5,3,258.0,0.0,0,0,362762.3896700568
1449,9180,47.414703,-117.963196,p3,5,3,246.0,0.0,0,0,371131.92483017256
1450,9181,47.437054,-117.80553,p3,5,3,240.0,0.0,0,0,264612.2272590241
1451,9182,47.459244,-117.64775,p3,5,5,198.0,0.0,0,0,341953.9764304934
1452,9183,47.48128,-117.48984,p3,5,6,174.0,0.0,0,0,416088.93699616974
1453,9184,47.503155,-117.33179,p3,5,4,222.0,0.0,0,0,376555.79068026645
1454,9185,47.52487,-117.173645,p3,4,3,216.0,0.0,0,0,368927.7126405823
1596,9521,46.328938,-123.96274,p2,7,9,114.0,0.0,0,0,1281965.582058458
1597,9522,46.357227,-123.81062,p2,6,8,222.0,0.0,0,0,1062922.0800340218
1598,9523,46.385365,-123.65835,p2,4,8,216.0,0.0,0,0,1027826.5577338327
1599,9524,46.413357,-123.505936,p2,5,8,228.0,0.0,0,0,939774.3255720604
1600,9525,46.441193,-123.35336,p2,6,5,246.0,0.0,0,0,870347.797006307
1601,9526,46.468887,-123.20065,p2,6,2,264.0,0.0,0,0,726737.0229078316
1602,9527,46.49643,-123.0478,p2,4,2,228.0,0.0,0,0,725287.6182013699
1603,9528,46.52382,-122.8948,p2,5,8,78.0,0.0,0,0,977546.135652434
1604,9529,46.551056,-122.74165,p2,2,7,156.0,0.0,0,0,888070.8190324615
1605,9530,46.578148,-122.58836,p2,2,7,186.0,0.0,0,0,881422.5469620593
1606,9531,46.605083,-122.43494,p2,3,3,222.0,0.0,0,0,769610.3490268387
1607,9532,46.63187,-122.28136,p2,3,7,204.0,0.0,0,0,703476.8676739497
1608,9533,46.658504,-122.12764,p2,4,6,240.0,0.0,0,0,648074.1245881973
1609,9534,46.684986,-121.973785,p2,4,7,192.0,0.0,0,0,720419.0949900363
1611,9538,46.7894,-121.35696,p2,3,10,30.0,0.0,0,0,1158638.255245336
1613,9540,46.84069,-121.047714,p2,2,9,66.0,0.0,0,0,560694.8965792896
1614,9541,46.866108,-120.89288,p2,5,3,252.0,0.0,0,0,322184.2058674141
1615,9542,46.89137,-120.73792,p2,2,1,228.0,0.0,0,0,283374.4995344864
1616,9543,46.91648,-120.582825,p1,2,2,198.0,0.0,0,0,295875.27527451003
1617,9544,46.941433,-120.42759,p1,3,5,186.0,0.0,0,0,528246.8009356657
1618,9545,46.966232,-120.272224,p1,6,3,264.0,90.0,2010,2040,337339.8517295618
1619,9546,46.990883,-120.11673,p1,7,2,258.0,78.6,2006,2036,341519.2182354323
1620,9547,47.015377,-119.96109,p4,4,2,72.0,0.0,0,0,394017.8604002396
1622,9553,47.159073,-119.024536,p4,4,9,84.0,0.0,0,0,185612.1476592192
1623,9554,47.182484,-118.868,p3,5,6,240.0,0.0,0,0,150623.63375558305
1624,9555,47.20573,-118.71132,p3,5,6,246.0,0.0,0,0,205184.07123952283
1625,9556,47.22883,-118.55453,p3,6,5,246.0,0.0,0,0,250129.6873721959
1626,9557,47.251766,-118.3976,p3,6,3,252.0,0.0,0,0,382825.4296233506
1627,9558,47.274544,-118.240555,p3,5,5,264.0,0.0,0,0,397835.1955144165
1628,9559,47.297173,-118.083374,p3,5,4,240.0,0.0,0,0,401162.8941849418
1629,9560,47.319637,-117.92609,p3,5,4,246.0,0.0,0,0,399070.6319340249
1630,9561,47.341946,-117.76866,p3,5,3,240.0,0.0,0,0,267119.96306901856
1631,9562,47.364098,-117.611115,p3,5,4,228.0,0.0,0,0,288671.47205522883
1632,9563,47.386093,-117.45346,p3,6,1,222.0,0.0,0,0,266354.67919916846
1633,9564,47.407932,-117.29567,p3,5,3,246.0,0.0,0,0,265515.7930669721
1634,9565,47.42961,-117.137764,p3,5,2,252.0,0.0,0,0,331453.2844022903
1782,9901,46.235584,-123.916626,p5,7,10,54.0,0.0,0,0,1299621.3099515196
1783,9902,46.263824,-123.76472,p2,6,9,60.0,0.0,0,0,1208912.3427923254
1784,9903,46.291916,-123.61267,p2,4,8,168.0,0.0,0,0,1185776.486079874
1785,9904,46.31986,-123.46047,p2,3,8,210.0,0.0,0,0,1170663.5413418033
1786,9905,46.347652,-123.308136,p2,5,6,264.0,0.0,0,0,849096.8682984103
1787,9906,46.375298,-123.15564,p2,5,2,258.0,0.0,0,0,750163.381953543
1788,9907,46.40279,-123.00301,p2,4,3,204.0,0.0,0,0,788021.1447926813
1789,9908,46.43013,-122.850235,p2,3,8,162.0,0.0,0,0,882720.3433520454
1790,9909,46.45733,-122.69732,p2,2,4,234.0,0.0,0,0,803061.5186612749
1791,9910,46.484367,-122.54426,p2,3,5,234.0,0.0,0,0,854732.8374757932
1792,9911,46.511257,-122.39105,p2,3,6,204.0,0.0,0,0,857508.8553197641
1793,9912,46.538002,-122.23771,p2,4,5,216.0,0.0,0,0,901736.1531692084
