*,*,r,*,t,Value
load,na,p2,y2012d012h021,2010,89.877865
load,na,p2,y2012d012h021,2015,3358.067663
load,na,p2,y2012d012h021,2020,22.293712
load,na,p2,y2012d012h021,2023,20.800741
load,na,p2,y2012d012h021,2026,16.863973
load,na,p2,y2012d012h021,2029,16.454868
load,na,p2,y2012d012h021,2032,21.447693
load,na,p2,y2012d012h024,2010,89.877865
load,na,p2,y2012d012h024,2015,3684.967882
load,na,p2,y2012d012h024,2020,22.293712
load,na,p2,y2012d012h024,2023,20.800741
load,na,p2,y2012d012h024,2026,16.863973
load,na,p2,y2012d012h024,2029,16.752959
load,na,p2,y2012d012h024,2032,21.7375
load,na,p2,y2012d079h003,2010,69.97893
load,na,p2,y2012d079h003,2015,2684.589491
load,na,p2,y2012d079h003,2020,19.571502
load,na,p2,y2012d079h003,2023,19.603997
load,na,p2,y2012d079h003,2026,15.89773
load,na,p2,y2012d079h003,2029,15.348968
load,na,p2,y2012d079h003,2032,17.37428
load,na,p2,y2012d079h006,2010,63.267579
load,na,p2,y2012d079h006,2015,2673.914796
load,na,p2,y2012d079h006,2020,19.571502
load,na,p2,y2012d079h006,2023,19.603997
load,na,p2,y2012d079h006,2026,15.89773
load,na,p2,y2012d079h006,2029,15.348968
load,na,p2,y2012d079h006,2032,17.37428
load,na,p2,y2012d079h009,2010,68.566389
load,na,p2,y2012d079h009,2015,2673.914796
load,na,p2,y2012d079h009,2020,19.571502
load,na,p2,y2012d079h009,2023,19.603997
load,na,p2,y2012d079h009,2026,15.89773
load,na,p2,y2012d079h009,2029,15.348968
load,na,p2,y2012d079h009,2032,17.37428
load,na,p2,y2012d079h012,2010,69.97893
load,na,p2,y2012d079h012,2015,2684.589491
load,na,p2,y2012d079h012,2020,19.571502
load,na,p2,y2012d079h012,2023,19.516119
load,na,p2,y2012d079h012,2026,15.824575
load,na,p2,y2012d079h012,2029,15.277993
load,na,p2,y2012d079h012,2032,17.37428
load,na,p2,y2012d079h015,2010,69.97893
load,na,p2,y2012d079h015,2015,2684.589491
load,na,p2,y2012d079h015,2020,19.571502
load,na,p2,y2012d079h015,2023,19.516119
load,na,p2,y2012d079h015,2026,15.824575
load,na,p2,y2012d079h015,2029,15.277993
load,na,p2,y2012d079h015,2032,17.365446
load,na,p2,y2012d079h018,2010,69.97893
load,na,p2,y2012d079h018,2015,2684.589491
load,na,p2,y2012d079h018,2020,19.571502
load,na,p2,y2012d079h018,2023,19.516119
load,na,p2,y2012d079h018,2026,15.824575
load,na,p2,y2012d079h018,2029,15.277993
load,na,p2,y2012d079h018,2032,17.37428
load,na,p2,y2012d079h021,2010,69.97893
load,na,p2,y2012d079h021,2015,2684.589491
load,na,p2,y2012d079h021,2020,19.659601
load,na,p2,y2012d079h021,2023,19.603997
load,na,p2,y2012d079h021,2026,15.89773
load,na,p2,y2012d079h021,2029,15.348968
load,na,p2,y2012d079h021,2032,21.107055
load,na,p2,y2012d079h024,2010,69.97893
load,na,p2,y2012d079h024,2015,2688.244963
load,na,p2,y2012d079h024,2020,20.761011
load,na,p2,y2012d079h024,2023,19.603997
load,na,p2,y2012d079h024,2026,16.347826
load,na,p2,y2012d079h024,2029,15.817699
load,na,p2,y2012d079h024,2032,21.361
load,na,p2,y2012d100h003,2010,50.875827
load,na,p2,y2012d100h003,2015,1866.544844
load,na,p2,y2012d100h003,2020,17.908118
load,na,p2,y2012d100h003,2023,16.636619
load,na,p2,y2012d100h003,2026,14.581
load,na,p2,y2012d100h003,2029,14.595314
load,na,p2,y2012d100h003,2032,0.629226
load,na,p2,y2012d100h006,2010,49.843438
load,na,p2,y2012d100h006,2015,1866.544844
load,na,p2,y2012d100h006,2020,17.908118
load,na,p2,y2012d100h006,2023,16.636619
load,na,p2,y2012d100h006,2026,14.581
load,na,p2,y2012d100h006,2029,14.595314
load,na,p2,y2012d100h006,2032,0.629226
load,na,p2,y2012d100h009,2010,50.875827
load,na,p2,y2012d100h009,2015,1866.544844
load,na,p2,y2012d100h009,2020,17.908118
load,na,p2,y2012d100h009,2023,16.636619
load,na,p2,y2012d100h009,2026,14.581
load,na,p2,y2012d100h009,2029,14.595314
load,na,p2,y2012d100h009,2032,0.629226
load,na,p2,y2012d100h012,2010,51.08878
load,na,p2,y2012d100h012,2015,1866.544844
load,na,p2,y2012d100h012,2020,17.826977
load,na,p2,y2012d100h012,2023,16.636619
load,na,p2,y2012d100h012,2026,14.513076
load,na,p2,y2012d100h012,2029,0.182116
load,na,p2,y2012d100h012,2032,-0.666667
load,na,p2,y2012d100h015,2010,51.08878
load,na,p2,y2012d100h015,2015,1866.544844
load,na,p2,y2012d100h015,2020,17.826977
load,na,p2,y2012d100h015,2023,16.636619
load,na,p2,y2012d100h015,2026,14.513076
load,na,p2,y2012d100h015,2029,0.167359
load,na,p2,y2012d100h015,2032,-0.666667
load,na,p2,y2012d100h018,2010,51.08878
load,na,p2,y2012d100h018,2015,1866.544844
load,na,p2,y2012d100h018,2020,17.855517
load,na,p2,y2012d100h018,2023,16.636619
load,na,p2,y2012d100h018,2026,14.513076
load,na,p2,y2012d100h018,2029,0.182116
load,na,p2,y2012d100h018,2032,-0.666667
load,na,p2,y2012d100h021,2010,51.08878
load,na,p2,y2012d100h021,2015,1866.544844
load,na,p2,y2012d100h021,2020,17.908118
load,na,p2,y2012d100h021,2023,16.636619
load,na,p2,y2012d100h021,2026,14.581
load,na,p2,y2012d100h021,2029,14.595314
load,na,p2,y2012d100h021,2032,21.004681
load,na,p2,y2012d100h024,2010,51.08878
load,na,p2,y2012d100h024,2015,1866.544844
load,na,p2,y2012d100h024,2020,19.568091
load,na,p2,y2012d100h024,2023,16.639312
load,na,p2,y2012d100h024,2026,14.581
load,na,p2,y2012d100h024,2029,14.595314
load,na,p2,y2012d100h024,2032,21.004681
load,na,p2,y2012d122h003,2010,44.598808
load,na,p2,y2012d122h003,2015,1373.837401
load,na,p2,y2012d122h003,2020,14.707575
load,na,p2,y2012d122h003,2023,15.361417
load,na,p2,y2012d122h003,2026,13.252694
load,na,p2,y2012d122h003,2029,-0.361786
load,na,p2,y2012d122h003,2032,-5.180357
load,na,p2,y2012d122h006,2010,44.411637
load,na,p2,y2012d122h006,2015,1373.837401
load,na,p2,y2012d122h006,2020,14.707575
load,na,p2,y2012d122h006,2023,15.361417
load,na,p2,y2012d122h006,2026,13.252694
load,na,p2,y2012d122h006,2029,-0.361786
load,na,p2,y2012d122h006,2032,-5.180357
load,na,p2,y2012d122h009,2010,44.411637
load,na,p2,y2012d122h009,2015,1373.837401
load,na,p2,y2012d122h009,2020,14.707575
load,na,p2,y2012d122h009,2023,15.361417
load,na,p2,y2012d122h009,2026,13.252694
load,na,p2,y2012d122h009,2029,-0.361786
load,na,p2,y2012d122h009,2032,-5.180357
load,na,p2,y2012d122h012,2010,44.598808
load,na,p2,y2012d122h012,2015,1373.837401
load,na,p2,y2012d122h012,2020,14.707575
load,na,p2,y2012d122h012,2023,15.361417
load,na,p2,y2012d122h012,2026,12.615778
load,na,p2,y2012d122h012,2029,-8.126386
load,na,p2,y2012d122h012,2032,-22.771101
load,na,p2,y2012d122h015,2010,44.598808
load,na,p2,y2012d122h015,2015,1373.837401
load,na,p2,y2012d122h015,2020,14.707575
load,na,p2,y2012d122h015,2023,15.361417
load,na,p2,y2012d122h015,2026,12.615778
load,na,p2,y2012d122h015,2029,-8.126386
load,na,p2,y2012d122h015,2032,-22.771101
load,na,p2,y2012d122h018,2010,44.598808
load,na,p2,y2012d122h018,2015,1373.837401
load,na,p2,y2012d122h018,2020,14.707575
load,na,p2,y2012d122h018,2023,15.361417
load,na,p2,y2012d122h018,2026,12.615778
load,na,p2,y2012d122h018,2029,-8.126386
load,na,p2,y2012d122h018,2032,-13.206523
load,na,p2,y2012d122h021,2010,44.598808
load,na,p2,y2012d122h021,2015,1373.837401
load,na,p2,y2012d122h021,2020,14.731503
load,na,p2,y2012d122h021,2023,15.361417
load,na,p2,y2012d122h021,2026,13.252694
load,na,p2,y2012d122h021,2029,0.60375
load,na,p2,y2012d122h021,2032,-0.264513
load,na,p2,y2012d122h024,2010,44.598808
load,na,p2,y2012d122h024,2015,1373.837401
load,na,p2,y2012d122h024,2020,14.9695
load,na,p2,y2012d122h024,2023,16.438064
load,na,p2,y2012d122h024,2026,14.438473
load,na,p2,y2012d122h024,2029,0.652785
load,na,p2,y2012d122h024,2032,0.629226
load,na,p2,y2012d146h003,2010,47.92412
load,na,p2,y2012d146h003,2015,24.21115
load,na,p2,y2012d146h003,2020,17.490476
load,na,p2,y2012d146h003,2023,16.609708
load,na,p2,y2012d146h003,2026,14.581
load,na,p2,y2012d146h003,2029,0.652785
load,na,p2,y2012d146h003,2032,0.598674
load,na,p2,y2012d146h006,2010,47.92412
load,na,p2,y2012d146h006,2015,24.21115
load,na,p2,y2012d146h006,2020,17.490476
load,na,p2,y2012d146h006,2023,16.442446
load,na,p2,y2012d146h006,2026,14.581
load,na,p2,y2012d146h006,2029,0.652785
load,na,p2,y2012d146h006,2032,0.593248
load,na,p2,y2012d146h009,2010,47.92412
load,na,p2,y2012d146h009,2015,24.21115
load,na,p2,y2012d146h009,2020,17.410994
load,na,p2,y2012d146h009,2023,16.442446
load,na,p2,y2012d146h009,2026,14.581
load,na,p2,y2012d146h009,2029,0.616198
load,na,p2,y2012d146h009,2032,-0.6231
load,na,p2,y2012d146h012,2010,47.92412
load,na,p2,y2012d146h012,2015,24.21115
load,na,p2,y2012d146h012,2020,17.410994
load,na,p2,y2012d146h012,2023,16.367127
load,na,p2,y2012d146h012,2026,14.513076
load,na,p2,y2012d146h012,2029,-8.126386
load,na,p2,y2012d146h012,2032,-22.840104
load,na,p2,y2012d146h015,2010,47.92412
load,na,p2,y2012d146h015,2015,24.21115
load,na,p2,y2012d146h015,2020,17.410994
load,na,p2,y2012d146h015,2023,16.367127
load,na,p2,y2012d146h015,2026,14.513076
load,na,p2,y2012d146h015,2029,-21.38896
load,na,p2,y2012d146h015,2032,-32.289248
load,na,p2,y2012d146h018,2010,47.92412
load,na,p2,y2012d146h018,2015,24.21115
load,na,p2,y2012d146h018,2020,17.410994
load,na,p2,y2012d146h018,2023,16.442446
load,na,p2,y2012d146h018,2026,14.513076
load,na,p2,y2012d146h018,2029,-8.126386
load,na,p2,y2012d146h018,2032,-22.840104
load,na,p2,y2012d146h021,2010,47.92412
load,na,p2,y2012d146h021,2015,24.21115
load,na,p2,y2012d146h021,2020,17.490476
load,na,p2,y2012d146h021,2023,16.442446
load,na,p2,y2012d146h021,2026,14.581
load,na,p2,y2012d146h021,2029,0.616198
load,na,p2,y2012d146h021,2032,-0.666667
load,na,p2,y2012d146h024,2010,47.92412
load,na,p2,y2012d146h024,2015,24.21115
load,na,p2,y2012d146h024,2020,17.490476
load,na,p2,y2012d146h024,2023,16.605378
load,na,p2,y2012d146h024,2026,14.581
load,na,p2,y2012d146h024,2029,0.636288
load,na,p2,y2012d146h024,2032,-0.361786
load,na,p2,y2012d258h003,2010,9199.88015
load,na,p2,y2012d258h003,2015,4983.704376
load,na,p2,y2012d258h003,2020,22.320476
load,na,p2,y2012d258h003,2023,20.828814
load,na,p2,y2012d258h003,2026,16.78698
load,na,p2,y2012d258h003,2029,16.3795
load,na,p2,y2012d258h003,2032,21.361
load,na,p2,y2012d258h006,2010,7112.472865
load,na,p2,y2012d258h006,2015,4884.508699
load,na,p2,y2012d258h006,2020,22.221807
load,na,p2,y2012d258h006,2023,20.73607
load,na,p2,y2012d258h006,2026,16.78698
load,na,p2,y2012d258h006,2029,16.3795
load,na,p2,y2012d258h006,2032,21.361
load,na,p2,y2012d258h009,2010,7112.472865
load,na,p2,y2012d258h009,2015,4884.508699
load,na,p2,y2012d258h009,2020,22.221807
load,na,p2,y2012d258h009,2023,20.73607
load,na,p2,y2012d258h009,2026,16.78698
load,na,p2,y2012d258h009,2029,16.3795
load,na,p2,y2012d258h009,2032,21.361
load,na,p2,y2012d258h012,2010,9163.323065
load,na,p2,y2012d258h012,2015,4983.704376
load,na,p2,y2012d258h012,2020,22.221807
load,na,p2,y2012d258h012,2023,20.73607
load,na,p2,y2012d258h012,2026,16.310819
load,na,p2,y2012d258h012,2029,16.2082
load,na,p2,y2012d258h012,2032,21.266142
load,na,p2,y2012d258h015,2010,9199.88015
load,na,p2,y2012d258h015,2015,4983.704376
load,na,p2,y2012d258h015,2020,22.221807
load,na,p2,y2012d258h015,2023,20.73607
load,na,p2,y2012d258h015,2026,16.310819
load,na,p2,y2012d258h015,2029,16.121677
load,na,p2,y2012d258h015,2032,21.194587
load,na,p2,y2012d258h018,2010,9199.88015
load,na,p2,y2012d258h018,2015,5003.591448
load,na,p2,y2012d258h018,2020,22.320476
load,na,p2,y2012d258h018,2023,20.828814
load,na,p2,y2012d258h018,2026,16.710292
load,na,p2,y2012d258h018,2029,16.121677
load,na,p2,y2012d258h018,2032,21.35245
load,na,p2,y2012d258h021,2010,9199.88015
load,na,p2,y2012d258h021,2015,5003.591448
load,na,p2,y2012d258h021,2020,24.587876
load,na,p2,y2012d258h021,2023,20.828814
load,na,p2,y2012d258h021,2026,16.78698
load,na,p2,y2012d258h021,2029,16.3795
load,na,p2,y2012d258h021,2032,21.361
load,na,p2,y2012d258h024,2010,9199.88015
load,na,p2,y2012d258h024,2015,5003.591448
load,na,p2,y2012d258h024,2020,22.320476
load,na,p2,y2012d258h024,2023,20.828814
load,na,p2,y2012d258h024,2026,16.78698
load,na,p2,y2012d258h024,2029,16.3795
load,na,p2,y2012d258h024,2032,21.361
load,na,p2,y2012d293h003,2010,8681.366433
load,na,p2,y2012d293h003,2015,29.13024
load,na,p2,y2012d293h003,2020,19.571502
load,na,p2,y2012d293h003,2023,18.704207
load,na,p2,y2012d293h003,2026,14.581121
load,na,p2,y2012d293h003,2029,0.652785
load,na,p2,y2012d293h003,2032,0.580891
load,na,p2,y2012d293h006,2010,7271.283732
load,na,p2,y2012d293h006,2015,29.13024
load,na,p2,y2012d293h006,2020,19.571502
load,na,p2,y2012d293h006,2023,18.704207
load,na,p2,y2012d293h006,2026,14.581121
load,na,p2,y2012d293h006,2029,0.652785
load,na,p2,y2012d293h006,2032,0.169411
load,na,p2,y2012d293h009,2010,7271.283732
load,na,p2,y2012d293h009,2015,29.13024
load,na,p2,y2012d293h009,2020,19.571502
load,na,p2,y2012d293h009,2023,18.704207
load,na,p2,y2012d293h009,2026,14.581121
load,na,p2,y2012d293h009,2029,0.652785
load,na,p2,y2012d293h009,2032,0.158738
load,na,p2,y2012d293h012,2010,8681.366433
load,na,p2,y2012d293h012,2015,29.13024
load,na,p2,y2012d293h012,2020,19.483753
load,na,p2,y2012d293h012,2023,18.619903
load,na,p2,y2012d293h012,2026,14.581
load,na,p2,y2012d293h012,2029,0.652785
load,na,p2,y2012d293h012,2032,0.169411
load,na,p2,y2012d293h015,2010,8681.366433
load,na,p2,y2012d293h015,2015,29.13024
load,na,p2,y2012d293h015,2020,19.483753
load,na,p2,y2012d293h015,2023,18.619903
load,na,p2,y2012d293h015,2026,14.581
load,na,p2,y2012d293h015,2029,0.652785
load,na,p2,y2012d293h015,2032,0.169411
load,na,p2,y2012d293h018,2010,8681.366433
load,na,p2,y2012d293h018,2015,29.13024
load,na,p2,y2012d293h018,2020,19.571502
load,na,p2,y2012d293h018,2023,18.704207
load,na,p2,y2012d293h018,2026,14.581121
load,na,p2,y2012d293h018,2029,0.652785
load,na,p2,y2012d293h018,2032,0.169411
load,na,p2,y2012d293h021,2010,8681.366433
load,na,p2,y2012d293h021,2015,29.13024
load,na,p2,y2012d293h021,2020,19.571502
load,na,p2,y2012d293h021,2023,18.709731
load,na,p2,y2012d293h021,2026,14.581121
load,na,p2,y2012d293h021,2029,0.652785
load,na,p2,y2012d293h021,2032,0.593248
load,na,p2,y2012d293h024,2010,8681.366433
load,na,p2,y2012d293h024,2015,29.13024
load,na,p2,y2012d293h024,2020,19.571502
load,na,p2,y2012d293h024,2023,18.704207
load,na,p2,y2012d293h024,2026,14.581121
load,na,p2,y2012d293h024,2029,0.652785
load,na,p2,y2012d293h024,2032,0.580891
load,na,p2,y2012d320h003,2010,49.347396
load,na,p2,y2012d320h003,2015,3684.967882
load,na,p2,y2012d320h003,2020,22.195149
load,na,p2,y2012d320h003,2023,20.402397
load,na,p2,y2012d320h003,2026,16.78698
load,na,p2,y2012d320h003,2029,16.3795
load,na,p2,y2012d320h003,2032,21.361
load,na,p2,y2012d320h006,2010,49.347396
load,na,p2,y2012d320h006,2015,3590.528592
load,na,p2,y2012d320h006,2020,22.195149
load,na,p2,y2012d320h006,2023,20.402397
load,na,p2,y2012d320h006,2026,16.78698
load,na,p2,y2012d320h006,2029,16.3795
load,na,p2,y2012d320h006,2032,21.361
load,na,p2,y2012d320h009,2010,49.347396
load,na,p2,y2012d320h009,2015,3597.259812
load,na,p2,y2012d320h009,2020,22.195149
load,na,p2,y2012d320h009,2023,20.402397
load,na,p2,y2012d320h009,2026,16.78698
load,na,p2,y2012d320h009,2029,16.3795
load,na,p2,y2012d320h009,2032,21.361
load,na,p2,y2012d320h012,2010,49.347396
load,na,p2,y2012d320h012,2015,3684.967882
load,na,p2,y2012d320h012,2020,22.195149
load,na,p2,y2012d320h012,2023,20.402397
load,na,p2,y2012d320h012,2026,16.710292
load,na,p2,y2012d320h012,2029,16.304431
load,na,p2,y2012d320h012,2032,21.361
load,na,p2,y2012d320h015,2010,49.347396
load,na,p2,y2012d320h015,2015,3684.967882
load,na,p2,y2012d320h015,2020,22.195149
load,na,p2,y2012d320h015,2023,20.402397
load,na,p2,y2012d320h015,2026,16.710292
load,na,p2,y2012d320h015,2029,16.304431
load,na,p2,y2012d320h015,2032,21.361
load,na,p2,y2012d320h018,2010,49.347396
load,na,p2,y2012d320h018,2015,3684.967882
load,na,p2,y2012d320h018,2020,22.195149
load,na,p2,y2012d320h018,2023,20.402397
load,na,p2,y2012d320h018,2026,16.78698
load,na,p2,y2012d320h018,2029,16.3795
load,na,p2,y2012d320h018,2032,21.361
load,na,p2,y2012d320h021,2010,49.347396
load,na,p2,y2012d320h021,2015,3684.967882
load,na,p2,y2012d320h021,2020,22.293712
load,na,p2,y2012d320h021,2023,20.49381
load,na,p2,y2012d320h021,2026,16.78698
load,na,p2,y2012d320h021,2029,16.3795
load,na,p2,y2012d320h021,2032,21.361
load,na,p2,y2012d320h024,2010,49.554254
load,na,p2,y2012d320h024,2015,3685.22022
load,na,p2,y2012d320h024,2020,22.293712
load,na,p2,y2012d320h024,2023,20.49381
load,na,p2,y2012d320h024,2026,16.78698
load,na,p2,y2012d320h024,2029,16.3795
load,na,p2,y2012d320h024,2032,21.361
load,na,p2,y2012d327h003,2010,47.191737
load,na,p2,y2012d327h003,2015,1654.267358
load,na,p2,y2012d327h003,2020,18.770486
load,na,p2,y2012d327h003,2023,19.20627
load,na,p2,y2012d327h003,2026,15.714803
load,na,p2,y2012d327h003,2029,16.2082
load,na,p2,y2012d327h003,2032,21.361
load,na,p2,y2012d327h006,2010,47.191737
load,na,p2,y2012d327h006,2015,1654.267358
load,na,p2,y2012d327h006,2020,18.770486
load,na,p2,y2012d327h006,2023,19.20627
load,na,p2,y2012d327h006,2026,15.714803
load,na,p2,y2012d327h006,2029,16.2082
load,na,p2,y2012d327h006,2032,21.361
load,na,p2,y2012d327h009,2010,47.191737
load,na,p2,y2012d327h009,2015,1654.267358
load,na,p2,y2012d327h009,2020,18.770486
load,na,p2,y2012d327h009,2023,19.20627
load,na,p2,y2012d327h009,2026,15.714803
load,na,p2,y2012d327h009,2029,16.2082
load,na,p2,y2012d327h009,2032,21.361
load,na,p2,y2012d327h012,2010,47.191737
load,na,p2,y2012d327h012,2015,1654.267358
load,na,p2,y2012d327h012,2020,18.685919
load,na,p2,y2012d327h012,2023,19.119971
load,na,p2,y2012d327h012,2026,15.642375
load,na,p2,y2012d327h012,2029,16.133812
load,na,p2,y2012d327h012,2032,21.361
load,na,p2,y2012d327h015,2010,47.191737
load,na,p2,y2012d327h015,2015,1654.267358
load,na,p2,y2012d327h015,2020,18.685919
load,na,p2,y2012d327h015,2023,19.119971
load,na,p2,y2012d327h015,2026,15.642375
load,na,p2,y2012d327h015,2029,16.133812
load,na,p2,y2012d327h015,2032,21.266142
load,na,p2,y2012d327h018,2010,47.191737
load,na,p2,y2012d327h018,2015,1654.267358
load,na,p2,y2012d327h018,2020,18.685919
load,na,p2,y2012d327h018,2023,19.119971
load,na,p2,y2012d327h018,2026,15.642375
load,na,p2,y2012d327h018,2029,16.133812
load,na,p2,y2012d327h018,2032,21.266142
load,na,p2,y2012d327h021,2010,47.191737
load,na,p2,y2012d327h021,2015,1654.267358
load,na,p2,y2012d327h021,2020,18.770486
load,na,p2,y2012d327h021,2023,19.20627
load,na,p2,y2012d327h021,2026,15.714803
load,na,p2,y2012d327h021,2029,16.2082
load,na,p2,y2012d327h021,2032,21.361
load,na,p2,y2012d327h024,2010,47.191737
load,na,p2,y2012d327h024,2015,1654.267358
load,na,p2,y2012d327h024,2020,18.770486
load,na,p2,y2012d327h024,2023,19.20627
load,na,p2,y2012d327h024,2026,15.714803
load,na,p2,y2012d327h024,2029,16.2082
load,na,p2,y2012d327h024,2032,21.361
load,na,p2,y2012d340h003,2010,53.510872
load,na,p2,y2012d340h003,2015,2182.036464
load,na,p2,y2012d340h003,2020,21.176112
load,na,p2,y2012d340h003,2023,19.603997
load,na,p2,y2012d340h003,2026,16.160404
load,na,p2,y2012d340h003,2029,15.166416
load,na,p2,y2012d340h003,2032,-0.321438
load,na,p2,y2012d340h006,2010,48.319502
load,na,p2,y2012d340h006,2015,2130.088403
load,na,p2,y2012d340h006,2020,21.081989
load,na,p2,y2012d340h006,2023,19.603997
load,na,p2,y2012d340h006,2026,16.160404
load,na,p2,y2012d340h006,2029,15.166416
load,na,p2,y2012d340h006,2032,-2.517268
load,na,p2,y2012d340h009,2010,52.426046
load,na,p2,y2012d340h009,2015,2130.089851
load,na,p2,y2012d340h009,2020,21.081989
load,na,p2,y2012d340h009,2023,19.603997
load,na,p2,y2012d340h009,2026,16.160404
load,na,p2,y2012d340h009,2029,15.236946
load,na,p2,y2012d340h009,2032,-0.264513
load,na,p2,y2012d340h012,2010,53.510872
load,na,p2,y2012d340h012,2015,2182.036464
load,na,p2,y2012d340h012,2020,21.081989
load,na,p2,y2012d340h012,2023,19.603997
load,na,p2,y2012d340h012,2026,16.160404
load,na,p2,y2012d340h012,2029,15.229782
load,na,p2,y2012d340h012,2032,0.629226
load,na,p2,y2012d340h015,2010,53.510872
load,na,p2,y2012d340h015,2015,2182.036464
load,na,p2,y2012d340h015,2020,21.081989
load,na,p2,y2012d340h015,2023,19.603997
load,na,p2,y2012d340h015,2026,16.160404
load,na,p2,y2012d340h015,2029,15.236946
load,na,p2,y2012d340h015,2032,0.629226
load,na,p2,y2012d340h018,2010,53.510872
load,na,p2,y2012d340h018,2015,2182.036464
load,na,p2,y2012d340h018,2020,21.176112
load,na,p2,y2012d340h018,2023,19.603997
load,na,p2,y2012d340h018,2026,16.160404
load,na,p2,y2012d340h018,2029,15.236946
load,na,p2,y2012d340h018,2032,0.629226
load,na,p2,y2012d340h021,2010,53.510872
load,na,p2,y2012d340h021,2015,2182.036464
load,na,p2,y2012d340h021,2020,21.273163
load,na,p2,y2012d340h021,2023,19.692225
load,na,p2,y2012d340h021,2026,16.5685
load,na,p2,y2012d340h021,2029,16.3795
load,na,p2,y2012d340h021,2032,21.361
load,na,p2,y2012d340h024,2010,53.734335
load,na,p2,y2012d340h024,2015,2185.003874
load,na,p2,y2012d340h024,2020,21.316225
load,na,p2,y2012d340h024,2023,20.367494
load,na,p2,y2012d340h024,2026,16.78698
load,na,p2,y2012d340h024,2029,16.3795
load,na,p2,y2012d340h024,2032,21.361
load,na,p3,y2012d012h003,2010,88.698603
load,na,p3,y2012d012h003,2015,3301.195678
load,na,p3,y2012d012h003,2020,21.896379
load,na,p3,y2012d012h003,2023,20.428685
load,na,p3,y2012d012h003,2026,16.558566
load,na,p3,y2012d012h003,2029,16.156387
