r,allh,t,Value
p2,y2012d100h012,2010,-2672.726226
p2,y2012d100h012,2015,-2239.474615
p2,y2012d100h012,2020,-1128.452976
p2,y2012d100h012,2023,-708.956601
p2,y2012d100h012,2026,-439.358996
p2,y2012d100h012,2029,-3927.352391
p2,y2012d100h012,2032,-6990.86109
p2,y2012d100h015,2010,-3076.050892
p2,y2012d100h015,2015,-3016.5221
p2,y2012d100h015,2020,-1139.848556
p2,y2012d100h015,2023,-767.707793
p2,y2012d100h015,2026,-521.055206
p2,y2012d100h015,2029,-4858.029572
p2,y2012d100h015,2032,-7873.02226
p2,y2012d100h018,2010,-3219.765192
p2,y2012d100h018,2015,-3090.751156
p2,y2012d100h018,2020,-1194.747555
p2,y2012d100h018,2023,-1559.524926
p2,y2012d100h018,2026,-543.524707
p2,y2012d100h018,2029,-4497.069817
p2,y2012d100h018,2032,-7514.151007
p2,y2012d100h021,2010,-2621.796995
p2,y2012d100h021,2015,-2447.014276
p2,y2012d100h021,2020,-2058.262137
p2,y2012d100h021,2023,-1560.12187
p2,y2012d100h021,2026,-6025.313856
p2,y2012d100h021,2029,-1793.05869
p2,y2012d100h021,2032,-5497.292491
p2,y2012d100h024,2010,-3144.623157
p2,y2012d100h024,2015,-2613.476523
p2,y2012d100h024,2020,-2901.464721
p2,y2012d100h024,2023,-1709.671431
p2,y2012d100h024,2026,-5702.323304
p2,y2012d100h024,2029,-2260.12422
p2,y2012d100h024,2032,-5354.539506
p2,y2012d122h003,2010,-4745.039936
p2,y2012d122h003,2015,-3916.742425
p2,y2012d122h003,2020,-2239.02307
p2,y2012d122h003,2023,-3073.632407
p2,y2012d122h003,2026,-3177.565453
p2,y2012d122h003,2029,-6009.867605
p2,y2012d122h003,2032,-6677.518437
p2,y2012d122h006,2010,-4640.333405
p2,y2012d122h006,2015,-4131.780249
p2,y2012d122h006,2020,-2442.766685
p2,y2012d122h006,2023,-2501.879321
p2,y2012d122h006,2026,-2828.241233
p2,y2012d122h006,2029,-5942.634606
p2,y2012d122h006,2032,-6738.212208
p2,y2012d122h009,2010,-4352.322105
p2,y2012d122h009,2015,-4212.262253
p2,y2012d122h009,2020,-2629.883547
p2,y2012d122h009,2023,-2632.721597
p2,y2012d122h009,2026,-2680.019226
p2,y2012d122h009,2029,-6252.796664
p2,y2012d122h009,2032,-6971.92873
p2,y2012d122h012,2010,-4376.669298
p2,y2012d122h012,2015,-3018.384186
p2,y2012d122h012,2020,-2170.734186
p2,y2012d122h012,2023,-1517.66666
p2,y2012d122h012,2026,-1769.499873
p2,y2012d122h012,2029,-8941.882174
p2,y2012d122h012,2032,-9344.232079
p2,y2012d122h015,2010,-4402.718084
p2,y2012d122h015,2015,-3832.280775
p2,y2012d122h015,2020,-1409.015728
p2,y2012d122h015,2023,-1544.777366
p2,y2012d122h015,2026,-1761.782395
p2,y2012d122h015,2029,-8672.39236
p2,y2012d122h015,2032,-9046.082322
p2,y2012d122h018,2010,-4105.295546
p2,y2012d122h018,2015,-3138.084504
p2,y2012d122h018,2020,-1493.997657
p2,y2012d122h018,2023,-1610.847417
p2,y2012d122h018,2026,-1771.63082
p2,y2012d122h018,2029,-7926.75956
p2,y2012d122h018,2032,-8625.001599
p2,y2012d122h021,2010,-3695.292991
p2,y2012d122h021,2015,-3843.934143
p2,y2012d122h021,2020,-2183.951014
p2,y2012d122h021,2023,-2221.718243
p2,y2012d122h021,2026,-2166.056749
p2,y2012d122h021,2029,-6100.368817
p2,y2012d122h021,2032,-6826.394643
p2,y2012d122h024,2010,-4451.181998
p2,y2012d122h024,2015,-3028.617598
p2,y2012d122h024,2020,-2393.193886
p2,y2012d122h024,2023,-2365.485786
p2,y2012d122h024,2026,-2153.017345
p2,y2012d122h024,2029,-4612.661806
p2,y2012d122h024,2032,-5388.188893
p2,y2012d146h003,2010,-3504.847274
p2,y2012d146h003,2015,-3231.240414
p2,y2012d146h003,2020,-2463.041173
p2,y2012d146h003,2023,-1944.990289
p2,y2012d146h003,2026,-3763.825218
p2,y2012d146h003,2029,-2989.78283
p2,y2012d146h003,2032,-5617.288903
p2,y2012d146h006,2010,-3258.847358
p2,y2012d146h006,2015,-4196.811479
p2,y2012d146h006,2020,-2859.866924
p2,y2012d146h006,2023,-2363.314431
p2,y2012d146h006,2026,-3657.801182
p2,y2012d146h006,2029,-3889.112965
p2,y2012d146h006,2032,-6079.496445
p2,y2012d146h009,2010,-3177.441075
p2,y2012d146h009,2015,-3669.642383
p2,y2012d146h009,2020,-2143.864637
p2,y2012d146h009,2023,-1607.442235
p2,y2012d146h009,2026,-3689.82566
p2,y2012d146h009,2029,-4249.583782
p2,y2012d146h009,2032,-7299.403431
p2,y2012d146h012,2010,-3549.475274
p2,y2012d146h012,2015,-4188.627398
p2,y2012d146h012,2020,-1930.643874
p2,y2012d146h012,2023,-1441.735188
p2,y2012d146h012,2026,-1437.169057
p2,y2012d146h012,2029,-8599.695866
p2,y2012d146h012,2032,-10616.021405
p2,y2012d146h015,2010,-3606.016874
p2,y2012d146h015,2015,-3528.475974
p2,y2012d146h015,2020,-2026.82189
p2,y2012d146h015,2023,-1523.470321
p2,y2012d146h015,2026,-1544.559131
p2,y2012d146h015,2029,-9033.17812
p2,y2012d146h015,2032,-10860.656827
p2,y2012d146h018,2010,-3145.831683
p2,y2012d146h018,2015,-4228.406494
p2,y2012d146h018,2020,-1956.90058
p2,y2012d146h018,2023,-1384.938451
p2,y2012d146h018,2026,-1303.232227
p2,y2012d146h018,2029,-6753.770756
p2,y2012d146h018,2032,-9304.744216
p2,y2012d146h021,2010,-2980.737774
p2,y2012d146h021,2015,-4328.529942
p2,y2012d146h021,2020,-2246.926828
p2,y2012d146h021,2023,-1931.313057
p2,y2012d146h021,2026,-1775.880904
p2,y2012d146h021,2029,-5224.212084
p2,y2012d146h021,2032,-8054.735328
p2,y2012d146h024,2010,-3015.584975
p2,y2012d146h024,2015,-3698.297791
p2,y2012d146h024,2020,-2927.071651
p2,y2012d146h024,2023,-2305.265441
p2,y2012d146h024,2026,-4432.826258
p2,y2012d146h024,2029,-4707.68586
p2,y2012d146h024,2032,-6879.611248
p2,y2012d258h003,2010,-2560.0838
p2,y2012d258h003,2015,-2338.100636
p2,y2012d258h003,2020,-2364.971316
p2,y2012d258h003,2023,-2978.508808
p2,y2012d258h003,2026,-6224.78434
p2,y2012d258h003,2029,-6313.043997
p2,y2012d258h003,2032,-9461.474304
p2,y2012d258h006,2010,-2939.2134
p2,y2012d258h006,2015,-2661.7913
p2,y2012d258h006,2020,-2534.605979
p2,y2012d258h006,2023,-2479.259981
p2,y2012d258h006,2026,-8846.055465
p2,y2012d258h006,2029,-5661.235774
p2,y2012d258h006,2032,-9160.328936
p2,y2012d258h009,2010,-2848.4411
p2,y2012d258h009,2015,-2537.6503
p2,y2012d258h009,2020,-2422.549105
p2,y2012d258h009,2023,-2316.73187
p2,y2012d258h009,2026,-7315.161582
p2,y2012d258h009,2029,-6552.315243
p2,y2012d258h009,2032,-8913.356138
p2,y2012d258h012,2010,-2259.6367
p2,y2012d258h012,2015,-1902.50712
p2,y2012d258h012,2020,-1826.269251
p2,y2012d258h012,2023,-1778.197372
p2,y2012d258h012,2026,-5189.262962
p2,y2012d258h012,2029,-2962.14582
p2,y2012d258h012,2032,-5470.596808
p2,y2012d258h015,2010,-2879.6092
p2,y2012d258h015,2015,-1698.5384
p2,y2012d258h015,2020,-1634.431009
p2,y2012d258h015,2023,-1651.434421
p2,y2012d258h015,2026,-5111.640835
p2,y2012d258h015,2029,-3869.856163
p2,y2012d258h015,2032,-7373.672399
p2,y2012d258h018,2010,-2783.0193
p2,y2012d258h018,2015,-2247.97406
p2,y2012d258h018,2020,-1829.543251
p2,y2012d258h018,2023,-1566.962721
p2,y2012d258h018,2026,-5717.640227
p2,y2012d258h018,2029,-4020.796202
p2,y2012d258h018,2032,-7503.196338
p2,y2012d258h021,2010,-2185.413354
p2,y2012d258h021,2015,-2621.98966
p2,y2012d258h021,2020,-2533.136973
p2,y2012d258h021,2023,-2175.913077
p2,y2012d258h021,2026,-6580.081407
p2,y2012d258h021,2029,-9747.773484
p2,y2012d258h021,2032,-11241.426454
p2,y2012d258h024,2010,-2950.796346
p2,y2012d258h024,2015,-2318.275212
p2,y2012d258h024,2020,-2708.153691
p2,y2012d258h024,2023,-2629.639227
p2,y2012d258h024,2026,-6236.803803
p2,y2012d258h024,2029,-6349.54209
p2,y2012d258h024,2032,-9856.772542
p2,y2012d293h003,2010,-3032.812883
p2,y2012d293h003,2015,-3519.626019
p2,y2012d293h003,2020,-3270.183611
p2,y2012d293h003,2023,-2625.631354
p2,y2012d293h003,2026,-6771.941456
p2,y2012d293h003,2029,-4220.683051
p2,y2012d293h003,2032,-6727.138099
p2,y2012d293h006,2010,-3546.066721
p2,y2012d293h006,2015,-4191.775249
p2,y2012d293h006,2020,-3612.240985
p2,y2012d293h006,2023,-3137.263042
p2,y2012d293h006,2026,-6772.954119
p2,y2012d293h006,2029,-4949.940218
p2,y2012d293h006,2032,-8112.065772
p2,y2012d293h009,2010,-3456.032021
p2,y2012d293h009,2015,-4847.663373
p2,y2012d293h009,2020,-3930.406837
p2,y2012d293h009,2023,-3750.450548
p2,y2012d293h009,2026,-6855.964755
p2,y2012d293h009,2029,-4925.007228
p2,y2012d293h009,2032,-8121.592586
p2,y2012d293h012,2010,-3097.915466
p2,y2012d293h012,2015,-3458.263134
p2,y2012d293h012,2020,-2820.351592
p2,y2012d293h012,2023,-2278.004288
p2,y2012d293h012,2026,-5930.244406
p2,y2012d293h012,2029,-4768.13644
p2,y2012d293h012,2032,-7837.840713
p2,y2012d293h015,2010,-3390.461366
p2,y2012d293h015,2015,-4004.368902
p2,y2012d293h015,2020,-2722.932266
p2,y2012d293h015,2023,-2242.115872
p2,y2012d293h015,2026,-5273.01827
p2,y2012d293h015,2029,-5466.946974
p2,y2012d293h015,2032,-8589.835814
p2,y2012d293h018,2010,-3438.544311
p2,y2012d293h018,2015,-3386.046887
p2,y2012d293h018,2020,-2834.583973
p2,y2012d293h018,2023,-2363.184473
p2,y2012d293h018,2026,-5965.170757
p2,y2012d293h018,2029,-5623.158378
p2,y2012d293h018,2032,-7917.864182
p2,y2012d293h021,2010,-3490.827183
p2,y2012d293h021,2015,-4233.642879
p2,y2012d293h021,2020,-3677.609118
p2,y2012d293h021,2023,-3112.032224
p2,y2012d293h021,2026,-6734.276823
p2,y2012d293h021,2029,-4293.703485
p2,y2012d293h021,2032,-7225.998663
p2,y2012d293h024,2010,-2751.287099
p2,y2012d293h024,2015,-3499.212467
p2,y2012d293h024,2020,-3687.533771
p2,y2012d293h024,2023,-3119.372149
p2,y2012d293h024,2026,-6741.8384
p2,y2012d293h024,2029,-4726.543544
p2,y2012d293h024,2032,-7224.96568
p2,y2012d320h003,2010,-3089.726158
p2,y2012d320h003,2015,-3776.757201
p2,y2012d320h003,2020,-3194.689915
p2,y2012d320h003,2023,-2405.454857
p2,y2012d320h003,2026,-8704.860887
p2,y2012d320h003,2029,-6695.586971
p2,y2012d320h003,2032,-10074.651408
p2,y2012d320h006,2010,-3344.037671
p2,y2012d320h006,2015,-3528.130002
p2,y2012d320h006,2020,-2841.707872
p2,y2012d320h006,2023,-2803.51186
p2,y2012d320h006,2026,-8531.580732
p2,y2012d320h006,2029,-8036.576584
p2,y2012d320h006,2032,-9720.077171
p2,y2012d320h009,2010,-3170.418071
p2,y2012d320h009,2015,-3374.110107
p2,y2012d320h009,2020,-2699.611655
p2,y2012d320h009,2023,-2837.731406
p2,y2012d320h009,2026,-8471.880135
p2,y2012d320h009,2029,-6954.522169
p2,y2012d320h009,2032,-9368.195783
p2,y2012d320h012,2010,-2449.650457
p2,y2012d320h012,2015,-2732.569797
p2,y2012d320h012,2020,-2097.909692
p2,y2012d320h012,2023,-2433.995879
p2,y2012d320h012,2026,-6173.054765
p2,y2012d320h012,2029,-7471.823592
p2,y2012d320h012,2032,-8837.773198
p2,y2012d320h015,2010,-3325.42849
p2,y2012d320h015,2015,-3633.924806
p2,y2012d320h015,2020,-2221.907657
p2,y2012d320h015,2023,-2097.232227
p2,y2012d320h015,2026,-6178.08184
p2,y2012d320h015,2029,-6148.404156
p2,y2012d320h015,2032,-8367.500193
p2,y2012d320h018,2010,-3491.137676
p2,y2012d320h018,2015,-3694.0595
p2,y2012d320h018,2020,-2568.553604
p2,y2012d320h018,2023,-2886.200743
p2,y2012d320h018,2026,-8412.755654
p2,y2012d320h018,2029,-7273.015654
p2,y2012d320h018,2032,-10485.209972
p2,y2012d320h021,2010,-3319.419629
p2,y2012d320h021,2015,-3501.660806
p2,y2012d320h021,2020,-2838.222959
p2,y2012d320h021,2023,-2655.375291
p2,y2012d320h021,2026,-7701.925747
p2,y2012d320h021,2029,-8130.013788
p2,y2012d320h021,2032,-9795.617021
p2,y2012d320h024,2010,-3115.000557
p2,y2012d320h024,2015,-3233.814985
p2,y2012d320h024,2020,-2579.390906
p2,y2012d320h024,2023,-2429.224355
p2,y2012d320h024,2026,-8717.748064
p2,y2012d320h024,2029,-6751.010167
p2,y2012d320h024,2032,-11255.921792
p2,y2012d327h003,2010,-3516.155628
p2,y2012d327h003,2015,-4097.701456
p2,y2012d327h003,2020,-3166.093892
p2,y2012d327h003,2023,-3018.42403
p2,y2012d327h003,2026,-6552.390228
p2,y2012d327h003,2029,-8275.560578
p2,y2012d327h003,2032,-7499.914012
p2,y2012d327h006,2010,-3166.967828
p2,y2012d327h006,2015,-4328.041268
p2,y2012d327h006,2020,-3230.707646
p2,y2012d327h006,2023,-2522.569278
p2,y2012d327h006,2026,-6777.892534
p2,y2012d327h006,2029,-7896.985938
p2,y2012d327h006,2032,-9819.780878
p2,y2012d327h009,2010,-3011.839528
p2,y2012d327h009,2015,-3397.333328
p2,y2012d327h009,2020,-2460.725917
p2,y2012d327h009,2023,-2852.446136
p2,y2012d327h009,2026,-6572.267427
p2,y2012d327h009,2029,-4235.543629
p2,y2012d327h009,2032,-6077.46144
p2,y2012d327h012,2010,-2349.4635
p2,y2012d327h012,2015,-2819.398984
p2,y2012d327h012,2020,-1913.887517
p2,y2012d327h012,2023,-1812.898053
p2,y2012d327h012,2026,-5206.877317
p2,y2012d327h012,2029,-705.0999
p2,y2012d327h012,2032,-4439.251302
p2,y2012d327h015,2010,-2797.306772
p2,y2012d327h015,2015,-3371.851904
p2,y2012d327h015,2020,-1718.557424
p2,y2012d327h015,2023,-1580.850798
p2,y2012d327h015,2026,-5014.982431
p2,y2012d327h015,2029,-2038.432214
p2,y2012d327h015,2032,-5262.02073
p2,y2012d327h018,2010,-3194.421305
p2,y2012d327h018,2015,-3030.144449
p2,y2012d327h018,2020,-2087.584289
p2,y2012d327h018,2023,-1869.749696
p2,y2012d327h018,2026,-5301.105276
p2,y2012d327h018,2029,-1687.077639
p2,y2012d327h018,2032,-4927.331799
p2,y2012d327h021,2010,-2778.431572
p2,y2012d327h021,2015,-3424.445872
p2,y2012d327h021,2020,-3236.12612
p2,y2012d327h021,2023,-3019.438656
p2,y2012d327h021,2026,-6196.900063
p2,y2012d327h021,2029,-4192.219916
p2,y2012d327h021,2032,-5544.193781
p2,y2012d327h024,2010,-3516.2532
p2,y2012d327h024,2015,-4176.81834
p2,y2012d327h024,2020,-3239.088397
p2,y2012d327h024,2023,-3077.35008
p2,y2012d327h024,2026,-5745.157359
p2,y2012d327h024,2029,-7234.933332
p2,y2012d327h024,2032,-8036.596264
p2,y2012d340h003,2010,-3592.705892
p2,y2012d340h003,2015,-4332.360576
p2,y2012d340h003,2020,-4052.807355
p2,y2012d340h003,2023,-3297.814727
p2,y2012d340h003,2026,-7575.810291
p2,y2012d340h003,2029,-4751.572754
p2,y2012d340h003,2032,-8129.74812
p2,y2012d340h006,2010,-3911.67542
p2,y2012d340h006,2015,-4734.007612
p2,y2012d340h006,2020,-3953.126238
p2,y2012d340h006,2023,-4166.836072
p2,y2012d340h006,2026,-7454.714833
p2,y2012d340h006,2029,-5313.677495
p2,y2012d340h006,2032,-8690.083793
p2,y2012d340h009,2010,-3633.00562
p2,y2012d340h009,2015,-4321.171616
p2,y2012d340h009,2020,-3550.390079
p2,y2012d340h009,2023,-3343.093283
p2,y2012d340h009,2026,-7044.122177
p2,y2012d340h009,2029,-5431.920026
p2,y2012d340h009,2032,-8089.851258
p2,y2012d340h012,2010,-2726.428764
p2,y2012d340h012,2015,-4068.185832
p2,y2012d340h012,2020,-2574.417356
p2,y2012d340h012,2023,-2520.854001
p2,y2012d340h012,2026,-6096.537844
p2,y2012d340h012,2029,-4318.456387
p2,y2012d340h012,2032,-7790.947645
p2,y2012d340h015,2010,-3280.773023
p2,y2012d340h015,2015,-3372.817826
p2,y2012d340h015,2020,-2302.874036
p2,y2012d340h015,2023,-2075.401261
p2,y2012d340h015,2026,-5782.338292
p2,y2012d340h015,2029,-4395.123165
p2,y2012d340h015,2032,-8310.619143
p2,y2012d340h018,2010,-3369.984294
p2,y2012d340h018,2015,-3705.745051
p2,y2012d340h018,2020,-2953.288954
p2,y2012d340h018,2023,-2715.070574
p2,y2012d340h018,2026,-6312.808198
p2,y2012d340h018,2029,-3663.10295
p2,y2012d340h018,2032,-6991.397344
p2,y2012d340h021,2010,-3057.035351
p2,y2012d340h021,2015,-3381.023611
p2,y2012d340h021,2020,-2637.66965
p2,y2012d340h021,2023,-2313.052257
p2,y2012d340h021,2026,-6411.575907
p2,y2012d340h021,2029,-6797.883581
p2,y2012d340h021,2032,-8123.188682
p2,y2012d340h024,2010,-2916.545408
p2,y2012d340h024,2015,-3197.78736
p2,y2012d340h024,2020,-2459.855206
p2,y2012d340h024,2023,-2360.922442
p2,y2012d340h024,2026,-7069.653235
p2,y2012d340h024,2029,-7387.121557
p2,y2012d340h024,2032,-9097.214852
p3,y2012d012h003,2010,-2703.059654
p3,y2012d012h003,2015,-2120.257473
p3,y2012d012h003,2020,-1225.532433
p3,y2012d012h003,2023,-435.062618
p3,y2012d012h003,2026,-912.696572
p3,y2012d012h003,2029,-1260.998665
p3,y2012d012h006,2010,928.131101
p3,y2012d012h006,2015,-1092.197811
p3,y2012d012h006,2020,-964.2344
p3,y2012d012h006,2026,-2933.484
p3,y2012d012h006,2029,-395.972277
p3,y2012d012h009,2010,1022.328283
p3,y2012d012h009,2015,-3450.241366
p3,y2012d012h009,2023,-665.982752
p3,y2012d012h009,2026,-1256.192595
p3,y2012d012h009,2029,-2805.187914
p3,y2012d012h009,2032,-1883.960598
p3,y2012d012h012,2010,-1830.371025
p3,y2012d012h012,2015,-4073.454
p3,y2012d012h012,2020,-3220.430967
p3,y2012d012h012,2023,-3048.029052
p3,y2012d012h012,2026,-545.675464
p3,y2012d012h012,2029,-546.634851
p3,y2012d012h012,2032,-2905.806429
p3,y2012d012h015,2010,-936.342378
p3,y2012d012h015,2015,-4073.454
p3,y2012d012h015,2020,-2859.468168
p3,y2012d012h015,2023,-934.499676
p3,y2012d012h015,2026,-57.526882
p3,y2012d012h015,2032,-1817.350685
p3,y2012d012h018,2010,-3108.074369
p3,y2012d012h018,2015,-3469.597717
p3,y2012d012h018,2020,-2621.458519
p3,y2012d012h018,2023,-1953.645105
p3,y2012d012h018,2029,-332.708037
p3,y2012d012h021,2010,-1486.118204
p3,y2012d012h021,2015,-4073.454
p3,y2012d012h021,2020,-1997.150758
p3,y2012d012h021,2023,-4275.924
p3,y2012d012h021,2026,-4275.924
p3,y2012d012h021,2029,-4275.924
p3,y2012d012h021,2032,-3487.985254
p3,y2012d012h024,2010,-1420.484082
p3,y2012d012h024,2015,-4627.924
p3,y2012d012h024,2020,-3036.509031
p3,y2012d012h024,2023,-3181.034328
p3,y2012d012h024,2026,-4275.924
p3,y2012d012h024,2029,-4627.924
p3,y2012d012h024,2032,-4627.924
p3,y2012d079h003,2015,-4073.454
p3,y2012d079h003,2020,-546.496988
p3,y2012d079h003,2023,-1006.119294
p3,y2012d079h003,2026,-793.668218
p3,y2012d079h003,2029,-4275.924
p3,y2012d079h003,2032,-4275.924
p3,y2012d079h006,2010,807.377033
p3,y2012d079h006,2020,-1618.814259
p3,y2012d079h006,2023,-3728.987141
p3,y2012d079h006,2026,-2482.752402
p3,y2012d079h006,2029,-4275.924
p3,y2012d079h006,2032,-4275.924
p3,y2012d079h009,2010,335.114925
p3,y2012d079h009,2015,-346.722985
p3,y2012d079h009,2020,-221.333506
p3,y2012d079h009,2023,-890.355306
p3,y2012d079h009,2026,-4275.924
p3,y2012d079h009,2029,-4275.924
p3,y2012d079h009,2032,-4275.924
p3,y2012d079h012,2010,-3159.73563
p3,y2012d079h012,2015,-4073.454
p3,y2012d079h012,2020,-4073.454
p3,y2012d079h012,2023,-15.607723
p3,y2012d079h012,2026,-795.308678
p3,y2012d079h012,2029,-1574.676707
p3,y2012d079h012,2032,-4275.924
p3,y2012d079h015,2010,-4073.454
p3,y2012d079h015,2015,-4073.454
p3,y2012d079h015,2020,-1644.024728
p3,y2012d079h015,2023,-2966.944518
p3,y2012d079h015,2029,-321.904915
p3,y2012d079h015,2032,-2156.523244
p3,y2012d079h018,2010,-1213.971958
p3,y2012d079h018,2015,-4073.454
p3,y2012d079h018,2020,-1779.175724
p3,y2012d079h018,2023,-1651.107391
p3,y2012d079h018,2029,-537.371834
p3,y2012d079h018,2032,-4275.924
p3,y2012d079h021,2010,-1864.169606
p3,y2012d079h021,2015,-3673.829238
p3,y2012d079h021,2020,-4275.924
p3,y2012d079h021,2023,-2627.030043
p3,y2012d079h021,2026,-4275.924
p3,y2012d079h021,2029,-4275.924
p3,y2012d079h021,2032,-4627.924
p3,y2012d079h024,2010,-3095.494394
p3,y2012d079h024,2015,-4313.841269
p3,y2012d079h024,2020,-4627.924
p3,y2012d079h024,2023,-4275.924
p3,y2012d079h024,2026,-4627.924
p3,y2012d079h024,2029,-4627.924
p3,y2012d079h024,2032,-4627.924
p3,y2012d100h003,2010,-895.883968
p3,y2012d100h003,2015,-3495.85021
p3,y2012d100h003,2020,-2275.434933
p3,y2012d100h003,2023,-4275.924
p3,y2012d100h003,2026,-4627.924
p3,y2012d100h003,2029,-4627.924
p3,y2012d100h003,2032,-3744.86981
p3,y2012d100h006,2010,274.00261
p3,y2012d100h006,2015,-3499.940553
p3,y2012d100h006,2020,-4275.924
p3,y2012d100h006,2023,-3469.179386
p3,y2012d100h006,2026,-4627.924
p3,y2012d100h006,2029,-4627.924
p3,y2012d100h006,2032,-4161.088247
p3,y2012d100h009,2015,-2491.497282
p3,y2012d100h009,2020,-3121.713896
p3,y2012d100h009,2023,-2655.357774
p3,y2012d100h009,2026,-2531.274918
p3,y2012d100h009,2029,-4627.924
p3,y2012d100h009,2032,-4473.081834
p3,y2012d100h012,2010,-2927.626612
p3,y2012d100h012,2015,-4073.454
p3,y2012d100h012,2020,-1592.605657
p3,y2012d100h012,2023,-3504.65049
p3,y2012d100h012,2026,-2807.925005
p3,y2012d100h012,2029,-8.786218
p3,y2012d100h012,2032,-862.574408
p3,y2012d100h015,2010,-3256.387099
p3,y2012d100h015,2015,-4073.454
p3,y2012d100h015,2020,-1628.930993
p3,y2012d100h015,2023,-1829.63486
p3,y2012d100h015,2026,-2338.485694
p3,y2012d100h015,2029,394.371914
p3,y2012d100h015,2032,275.074686
p3,y2012d100h018,2010,-3348.565389
p3,y2012d100h018,2015,-3019.78729
p3,y2012d100h018,2020,-2219.400844
p3,y2012d100h018,2023,-3133.951859
p3,y2012d100h018,2026,-1282.888739
p3,y2012d100h018,2029,201.576118
p3,y2012d100h018,2032,507.317036
p3,y2012d100h021,2010,-3000.597266
p3,y2012d100h021,2015,-3167.087458
p3,y2012d100h021,2020,-4275.924
p3,y2012d100h021,2023,-4275.924
p3,y2012d100h021,2026,-4627.924
p3,y2012d100h021,2029,-4627.924
p3,y2012d100h021,2032,-4627.924
p3,y2012d100h024,2010,-2630.322951
p3,y2012d100h024,2015,-4073.454
p3,y2012d100h024,2020,-4627.924
p3,y2012d100h024,2023,-4296.289896
p3,y2012d100h024,2026,-4627.924
p3,y2012d100h024,2029,-4627.924
p3,y2012d100h024,2032,-4627.924
p3,y2012d122h003,2010,-2881.709757
p3,y2012d122h003,2015,-2141.939688
p3,y2012d122h003,2020,-4275.924
p3,y2012d122h003,2023,-3586.46509
p3,y2012d122h003,2026,-4627.924
p3,y2012d122h003,2029,-1612.97647
p3,y2012d122h003,2032,-4262.335196
p3,y2012d122h006,2015,-1334.520822
p3,y2012d122h006,2020,-3150.937972
p3,y2012d122h006,2023,-4275.924
p3,y2012d122h006,2026,-4627.924
p3,y2012d122h006,2029,-1687.578842
p3,y2012d122h006,2032,-3927.090754
p3,y2012d122h009,2010,-1482.115016
p3,y2012d122h009,2015,-2156.50932
p3,y2012d122h009,2020,-4275.924
p3,y2012d122h009,2023,-3307.830707
p3,y2012d122h009,2026,-4627.924
p3,y2012d122h009,2029,-1604.867427
p3,y2012d122h009,2032,-3994.185301
p3,y2012d122h012,2010,-3910.883952
p3,y2012d122h012,2015,-4073.454
p3,y2012d122h012,2020,-4275.924
p3,y2012d122h012,2023,-4275.924
p3,y2012d122h012,2026,-3059.955423
p3,y2012d122h012,2029,-1205.651441
p3,y2012d122h012,2032,-1545.496073
p3,y2012d122h015,2010,-4275.924
p3,y2012d122h015,2015,-1031.558187
p3,y2012d122h015,2020,-4275.924
p3,y2012d122h015,2023,-4275.924
p3,y2012d122h015,2026,-2680.864628
p3,y2012d122h015,2029,-627.816078
p3,y2012d122h015,2032,-2311.168
p3,y2012d122h018,2010,-4275.924
p3,y2012d122h018,2015,-4073.454
p3,y2012d122h018,2020,-4275.924
p3,y2012d122h018,2023,-2943.188957
