r,rr,allh,trtype,t,Value
p10,p11,sy2010d237h009,AC,2015,0.398665
p10,p11,sy2010d237h009,AC,2020,0.080313
p10,p11,sy2010d237h009,AC,2026,0.063299
p10,p11,sy2010d237h009,AC,2029,0.356403
p10,p11,sy2010d237h009,AC,2032,0.045357
p10,p11,sy2010d237h012,AC,2015,0.747604
p10,p11,sy2010d237h012,AC,2020,0.481097
p10,p11,sy2010d237h012,AC,2023,0.32725
p10,p11,sy2010d237h012,AC,2026,0.311419
p10,p11,sy2010d237h012,AC,2029,1.0
p10,p11,sy2010d237h012,AC,2032,1.0
p10,p11,sy2010d237h015,AC,2020,0.536515
p10,p11,sy2010d237h015,AC,2023,0.396785
p10,p11,sy2010d237h015,AC,2026,1.0
p10,p11,sy2010d237h015,AC,2029,1.0
p10,p11,sy2010d237h015,AC,2032,1.0
p10,p11,sy2010d237h018,AC,2023,0.688401
p10,p11,sy2010d237h018,AC,2026,0.873196
p10,p11,sy2010d237h018,AC,2029,1.0
p10,p11,sy2010d237h018,AC,2032,1.0
p10,p11,sy2010d237h021,AC,2026,0.942025
p10,p11,sy2010d237h021,AC,2029,1.0
p10,p11,sy2010d237h021,AC,2032,0.532313
p10,p11,sy2010d237h024,AC,2026,0.224505
p10,p11,sy2010d237h024,AC,2029,0.760747
p10,p11,sy2010d237h024,AC,2032,0.197031
p10,p11,sy2012d112h003,AC,2015,0.453149
p10,p11,sy2012d112h003,AC,2023,0.12383
p10,p11,sy2012d112h003,AC,2026,0.343761
p10,p11,sy2012d112h003,AC,2029,1.0
p10,p11,sy2012d112h003,AC,2032,0.65575
p10,p11,sy2012d112h006,AC,2015,0.23683
p10,p11,sy2012d112h006,AC,2023,0.568326
p10,p11,sy2012d112h006,AC,2026,0.667438
p10,p11,sy2012d112h006,AC,2029,0.145652
p10,p11,sy2012d112h006,AC,2032,0.665017
p10,p11,sy2012d112h009,AC,2015,0.296411
p10,p11,sy2012d112h009,AC,2023,0.312139
p10,p11,sy2012d112h009,AC,2026,0.386434
p10,p11,sy2012d112h009,AC,2029,0.614777
p10,p11,sy2012d112h009,AC,2032,0.53383
p10,p11,sy2012d112h012,AC,2015,0.380595
p10,p11,sy2012d112h012,AC,2020,0.436878
p10,p11,sy2012d112h012,AC,2023,0.601752
p10,p11,sy2012d112h012,AC,2026,0.506434
p10,p11,sy2012d112h012,AC,2029,1.0
p10,p11,sy2012d112h012,AC,2032,1.0
p10,p11,sy2012d112h015,AC,2015,0.479878
p10,p11,sy2012d112h015,AC,2020,0.397426
p10,p11,sy2012d112h015,AC,2023,0.571279
p10,p11,sy2012d112h015,AC,2026,1.0
p10,p11,sy2012d112h015,AC,2029,1.0
p10,p11,sy2012d112h015,AC,2032,1.0
p10,p11,sy2012d112h018,AC,2015,0.466954
p10,p11,sy2012d112h018,AC,2020,0.172526
p10,p11,sy2012d112h018,AC,2023,0.897232
p10,p11,sy2012d112h018,AC,2026,1.0
p10,p11,sy2012d112h018,AC,2029,1.0
p10,p11,sy2012d112h018,AC,2032,1.0
p10,p11,sy2012d112h021,AC,2015,0.491528
p10,p11,sy2012d112h021,AC,2020,0.222774
p10,p11,sy2012d112h021,AC,2023,0.831647
p10,p11,sy2012d112h021,AC,2026,0.868581
p10,p11,sy2012d112h021,AC,2029,1.0
p10,p11,sy2012d112h021,AC,2032,1.0
p10,p11,sy2012d112h024,AC,2015,0.579312
p10,p11,sy2012d112h024,AC,2020,0.154924
p10,p11,sy2012d112h024,AC,2023,0.386662
p10,p11,sy2012d112h024,AC,2026,0.892726
p10,p11,sy2012d112h024,AC,2029,0.913476
p10,p11,sy2012d112h024,AC,2032,0.203374
p10,p11,sy2012d360h003,AC,2010,0.470641
p10,p11,sy2012d360h003,AC,2015,0.582844
p10,p11,sy2012d360h003,AC,2020,0.171256
p10,p11,sy2012d360h003,AC,2023,0.010483
p10,p11,sy2012d360h003,AC,2026,0.140215
p10,p11,sy2012d360h003,AC,2029,0.391074
p10,p11,sy2012d360h006,AC,2010,0.203579
p10,p11,sy2012d360h006,AC,2015,0.29064
p10,p11,sy2012d360h006,AC,2029,0.06069
p10,p11,sy2012d360h009,AC,2010,0.213255
p10,p11,sy2012d360h009,AC,2015,0.197276
p10,p11,sy2012d360h009,AC,2029,0.348166
p10,p11,sy2012d360h009,AC,2032,0.172153
p10,p11,sy2012d360h012,AC,2010,0.24979
p10,p11,sy2012d360h012,AC,2015,0.235393
p10,p11,sy2012d360h012,AC,2029,0.063115
p10,p11,sy2012d360h015,AC,2010,0.31257
p10,p11,sy2012d360h015,AC,2015,0.32773
p10,p11,sy2012d360h015,AC,2020,0.339986
p10,p11,sy2012d360h015,AC,2023,0.19962
p10,p11,sy2012d360h015,AC,2026,0.249091
p10,p11,sy2012d360h015,AC,2029,0.346593
p10,p11,sy2012d360h015,AC,2032,0.410177
p10,p11,sy2012d360h018,AC,2010,0.310023
p10,p11,sy2012d360h018,AC,2015,0.385084
p10,p11,sy2012d360h018,AC,2020,0.022938
p10,p11,sy2012d360h018,AC,2026,0.039208
p10,p11,sy2012d360h018,AC,2029,0.702938
p10,p11,sy2012d360h018,AC,2032,0.545748
p10,p11,sy2012d360h021,AC,2010,0.501224
p10,p11,sy2012d360h021,AC,2015,0.614066
p10,p11,sy2012d360h021,AC,2020,0.202815
p10,p11,sy2012d360h021,AC,2023,0.040866
p10,p11,sy2012d360h021,AC,2026,0.166406
p10,p11,sy2012d360h021,AC,2029,0.413423
p10,p11,sy2012d360h021,AC,2032,0.252177
p10,p11,sy2012d360h024,AC,2010,0.520436
p10,p11,sy2012d360h024,AC,2015,0.633342
p10,p11,sy2012d360h024,AC,2020,0.225045
p10,p11,sy2012d360h024,AC,2023,0.053521
p10,p11,sy2012d360h024,AC,2026,0.187904
p10,p11,sy2012d360h024,AC,2029,0.448796
p10,p11,sy2012d360h024,AC,2032,0.22243
p10,p11,sy2013d182h003,AC,2020,0.099545
p10,p11,sy2013d182h006,AC,2015,0.179377
p10,p11,sy2013d182h009,AC,2010,0.239047
p10,p11,sy2013d182h009,AC,2015,0.265312
p10,p11,sy2013d182h012,AC,2015,0.509957
p10,p11,sy2013d182h012,AC,2020,0.180535
p10,p11,sy2013d182h015,AC,2020,0.318041
p10,p11,sy2013d182h018,AC,2020,0.527418
p11,p10,sy2009d344h006,AC,2020,0.085532
p11,p10,sy2009d344h006,AC,2023,0.048003
p11,p10,sy2009d344h006,AC,2026,0.004636
p11,p10,sy2009d344h009,AC,2020,0.096745
p11,p10,sy2009d344h009,AC,2023,0.075311
p11,p10,sy2009d344h009,AC,2026,0.026685
p11,p10,sy2009d344h009,AC,2032,0.020234
p11,p10,sy2010d237h006,AC,2020,0.043414
p11,p10,sy2010d237h009,AC,2023,0.001895
p11,p10,sy2012d112h006,AC,2020,0.024852
p11,p10,sy2012d112h009,AC,2020,0.042538
p11,p10,sy2012d360h006,AC,2020,0.028119
p11,p10,sy2012d360h006,AC,2023,0.037985
p11,p10,sy2013d182h006,AC,2020,0.042428
p11,p10,sy2013d182h009,AC,2020,0.048866
