i,allszn,r,allt,Value
hydND,y2012d100,p2,2029,0.711
hydND,y2012d100,p2,2032,0.711
hydND,y2012d100,p3,2023,0.744
hydND,y2012d100,p3,2026,0.744
hydND,y2012d100,p3,2029,0.744
hydND,y2012d100,p3,2032,0.744
hydND,y2012d100,p4,2023,0.805
hydND,y2012d100,p4,2026,0.805
hydND,y2012d100,p4,2029,0.805
hydND,y2012d100,p4,2032,0.805
hydND,y2012d100,p5,2023,0.699
hydND,y2012d100,p5,2026,0.699
hydND,y2012d100,p5,2029,0.699
hydND,y2012d100,p5,2032,0.699
hydND,y2012d100,p6,2023,0.619
hydND,y2012d100,p6,2026,0.619
hydND,y2012d100,p6,2029,0.619
hydND,y2012d100,p6,2032,0.619
hydND,y2012d100,p7,2023,0.802
hydND,y2012d100,p7,2026,0.802
hydND,y2012d100,p7,2029,0.802
hydND,y2012d100,p7,2032,0.802
hydND,y2012d100,p8,2023,0.791
hydND,y2012d100,p8,2026,0.791
hydND,y2012d100,p8,2029,0.791
hydND,y2012d100,p8,2032,0.791
hydND,y2012d100,p9,2014,0.008
hydND,y2012d100,p9,2015,0.134
hydND,y2012d100,p9,2016,0.33
hydND,y2012d100,p9,2017,0.389
hydND,y2012d100,p9,2018,0.278
hydND,y2012d100,p9,2019,0.092
hydND,y2012d100,p9,2020,0.152
hydND,y2012d100,p9,2023,0.21
hydND,y2012d100,p9,2026,0.21
hydND,y2012d100,p9,2029,0.21
hydND,y2012d100,p9,2032,0.21
hydND,y2012d100,p10,2023,0.782
hydND,y2012d100,p10,2026,0.782
hydND,y2012d100,p10,2029,0.782
hydND,y2012d100,p10,2032,0.782
hydND,y2012d122,p1,2012,0.376
hydND,y2012d122,p1,2013,0.323
hydND,y2012d122,p1,2014,0.381
hydND,y2012d122,p1,2015,0.175
hydND,y2012d122,p1,2016,0.283
hydND,y2012d122,p1,2017,0.275
hydND,y2012d122,p1,2018,0.213
hydND,y2012d122,p1,2019,0.22
hydND,y2012d122,p1,2020,0.423
hydND,y2012d122,p1,2023,0.275
hydND,y2012d122,p1,2026,0.275
hydND,y2012d122,p1,2029,0.275
hydND,y2012d122,p1,2032,0.275
hydND,y2012d122,p2,2023,0.703
hydND,y2012d122,p2,2026,0.703
hydND,y2012d122,p2,2029,0.703
hydND,y2012d122,p2,2032,0.703
hydND,y2012d122,p3,2023,0.783
hydND,y2012d122,p3,2026,0.783
hydND,y2012d122,p3,2029,0.783
hydND,y2012d122,p3,2032,0.783
hydND,y2012d122,p4,2023,0.856
hydND,y2012d122,p4,2026,0.856
hydND,y2012d122,p4,2029,0.856
hydND,y2012d122,p4,2032,0.856
hydND,y2012d122,p5,2023,0.601
hydND,y2012d122,p5,2026,0.601
hydND,y2012d122,p5,2029,0.601
hydND,y2012d122,p5,2032,0.601
hydND,y2012d122,p6,2023,0.504
hydND,y2012d122,p6,2026,0.504
hydND,y2012d122,p6,2029,0.504
hydND,y2012d122,p6,2032,0.504
hydND,y2012d122,p7,2023,0.896
hydND,y2012d122,p7,2026,0.896
hydND,y2012d122,p7,2029,0.896
hydND,y2012d122,p7,2032,0.896
hydND,y2012d122,p8,2023,0.727
hydND,y2012d122,p8,2026,0.727
hydND,y2012d122,p8,2029,0.727
hydND,y2012d122,p8,2032,0.727
hydND,y2012d122,p9,2015,0.185
hydND,y2012d122,p9,2016,0.401
hydND,y2012d122,p9,2017,0.441
hydND,y2012d122,p9,2018,0.331
hydND,y2012d122,p9,2019,0.101
hydND,y2012d122,p9,2020,0.197
hydND,y2012d122,p9,2023,0.249
hydND,y2012d122,p9,2026,0.249
hydND,y2012d122,p9,2029,0.249
hydND,y2012d122,p9,2032,0.249
hydND,y2012d122,p10,2023,0.833
hydND,y2012d122,p10,2026,0.833
hydND,y2012d122,p10,2029,0.833
hydND,y2012d122,p10,2032,0.833
hydND,y2012d146,p1,2011,0.092
hydND,y2012d146,p1,2012,0.317
hydND,y2012d146,p1,2013,0.243
hydND,y2012d146,p1,2014,0.335
hydND,y2012d146,p1,2015,0.206
hydND,y2012d146,p1,2016,0.305
hydND,y2012d146,p1,2017,0.26
hydND,y2012d146,p1,2018,0.184
hydND,y2012d146,p1,2019,0.187
hydND,y2012d146,p1,2020,0.319
hydND,y2012d146,p1,2023,0.238
hydND,y2012d146,p1,2026,0.238
hydND,y2012d146,p1,2029,0.238
hydND,y2012d146,p1,2032,0.238
hydND,y2012d146,p2,2023,0.795
hydND,y2012d146,p2,2026,0.795
hydND,y2012d146,p2,2029,0.795
hydND,y2012d146,p2,2032,0.795
hydND,y2012d146,p3,2023,0.774
hydND,y2012d146,p3,2026,0.774
hydND,y2012d146,p3,2029,0.774
hydND,y2012d146,p3,2032,0.774
hydND,y2012d146,p4,2023,0.833
hydND,y2012d146,p4,2026,0.833
hydND,y2012d146,p4,2029,0.833
hydND,y2012d146,p4,2032,0.833
hydND,y2012d146,p5,2023,0.832
hydND,y2012d146,p5,2026,0.832
hydND,y2012d146,p5,2029,0.832
hydND,y2012d146,p5,2032,0.832
hydND,y2012d146,p6,2023,0.803
hydND,y2012d146,p6,2026,0.803
hydND,y2012d146,p6,2029,0.803
hydND,y2012d146,p6,2032,0.803
hydND,y2012d146,p7,2023,0.719
hydND,y2012d146,p7,2026,0.719
hydND,y2012d146,p7,2029,0.719
hydND,y2012d146,p7,2032,0.719
hydND,y2012d146,p8,2023,0.864
hydND,y2012d146,p8,2026,0.864
hydND,y2012d146,p8,2029,0.864
hydND,y2012d146,p8,2032,0.864
hydND,y2012d146,p9,2014,0.186
hydND,y2012d146,p9,2015,0.11
hydND,y2012d146,p9,2016,0.311
hydND,y2012d146,p9,2017,0.348
hydND,y2012d146,p9,2018,0.215
hydND,y2012d146,p9,2019,0.081
hydND,y2012d146,p9,2020,0.11
hydND,y2012d146,p9,2023,0.18
hydND,y2012d146,p9,2026,0.18
hydND,y2012d146,p9,2029,0.18
hydND,y2012d146,p9,2032,0.18
hydND,y2012d146,p10,2023,0.736
hydND,y2012d146,p10,2026,0.736
hydND,y2012d146,p10,2029,0.736
hydND,y2012d146,p10,2032,0.736
hydND,y2012d258,p1,2012,0.282
hydND,y2012d258,p1,2013,0.227
hydND,y2012d258,p1,2014,0.253
hydND,y2012d258,p1,2015,0.148
hydND,y2012d258,p1,2016,0.202
hydND,y2012d258,p1,2017,0.18
hydND,y2012d258,p1,2018,0.137
hydND,y2012d258,p1,2019,0.158
hydND,y2012d258,p1,2020,0.316
hydND,y2012d258,p1,2023,0.2
hydND,y2012d258,p1,2026,0.2
hydND,y2012d258,p1,2029,0.2
hydND,y2012d258,p1,2032,0.2
hydND,y2012d258,p2,2023,0.516
hydND,y2012d258,p2,2026,0.516
hydND,y2012d258,p2,2029,0.516
hydND,y2012d258,p2,2032,0.516
hydND,y2012d258,p3,2023,0.602
hydND,y2012d258,p3,2026,0.602
hydND,y2012d258,p3,2029,0.602
hydND,y2012d258,p3,2032,0.602
hydND,y2012d258,p4,2023,0.714
hydND,y2012d258,p4,2026,0.714
hydND,y2012d258,p4,2029,0.714
hydND,y2012d258,p4,2032,0.714
hydND,y2012d258,p5,2023,0.464
hydND,y2012d258,p5,2026,0.464
hydND,y2012d258,p5,2029,0.464
hydND,y2012d258,p5,2032,0.464
hydND,y2012d258,p6,2023,0.272
hydND,y2012d258,p6,2026,0.272
hydND,y2012d258,p6,2029,0.272
hydND,y2012d258,p6,2032,0.272
hydND,y2012d258,p7,2023,0.798
hydND,y2012d258,p7,2026,0.798
hydND,y2012d258,p7,2029,0.798
hydND,y2012d258,p7,2032,0.798
hydND,y2012d258,p8,2023,0.609
hydND,y2012d258,p8,2026,0.609
hydND,y2012d258,p8,2029,0.609
hydND,y2012d258,p8,2032,0.609
hydND,y2012d258,p9,2015,0.194
hydND,y2012d258,p9,2016,0.341
hydND,y2012d258,p9,2017,0.344
hydND,y2012d258,p9,2018,0.296
hydND,y2012d258,p9,2019,0.081
hydND,y2012d258,p9,2020,0.184
hydND,y2012d258,p9,2023,0.217
hydND,y2012d258,p9,2026,0.217
hydND,y2012d258,p9,2029,0.217
hydND,y2012d258,p9,2032,0.217
hydND,y2012d258,p10,2023,0.728
hydND,y2012d258,p10,2026,0.728
hydND,y2012d258,p10,2029,0.728
hydND,y2012d258,p10,2032,0.728
hydND,y2012d293,p1,2012,0.234
hydND,y2012d293,p1,2013,0.233
hydND,y2012d293,p1,2014,0.26
hydND,y2012d293,p1,2015,0.183
hydND,y2012d293,p1,2016,0.247
hydND,y2012d293,p1,2017,0.208
hydND,y2012d293,p1,2018,0.129
hydND,y2012d293,p1,2019,0.163
hydND,y2012d293,p1,2020,0.286
hydND,y2012d293,p1,2023,0.203
hydND,y2012d293,p1,2026,0.203
hydND,y2012d293,p1,2029,0.203
hydND,y2012d293,p1,2032,0.203
hydND,y2012d293,p2,2023,0.584
hydND,y2012d293,p2,2026,0.584
hydND,y2012d293,p2,2029,0.584
hydND,y2012d293,p2,2032,0.584
hydND,y2012d293,p3,2023,0.591
hydND,y2012d293,p3,2026,0.591
hydND,y2012d293,p3,2029,0.591
hydND,y2012d293,p3,2032,0.591
hydND,y2012d293,p4,2023,0.686
hydND,y2012d293,p4,2026,0.686
hydND,y2012d293,p4,2029,0.686
hydND,y2012d293,p4,2032,0.686
hydND,y2012d293,p5,2023,0.65
hydND,y2012d293,p5,2026,0.65
hydND,y2012d293,p5,2029,0.65
hydND,y2012d293,p5,2032,0.65
hydND,y2012d293,p6,2023,0.511
hydND,y2012d293,p6,2026,0.511
hydND,y2012d293,p6,2029,0.511
hydND,y2012d293,p6,2032,0.511
hydND,y2012d293,p7,2023,0.661
hydND,y2012d293,p7,2026,0.661
hydND,y2012d293,p7,2029,0.661
hydND,y2012d293,p7,2032,0.661
hydND,y2012d293,p8,2023,0.725
hydND,y2012d293,p8,2026,0.725
hydND,y2012d293,p8,2029,0.725
hydND,y2012d293,p8,2032,0.725
hydND,y2012d293,p9,2015,0.11
hydND,y2012d293,p9,2016,0.23
hydND,y2012d293,p9,2017,0.303
hydND,y2012d293,p9,2018,0.186
hydND,y2012d293,p9,2019,0.06
hydND,y2012d293,p9,2020,0.121
hydND,y2012d293,p9,2023,0.156
hydND,y2012d293,p9,2026,0.156
hydND,y2012d293,p9,2029,0.156
hydND,y2012d293,p9,2032,0.156
hydND,y2012d293,p10,2023,0.656
hydND,y2012d293,p10,2026,0.656
hydND,y2012d293,p10,2029,0.656
hydND,y2012d293,p10,2032,0.656
hydND,y2012d320,p1,2011,0.239
hydND,y2012d320,p1,2012,0.311
hydND,y2012d320,p1,2013,0.248
hydND,y2012d320,p1,2014,0.316
hydND,y2012d320,p1,2015,0.179
hydND,y2012d320,p1,2016,0.292
hydND,y2012d320,p1,2017,0.22
hydND,y2012d320,p1,2018,0.139
hydND,y2012d320,p1,2019,0.18
hydND,y2012d320,p1,2020,0.334
hydND,y2012d320,p1,2023,0.251
hydND,y2012d320,p1,2026,0.251
hydND,y2012d320,p1,2029,0.251
hydND,y2012d320,p1,2032,0.251
hydND,y2012d320,p2,2023,0.716
hydND,y2012d320,p2,2026,0.716
hydND,y2012d320,p2,2029,0.716
hydND,y2012d320,p2,2032,0.716
hydND,y2012d320,p3,2023,0.633
hydND,y2012d320,p3,2026,0.633
hydND,y2012d320,p3,2029,0.633
hydND,y2012d320,p3,2032,0.633
hydND,y2012d320,p4,2023,0.74
hydND,y2012d320,p4,2026,0.74
hydND,y2012d320,p4,2029,0.74
hydND,y2012d320,p4,2032,0.74
hydND,y2012d320,p5,2023,0.851
hydND,y2012d320,p5,2026,0.851
hydND,y2012d320,p5,2029,0.851
hydND,y2012d320,p5,2032,0.851
hydND,y2012d320,p6,2023,0.788
hydND,y2012d320,p6,2026,0.788
hydND,y2012d320,p6,2029,0.788
hydND,y2012d320,p6,2032,0.788
hydND,y2012d320,p7,2023,0.507
hydND,y2012d320,p7,2026,0.507
hydND,y2012d320,p7,2029,0.507
hydND,y2012d320,p7,2032,0.507
hydND,y2012d320,p8,2023,0.818
hydND,y2012d320,p8,2026,0.818
hydND,y2012d320,p8,2029,0.818
hydND,y2012d320,p8,2032,0.818
hydND,y2012d320,p9,2014,0.49
hydND,y2012d320,p9,2015,0.104
hydND,y2012d320,p9,2016,0.265
hydND,y2012d320,p9,2017,0.201
hydND,y2012d320,p9,2018,0.163
hydND,y2012d320,p9,2019,0.047
hydND,y2012d320,p9,2020,0.085
hydND,y2012d320,p9,2023,0.133
hydND,y2012d320,p9,2026,0.133
hydND,y2012d320,p9,2029,0.133
hydND,y2012d320,p9,2032,0.133
hydND,y2012d320,p10,2023,0.558
hydND,y2012d320,p10,2026,0.558
hydND,y2012d320,p10,2029,0.558
hydND,y2012d320,p10,2032,0.558
hydND,y2012d327,p1,2011,0.147
hydND,y2012d327,p1,2012,0.252
hydND,y2012d327,p1,2013,0.242
hydND,y2012d327,p1,2014,0.264
hydND,y2012d327,p1,2015,0.195
hydND,y2012d327,p1,2016,0.266
hydND,y2012d327,p1,2017,0.206
hydND,y2012d327,p1,2018,0.161
hydND,y2012d327,p1,2019,0.186
hydND,y2012d327,p1,2020,0.344
hydND,y2012d327,p1,2023,0.24
hydND,y2012d327,p1,2026,0.24
hydND,y2012d327,p1,2029,0.24
hydND,y2012d327,p1,2032,0.24
hydND,y2012d327,p2,2023,0.69
hydND,y2012d327,p2,2026,0.69
hydND,y2012d327,p2,2029,0.69
hydND,y2012d327,p2,2032,0.69
hydND,y2012d327,p3,2023,0.617
hydND,y2012d327,p3,2026,0.617
hydND,y2012d327,p3,2029,0.617
hydND,y2012d327,p3,2032,0.617
hydND,y2012d327,p4,2023,0.725
hydND,y2012d327,p4,2026,0.725
hydND,y2012d327,p4,2029,0.725
hydND,y2012d327,p4,2032,0.725
hydND,y2012d327,p5,2023,0.821
hydND,y2012d327,p5,2026,0.821
hydND,y2012d327,p5,2029,0.821
hydND,y2012d327,p5,2032,0.821
hydND,y2012d327,p6,2023,0.744
hydND,y2012d327,p6,2026,0.744
hydND,y2012d327,p6,2029,0.744
hydND,y2012d327,p6,2032,0.744
hydND,y2012d327,p7,2023,0.517
hydND,y2012d327,p7,2026,0.517
hydND,y2012d327,p7,2029,0.517
hydND,y2012d327,p7,2032,0.517
hydND,y2012d327,p8,2023,0.801
hydND,y2012d327,p8,2026,0.801
hydND,y2012d327,p8,2029,0.801
hydND,y2012d327,p8,2032,0.801
hydND,y2012d327,p9,2014,0.287
hydND,y2012d327,p9,2015,0.101
hydND,y2012d327,p9,2016,0.216
hydND,y2012d327,p9,2017,0.254
hydND,y2012d327,p9,2018,0.156
hydND,y2012d327,p9,2019,0.047
hydND,y2012d327,p9,2020,0.102
hydND,y2012d327,p9,2023,0.134
hydND,y2012d327,p9,2026,0.134
hydND,y2012d327,p9,2029,0.134
hydND,y2012d327,p9,2032,0.134
hydND,y2012d327,p10,2023,0.561
hydND,y2012d327,p10,2026,0.561
hydND,y2012d327,p10,2029,0.561
hydND,y2012d327,p10,2032,0.561
hydND,y2012d340,p1,2011,0.146
hydND,y2012d340,p1,2012,0.275
hydND,y2012d340,p1,2013,0.261
hydND,y2012d340,p1,2014,0.288
hydND,y2012d340,p1,2015,0.198
hydND,y2012d340,p1,2016,0.273
hydND,y2012d340,p1,2017,0.223
hydND,y2012d340,p1,2018,0.134
hydND,y2012d340,p1,2019,0.187
hydND,y2012d340,p1,2020,0.337
hydND,y2012d340,p1,2023,0.248
hydND,y2012d340,p1,2026,0.248
hydND,y2012d340,p1,2029,0.248
hydND,y2012d340,p1,2032,0.248
hydND,y2012d340,p2,2023,0.71
hydND,y2012d340,p2,2026,0.71
hydND,y2012d340,p2,2029,0.71
hydND,y2012d340,p2,2032,0.71
hydND,y2012d340,p3,2023,0.634
hydND,y2012d340,p3,2026,0.634
hydND,y2012d340,p3,2029,0.634
hydND,y2012d340,p3,2032,0.634
hydND,y2012d340,p4,2023,0.739
hydND,y2012d340,p4,2026,0.739
hydND,y2012d340,p4,2029,0.739
hydND,y2012d340,p4,2032,0.739
hydND,y2012d340,p5,2023,0.837
hydND,y2012d340,p5,2026,0.837
hydND,y2012d340,p5,2029,0.837
hydND,y2012d340,p5,2032,0.837
hydND,y2012d340,p6,2023,0.771
hydND,y2012d340,p6,2026,0.771
hydND,y2012d340,p6,2029,0.771
hydND,y2012d340,p6,2032,0.771
hydND,y2012d340,p7,2023,0.523
hydND,y2012d340,p7,2026,0.523
hydND,y2012d340,p7,2029,0.523
hydND,y2012d340,p7,2032,0.523
hydND,y2012d340,p8,2023,0.813
hydND,y2012d340,p8,2026,0.813
hydND,y2012d340,p8,2029,0.813
hydND,y2012d340,p8,2032,0.813
hydND,y2012d340,p9,2014,0.291
hydND,y2012d340,p9,2015,0.102
hydND,y2012d340,p9,2016,0.219
hydND,y2012d340,p9,2017,0.264
hydND,y2012d340,p9,2018,0.167
hydND,y2012d340,p9,2019,0.045
hydND,y2012d340,p9,2020,0.104
hydND,y2012d340,p9,2023,0.137
hydND,y2012d340,p9,2026,0.137
hydND,y2012d340,p9,2029,0.137
hydND,y2012d340,p9,2032,0.137
hydND,y2012d340,p10,2023,0.569
hydND,y2012d340,p10,2026,0.569
hydND,y2012d340,p10,2029,0.569
hydND,y2012d340,p10,2032,0.569
hydND,sy2009d344,p1,2011,0.271
hydND,sy2009d344,p1,2012,0.328
hydND,sy2009d344,p1,2013,0.242
hydND,sy2009d344,p1,2014,0.33
hydND,sy2009d344,p1,2015,0.173
hydND,sy2009d344,p1,2016,0.301
hydND,sy2009d344,p1,2017,0.221
hydND,sy2009d344,p1,2018,0.145
hydND,sy2009d344,p1,2019,0.176
hydND,sy2009d344,p1,2020,0.332
hydND,sy2009d344,p1,2023,0.253
hydND,sy2009d344,p1,2026,0.253
hydND,sy2009d344,p1,2029,0.253
hydND,sy2009d344,p1,2032,0.253
hydND,sy2009d344,p2,2023,0.716
hydND,sy2009d344,p2,2026,0.716
hydND,sy2009d344,p2,2029,0.716
hydND,sy2009d344,p2,2032,0.716
hydND,sy2009d344,p3,2023,0.633
hydND,sy2009d344,p3,2026,0.633
hydND,sy2009d344,p3,2029,0.633
hydND,sy2009d344,p3,2032,0.633
hydND,sy2009d344,p4,2023,0.74
hydND,sy2009d344,p4,2026,0.74
hydND,sy2009d344,p4,2029,0.74
hydND,sy2009d344,p4,2032,0.74
hydND,sy2009d344,p5,2023,0.851
hydND,sy2009d344,p5,2026,0.851
hydND,sy2009d344,p5,2029,0.851
hydND,sy2009d344,p5,2032,0.851
hydND,sy2009d344,p6,2023,0.788
hydND,sy2009d344,p6,2026,0.788
hydND,sy2009d344,p6,2029,0.788
hydND,sy2009d344,p6,2032,0.788
hydND,sy2009d344,p7,2023,0.507
hydND,sy2009d344,p7,2026,0.507
hydND,sy2009d344,p7,2029,0.507
hydND,sy2009d344,p7,2032,0.507
hydND,sy2009d344,p8,2023,0.818
hydND,sy2009d344,p8,2026,0.818
hydND,sy2009d344,p8,2029,0.818
hydND,sy2009d344,p8,2032,0.818
hydND,sy2009d344,p9,2014,0.56
hydND,sy2009d344,p9,2015,0.107
hydND,sy2009d344,p9,2016,0.29
hydND,sy2009d344,p9,2017,0.18
hydND,sy2009d344,p9,2018,0.163
hydND,sy2009d344,p9,2019,0.049
hydND,sy2009d344,p9,2020,0.076
hydND,sy2009d344,p9,2023,0.133
hydND,sy2009d344,p9,2026,0.133
hydND,sy2009d344,p9,2029,0.133
hydND,sy2009d344,p9,2032,0.133
hydND,sy2009d344,p10,2023,0.558
hydND,sy2009d344,p10,2026,0.558
hydND,sy2009d344,p10,2029,0.558
hydND,sy2009d344,p10,2032,0.558
hydND,sy2010d237,p1,2012,0.333
hydND,sy2010d237,p1,2013,0.247
hydND,sy2010d237,p1,2014,0.279
hydND,sy2010d237,p1,2015,0.167
hydND,sy2010d237,p1,2016,0.215
hydND,sy2010d237,p1,2017,0.176
hydND,sy2010d237,p1,2018,0.146
hydND,sy2010d237,p1,2019,0.181
hydND,sy2010d237,p1,2020,0.34
hydND,sy2010d237,p1,2023,0.221
hydND,sy2010d237,p1,2026,0.221
hydND,sy2010d237,p1,2029,0.221
hydND,sy2010d237,p1,2032,0.221
hydND,sy2010d237,p2,2023,0.63
hydND,sy2010d237,p2,2026,0.63
hydND,sy2010d237,p2,2029,0.63
hydND,sy2010d237,p2,2032,0.63
hydND,sy2010d237,p3,2023,0.754
hydND,sy2010d237,p3,2026,0.754
hydND,sy2010d237,p3,2029,0.754
hydND,sy2010d237,p3,2032,0.754
hydND,sy2010d237,p4,2023,0.854
hydND,sy2010d237,p4,2026,0.854
hydND,sy2010d237,p4,2029,0.854
hydND,sy2010d237,p4,2032,0.854
hydND,sy2010d237,p5,2023,0.463
hydND,sy2010d237,p5,2026,0.463
hydND,sy2010d237,p5,2029,0.463
hydND,sy2010d237,p5,2032,0.463
hydND,sy2010d237,p6,2023,0.317
hydND,sy2010d237,p6,2026,0.317
hydND,sy2010d237,p6,2029,0.317
hydND,sy2010d237,p6,2032,0.317
hydND,sy2010d237,p7,2023,0.943
hydND,sy2010d237,p7,2026,0.943
hydND,sy2010d237,p7,2029,0.943
hydND,sy2010d237,p7,2032,0.943
hydND,sy2010d237,p8,2023,0.624
hydND,sy2010d237,p8,2026,0.624
hydND,sy2010d237,p8,2029,0.624
hydND,sy2010d237,p8,2032,0.624
hydND,sy2010d237,p9,2015,0.208
hydND,sy2010d237,p9,2016,0.362
hydND,sy2010d237,p9,2017,0.383
hydND,sy2010d237,p9,2018,0.319
hydND,sy2010d237,p9,2019,0.089
hydND,sy2010d237,p9,2020,0.213
hydND,sy2010d237,p9,2023,0.236
hydND,sy2010d237,p9,2026,0.236
hydND,sy2010d237,p9,2029,0.236
hydND,sy2010d237,p9,2032,0.236
hydND,sy2010d237,p10,2023,0.839
hydND,sy2010d237,p10,2026,0.839
hydND,sy2010d237,p10,2029,0.839
hydND,sy2010d237,p10,2032,0.839
hydND,sy2012d112,p1,2012,0.372
hydND,sy2012d112,p1,2013,0.328
hydND,sy2012d112,p1,2014,0.369
hydND,sy2012d112,p1,2015,0.188
hydND,sy2012d112,p1,2016,0.338
hydND,sy2012d112,p1,2017,0.299
hydND,sy2012d112,p1,2018,0.215
hydND,sy2012d112,p1,2019,0.199
hydND,sy2012d112,p1,2020,0.27
hydND,sy2012d112,p1,2023,0.227
hydND,sy2012d112,p1,2026,0.227
hydND,sy2012d112,p1,2029,0.227
hydND,sy2012d112,p1,2032,0.227
hydND,sy2012d112,p2,2023,0.854
hydND,sy2012d112,p2,2026,0.854
hydND,sy2012d112,p2,2029,0.854
hydND,sy2012d112,p2,2032,0.854
hydND,sy2012d112,p3,2023,0.878
hydND,sy2012d112,p3,2026,0.878
hydND,sy2012d112,p3,2029,0.878
hydND,sy2012d112,p3,2032,0.878
hydND,sy2012d112,p4,2023,0.901
hydND,sy2012d112,p4,2026,0.901
hydND,sy2012d112,p4,2029,0.901
hydND,sy2012d112,p4,2032,0.901
hydND,sy2012d112,p5,2023,0.818
hydND,sy2012d112,p5,2026,0.818
hydND,sy2012d112,p5,2029,0.818
hydND,sy2012d112,p5,2032,0.818
hydND,sy2012d112,p6,2023,0.814
hydND,sy2012d112,p6,2026,0.814
hydND,sy2012d112,p6,2029,0.814
hydND,sy2012d112,p6,2032,0.814
hydND,sy2012d112,p7,2023,0.875
hydND,sy2012d112,p7,2026,0.875
hydND,sy2012d112,p7,2029,0.875
hydND,sy2012d112,p7,2032,0.875
hydND,sy2012d112,p8,2023,0.898
hydND,sy2012d112,p8,2026,0.898
hydND,sy2012d112,p8,2029,0.898
hydND,sy2012d112,p8,2032,0.898
hydND,sy2012d112,p9,2015,0.126
hydND,sy2012d112,p9,2016,0.36
hydND,sy2012d112,p9,2017,0.445
hydND,sy2012d112,p9,2018,0.381
hydND,sy2012d112,p9,2019,0.114
hydND,sy2012d112,p9,2020,0.162
hydND,sy2012d112,p9,2023,0.243
hydND,sy2012d112,p9,2026,0.243
hydND,sy2012d112,p9,2029,0.243
hydND,sy2012d112,p9,2032,0.243
hydND,sy2012d112,p10,2023,0.866
hydND,sy2012d112,p10,2026,0.866
hydND,sy2012d112,p10,2029,0.866
hydND,sy2012d112,p10,2032,0.866
hydND,sy2012d360,p1,2011,0.271
hydND,sy2012d360,p1,2012,0.328
hydND,sy2012d360,p1,2013,0.242
hydND,sy2012d360,p1,2014,0.33
hydND,sy2012d360,p1,2015,0.173
hydND,sy2012d360,p1,2016,0.301
hydND,sy2012d360,p1,2017,0.221
hydND,sy2012d360,p1,2018,0.145
hydND,sy2012d360,p1,2019,0.176
hydND,sy2012d360,p1,2020,0.332
hydND,sy2012d360,p1,2023,0.253
hydND,sy2012d360,p1,2026,0.253
hydND,sy2012d360,p1,2029,0.253
hydND,sy2012d360,p1,2032,0.253
hydND,sy2012d360,p2,2023,0.716
hydND,sy2012d360,p2,2026,0.716
hydND,sy2012d360,p2,2029,0.716
hydND,sy2012d360,p2,2032,0.716
hydND,sy2012d360,p3,2023,0.633
hydND,sy2012d360,p3,2026,0.633
hydND,sy2012d360,p3,2029,0.633
hydND,sy2012d360,p3,2032,0.633
hydND,sy2012d360,p4,2023,0.74
hydND,sy2012d360,p4,2026,0.74
hydND,sy2012d360,p4,2029,0.74
hydND,sy2012d360,p4,2032,0.74
hydND,sy2012d360,p5,2023,0.851
hydND,sy2012d360,p5,2026,0.851
hydND,sy2012d360,p5,2029,0.851
hydND,sy2012d360,p5,2032,0.851
hydND,sy2012d360,p6,2023,0.788
hydND,sy2012d360,p6,2026,0.788
hydND,sy2012d360,p6,2029,0.788
hydND,sy2012d360,p6,2032,0.788
hydND,sy2012d360,p7,2023,0.507
hydND,sy2012d360,p7,2026,0.507
hydND,sy2012d360,p7,2029,0.507
hydND,sy2012d360,p7,2032,0.507
hydND,sy2012d360,p8,2023,0.818
hydND,sy2012d360,p8,2026,0.818
hydND,sy2012d360,p8,2029,0.818
hydND,sy2012d360,p8,2032,0.818
hydND,sy2012d360,p9,2014,0.56
hydND,sy2012d360,p9,2015,0.107
hydND,sy2012d360,p9,2016,0.29
hydND,sy2012d360,p9,2017,0.18
hydND,sy2012d360,p9,2018,0.163
hydND,sy2012d360,p9,2019,0.049
hydND,sy2012d360,p9,2020,0.076
hydND,sy2012d360,p9,2023,0.133
hydND,sy2012d360,p9,2026,0.133
hydND,sy2012d360,p9,2029,0.133
hydND,sy2012d360,p9,2032,0.133
hydND,sy2012d360,p10,2023,0.558
hydND,sy2012d360,p10,2026,0.558
hydND,sy2012d360,p10,2029,0.558
hydND,sy2012d360,p10,2032,0.558
hydSD,y2012d012,p1,2023,0.726
hydSD,y2012d012,p1,2026,0.726
hydSD,y2012d012,p1,2029,0.726
hydSD,y2012d012,p1,2032,0.726
hydSD,y2012d012,p2,2023,0.704
hydSD,y2012d012,p2,2026,0.704
hydSD,y2012d012,p2,2029,0.704
hydSD,y2012d012,p2,2032,0.704
hydSD,y2012d012,p3,2023,0.635
hydSD,y2012d012,p3,2026,0.635
hydSD,y2012d012,p3,2029,0.635
hydSD,y2012d012,p3,2032,0.635
hydSD,y2012d012,p4,2023,0.738
hydSD,y2012d012,p4,2026,0.738
hydSD,y2012d012,p4,2029,0.738
hydSD,y2012d012,p4,2032,0.738
hydSD,y2012d012,p5,2023,0.825
hydSD,y2012d012,p5,2026,0.825
hydSD,y2012d012,p5,2029,0.825
hydSD,y2012d012,p5,2032,0.825
hydSD,y2012d012,p6,2023,0.754
hydSD,y2012d012,p6,2026,0.754
hydSD,y2012d012,p6,2029,0.754
hydSD,y2012d012,p6,2032,0.754
hydSD,y2012d012,p7,2023,0.538
hydSD,y2012d012,p7,2026,0.538
hydSD,y2012d012,p7,2029,0.538
hydSD,y2012d012,p7,2032,0.538
