sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
1090,14103,45.784,-120.099,p2,10,4,243.1298832283973,0.0,0,0,437393.8001942502
1091,14104,45.809,-119.947,p5,10,1,223.38949279689788,0.0,0,0,788070.2755025049
1092,14105,45.833,-119.794,p5,9,2,302.8459707212448,0.0,0,0,800367.5757360758
1093,14106,45.857,-119.641,p5,9,2,294.4748462456703,0.0,0,0,784572.8257462899
1094,14107,45.881,-119.489,p5,9,1,352.68481754035946,0.0,0,0,822889.3895933741
1095,14108,45.905,-119.336,p5,9,1,364.68702773437496,0.0,0,0,841770.7812196703
1096,14109,45.929,-119.183,p2,10,2,255.42782912864683,0.0,0,0,561780.1546713058
1162,14469,45.332,-122.177,p5,10,1,34.95154876255989,0.0,0,0,672599.2883893299
1163,14470,45.359,-122.027,p5,10,1,208.87296339626312,0.0,0,0,429244.4316321541
1164,14471,45.385,-121.876,p5,9,6,163.37984757900236,0.0,0,0,472898.0406371796
1165,14472,45.411,-121.725,p5,9,8,43.01213016164303,0.0,0,0,1448254.8578898543
1166,14473,45.438,-121.575,p5,10,3,149.73992698738573,0.0,0,0,801600.7987302165
1167,14474,45.463,-121.424,p5,10,2,5.010500320672989,0.0,0,0,5200679.936170759
1168,14481,45.641,-120.364,p5,10,1,130.45891476473807,0.0,0,0,675762.0645375582
1169,14482,45.665,-120.212,p5,10,1,276.6701930090189,0.0,0,0,675287.7307526666
1170,14483,45.69,-120.06,p5,10,1,37.345648642015455,0.0,0,0,826873.9226197142
1171,14484,45.714,-119.907,p5,10,1,51.07509630289078,0.0,0,0,855920.7093216113
1172,14485,45.739,-119.755,p5,9,2,317.56227600002285,0.0,0,0,779946.1266999423
1173,14486,45.763,-119.603,p5,9,3,362.9719704133988,0.0,0,0,778938.8537943817
1174,14487,45.787,-119.45,p5,9,4,334.3627600004196,0.0,0,0,823428.9539786429
1175,14488,45.81,-119.297,p5,9,1,344.01022734375,0.0,0,0,823159.2418768565
1176,14489,45.834,-119.144,p5,10,1,142.83256936526297,0.0,0,0,895793.2137541121
1241,14848,45.212,-122.285,p5,10,1,11.186930597305295,0.0,0,0,1214122.8478688835
1242,14849,45.239,-122.134,p5,9,8,246.02176894905568,0.0,0,0,338552.9777731487
1243,14850,45.265,-121.984,p5,9,7,27.753317853212355,0.0,0,0,2391605.479384603
1244,14851,45.291,-121.834,p5,9,8,93.32555846357346,0.0,0,0,755508.8160398529
1245,14852,45.318,-121.684,p5,9,9,37.67756797914505,0.0,0,0,1913563.251932052
1246,14853,45.344,-121.533,p5,9,8,117.21303782844542,0.0,0,0,925024.906037886
1247,14854,45.369,-121.382,p5,10,2,15.258529750156402,0.0,0,0,1792430.463661455
1248,14861,45.546,-120.324,p5,10,1,7.437309837555885,0.0,0,0,2509007.196079209
1249,14862,45.571,-120.172,p5,10,1,5.833369507598876,0.0,0,0,2957696.1005851747
1250,14864,45.62,-119.868,p5,10,1,2.1667355160713195,0.0,0,0,5974421.7447466375
1251,14865,45.644,-119.716,p5,10,1,14.882905065536498,0.0,0,0,1366879.4096912015
1252,14866,45.668,-119.564,p5,9,4,214.1467542082071,0.0,0,0,887472.7784780788
1253,14867,45.692,-119.411,p5,9,4,221.456008272028,0.0,0,0,895312.9804826785
1254,14868,45.716,-119.259,p5,10,1,313.6899018725395,0.0,0,0,858732.0890880045
1255,14869,45.739,-119.106,p5,10,1,18.14047248744965,0.0,0,0,1544006.0696808086
1324,15228,45.118,-122.242,p5,10,2,72.91984845142365,0.0,0,0,608838.5555121019
1325,15229,45.145,-122.092,p5,9,8,192.03611801433564,0.0,0,0,452831.43155453017
1326,15230,45.171,-121.942,p5,9,4,95.1991358642578,0.0,0,0,735866.5244347092
1327,15231,45.197,-121.792,p5,9,5,211.1140826305389,0.0,0,0,665512.9838097268
1328,15232,45.224,-121.642,p5,9,5,277.25499296557905,0.0,0,0,677560.0670459444
1329,15233,45.25,-121.492,p5,9,7,285.2905066894054,0.0,0,0,656383.4199820863
1330,15234,45.275,-121.341,p5,10,1,127.92806281399729,0.0,0,0,685194.6519183161
1331,15246,45.574,-119.525,p5,10,1,73.84429973745345,0.0,0,0,1028391.1326848356
1332,15247,45.598,-119.373,p5,10,1,293.77610576047897,0.0,0,0,899749.1340154881
1333,15248,45.621,-119.221,p5,10,1,187.60761895351408,0.0,0,0,908288.999008754
1334,15253,45.738,-118.458,p5,10,2,0.2454281244277953,0.0,0,0,76310062.19207197
1405,15608,45.024,-122.199,p5,9,3,179.38827246265413,0.0,0,0,538558.3364958368
1406,15609,45.051,-122.05,p5,9,4,231.2409119730949,0.0,0,0,509597.5582459745
1407,15610,45.077,-121.9,p5,9,3,275.23530917186736,0.0,0,0,458852.9867740497
1408,15611,45.104,-121.75,p5,9,3,351.8409109954834,0.0,0,0,517614.6987673773
1409,15612,45.13,-121.6,p5,9,4,410.3252355115413,0.0,0,0,675838.0119284113
1410,15613,45.156,-121.45,p5,9,5,341.75051329422,0.0,0,0,570360.2119047914
1411,15614,45.181,-121.3,p5,9,5,308.1191983053446,0.0,0,0,566422.5440543534
1412,15615,45.207,-121.149,p5,10,1,110.16778762993812,0.0,0,0,573158.0798445668
1413,15624,45.431,-119.79,p5,10,2,73.25260752425193,0.0,0,0,961687.1112530256
1414,15627,45.503,-119.335,p5,10,1,181.80928424055577,0.0,0,0,982238.3451063562
1415,15628,45.527,-119.183,p5,10,1,28.52052083730697,0.0,0,0,1787309.915374754
1416,15632,45.62,-118.574,p5,10,1,71.46321037330627,0.0,0,0,1008283.1168095391
1417,15633,45.643,-118.421,p5,10,1,279.1433504043817,0.0,0,0,941946.7576706144
1418,15634,45.666,-118.268,p5,10,2,83.4819830904007,0.0,0,0,1219923.0283090635
1489,15988,44.931,-122.157,p5,9,2,130.98239174866674,0.0,0,0,749410.0002853035
1490,15989,44.957,-122.008,p5,9,4,200.49003314766884,0.0,0,0,579527.7791497936
1491,15990,44.983,-121.858,p5,8,4,54.75685550193786,0.0,0,0,842203.1918651116
1492,15991,45.01,-121.709,p5,8,4,403.39762805163855,0.0,0,0,593486.3960183046
1493,15992,45.036,-121.559,p5,9,4,454.110046875,0.0,0,0,674261.22758303
1494,15993,45.062,-121.409,p5,9,4,430.26459609375,0.0,0,0,562891.8812697993
1495,15994,45.087,-121.259,p5,9,5,397.32518671875,0.0,0,0,546290.6067208699
1496,15995,45.113,-121.109,p5,9,6,234.43034068336485,0.0,0,0,578959.1805742921
1497,16003,45.312,-119.903,p5,10,2,77.74093094615937,0.0,0,0,1053979.341664813
1498,16004,45.337,-119.751,p5,10,2,300.52004840126034,0.0,0,0,860264.1717223189
1499,16005,45.361,-119.6,p5,10,2,161.96937069118022,0.0,0,0,967367.976684869
1500,16006,45.385,-119.448,p5,10,2,119.3642996034622,0.0,0,0,1124865.4385858397
1501,16007,45.408,-119.297,p5,10,1,214.6053792180061,0.0,0,0,1105902.8948803942
1502,16012,45.525,-118.537,p5,10,1,131.21338776791094,0.0,0,0,986951.8496708634
1503,16013,45.548,-118.384,p5,10,1,313.9606787724495,0.0,0,0,922337.8102360588
1504,16014,45.571,-118.232,p5,10,2,102.90709013557434,0.0,0,0,1315430.242221484
1573,16367,44.81,-122.264,p5,10,1,0.0765269070625305,0.0,0,0,346337289.14032763
1574,16368,44.837,-122.115,p5,9,7,68.5005997467041,0.0,0,0,818486.8109624338
1575,16369,44.863,-121.966,p5,8,8,130.15777252464295,0.0,0,0,802259.2316582762
1576,16370,44.89,-121.816,p5,8,8,135.92284056758882,0.0,0,0,801873.177547029
1577,16371,44.916,-121.667,p5,8,7,507.56821171875,0.0,0,0,688745.1257854904
1578,16372,44.942,-121.517,p5,8,7,480.44457070312495,0.0,0,0,645325.9268013963
1579,16373,44.968,-121.368,p5,9,6,462.428746875,0.0,0,0,622638.2776991258
1580,16374,44.993,-121.218,p5,9,6,427.9443890625,0.0,0,0,666058.9874092474
1581,16375,45.019,-121.068,p5,9,6,305.87423662962914,0.0,0,0,594821.198211754
1582,16376,45.044,-120.918,p5,10,1,3.783179014420509,0.0,0,0,5746695.033563714
1583,16382,45.194,-120.015,p5,10,3,0.9703227456092832,0.0,0,0,22737793.273188256
1584,16383,45.218,-119.864,p5,10,4,189.4256357681751,0.0,0,0,937065.8294210968
1585,16384,45.242,-119.713,p5,10,2,308.573391796875,0.0,0,0,890711.0823891163
1586,16385,45.266,-119.562,p5,10,2,308.65752421875,0.0,0,0,923668.2250717684
1587,16386,45.29,-119.41,p5,10,2,310.6269,0.0,0,0,964693.7625866728
1588,16387,45.314,-119.259,p5,10,2,282.5406565280914,0.0,0,0,1055918.1432349642
1589,16392,45.43,-118.5,p5,10,2,15.785689977836608,0.0,0,0,2597448.885782758
1590,16393,45.453,-118.348,p5,10,2,85.14286847684382,0.0,0,0,1291111.5388865168
1591,16394,45.476,-118.195,p5,10,2,87.3810178066492,0.0,0,0,1281598.383823095
1662,16747,44.716,-122.222,p5,10,1,34.997465825271604,0.0,0,0,624693.2521431488
1663,16748,44.743,-122.073,p5,9,7,285.04861581652165,0.0,0,0,576004.0633522163
1664,16749,44.769,-121.924,p5,8,8,152.9749354876041,0.0,0,0,731256.6003656002
1665,16750,44.796,-121.775,p5,8,8,300.0479491664171,0.0,0,0,741093.9676354541
1666,16751,44.822,-121.626,p5,8,6,501.895490625,0.0,0,0,771301.7662046347
1667,16752,44.848,-121.476,p5,9,7,465.269315625,0.0,0,0,688472.8828398219
1668,16753,44.874,-121.327,p5,9,7,448.79182734375,0.0,0,0,692825.5611458675
1669,16754,44.899,-121.177,p5,9,7,407.97564257812496,0.0,0,0,683169.9681315152
1670,16755,44.925,-121.027,p5,9,5,279.0786316746712,0.0,0,0,660850.687977193
1671,16756,44.95,-120.878,p5,10,1,1.8880377514600752,0.0,0,0,16237822.726895005
1672,16759,45.025,-120.427,p5,10,4,34.49960189445019,0.0,0,0,1513650.8994479333
1673,16760,45.05,-120.277,p5,10,4,187.07341403646467,0.0,0,0,787944.372760702
1674,16761,45.075,-120.126,p5,10,3,238.2875038777828,0.0,0,0,847086.482068104
1675,16762,45.099,-119.976,p5,10,4,254.6515612870216,0.0,0,0,890758.3462377086
1676,16763,45.123,-119.825,p5,10,6,308.11843125,0.0,0,0,875894.6854907563
1677,16764,45.148,-119.674,p5,10,2,309.48603398437496,0.0,0,0,935610.606195766
1678,16765,45.172,-119.523,p5,10,2,312.02161875,0.0,0,0,966994.5549576384
1679,16766,45.196,-119.372,p5,10,5,314.68813242187497,0.0,0,0,1000507.7505501864
1680,16767,45.219,-119.221,p5,10,4,269.70449980759616,0.0,0,0,1127556.969677352
1750,17127,44.623,-122.179,p5,9,6,183.80474252414703,0.0,0,0,627261.2386797065
1751,17128,44.649,-122.031,p5,9,8,385.2706711109161,0.0,0,0,566597.7867912414
1752,17129,44.676,-121.882,p5,8,9,126.30600218160151,0.0,0,0,814390.996406741
1753,17130,44.702,-121.733,p5,8,9,458.133239023304,0.0,0,0,927106.8310241522
1754,17131,44.728,-121.584,p5,9,6,468.2449265625,0.0,0,0,826916.8295417461
1755,17132,44.754,-121.435,p5,9,5,428.44181132812497,0.0,0,0,791399.3935875287
1756,17133,44.78,-121.286,p5,9,4,412.58482871103286,0.0,0,0,772549.763462721
1757,17134,44.805,-121.137,p5,9,5,366.27238125,0.0,0,0,675580.3872728725
1758,17135,44.831,-120.987,p5,10,1,146.9058304195404,0.0,0,0,795446.8171375657
1759,17138,44.906,-120.538,p5,10,2,115.62665141172408,0.0,0,0,937310.8447712607
1760,17139,44.931,-120.388,p5,10,3,250.09872361564635,0.0,0,0,802996.2317696821
1761,17140,44.956,-120.238,p5,10,5,310.7022046875,0.0,0,0,775820.273202653
1762,17141,44.98,-120.087,p5,10,4,310.424621484375,0.0,0,0,821367.374079605
1763,17142,45.005,-119.937,p5,10,6,310.27271484375,0.0,0,0,866071.5839478174
1764,17143,45.029,-119.786,p5,10,7,310.6905609375,0.0,0,0,898994.5071584914
1765,17144,45.053,-119.636,p5,10,9,311.538403125,0.0,0,0,955257.814681934
1766,17145,45.077,-119.485,p5,10,6,314.30221171875,0.0,0,0,1017645.9302148112
1767,17146,45.101,-119.334,p5,10,4,314.52521484375,0.0,0,0,1073845.2526181382
1768,17147,45.125,-119.183,p5,10,4,282.60540731942655,0.0,0,0,1187086.8889537586
1769,17155,45.309,-117.971,p5,10,2,29.564778531074523,0.0,0,0,1840493.7831792503
1770,17156,45.331,-117.819,p5,10,2,41.29870019888877,0.0,0,0,1577120.4749096765
1839,17506,44.502,-122.286,p5,10,2,37.92552369203568,0.0,0,0,1458506.2432212948
1840,17507,44.529,-122.137,p5,9,10,316.86630790293214,0.0,0,0,661242.9145019142
1841,17508,44.555,-121.989,p5,9,8,293.41997767210006,0.0,0,0,697926.3700607845
1842,17509,44.582,-121.841,p5,8,10,20.289171186447145,0.0,0,0,3066989.9655149365
1843,17510,44.608,-121.692,p5,8,7,261.9109414815902,0.0,0,0,943003.7622215374
1844,17511,44.634,-121.543,p5,9,6,417.9254922330379,0.0,0,0,898059.2300888525
1845,17512,44.66,-121.394,p5,9,3,412.3146796875,0.0,0,0,841859.0849287054
1846,17513,44.685,-121.245,p5,9,2,388.24356796875,0.0,0,0,692492.8296355561
1847,17514,44.711,-121.096,p5,9,3,336.069,0.0,0,0,728260.4554105599
1848,17515,44.736,-120.947,p5,10,1,152.61707183446885,0.0,0,0,857047.9885445668
1849,17516,44.762,-120.797,p5,10,1,19.364191522836684,0.0,0,0,2374668.404203628
1850,17517,44.787,-120.648,p5,10,2,80.2598138803482,0.0,0,0,1098528.198298414
1851,17518,44.812,-120.498,p5,10,5,313.17322892847056,0.0,0,0,763188.6274945659
1852,17519,44.837,-120.348,p5,10,4,252.3290113277436,0.0,0,0,862540.5555427964
1853,17520,44.861,-120.198,p5,10,5,314.98419375,0.0,0,0,827435.1941752897
1854,17521,44.886,-120.048,p5,10,6,313.9351171875,0.0,0,0,872567.1650643717
1855,17522,44.91,-119.898,p5,10,6,313.14859453125,0.0,0,0,914989.0512622916
1856,17523,44.935,-119.748,p5,10,7,313.1605546875,0.0,0,0,955641.6801509212
1857,17524,44.959,-119.597,p5,10,8,313.70205234375,0.0,0,0,1000753.1269991528
1858,17525,44.983,-119.447,p5,10,10,314.510596875,0.0,0,0,1040152.7512483076
1859,17526,45.006,-119.296,p5,10,5,312.17456953125,0.0,0,0,1075176.782768679
1860,17527,45.03,-119.146,p5,10,4,302.7028295630694,0.0,0,0,1099970.581586519
1861,17528,45.054,-118.995,p5,10,3,84.094117304492,0.0,0,0,1336068.423268023
1862,17534,45.191,-118.087,p5,10,2,8.762956278562546,0.0,0,0,5067920.147488
1863,17535,45.214,-117.935,p5,10,3,243.8820977371216,0.0,0,0,710530.9482876007
1864,17536,45.236,-117.783,p5,10,3,240.07795659234523,0.0,0,0,737777.8270758097
1924,17886,44.409,-122.244,p5,9,10,155.47586594367027,0.0,0,0,899611.2226401954
1925,17887,44.435,-122.096,p5,9,10,358.6472419346809,0.0,0,0,695991.048956647
1926,17888,44.462,-121.947,p5,9,10,90.0993081768036,0.0,0,0,1155536.0615942024
1927,17889,44.488,-121.799,p5,8,10,75.47612574741841,0.0,0,0,1420994.1521206922
1928,17890,44.514,-121.651,p5,8,6,219.048706167984,0.0,0,0,1043622.3137193564
1929,17891,44.54,-121.502,p5,9,4,414.3815883268118,0.0,0,0,905473.281863867
1930,17892,44.566,-121.353,p5,9,3,366.3283445664882,0.0,0,0,759605.7189941674
1931,17893,44.591,-121.205,p5,9,1,341.3048053610086,0.0,0,0,762547.3193147246
1932,17894,44.617,-121.056,p5,9,1,331.191249609375,0.0,0,0,772396.9065214219
1933,17895,44.642,-120.907,p5,10,1,322.825246875,0.0,0,0,771633.2672820345
1934,17896,44.668,-120.757,p5,10,1,256.98473345060347,0.0,0,0,865167.9734328501
1935,17897,44.693,-120.608,p5,10,6,303.14072500419616,0.0,0,0,813877.8956892253
1936,17898,44.718,-120.459,p5,10,5,322.90676820373534,0.0,0,0,809825.2471772372
1937,17899,44.742,-120.309,p5,10,5,238.64240938160407,0.0,0,0,948827.2758912512
1938,17900,44.767,-120.159,p5,10,6,296.9017579766035,0.0,0,0,891686.0935351346
1939,17901,44.792,-120.009,p5,10,7,316.84244765625,0.0,0,0,911155.5559591968
1940,17902,44.816,-119.86,p5,10,7,315.67731328125,0.0,0,0,956433.4136570612
1941,17903,44.84,-119.709,p5,10,8,315.3224953125,0.0,0,0,990631.316223304
1942,17904,44.864,-119.559,p5,10,8,315.448646484375,0.0,0,0,1064399.8374928648
1943,17905,44.888,-119.409,p5,10,9,315.23788828125,0.0,0,0,1046256.4388356298
1944,17906,44.912,-119.259,p5,10,5,313.22807578125,0.0,0,0,1017912.0667636908
1945,17907,44.935,-119.108,p5,10,4,310.37953359375,0.0,0,0,1000678.153679722
1946,17908,44.959,-118.957,p5,10,4,279.72091549179555,0.0,0,0,1108888.065746338
1947,17909,44.982,-118.807,p5,10,4,72.31297016730308,0.0,0,0,1525987.4033532003
1948,17914,45.096,-118.051,p5,10,3,74.46346155567169,0.0,0,0,839787.208322318
1949,17915,45.119,-117.899,p5,10,3,323.01629296875,0.0,0,0,589189.364033209
1950,17916,45.141,-117.748,p5,10,3,227.9165248117447,0.0,0,0,717310.9100180109
2010,18265,44.288,-122.349,p5,10,2,8.435645078659057,0.0,0,0,4364950.468913431
2011,18266,44.315,-122.202,p5,9,10,281.90088545436856,0.0,0,0,818435.4610162937
2012,18267,44.341,-122.054,p5,9,10,305.0363870744705,0.0,0,0,829757.37953474
2013,18268,44.368,-121.906,p5,8,10,71.57392691459656,0.0,0,0,1561342.4112261436
2014,18269,44.394,-121.758,p5,8,5,103.40606848883628,0.0,0,0,1347330.092479525
2015,18270,44.42,-121.609,p5,8,5,451.8953313541174,0.0,0,0,1016161.5892147784
2016,18271,44.446,-121.461,p5,9,5,426.02148434650894,0.0,0,0,889205.3121653856
2017,18272,44.472,-121.313,p5,9,3,271.10802008185385,0.0,0,0,807602.0482382274
2018,18273,44.497,-121.164,p5,9,2,385.8890487402677,0.0,0,0,760428.0020122419
2019,18274,44.523,-121.015,p5,9,1,356.594368359375,0.0,0,0,793469.5741882741
2020,18275,44.548,-120.866,p5,9,1,354.40328671875,0.0,0,0,794182.3387834023
2021,18276,44.573,-120.718,p5,9,3,340.3892109375,0.0,0,0,829318.97753036
2022,18277,44.598,-120.568,p5,9,9,334.2620671875,0.0,0,0,840088.0694777875
2023,18278,44.623,-120.419,p5,9,9,319.7237664220333,0.0,0,0,873308.3974727461
2024,18279,44.648,-120.27,p5,10,7,152.60848818712233,0.0,0,0,1141540.590730577
2025,18280,44.673,-120.12,p5,10,6,207.54572302401064,0.0,0,0,1134782.099920849
2026,18281,44.697,-119.971,p5,10,8,319.43482734375,0.0,0,0,940952.90763784
2027,18282,44.722,-119.821,p5,10,7,317.817137109375,0.0,0,0,1002658.0278770236
2028,18283,44.746,-119.671,p5,10,8,317.1379078125,0.0,0,0,1035456.592761837
2029,18284,44.77,-119.521,p5,10,8,317.09873671875,0.0,0,0,1070228.245742875
2030,18285,44.794,-119.371,p5,10,9,316.9430015625,0.0,0,0,1025375.1450618788
2031,18286,44.817,-119.221,p5,10,6,315.87323203125,0.0,0,0,974332.7498703588
2032,18287,44.841,-119.071,p5,10,5,314.063325,0.0,0,0,935501.8085808862
2033,18288,44.864,-118.92,p5,10,5,310.9950703125,0.0,0,0,925239.7966072116
2034,18289,44.888,-118.77,p5,10,5,279.2323673071861,0.0,0,0,1098982.107530709
2035,18290,44.911,-118.619,p5,10,6,4.698550549578666,0.0,0,0,13333646.000985976
2036,18294,45.002,-118.015,p5,10,3,149.50460708284376,0.0,0,0,610626.4552776539
2037,18295,45.024,-117.864,p7,10,5,290.3334295200348,0.0,0,0,560740.1230257599
2038,18296,45.046,-117.712,p5,10,3,113.56695358085632,0.0,0,0,679593.6431963425
2097,18645,44.194,-122.307,p5,10,3,88.03376158490181,0.0,0,0,1071084.4600957136
2098,18646,44.221,-122.16,p5,9,10,347.8476769630193,0.0,0,0,802898.390912677
2099,18647,44.248,-122.012,p5,9,10,281.61424237039085,0.0,0,0,966904.808242753
2100,18648,44.274,-121.864,p5,8,10,35.19267198722362,0.0,0,0,2570584.812416036
2101,18649,44.3,-121.717,p5,8,5,165.8381148777008,0.0,0,0,1097435.4659729726
2102,18650,44.326,-121.569,p5,8,4,490.33784075617785,0.0,0,0,970434.609126453
2103,18651,44.352,-121.42,p5,8,4,462.5243503173351,0.0,0,0,929078.606523946
2104,18652,44.378,-121.272,p5,9,1,362.4456999778748,0.0,0,0,825632.0939125034
2105,18653,44.403,-121.124,p5,9,2,414.8897697587013,0.0,0,0,906213.284139336
2106,18654,44.429,-120.975,p5,9,1,400.2940265625,0.0,0,0,847650.7824945285
2107,18655,44.454,-120.827,p5,9,3,379.10524921875,0.0,0,0,831737.1312852215
2108,18656,44.479,-120.678,p5,9,4,358.0221515625,0.0,0,0,885849.8362470244
2109,18657,44.504,-120.529,p5,9,6,208.6794400331497,0.0,0,0,1197190.809830467
2110,18658,44.529,-120.38,p5,9,7,330.9678228275299,0.0,0,0,930856.2213913498
2111,18659,44.554,-120.231,p5,9,10,327.6769366417408,0.0,0,0,940046.8804914108
2112,18660,44.578,-120.082,p5,10,10,321.7486225618601,0.0,0,0,962817.3593153346
2113,18661,44.603,-119.932,p5,10,9,321.3428203125,0.0,0,0,991861.286567711
2114,18662,44.627,-119.783,p5,10,9,319.305796875,0.0,0,0,1020695.78985497
2115,18663,44.651,-119.633,p5,10,10,309.7754437324047,0.0,0,0,1109710.3804980929
2116,18664,44.675,-119.483,p5,10,10,318.730696875,0.0,0,0,1059930.7664557623
2117,18665,44.699,-119.333,p5,10,9,319.18992890625,0.0,0,0,1014319.8330886448
2118,18666,44.723,-119.183,p5,10,9,319.08247734375,0.0,0,0,950172.7643243506
2119,18667,44.746,-119.033,p5,10,9,317.995653515625,0.0,0,0,901150.6454818316
2120,18668,44.77,-118.883,p5,10,10,315.212259375,0.0,0,0,848269.0770363136
2121,18669,44.793,-118.733,p5,10,10,311.43218554687496,0.0,0,0,871644.9140681252
2122,18670,44.816,-118.582,p5,10,10,156.70321308732034,0.0,0,0,1082536.3929569065
2123,18671,44.839,-118.432,p5,10,9,54.1552933719635,0.0,0,0,1567513.8188391414
2124,18672,44.862,-118.281,p7,10,9,8.401485310292243,0.0,0,0,5237991.647558049
2125,18674,44.907,-117.979,p7,10,6,146.53302942895888,0.0,0,0,558393.3070783323
2126,18675,44.929,-117.828,p7,10,5,170.54686211693289,0.0,0,0,529166.4955257488
2184,19024,44.074,-122.412,p5,10,2,2.421502429676056,0.0,0,0,10102211.278695034
2185,19025,44.101,-122.265,p5,9,8,134.97770511131284,0.0,0,0,1105304.8548349785
2186,19026,44.127,-122.118,p5,9,9,217.6502619931697,0.0,0,0,1156673.4141903445
2187,19027,44.154,-121.971,p5,8,10,181.947294140625,0.0,0,0,1141077.634308082
2188,19028,44.18,-121.823,p5,8,10,40.61329017512798,0.0,0,0,2375746.5516462363
2189,19029,44.206,-121.675,p5,8,5,148.27967743434905,0.0,0,0,1212731.7581264507
2190,19030,44.232,-121.528,p5,8,5,501.3072414598704,0.0,0,0,997864.4918438322
2191,19031,44.258,-121.38,p5,8,3,327.3163504850864,0.0,0,0,902958.0705063395
2192,19032,44.284,-121.232,p5,8,2,474.3832801896572,0.0,0,0,928064.0775336244
2193,19033,44.309,-121.083,p5,8,3,474.99418828125,0.0,0,0,908496.296700436
2194,19034,44.335,-120.935,p5,9,1,441.519609375,0.0,0,0,915630.3694970172
2195,19035,44.36,-120.787,p5,9,2,397.45940625,0.0,0,0,851266.76394646
2196,19036,44.385,-120.638,p5,9,3,372.047839453125,0.0,0,0,924512.2653639496
2197,19037,44.41,-120.49,p5,9,5,318.0760387945175,0.0,0,0,1065918.1835899602
2198,19038,44.435,-120.341,p5,9,6,343.98326953125,0.0,0,0,1004754.2201340368
2199,19039,44.46,-120.192,p5,9,8,279.78267455620767,0.0,0,0,1134830.5608190398
2200,19040,44.484,-120.043,p5,10,10,326.92568203125,0.0,0,0,1026738.7831541332
2201,19041,44.508,-119.894,p5,10,10,322.2950765625,0.0,0,0,1033884.8501793188
2202,19042,44.533,-119.744,p5,10,10,318.8141038258552,0.0,0,0,1060210.6456586178
2203,19043,44.557,-119.595,p5,10,10,258.4449194848537,0.0,0,0,1266163.6483912808
2204,19044,44.581,-119.445,p5,10,9,320.23293046875,0.0,0,0,1018666.5340599956
2205,19045,44.604,-119.296,p5,10,8,321.788605078125,0.0,0,0,956581.0844902206
