*,*,r,*,t,Value
load,na,p2,y2012d012h021,2010,186837.744
load,na,p2,y2012d012h021,2015,186397.344
load,na,p2,y2012d012h021,2020,179750.496
load,na,p2,y2012d012h021,2023,192387.408
load,na,p2,y2012d012h021,2026,202357.872
load,na,p2,y2012d012h021,2029,217077.936
load,na,p2,y2012d012h021,2032,232235.808
load,na,p2,y2012d012h024,2010,197329.872
load,na,p2,y2012d012h024,2015,196864.704
load,na,p2,y2012d012h024,2020,189844.656
load,na,p2,y2012d012h024,2023,200404.176
load,na,p2,y2012d012h024,2026,210341.04
load,na,p2,y2012d012h024,2029,225229.44
load,na,p2,y2012d012h024,2032,240774.768
load,na,p2,y2012d079h003,2010,283454.352
load,na,p2,y2012d079h003,2015,282786.192
load,na,p2,y2012d079h003,2020,272702.109
load,na,p2,y2012d079h003,2023,281422.119
load,na,p2,y2012d079h003,2026,297967.431
load,na,p2,y2012d079h003,2029,321350.508
load,na,p2,y2012d079h003,2032,345130.566
load,na,p2,y2012d079h006,2010,259309.068
load,na,p2,y2012d079h006,2015,258697.893
load,na,p2,y2012d079h006,2020,249472.848
load,na,p2,y2012d079h006,2023,259107.315
load,na,p2,y2012d079h006,2026,277942.119
load,na,p2,y2012d079h006,2029,303889.434
load,na,p2,y2012d079h006,2032,330935.82
load,na,p2,y2012d079h009,2010,291055.02
load,na,p2,y2012d079h009,2015,290369.025
load,na,p2,y2012d079h009,2020,280014.546
load,na,p2,y2012d079h009,2023,295708.389
load,na,p2,y2012d079h009,2026,312894.804
load,na,p2,y2012d079h009,2029,336583.164
load,na,p2,y2012d079h009,2032,360973.701
load,na,p2,y2012d079h012,2010,360102.309
load,na,p2,y2012d079h012,2015,359253.624
load,na,p2,y2012d079h012,2020,346442.7
load,na,p2,y2012d079h012,2023,359172.627
load,na,p2,y2012d079h012,2026,376908.36
load,na,p2,y2012d079h012,2029,401726.241
load,na,p2,y2012d079h012,2032,426391.611
load,na,p2,y2012d079h015,2010,336598.215
load,na,p2,y2012d079h015,2015,335804.775
load,na,p2,y2012d079h015,2020,323830.095
load,na,p2,y2012d079h015,2023,331943.193
load,na,p2,y2012d079h015,2026,350930.508
load,na,p2,y2012d079h015,2029,378068.505
load,na,p2,y2012d079h015,2032,405786.357
load,na,p2,y2012d079h018,2010,313948.722
load,na,p2,y2012d079h018,2015,313208.7
load,na,p2,y2012d079h018,2020,302039.814
load,na,p2,y2012d079h018,2023,310055.82
load,na,p2,y2012d079h018,2026,328737.939
load,na,p2,y2012d079h018,2029,355662.177
load,na,p2,y2012d079h018,2032,383349.492
load,na,p2,y2012d079h021,2010,310682.568
load,na,p2,y2012d079h021,2015,309950.202
load,na,p2,y2012d079h021,2020,298897.548
load,na,p2,y2012d079h021,2023,310544.238
load,na,p2,y2012d079h021,2026,328798.926
load,na,p2,y2012d079h021,2029,355387.431
load,na,p2,y2012d079h021,2032,382830.624
load,na,p2,y2012d079h024,2010,326921.814
load,na,p2,y2012d079h024,2015,326151.168
load,na,p2,y2012d079h024,2020,314520.747
load,na,p2,y2012d079h024,2023,325746.357
load,na,p2,y2012d079h024,2026,343970.508
load,na,p2,y2012d079h024,2029,370772.685
load,na,p2,y2012d079h024,2032,398704.122
load,na,p2,y2012d100h003,2010,483611.355
load,na,p2,y2012d100h003,2015,482471.631
load,na,p2,y2012d100h003,2020,465266.703
load,na,p2,y2012d100h003,2023,485238.957
load,na,p2,y2012d100h003,2026,517023.129
load,na,p2,y2012d100h003,2029,560044.233
load,na,p2,y2012d100h003,2032,602872.638
load,na,p2,y2012d100h006,2010,431346.372
load,na,p2,y2012d100h006,2015,430329.624
load,na,p2,y2012d100h006,2020,414984.342
load,na,p2,y2012d100h006,2023,436181.964
load,na,p2,y2012d100h006,2026,471690.552
load,na,p2,y2012d100h006,2029,519463.251
load,na,p2,y2012d100h006,2032,568969.509
load,na,p2,y2012d100h009,2010,476805.585
load,na,p2,y2012d100h009,2015,475681.599
load,na,p2,y2012d100h009,2020,458718.963
load,na,p2,y2012d100h009,2023,490889.448
load,na,p2,y2012d100h009,2026,523957.914
load,na,p2,y2012d100h009,2029,568584.294
load,na,p2,y2012d100h009,2032,613660.122
load,na,p2,y2012d100h012,2010,600597.765
load,na,p2,y2012d100h012,2015,599181.894
load,na,p2,y2012d100h012,2020,577815.363
load,na,p2,y2012d100h012,2023,612825.276
load,na,p2,y2012d100h012,2026,647563.251
load,na,p2,y2012d100h012,2029,694180.122
load,na,p2,y2012d100h012,2032,739320.0
load,na,p2,y2012d100h015,2010,577418.802
load,na,p2,y2012d100h015,2015,576057.648
load,na,p2,y2012d100h015,2020,555515.532
load,na,p2,y2012d100h015,2023,587076.993
load,na,p2,y2012d100h015,2026,623612.577
load,na,p2,y2012d100h015,2029,673889.448
load,na,p2,y2012d100h015,2032,723780.921
load,na,p2,y2012d100h018,2010,547498.119
load,na,p2,y2012d100h018,2015,546207.42
load,na,p2,y2012d100h018,2020,526729.815
load,na,p2,y2012d100h018,2023,558760.122
load,na,p2,y2012d100h018,2026,594396.993
load,na,p2,y2012d100h018,2029,644545.215
load,na,p2,y2012d100h018,2032,694565.337
load,na,p2,y2012d100h021,2010,531510.141
load,na,p2,y2012d100h021,2015,530257.323
load,na,p2,y2012d100h021,2020,511348.665
load,na,p2,y2012d100h021,2023,547651.656
load,na,p2,y2012d100h021,2026,583930.491
load,na,p2,y2012d100h021,2029,634528.344
load,na,p2,y2012d100h021,2032,685383.129
load,na,p2,y2012d100h024,2010,556358.613
load,na,p2,y2012d100h024,2015,555047.052
load,na,p2,y2012d100h024,2020,535254.321
load,na,p2,y2012d100h024,2023,570446.319
load,na,p2,y2012d100h024,2026,607560.0
load,na,p2,y2012d100h024,2029,658864.233
load,na,p2,y2012d100h024,2032,711452.577
load,na,p2,y2012d122h003,2010,864364.32
load,na,p2,y2012d122h003,2015,862327.296
load,na,p2,y2012d122h003,2020,831576.672
load,na,p2,y2012d122h003,2023,844598.016
load,na,p2,y2012d122h003,2026,901894.752
load,na,p2,y2012d122h003,2029,980513.568
load,na,p2,y2012d122h003,2032,1061153.568
load,na,p2,y2012d122h006,2010,766348.128
load,na,p2,y2012d122h006,2015,764541.504
load,na,p2,y2012d122h006,2020,737278.272
load,na,p2,y2012d122h006,2023,746576.928
load,na,p2,y2012d122h006,2026,802964.448
load,na,p2,y2012d122h006,2029,878955.552
load,na,p2,y2012d122h006,2032,957271.68
load,na,p2,y2012d122h009,2010,831321.792
load,na,p2,y2012d122h009,2015,829362.528
load,na,p2,y2012d122h009,2020,799787.52
load,na,p2,y2012d122h009,2023,824589.504
load,na,p2,y2012d122h009,2026,877743.072
load,na,p2,y2012d122h009,2029,949389.696
load,na,p2,y2012d122h009,2032,1021339.008
load,na,p2,y2012d122h012,2010,1021797.216
load,na,p2,y2012d122h012,2015,1019388.672
load,na,p2,y2012d122h012,2020,983037.6
load,na,p2,y2012d122h012,2023,1001835.936
load,na,p2,y2012d122h012,2026,1055494.944
load,na,p2,y2012d122h012,2029,1127949.696
load,na,p2,y2012d122h012,2032,1197978.912
load,na,p2,y2012d122h015,2010,980468.352
load,na,p2,y2012d122h015,2015,978157.44
load,na,p2,y2012d122h015,2020,943276.608
load,na,p2,y2012d122h015,2023,966467.232
load,na,p2,y2012d122h015,2026,1021641.984
load,na,p2,y2012d122h015,2029,1098947.232
load,na,p2,y2012d122h015,2032,1175646.24
load,na,p2,y2012d122h018,2010,936310.752
load,na,p2,y2012d122h018,2015,934103.52
load,na,p2,y2012d122h018,2020,900793.728
load,na,p2,y2012d122h018,2023,923419.008
load,na,p2,y2012d122h018,2026,978088.32
load,na,p2,y2012d122h018,2029,1055393.568
load,na,p2,y2012d122h018,2032,1132698.816
load,na,p2,y2012d122h021,2010,929439.36
load,na,p2,y2012d122h021,2015,927248.544
load,na,p2,y2012d122h021,2020,894183.264
load,na,p2,y2012d122h021,2023,928269.504
load,na,p2,y2012d122h021,2026,982736.928
load,na,p2,y2012d122h021,2029,1060345.44
load,na,p2,y2012d122h021,2032,1138560.192
load,na,p2,y2012d122h024,2010,967231.296
load,na,p2,y2012d122h024,2015,964951.2
load,na,p2,y2012d122h024,2020,930541.536
load,na,p2,y2012d122h024,2023,965558.016
load,na,p2,y2012d122h024,2026,1021844.448
load,na,p2,y2012d122h024,2029,1101574.944
load,na,p2,y2012d122h024,2032,1183023.072
load,na,p2,y2012d146h003,2010,234180.804
load,na,p2,y2012d146h003,2015,233628.798
load,na,p2,y2012d146h003,2020,225297.696
load,na,p2,y2012d146h003,2023,225105.27
load,na,p2,y2012d146h003,2026,239856.786
load,na,p2,y2012d146h003,2029,259835.784
load,na,p2,y2012d146h003,2032,280088.406
load,na,p2,y2012d146h006,2010,206430.51
load,na,p2,y2012d146h006,2015,205943.868
load,na,p2,y2012d146h006,2020,198600.09
load,na,p2,y2012d146h006,2023,196833.624
load,na,p2,y2012d146h006,2026,212050.566
load,na,p2,y2012d146h006,2029,232467.378
load,na,p2,y2012d146h006,2032,253623.162
load,na,p2,y2012d146h009,2010,216747.96
load,na,p2,y2012d146h009,2015,216236.982
load,na,p2,y2012d146h009,2020,208526.136
load,na,p2,y2012d146h009,2023,211366.272
load,na,p2,y2012d146h009,2026,225844.242
load,na,p2,y2012d146h009,2029,245029.434
load,na,p2,y2012d146h009,2032,264324.216
load,na,p2,y2012d146h012,2010,256238.736
load,na,p2,y2012d146h012,2015,255634.704
load,na,p2,y2012d146h012,2020,246518.922
load,na,p2,y2012d146h012,2023,252938.946
load,na,p2,y2012d146h012,2026,267854.73
load,na,p2,y2012d146h012,2029,287341.08
load,na,p2,y2012d146h012,2032,306006.324
load,na,p2,y2012d146h015,2010,252544.188
load,na,p2,y2012d146h015,2015,251948.892
load,na,p2,y2012d146h015,2020,242964.462
load,na,p2,y2012d146h015,2023,251543.214
load,na,p2,y2012d146h015,2026,266486.376
load,na,p2,y2012d146h015,2029,287231.568
load,na,p2,y2012d146h015,2032,307730.514
load,na,p2,y2012d146h018,2010,242965.632
load,na,p2,y2012d146h018,2015,242392.956
load,na,p2,y2012d146h018,2020,233749.308
load,na,p2,y2012d146h018,2023,243661.08
load,na,p2,y2012d146h018,2026,258686.376
load,na,p2,y2012d146h018,2029,279787.404
load,na,p2,y2012d146h018,2032,300888.432
load,na,p2,y2012d146h021,2010,235521.858
load,na,p2,y2012d146h021,2015,234966.654
load,na,p2,y2012d146h021,2020,226587.894
load,na,p2,y2012d146h021,2023,237393.624
load,na,p2,y2012d146h021,2026,252856.89
load,na,p2,y2012d146h021,2029,274149.486
load,na,p2,y2012d146h021,2032,295606.272
load,na,p2,y2012d146h024,2010,233551.344
load,na,p2,y2012d146h024,2015,233000.898
load,na,p2,y2012d146h024,2020,224692.104
load,na,p2,y2012d146h024,2023,232741.08
load,na,p2,y2012d146h024,2026,249080.052
load,na,p2,y2012d146h024,2029,271056.786
load,na,p2,y2012d146h024,2032,293334.756
load,na,p2,y2012d258h003,2010,456421.23
load,na,p2,y2012d258h003,2015,455345.226
load,na,p2,y2012d258h003,2020,439107.966
load,na,p2,y2012d258h003,2023,437627.286
load,na,p2,y2012d258h003,2026,468890.532
load,na,p2,y2012d258h003,2029,509816.916
load,na,p2,y2012d258h003,2032,551084.31
load,na,p2,y2012d258h006,2010,390089.52
load,na,p2,y2012d258h006,2015,389169.846
load,na,p2,y2012d258h006,2020,375292.278
load,na,p2,y2012d258h006,2023,378397.818
load,na,p2,y2012d258h006,2026,409945.212
load,na,p2,y2012d258h006,2029,451781.064
load,na,p2,y2012d258h006,2032,494981.118
load,na,p2,y2012d258h009,2010,402537.276
load,na,p2,y2012d258h009,2015,401588.442
load,na,p2,y2012d258h009,2020,387267.966
load,na,p2,y2012d258h009,2023,399827.502
load,na,p2,y2012d258h009,2026,429044.202
load,na,p2,y2012d258h009,2029,467412.606
load,na,p2,y2012d258h009,2032,506008.296
load,na,p2,y2012d258h012,2010,492514.182
load,na,p2,y2012d258h012,2015,491353.128
load,na,p2,y2012d258h012,2020,473831.694
load,na,p2,y2012d258h012,2023,488842.128
load,na,p2,y2012d258h012,2026,518797.872
load,na,p2,y2012d258h012,2029,558132.606
load,na,p2,y2012d258h012,2032,595534.68
load,na,p2,y2012d258h015,2010,511612.2
load,na,p2,y2012d258h015,2015,510406.272
load,na,p2,y2012d258h015,2020,492205.41
load,na,p2,y2012d258h015,2023,504303.084
load,na,p2,y2012d258h015,2026,535395.906
load,na,p2,y2012d258h015,2029,577913.616
load,na,p2,y2012d258h015,2032,619863.192
load,na,p2,y2012d258h018,2010,525594.906
load,na,p2,y2012d258h018,2015,524355.768
load,na,p2,y2012d258h018,2020,505657.566
load,na,p2,y2012d258h018,2023,514136.808
load,na,p2,y2012d258h018,2026,545684.202
load,na,p2,y2012d258h018,2029,589509.414
load,na,p2,y2012d258h018,2032,632936.916
load,na,p2,y2012d258h021,2010,531335.538
load,na,p2,y2012d258h021,2015,530083.116
load,na,p2,y2012d258h021,2020,511180.632
load,na,p2,y2012d258h021,2023,516183.192
load,na,p2,y2012d258h021,2026,548639.892
load,na,p2,y2012d258h021,2029,593204.31
load,na,p2,y2012d258h021,2032,637370.532
load,na,p2,y2012d258h024,2010,514169.856
load,na,p2,y2012d258h024,2015,512957.934
load,na,p2,y2012d258h024,2020,494666.19
load,na,p2,y2012d258h024,2023,501972.714
load,na,p2,y2012d258h024,2026,535736.916
load,na,p2,y2012d258h024,2029,580642.182
load,na,p2,y2012d258h024,2032,626513.616
load,na,p2,y2012d293h003,2010,32697.444
load,na,p2,y2012d293h003,2015,32620.368
load,na,p2,y2012d293h003,2020,31457.136
load,na,p2,y2012d293h003,2023,32880.0
load,na,p2,y2012d293h003,2026,35187.372
load,na,p2,y2012d293h003,2029,38303.148
load,na,p2,y2012d293h003,2032,41461.044
load,na,p2,y2012d293h006,2010,28807.104
load,na,p2,y2012d293h006,2015,28739.196
load,na,p2,y2012d293h006,2020,27714.372
load,na,p2,y2012d293h006,2023,28858.956
load,na,p2,y2012d293h006,2026,31246.32
load,na,p2,y2012d293h006,2029,34442.112
load,na,p2,y2012d293h006,2032,37734.732
load,na,p2,y2012d293h009,2010,30070.188
load,na,p2,y2012d293h009,2015,29999.316
load,na,p2,y2012d293h009,2020,28929.552
load,na,p2,y2012d293h009,2023,30762.096
load,na,p2,y2012d293h009,2026,32934.732
load,na,p2,y2012d293h009,2029,35810.532
load,na,p2,y2012d293h009,2032,38707.368
load,na,p2,y2012d293h012,2010,36874.092
load,na,p2,y2012d293h012,2015,36787.176
load,na,p2,y2012d293h012,2020,35475.36
load,na,p2,y2012d293h012,2023,37844.208
load,na,p2,y2012d293h012,2026,39983.148
load,na,p2,y2012d293h012,2029,42863.148
load,na,p2,y2012d293h012,2032,45625.26
load,na,p2,y2012d293h015,2010,37505.652
load,na,p2,y2012d293h015,2015,37417.236
load,na,p2,y2012d293h015,2020,36082.956
load,na,p2,y2012d293h015,2023,37974.732
load,na,p2,y2012d293h015,2026,40282.104
load,na,p2,y2012d293h015,2029,43490.532
load,na,p2,y2012d293h015,2032,46661.052
load,na,p2,y2012d293h018,2010,36655.152
load,na,p2,y2012d293h018,2015,36568.752
load,na,p2,y2012d293h018,2020,35264.724
load,na,p2,y2012d293h018,2023,37246.32
load,na,p2,y2012d293h018,2026,39616.836
load,na,p2,y2012d293h018,2029,42964.212
load,na,p2,y2012d293h018,2032,46298.94
load,na,p2,y2012d293h021,2010,36709.896
load,na,p2,y2012d293h021,2015,36623.352
load,na,p2,y2012d293h021,2020,35317.392
load,na,p2,y2012d293h021,2023,37658.94
load,na,p2,y2012d293h021,2026,40046.316
load,na,p2,y2012d293h021,2029,43402.104
load,na,p2,y2012d293h021,2032,46816.836
load,na,p2,y2012d293h024,2010,37223.544
load,na,p2,y2012d293h024,2015,37135.812
load,na,p2,y2012d293h024,2020,35811.564
load,na,p2,y2012d293h024,2023,38084.208
load,na,p2,y2012d293h024,2026,40501.044
load,na,p2,y2012d293h024,2029,43932.636
load,na,p2,y2012d293h024,2032,47477.904
load,na,p2,y2012d320h003,2010,83307.744
load,na,p2,y2012d320h003,2015,83111.373
load,na,p2,y2012d320h003,2020,80147.664
load,na,p2,y2012d320h003,2023,86229.468
load,na,p2,y2012d320h003,2026,91534.752
load,na,p2,y2012d320h003,2029,98943.147
load,na,p2,y2012d320h003,2032,106559.982
load,na,p2,y2012d320h006,2010,74137.653
load,na,p2,y2012d320h006,2015,73962.882
load,na,p2,y2012d320h006,2020,71325.414
load,na,p2,y2012d320h006,2023,75562.119
load,na,p2,y2012d320h006,2026,81161.055
load,na,p2,y2012d320h006,2029,88768.413
load,na,p2,y2012d320h006,2032,96631.569
load,na,p2,y2012d320h009,2010,80607.879
load,na,p2,y2012d320h009,2015,80417.88
load,na,p2,y2012d320h009,2020,77550.183
load,na,p2,y2012d320h009,2023,81435.78
load,na,p2,y2012d320h009,2026,86788.422
load,na,p2,y2012d320h009,2029,94016.835
load,na,p2,y2012d320h009,2032,101377.899
load,na,p2,y2012d320h012,2010,100122.777
load,na,p2,y2012d320h012,2015,99886.743
load,na,p2,y2012d320h012,2020,96324.822
load,na,p2,y2012d320h012,2023,102258.936
load,na,p2,y2012d320h012,2026,107488.431
load,na,p2,y2012d320h012,2029,114697.917
load,na,p2,y2012d320h012,2032,121831.56
load,na,p2,y2012d320h015,2010,94410.414
load,na,p2,y2012d320h015,2015,94187.853
load,na,p2,y2012d320h015,2020,90829.161
load,na,p2,y2012d320h015,2023,98137.899
load,na,p2,y2012d320h015,2026,103727.385
load,na,p2,y2012d320h015,2029,111628.422
load,na,p2,y2012d320h015,2032,119548.44
load,na,p2,y2012d320h018,2010,88461.207
load,na,p2,y2012d320h018,2015,88252.686
load,na,p2,y2012d320h018,2020,85105.62
load,na,p2,y2012d320h018,2023,92681.064
load,na,p2,y2012d320h018,2026,98251.569
load,na,p2,y2012d320h018,2029,106143.156
load,na,p2,y2012d320h018,2032,114101.055
load,na,p2,y2012d320h021,2010,92250.495
load,na,p2,y2012d320h021,2015,92033.064
load,na,p2,y2012d320h021,2020,88751.187
load,na,p2,y2012d320h021,2023,96982.083
load,na,p2,y2012d320h021,2026,102192.651
load,na,p2,y2012d320h021,2029,109847.367
load,na,p2,y2012d320h021,2032,117634.734
load,na,p2,y2012d320h024,2010,97678.656
load,na,p2,y2012d320h024,2015,97448.427
load,na,p2,y2012d320h024,2020,93973.473
load,na,p2,y2012d320h024,2023,101330.514
load,na,p2,y2012d320h024,2026,106635.798
load,na,p2,y2012d320h024,2029,114423.165
load,na,p2,y2012d320h024,2032,122523.165
load,na,p2,y2012d327h003,2010,374957.388
load,na,p2,y2012d327h003,2015,374073.687
load,na,p2,y2012d327h003,2020,360734.4
load,na,p2,y2012d327h003,2023,385237.944
load,na,p2,y2012d327h003,2026,408514.743
load,na,p2,y2012d327h003,2029,441397.944
load,na,p2,y2012d327h003,2032,475061.067
load,na,p2,y2012d327h006,2010,326517.633
load,na,p2,y2012d327h006,2015,325748.007
load,na,p2,y2012d327h006,2020,314131.896
load,na,p2,y2012d327h006,2023,334086.363
load,na,p2,y2012d327h006,2026,358389.486
load,na,p2,y2012d327h006,2029,391559.922
load,na,p2,y2012d327h006,2032,425962.134
load,na,p2,y2012d327h009,2010,335507.679
load,na,p2,y2012d327h009,2015,334716.759
load,na,p2,y2012d327h009,2020,322781.004
load,na,p2,y2012d327h009,2023,341927.352
load,na,p2,y2012d327h009,2026,365409.486
load,na,p2,y2012d327h009,2029,396773.676
load,na,p2,y2012d327h009,2032,428671.62
load,na,p2,y2012d327h012,2010,396139.653
load,na,p2,y2012d327h012,2015,395205.876
load,na,p2,y2012d327h012,2020,381113.109
load,na,p2,y2012d327h012,2023,402931.62
load,na,p2,y2012d327h012,2026,426618.972
load,na,p2,y2012d327h012,2029,458393.715
load,na,p2,y2012d327h012,2032,489675.771
load,na,p2,y2012d327h015,2010,424136.349
load,na,p2,y2012d327h015,2015,423136.584
load,na,p2,y2012d327h015,2020,408047.679
load,na,p2,y2012d327h015,2023,438852.609
load,na,p2,y2012d327h015,2026,463443.201
load,na,p2,y2012d327h015,2029,498296.799
load,na,p2,y2012d327h015,2032,533314.782
load,na,p2,y2012d327h018,2010,384768.657
load,na,p2,y2012d327h018,2015,383861.673
load,na,p2,y2012d327h018,2020,370173.375
load,na,p2,y2012d327h018,2023,406462.095
load,na,p2,y2012d327h018,2026,431093.637
load,na,p2,y2012d327h018,2029,465783.201
load,na,p2,y2012d327h018,2032,500842.134
load,na,p2,y2012d327h021,2010,365064.219
load,na,p2,y2012d327h021,2015,364203.801
load,na,p2,y2012d327h021,2020,351216.333
load,na,p2,y2012d327h021,2023,383677.866
load,na,p2,y2012d327h021,2026,407611.62
load,na,p2,y2012d327h021,2029,441562.095
load,na,p2,y2012d327h021,2032,476005.257
load,na,p2,y2012d327h024,2010,366172.56
load,na,p2,y2012d327h024,2015,365309.451
load,na,p2,y2012d327h024,2020,352282.671
load,na,p2,y2012d327h024,2023,378300.078
load,na,p2,y2012d327h024,2026,402972.687
load,na,p2,y2012d327h024,2029,437374.665
load,na,p2,y2012d327h024,2032,472762.134
load,na,p2,y2012d340h003,2010,289722.435
load,na,p2,y2012d340h003,2015,289039.536
load,na,p2,y2012d340h003,2020,278732.532
load,na,p2,y2012d340h003,2023,298219.938
load,na,p2,y2012d340h003,2026,316819.938
load,na,p2,y2012d340h003,2029,342501.051
load,na,p2,y2012d340h003,2032,368769.459
load,na,p2,y2012d340h006,2010,255395.577
load,na,p2,y2012d340h006,2015,254793.588
load,na,p2,y2012d340h006,2020,245707.767
load,na,p2,y2012d340h006,2023,258507.357
load,na,p2,y2012d340h006,2026,277531.623
load,na,p2,y2012d340h006,2029,303277.929
load,na,p2,y2012d340h006,2032,329905.224
load,na,p2,y2012d340h009,2010,272395.884
load,na,p2,y2012d340h009,2015,271753.812
load,na,p2,y2012d340h009,2020,262063.212
load,na,p2,y2012d340h009,2023,276487.326
load,na,p2,y2012d340h009,2026,294434.745
load,na,p2,y2012d340h009,2029,318777.867
load,na,p2,y2012d340h009,2032,343414.776
load,na,p2,y2012d340h012,2010,341049.6
load,na,p2,y2012d340h012,2015,340245.708
load,na,p2,y2012d340h012,2020,328112.649
load,na,p2,y2012d340h012,2023,350952.612
load,na,p2,y2012d340h012,2026,368573.694
load,na,p2,y2012d340h012,2029,393014.745
load,na,p2,y2012d340h012,2032,417227.388
load,na,p2,y2012d340h015,2010,325550.313
load,na,p2,y2012d340h015,2015,324782.877
load,na,p2,y2012d340h015,2020,313201.308
load,na,p2,y2012d340h015,2023,336431.592
load,na,p2,y2012d340h015,2026,355879.938
load,na,p2,y2012d340h015,2029,383062.071
load,na,p2,y2012d340h015,2032,410244.111
load,na,p2,y2012d340h018,2010,311356.188
load,na,p2,y2012d340h018,2015,310622.325
load,na,p2,y2012d340h018,2020,299545.653
