r,rr,allh,trtype,t,Value
p2,p5,y2012d258h018,AC,2032,0.323343
p2,p5,y2012d258h021,AC,2010,0.1581
p2,p5,y2012d258h021,AC,2015,0.180286
p2,p5,y2012d258h021,AC,2020,0.297469
p2,p5,y2012d258h021,AC,2023,0.292299
p2,p5,y2012d258h021,AC,2026,0.410765
p2,p5,y2012d258h021,AC,2029,0.503366
p2,p5,y2012d258h021,AC,2032,0.535521
p2,p5,y2012d258h024,AC,2010,0.124643
p2,p5,y2012d258h024,AC,2015,0.124906
p2,p5,y2012d258h024,AC,2020,0.299407
p2,p5,y2012d258h024,AC,2023,0.248977
p2,p5,y2012d258h024,AC,2026,0.403786
p2,p5,y2012d258h024,AC,2029,0.403938
p2,p5,y2012d258h024,AC,2032,0.466064
p2,p5,y2012d293h003,AC,2010,0.128107
p2,p5,y2012d293h003,AC,2015,0.217532
p2,p5,y2012d293h003,AC,2020,0.302551
p2,p5,y2012d293h003,AC,2023,0.287681
p2,p5,y2012d293h003,AC,2026,0.307958
p2,p5,y2012d293h003,AC,2029,0.285345
p2,p5,y2012d293h003,AC,2032,0.27047
p2,p5,y2012d293h006,AC,2010,0.003348
p2,p5,y2012d293h006,AC,2015,0.225277
p2,p5,y2012d293h006,AC,2020,0.218892
p2,p5,y2012d293h006,AC,2023,0.274996
p2,p5,y2012d293h006,AC,2026,0.2945
p2,p5,y2012d293h006,AC,2029,0.236707
p2,p5,y2012d293h006,AC,2032,0.289519
p2,p5,y2012d293h009,AC,2010,0.01096
p2,p5,y2012d293h009,AC,2015,0.226969
p2,p5,y2012d293h009,AC,2020,0.174429
p2,p5,y2012d293h009,AC,2023,0.207742
p2,p5,y2012d293h009,AC,2026,0.298006
p2,p5,y2012d293h009,AC,2029,0.232082
p2,p5,y2012d293h009,AC,2032,0.318783
p2,p5,y2012d293h012,AC,2010,0.147389
p2,p5,y2012d293h012,AC,2015,0.302291
p2,p5,y2012d293h012,AC,2020,0.071927
p2,p5,y2012d293h012,AC,2026,0.258903
p2,p5,y2012d293h012,AC,2029,0.265393
p2,p5,y2012d293h012,AC,2032,0.339481
p2,p5,y2012d293h015,AC,2010,0.143215
p2,p5,y2012d293h015,AC,2015,0.302269
p2,p5,y2012d293h015,AC,2020,0.078633
p2,p5,y2012d293h015,AC,2026,0.231142
p2,p5,y2012d293h015,AC,2029,0.301868
p2,p5,y2012d293h015,AC,2032,0.371246
p2,p5,y2012d293h018,AC,2010,0.234852
p2,p5,y2012d293h018,AC,2015,0.270028
p2,p5,y2012d293h018,AC,2020,0.213208
p2,p5,y2012d293h018,AC,2023,0.108229
p2,p5,y2012d293h018,AC,2026,0.2713
p2,p5,y2012d293h018,AC,2029,0.323859
p2,p5,y2012d293h018,AC,2032,0.357243
p2,p5,y2012d293h021,AC,2010,0.184735
p2,p5,y2012d293h021,AC,2015,0.291597
p2,p5,y2012d293h021,AC,2020,0.302437
p2,p5,y2012d293h021,AC,2023,0.317381
p2,p5,y2012d293h021,AC,2026,0.354214
p2,p5,y2012d293h021,AC,2029,0.359955
p2,p5,y2012d293h021,AC,2032,0.331389
p2,p5,y2012d293h024,AC,2010,0.116216
p2,p5,y2012d293h024,AC,2015,0.224054
p2,p5,y2012d293h024,AC,2020,0.272643
p2,p5,y2012d293h024,AC,2023,0.307328
p2,p5,y2012d293h024,AC,2026,0.365081
p2,p5,y2012d293h024,AC,2029,0.259604
p2,p5,y2012d293h024,AC,2032,0.261662
p2,p5,y2012d320h003,AC,2015,0.159532
p2,p5,y2012d320h003,AC,2020,0.134945
p2,p5,y2012d320h003,AC,2023,0.101608
p2,p5,y2012d320h003,AC,2026,0.376104
p2,p5,y2012d320h003,AC,2029,0.366589
p2,p5,y2012d320h003,AC,2032,0.425558
p2,p5,y2012d320h006,AC,2015,0.017845
p2,p5,y2012d320h006,AC,2020,0.098061
p2,p5,y2012d320h006,AC,2023,0.073987
p2,p5,y2012d320h006,AC,2026,0.368785
p2,p5,y2012d320h006,AC,2029,0.347876
p2,p5,y2012d320h006,AC,2032,0.410581
p2,p5,y2012d320h009,AC,2020,0.063176
p2,p5,y2012d320h009,AC,2023,0.092668
p2,p5,y2012d320h009,AC,2026,0.366263
p2,p5,y2012d320h009,AC,2029,0.302169
p2,p5,y2012d320h009,AC,2032,0.395717
p2,p5,y2012d320h012,AC,2010,0.063055
p2,p5,y2012d320h012,AC,2015,0.115425
p2,p5,y2012d320h012,AC,2020,0.078227
p2,p5,y2012d320h012,AC,2023,0.102813
p2,p5,y2012d320h012,AC,2026,0.20937
p2,p5,y2012d320h012,AC,2029,0.120856
p2,p5,y2012d320h012,AC,2032,0.373312
p2,p5,y2012d320h015,AC,2010,0.132013
p2,p5,y2012d320h015,AC,2015,0.153499
p2,p5,y2012d320h015,AC,2020,0.047303
p2,p5,y2012d320h015,AC,2023,0.077592
p2,p5,y2012d320h015,AC,2026,0.072686
p2,p5,y2012d320h015,AC,2029,0.131384
p2,p5,y2012d320h015,AC,2032,0.353447
p2,p5,y2012d320h018,AC,2010,0.147467
p2,p5,y2012d320h018,AC,2015,0.222617
p2,p5,y2012d320h018,AC,2020,0.104855
p2,p5,y2012d320h018,AC,2023,0.096709
p2,p5,y2012d320h018,AC,2026,0.363766
p2,p5,y2012d320h018,AC,2029,0.336145
p2,p5,y2012d320h018,AC,2032,0.4429
p2,p5,y2012d320h021,AC,2010,0.140214
p2,p5,y2012d320h021,AC,2015,0.282955
p2,p5,y2012d320h021,AC,2020,0.176567
p2,p5,y2012d320h021,AC,2023,0.196892
p2,p5,y2012d320h021,AC,2026,0.403855
p2,p5,y2012d320h021,AC,2029,0.386955
p2,p5,y2012d320h021,AC,2032,0.413772
p2,p5,y2012d320h024,AC,2010,0.172845
p2,p5,y2012d320h024,AC,2015,0.286954
p2,p5,y2012d320h024,AC,2020,0.226043
p2,p5,y2012d320h024,AC,2023,0.242948
p2,p5,y2012d320h024,AC,2026,0.410778
p2,p5,y2012d320h024,AC,2029,0.377211
p2,p5,y2012d320h024,AC,2032,0.408571
p2,p5,y2012d327h003,AC,2010,0.118532
p2,p5,y2012d327h003,AC,2015,0.259791
p2,p5,y2012d327h003,AC,2020,0.28749
p2,p5,y2012d327h003,AC,2023,0.241329
p2,p5,y2012d327h003,AC,2026,0.374586
p2,p5,y2012d327h003,AC,2029,0.357971
p2,p5,y2012d327h003,AC,2032,0.419388
p2,p5,y2012d327h006,AC,2010,0.00675
p2,p5,y2012d327h006,AC,2015,0.252846
p2,p5,y2012d327h006,AC,2020,0.152438
p2,p5,y2012d327h006,AC,2023,0.181689
p2,p5,y2012d327h006,AC,2026,0.352245
p2,p5,y2012d327h006,AC,2029,0.341979
p2,p5,y2012d327h006,AC,2032,0.423199
p2,p5,y2012d327h009,AC,2015,0.205428
p2,p5,y2012d327h009,AC,2020,0.171935
p2,p5,y2012d327h009,AC,2023,0.192568
p2,p5,y2012d327h009,AC,2026,0.340268
p2,p5,y2012d327h009,AC,2029,0.322305
p2,p5,y2012d327h009,AC,2032,0.406622
p2,p5,y2012d327h012,AC,2010,0.053098
p2,p5,y2012d327h012,AC,2015,0.119093
p2,p5,y2012d327h012,AC,2026,0.006993
p2,p5,y2012d327h012,AC,2029,0.029784
p2,p5,y2012d327h012,AC,2032,0.195923
p2,p5,y2012d327h015,AC,2010,0.11816
p2,p5,y2012d327h015,AC,2015,0.178253
p2,p5,y2012d327h015,AC,2026,0.060387
p2,p5,y2012d327h015,AC,2029,0.021161
p2,p5,y2012d327h015,AC,2032,0.188809
p2,p5,y2012d327h018,AC,2010,0.104626
p2,p5,y2012d327h018,AC,2015,0.271885
p2,p5,y2012d327h018,AC,2020,0.05936
p2,p5,y2012d327h018,AC,2026,0.002949
p2,p5,y2012d327h018,AC,2032,0.174496
p2,p5,y2012d327h021,AC,2010,0.06473
p2,p5,y2012d327h021,AC,2015,0.231206
p2,p5,y2012d327h021,AC,2020,0.281596
p2,p5,y2012d327h021,AC,2023,0.220639
p2,p5,y2012d327h021,AC,2026,0.411051
p2,p5,y2012d327h021,AC,2029,0.291117
p2,p5,y2012d327h021,AC,2032,0.34966
p2,p5,y2012d327h024,AC,2010,0.109402
p2,p5,y2012d327h024,AC,2015,0.277413
p2,p5,y2012d327h024,AC,2020,0.221314
p2,p5,y2012d327h024,AC,2023,0.189122
p2,p5,y2012d327h024,AC,2026,0.364227
p2,p5,y2012d327h024,AC,2029,0.314014
p2,p5,y2012d327h024,AC,2032,0.369465
p2,p5,y2012d340h003,AC,2015,0.219213
p2,p5,y2012d340h003,AC,2020,0.250006
p2,p5,y2012d340h003,AC,2023,0.139301
p2,p5,y2012d340h003,AC,2026,0.320006
p2,p5,y2012d340h003,AC,2029,0.196555
p2,p5,y2012d340h003,AC,2032,0.247872
p2,p5,y2012d340h006,AC,2015,0.108615
p2,p5,y2012d340h006,AC,2020,0.062155
p2,p5,y2012d340h006,AC,2023,0.110482
p2,p5,y2012d340h006,AC,2026,0.301296
p2,p5,y2012d340h006,AC,2029,0.204011
p2,p5,y2012d340h006,AC,2032,1.0
p2,p5,y2012d340h009,AC,2015,0.076565
p2,p5,y2012d340h009,AC,2020,0.038895
p2,p5,y2012d340h009,AC,2023,0.089417
p2,p5,y2012d340h009,AC,2026,0.297547
p2,p5,y2012d340h009,AC,2029,0.24772
p2,p5,y2012d340h009,AC,2032,0.305323
p2,p5,y2012d340h012,AC,2010,0.061982
p2,p5,y2012d340h012,AC,2015,0.262223
p2,p5,y2012d340h012,AC,2020,0.056368
p2,p5,y2012d340h012,AC,2023,0.106482
p2,p5,y2012d340h012,AC,2026,0.185305
p2,p5,y2012d340h012,AC,2029,0.190821
p2,p5,y2012d340h012,AC,2032,0.356407
p2,p5,y2012d340h015,AC,2010,0.138581
p2,p5,y2012d340h015,AC,2015,0.251363
p2,p5,y2012d340h015,AC,2020,0.06421
p2,p5,y2012d340h015,AC,2023,0.085557
p2,p5,y2012d340h015,AC,2026,0.038904
p2,p5,y2012d340h015,AC,2029,0.194059
p2,p5,y2012d340h015,AC,2032,0.392641
p2,p5,y2012d340h018,AC,2010,0.121407
p2,p5,y2012d340h018,AC,2015,0.256592
p2,p5,y2012d340h018,AC,2020,0.176005
p2,p5,y2012d340h018,AC,2023,0.08451
p2,p5,y2012d340h018,AC,2026,0.266656
p2,p5,y2012d340h018,AC,2029,0.304617
p2,p5,y2012d340h018,AC,2032,0.446689
p2,p5,y2012d340h021,AC,2010,0.129131
p2,p5,y2012d340h021,AC,2015,0.281673
p2,p5,y2012d340h021,AC,2020,0.258871
p2,p5,y2012d340h021,AC,2023,0.253989
p2,p5,y2012d340h021,AC,2026,0.411033
p2,p5,y2012d340h021,AC,2029,0.418886
p2,p5,y2012d340h021,AC,2032,0.456578
p2,p5,y2012d340h024,AC,2010,0.175271
p2,p5,y2012d340h024,AC,2015,0.287681
p2,p5,y2012d340h024,AC,2020,0.239121
p2,p5,y2012d340h024,AC,2023,0.255915
p2,p5,y2012d340h024,AC,2026,0.426655
p2,p5,y2012d340h024,AC,2029,0.436052
p2,p5,y2012d340h024,AC,2032,0.471693
p3,p2,y2012d012h021,AC,2020,1.0
p3,p2,y2012d012h021,AC,2023,1.0
p3,p2,y2012d012h021,AC,2026,1.0
p3,p2,y2012d012h021,AC,2029,1.0
p3,p2,y2012d012h021,AC,2032,0.961539
p3,p2,y2012d012h024,AC,2015,1.0
p3,p2,y2012d012h024,AC,2020,1.0
p3,p2,y2012d012h024,AC,2023,1.0
p3,p2,y2012d012h024,AC,2026,1.0
p3,p2,y2012d012h024,AC,2029,1.0
p3,p2,y2012d012h024,AC,2032,1.0
p3,p2,y2012d079h003,AC,2023,1.0
p3,p2,y2012d079h003,AC,2026,1.0
p3,p2,y2012d079h003,AC,2029,1.0
p3,p2,y2012d079h003,AC,2032,1.0
p3,p2,y2012d079h006,AC,2023,1.0
p3,p2,y2012d079h006,AC,2026,1.0
p3,p2,y2012d079h006,AC,2029,1.0
p3,p2,y2012d079h006,AC,2032,1.0
p3,p2,y2012d079h009,AC,2023,1.0
p3,p2,y2012d079h009,AC,2026,1.0
p3,p2,y2012d079h009,AC,2029,1.0
p3,p2,y2012d079h009,AC,2032,1.0
p3,p2,y2012d079h012,AC,2032,1.0
p3,p2,y2012d079h015,AC,2032,0.969167
p3,p2,y2012d079h018,AC,2032,1.0
p3,p2,y2012d079h021,AC,2020,1.0
p3,p2,y2012d079h021,AC,2023,1.0
p3,p2,y2012d079h021,AC,2026,1.0
p3,p2,y2012d079h021,AC,2029,1.0
p3,p2,y2012d079h021,AC,2032,1.0
p3,p2,y2012d079h024,AC,2015,1.0
p3,p2,y2012d079h024,AC,2020,1.0
p3,p2,y2012d079h024,AC,2023,1.0
p3,p2,y2012d079h024,AC,2026,1.0
p3,p2,y2012d079h024,AC,2029,1.0
p3,p2,y2012d079h024,AC,2032,1.0
p3,p2,y2012d100h003,AC,2020,1.0
p3,p2,y2012d100h003,AC,2023,1.0
p3,p2,y2012d100h003,AC,2026,1.0
p3,p2,y2012d100h003,AC,2029,1.0
p3,p2,y2012d100h003,AC,2032,1.0
p3,p2,y2012d100h006,AC,2020,1.0
p3,p2,y2012d100h006,AC,2023,1.0
p3,p2,y2012d100h006,AC,2026,1.0
p3,p2,y2012d100h006,AC,2029,1.0
p3,p2,y2012d100h006,AC,2032,1.0
p3,p2,y2012d100h009,AC,2020,1.0
p3,p2,y2012d100h009,AC,2023,1.0
p3,p2,y2012d100h009,AC,2026,1.0
p3,p2,y2012d100h009,AC,2029,1.0
p3,p2,y2012d100h009,AC,2032,1.0
p3,p2,y2012d100h012,AC,2010,1.0
p3,p2,y2012d100h012,AC,2023,1.0
p3,p2,y2012d100h012,AC,2032,1.0
p3,p2,y2012d100h015,AC,2010,1.0
p3,p2,y2012d100h015,AC,2023,1.0
p3,p2,y2012d100h015,AC,2032,1.0
p3,p2,y2012d100h018,AC,2010,1.0
p3,p2,y2012d100h018,AC,2023,1.0
p3,p2,y2012d100h018,AC,2032,1.0
p3,p2,y2012d100h021,AC,2010,1.0
p3,p2,y2012d100h021,AC,2020,1.0
p3,p2,y2012d100h021,AC,2023,1.0
p3,p2,y2012d100h021,AC,2026,1.0
p3,p2,y2012d100h021,AC,2029,1.0
p3,p2,y2012d100h021,AC,2032,1.0
p3,p2,y2012d100h024,AC,2010,1.0
p3,p2,y2012d100h024,AC,2020,1.0
p3,p2,y2012d100h024,AC,2023,1.0
p3,p2,y2012d100h024,AC,2026,1.0
p3,p2,y2012d100h024,AC,2029,1.0
p3,p2,y2012d100h024,AC,2032,1.0
p3,p2,y2012d122h003,AC,2010,1.0
p3,p2,y2012d122h003,AC,2020,1.0
p3,p2,y2012d122h003,AC,2023,1.0
p3,p2,y2012d122h003,AC,2026,1.0
p3,p2,y2012d122h003,AC,2029,1.0
p3,p2,y2012d122h003,AC,2032,1.0
p3,p2,y2012d122h006,AC,2020,1.0
p3,p2,y2012d122h006,AC,2023,1.0
p3,p2,y2012d122h006,AC,2026,1.0
p3,p2,y2012d122h006,AC,2029,1.0
p3,p2,y2012d122h006,AC,2032,1.0
p3,p2,y2012d122h009,AC,2020,1.0
p3,p2,y2012d122h009,AC,2023,1.0
p3,p2,y2012d122h009,AC,2026,1.0
p3,p2,y2012d122h009,AC,2029,1.0
p3,p2,y2012d122h009,AC,2032,1.0
p3,p2,y2012d122h012,AC,2010,1.0
p3,p2,y2012d122h012,AC,2020,1.0
p3,p2,y2012d122h012,AC,2023,1.0
p3,p2,y2012d122h012,AC,2029,1.0
p3,p2,y2012d122h012,AC,2032,1.0
p3,p2,y2012d122h015,AC,2010,1.0
p3,p2,y2012d122h015,AC,2020,1.0
p3,p2,y2012d122h015,AC,2023,1.0
p3,p2,y2012d122h015,AC,2029,1.0
p3,p2,y2012d122h015,AC,2032,1.0
p3,p2,y2012d122h018,AC,2010,1.0
p3,p2,y2012d122h018,AC,2020,1.0
p3,p2,y2012d122h018,AC,2023,1.0
p3,p2,y2012d122h018,AC,2029,1.0
p3,p2,y2012d122h018,AC,2032,1.0
p3,p2,y2012d122h021,AC,2010,1.0
p3,p2,y2012d122h021,AC,2020,1.0
p3,p2,y2012d122h021,AC,2023,1.0
p3,p2,y2012d122h021,AC,2026,1.0
p3,p2,y2012d122h021,AC,2032,1.0
p3,p2,y2012d122h024,AC,2010,1.0
p3,p2,y2012d122h024,AC,2020,1.0
p3,p2,y2012d122h024,AC,2023,1.0
p3,p2,y2012d122h024,AC,2026,1.0
p3,p2,y2012d122h024,AC,2029,1.0
p3,p2,y2012d122h024,AC,2032,1.0
p3,p2,y2012d146h003,AC,2015,1.0
p3,p2,y2012d146h003,AC,2020,1.0
p3,p2,y2012d146h003,AC,2023,1.0
p3,p2,y2012d146h003,AC,2026,1.0
p3,p2,y2012d146h003,AC,2029,1.0
p3,p2,y2012d146h003,AC,2032,1.0
p3,p2,y2012d146h006,AC,2015,1.0
p3,p2,y2012d146h006,AC,2020,1.0
p3,p2,y2012d146h006,AC,2023,1.0
p3,p2,y2012d146h006,AC,2026,1.0
p3,p2,y2012d146h006,AC,2029,1.0
p3,p2,y2012d146h006,AC,2032,1.0
p3,p2,y2012d146h009,AC,2015,1.0
p3,p2,y2012d146h009,AC,2023,1.0
p3,p2,y2012d146h009,AC,2026,1.0
p3,p2,y2012d146h009,AC,2029,1.0
p3,p2,y2012d146h009,AC,2032,1.0
p3,p2,y2012d146h012,AC,2015,1.0
p3,p2,y2012d146h012,AC,2029,1.0
p3,p2,y2012d146h012,AC,2032,1.0
p3,p2,y2012d146h015,AC,2015,1.0
p3,p2,y2012d146h015,AC,2029,1.0
p3,p2,y2012d146h015,AC,2032,1.0
p3,p2,y2012d146h018,AC,2015,1.0
p3,p2,y2012d146h018,AC,2023,1.0
p3,p2,y2012d146h018,AC,2029,1.0
p3,p2,y2012d146h018,AC,2032,1.0
p3,p2,y2012d146h021,AC,2015,1.0
p3,p2,y2012d146h021,AC,2020,1.0
p3,p2,y2012d146h021,AC,2023,1.0
p3,p2,y2012d146h021,AC,2026,1.0
p3,p2,y2012d146h021,AC,2029,1.0
p3,p2,y2012d146h021,AC,2032,1.0
p3,p2,y2012d146h024,AC,2015,1.0
p3,p2,y2012d146h024,AC,2020,1.0
p3,p2,y2012d146h024,AC,2023,1.0
p3,p2,y2012d146h024,AC,2026,1.0
p3,p2,y2012d146h024,AC,2029,1.0
p3,p2,y2012d146h024,AC,2032,1.0
p3,p2,y2012d258h003,AC,2020,1.0
p3,p2,y2012d258h003,AC,2023,1.0
p3,p2,y2012d258h003,AC,2026,1.0
p3,p2,y2012d258h003,AC,2029,1.0
p3,p2,y2012d258h003,AC,2032,1.0
p3,p2,y2012d258h006,AC,2026,1.0
p3,p2,y2012d258h006,AC,2029,1.0
p3,p2,y2012d258h006,AC,2032,1.0
p3,p2,y2012d258h009,AC,2026,1.0
p3,p2,y2012d258h009,AC,2029,1.0
p3,p2,y2012d258h009,AC,2032,1.0
p3,p2,y2012d258h018,AC,2020,1.0
p3,p2,y2012d258h018,AC,2023,1.0
p3,p2,y2012d258h018,AC,2032,0.761741
p3,p2,y2012d258h021,AC,2020,1.0
p3,p2,y2012d258h021,AC,2023,1.0
p3,p2,y2012d258h021,AC,2026,1.0
p3,p2,y2012d258h021,AC,2029,1.0
p3,p2,y2012d258h021,AC,2032,1.0
p3,p2,y2012d258h024,AC,2020,1.0
p3,p2,y2012d258h024,AC,2023,1.0
p3,p2,y2012d258h024,AC,2026,1.0
p3,p2,y2012d258h024,AC,2029,1.0
p3,p2,y2012d258h024,AC,2032,1.0
p3,p2,y2012d293h003,AC,2015,1.0
p3,p2,y2012d293h003,AC,2020,1.0
p3,p2,y2012d293h003,AC,2023,1.0
p3,p2,y2012d293h003,AC,2026,1.0
p3,p2,y2012d293h003,AC,2029,1.0
p3,p2,y2012d293h006,AC,2015,1.0
p3,p2,y2012d293h006,AC,2020,1.0
p3,p2,y2012d293h006,AC,2023,1.0
p3,p2,y2012d293h006,AC,2026,1.0
p3,p2,y2012d293h006,AC,2029,1.0
p3,p2,y2012d293h009,AC,2015,1.0
p3,p2,y2012d293h009,AC,2020,1.0
p3,p2,y2012d293h009,AC,2023,1.0
p3,p2,y2012d293h009,AC,2026,1.0
p3,p2,y2012d293h009,AC,2029,1.0
p3,p2,y2012d293h012,AC,2015,1.0
p3,p2,y2012d293h012,AC,2026,1.0
p3,p2,y2012d293h012,AC,2029,1.0
p3,p2,y2012d293h012,AC,2032,1.0
p3,p2,y2012d293h015,AC,2015,1.0
p3,p2,y2012d293h015,AC,2026,1.0
p3,p2,y2012d293h015,AC,2029,1.0
p3,p2,y2012d293h015,AC,2032,1.0
p3,p2,y2012d293h018,AC,2015,1.0
p3,p2,y2012d293h018,AC,2020,1.0
p3,p2,y2012d293h018,AC,2023,1.0
p3,p2,y2012d293h018,AC,2026,1.0
p3,p2,y2012d293h018,AC,2029,1.0
p3,p2,y2012d293h018,AC,2032,1.0
p3,p2,y2012d293h021,AC,2015,1.0
p3,p2,y2012d293h021,AC,2020,1.0
p3,p2,y2012d293h021,AC,2023,1.0
p3,p2,y2012d293h021,AC,2026,1.0
p3,p2,y2012d293h021,AC,2029,1.0
p3,p2,y2012d293h021,AC,2032,1.0
p3,p2,y2012d293h024,AC,2015,1.0
p3,p2,y2012d293h024,AC,2020,1.0
p3,p2,y2012d293h024,AC,2023,1.0
p3,p2,y2012d293h024,AC,2026,1.0
p3,p2,y2012d293h024,AC,2029,1.0
p3,p2,y2012d320h003,AC,2026,1.0
p3,p2,y2012d320h003,AC,2029,1.0
p3,p2,y2012d320h006,AC,2026,1.0
p3,p2,y2012d320h006,AC,2029,1.0
p3,p2,y2012d320h009,AC,2026,1.0
p3,p2,y2012d320h009,AC,2029,1.0
p3,p2,y2012d320h018,AC,2026,1.0
p3,p2,y2012d320h018,AC,2029,1.0
p3,p2,y2012d320h021,AC,2020,1.0
p3,p2,y2012d320h021,AC,2023,1.0
p3,p2,y2012d320h021,AC,2026,1.0
p3,p2,y2012d320h021,AC,2029,1.0
p3,p2,y2012d320h024,AC,2010,1.0
p3,p2,y2012d320h024,AC,2015,0.618202
p3,p2,y2012d320h024,AC,2020,1.0
p3,p2,y2012d320h024,AC,2023,1.0
p3,p2,y2012d320h024,AC,2026,1.0
p3,p2,y2012d320h024,AC,2029,1.0
p3,p2,y2012d327h003,AC,2020,1.0
p3,p2,y2012d327h003,AC,2023,1.0
p3,p2,y2012d327h003,AC,2026,1.0
p3,p2,y2012d327h003,AC,2029,1.0
p3,p2,y2012d327h003,AC,2032,1.0
p3,p2,y2012d327h006,AC,2020,1.0
p3,p2,y2012d327h006,AC,2023,1.0
p3,p2,y2012d327h006,AC,2026,1.0
p3,p2,y2012d327h006,AC,2029,1.0
p3,p2,y2012d327h006,AC,2032,1.0
p3,p2,y2012d327h009,AC,2020,1.0
p3,p2,y2012d327h009,AC,2023,1.0
p3,p2,y2012d327h009,AC,2026,1.0
p3,p2,y2012d327h009,AC,2029,1.0
p3,p2,y2012d327h009,AC,2032,1.0
p3,p2,y2012d327h012,AC,2032,1.0
p3,p2,y2012d327h021,AC,2020,1.0
p3,p2,y2012d327h021,AC,2023,1.0
p3,p2,y2012d327h021,AC,2026,1.0
p3,p2,y2012d327h021,AC,2029,1.0
p3,p2,y2012d327h021,AC,2032,1.0
p3,p2,y2012d327h024,AC,2020,1.0
p3,p2,y2012d327h024,AC,2023,1.0
p3,p2,y2012d327h024,AC,2026,1.0
p3,p2,y2012d327h024,AC,2029,1.0
p3,p2,y2012d327h024,AC,2032,1.0
p3,p2,y2012d340h003,AC,2020,1.0
p3,p2,y2012d340h003,AC,2032,1.0
p3,p2,y2012d340h006,AC,2032,1.0
p3,p2,y2012d340h009,AC,2029,1.0
p3,p2,y2012d340h009,AC,2032,1.0
p3,p2,y2012d340h012,AC,2029,1.0
p3,p2,y2012d340h012,AC,2032,1.0
p3,p2,y2012d340h015,AC,2029,1.0
p3,p2,y2012d340h015,AC,2032,1.0
p3,p2,y2012d340h018,AC,2020,1.0
p3,p2,y2012d340h018,AC,2029,1.0
p3,p2,y2012d340h018,AC,2032,1.0
p3,p2,y2012d340h021,AC,2020,1.0
p3,p2,y2012d340h021,AC,2023,1.0
p3,p2,y2012d340h021,AC,2026,1.0
p3,p2,y2012d340h021,AC,2029,1.0
p3,p2,y2012d340h021,AC,2032,1.0
p3,p2,y2012d340h024,AC,2010,1.0
p3,p2,y2012d340h024,AC,2015,1.0
p3,p2,y2012d340h024,AC,2020,1.0
p3,p2,y2012d340h024,AC,2023,1.0
p3,p2,y2012d340h024,AC,2026,1.0
p3,p2,y2012d340h024,AC,2029,1.0
p3,p2,y2012d340h024,AC,2032,1.0
p3,p4,y2012d012h003,AC,2010,0.663579
p3,p4,y2012d012h003,AC,2015,0.520506
p3,p4,y2012d012h003,AC,2020,0.300858
p3,p4,y2012d012h003,AC,2023,0.106804
p3,p4,y2012d012h003,AC,2026,0.22406
p3,p4,y2012d012h003,AC,2029,0.309565
p3,p4,y2012d012h006,AC,2015,0.268126
p3,p4,y2012d012h006,AC,2020,0.236712
p3,p4,y2012d012h006,AC,2026,0.720147
p3,p4,y2012d012h006,AC,2029,0.097208
p3,p4,y2012d012h009,AC,2015,0.847006
p3,p4,y2012d012h009,AC,2023,0.163493
p3,p4,y2012d012h009,AC,2026,0.308385
p3,p4,y2012d012h009,AC,2029,0.688651
p3,p4,y2012d012h009,AC,2032,0.462497
p3,p4,y2012d012h012,AC,2010,0.449341
p3,p4,y2012d012h012,AC,2015,1.0
p3,p4,y2012d012h012,AC,2020,0.79059
p3,p4,y2012d012h012,AC,2023,0.748266
p3,p4,y2012d012h012,AC,2026,0.133959
p3,p4,y2012d012h012,AC,2029,0.134194
p3,p4,y2012d012h012,AC,2032,0.713352
p3,p4,y2012d012h015,AC,2010,0.229864
p3,p4,y2012d012h015,AC,2015,1.0
p3,p4,y2012d012h015,AC,2020,0.701976
p3,p4,y2012d012h015,AC,2023,0.229412
p3,p4,y2012d012h015,AC,2026,0.014122
p3,p4,y2012d012h015,AC,2032,0.446145
p3,p4,y2012d012h018,AC,2010,0.763007
p3,p4,y2012d012h018,AC,2015,0.851758
p3,p4,y2012d012h018,AC,2020,0.643547
p3,p4,y2012d012h018,AC,2023,0.479604
p3,p4,y2012d012h018,AC,2029,0.081677
p3,p4,y2012d012h021,AC,2010,0.36483
p3,p4,y2012d012h021,AC,2015,1.0
p3,p4,y2012d012h021,AC,2020,0.44058
p3,p4,y2012d012h021,AC,2023,1.0
p3,p4,y2012d012h021,AC,2026,1.0
p3,p4,y2012d012h021,AC,2029,1.0
p3,p4,y2012d012h021,AC,2032,0.808479
p3,p4,y2012d012h024,AC,2010,0.348717
p3,p4,y2012d012h024,AC,2015,1.0
p3,p4,y2012d012h024,AC,2020,0.695734
p3,p4,y2012d012h024,AC,2023,0.731213
p3,p4,y2012d012h024,AC,2026,1.0
p3,p4,y2012d012h024,AC,2029,1.0
p3,p4,y2012d012h024,AC,2032,1.0
p3,p4,y2012d079h003,AC,2015,1.0
p3,p4,y2012d079h003,AC,2020,0.134161
p3,p4,y2012d079h003,AC,2023,0.197289
p3,p4,y2012d079h003,AC,2026,0.145134
p3,p4,y2012d079h003,AC,2029,1.0
p3,p4,y2012d079h003,AC,2032,1.0
p3,p4,y2012d079h006,AC,2020,0.397406
p3,p4,y2012d079h006,AC,2023,0.865731
p3,p4,y2012d079h006,AC,2026,0.559791
p3,p4,y2012d079h006,AC,2029,1.0
p3,p4,y2012d079h006,AC,2032,1.0
p3,p4,y2012d079h009,AC,2015,0.085118
p3,p4,y2012d079h009,AC,2020,0.054336
p3,p4,y2012d079h009,AC,2023,0.16887
p3,p4,y2012d079h009,AC,2026,1.0
