i,r,allh,t,Value
battery_li,p11,y2012d012h012,2029,-1291.351919
battery_li,p11,y2012d012h015,2020,-329.586
battery_li,p11,y2012d012h015,2029,-787.324918
battery_li,p11,y2012d012h018,2020,-28.002235
battery_li,p11,y2012d012h018,2029,-368.623881
battery_li,p11,y2012d012h024,2020,303.95
battery_li,p11,y2012d012h024,2029,822.475519
battery_li,p11,y2012d079h003,2023,527.616667
battery_li,p11,y2012d079h003,2029,207.344583
battery_li,p11,y2012d079h003,2032,790.343844
battery_li,p11,y2012d079h006,2026,27.316879
battery_li,p11,y2012d079h012,2032,-635.802167
battery_li,p11,y2012d079h015,2020,-327.901
battery_li,p11,y2012d079h015,2023,-370.902899
battery_li,p11,y2012d079h015,2026,-32.137505
battery_li,p11,y2012d079h015,2029,-1153.84897
battery_li,p11,y2012d079h015,2032,-1279.532111
battery_li,p11,y2012d079h018,2020,-29.687235
battery_li,p11,y2012d079h018,2023,-249.822591
battery_li,p11,y2012d079h018,2032,-547.472127
battery_li,p11,y2012d079h024,2020,303.95
battery_li,p11,y2012d079h024,2029,773.427042
battery_li,p11,y2012d079h024,2032,1303.0416
battery_li,p11,y2012d100h003,2015,0.078
battery_li,p11,y2012d100h003,2026,11.660867
battery_li,p11,y2012d100h003,2029,797.117844
battery_li,p11,y2012d100h006,2015,-0.775059
battery_li,p11,y2012d100h012,2015,-3.872
battery_li,p11,y2012d100h012,2020,-326.216
battery_li,p11,y2012d100h012,2023,-72.15989
battery_li,p11,y2012d100h012,2029,-1250.270479
battery_li,p11,y2012d100h012,2032,-1296.3456
battery_li,p11,y2012d100h015,2020,-31.372235
battery_li,p11,y2012d100h015,2023,-548.5656
battery_li,p11,y2012d100h015,2026,-13.718667
battery_li,p11,y2012d100h015,2029,-1018.026695
battery_li,p11,y2012d100h015,2032,-1084.735751
battery_li,p11,y2012d100h018,2029,-199.156289
battery_li,p11,y2012d100h018,2032,-197.365356
battery_li,p11,y2012d100h021,2032,797.039844
battery_li,p11,y2012d100h024,2015,3.872
battery_li,p11,y2012d100h024,2020,303.95
battery_li,p11,y2012d100h024,2023,527.616667
battery_li,p11,y2012d100h024,2029,1300.2176
battery_li,p11,y2012d100h024,2032,1296.3456
battery_li,p11,y2012d122h003,2023,527.616667
battery_li,p11,y2012d122h003,2029,1308.2768
battery_li,p11,y2012d122h006,2015,-3.896
battery_li,p11,y2012d122h006,2032,789.004644
battery_li,p11,y2012d122h009,2015,-0.687529
battery_li,p11,y2012d122h012,2020,-89.242551
battery_li,p11,y2012d122h012,2023,-68.75969
battery_li,p11,y2012d122h012,2026,-775.313498
battery_li,p11,y2012d122h012,2029,-564.187709
battery_li,p11,y2012d122h012,2032,-412.993318
battery_li,p11,y2012d122h015,2020,-268.345684
battery_li,p11,y2012d122h015,2023,-551.9658
battery_li,p11,y2012d122h015,2029,-1308.2768
battery_li,p11,y2012d122h015,2032,-1304.3808
battery_li,p11,y2012d122h018,2026,-674.2316
battery_li,p11,y2012d122h018,2029,-713.154653
battery_li,p11,y2012d122h018,2032,-863.027098
battery_li,p11,y2012d122h024,2015,3.896
battery_li,p11,y2012d122h024,2020,303.95
battery_li,p11,y2012d122h024,2026,1232.113333
battery_li,p11,y2012d122h024,2029,789.058644
battery_li,p11,y2012d122h024,2032,1304.3808
battery_li,p11,y2012d146h003,2015,3.888
battery_li,p11,y2012d146h003,2020,303.95
battery_li,p11,y2012d146h003,2023,527.616667
battery_li,p11,y2012d146h003,2032,791.683044
battery_li,p11,y2012d146h006,2029,791.745044
battery_li,p11,y2012d146h009,2015,-0.759059
battery_li,p11,y2012d146h012,2015,-3.888
battery_li,p11,y2012d146h012,2020,-327.564
battery_li,p11,y2012d146h012,2023,-69.89309
battery_li,p11,y2012d146h012,2026,-143.954698
battery_li,p11,y2012d146h012,2029,-471.433316
battery_li,p11,y2012d146h012,2032,-364.003561
battery_li,p11,y2012d146h015,2020,-30.024235
battery_li,p11,y2012d146h015,2023,-550.8324
battery_li,p11,y2012d146h015,2026,-1305.5904
battery_li,p11,y2012d146h015,2029,-1305.5904
battery_li,p11,y2012d146h015,2032,-1301.7024
battery_li,p11,y2012d146h018,2029,-807.941996
battery_li,p11,y2012d146h018,2032,-914.043751
battery_li,p11,y2012d146h024,2015,0.062
battery_li,p11,y2012d146h024,2026,1232.113333
battery_li,p11,y2012d146h024,2029,1305.5904
battery_li,p11,y2012d146h024,2032,1301.7024
battery_li,p11,y2012d258h003,2029,299.062249
battery_li,p11,y2012d258h003,2032,788.846475
battery_li,p11,y2012d258h012,2020,-328.238
battery_li,p11,y2012d258h012,2023,-551.9658
battery_li,p11,y2012d258h012,2029,-1250.456981
battery_li,p11,y2012d258h012,2032,-1304.3808
battery_li,p11,y2012d258h015,2020,-29.350235
battery_li,p11,y2012d258h015,2023,-68.75969
battery_li,p11,y2012d258h015,2029,-640.530136
battery_li,p11,y2012d258h015,2032,-1043.940824
battery_li,p11,y2012d258h018,2032,-114.298699
battery_li,p11,y2012d258h021,2020,303.95
battery_li,p11,y2012d258h024,2023,527.616667
battery_li,p11,y2012d258h024,2029,1308.2768
battery_li,p11,y2012d258h024,2032,1304.3808
battery_li,p11,y2012d293h003,2029,149.384437
battery_li,p11,y2012d293h006,2026,590.204148
battery_li,p11,y2012d293h006,2029,890.367728
battery_li,p11,y2012d293h012,2015,-3.876
battery_li,p11,y2012d293h012,2020,-326.553
battery_li,p11,y2012d293h012,2023,-549.1323
battery_li,p11,y2012d293h012,2026,-198.394208
battery_li,p11,y2012d293h012,2029,-1301.5608
battery_li,p11,y2012d293h012,2032,-1297.6848
battery_li,p11,y2012d293h015,2020,-31.035235
battery_li,p11,y2012d293h015,2023,-71.59319
battery_li,p11,y2012d293h015,2026,-1116.90724
battery_li,p11,y2012d293h015,2029,-965.238387
battery_li,p11,y2012d293h015,2032,-1165.121605
battery_li,p11,y2012d293h018,2026,-134.24365
battery_li,p11,y2012d293h018,2029,105.324289
battery_li,p11,y2012d293h021,2015,3.2946
battery_li,p11,y2012d293h021,2020,303.95
battery_li,p11,y2012d293h021,2023,527.616667
battery_li,p11,y2012d293h021,2029,412.042997
battery_li,p11,y2012d293h021,2032,1297.6848
battery_li,p11,y2012d293h024,2026,641.909186
battery_li,p11,y2012d293h024,2029,369.659858
battery_li,p11,y2012d293h024,2032,795.700644
battery_li,p11,y2012d327h003,2015,3.916
battery_li,p11,y2012d327h003,2020,303.95
battery_li,p11,y2012d327h003,2023,527.616667
battery_li,p11,y2012d327h003,2026,159.42973
battery_li,p11,y2012d327h009,2029,782.342644
battery_li,p11,y2012d327h012,2015,-3.916
battery_li,p11,y2012d327h012,2020,-329.923
battery_li,p11,y2012d327h012,2023,-224.903571
battery_li,p11,y2012d327h012,2026,-187.564388
battery_li,p11,y2012d327h012,2029,-876.851244
battery_li,p11,y2012d327h015,2015,-0.731059
battery_li,p11,y2012d327h015,2020,-27.665235
battery_li,p11,y2012d327h015,2023,-395.821919
battery_li,p11,y2012d327h015,2029,-1314.9928
battery_li,p11,y2012d327h018,2029,-275.609419
battery_li,p11,y2012d327h021,2015,0.034
battery_li,p11,y2012d327h024,2029,1314.9928
battery_li,p11,y2012d340h006,2015,-3.916
battery_li,p11,y2012d340h009,2015,-0.731059
battery_li,p11,y2012d340h015,2020,-329.923
battery_li,p11,y2012d340h021,2015,3.916
battery_li,p11,y2012d340h021,2020,280.43455
battery_li,p11,y2012d340h024,2015,0.034
biopower,p3,y2012d012h003,2010,40.3282
biopower,p3,y2012d012h003,2015,40.3282
biopower,p3,y2012d012h003,2026,40.3282
biopower,p3,y2012d012h006,2010,40.1764
biopower,p3,y2012d012h006,2015,40.1764
biopower,p3,y2012d012h006,2026,40.1764
biopower,p3,y2012d012h009,2010,40.1258
biopower,p3,y2012d012h009,2015,40.1258
biopower,p3,y2012d012h009,2026,40.1258
biopower,p3,y2012d012h012,2010,40.3282
biopower,p3,y2012d012h012,2015,40.3282
biopower,p3,y2012d012h012,2026,40.3282
biopower,p3,y2012d012h015,2010,40.6824
biopower,p3,y2012d012h015,2015,40.6824
biopower,p3,y2012d012h015,2026,40.6824
biopower,p3,y2012d012h018,2010,40.733
biopower,p3,y2012d012h018,2015,40.733
biopower,p3,y2012d012h018,2026,40.733
biopower,p3,y2012d012h021,2010,40.5306
biopower,p3,y2012d012h021,2015,40.5306
biopower,p3,y2012d012h021,2026,40.5306
biopower,p3,y2012d012h024,2010,40.3788
biopower,p3,y2012d012h024,2015,40.3788
biopower,p3,y2012d012h024,2026,40.3788
biopower,p3,y2012d079h003,2010,38.8702
biopower,p3,y2012d079h003,2015,38.8702
biopower,p3,y2012d079h003,2026,38.8702
biopower,p3,y2012d079h006,2010,38.81985
biopower,p3,y2012d079h006,2015,38.81985
biopower,p3,y2012d079h006,2026,38.81985
biopower,p3,y2012d079h009,2010,38.7695
biopower,p3,y2012d079h009,2015,38.7695
biopower,p3,y2012d079h009,2026,38.7695
biopower,p3,y2012d079h012,2010,38.8702
biopower,p3,y2012d079h012,2015,38.8702
biopower,p3,y2012d079h012,2026,38.8702
biopower,p3,y2012d079h015,2010,38.9709
biopower,p3,y2012d079h015,2015,38.9709
biopower,p3,y2012d079h015,2026,38.9709
biopower,p3,y2012d079h018,2010,38.9709
biopower,p3,y2012d079h018,2015,38.9709
biopower,p3,y2012d079h018,2026,38.9709
biopower,p3,y2012d079h021,2010,38.92055
biopower,p3,y2012d079h021,2015,38.92055
biopower,p3,y2012d079h021,2026,38.92055
biopower,p3,y2012d079h024,2010,38.8702
biopower,p3,y2012d079h024,2015,38.8702
biopower,p3,y2012d079h024,2026,38.8702
biopower,p3,y2012d100h003,2010,36.6366
biopower,p3,y2012d100h003,2015,36.6366
biopower,p3,y2012d100h003,2026,36.6366
biopower,p3,y2012d100h006,2010,36.58655
biopower,p3,y2012d100h006,2015,36.58655
biopower,p3,y2012d100h006,2026,36.58655
biopower,p3,y2012d100h009,2010,36.58655
biopower,p3,y2012d100h009,2015,36.58655
biopower,p3,y2012d100h009,2026,36.58655
biopower,p3,y2012d100h012,2010,36.68665
biopower,p3,y2012d100h012,2015,36.68665
biopower,p3,y2012d100h012,2026,36.68665
biopower,p3,y2012d100h015,2010,36.7367
biopower,p3,y2012d100h015,2015,36.7367
biopower,p3,y2012d100h015,2026,36.7367
biopower,p3,y2012d100h018,2010,36.7367
biopower,p3,y2012d100h018,2015,36.7367
biopower,p3,y2012d100h018,2026,36.7367
biopower,p3,y2012d100h021,2010,36.7367
biopower,p3,y2012d100h021,2015,36.7367
biopower,p3,y2012d100h021,2026,36.7367
biopower,p3,y2012d100h024,2010,36.6366
biopower,p3,y2012d100h024,2015,36.6366
biopower,p3,y2012d100h024,2026,36.6366
biopower,p3,y2012d122h003,2015,40.35
biopower,p3,y2012d122h003,2026,40.35
biopower,p3,y2012d122h006,2015,40.35
biopower,p3,y2012d122h006,2026,40.35
biopower,p3,y2012d122h009,2015,40.35
biopower,p3,y2012d122h009,2026,40.35
biopower,p3,y2012d122h012,2015,40.3
biopower,p3,y2012d122h012,2026,40.3
biopower,p3,y2012d122h015,2015,40.2
biopower,p3,y2012d122h015,2026,40.2
biopower,p3,y2012d122h018,2015,40.1
biopower,p3,y2012d122h018,2026,40.1
biopower,p3,y2012d122h021,2015,40.2
biopower,p3,y2012d122h021,2026,40.2
biopower,p3,y2012d122h024,2015,40.35
biopower,p3,y2012d122h024,2026,40.35
biopower,p3,y2012d146h003,2010,37.6244
biopower,p3,y2012d146h003,2026,37.6244
biopower,p3,y2012d146h006,2010,37.6244
biopower,p3,y2012d146h006,2026,37.6244
biopower,p3,y2012d146h009,2010,37.6244
biopower,p3,y2012d146h009,2026,37.6244
biopower,p3,y2012d146h012,2010,37.725
biopower,p3,y2012d146h012,2026,37.725
biopower,p3,y2012d146h015,2010,37.7753
biopower,p3,y2012d146h015,2026,37.7753
biopower,p3,y2012d146h018,2010,37.7753
biopower,p3,y2012d146h018,2026,37.7753
biopower,p3,y2012d146h021,2010,37.725
biopower,p3,y2012d146h021,2026,37.725
biopower,p3,y2012d146h024,2010,37.6244
biopower,p3,y2012d146h024,2026,37.6244
biopower,p3,y2012d258h003,2010,42.4
biopower,p3,y2012d258h003,2015,42.4
biopower,p3,y2012d258h003,2026,42.4
biopower,p3,y2012d258h006,2010,42.45
biopower,p3,y2012d258h006,2015,42.45
biopower,p3,y2012d258h006,2020,36.272222
biopower,p3,y2012d258h006,2023,36.022222
biopower,p3,y2012d258h006,2026,42.45
biopower,p3,y2012d258h009,2010,42.45
biopower,p3,y2012d258h009,2015,42.45
biopower,p3,y2012d258h009,2023,42.45
biopower,p3,y2012d258h009,2026,42.45
biopower,p3,y2012d258h012,2010,42.2
biopower,p3,y2012d258h012,2015,42.2
biopower,p3,y2012d258h012,2020,42.2
biopower,p3,y2012d258h012,2026,42.2
biopower,p3,y2012d258h015,2010,41.75
biopower,p3,y2012d258h015,2015,41.75
biopower,p3,y2012d258h015,2020,41.75
biopower,p3,y2012d258h015,2023,41.75
biopower,p3,y2012d258h015,2026,41.75
biopower,p3,y2012d258h018,2010,41.55
biopower,p3,y2012d258h018,2015,41.55
biopower,p3,y2012d258h018,2026,41.55
biopower,p3,y2012d258h021,2010,42.0
biopower,p3,y2012d258h021,2015,42.0
biopower,p3,y2012d258h021,2020,42.0
biopower,p3,y2012d258h021,2023,42.0
biopower,p3,y2012d258h021,2026,42.0
biopower,p3,y2012d258h024,2010,42.35
biopower,p3,y2012d258h024,2015,42.35
biopower,p3,y2012d258h024,2026,42.35
biopower,p3,y2012d293h003,2010,37.4492
biopower,p3,y2012d293h003,2026,37.4492
biopower,p3,y2012d293h006,2010,37.4492
biopower,p3,y2012d293h006,2026,37.4492
biopower,p3,y2012d293h009,2010,37.4994
biopower,p3,y2012d293h009,2026,37.4994
biopower,p3,y2012d293h012,2010,37.5496
biopower,p3,y2012d293h012,2026,37.5496
biopower,p3,y2012d293h015,2010,37.65
biopower,p3,y2012d293h015,2026,37.65
biopower,p3,y2012d293h018,2010,37.65
biopower,p3,y2012d293h018,2026,37.65
biopower,p3,y2012d293h021,2010,37.5496
biopower,p3,y2012d293h021,2026,37.5496
biopower,p3,y2012d293h024,2010,37.4492
biopower,p3,y2012d293h024,2026,37.4492
biopower,p3,y2012d320h003,2010,40.3572
biopower,p3,y2012d320h003,2015,40.3572
biopower,p3,y2012d320h003,2026,40.3572
biopower,p3,y2012d320h006,2010,40.2558
biopower,p3,y2012d320h006,2015,40.2558
biopower,p3,y2012d320h006,2026,40.2558
biopower,p3,y2012d320h009,2010,40.2558
biopower,p3,y2012d320h009,2015,40.2558
biopower,p3,y2012d320h009,2026,40.2558
biopower,p3,y2012d320h012,2010,40.3065
biopower,p3,y2012d320h012,2015,40.3065
biopower,p3,y2012d320h012,2026,40.3065
biopower,p3,y2012d320h015,2010,40.6107
biopower,p3,y2012d320h015,2015,40.6107
biopower,p3,y2012d320h015,2026,40.6107
biopower,p3,y2012d320h018,2010,40.6614
biopower,p3,y2012d320h018,2015,40.6614
biopower,p3,y2012d320h018,2026,40.6614
biopower,p3,y2012d320h021,2010,40.4586
biopower,p3,y2012d320h021,2015,40.4586
biopower,p3,y2012d320h021,2026,40.4586
biopower,p3,y2012d320h024,2010,40.4079
biopower,p3,y2012d320h024,2015,40.4079
biopower,p3,y2012d320h024,2026,40.4079
biopower,p3,y2012d327h003,2010,39.05115
biopower,p3,y2012d327h003,2015,39.05115
biopower,p3,y2012d327h003,2026,39.05115
biopower,p3,y2012d327h006,2010,39.0005
biopower,p3,y2012d327h006,2015,39.0005
biopower,p3,y2012d327h006,2026,39.0005
biopower,p3,y2012d327h009,2010,38.94985
biopower,p3,y2012d327h009,2015,38.94985
biopower,p3,y2012d327h009,2026,38.94985
biopower,p3,y2012d327h012,2010,39.05115
biopower,p3,y2012d327h012,2015,39.05115
biopower,p3,y2012d327h012,2026,39.05115
biopower,p3,y2012d327h015,2010,39.25375
biopower,p3,y2012d327h015,2015,39.25375
biopower,p3,y2012d327h015,2026,39.25375
biopower,p3,y2012d327h018,2010,39.25375
biopower,p3,y2012d327h018,2015,39.25375
biopower,p3,y2012d327h018,2026,39.25375
biopower,p3,y2012d327h021,2010,39.15245
biopower,p3,y2012d327h021,2015,39.15245
biopower,p3,y2012d327h021,2026,39.15245
biopower,p3,y2012d327h024,2010,39.1018
biopower,p3,y2012d327h024,2015,39.1018
biopower,p3,y2012d327h024,2026,39.1018
biopower,p3,y2012d340h003,2010,39.96285
biopower,p3,y2012d340h003,2015,39.96285
biopower,p3,y2012d340h003,2026,39.96285
biopower,p3,y2012d340h006,2010,39.96285
biopower,p3,y2012d340h006,2015,39.96285
biopower,p3,y2012d340h006,2026,39.96285
biopower,p3,y2012d340h009,2010,39.9122
biopower,p3,y2012d340h009,2015,39.9122
biopower,p3,y2012d340h009,2026,39.9122
biopower,p3,y2012d340h012,2010,40.0135
biopower,p3,y2012d340h012,2015,40.0135
biopower,p3,y2012d340h012,2026,40.0135
biopower,p3,y2012d340h015,2010,40.26675
biopower,p3,y2012d340h015,2015,40.26675
biopower,p3,y2012d340h015,2026,40.26675
biopower,p3,y2012d340h018,2010,40.26675
biopower,p3,y2012d340h018,2015,40.26675
biopower,p3,y2012d340h018,2026,40.26675
biopower,p3,y2012d340h021,2010,40.16545
biopower,p3,y2012d340h021,2015,40.16545
biopower,p3,y2012d340h021,2026,40.16545
biopower,p3,y2012d340h024,2010,40.1148
biopower,p3,y2012d340h024,2015,40.1148
biopower,p3,y2012d340h024,2026,40.1148
biopower,p5,y2012d012h003,2010,6.0225
biopower,p5,y2012d012h003,2015,6.829515
biopower,p5,y2012d012h003,2020,0.807015
biopower,p5,y2012d012h003,2023,0.807015
biopower,p5,y2012d012h003,2026,0.807015
biopower,p5,y2012d012h003,2029,0.807015
biopower,p5,y2012d012h003,2032,0.807015
biopower,p5,y2012d012h006,2010,6.015
biopower,p5,y2012d012h006,2015,6.82101
biopower,p5,y2012d012h006,2020,0.80601
biopower,p5,y2012d012h006,2023,0.80601
biopower,p5,y2012d012h006,2026,0.80601
biopower,p5,y2012d012h006,2029,0.80601
biopower,p5,y2012d012h006,2032,0.80601
biopower,p5,y2012d012h009,2010,6.0075
biopower,p5,y2012d012h009,2015,6.812505
biopower,p5,y2012d012h009,2020,0.805005
biopower,p5,y2012d012h009,2023,0.805005
biopower,p5,y2012d012h009,2026,0.805005
biopower,p5,y2012d012h009,2029,0.805005
biopower,p5,y2012d012h009,2032,0.805005
biopower,p5,y2012d012h012,2010,6.03
biopower,p5,y2012d012h012,2015,6.83802
biopower,p5,y2012d012h012,2020,0.80802
biopower,p5,y2012d012h012,2023,0.80802
biopower,p5,y2012d012h012,2026,0.80802
biopower,p5,y2012d012h012,2029,0.80802
biopower,p5,y2012d012h012,2032,0.80802
biopower,p5,y2012d012h015,2010,6.06
biopower,p5,y2012d012h015,2015,6.87204
biopower,p5,y2012d012h015,2020,0.81204
biopower,p5,y2012d012h015,2023,0.81204
biopower,p5,y2012d012h015,2026,0.81204
biopower,p5,y2012d012h015,2029,0.81204
biopower,p5,y2012d012h015,2032,0.81204
biopower,p5,y2012d012h018,2010,6.0675
biopower,p5,y2012d012h018,2015,6.880545
biopower,p5,y2012d012h018,2020,0.813045
biopower,p5,y2012d012h018,2023,0.813045
biopower,p5,y2012d012h018,2026,0.813045
biopower,p5,y2012d012h018,2029,0.813045
biopower,p5,y2012d012h018,2032,0.813045
biopower,p5,y2012d012h021,2010,6.0375
biopower,p5,y2012d012h021,2015,6.846525
biopower,p5,y2012d012h021,2020,0.809025
biopower,p5,y2012d012h021,2023,0.809025
biopower,p5,y2012d012h021,2026,0.809025
biopower,p5,y2012d012h021,2029,0.809025
biopower,p5,y2012d012h021,2032,0.809025
biopower,p5,y2012d012h024,2010,6.0225
biopower,p5,y2012d012h024,2015,6.829515
biopower,p5,y2012d012h024,2020,0.807015
biopower,p5,y2012d012h024,2023,0.807015
biopower,p5,y2012d012h024,2026,0.807015
biopower,p5,y2012d012h024,2029,0.807015
biopower,p5,y2012d012h024,2032,0.807015
biopower,p5,y2012d079h003,2010,5.805
biopower,p5,y2012d079h003,2015,6.581322
biopower,p5,y2012d079h003,2020,0.776322
biopower,p5,y2012d079h003,2023,0.776322
biopower,p5,y2012d079h003,2026,0.776322
biopower,p5,y2012d079h003,2029,0.776322
biopower,p5,y2012d079h003,2032,0.776322
biopower,p5,y2012d079h006,2015,6.581322
biopower,p5,y2012d079h006,2020,0.776322
biopower,p5,y2012d079h006,2023,0.776322
biopower,p5,y2012d079h006,2026,0.776322
biopower,p5,y2012d079h006,2029,0.776322
biopower,p5,y2012d079h006,2032,0.776322
biopower,p5,y2012d079h009,2015,6.581322
biopower,p5,y2012d079h009,2020,0.776322
biopower,p5,y2012d079h009,2023,0.776322
biopower,p5,y2012d079h009,2026,0.776322
biopower,p5,y2012d079h009,2029,0.776322
biopower,p5,y2012d079h009,2032,0.776322
biopower,p5,y2012d079h012,2010,5.805
biopower,p5,y2012d079h012,2015,6.581322
biopower,p5,y2012d079h012,2020,0.776322
biopower,p5,y2012d079h012,2023,0.776322
biopower,p5,y2012d079h012,2026,0.776322
biopower,p5,y2012d079h012,2029,0.776322
biopower,p5,y2012d079h012,2032,0.776322
biopower,p5,y2012d079h015,2010,5.82
biopower,p5,y2012d079h015,2015,6.598328
biopower,p5,y2012d079h015,2020,0.778328
biopower,p5,y2012d079h015,2023,0.778328
biopower,p5,y2012d079h015,2026,0.778328
biopower,p5,y2012d079h015,2029,0.778328
biopower,p5,y2012d079h015,2032,0.778328
biopower,p5,y2012d079h018,2010,5.8125
biopower,p5,y2012d079h018,2015,6.589825
biopower,p5,y2012d079h018,2020,0.777325
biopower,p5,y2012d079h018,2023,0.777325
biopower,p5,y2012d079h018,2026,0.777325
biopower,p5,y2012d079h018,2029,0.777325
biopower,p5,y2012d079h018,2032,0.777325
biopower,p5,y2012d079h021,2010,5.8125
biopower,p5,y2012d079h021,2015,6.589825
biopower,p5,y2012d079h021,2020,0.777325
biopower,p5,y2012d079h021,2023,0.777325
biopower,p5,y2012d079h021,2026,0.777325
biopower,p5,y2012d079h021,2029,0.777325
biopower,p5,y2012d079h021,2032,0.777325
biopower,p5,y2012d079h024,2010,5.805
biopower,p5,y2012d079h024,2015,6.581322
biopower,p5,y2012d079h024,2020,0.776322
biopower,p5,y2012d079h024,2023,0.776322
biopower,p5,y2012d079h024,2026,0.776322
biopower,p5,y2012d079h024,2029,0.776322
biopower,p5,y2012d079h024,2032,0.776322
biopower,p5,y2012d100h003,2015,6.2305
biopower,p5,y2012d100h003,2020,0.733
biopower,p5,y2012d100h003,2023,0.733
biopower,p5,y2012d100h003,2026,0.733
biopower,p5,y2012d100h003,2029,0.733
biopower,p5,y2012d100h006,2015,6.222
biopower,p5,y2012d100h006,2020,0.732
biopower,p5,y2012d100h006,2023,0.732
biopower,p5,y2012d100h006,2026,0.732
biopower,p5,y2012d100h006,2029,0.732
biopower,p5,y2012d100h009,2015,6.222
biopower,p5,y2012d100h009,2020,0.732
