i,v,t,Value
beccs_mod,new7,2020,1.0
beccs_mod,new7,2023,1.0
beccs_mod,new7,2026,1.0
beccs_mod,new7,2029,1.0
beccs_mod,new7,2032,1.0
beccs_mod,new8,2010,1.0
beccs_mod,new8,2015,1.0
beccs_mod,new8,2020,1.0
beccs_mod,new8,2023,1.0
beccs_mod,new8,2026,1.0
beccs_mod,new8,2029,1.0
beccs_mod,new8,2032,1.0
beccs_mod,new9,2010,1.0
beccs_mod,new9,2015,1.0
beccs_mod,new9,2020,1.0
beccs_mod,new9,2023,1.0
beccs_mod,new9,2026,1.0
beccs_mod,new9,2029,1.0
beccs_mod,new9,2032,1.0
beccs_mod,new10,2010,1.0
beccs_mod,new10,2015,1.0
beccs_mod,new10,2020,1.0
beccs_mod,new10,2023,1.0
beccs_mod,new10,2026,1.0
beccs_mod,new10,2029,1.0
beccs_mod,new10,2032,1.0
beccs_mod,new11,2010,1.0
beccs_mod,new11,2015,1.0
beccs_mod,new11,2020,1.0
beccs_mod,new11,2023,1.0
beccs_mod,new11,2026,1.0
beccs_mod,new11,2029,1.0
beccs_mod,new11,2032,1.0
beccs_mod,new12,2010,1.0
beccs_mod,new12,2015,1.0
beccs_mod,new12,2020,1.0
beccs_mod,new12,2023,1.0
beccs_mod,new12,2026,1.0
beccs_mod,new12,2029,1.0
beccs_mod,new12,2032,1.0
beccs_mod,new13,2010,1.0
beccs_mod,new13,2015,1.0
beccs_mod,new13,2020,1.0
beccs_mod,new13,2023,1.0
beccs_mod,new13,2026,1.0
beccs_mod,new13,2029,1.0
beccs_mod,new13,2032,1.0
beccs_mod,new14,2010,1.0
beccs_mod,new14,2015,1.0
beccs_mod,new14,2020,1.0
beccs_mod,new14,2023,1.0
beccs_mod,new14,2026,1.0
beccs_mod,new14,2029,1.0
beccs_mod,new14,2032,1.0
beccs_mod,new15,2010,1.0
beccs_mod,new15,2015,1.0
beccs_mod,new15,2020,1.0
beccs_mod,new15,2023,1.0
beccs_mod,new15,2026,1.0
beccs_mod,new15,2029,1.0
beccs_mod,new15,2032,1.0
beccs_mod,new16,2010,1.0
beccs_mod,new16,2015,1.0
beccs_mod,new16,2020,1.0
beccs_mod,new16,2023,1.0
beccs_mod,new16,2026,1.0
beccs_mod,new16,2029,1.0
beccs_mod,new16,2032,1.0
beccs_mod,new17,2010,1.0
beccs_mod,new17,2015,1.0
beccs_mod,new17,2020,1.0
beccs_mod,new17,2023,1.0
beccs_mod,new17,2026,1.0
beccs_mod,new17,2029,1.0
beccs_mod,new17,2032,1.0
beccs_mod,new18,2010,1.0
beccs_mod,new18,2015,1.0
beccs_mod,new18,2020,1.0
beccs_mod,new18,2023,1.0
beccs_mod,new18,2026,1.0
beccs_mod,new18,2029,1.0
beccs_mod,new18,2032,1.0
beccs_mod,new19,2010,1.0
beccs_mod,new19,2015,1.0
beccs_mod,new19,2020,1.0
beccs_mod,new19,2023,1.0
beccs_mod,new19,2026,1.0
beccs_mod,new19,2029,1.0
beccs_mod,new19,2032,1.0
beccs_mod,new20,2010,1.0
beccs_mod,new20,2015,1.0
beccs_mod,new20,2020,1.0
beccs_mod,new20,2023,1.0
beccs_mod,new20,2026,1.0
beccs_mod,new20,2029,1.0
beccs_mod,new20,2032,1.0
beccs_mod,new21,2010,1.0
beccs_mod,new21,2015,1.0
beccs_mod,new21,2020,1.0
beccs_mod,new21,2023,1.0
beccs_mod,new21,2026,1.0
beccs_mod,new21,2029,1.0
beccs_mod,new21,2032,1.0
beccs_mod,new22,2010,1.0
beccs_mod,new22,2015,1.0
beccs_mod,new22,2020,1.0
beccs_mod,new22,2023,1.0
beccs_mod,new22,2026,1.0
beccs_mod,new22,2029,1.0
beccs_mod,new22,2032,1.0
beccs_mod,new23,2010,1.0
beccs_mod,new23,2015,1.0
beccs_mod,new23,2020,1.0
beccs_mod,new23,2023,1.0
beccs_mod,new23,2026,1.0
beccs_mod,new23,2029,1.0
beccs_mod,new23,2032,1.0
beccs_mod,new24,2010,1.0
beccs_mod,new24,2015,1.0
beccs_mod,new24,2020,1.0
beccs_mod,new24,2023,1.0
beccs_mod,new24,2026,1.0
beccs_mod,new24,2029,1.0
beccs_mod,new24,2032,1.0
beccs_mod,new25,2010,1.0
beccs_mod,new25,2015,1.0
beccs_mod,new25,2020,1.0
beccs_mod,new25,2023,1.0
beccs_mod,new25,2026,1.0
beccs_mod,new25,2029,1.0
beccs_mod,new25,2032,1.0
beccs_mod,new26,2010,1.0
beccs_mod,new26,2015,1.0
beccs_mod,new26,2020,1.0
beccs_mod,new26,2023,1.0
beccs_mod,new26,2026,1.0
beccs_mod,new26,2029,1.0
beccs_mod,new26,2032,1.0
beccs_mod,new27,2010,1.0
beccs_mod,new27,2015,1.0
beccs_mod,new27,2020,1.0
beccs_mod,new27,2023,1.0
beccs_mod,new27,2026,1.0
beccs_mod,new27,2029,1.0
beccs_mod,new27,2032,1.0
beccs_mod,new28,2010,1.0
beccs_mod,new28,2015,1.0
beccs_mod,new28,2020,1.0
beccs_mod,new28,2023,1.0
beccs_mod,new28,2026,1.0
beccs_mod,new28,2029,1.0
beccs_mod,new28,2032,1.0
beccs_mod,new29,2010,1.0
beccs_mod,new29,2015,1.0
beccs_mod,new29,2020,1.0
beccs_mod,new29,2023,1.0
beccs_mod,new29,2026,1.0
beccs_mod,new29,2029,1.0
beccs_mod,new29,2032,1.0
beccs_mod,new30,2010,1.0
beccs_mod,new30,2015,1.0
beccs_mod,new30,2020,1.0
beccs_mod,new30,2023,1.0
beccs_mod,new30,2026,1.0
beccs_mod,new30,2029,1.0
beccs_mod,new30,2032,1.0
beccs_mod,new31,2010,1.0
beccs_mod,new31,2015,1.0
beccs_mod,new31,2020,1.0
beccs_mod,new31,2023,1.0
beccs_mod,new31,2026,1.0
beccs_mod,new31,2029,1.0
beccs_mod,new31,2032,1.0
beccs_mod,new32,2010,1.0
beccs_mod,new32,2015,1.0
beccs_mod,new32,2020,1.0
beccs_mod,new32,2023,1.0
beccs_mod,new32,2026,1.0
beccs_mod,new32,2029,1.0
beccs_mod,new32,2032,1.0
beccs_mod,new33,2010,1.0
beccs_mod,new33,2015,1.0
beccs_mod,new33,2020,1.0
beccs_mod,new33,2023,1.0
beccs_mod,new33,2026,1.0
beccs_mod,new33,2029,1.0
beccs_mod,new33,2032,1.0
beccs_max,init-1,2010,1.0
beccs_max,init-1,2015,1.0
beccs_max,init-1,2020,1.0
beccs_max,init-1,2023,1.0
beccs_max,init-1,2026,1.0
beccs_max,init-1,2029,1.0
beccs_max,init-1,2032,1.0
beccs_max,init-2,2010,1.0
beccs_max,init-2,2015,1.0
beccs_max,init-2,2020,1.0
beccs_max,init-2,2023,1.0
beccs_max,init-2,2026,1.0
beccs_max,init-2,2029,1.0
beccs_max,init-2,2032,1.0
beccs_max,init-3,2010,1.0
beccs_max,init-3,2015,1.0
beccs_max,init-3,2020,1.0
beccs_max,init-3,2023,1.0
beccs_max,init-3,2026,1.0
beccs_max,init-3,2029,1.0
beccs_max,init-3,2032,1.0
beccs_max,init-4,2010,1.0
beccs_max,init-4,2015,1.0
beccs_max,init-4,2020,1.0
beccs_max,init-4,2023,1.0
beccs_max,init-4,2026,1.0
beccs_max,init-4,2029,1.0
beccs_max,init-4,2032,1.0
beccs_max,init-5,2010,1.0
beccs_max,init-5,2015,1.0
beccs_max,init-5,2020,1.0
beccs_max,init-5,2023,1.0
beccs_max,init-5,2026,1.0
beccs_max,init-5,2029,1.0
beccs_max,init-5,2032,1.0
beccs_max,init-6,2010,1.0
beccs_max,init-6,2015,1.0
beccs_max,init-6,2020,1.0
beccs_max,init-6,2023,1.0
beccs_max,init-6,2026,1.0
beccs_max,init-6,2029,1.0
beccs_max,init-6,2032,1.0
beccs_max,init-7,2010,1.0
beccs_max,init-7,2015,1.0
beccs_max,init-7,2020,1.0
beccs_max,init-7,2023,1.0
beccs_max,init-7,2026,1.0
beccs_max,init-7,2029,1.0
beccs_max,init-7,2032,1.0
beccs_max,init-8,2010,1.0
beccs_max,init-8,2015,1.0
beccs_max,init-8,2020,1.0
beccs_max,init-8,2023,1.0
beccs_max,init-8,2026,1.0
beccs_max,init-8,2029,1.0
beccs_max,init-8,2032,1.0
beccs_max,new1,2010,1.0
beccs_max,new1,2015,1.0
beccs_max,new1,2020,1.0
beccs_max,new1,2023,1.0
beccs_max,new1,2026,1.0
beccs_max,new1,2029,1.0
beccs_max,new1,2032,1.0
beccs_max,new2,2010,1.0
beccs_max,new2,2015,1.0
beccs_max,new2,2020,1.0
beccs_max,new2,2023,1.0
beccs_max,new2,2026,1.0
beccs_max,new2,2029,1.0
beccs_max,new2,2032,1.0
beccs_max,new3,2010,1.0
beccs_max,new3,2015,1.0
beccs_max,new3,2020,1.0
beccs_max,new3,2023,1.0
beccs_max,new3,2026,1.0
beccs_max,new3,2029,1.0
beccs_max,new3,2032,1.0
beccs_max,new4,2010,1.0
beccs_max,new4,2015,1.0
beccs_max,new4,2020,1.0
beccs_max,new4,2023,1.0
beccs_max,new4,2026,1.0
beccs_max,new4,2029,1.0
beccs_max,new4,2032,1.0
beccs_max,new5,2010,1.0
beccs_max,new5,2015,1.0
beccs_max,new5,2020,1.0
beccs_max,new5,2023,1.0
beccs_max,new5,2026,1.0
beccs_max,new5,2029,1.0
beccs_max,new5,2032,1.0
beccs_max,new6,2010,1.0
beccs_max,new6,2015,1.0
beccs_max,new6,2020,1.0
beccs_max,new6,2023,1.0
beccs_max,new6,2026,1.0
beccs_max,new6,2029,1.0
beccs_max,new6,2032,1.0
beccs_max,new7,2010,1.0
beccs_max,new7,2015,1.0
beccs_max,new7,2020,1.0
beccs_max,new7,2023,1.0
beccs_max,new7,2026,1.0
beccs_max,new7,2029,1.0
beccs_max,new7,2032,1.0
beccs_max,new8,2010,1.0
beccs_max,new8,2015,1.0
beccs_max,new8,2020,1.0
beccs_max,new8,2023,1.0
beccs_max,new8,2026,1.0
beccs_max,new8,2029,1.0
beccs_max,new8,2032,1.0
beccs_max,new9,2010,1.0
beccs_max,new9,2015,1.0
beccs_max,new9,2020,1.0
beccs_max,new9,2023,1.0
beccs_max,new9,2026,1.0
beccs_max,new9,2029,1.0
beccs_max,new9,2032,1.0
beccs_max,new10,2010,1.0
beccs_max,new10,2015,1.0
beccs_max,new10,2020,1.0
beccs_max,new10,2023,1.0
beccs_max,new10,2026,1.0
beccs_max,new10,2029,1.0
beccs_max,new10,2032,1.0
beccs_max,new11,2010,1.0
beccs_max,new11,2015,1.0
beccs_max,new11,2020,1.0
beccs_max,new11,2023,1.0
beccs_max,new11,2026,1.0
beccs_max,new11,2029,1.0
beccs_max,new11,2032,1.0
beccs_max,new12,2010,1.0
beccs_max,new12,2015,1.0
beccs_max,new12,2020,1.0
beccs_max,new12,2023,1.0
beccs_max,new12,2026,1.0
beccs_max,new12,2029,1.0
beccs_max,new12,2032,1.0
beccs_max,new13,2010,1.0
beccs_max,new13,2015,1.0
beccs_max,new13,2020,1.0
beccs_max,new13,2023,1.0
beccs_max,new13,2026,1.0
beccs_max,new13,2029,1.0
beccs_max,new13,2032,1.0
beccs_max,new14,2010,1.0
beccs_max,new14,2015,1.0
beccs_max,new14,2020,1.0
beccs_max,new14,2023,1.0
beccs_max,new14,2026,1.0
beccs_max,new14,2029,1.0
beccs_max,new14,2032,1.0
beccs_max,new15,2010,1.0
beccs_max,new15,2015,1.0
beccs_max,new15,2020,1.0
beccs_max,new15,2023,1.0
beccs_max,new15,2026,1.0
beccs_max,new15,2029,1.0
beccs_max,new15,2032,1.0
beccs_max,new16,2010,1.0
beccs_max,new16,2015,1.0
beccs_max,new16,2020,1.0
beccs_max,new16,2023,1.0
beccs_max,new16,2026,1.0
beccs_max,new16,2029,1.0
beccs_max,new16,2032,1.0
beccs_max,new17,2010,1.0
beccs_max,new17,2015,1.0
beccs_max,new17,2020,1.0
beccs_max,new17,2023,1.0
beccs_max,new17,2026,1.0
beccs_max,new17,2029,1.0
beccs_max,new17,2032,1.0
beccs_max,new18,2010,1.0
beccs_max,new18,2015,1.0
beccs_max,new18,2020,1.0
beccs_max,new18,2023,1.0
beccs_max,new18,2026,1.0
beccs_max,new18,2029,1.0
beccs_max,new18,2032,1.0
beccs_max,new19,2010,1.0
beccs_max,new19,2015,1.0
beccs_max,new19,2020,1.0
beccs_max,new19,2023,1.0
beccs_max,new19,2026,1.0
beccs_max,new19,2029,1.0
beccs_max,new19,2032,1.0
beccs_max,new20,2010,1.0
beccs_max,new20,2015,1.0
beccs_max,new20,2020,1.0
beccs_max,new20,2023,1.0
beccs_max,new20,2026,1.0
beccs_max,new20,2029,1.0
beccs_max,new20,2032,1.0
beccs_max,new21,2010,1.0
beccs_max,new21,2015,1.0
beccs_max,new21,2020,1.0
beccs_max,new21,2023,1.0
beccs_max,new21,2026,1.0
beccs_max,new21,2029,1.0
beccs_max,new21,2032,1.0
beccs_max,new22,2010,1.0
beccs_max,new22,2015,1.0
beccs_max,new22,2020,1.0
beccs_max,new22,2023,1.0
beccs_max,new22,2026,1.0
beccs_max,new22,2029,1.0
beccs_max,new22,2032,1.0
beccs_max,new23,2010,1.0
beccs_max,new23,2015,1.0
beccs_max,new23,2020,1.0
beccs_max,new23,2023,1.0
beccs_max,new23,2026,1.0
beccs_max,new23,2029,1.0
beccs_max,new23,2032,1.0
beccs_max,new24,2010,1.0
beccs_max,new24,2015,1.0
beccs_max,new24,2020,1.0
beccs_max,new24,2023,1.0
beccs_max,new24,2026,1.0
beccs_max,new24,2029,1.0
beccs_max,new24,2032,1.0
beccs_max,new25,2010,1.0
beccs_max,new25,2015,1.0
beccs_max,new25,2020,1.0
beccs_max,new25,2023,1.0
beccs_max,new25,2026,1.0
beccs_max,new25,2029,1.0
beccs_max,new25,2032,1.0
beccs_max,new26,2010,1.0
beccs_max,new26,2015,1.0
beccs_max,new26,2020,1.0
beccs_max,new26,2023,1.0
beccs_max,new26,2026,1.0
beccs_max,new26,2029,1.0
beccs_max,new26,2032,1.0
beccs_max,new27,2010,1.0
beccs_max,new27,2015,1.0
beccs_max,new27,2020,1.0
beccs_max,new27,2023,1.0
beccs_max,new27,2026,1.0
beccs_max,new27,2029,1.0
beccs_max,new27,2032,1.0
beccs_max,new28,2010,1.0
beccs_max,new28,2015,1.0
beccs_max,new28,2020,1.0
beccs_max,new28,2023,1.0
beccs_max,new28,2026,1.0
beccs_max,new28,2029,1.0
beccs_max,new28,2032,1.0
beccs_max,new29,2010,1.0
beccs_max,new29,2015,1.0
beccs_max,new29,2020,1.0
beccs_max,new29,2023,1.0
beccs_max,new29,2026,1.0
beccs_max,new29,2029,1.0
beccs_max,new29,2032,1.0
beccs_max,new30,2010,1.0
beccs_max,new30,2015,1.0
beccs_max,new30,2020,1.0
beccs_max,new30,2023,1.0
beccs_max,new30,2026,1.0
beccs_max,new30,2029,1.0
beccs_max,new30,2032,1.0
beccs_max,new31,2010,1.0
beccs_max,new31,2015,1.0
beccs_max,new31,2020,1.0
beccs_max,new31,2023,1.0
beccs_max,new31,2026,1.0
beccs_max,new31,2029,1.0
beccs_max,new31,2032,1.0
beccs_max,new32,2010,1.0
beccs_max,new32,2015,1.0
beccs_max,new32,2020,1.0
beccs_max,new32,2023,1.0
beccs_max,new32,2026,1.0
beccs_max,new32,2029,1.0
beccs_max,new32,2032,1.0
beccs_max,new33,2010,1.0
beccs_max,new33,2015,1.0
beccs_max,new33,2020,1.0
beccs_max,new33,2023,1.0
beccs_max,new33,2026,1.0
beccs_max,new33,2029,1.0
beccs_max,new33,2032,1.0
caes,init-1,2010,1.0
caes,init-1,2015,1.0
caes,init-1,2020,1.0
caes,init-1,2023,1.0
caes,init-1,2026,1.0
caes,init-1,2029,1.0
caes,init-1,2032,1.0
caes,init-2,2010,1.0
caes,init-2,2015,1.0
caes,init-2,2020,1.0
caes,init-2,2023,1.0
caes,init-2,2026,1.0
caes,init-2,2029,1.0
caes,init-2,2032,1.0
caes,init-3,2010,1.0
caes,init-3,2015,1.0
caes,init-3,2020,1.0
caes,init-3,2023,1.0
caes,init-3,2026,1.0
caes,init-3,2029,1.0
caes,init-3,2032,1.0
caes,init-4,2010,1.0
caes,init-4,2015,1.0
caes,init-4,2020,1.0
caes,init-4,2023,1.0
caes,init-4,2026,1.0
caes,init-4,2029,1.0
caes,init-4,2032,1.0
caes,init-5,2010,1.0
caes,init-5,2015,1.0
caes,init-5,2020,1.0
caes,init-5,2023,1.0
caes,init-5,2026,1.0
caes,init-5,2029,1.0
caes,init-5,2032,1.0
caes,init-6,2010,1.0
caes,init-6,2015,1.0
caes,init-6,2020,1.0
caes,init-6,2023,1.0
caes,init-6,2026,1.0
caes,init-6,2029,1.0
caes,init-6,2032,1.0
caes,init-7,2010,1.0
caes,init-7,2015,1.0
caes,init-7,2020,1.0
caes,init-7,2023,1.0
caes,init-7,2026,1.0
caes,init-7,2029,1.0
caes,init-7,2032,1.0
caes,init-8,2010,1.0
caes,init-8,2015,1.0
caes,init-8,2020,1.0
caes,init-8,2023,1.0
caes,init-8,2026,1.0
caes,init-8,2029,1.0
caes,init-8,2032,1.0
caes,new1,2010,1.0
caes,new1,2015,1.0
caes,new1,2020,1.0
caes,new1,2023,1.0
caes,new1,2026,1.0
caes,new1,2029,1.0
caes,new1,2032,1.0
caes,new2,2010,1.0
caes,new2,2015,1.0
caes,new2,2020,1.0
caes,new2,2023,1.0
caes,new2,2026,1.0
caes,new2,2029,1.0
caes,new2,2032,1.0
caes,new3,2010,1.0
caes,new3,2015,1.0
caes,new3,2020,1.0
caes,new3,2023,1.0
caes,new3,2026,1.0
caes,new3,2029,1.0
caes,new3,2032,1.0
caes,new4,2010,1.0
caes,new4,2015,1.0
caes,new4,2020,1.0
caes,new4,2023,1.0
caes,new4,2026,1.0
caes,new4,2029,1.0
caes,new4,2032,1.0
caes,new5,2010,1.0
caes,new5,2015,1.0
caes,new5,2020,1.0
caes,new5,2023,1.0
caes,new5,2026,1.0
caes,new5,2029,1.0
caes,new5,2032,1.0
caes,new6,2010,1.0
caes,new6,2015,1.0
caes,new6,2020,1.0
caes,new6,2023,1.0
caes,new6,2026,1.0
caes,new6,2029,1.0
caes,new6,2032,1.0
caes,new7,2010,1.0
caes,new7,2015,1.0
caes,new7,2020,1.0
caes,new7,2023,1.0
caes,new7,2026,1.0
caes,new7,2029,1.0
caes,new7,2032,1.0
caes,new8,2010,1.0
caes,new8,2015,1.0
caes,new8,2020,1.0
caes,new8,2023,1.0
caes,new8,2026,1.0
caes,new8,2029,1.0
caes,new8,2032,1.0
caes,new9,2010,1.0
caes,new9,2015,1.0
caes,new9,2020,1.0
caes,new9,2023,1.0
caes,new9,2026,1.0
caes,new9,2029,1.0
caes,new9,2032,1.0
caes,new10,2010,1.0
caes,new10,2015,1.0
caes,new10,2020,1.0
caes,new10,2023,1.0
caes,new10,2026,1.0
caes,new10,2029,1.0
caes,new10,2032,1.0
caes,new11,2010,1.0
caes,new11,2015,1.0
caes,new11,2020,1.0
caes,new11,2023,1.0
caes,new11,2026,1.0
caes,new11,2029,1.0
caes,new11,2032,1.0
caes,new12,2010,1.0
caes,new12,2015,1.0
caes,new12,2020,1.0
caes,new12,2023,1.0
caes,new12,2026,1.0
caes,new12,2029,1.0
caes,new12,2032,1.0
caes,new13,2010,1.0
caes,new13,2015,1.0
caes,new13,2020,1.0
caes,new13,2023,1.0
caes,new13,2026,1.0
caes,new13,2029,1.0
caes,new13,2032,1.0
caes,new14,2010,1.0
caes,new14,2015,1.0
caes,new14,2020,1.0
caes,new14,2023,1.0
caes,new14,2026,1.0
caes,new14,2029,1.0
caes,new14,2032,1.0
caes,new15,2010,1.0
caes,new15,2015,1.0
caes,new15,2020,1.0
caes,new15,2023,1.0
caes,new15,2026,1.0
caes,new15,2029,1.0
caes,new15,2032,1.0
caes,new16,2010,1.0
caes,new16,2015,1.0
caes,new16,2020,1.0
caes,new16,2023,1.0
caes,new16,2026,1.0
caes,new16,2029,1.0
caes,new16,2032,1.0
caes,new17,2010,1.0
caes,new17,2015,1.0
caes,new17,2020,1.0
caes,new17,2023,1.0
caes,new17,2026,1.0
caes,new17,2029,1.0
caes,new17,2032,1.0
caes,new18,2010,1.0
caes,new18,2015,1.0
caes,new18,2020,1.0
caes,new18,2023,1.0
caes,new18,2026,1.0
caes,new18,2029,1.0
caes,new18,2032,1.0
caes,new19,2010,1.0
caes,new19,2015,1.0
caes,new19,2020,1.0
caes,new19,2023,1.0
caes,new19,2026,1.0
caes,new19,2029,1.0
caes,new19,2032,1.0
caes,new20,2010,1.0
caes,new20,2015,1.0
caes,new20,2020,1.0
caes,new20,2023,1.0
caes,new20,2026,1.0
caes,new20,2029,1.0
caes,new20,2032,1.0
caes,new21,2010,1.0
caes,new21,2015,1.0
caes,new21,2020,1.0
caes,new21,2023,1.0
caes,new21,2026,1.0
caes,new21,2029,1.0
caes,new21,2032,1.0
caes,new22,2010,1.0
caes,new22,2015,1.0
caes,new22,2020,1.0
caes,new22,2023,1.0
caes,new22,2026,1.0
caes,new22,2029,1.0
caes,new22,2032,1.0
caes,new23,2010,1.0
caes,new23,2015,1.0
caes,new23,2020,1.0
caes,new23,2023,1.0
caes,new23,2026,1.0
caes,new23,2029,1.0
caes,new23,2032,1.0
caes,new24,2010,1.0
caes,new24,2015,1.0
caes,new24,2020,1.0
caes,new24,2023,1.0
caes,new24,2026,1.0
caes,new24,2029,1.0
caes,new24,2032,1.0
caes,new25,2010,1.0
caes,new25,2015,1.0
caes,new25,2020,1.0
caes,new25,2023,1.0
caes,new25,2026,1.0
caes,new25,2029,1.0
caes,new25,2032,1.0
caes,new26,2010,1.0
caes,new26,2015,1.0
caes,new26,2020,1.0
caes,new26,2023,1.0
caes,new26,2026,1.0
caes,new26,2029,1.0
caes,new26,2032,1.0
caes,new27,2010,1.0
caes,new27,2015,1.0
caes,new27,2020,1.0
caes,new27,2023,1.0
caes,new27,2026,1.0
caes,new27,2029,1.0
caes,new27,2032,1.0
caes,new28,2010,1.0
caes,new28,2015,1.0
caes,new28,2020,1.0
caes,new28,2023,1.0
caes,new28,2026,1.0
caes,new28,2029,1.0
caes,new28,2032,1.0
caes,new29,2010,1.0
caes,new29,2015,1.0
caes,new29,2020,1.0
caes,new29,2023,1.0
caes,new29,2026,1.0
caes,new29,2029,1.0
caes,new29,2032,1.0
caes,new30,2010,1.0
caes,new30,2015,1.0
caes,new30,2020,1.0
caes,new30,2023,1.0
caes,new30,2026,1.0
caes,new30,2029,1.0
caes,new30,2032,1.0
caes,new31,2010,1.0
caes,new31,2015,1.0
caes,new31,2020,1.0
caes,new31,2023,1.0
caes,new31,2026,1.0
caes,new31,2029,1.0
caes,new31,2032,1.0
caes,new32,2010,1.0
caes,new32,2015,1.0
caes,new32,2020,1.0
caes,new32,2023,1.0
caes,new32,2026,1.0
caes,new32,2029,1.0
caes,new32,2032,1.0
caes,new33,2010,1.0
caes,new33,2015,1.0
caes,new33,2020,1.0
caes,new33,2023,1.0
caes,new33,2026,1.0
caes,new33,2029,1.0
caes,new33,2032,1.0
can-imports,init-1,2010,1.0
can-imports,init-1,2015,1.0
can-imports,init-1,2020,1.0
can-imports,init-1,2023,1.0
can-imports,init-1,2026,1.0
can-imports,init-1,2029,1.0
can-imports,init-1,2032,1.0
can-imports,init-2,2010,1.0
can-imports,init-2,2015,1.0
can-imports,init-2,2020,1.0
can-imports,init-2,2023,1.0
can-imports,init-2,2026,1.0
can-imports,init-2,2029,1.0
can-imports,init-2,2032,1.0
can-imports,init-3,2010,1.0
can-imports,init-3,2015,1.0
can-imports,init-3,2020,1.0
can-imports,init-3,2023,1.0
can-imports,init-3,2026,1.0
can-imports,init-3,2029,1.0
can-imports,init-3,2032,1.0
can-imports,init-4,2010,1.0
can-imports,init-4,2015,1.0
can-imports,init-4,2020,1.0
can-imports,init-4,2023,1.0
can-imports,init-4,2026,1.0
can-imports,init-4,2029,1.0
can-imports,init-4,2032,1.0
can-imports,init-5,2010,1.0
can-imports,init-5,2015,1.0
can-imports,init-5,2020,1.0
can-imports,init-5,2023,1.0
can-imports,init-5,2026,1.0
can-imports,init-5,2029,1.0
can-imports,init-5,2032,1.0
can-imports,init-6,2010,1.0
can-imports,init-6,2015,1.0
can-imports,init-6,2020,1.0
can-imports,init-6,2023,1.0
can-imports,init-6,2026,1.0
can-imports,init-6,2029,1.0
can-imports,init-6,2032,1.0
can-imports,init-7,2010,1.0
can-imports,init-7,2015,1.0
can-imports,init-7,2020,1.0
can-imports,init-7,2023,1.0
can-imports,init-7,2026,1.0
can-imports,init-7,2029,1.0
can-imports,init-7,2032,1.0
can-imports,init-8,2010,1.0
can-imports,init-8,2015,1.0
can-imports,init-8,2020,1.0
can-imports,init-8,2023,1.0
can-imports,init-8,2026,1.0
can-imports,init-8,2029,1.0
can-imports,init-8,2032,1.0
can-imports,new1,2010,1.0
can-imports,new1,2015,1.0
can-imports,new1,2020,1.0
can-imports,new1,2023,1.0
can-imports,new1,2026,1.0
can-imports,new1,2029,1.0
can-imports,new1,2032,1.0
can-imports,new2,2010,1.0
can-imports,new2,2015,1.0
can-imports,new2,2020,1.0
can-imports,new2,2023,1.0
can-imports,new2,2026,1.0
can-imports,new2,2029,1.0
can-imports,new2,2032,1.0
can-imports,new3,2010,1.0
can-imports,new3,2015,1.0
can-imports,new3,2020,1.0
can-imports,new3,2023,1.0
can-imports,new3,2026,1.0
can-imports,new3,2029,1.0
can-imports,new3,2032,1.0
can-imports,new4,2010,1.0
can-imports,new4,2015,1.0
can-imports,new4,2020,1.0
can-imports,new4,2023,1.0
can-imports,new4,2026,1.0
can-imports,new4,2029,1.0
can-imports,new4,2032,1.0
can-imports,new5,2010,1.0
can-imports,new5,2015,1.0
can-imports,new5,2020,1.0
can-imports,new5,2023,1.0
can-imports,new5,2026,1.0
can-imports,new5,2029,1.0
can-imports,new5,2032,1.0
can-imports,new6,2010,1.0
can-imports,new6,2015,1.0
can-imports,new6,2020,1.0
can-imports,new6,2023,1.0
can-imports,new6,2026,1.0
can-imports,new6,2029,1.0
can-imports,new6,2032,1.0
can-imports,new7,2010,1.0
can-imports,new7,2015,1.0
can-imports,new7,2020,1.0
can-imports,new7,2023,1.0
can-imports,new7,2026,1.0
can-imports,new7,2029,1.0
can-imports,new7,2032,1.0
can-imports,new8,2010,1.0
can-imports,new8,2015,1.0
can-imports,new8,2020,1.0
can-imports,new8,2023,1.0
can-imports,new8,2026,1.0
can-imports,new8,2029,1.0
can-imports,new8,2032,1.0
can-imports,new9,2010,1.0
can-imports,new9,2015,1.0
can-imports,new9,2020,1.0
can-imports,new9,2023,1.0
can-imports,new9,2026,1.0
can-imports,new9,2029,1.0
can-imports,new9,2032,1.0
can-imports,new10,2010,1.0
can-imports,new10,2015,1.0
can-imports,new10,2020,1.0
can-imports,new10,2023,1.0
can-imports,new10,2026,1.0
can-imports,new10,2029,1.0
can-imports,new10,2032,1.0
can-imports,new11,2010,1.0
can-imports,new11,2015,1.0
can-imports,new11,2020,1.0
can-imports,new11,2023,1.0
can-imports,new11,2026,1.0
can-imports,new11,2029,1.0
can-imports,new11,2032,1.0
can-imports,new12,2010,1.0
can-imports,new12,2015,1.0
can-imports,new12,2020,1.0
can-imports,new12,2023,1.0
can-imports,new12,2026,1.0
can-imports,new12,2029,1.0
can-imports,new12,2032,1.0
can-imports,new13,2010,1.0
can-imports,new13,2015,1.0
can-imports,new13,2020,1.0
can-imports,new13,2023,1.0
can-imports,new13,2026,1.0
can-imports,new13,2029,1.0
can-imports,new13,2032,1.0
can-imports,new14,2010,1.0
can-imports,new14,2015,1.0
can-imports,new14,2020,1.0
can-imports,new14,2023,1.0
can-imports,new14,2026,1.0
can-imports,new14,2029,1.0
can-imports,new14,2032,1.0
