i,r,allh,t,Value
upv_2,p7,y2012d012h021,2015,15.230976
upv_2,p7,y2012d012h021,2020,550.694976
upv_2,p7,y2012d012h021,2026,977.664
upv_2,p7,y2012d012h021,2029,658.950923
upv_2,p7,y2012d012h021,2032,2267.254949
upv_2,p7,y2012d079h012,2015,372.309888
upv_2,p7,y2012d079h012,2020,13461.329388
upv_2,p7,y2012d079h012,2026,23828.952
upv_2,p7,y2012d079h012,2029,15955.271618
upv_2,p7,y2012d079h012,2032,54449.544636
upv_2,p7,y2012d079h015,2015,467.812224
upv_2,p7,y2012d079h015,2020,16914.335724
upv_2,p7,y2012d079h015,2026,29984.376
upv_2,p7,y2012d079h015,2029,20028.306407
upv_2,p7,y2012d079h015,2032,68421.503259
upv_2,p7,y2012d079h018,2015,367.087104
upv_2,p7,y2012d079h018,2020,13272.493104
upv_2,p7,y2012d079h018,2026,23502.528
upv_2,p7,y2012d079h018,2029,15710.277044
upv_2,p7,y2012d079h018,2032,53627.664717
upv_2,p7,y2012d079h021,2015,167.8752
upv_2,p7,y2012d079h021,2020,6069.7377
upv_2,p7,y2012d079h021,2026,10771.992
upv_2,p7,y2012d079h021,2029,7196.715605
upv_2,p7,y2012d079h021,2032,24553.662581
upv_2,p7,y2012d100h009,2015,31.38816
upv_2,p7,y2012d100h009,2020,1134.87816
upv_2,p7,y2012d100h009,2026,2059.848
upv_2,p7,y2012d100h009,2029,1352.750211
upv_2,p7,y2012d100h009,2032,4538.052484
upv_2,p7,y2012d100h012,2015,508.488192
upv_2,p7,y2012d100h012,2020,18385.026192
upv_2,p7,y2012d100h012,2026,32565.216
upv_2,p7,y2012d100h012,2029,21772.836734
upv_2,p7,y2012d100h012,2032,74337.621642
upv_2,p7,y2012d100h015,2015,790.981632
upv_2,p7,y2012d100h015,2020,28598.929632
upv_2,p7,y2012d100h015,2026,50613.408
upv_2,p7,y2012d100h015,2029,33883.171959
upv_2,p7,y2012d100h015,2032,115612.289472
upv_2,p7,y2012d100h018,2015,635.61024
upv_2,p7,y2012d100h018,2020,22981.28274
upv_2,p7,y2012d100h018,2026,40706.52
upv_2,p7,y2012d100h018,2029,27183.837579
upv_2,p7,y2012d100h018,2032,92922.027052
upv_2,p7,y2012d100h021,2015,194.606592
upv_2,p7,y2012d100h021,2020,7036.244592
upv_2,p7,y2012d100h021,2026,12457.176
upv_2,p7,y2012d100h021,2029,8309.751298
upv_2,p7,y2012d100h021,2032,28524.901328
upv_2,p7,y2012d122h009,2015,321.08544
upv_2,p7,y2012d122h009,2020,11609.24544
upv_2,p7,y2012d122h009,2026,20685.312
upv_2,p7,y2012d122h009,2029,13787.280842
upv_2,p7,y2012d122h009,2032,46932.177445
upv_2,p7,y2012d122h012,2015,1560.969216
upv_2,p7,y2012d122h012,2020,56438.793216
upv_2,p7,y2012d122h012,2026,99876.096
upv_2,p7,y2012d122h012,2029,66807.485844
upv_2,p7,y2012d122h012,2032,227859.122379
upv_2,p7,y2012d122h015,2015,1640.005632
upv_2,p7,y2012d122h015,2020,59296.453632
upv_2,p7,y2012d122h015,2026,104970.24
upv_2,p7,y2012d122h015,2029,70254.306054
upv_2,p7,y2012d122h015,2032,239762.210861
upv_2,p7,y2012d122h018,2015,1637.535744
upv_2,p7,y2012d122h018,2020,59207.151744
upv_2,p7,y2012d122h018,2026,104970.24
upv_2,p7,y2012d122h018,2029,70152.928989
upv_2,p7,y2012d122h018,2032,239422.122619
upv_2,p7,y2012d122h021,2015,834.822144
upv_2,p7,y2012d122h021,2020,30184.038144
upv_2,p7,y2012d122h021,2026,53565.696
upv_2,p7,y2012d122h021,2029,35786.10395
upv_2,p7,y2012d122h021,2032,122091.679006
upv_2,p7,y2012d146h009,2015,29.432832
upv_2,p7,y2012d146h009,2020,1064.180832
upv_2,p7,y2012d146h009,2026,1881.36
upv_2,p7,y2012d146h009,2029,1262.989268
upv_2,p7,y2012d146h009,2032,4329.039918
upv_2,p7,y2012d146h012,2015,149.839872
upv_2,p7,y2012d146h012,2020,5417.647872
upv_2,p7,y2012d146h012,2026,9574.032
upv_2,p7,y2012d146h012,2029,6397.315207
upv_2,p7,y2012d146h012,2032,21921.521289
upv_2,p7,y2012d146h015,2015,165.225216
upv_2,p7,y2012d146h015,2020,5973.924216
upv_2,p7,y2012d146h015,2026,10577.424
upv_2,p7,y2012d146h015,2029,7056.266129
upv_2,p7,y2012d146h015,2032,24132.094864
upv_2,p7,y2012d146h018,2015,180.61056
upv_2,p7,y2012d146h018,2020,6530.20056
upv_2,p7,y2012d146h018,2026,11580.816
upv_2,p7,y2012d146h018,2029,7742.67334
upv_2,p7,y2012d146h018,2032,26434.775671
upv_2,p7,y2012d146h021,2015,130.44096
upv_2,p7,y2012d146h021,2020,4716.25596
upv_2,p7,y2012d146h021,2026,8361.6
upv_2,p7,y2012d146h021,2029,5573.626554
upv_2,p7,y2012d146h021,2032,19066.197087
upv_2,p7,y2012d258h009,2015,20.83968
upv_2,p7,y2012d258h009,2020,753.48468
upv_2,p7,y2012d258h009,2026,1389.312
upv_2,p7,y2012d258h009,2029,912.393585
upv_2,p7,y2012d258h009,2032,3060.794181
upv_2,p7,y2012d258h012,2015,726.610176
upv_2,p7,y2012d258h012,2020,26271.499176
upv_2,p7,y2012d258h012,2026,46541.952
upv_2,p7,y2012d258h012,2029,31135.431092
upv_2,p7,y2012d258h012,2032,106171.298161
upv_2,p7,y2012d258h015,2015,811.358208
upv_2,p7,y2012d258h015,2020,29335.670208
upv_2,p7,y2012d258h015,2026,51925.536
upv_2,p7,y2012d258h015,2029,34727.980834
upv_2,p7,y2012d258h015,2032,118414.474885
upv_2,p7,y2012d258h018,2015,718.274304
upv_2,p7,y2012d258h018,2020,25970.105304
upv_2,p7,y2012d258h018,2026,46020.96
upv_2,p7,y2012d258h018,2029,30736.258899
upv_2,p7,y2012d258h018,2032,105023.500343
upv_2,p7,y2012d258h021,2015,280.641024
upv_2,p7,y2012d258h021,2020,10146.927024
upv_2,p7,y2012d258h021,2026,17974.224
upv_2,p7,y2012d258h021,2029,12032.190404
upv_2,p7,y2012d258h021,2032,41129.42181
upv_2,p7,y2012d293h012,2015,5.557248
upv_2,p7,y2012d293h012,2020,200.929248
upv_2,p7,y2012d293h012,2026,360.192
upv_2,p7,y2012d293h012,2029,240.770529
upv_2,p7,y2012d293h012,2032,821.879919
upv_2,p7,y2012d293h015,2015,16.877568
upv_2,p7,y2012d293h015,2020,610.229568
upv_2,p7,y2012d293h015,2026,1080.576
upv_2,p7,y2012d293h015,2029,722.311588
upv_2,p7,y2012d293h015,2032,2465.639757
upv_2,p7,y2012d293h018,2015,19.141632
upv_2,p7,y2012d293h018,2020,692.089632
upv_2,p7,y2012d293h018,2026,1222.08
upv_2,p7,y2012d293h018,2029,819.464609
upv_2,p7,y2012d293h018,2032,2791.557656
upv_2,p7,y2012d293h021,2015,2.05824
upv_2,p7,y2012d293h021,2020,74.41824
upv_2,p7,y2012d293h021,2026,128.64
upv_2,p7,y2012d293h021,2029,88.704932
upv_2,p7,y2012d293h021,2032,297.577212
upv_2,p7,y2012d320h012,2015,43.068672
upv_2,p7,y2012d320h012,2020,1557.201672
upv_2,p7,y2012d320h012,2026,2764.152
upv_2,p7,y2012d320h012,2029,1843.79537
upv_2,p7,y2012d320h012,2032,6312.887999
upv_2,p7,y2012d320h015,2015,31.027968
upv_2,p7,y2012d320h015,2020,1121.854968
upv_2,p7,y2012d320h015,2026,1997.136
upv_2,p7,y2012d320h015,2029,1330.573978
upv_2,p7,y2012d320h015,2032,4559.307999
upv_2,p7,y2012d320h018,2015,28.944
upv_2,p7,y2012d320h018,2020,1046.5065
upv_2,p7,y2012d320h018,2026,1852.416
upv_2,p7,y2012d320h018,2029,1235.53298
upv_2,p7,y2012d320h018,2032,4240.475272
upv_2,p7,y2012d327h012,2015,71.240832
upv_2,p7,y2012d327h012,2020,2575.801332
upv_2,p7,y2012d327h012,2026,4577.976
upv_2,p7,y2012d327h012,2029,3088.83245
upv_2,p7,y2012d327h012,2032,10500.224483
upv_2,p7,y2012d327h015,2015,297.004032
upv_2,p7,y2012d327h015,2020,10738.552032
upv_2,p7,y2012d327h015,2026,19001.736
upv_2,p7,y2012d327h015,2029,12725.989692
upv_2,p7,y2012d327h015,2032,43382.506416
upv_2,p7,y2012d327h018,2015,230.78016
upv_2,p7,y2012d327h018,2020,8344.14516
upv_2,p7,y2012d327h018,2026,14800.032
upv_2,p7,y2012d327h018,2029,9884.263839
upv_2,p7,y2012d327h018,2032,33711.247024
upv_2,p7,y2012d340h012,2015,55.032192
upv_2,p7,y2012d340h012,2020,1989.757692
upv_2,p7,y2012d340h012,2026,3539.208
upv_2,p7,y2012d340h012,2029,2357.016762
upv_2,p7,y2012d340h012,2032,8126.691958
upv_2,p7,y2012d340h015,2015,203.37984
upv_2,p7,y2012d340h015,2020,7353.45234
upv_2,p7,y2012d340h015,2026,13060.176
upv_2,p7,y2012d340h015,2029,8740.603824
upv_2,p7,y2012d340h015,2032,29761.263792
upv_2,p7,y2012d340h018,2015,231.29472
upv_2,p7,y2012d340h018,2020,8362.74972
upv_2,p7,y2012d340h018,2026,14854.704
upv_2,p7,y2012d340h018,2029,9919.112205
upv_2,p7,y2012d340h018,2032,33824.609771
upv_3,p5,y2012d012h012,2015,44.149248
upv_3,p5,y2012d012h012,2020,2050.39296
upv_3,p5,y2012d012h012,2023,3269.552832
upv_3,p5,y2012d012h015,2015,134.454528
upv_3,p5,y2012d012h015,2020,6244.37856
upv_3,p5,y2012d012h015,2023,9931.574016
upv_3,p5,y2012d012h018,2015,112.379904
upv_3,p5,y2012d012h018,2020,5219.18208
upv_3,p5,y2012d012h018,2023,8309.089152
upv_3,p5,y2012d012h021,2015,15.05088
upv_3,p5,y2012d012h021,2020,698.9976
upv_3,p5,y2012d012h021,2023,1106.23968
upv_3,p5,y2012d079h012,2015,101.844288
upv_3,p5,y2012d079h012,2020,4729.88376
upv_3,p5,y2012d079h012,2023,7530.112044
upv_3,p5,y2012d079h015,2015,249.760992
upv_3,p5,y2012d079h015,2020,11599.47684
upv_3,p5,y2012d079h015,2023,18491.10354
upv_3,p5,y2012d079h018,2015,287.9526
upv_3,p5,y2012d079h018,2020,13373.18325
upv_3,p5,y2012d079h018,2023,21298.186728
upv_3,p5,y2012d079h021,2015,51.52836
upv_3,p5,y2012d079h021,2020,2393.09595
upv_3,p5,y2012d079h021,2023,3831.891336
upv_3,p5,y2012d100h012,2015,220.599912
upv_3,p5,y2012d100h012,2020,10245.16899
upv_3,p5,y2012d100h012,2023,16307.816616
upv_3,p5,y2012d100h015,2015,446.3004
upv_3,p5,y2012d100h015,2020,20727.2205
upv_3,p5,y2012d100h015,2023,33084.248652
upv_3,p5,y2012d100h018,2015,303.484272
upv_3,p5,y2012d100h018,2020,14094.50994
upv_3,p5,y2012d100h018,2023,22493.54016
upv_3,p5,y2012d100h021,2015,146.64156
upv_3,p5,y2012d100h021,2020,6810.37245
upv_3,p5,y2012d100h021,2023,10871.877744
upv_3,p5,y2012d122h009,2015,208.705536
upv_3,p5,y2012d122h009,2020,9692.76672
upv_3,p5,y2012d122h009,2023,15487.35552
upv_3,p5,y2012d122h012,2015,1334.51136
upv_3,p5,y2012d122h012,2020,61977.7872
upv_3,p5,y2012d122h012,2023,98824.07808
upv_3,p5,y2012d122h015,2015,1366.619904
upv_3,p5,y2012d122h015,2020,63468.98208
upv_3,p5,y2012d122h015,2023,101036.55744
upv_3,p5,y2012d122h018,2015,1348.558848
upv_3,p5,y2012d122h018,2020,62630.18496
upv_3,p5,y2012d122h018,2023,99856.568448
upv_3,p5,y2012d122h021,2015,965.263104
upv_3,p5,y2012d122h021,2020,44829.04608
upv_3,p5,y2012d122h021,2023,71389.334016
upv_3,p5,y2012d146h009,2015,28.262208
upv_3,p5,y2012d146h009,2020,1312.56216
upv_3,p5,y2012d146h009,2023,2117.219832
upv_3,p5,y2012d146h012,2015,65.22048
upv_3,p5,y2012d146h012,2020,3028.9896
upv_3,p5,y2012d146h012,2023,4833.652824
upv_3,p5,y2012d146h015,2015,50.545872
upv_3,p5,y2012d146h015,2020,2347.46694
upv_3,p5,y2012d146h015,2023,3755.069136
upv_3,p5,y2012d146h018,2015,114.13584
upv_3,p5,y2012d146h018,2020,5300.7318
upv_3,p5,y2012d146h018,2023,8468.879328
upv_3,p5,y2012d146h021,2015,83.156112
upv_3,p5,y2012d146h021,2020,3861.96174
upv_3,p5,y2012d146h021,2023,6151.921776
upv_3,p5,y2012d146h024,2015,7.065552
upv_3,p5,y2012d146h024,2020,328.14054
upv_3,p5,y2012d146h024,2023,519.318072
upv_3,p5,y2012d258h012,2015,419.919552
upv_3,p5,y2012d258h012,2020,19502.03304
upv_3,p5,y2012d258h012,2023,31030.023024
upv_3,p5,y2012d258h015,2015,535.058784
upv_3,p5,y2012d258h015,2020,24849.36468
upv_3,p5,y2012d258h015,2023,39575.724552
upv_3,p5,y2012d258h018,2015,642.296304
upv_3,p5,y2012d258h018,2020,29829.72258
upv_3,p5,y2012d258h018,2023,47540.650248
upv_3,p5,y2012d258h021,2015,204.315696
upv_3,p5,y2012d258h021,2020,9488.89242
upv_3,p5,y2012d258h021,2023,15100.171632
upv_3,p5,y2012d293h012,2015,9.532224
upv_3,p5,y2012d293h012,2020,442.69848
upv_3,p5,y2012d293h012,2023,706.76424
upv_3,p5,y2012d293h015,2015,23.914176
upv_3,p5,y2012d293h015,2020,1110.62952
upv_3,p5,y2012d293h015,2023,1763.837712
upv_3,p5,y2012d293h018,2015,15.970656
upv_3,p5,y2012d293h018,2020,741.71412
upv_3,p5,y2012d293h018,2023,1186.134768
upv_3,p5,y2012d293h021,2015,1.337856
upv_3,p5,y2012d293h021,2020,62.13312
upv_3,p5,y2012d293h021,2023,98.332416
upv_3,p5,y2012d320h012,2015,47.786544
upv_3,p5,y2012d320h012,2020,2219.31738
upv_3,p5,y2012d320h012,2023,3526.13898
upv_3,p5,y2012d320h015,2015,38.56788
upv_3,p5,y2012d320h015,2020,1791.18135
upv_3,p5,y2012d320h015,2023,2848.567176
upv_3,p5,y2012d320h018,2015,31.230576
upv_3,p5,y2012d320h018,2020,1450.42002
upv_3,p5,y2012d320h018,2023,2309.275332
upv_3,p5,y2012d327h012,2015,51.361128
upv_3,p5,y2012d327h012,2020,2385.32931
upv_3,p5,y2012d327h012,2023,3775.042908
upv_3,p5,y2012d327h015,2015,260.88192
upv_3,p5,y2012d327h015,2020,12115.9584
upv_3,p5,y2012d327h015,2023,19294.663752
upv_3,p5,y2012d327h018,2015,212.781816
upv_3,p5,y2012d327h018,2020,9882.07857
upv_3,p5,y2012d327h018,2023,15699.384792
upv_3,p5,y2012d340h012,2015,84.24312
upv_3,p5,y2012d340h012,2020,3912.4449
upv_3,p5,y2012d340h012,2023,6239.499084
upv_3,p5,y2012d340h015,2015,246.897144
upv_3,p5,y2012d340h015,2020,11466.47313
upv_3,p5,y2012d340h015,2023,18242.199612
upv_3,p5,y2012d340h018,2015,237.176784
upv_3,p5,y2012d340h018,2020,11015.03718
upv_3,p5,y2012d340h018,2023,17527.753152
upv_3,p5,y2012d340h021,2015,14.256528
upv_3,p5,y2012d340h021,2020,662.10606
upv_3,p5,y2012d340h021,2023,1047.854808
upv_3,p6,y2012d012h012,2015,62.48688
upv_3,p6,y2012d012h012,2020,767.56272
upv_3,p6,y2012d012h012,2023,516.4896
upv_3,p6,y2012d012h012,2026,1633.92
upv_3,p6,y2012d012h012,2032,39.321705
upv_3,p6,y2012d012h015,2015,192.201024
upv_3,p6,y2012d012h015,2020,2360.917056
upv_3,p6,y2012d012h015,2023,1588.3824
upv_3,p6,y2012d012h015,2026,5045.28
upv_3,p6,y2012d012h015,2032,121.029144
upv_3,p6,y2012d012h018,2015,147.813792
upv_3,p6,y2012d012h018,2020,1815.682848
upv_3,p6,y2012d012h018,2023,1220.472
upv_3,p6,y2012d012h018,2026,3886.08
upv_3,p6,y2012d012h018,2032,92.942212
upv_3,p6,y2012d012h021,2015,15.944928
upv_3,p6,y2012d012h021,2020,195.860832
upv_3,p6,y2012d012h021,2023,130.8912
upv_3,p6,y2012d012h021,2026,408.48
upv_3,p6,y2012d012h021,2032,9.958094
upv_3,p6,y2012d079h012,2015,176.525436
upv_3,p6,y2012d079h012,2020,2168.364684
upv_3,p6,y2012d079h012,2023,1455.5013
upv_3,p6,y2012d079h012,2026,4622.31
upv_3,p6,y2012d079h012,2032,110.608254
upv_3,p6,y2012d079h015,2015,375.702366
upv_3,p6,y2012d079h015,2020,4614.970854
upv_3,p6,y2012d079h015,2023,3103.3596
upv_3,p6,y2012d079h015,2026,9864.93
upv_3,p6,y2012d079h015,2032,236.488777
upv_3,p6,y2012d079h018,2015,258.539466
upv_3,p6,y2012d079h018,2020,3175.790754
upv_3,p6,y2012d079h018,2023,2135.1627
upv_3,p6,y2012d079h018,2026,6803.4
upv_3,p6,y2012d079h018,2032,162.904207
upv_3,p6,y2012d079h021,2015,78.889686
upv_3,p6,y2012d079h021,2020,969.047934
upv_3,p6,y2012d079h021,2023,647.6019
upv_3,p6,y2012d079h021,2026,2061.03
upv_3,p6,y2012d079h021,2032,49.519176
upv_3,p6,y2012d100h012,2015,468.24759
upv_3,p6,y2012d100h012,2020,5751.75771
upv_3,p6,y2012d100h012,2023,3870.7977
upv_3,p6,y2012d100h012,2026,12290.28
upv_3,p6,y2012d100h012,2032,294.960663
upv_3,p6,y2012d100h015,2015,791.913468
upv_3,p6,y2012d100h015,2020,9727.534092
upv_3,p6,y2012d100h015,2023,6541.2435
upv_3,p6,y2012d100h015,2026,20792.46
upv_3,p6,y2012d100h015,2032,498.415378
upv_3,p6,y2012d100h018,2015,571.754952
upv_3,p6,y2012d100h018,2020,7023.198888
upv_3,p6,y2012d100h018,2023,4720.485
upv_3,p6,y2012d100h018,2026,14984.04
upv_3,p6,y2012d100h018,2032,359.20952
upv_3,p6,y2012d100h021,2015,180.72714
upv_3,p6,y2012d100h021,2020,2219.97666
upv_3,p6,y2012d100h021,2023,1497.0681
upv_3,p6,y2012d100h021,2026,4756.17
upv_3,p6,y2012d100h021,2032,113.895702
upv_3,p6,y2012d122h009,2015,243.052416
upv_3,p6,y2012d122h009,2020,2985.554304
upv_3,p6,y2012d122h009,2023,1995.2064
upv_3,p6,y2012d122h009,2026,6359.04
upv_3,p6,y2012d122h009,2032,153.201448
upv_3,p6,y2012d122h012,2015,1631.553984
upv_3,p6,y2012d122h012,2020,20041.327296
upv_3,p6,y2012d122h012,2023,13478.256
upv_3,p6,y2012d122h012,2026,42791.04
upv_3,p6,y2012d122h012,2032,1026.449703
upv_3,p6,y2012d122h015,2015,1747.908864
upv_3,p6,y2012d122h015,2020,21470.582016
upv_3,p6,y2012d122h015,2023,14454.6336
upv_3,p6,y2012d122h015,2026,45904.32
upv_3,p6,y2012d122h015,2032,1099.986398
upv_3,p6,y2012d122h018,2015,1776.351168
upv_3,p6,y2012d122h018,2020,21819.955392
upv_3,p6,y2012d122h018,2023,14688.1152
upv_3,p6,y2012d122h018,2026,46632.96
upv_3,p6,y2012d122h018,2032,1116.838557
upv_3,p6,y2012d122h021,2015,1432.457856
upv_3,p6,y2012d122h021,2020,17595.713664
upv_3,p6,y2012d122h021,2023,11843.8848
upv_3,p6,y2012d122h021,2026,37624.32
upv_3,p6,y2012d122h021,2032,902.35653
upv_3,p6,y2012d146h009,2015,12.605112
upv_3,p6,y2012d146h009,2020,154.835928
upv_3,p6,y2012d146h009,2023,103.4748
upv_3,p6,y2012d146h009,2026,340.86
upv_3,p6,y2012d146h009,2032,7.883491
upv_3,p6,y2012d146h012,2015,91.737204
upv_3,p6,y2012d146h012,2020,1126.861476
upv_3,p6,y2012d146h012,2023,758.8152
upv_3,p6,y2012d146h012,2026,2421.9
upv_3,p6,y2012d146h012,2032,57.673962
upv_3,p6,y2012d146h015,2015,236.695992
upv_3,p6,y2012d146h015,2020,2907.474648
upv_3,p6,y2012d146h015,2023,1954.524
upv_3,p6,y2012d146h015,2026,6225.18
upv_3,p6,y2012d146h015,2032,148.956491
upv_3,p6,y2012d146h018,2015,205.883496
upv_3,p6,y2012d146h018,2020,2528.986824
upv_3,p6,y2012d146h018,2023,1701.5856
upv_3,p6,y2012d146h018,2026,5399.94
upv_3,p6,y2012d146h018,2032,129.455224
upv_3,p6,y2012d146h021,2015,113.446008
upv_3,p6,y2012d146h021,2020,1393.523352
upv_3,p6,y2012d146h021,2023,937.0218
upv_3,p6,y2012d146h021,2026,2978.04
upv_3,p6,y2012d146h021,2032,71.366341
upv_3,p6,y2012d146h024,2015,12.605112
upv_3,p6,y2012d146h024,2020,154.835928
upv_3,p6,y2012d146h024,2023,103.4748
upv_3,p6,y2012d146h024,2026,322.92
upv_3,p6,y2012d146h024,2032,7.883491
upv_3,p6,y2012d258h012,2015,463.965084
upv_3,p6,y2012d258h012,2020,5699.153196
upv_3,p6,y2012d258h012,2023,3832.5474
upv_3,p6,y2012d258h012,2026,12184.02
upv_3,p6,y2012d258h012,2032,292.136011
upv_3,p6,y2012d258h015,2015,807.21198
upv_3,p6,y2012d258h015,2020,9915.45462
upv_3,p6,y2012d258h015,2023,6662.1852
upv_3,p6,y2012d258h015,2026,21163.68
upv_3,p6,y2012d258h015,2032,507.575548
upv_3,p6,y2012d258h018,2015,717.036948
upv_3,p6,y2012d258h018,2020,8807.782212
upv_3,p6,y2012d258h018,2023,5933.8818
upv_3,p6,y2012d258h018,2026,18853.56
upv_3,p6,y2012d258h018,2032,451.561268
upv_3,p6,y2012d258h021,2015,395.606592
upv_3,p6,y2012d258h021,2020,4859.466048
upv_3,p6,y2012d258h021,2023,3271.3956
upv_3,p6,y2012d258h021,2026,10395.54
upv_3,p6,y2012d258h021,2032,249.048104
upv_3,p6,y2012d293h012,2015,8.834352
upv_3,p6,y2012d293h012,2020,108.517488
upv_3,p6,y2012d293h012,2023,72.5208
upv_3,p6,y2012d293h012,2026,231.84
upv_3,p6,y2012d293h012,2032,5.553552
upv_3,p6,y2012d293h015,2015,24.025128
upv_3,p6,y2012d293h015,2020,295.114632
upv_3,p6,y2012d293h015,2023,198.99
upv_3,p6,y2012d293h015,2026,632.04
upv_3,p6,y2012d293h015,2032,15.128643
upv_3,p6,y2012d293h018,2015,15.513984
upv_3,p6,y2012d293h018,2020,190.567296
upv_3,p6,y2012d293h018,2023,128.238
upv_3,p6,y2012d293h018,2026,408.48
upv_3,p6,y2012d293h018,2032,9.766592
upv_3,p6,y2012d293h021,2015,3.447552
upv_3,p6,y2012d293h021,2020,42.348288
upv_3,p6,y2012d293h021,2023,28.3008
upv_3,p6,y2012d293h021,2026,91.08
upv_3,p6,y2012d293h021,2032,2.170354
upv_3,p6,y2012d320h012,2015,59.874282
upv_3,p6,y2012d320h012,2020,735.470658
upv_3,p6,y2012d320h012,2023,493.4952
upv_3,p6,y2012d320h012,2026,1571.13
upv_3,p6,y2012d320h012,2032,37.630106
upv_3,p6,y2012d320h015,2015,90.659844
upv_3,p6,y2012d320h015,2020,1113.627636
upv_3,p6,y2012d320h015,2023,748.2024
upv_3,p6,y2012d320h015,2026,2378.43
upv_3,p6,y2012d320h015,2032,57.019664
upv_3,p6,y2012d320h018,2015,51.874884
upv_3,p6,y2012d320h018,2020,637.209396
upv_3,p6,y2012d320h018,2023,427.8285
upv_3,p6,y2012d320h018,2026,1359.99
upv_3,p6,y2012d320h018,2032,32.603183
upv_3,p6,y2012d320h021,2015,2.666466
upv_3,p6,y2012d320h021,2020,32.753754
upv_3,p6,y2012d320h021,2023,23.8788
upv_3,p6,y2012d320h021,2026,74.52
upv_3,p6,y2012d320h021,2032,1.723516
upv_3,p6,y2012d327h012,2015,105.0426
upv_3,p6,y2012d327h012,2020,1290.2994
upv_3,p6,y2012d327h012,2023,870.9129
upv_3,p6,y2012d327h012,2026,2744.82
upv_3,p6,y2012d327h012,2032,65.972374
upv_3,p6,y2012d327h015,2015,368.699526
upv_3,p6,y2012d327h015,2020,4528.950894
upv_3,p6,y2012d327h015,2023,3043.8837
upv_3,p6,y2012d327h015,2026,9687.6
upv_3,p6,y2012d327h015,2032,231.525689
upv_3,p6,y2012d327h018,2015,278.36289
upv_3,p6,y2012d327h018,2020,3419.29341
upv_3,p6,y2012d327h018,2023,2302.3143
upv_3,p6,y2012d327h018,2026,7319.52
upv_3,p6,y2012d327h018,2032,175.511409
upv_3,p6,y2012d327h021,2015,16.806816
upv_3,p6,y2012d327h021,2020,206.447904
upv_3,p6,y2012d327h021,2023,146.5893
upv_3,p6,y2012d327h021,2026,457.47
upv_3,p6,y2012d327h021,2032,10.580475
upv_3,p6,y2012d340h012,2015,49.262286
upv_3,p6,y2012d340h012,2020,605.117334
upv_3,p6,y2012d340h012,2023,404.3919
upv_3,p6,y2012d340h012,2026,1283.4
upv_3,p6,y2012d340h012,2032,30.672207
upv_3,p6,y2012d340h015,2015,187.86465
upv_3,p6,y2012d340h015,2020,2307.65085
upv_3,p6,y2012d340h015,2023,1555.8807
upv_3,p6,y2012d340h015,2026,4941.09
upv_3,p6,y2012d340h015,2032,118.236409
upv_3,p6,y2012d340h018,2015,275.53482
upv_3,p6,y2012d340h018,2020,3384.55458
upv_3,p6,y2012d340h018,2023,2275.5612
upv_3,p6,y2012d340h018,2026,7229.82
upv_3,p6,y2012d340h018,2032,173.149553
upv_3,p6,y2012d340h021,2015,30.893298
upv_3,p6,y2012d340h021,2020,379.480362
upv_3,p6,y2012d340h021,2023,253.6017
upv_3,p6,y2012d340h021,2026,812.82
upv_3,p6,y2012d340h021,2032,19.293807
upv_3,p8,y2012d012h012,2026,1032.0
upv_3,p8,y2012d012h015,2026,2868.0
upv_3,p8,y2012d012h018,2026,2676.0
upv_3,p8,y2012d012h021,2026,426.0
upv_3,p8,y2012d079h012,2026,4567.5
upv_3,p8,y2012d079h015,2026,5742.0
upv_3,p8,y2012d079h018,2026,4567.5
upv_3,p8,y2012d079h021,2026,1489.875
upv_3,p8,y2012d100h012,2026,7159.875
upv_3,p8,y2012d100h015,2026,11917.875
upv_3,p8,y2012d100h018,2026,11620.5
upv_3,p8,y2012d100h021,2026,4209.0
upv_3,p8,y2012d122h009,2026,3312.0
upv_3,p8,y2012d122h012,2026,24912.0
upv_3,p8,y2012d122h015,2026,25416.0
upv_3,p8,y2012d122h018,2026,25452.0
upv_3,p8,y2012d122h021,2026,20232.0
upv_3,p8,y2012d146h009,2026,331.5
upv_3,p8,y2012d146h012,2026,1920.75
upv_3,p8,y2012d146h015,2026,2603.25
upv_3,p8,y2012d146h018,2026,2749.5
upv_3,p8,y2012d146h021,2026,1482.0
upv_3,p8,y2012d258h012,2026,6054.75
upv_3,p8,y2012d258h015,2026,9456.75
upv_3,p8,y2012d258h018,2026,9618.75
upv_3,p8,y2012d258h021,2026,4738.5
upv_3,p8,y2012d293h012,2026,328.5
upv_3,p8,y2012d293h015,2026,612.0
upv_3,p8,y2012d293h018,2026,447.0
upv_3,p8,y2012d293h021,2026,82.5
upv_3,p8,y2012d320h012,2026,725.625
upv_3,p8,y2012d320h015,2026,1080.0
upv_3,p8,y2012d320h018,2026,631.125
upv_3,p8,y2012d320h021,2026,50.625
upv_3,p8,y2012d327h012,2026,2851.875
upv_3,p8,y2012d327h015,2026,5718.375
upv_3,p8,y2012d327h018,2026,4021.875
upv_3,p8,y2012d327h021,2026,248.625
upv_3,p8,y2012d340h012,2026,941.625
upv_3,p8,y2012d340h015,2026,2336.625
upv_3,p8,y2012d340h018,2026,2952.75
upv_3,p8,y2012d340h021,2026,465.0
upv_3,p9,y2012d012h012,2026,29969.015544
upv_3,p9,y2012d012h015,2026,79578.74184
upv_3,p9,y2012d012h018,2026,80425.3242
upv_3,p9,y2012d012h021,2026,14899.849536
