i,allh,t,Value
biopower,y2012d320h003,2026,230.640063
biopower,y2012d320h003,2029,116.584536
biopower,y2012d320h003,2032,48.775369
biopower,y2012d320h006,2010,157.6406
biopower,y2012d320h006,2015,469.438484
biopower,y2012d320h006,2020,46.673984
biopower,y2012d320h006,2023,52.512003
biopower,y2012d320h006,2026,195.282907
biopower,y2012d320h006,2029,57.539991
biopower,y2012d320h006,2032,61.522307
biopower,y2012d320h009,2010,157.4947
biopower,y2012d320h009,2015,468.957763
biopower,y2012d320h009,2020,46.617103
biopower,y2012d320h009,2023,52.447879
biopower,y2012d320h009,2026,195.091334
biopower,y2012d320h009,2029,92.563602
biopower,y2012d320h009,2032,48.68728
biopower,y2012d320h012,2010,157.9266
biopower,y2012d320h012,2015,470.153435
biopower,y2012d320h012,2020,46.755814
biopower,y2012d320h012,2023,52.601076
biopower,y2012d320h012,2026,99.407544
biopower,y2012d320h012,2029,57.636106
biopower,y2012d320h012,2032,61.625544
biopower,y2012d320h015,2010,158.6991
biopower,y2012d320h015,2015,472.097862
biopower,y2012d320h015,2020,46.906539
biopower,y2012d320h015,2023,31.308531
biopower,y2012d320h015,2026,78.440726
biopower,y2012d320h015,2029,36.361468
biopower,y2012d320h015,2032,37.830026
biopower,y2012d320h018,2010,158.7498
biopower,y2012d320h018,2015,472.200881
biopower,y2012d320h018,2020,46.907545
biopower,y2012d320h018,2023,52.774537
biopower,y2012d320h018,2026,172.460832
biopower,y2012d320h018,2029,57.827474
biopower,y2012d320h018,2032,73.124754
biopower,y2012d320h021,2010,158.1652
biopower,y2012d320h021,2015,470.789682
biopower,y2012d320h021,2020,46.790764
biopower,y2012d320h021,2023,52.64327
biopower,y2012d320h021,2026,231.12728
biopower,y2012d320h021,2029,81.653732
biopower,y2012d320h021,2032,37.73667
biopower,y2012d320h024,2010,191.9759
biopower,y2012d320h024,2015,469.774114
biopower,y2012d320h024,2020,46.698933
biopower,y2012d320h024,2023,52.536952
biopower,y2012d320h024,2026,230.689757
biopower,y2012d320h024,2029,81.445745
biopower,y2012d320h024,2032,51.889552
biopower,y2012d327h003,2010,129.31075
biopower,y2012d327h003,2015,453.423054
biopower,y2012d327h003,2020,45.05616
biopower,y2012d327h003,2023,50.69137
biopower,y2012d327h003,2026,165.64908
biopower,y2012d327h003,2029,55.544716
biopower,y2012d327h003,2032,36.33833
biopower,y2012d327h006,2010,129.1707
biopower,y2012d327h006,2015,453.211194
biopower,y2012d327h006,2020,45.032218
biopower,y2012d327h006,2023,50.667427
biopower,y2012d327h006,2026,165.482471
biopower,y2012d327h006,2029,55.519969
biopower,y2012d327h006,2032,36.311771
biopower,y2012d327h009,2010,129.12005
biopower,y2012d327h009,2015,453.116687
biopower,y2012d327h009,2020,7.196522
biopower,y2012d327h009,2023,50.667427
biopower,y2012d327h009,2026,75.261621
biopower,y2012d327h009,2029,55.519969
biopower,y2012d327h009,2032,36.311771
biopower,y2012d327h012,2010,129.33725
biopower,y2012d327h012,2015,453.824692
biopower,y2012d327h012,2020,5.795164
biopower,y2012d327h012,2023,11.437616
biopower,y2012d327h012,2026,75.4096
biopower,y2012d327h012,2029,17.707008
biopower,y2012d327h012,2032,30.715997
biopower,y2012d327h015,2010,129.27165
biopower,y2012d327h015,2015,453.866892
biopower,y2012d327h015,2020,5.798182
biopower,y2012d327h015,2023,11.440634
biopower,y2012d327h015,2026,75.535542
biopower,y2012d327h015,2029,17.70218
biopower,y2012d327h015,2032,30.644772
biopower,y2012d327h018,2010,129.15575
biopower,y2012d327h018,2015,453.460263
biopower,y2012d327h018,2020,5.791743
biopower,y2012d327h018,2023,11.426953
biopower,y2012d327h018,2026,75.48987
biopower,y2012d327h018,2029,17.68045
biopower,y2012d327h018,2032,30.606343
biopower,y2012d327h021,2010,129.43855
biopower,y2012d327h021,2015,454.008355
biopower,y2012d327h021,2020,45.091111
biopower,y2012d327h021,2023,50.733564
biopower,y2012d327h021,2026,165.798006
biopower,y2012d327h021,2029,55.592342
biopower,y2012d327h021,2032,70.378676
biopower,y2012d327h024,2010,129.3879
biopower,y2012d327h024,2015,453.875342
biopower,y2012d327h024,2020,45.090105
biopower,y2012d327h024,2023,50.732558
biopower,y2012d327h024,2026,165.74635
biopower,y2012d327h024,2029,55.591336
biopower,y2012d327h024,2032,36.35845
biopower,y2012d340h003,2010,222.34285
biopower,y2012d340h003,2015,465.843852
biopower,y2012d340h003,2020,46.30473
biopower,y2012d340h003,2023,52.09929
biopower,y2012d340h003,2026,170.02054
biopower,y2012d340h003,2029,57.08905
biopower,y2012d340h003,2032,36.53792
biopower,y2012d340h006,2010,132.65635
biopower,y2012d340h006,2015,465.524577
biopower,y2012d340h006,2020,46.271792
biopower,y2012d340h006,2023,52.059108
biopower,y2012d340h006,2026,169.974926
biopower,y2012d340h006,2029,57.043436
biopower,y2012d340h006,2032,36.518806
biopower,y2012d340h009,2010,156.3363
biopower,y2012d340h009,2015,465.342716
biopower,y2012d340h009,2020,46.247849
biopower,y2012d340h009,2023,52.035166
biopower,y2012d340h009,2026,169.808318
biopower,y2012d340h009,2029,57.018688
biopower,y2012d340h009,2032,36.492248
biopower,y2012d340h012,2010,222.5529
biopower,y2012d340h012,2015,466.108076
biopower,y2012d340h012,2020,46.329679
biopower,y2012d340h012,2023,52.124239
biopower,y2012d340h012,2026,98.578754
biopower,y2012d340h012,2029,35.914804
biopower,y2012d340h012,2032,36.564478
biopower,y2012d340h015,2010,223.03375
biopower,y2012d340h015,2015,467.203108
biopower,y2012d340h015,2020,46.398574
biopower,y2012d340h015,2023,26.067625
biopower,y2012d340h015,2026,77.67325
biopower,y2012d340h015,2029,37.179411
biopower,y2012d340h015,2032,36.602706
biopower,y2012d340h018,2010,223.03375
biopower,y2012d340h018,2015,467.246965
biopower,y2012d340h018,2020,46.398574
biopower,y2012d340h018,2023,52.20762
biopower,y2012d340h018,2026,98.92625
biopower,y2012d340h018,2029,57.20905
biopower,y2012d340h018,2032,36.602706
biopower,y2012d340h021,2010,222.93305
biopower,y2012d340h021,2015,466.836732
biopower,y2012d340h021,2020,46.387566
biopower,y2012d340h021,2023,52.189369
biopower,y2012d340h021,2026,170.502683
biopower,y2012d340h021,2029,57.186171
biopower,y2012d340h021,2032,37.411933
biopower,y2012d340h024,2010,319.357642
biopower,y2012d340h024,2015,466.581014
biopower,y2012d340h024,2020,46.363623
biopower,y2012d340h024,2023,52.165426
biopower,y2012d340h024,2026,205.33396
biopower,y2012d340h024,2029,116.00931
biopower,y2012d340h024,2032,93.522154
can-imports,y2012d012h003,2010,198.610708
can-imports,y2012d012h003,2015,1812.273005
can-imports,y2012d012h003,2020,1843.041375
can-imports,y2012d012h003,2023,1212.917375
can-imports,y2012d012h003,2026,1197.628167
can-imports,y2012d012h003,2029,1009.353562
can-imports,y2012d012h003,2032,1006.304
can-imports,y2012d012h006,2015,474.583
can-imports,y2012d012h006,2023,1054.485726
can-imports,y2012d012h006,2026,1223.052
can-imports,y2012d012h006,2029,1030.78
can-imports,y2012d012h006,2032,244.777
can-imports,y2012d012h009,2020,1743.925883
can-imports,y2012d012h009,2023,104.070691
can-imports,y2012d012h009,2026,925.553
can-imports,y2012d012h009,2029,1030.78
can-imports,y2012d012h009,2032,1006.304
can-imports,y2012d012h012,2010,835.072875
can-imports,y2012d012h012,2015,1923.106162
can-imports,y2012d012h012,2020,1424.344
can-imports,y2012d012h012,2023,1238.666
can-imports,y2012d012h012,2026,1161.841375
can-imports,y2012d012h012,2032,985.382708
can-imports,y2012d012h015,2010,892.818
can-imports,y2012d012h015,2015,1951.063
can-imports,y2012d012h015,2020,474.340013
can-imports,y2012d012h015,2023,1238.666
can-imports,y2012d012h015,2026,297.499
can-imports,y2012d012h015,2032,244.777
can-imports,y2012d012h018,2010,892.818
can-imports,y2012d012h018,2020,457.825
can-imports,y2012d012h018,2029,250.73
can-imports,y2012d012h021,2010,892.818
can-imports,y2012d012h021,2015,1476.48
can-imports,y2012d012h021,2020,1424.344
can-imports,y2012d012h021,2026,297.499
can-imports,y2012d012h021,2029,713.384458
can-imports,y2012d012h021,2032,696.445875
can-imports,y2012d012h024,2010,675.646
can-imports,y2012d012h024,2015,1951.063
can-imports,y2012d012h024,2020,1882.169
can-imports,y2012d012h024,2023,1238.666
can-imports,y2012d012h024,2026,907.664396
can-imports,y2012d012h024,2029,1030.78
can-imports,y2012d012h024,2032,761.527
can-imports,y2012d079h003,2010,892.818
can-imports,y2012d079h003,2015,492.73054
can-imports,y2012d079h003,2020,1882.169
can-imports,y2012d079h003,2023,1238.666
can-imports,y2012d079h003,2026,925.553
can-imports,y2012d079h003,2029,595.989328
can-imports,y2012d079h003,2032,785.837402
can-imports,y2012d079h006,2015,640.237755
can-imports,y2012d079h006,2026,1223.052
can-imports,y2012d079h006,2029,1030.78
can-imports,y2012d079h006,2032,1006.304
can-imports,y2012d079h009,2010,284.278379
can-imports,y2012d079h009,2015,1841.477733
can-imports,y2012d079h009,2020,1882.169
can-imports,y2012d079h009,2023,1238.666
can-imports,y2012d079h009,2026,628.415376
can-imports,y2012d079h009,2029,804.956161
can-imports,y2012d079h009,2032,320.418149
can-imports,y2012d079h012,2010,892.818
can-imports,y2012d079h012,2015,1951.063
can-imports,y2012d079h012,2020,1882.169
can-imports,y2012d079h012,2023,1238.666
can-imports,y2012d079h012,2026,1223.052
can-imports,y2012d079h012,2029,762.999914
can-imports,y2012d079h012,2032,1006.304
can-imports,y2012d079h015,2010,892.818
can-imports,y2012d079h015,2015,1121.467765
can-imports,y2012d079h015,2020,186.948793
can-imports,y2012d079h015,2023,123.034379
can-imports,y2012d079h015,2026,897.489677
can-imports,y2012d079h015,2032,1006.304
can-imports,y2012d079h018,2010,892.818
can-imports,y2012d079h018,2015,1951.063
can-imports,y2012d079h018,2020,1882.169
can-imports,y2012d079h018,2023,1238.666
can-imports,y2012d079h018,2026,384.078245
can-imports,y2012d079h018,2029,1030.78
can-imports,y2012d079h018,2032,244.777
can-imports,y2012d079h021,2010,892.818
can-imports,y2012d079h021,2015,1951.063
can-imports,y2012d079h021,2020,1882.169
can-imports,y2012d079h021,2023,1238.666
can-imports,y2012d079h021,2026,1223.052
can-imports,y2012d079h021,2029,1030.78
can-imports,y2012d079h021,2032,761.527
can-imports,y2012d079h024,2010,697.215483
can-imports,y2012d079h024,2015,1951.063
can-imports,y2012d079h024,2020,1882.169
can-imports,y2012d079h024,2023,1238.666
can-imports,y2012d079h024,2026,955.104092
can-imports,y2012d079h024,2029,1030.78
can-imports,y2012d079h024,2032,1006.304
can-imports,y2012d100h003,2010,892.818
can-imports,y2012d100h003,2015,1951.063
can-imports,y2012d100h003,2020,1882.169
can-imports,y2012d100h003,2023,1167.878012
can-imports,y2012d100h003,2026,1223.052
can-imports,y2012d100h003,2029,1030.78
can-imports,y2012d100h003,2032,1006.304
can-imports,y2012d100h006,2010,217.172
can-imports,y2012d100h006,2020,1882.169
can-imports,y2012d100h006,2026,297.499
can-imports,y2012d100h006,2029,1030.78
can-imports,y2012d100h006,2032,1006.304
can-imports,y2012d100h009,2010,801.391678
can-imports,y2012d100h009,2015,1439.296856
can-imports,y2012d100h009,2023,1238.666
can-imports,y2012d100h009,2026,1223.052
can-imports,y2012d100h009,2029,1030.78
can-imports,y2012d100h009,2032,1006.304
can-imports,y2012d100h012,2010,892.818
can-imports,y2012d100h012,2015,1751.271891
can-imports,y2012d100h012,2020,1195.51912
can-imports,y2012d100h012,2023,788.004348
can-imports,y2012d100h012,2026,1097.812989
can-imports,y2012d100h012,2029,695.803932
can-imports,y2012d100h012,2032,530.533054
can-imports,y2012d100h015,2010,892.818
can-imports,y2012d100h015,2015,1841.259778
can-imports,y2012d100h015,2020,1882.169
can-imports,y2012d100h015,2023,1238.666
can-imports,y2012d100h015,2026,1223.052
can-imports,y2012d100h015,2029,82.481802
can-imports,y2012d100h015,2032,141.728508
can-imports,y2012d100h018,2010,892.818
can-imports,y2012d100h018,2015,1951.063
can-imports,y2012d100h018,2020,1882.169
can-imports,y2012d100h018,2023,1238.666
can-imports,y2012d100h018,2026,833.415508
can-imports,y2012d100h018,2029,849.339763
can-imports,y2012d100h018,2032,916.712858
can-imports,y2012d100h021,2010,391.210104
can-imports,y2012d100h021,2015,1951.063
can-imports,y2012d100h021,2020,1776.465617
can-imports,y2012d100h021,2023,1238.666
can-imports,y2012d100h021,2026,925.553
can-imports,y2012d100h021,2029,1030.78
can-imports,y2012d100h021,2032,1006.304
can-imports,y2012d100h024,2010,892.818
can-imports,y2012d100h024,2015,1951.063
can-imports,y2012d100h024,2020,1882.169
can-imports,y2012d100h024,2023,1238.666
can-imports,y2012d100h024,2026,1223.052
can-imports,y2012d100h024,2029,1030.78
can-imports,y2012d100h024,2032,1006.304
can-imports,y2012d122h003,2015,1853.573806
can-imports,y2012d122h003,2020,1679.474741
can-imports,y2012d122h003,2023,1176.775625
can-imports,y2012d122h003,2026,925.553
can-imports,y2012d122h003,2029,1030.78
can-imports,y2012d122h003,2032,1006.304
can-imports,y2012d122h006,2010,172.559729
can-imports,y2012d122h006,2020,895.374757
can-imports,y2012d122h006,2023,983.378141
can-imports,y2012d122h006,2026,1161.942038
can-imports,y2012d122h006,2029,1030.78
can-imports,y2012d122h006,2032,1006.304
can-imports,y2012d122h009,2010,754.025597
can-imports,y2012d122h009,2015,1133.473722
can-imports,y2012d122h009,2020,1724.329535
can-imports,y2012d122h009,2023,1238.666
can-imports,y2012d122h009,2026,1223.052
can-imports,y2012d122h009,2029,1030.78
can-imports,y2012d122h009,2032,1006.304
can-imports,y2012d122h012,2010,892.818
can-imports,y2012d122h012,2015,1509.478792
can-imports,y2012d122h012,2020,960.697429
can-imports,y2012d122h012,2023,301.297
can-imports,y2012d122h012,2026,1032.928677
can-imports,y2012d122h012,2029,185.714219
can-imports,y2012d122h015,2010,892.818
can-imports,y2012d122h015,2015,1951.063
can-imports,y2012d122h015,2020,457.825
can-imports,y2012d122h015,2023,122.827416
can-imports,y2012d122h015,2026,297.499
can-imports,y2012d122h015,2029,13.51342
can-imports,y2012d122h018,2010,675.646
can-imports,y2012d122h018,2015,955.87632
can-imports,y2012d122h018,2020,1424.344
can-imports,y2012d122h018,2023,937.369
can-imports,y2012d122h018,2026,297.499
can-imports,y2012d122h018,2029,619.813851
can-imports,y2012d122h018,2032,799.590691
can-imports,y2012d122h021,2010,892.818
can-imports,y2012d122h021,2015,1951.063
can-imports,y2012d122h021,2020,1882.169
can-imports,y2012d122h021,2023,1178.575287
can-imports,y2012d122h021,2026,1223.052
can-imports,y2012d122h021,2029,1030.78
can-imports,y2012d122h021,2032,1006.304
can-imports,y2012d122h024,2010,892.818
can-imports,y2012d122h024,2015,1951.063
can-imports,y2012d122h024,2020,1882.169
can-imports,y2012d122h024,2023,1238.666
can-imports,y2012d122h024,2026,925.553
can-imports,y2012d122h024,2029,1030.78
can-imports,y2012d122h024,2032,1006.304
can-imports,y2012d146h003,2015,1562.479764
can-imports,y2012d146h003,2020,1882.169
can-imports,y2012d146h003,2023,1238.666
can-imports,y2012d146h003,2026,1223.052
can-imports,y2012d146h003,2029,1030.78
can-imports,y2012d146h003,2032,1006.304
can-imports,y2012d146h006,2010,217.172
can-imports,y2012d146h006,2020,1742.502526
can-imports,y2012d146h006,2023,1146.752487
can-imports,y2012d146h006,2026,206.744359
can-imports,y2012d146h006,2029,1030.78
can-imports,y2012d146h006,2032,1006.304
can-imports,y2012d146h009,2010,826.565372
can-imports,y2012d146h009,2015,1744.443826
can-imports,y2012d146h009,2020,1447.653846
can-imports,y2012d146h009,2026,297.499
can-imports,y2012d146h009,2029,1030.78
can-imports,y2012d146h009,2032,1006.304
can-imports,y2012d146h012,2010,892.818
can-imports,y2012d146h012,2015,1951.063
can-imports,y2012d146h012,2023,301.297
can-imports,y2012d146h012,2026,925.553
can-imports,y2012d146h012,2029,387.53605
can-imports,y2012d146h015,2010,686.700051
can-imports,y2012d146h015,2015,1951.063
can-imports,y2012d146h015,2020,1882.169
can-imports,y2012d146h015,2023,952.709526
can-imports,y2012d146h015,2026,925.553
can-imports,y2012d146h018,2010,675.646
can-imports,y2012d146h018,2023,937.369
can-imports,y2012d146h018,2026,940.700769
can-imports,y2012d146h018,2029,328.792052
can-imports,y2012d146h021,2010,892.818
can-imports,y2012d146h021,2015,1951.063
can-imports,y2012d146h021,2020,1882.169
can-imports,y2012d146h021,2023,1238.666
can-imports,y2012d146h021,2026,1223.052
can-imports,y2012d146h021,2029,1030.78
can-imports,y2012d146h021,2032,1006.304
can-imports,y2012d146h024,2010,892.818
can-imports,y2012d146h024,2015,1951.063
can-imports,y2012d146h024,2020,1882.169
can-imports,y2012d146h024,2023,1238.666
can-imports,y2012d146h024,2026,1223.052
can-imports,y2012d146h024,2029,1030.78
can-imports,y2012d146h024,2032,1006.304
can-imports,y2012d258h003,2010,892.818
can-imports,y2012d258h003,2015,1790.873786
can-imports,y2012d258h003,2020,1882.169
can-imports,y2012d258h003,2023,1153.784006
can-imports,y2012d258h003,2026,1223.052
can-imports,y2012d258h003,2029,1030.78
can-imports,y2012d258h003,2032,1006.304
can-imports,y2012d258h006,2010,403.363415
can-imports,y2012d258h006,2015,160.704945
can-imports,y2012d258h006,2020,1181.171
can-imports,y2012d258h006,2023,937.369
can-imports,y2012d258h006,2026,1223.052
can-imports,y2012d258h006,2029,1030.78
can-imports,y2012d258h006,2032,885.833117
can-imports,y2012d258h009,2010,50.044591
can-imports,y2012d258h009,2015,990.316639
can-imports,y2012d258h009,2020,1656.847179
can-imports,y2012d258h009,2023,1238.666
can-imports,y2012d258h009,2026,1223.052
can-imports,y2012d258h009,2029,1030.78
can-imports,y2012d258h009,2032,631.515926
can-imports,y2012d258h012,2010,892.818
can-imports,y2012d258h012,2015,1951.063
can-imports,y2012d258h012,2023,153.013506
can-imports,y2012d258h012,2026,41.761789
can-imports,y2012d258h012,2029,1030.78
can-imports,y2012d258h012,2032,1006.304
can-imports,y2012d258h015,2010,892.818
can-imports,y2012d258h015,2015,1951.063
can-imports,y2012d258h015,2020,1882.169
can-imports,y2012d258h015,2023,1238.666
can-imports,y2012d258h015,2026,579.361883
can-imports,y2012d258h015,2029,250.73
can-imports,y2012d258h015,2032,244.777
can-imports,y2012d258h018,2010,892.818
can-imports,y2012d258h018,2015,1951.063
can-imports,y2012d258h018,2020,1882.169
can-imports,y2012d258h018,2023,862.217685
can-imports,y2012d258h018,2026,1223.052
can-imports,y2012d258h018,2029,523.477969
can-imports,y2012d258h018,2032,1006.304
can-imports,y2012d258h021,2010,892.818
can-imports,y2012d258h021,2015,1951.063
can-imports,y2012d258h021,2020,1882.169
can-imports,y2012d258h021,2023,1238.666
can-imports,y2012d258h021,2026,1223.052
can-imports,y2012d258h021,2029,780.05
can-imports,y2012d258h021,2032,1006.304
can-imports,y2012d258h024,2010,892.818
can-imports,y2012d258h024,2015,1951.063
can-imports,y2012d258h024,2020,1882.169
can-imports,y2012d258h024,2023,1238.666
can-imports,y2012d258h024,2026,1223.052
can-imports,y2012d258h024,2029,1030.78
can-imports,y2012d258h024,2032,761.527
can-imports,y2012d293h003,2010,892.818
can-imports,y2012d293h003,2015,1951.063
can-imports,y2012d293h003,2020,1882.169
can-imports,y2012d293h003,2023,1164.355917
can-imports,y2012d293h003,2026,1223.052
