i,v,r,t,rscbin,Value
upv_1,new3,p2,2020,bin2,52.752672
upv_1,new3,p2,2020,bin3,53.093016
upv_1,new3,p2,2020,bin4,53.437991
upv_1,new3,p2,2020,bin5,53.92517
upv_1,new3,p2,2020,bin6,54.185756
upv_1,new3,p2,2020,bin7,54.353624
upv_1,new3,p2,2020,bin8,54.63222
upv_1,new3,p2,2020,bin9,54.778946
upv_1,new3,p2,2020,bin10,55.082128
upv_1,new3,p2,2020,bin11,55.448711
upv_1,new3,p2,2020,bin12,55.758945
upv_1,new3,p2,2020,bin13,56.029753
upv_1,new3,p2,2020,bin14,56.158974
upv_1,new3,p2,2020,bin15,56.438706
upv_1,new3,p2,2020,bin16,56.646983
upv_1,new3,p2,2020,bin17,56.856627
upv_1,new3,p2,2020,bin18,56.978654
upv_1,new3,p2,2020,bin19,57.29181
upv_1,new3,p2,2020,bin20,57.487473
upv_1,new3,p2,2020,bin21,57.610963
upv_1,new3,p2,2020,bin22,57.887155
upv_1,new3,p2,2020,bin23,58.378196
upv_1,new3,p2,2020,bin24,58.579168
upv_1,new3,p2,2020,bin25,58.828989
upv_1,new3,p2,2020,bin26,58.963692
upv_1,new3,p2,2020,bin27,59.28904
upv_1,new3,p2,2020,bin28,59.39289
upv_1,new3,p2,2020,bin29,59.878183
upv_1,new3,p2,2020,bin30,61.0976
upv_1,new3,p2,2020,bin31,62.877097
upv_1,new3,p2,2020,bin32,65.271607
upv_1,new3,p2,2020,bin33,68.930498
upv_1,new3,p2,2020,bin34,72.985406
upv_1,new3,p2,2020,bin35,78.308478
upv_1,new3,p2,2020,bin36,81.142358
upv_1,new3,p2,2020,bin37,82.630811
upv_1,new3,p2,2020,bin38,83.249684
upv_1,new3,p2,2020,bin39,84.251701
upv_1,new3,p2,2020,bin40,95.903152
upv_1,new3,p3,2020,bin1,43.318357
upv_1,new3,p3,2020,bin2,44.296133
upv_1,new3,p3,2020,bin3,44.541175
upv_1,new3,p3,2020,bin4,44.568999
upv_1,new3,p3,2020,bin5,44.655596
upv_1,new3,p3,2020,bin6,44.809008
upv_1,new3,p3,2020,bin7,44.96191
upv_1,new3,p3,2020,bin8,45.183746
upv_1,new3,p3,2020,bin9,45.422346
upv_1,new3,p3,2020,bin10,45.657202
upv_1,new3,p3,2020,bin11,45.781599
upv_1,new3,p3,2020,bin12,45.987985
upv_1,new3,p3,2020,bin13,46.099949
upv_1,new3,p3,2020,bin14,46.172874
upv_1,new3,p3,2020,bin15,46.288286
upv_1,new3,p3,2020,bin16,46.522976
upv_1,new3,p3,2020,bin17,46.775212
upv_1,new3,p3,2020,bin18,47.036445
upv_1,new3,p3,2020,bin19,47.671855
upv_1,new3,p3,2020,bin20,48.103694
upv_1,new3,p3,2020,bin21,48.393117
upv_1,new3,p3,2020,bin22,49.016719
upv_1,new3,p3,2020,bin23,49.304274
upv_1,new3,p3,2020,bin24,49.572525
upv_1,new3,p3,2020,bin25,49.98842
upv_1,new3,p3,2020,bin26,50.321892
upv_1,new3,p3,2020,bin27,50.915437
upv_1,new3,p3,2020,bin28,51.565547
upv_1,new3,p3,2020,bin29,51.917685
upv_1,new3,p3,2020,bin30,52.059015
upv_1,new3,p3,2020,bin31,52.253915
upv_1,new3,p3,2020,bin32,52.672077
upv_1,new3,p3,2020,bin33,53.323226
upv_1,new3,p3,2020,bin34,54.501228
upv_1,new3,p3,2020,bin35,54.988608
upv_1,new3,p3,2020,bin36,56.178359
upv_1,new3,p3,2020,bin37,57.1741
upv_1,new3,p3,2020,bin38,60.975806
upv_1,new3,p3,2020,bin39,64.450923
upv_1,new3,p3,2020,bin40,68.664204
upv_1,new3,p5,2020,bin1,50.584629
upv_1,new3,p5,2020,bin2,51.48094
upv_1,new3,p5,2020,bin3,51.953024
upv_1,new3,p5,2020,bin4,52.610809
upv_1,new3,p5,2020,bin5,53.117815
upv_1,new3,p5,2020,bin6,53.693515
upv_1,new3,p5,2020,bin7,53.954992
upv_1,new3,p5,2020,bin8,54.203019
upv_1,new3,p5,2020,bin9,54.513077
upv_1,new3,p5,2020,bin10,54.955808
upv_1,new3,p5,2020,bin11,55.181293
upv_1,new3,p5,2020,bin12,55.402963
upv_1,new3,p5,2020,bin13,55.628392
upv_1,new3,p5,2020,bin14,55.979926
upv_1,new3,p5,2020,bin15,56.211565
upv_1,new3,p5,2020,bin16,56.526977
upv_1,new3,p5,2020,bin17,56.815697
upv_1,new3,p5,2020,bin18,57.320137
upv_1,new3,p5,2020,bin19,57.574812
upv_1,new3,p5,2020,bin20,57.933647
upv_1,new3,p5,2020,bin21,58.164747
upv_1,new3,p5,2020,bin22,58.333707
upv_1,new3,p5,2020,bin23,58.545027
upv_1,new3,p5,2020,bin24,58.817073
upv_1,new3,p5,2020,bin25,59.247441
upv_1,new3,p5,2020,bin26,59.633589
upv_1,new3,p5,2020,bin27,60.017438
upv_1,new3,p5,2020,bin28,60.338477
upv_1,new3,p5,2020,bin29,60.901492
upv_1,new3,p5,2020,bin30,61.283918
upv_1,new3,p5,2020,bin31,61.585824
upv_1,new3,p5,2020,bin32,62.146549
upv_1,new3,p5,2020,bin33,62.815617
upv_1,new3,p5,2020,bin34,63.485317
upv_1,new3,p5,2020,bin35,64.039395
upv_1,new3,p5,2020,bin36,64.759924
upv_1,new3,p5,2020,bin37,66.41183
upv_1,new3,p5,2020,bin38,68.485079
upv_1,new3,p5,2020,bin39,74.300679
upv_1,new3,p5,2020,bin40,127.493867
upv_1,new3,p6,2020,bin1,51.983964
upv_1,new3,p6,2020,bin2,52.406753
upv_1,new3,p6,2020,bin3,53.012051
upv_1,new3,p6,2020,bin4,53.298602
upv_1,new3,p6,2020,bin5,53.534842
upv_1,new3,p6,2020,bin6,53.867847
upv_1,new3,p6,2020,bin7,54.176029
upv_1,new3,p6,2020,bin8,54.405307
upv_1,new3,p6,2020,bin9,54.457038
upv_1,new3,p6,2020,bin10,54.526784
upv_1,new3,p6,2020,bin11,54.980426
upv_1,new3,p6,2020,bin12,55.248204
upv_1,new3,p6,2020,bin13,55.617954
upv_1,new3,p6,2020,bin14,55.828749
upv_1,new3,p6,2020,bin15,56.260446
upv_1,new3,p6,2020,bin16,56.756581
upv_1,new3,p6,2020,bin17,57.315875
upv_1,new3,p6,2020,bin18,57.783284
upv_1,new3,p6,2020,bin19,58.251028
upv_1,new3,p6,2020,bin20,58.502354
upv_1,new3,p6,2020,bin21,58.726382
upv_1,new3,p6,2020,bin22,59.10648
upv_1,new3,p6,2020,bin23,59.511826
upv_1,new3,p6,2020,bin24,59.576386
upv_1,new3,p6,2020,bin25,59.863697
upv_1,new3,p6,2020,bin26,60.083604
upv_1,new3,p6,2020,bin27,60.595601
upv_1,new3,p6,2020,bin28,61.193562
upv_1,new3,p6,2020,bin29,61.727437
upv_1,new3,p6,2020,bin30,61.854739
upv_1,new3,p6,2020,bin31,62.03341
upv_1,new3,p6,2020,bin32,62.268827
upv_1,new3,p6,2020,bin33,62.60923
upv_1,new3,p6,2020,bin34,62.789715
upv_1,new3,p6,2020,bin35,63.667993
upv_1,new3,p6,2020,bin36,64.338691
upv_1,new3,p6,2020,bin37,64.729186
upv_1,new3,p6,2020,bin38,65.768444
upv_1,new3,p6,2020,bin39,70.330109
upv_1,new3,p6,2020,bin40,80.989412
upv_1,new3,p7,2020,bin1,46.676852
upv_1,new3,p7,2020,bin2,48.109755
upv_1,new3,p7,2020,bin3,48.384941
upv_1,new3,p7,2020,bin4,49.425511
upv_1,new3,p7,2020,bin5,51.127598
upv_1,new3,p7,2020,bin6,52.504643
upv_1,new3,p7,2020,bin7,53.04082
upv_1,new3,p7,2020,bin8,53.515115
upv_1,new3,p9,2020,bin1,80.499201
upv_1,new3,p9,2020,bin2,80.757077
upv_1,new3,p9,2020,bin3,81.382555
upv_1,new3,p9,2020,bin4,81.92576
upv_1,new3,p9,2020,bin5,82.403359
upv_1,new3,p9,2020,bin6,82.55797
upv_1,new3,p9,2020,bin7,82.899801
upv_1,new3,p9,2020,bin8,86.386331
upv_1,new3,p9,2020,bin9,89.147605
upv_1,new3,p9,2020,bin10,90.51841
upv_1,new3,p9,2020,bin11,91.792495
upv_1,new3,p9,2020,bin12,92.056606
upv_1,new3,p9,2020,bin13,92.146634
upv_1,new3,p9,2020,bin14,92.63781
upv_1,new3,p9,2020,bin15,92.655647
upv_1,new3,p9,2020,bin16,93.508508
upv_1,new3,p9,2020,bin17,93.806508
upv_1,new3,p9,2020,bin18,94.218265
upv_1,new3,p9,2020,bin19,94.411652
upv_1,new3,p9,2020,bin20,96.055945
upv_1,new3,p9,2020,bin21,97.451912
upv_1,new3,p9,2020,bin22,110.259653
upv_1,new3,p9,2020,bin23,124.656089
upv_1,new6,p1,2023,bin1,47.360672
upv_1,new6,p1,2023,bin2,47.956706
upv_1,new6,p1,2023,bin3,48.857709
upv_1,new6,p1,2023,bin4,49.120387
upv_1,new6,p1,2023,bin5,49.611682
upv_1,new6,p1,2023,bin6,50.439265
upv_1,new6,p1,2023,bin7,50.641959
upv_1,new6,p1,2023,bin8,50.80568
upv_1,new6,p1,2023,bin9,51.162571
upv_1,new6,p1,2023,bin10,51.298043
upv_1,new6,p1,2023,bin11,52.110716
upv_1,new6,p1,2023,bin12,52.886075
upv_1,new6,p1,2023,bin13,53.112557
upv_1,new6,p1,2023,bin14,53.454277
upv_1,new6,p1,2023,bin15,53.688744
upv_1,new6,p1,2023,bin16,53.913452
upv_1,new6,p1,2023,bin17,54.147899
upv_1,new6,p1,2023,bin18,54.422408
upv_1,new6,p1,2023,bin19,55.005632
upv_1,new6,p1,2023,bin20,55.111092
upv_1,new6,p1,2023,bin21,55.854503
upv_1,new6,p1,2023,bin22,57.284746
upv_1,new6,p1,2023,bin23,57.865788
upv_1,new6,p1,2023,bin24,58.239296
upv_1,new6,p1,2023,bin25,59.077347
upv_1,new6,p1,2023,bin26,61.053287
upv_1,new6,p1,2023,bin27,63.212129
upv_1,new6,p1,2023,bin28,63.9944
upv_1,new6,p1,2023,bin29,65.147669
upv_1,new6,p1,2023,bin30,66.285928
upv_1,new6,p1,2023,bin31,68.53043
upv_1,new6,p1,2023,bin32,69.16713
upv_1,new6,p1,2023,bin33,70.912981
upv_1,new6,p1,2023,bin34,73.599969
upv_1,new6,p1,2023,bin35,77.048238
upv_1,new6,p1,2023,bin36,84.330471
upv_1,new6,p1,2023,bin37,88.45015
upv_1,new6,p1,2023,bin38,104.019883
upv_1,new6,p1,2023,bin39,120.174126
upv_1,new6,p1,2023,bin40,213.632466
upv_1,new6,p2,2023,bin1,45.302541
upv_1,new6,p2,2023,bin2,45.763803
upv_1,new6,p2,2023,bin3,46.086991
upv_1,new6,p2,2023,bin4,46.414577
upv_1,new6,p2,2023,bin5,46.877199
upv_1,new6,p2,2023,bin6,47.124649
upv_1,new6,p2,2023,bin7,47.284056
upv_1,new6,p2,2023,bin8,47.548608
upv_1,new6,p2,2023,bin9,47.687939
upv_1,new6,p2,2023,bin10,47.975838
upv_1,new6,p2,2023,bin11,48.323943
upv_1,new6,p2,2023,bin12,48.618539
upv_1,new6,p2,2023,bin13,48.875696
upv_1,new6,p2,2023,bin14,48.998403
upv_1,new6,p2,2023,bin15,49.264035
upv_1,new6,p2,2023,bin16,49.461813
upv_1,new6,p2,2023,bin17,49.66089
upv_1,new6,p2,2023,bin18,49.776766
upv_1,new6,p2,2023,bin19,50.074136
upv_1,new6,p2,2023,bin20,50.259937
upv_1,new6,p2,2023,bin21,50.377202
upv_1,new6,p2,2023,bin22,50.639472
upv_1,new6,p2,2023,bin23,51.105761
upv_1,new6,p2,2023,bin24,51.296603
upv_1,new6,p2,2023,bin25,51.533831
upv_1,new6,p2,2023,bin26,51.661744
upv_1,new6,p2,2023,bin27,51.970693
upv_1,new6,p2,2023,bin28,52.069308
upv_1,new6,p2,2023,bin29,52.530138
upv_1,new6,p2,2023,bin30,53.688089
upv_1,new6,p2,2023,bin31,55.377887
upv_1,new6,p2,2023,bin32,57.651697
upv_1,new6,p2,2023,bin33,61.126155
upv_1,new6,p2,2023,bin34,64.976668
upv_1,new6,p2,2023,bin35,70.03142
upv_1,new6,p2,2023,bin36,72.722452
upv_1,new6,p2,2023,bin37,74.135877
upv_1,new6,p2,2023,bin38,74.723554
upv_1,new6,p2,2023,bin39,75.675063
upv_1,new6,p2,2023,bin40,86.7392
upv_1,new6,p5,2023,bin1,43.847773
upv_1,new6,p5,2023,bin2,44.698789
upv_1,new6,p5,2023,bin3,45.147017
upv_1,new6,p5,2023,bin4,45.771561
upv_1,new6,p5,2023,bin5,46.252946
upv_1,new6,p5,2023,bin6,46.799553
upv_1,new6,p5,2023,bin7,47.047816
upv_1,new6,p5,2023,bin8,47.28331
upv_1,new6,p5,2023,bin9,47.577699
upv_1,new6,p5,2023,bin10,47.998057
upv_1,new6,p5,2023,bin11,48.212148
upv_1,new6,p5,2023,bin12,48.422616
upv_1,new6,p5,2023,bin13,48.636653
upv_1,new6,p5,2023,bin14,48.970422
upv_1,new6,p5,2023,bin15,49.190355
upv_1,new6,p5,2023,bin16,49.489828
upv_1,new6,p5,2023,bin17,49.763958
upv_1,new6,p5,2023,bin18,50.242906
upv_1,new6,p5,2023,bin19,50.484711
upv_1,new6,p5,2023,bin20,50.825413
upv_1,new6,p5,2023,bin21,51.044834
upv_1,new6,p5,2023,bin22,51.205256
upv_1,new6,p5,2023,bin23,51.405897
upv_1,new6,p5,2023,bin24,51.664196
upv_1,new6,p5,2023,bin25,52.072815
upv_1,new6,p5,2023,bin26,52.43945
upv_1,new6,p5,2023,bin27,52.803901
upv_1,new6,p5,2023,bin28,53.108716
upv_1,new6,p5,2023,bin29,53.64328
upv_1,new6,p5,2023,bin30,54.00638
upv_1,new6,p5,2023,bin31,54.293029
upv_1,new6,p5,2023,bin32,54.825418
upv_1,new6,p5,2023,bin33,55.460676
upv_1,new6,p5,2023,bin34,56.096533
upv_1,new6,p5,2023,bin35,56.622611
upv_1,new6,p5,2023,bin36,57.306728
upv_1,new6,p5,2023,bin37,58.875156
upv_1,new6,p5,2023,bin38,60.843635
upv_1,new6,p5,2023,bin39,66.365347
upv_1,new6,p5,2023,bin40,116.870451
upv_1,new6,p6,2023,bin1,45.116794
upv_1,new6,p6,2023,bin2,45.518129
upv_1,new6,p6,2023,bin3,46.092713
upv_1,new6,p6,2023,bin4,46.364724
upv_1,new6,p6,2023,bin5,46.588977
upv_1,new6,p6,2023,bin6,46.905084
upv_1,new6,p6,2023,bin7,47.197628
upv_1,new6,p6,2023,bin8,47.415272
upv_1,new6,p6,2023,bin9,47.464378
upv_1,new6,p6,2023,bin10,47.530585
upv_1,new6,p6,2023,bin11,47.961208
upv_1,new6,p6,2023,bin12,48.215399
upv_1,new6,p6,2023,bin13,48.566386
upv_1,new6,p6,2023,bin14,48.766485
upv_1,new6,p6,2023,bin15,49.176277
upv_1,new6,p6,2023,bin16,49.647237
upv_1,new6,p6,2023,bin17,50.178151
upv_1,new6,p6,2023,bin18,50.621843
upv_1,new6,p6,2023,bin19,51.065852
upv_1,new6,p6,2023,bin20,51.304426
upv_1,new6,p6,2023,bin21,51.517086
upv_1,new6,p6,2023,bin22,51.877896
upv_1,new6,p6,2023,bin23,52.262675
upv_1,new6,p6,2023,bin24,52.323959
upv_1,new6,p6,2023,bin25,52.596691
upv_1,new6,p6,2023,bin26,52.805439
upv_1,new6,p6,2023,bin27,53.291457
upv_1,new6,p6,2023,bin28,53.859076
upv_1,new6,p6,2023,bin29,54.365861
upv_1,new6,p6,2023,bin30,54.486703
upv_1,new6,p6,2023,bin31,54.656308
upv_1,new6,p6,2023,bin32,54.879779
upv_1,new6,p6,2023,bin33,55.202909
upv_1,new6,p6,2023,bin34,55.374236
upv_1,new6,p6,2023,bin35,56.207948
upv_1,new6,p6,2023,bin36,56.844613
upv_1,new6,p6,2023,bin37,57.215294
upv_1,new6,p6,2023,bin38,58.201817
upv_1,new6,p6,2023,bin39,62.532013
upv_1,new6,p6,2023,bin40,72.650439
upv_1,new6,p9,2023,bin1,71.576681
upv_1,new6,p9,2023,bin2,71.821309
upv_1,new6,p9,2023,bin3,72.414654
upv_1,new6,p9,2023,bin4,72.929952
upv_1,new6,p9,2023,bin5,73.383015
upv_1,new6,p9,2023,bin6,73.529682
upv_1,new6,p9,2023,bin7,73.853952
upv_1,new6,p9,2023,bin8,77.161366
upv_1,new6,p9,2023,bin9,79.780781
upv_1,new6,p9,2023,bin10,81.081162
upv_1,new6,p9,2023,bin11,82.289793
upv_1,new6,p9,2023,bin12,82.540335
upv_1,new6,p9,2023,bin13,82.625738
upv_1,new6,p9,2023,bin14,83.09168
upv_1,new6,p9,2023,bin15,83.108601
upv_1,new6,p9,2023,bin16,83.917647
upv_1,new6,p9,2023,bin17,84.200338
upv_1,new6,p9,2023,bin18,84.590941
upv_1,new6,p9,2023,bin19,84.774393
upv_1,new6,p9,2023,bin20,86.334212
upv_1,new6,p9,2023,bin21,87.658463
upv_1,new6,p9,2023,bin22,99.808218
upv_1,new6,p9,2023,bin23,113.46505
upv_1,new9,p1,2026,bin1,49.999325
upv_1,new9,p1,2026,bin2,50.706922
upv_1,new9,p1,2026,bin3,51.77657
upv_1,new9,p1,2026,bin4,52.088414
upv_1,new9,p1,2026,bin5,52.671667
upv_1,new9,p1,2026,bin6,53.654153
upv_1,new9,p1,2026,bin7,53.894786
upv_1,new9,p1,2026,bin8,54.089151
upv_1,new9,p1,2026,bin9,54.512843
upv_1,new9,p1,2026,bin10,54.673672
upv_1,new9,p1,2026,bin11,55.638457
upv_1,new9,p1,2026,bin12,56.558944
upv_1,new9,p1,2026,bin13,56.827818
upv_1,new9,p1,2026,bin14,57.233498
upv_1,new9,p1,2026,bin15,57.511852
upv_1,new9,p1,2026,bin16,57.77862
upv_1,new9,p1,2026,bin17,58.056949
upv_1,new9,p1,2026,bin18,58.38284
upv_1,new9,p1,2026,bin19,59.075229
upv_1,new9,p1,2026,bin20,59.200427
upv_1,new9,p1,2026,bin21,60.082986
upv_1,new9,p1,2026,bin22,61.780935
upv_1,new9,p1,2026,bin23,62.470733
upv_1,new9,p1,2026,bin24,62.914153
upv_1,new9,p1,2026,bin25,63.909065
upv_1,new9,p1,2026,bin26,66.254851
upv_1,new9,p1,2026,bin27,68.817773
upv_1,new9,p1,2026,bin28,69.746466
upv_1,new9,p1,2026,bin29,71.115598
upv_1,new9,p1,2026,bin30,72.466909
upv_1,new9,p1,2026,bin31,75.131526
upv_1,new9,p1,2026,bin32,75.8874
upv_1,new9,p1,2026,bin33,77.96003
upv_1,new9,p1,2026,bin34,81.149953
upv_1,new9,p1,2026,bin35,85.243652
upv_1,new9,p1,2026,bin36,93.888934
upv_1,new9,p1,2026,bin37,98.779713
upv_1,new9,p1,2026,bin38,117.263705
upv_1,new9,p1,2026,bin39,136.441613
upv_1,new9,p1,2026,bin40,247.392987
upv_1,new9,p2,2026,bin1,47.788059
upv_1,new9,p2,2026,bin2,48.335639
upv_1,new9,p2,2026,bin3,48.719306
upv_1,new9,p2,2026,bin4,49.108195
upv_1,new9,p2,2026,bin5,49.657389
upv_1,new9,p2,2026,bin6,49.951146
upv_1,new9,p2,2026,bin7,50.140383
upv_1,new9,p2,2026,bin8,50.454442
upv_1,new9,p2,2026,bin9,50.619846
upv_1,new9,p2,2026,bin10,50.961621
upv_1,new9,p2,2026,bin11,51.374868
upv_1,new9,p2,2026,bin12,51.724593
upv_1,new9,p2,2026,bin13,52.029874
upv_1,new9,p2,2026,bin14,52.175543
upv_1,new9,p2,2026,bin15,52.490884
upv_1,new9,p2,2026,bin16,52.725673
upv_1,new9,p2,2026,bin17,52.962004
upv_1,new9,p2,2026,bin18,53.099564
upv_1,new9,p2,2026,bin19,53.452583
upv_1,new9,p2,2026,bin20,53.673154
upv_1,new9,p2,2026,bin21,53.812363
upv_1,new9,p2,2026,bin22,54.123712
upv_1,new9,p2,2026,bin23,54.67726
upv_1,new9,p2,2026,bin24,54.903815
upv_1,new9,p2,2026,bin25,55.185436
upv_1,new9,p2,2026,bin26,55.337286
upv_1,new9,p2,2026,bin27,55.70405
upv_1,new9,p2,2026,bin28,55.821119
upv_1,new9,p2,2026,bin29,56.368186
upv_1,new9,p2,2026,bin30,57.742829
upv_1,new9,p2,2026,bin31,59.748846
upv_1,new9,p2,2026,bin32,62.448164
upv_1,new9,p2,2026,bin33,66.572811
upv_1,new9,p2,2026,bin34,71.143886
upv_1,new9,p2,2026,bin35,77.144555
upv_1,new9,p2,2026,bin36,80.339171
upv_1,new9,p2,2026,bin37,82.017097
upv_1,new9,p2,2026,bin38,82.714748
upv_1,new9,p2,2026,bin39,83.844316
upv_1,new9,p2,2026,bin40,96.978932
upv_1,new9,p3,2026,bin1,39.307608
upv_1,new9,p3,2026,bin2,40.410016
upv_1,new9,p3,2026,bin3,40.686293
upv_1,new9,p3,2026,bin4,40.717664
upv_1,new9,p3,2026,bin5,40.815298
upv_1,new9,p3,2026,bin6,40.988265
upv_1,new9,p3,2026,bin7,41.160656
upv_1,new9,p3,2026,bin8,41.410769
upv_1,new9,p3,2026,bin9,41.679782
upv_1,new9,p3,2026,bin10,41.944573
upv_1,new9,p3,2026,bin11,42.084827
upv_1,new9,p3,2026,bin12,42.31752
upv_1,new9,p3,2026,bin13,42.443756
upv_1,new9,p3,2026,bin14,42.525976
upv_1,new9,p3,2026,bin15,42.656099
upv_1,new9,p3,2026,bin16,42.920704
upv_1,new9,p3,2026,bin17,43.205091
upv_1,new9,p3,2026,bin18,43.499621
upv_1,new9,p3,2026,bin19,44.216025
upv_1,new9,p3,2026,bin20,44.702908
upv_1,new9,p3,2026,bin21,45.029222
upv_1,new9,p3,2026,bin22,45.732311
upv_1,new9,p3,2026,bin23,46.056519
upv_1,new9,p3,2026,bin24,46.358963
upv_1,new9,p3,2026,bin25,46.82787
upv_1,new9,p3,2026,bin26,47.203848
upv_1,new9,p3,2026,bin27,47.873049
upv_1,new9,p3,2026,bin28,48.606026
upv_1,new9,p3,2026,bin29,49.003049
upv_1,new9,p3,2026,bin30,49.162393
upv_1,new9,p3,2026,bin31,49.382136
upv_1,new9,p3,2026,bin32,49.853599
upv_1,new9,p3,2026,bin33,50.587746
upv_1,new9,p3,2026,bin34,51.915903
upv_1,new9,p3,2026,bin35,52.465406
upv_1,new9,p3,2026,bin36,53.806808
upv_1,new9,p3,2026,bin37,54.929472
upv_1,new9,p3,2026,bin38,59.215762
upv_1,new9,p3,2026,bin39,63.133833
upv_1,new9,p3,2026,bin40,67.88416
upv_1,new9,p4,2026,bin1,37.532143
upv_1,new9,p4,2026,bin2,37.66449
upv_1,new9,p4,2026,bin3,37.862813
upv_1,new9,p4,2026,bin4,38.009696
upv_1,new9,p4,2026,bin5,38.110832
upv_1,new9,p4,2026,bin6,38.271935
upv_1,new9,p4,2026,bin7,38.305044
upv_1,new9,p4,2026,bin8,38.589917
upv_1,new9,p4,2026,bin9,38.791645
upv_1,new9,p4,2026,bin10,38.916207
upv_1,new9,p4,2026,bin11,41.558078
upv_1,new9,p5,2026,bin1,46.281913
upv_1,new9,p5,2026,bin2,47.292498
upv_1,new9,p5,2026,bin3,47.824771
upv_1,new9,p5,2026,bin4,48.566419
upv_1,new9,p5,2026,bin5,49.138065
upv_1,new9,p5,2026,bin6,49.787164
upv_1,new9,p5,2026,bin7,50.081977
upv_1,new9,p5,2026,bin8,50.361627
upv_1,new9,p5,2026,bin9,50.711215
upv_1,new9,p5,2026,bin10,51.210392
upv_1,new9,p5,2026,bin11,51.464625
upv_1,new9,p5,2026,bin12,51.714557
upv_1,new9,p5,2026,bin13,51.968727
upv_1,new9,p5,2026,bin14,52.365079
upv_1,new9,p5,2026,bin15,52.62625
upv_1,new9,p5,2026,bin16,52.981875
upv_1,new9,p5,2026,bin17,53.307406
upv_1,new9,p5,2026,bin18,53.876158
upv_1,new9,p5,2026,bin19,54.163303
upv_1,new9,p5,2026,bin20,54.567888
upv_1,new9,p5,2026,bin21,54.828451
upv_1,new9,p5,2026,bin22,55.018952
upv_1,new9,p5,2026,bin23,55.257215
upv_1,new9,p5,2026,bin24,55.563945
upv_1,new9,p5,2026,bin25,56.049182
upv_1,new9,p5,2026,bin26,56.484562
upv_1,new9,p5,2026,bin27,56.91735
upv_1,new9,p5,2026,bin28,57.279319
upv_1,new9,p5,2026,bin29,57.914116
upv_1,new9,p5,2026,bin30,58.345298
upv_1,new9,p5,2026,bin31,58.685695
upv_1,new9,p5,2026,bin32,59.317909
upv_1,new9,p5,2026,bin33,60.07228
upv_1,new9,p5,2026,bin34,60.827363
upv_1,new9,p5,2026,bin35,61.452083
upv_1,new9,p5,2026,bin36,62.264474
upv_1,new9,p5,2026,bin37,64.126989
upv_1,new9,p5,2026,bin38,66.464565
upv_1,new9,p5,2026,bin39,73.021619
upv_1,new9,p5,2026,bin40,132.996623
upv_1,new9,p6,2026,bin1,47.740622
upv_1,new9,p6,2026,bin2,48.217402
upv_1,new9,p6,2026,bin3,48.899999
upv_1,new9,p6,2026,bin4,49.223143
upv_1,new9,p6,2026,bin5,49.489552
upv_1,new9,p6,2026,bin6,49.865083
upv_1,new9,p6,2026,bin7,50.21262
upv_1,new9,p6,2026,bin8,50.471177
upv_1,new9,p6,2026,bin9,50.529515
upv_1,new9,p6,2026,bin10,50.608167
upv_1,new9,p6,2026,bin11,51.119741
upv_1,new9,p6,2026,bin12,51.421715
upv_1,new9,p6,2026,bin13,51.838682
upv_1,new9,p6,2026,bin14,52.076397
upv_1,new9,p6,2026,bin15,52.563223
upv_1,new9,p6,2026,bin16,53.122716
upv_1,new9,p6,2026,bin17,53.753433
upv_1,new9,p6,2026,bin18,54.280532
upv_1,new9,p6,2026,bin19,54.808007
upv_1,new9,p6,2026,bin20,55.091429
upv_1,new9,p6,2026,bin21,55.344066
upv_1,new9,p6,2026,bin22,55.772702
upv_1,new9,p6,2026,bin23,56.229813
upv_1,new9,p6,2026,bin24,56.302617
upv_1,new9,p6,2026,bin25,56.626619
upv_1,new9,p6,2026,bin26,56.874609
upv_1,new9,p6,2026,bin27,57.451989
upv_1,new9,p6,2026,bin28,58.126311
upv_1,new9,p6,2026,bin29,58.728363
upv_1,new9,p6,2026,bin30,58.871923
upv_1,new9,p6,2026,bin31,59.07341
upv_1,new9,p6,2026,bin32,59.338891
upv_1,new9,p6,2026,bin33,59.722764
upv_1,new9,p6,2026,bin34,59.926297
upv_1,new9,p6,2026,bin35,60.916734
upv_1,new9,p6,2026,bin36,61.673081
upv_1,new9,p6,2026,bin37,62.113444
upv_1,new9,p6,2026,bin38,63.285418
upv_1,new9,p6,2026,bin39,68.42962
upv_1,new9,p6,2026,bin40,80.450146
upv_1,new9,p7,2026,bin1,44.056931
upv_1,new9,p7,2026,bin2,45.67298
upv_1,new9,p7,2026,bin3,45.98334
upv_1,new9,p7,2026,bin4,47.15691
upv_1,new9,p7,2026,bin5,49.076549
upv_1,new9,p7,2026,bin6,50.6296
upv_1,new9,p7,2026,bin7,51.234309
upv_1,new9,p7,2026,bin8,51.769225
upv_1,new9,p9,2026,bin1,78.402031
upv_1,new9,p9,2026,bin2,78.692644
upv_1,new9,p9,2026,bin3,79.397525
upv_1,new9,p9,2026,bin4,80.009688
upv_1,new9,p9,2026,bin5,80.547918
upv_1,new9,p9,2026,bin6,80.722156
upv_1,new9,p9,2026,bin7,81.107382
upv_1,new9,p9,2026,bin8,85.036519
upv_1,new9,p9,2026,bin9,88.148329
upv_1,new9,p9,2026,bin10,89.693154
upv_1,new9,p9,2026,bin11,91.128982
upv_1,new9,p9,2026,bin12,91.426621
upv_1,new9,p9,2026,bin13,91.528078
upv_1,new9,p9,2026,bin14,92.081607
upv_1,new9,p9,2026,bin15,92.101709
upv_1,new9,p9,2026,bin16,93.062838
