i,v,r,t,*,*,Value
pumped-hydro,new15,p5,2032,bin3,INV_RSC,732.823776
pumped-hydro,new15,p5,2032,bin4,INV_RSC,799.192386
pumped-hydro,new15,p5,2032,bin5,INV_RSC,881.255686
pumped-hydro,new15,p5,2032,bin6,INV_RSC,938.908006
pumped-hydro,new15,p5,2032,bin7,INV_RSC,1006.276406
pumped-hydro,new15,p5,2032,bin8,INV_RSC,1062.016376
pumped-hydro,new15,p5,2032,bin9,INV_RSC,1116.125816
pumped-hydro,new15,p5,2032,bin10,INV_RSC,1178.548946
pumped-hydro,new15,p5,2032,bin11,INV_RSC,1226.377826
pumped-hydro,new15,p5,2032,bin12,INV_RSC,1297.201876
pumped-hydro,new15,p5,2032,bin13,INV_RSC,1382.371906
pumped-hydro,new15,p5,2032,bin14,INV_RSC,1458.718286
pumped-hydro,new15,p5,2032,bin15,INV_RSC,1550.001126
pumped-hydro,new15,p6,2032,bin1,INV_RSC,343.178951
pumped-hydro,new15,p6,2032,bin2,INV_RSC,498.340991
pumped-hydro,new15,p6,2032,bin3,INV_RSC,598.326701
pumped-hydro,new15,p6,2032,bin4,INV_RSC,704.163531
pumped-hydro,new15,p6,2032,bin5,INV_RSC,828.533381
pumped-hydro,new15,p6,2032,bin6,INV_RSC,880.106441
pumped-hydro,new15,p6,2032,bin7,INV_RSC,924.627291
pumped-hydro,new15,p6,2032,bin8,INV_RSC,971.214821
pumped-hydro,new15,p6,2032,bin9,INV_RSC,1026.458251
pumped-hydro,new15,p6,2032,bin10,INV_RSC,1099.704611
pumped-hydro,new15,p6,2032,bin11,INV_RSC,1149.573331
pumped-hydro,new15,p6,2032,bin12,INV_RSC,1233.367811
pumped-hydro,new15,p6,2032,bin13,INV_RSC,1327.817771
pumped-hydro,new15,p6,2032,bin14,INV_RSC,1399.218881
pumped-hydro,new15,p6,2032,bin15,INV_RSC,1476.236261
pumped-hydro,new15,p7,2032,bin1,INV_RSC,361.953522
pumped-hydro,new15,p7,2032,bin2,INV_RSC,489.154922
pumped-hydro,new15,p7,2032,bin3,INV_RSC,597.585402
pumped-hydro,new15,p7,2032,bin4,INV_RSC,668.681282
pumped-hydro,new15,p7,2032,bin5,INV_RSC,717.872522
pumped-hydro,new15,p7,2032,bin6,INV_RSC,774.172722
pumped-hydro,new15,p7,2032,bin7,INV_RSC,842.241642
pumped-hydro,new15,p7,2032,bin8,INV_RSC,901.367842
pumped-hydro,new15,p7,2032,bin9,INV_RSC,962.836482
pumped-hydro,new15,p7,2032,bin10,INV_RSC,1021.868482
pumped-hydro,new15,p7,2032,bin11,INV_RSC,1074.947042
pumped-hydro,new15,p7,2032,bin12,INV_RSC,1134.757762
pumped-hydro,new15,p7,2032,bin13,INV_RSC,1196.238962
pumped-hydro,new15,p7,2032,bin14,INV_RSC,1259.773722
pumped-hydro,new15,p7,2032,bin15,INV_RSC,1324.746602
pumped-hydro,new15,p8,2032,bin1,INV_RSC,254.538063
pumped-hydro,new15,p8,2032,bin2,INV_RSC,460.867843
pumped-hydro,new15,p8,2032,bin3,INV_RSC,542.855483
pumped-hydro,new15,p8,2032,bin4,INV_RSC,627.817943
pumped-hydro,new15,p8,2032,bin5,INV_RSC,687.140923
pumped-hydro,new15,p8,2032,bin6,INV_RSC,751.906623
pumped-hydro,new15,p8,2032,bin7,INV_RSC,818.519913
pumped-hydro,new15,p8,2032,bin8,INV_RSC,874.081013
pumped-hydro,new15,p8,2032,bin9,INV_RSC,929.615433
pumped-hydro,new15,p8,2032,bin10,INV_RSC,980.400813
pumped-hydro,new15,p8,2032,bin11,INV_RSC,1044.112653
pumped-hydro,new15,p8,2032,bin12,INV_RSC,1128.621553
pumped-hydro,new15,p8,2032,bin13,INV_RSC,1203.772443
pumped-hydro,new15,p8,2032,bin14,INV_RSC,1284.406073
pumped-hydro,new15,p8,2032,bin15,INV_RSC,1369.041703
pumped-hydro,new15,p9,2032,bin1,INV_RSC,720.041223
pumped-hydro,new15,p9,2032,bin2,INV_RSC,906.502223
pumped-hydro,new15,p9,2032,bin3,INV_RSC,1015.383923
pumped-hydro,new15,p9,2032,bin4,INV_RSC,1088.581423
pumped-hydro,new15,p9,2032,bin5,INV_RSC,1150.442523
pumped-hydro,new15,p9,2032,bin6,INV_RSC,1204.169823
pumped-hydro,new15,p9,2032,bin7,INV_RSC,1283.611723
pumped-hydro,new15,p9,2032,bin8,INV_RSC,1364.266323
pumped-hydro,new15,p9,2032,bin9,INV_RSC,1424.244723
pumped-hydro,new15,p9,2032,bin10,INV_RSC,1485.127623
pumped-hydro,new15,p9,2032,bin11,INV_RSC,1542.519823
pumped-hydro,new15,p9,2032,bin12,INV_RSC,1611.563323
pumped-hydro,new15,p9,2032,bin13,INV_RSC,1686.248223
pumped-hydro,new15,p9,2032,bin14,INV_RSC,1761.978323
pumped-hydro,new15,p9,2032,bin15,INV_RSC,1837.674923
pumped-hydro,new15,p10,2032,bin1,INV_RSC,782.707792
pumped-hydro,new15,p10,2032,bin2,INV_RSC,898.031312
pumped-hydro,new15,p10,2032,bin3,INV_RSC,971.230752
pumped-hydro,new15,p10,2032,bin4,INV_RSC,1034.156352
pumped-hydro,new15,p10,2032,bin5,INV_RSC,1098.858832
pumped-hydro,new15,p10,2032,bin6,INV_RSC,1165.752352
pumped-hydro,new15,p10,2032,bin7,INV_RSC,1227.428792
pumped-hydro,new15,p10,2032,bin8,INV_RSC,1286.740512
pumped-hydro,new15,p10,2032,bin9,INV_RSC,1352.291352
pumped-hydro,new15,p10,2032,bin10,INV_RSC,1423.780712
pumped-hydro,new15,p10,2032,bin11,INV_RSC,1481.442472
pumped-hydro,new15,p10,2032,bin12,INV_RSC,1549.110872
pumped-hydro,new15,p10,2032,bin13,INV_RSC,1618.502712
pumped-hydro,new15,p10,2032,bin14,INV_RSC,1698.996712
pumped-hydro,new15,p10,2032,bin15,INV_RSC,1804.133232
pumped-hydro,new15,p11,2032,bin1,INV_RSC,684.123435
pumped-hydro,new15,p11,2032,bin2,INV_RSC,842.417115
pumped-hydro,new15,p11,2032,bin3,INV_RSC,944.303835
pumped-hydro,new15,p11,2032,bin4,INV_RSC,992.716355
pumped-hydro,new15,p11,2032,bin5,INV_RSC,1060.653395
pumped-hydro,new15,p11,2032,bin6,INV_RSC,1138.927315
pumped-hydro,new15,p11,2032,bin7,INV_RSC,1176.155155
pumped-hydro,new15,p11,2032,bin8,INV_RSC,1249.982835
pumped-hydro,new15,p11,2032,bin9,INV_RSC,1296.109435
pumped-hydro,new15,p11,2032,bin10,INV_RSC,1329.085715
pumped-hydro,new15,p11,2032,bin11,INV_RSC,1353.803795
pumped-hydro,new15,p11,2032,bin12,INV_RSC,1381.360435
pumped-hydro,new15,p11,2032,bin13,INV_RSC,1420.359235
pumped-hydro,new15,p11,2032,bin14,INV_RSC,1520.135875
pumped-hydro,new15,p11,2032,bin15,INV_RSC,1664.663795
upv_1,new1,p5,2015,bin1,INV_RSC,124.95727
upv_1,new1,p5,2015,bin2,INV_RSC,151.566741
upv_1,new1,p5,2015,bin3,INV_RSC,158.279842
upv_1,new1,p5,2015,bin4,INV_RSC,175.927029
upv_1,new1,p5,2015,bin5,INV_RSC,189.951654
upv_1,new1,p5,2015,bin6,INV_RSC,205.750352
upv_1,new1,p5,2015,bin7,INV_RSC,210.260539
upv_1,new1,p5,2015,bin8,INV_RSC,223.383822
upv_1,new1,p5,2015,bin9,INV_RSC,227.642885
upv_1,new1,p5,2015,bin10,INV_RSC,240.778463
upv_1,new1,p5,2015,bin11,INV_RSC,252.534031
upv_1,new1,p5,2015,bin12,INV_RSC,236.057972
upv_1,new1,p5,2015,bin13,INV_RSC,255.985718
upv_1,new1,p5,2015,bin14,INV_RSC,270.67595
upv_1,new1,p5,2015,bin15,INV_RSC,277.572718
upv_1,new1,p5,2015,bin16,INV_RSC,289.041094
upv_1,new1,p5,2015,bin17,INV_RSC,281.552935
upv_1,new1,p5,2015,bin18,INV_RSC,299.688794
upv_1,new1,p5,2015,bin19,INV_RSC,307.143555
upv_1,new1,p5,2015,bin20,INV_RSC,313.375031
upv_1,new1,p5,2015,bin21,INV_RSC,318.258639
upv_1,new1,p5,2015,bin22,INV_RSC,329.768125
upv_1,new1,p5,2015,bin23,INV_RSC,336.955221
upv_1,new1,p5,2015,bin24,INV_RSC,333.094546
upv_1,new1,p5,2015,bin25,INV_RSC,347.287904
upv_1,new1,p5,2015,bin26,INV_RSC,364.529227
upv_1,new1,p5,2015,bin27,INV_RSC,361.502188
upv_1,new1,p5,2015,bin28,INV_RSC,379.044585
upv_1,new1,p5,2015,bin29,INV_RSC,386.848175
upv_1,new1,p5,2015,bin30,INV_RSC,397.639953
upv_1,new1,p5,2015,bin31,INV_RSC,384.397534
upv_1,new1,p5,2015,bin32,INV_RSC,414.668483
upv_1,new1,p5,2015,bin33,INV_RSC,415.540201
upv_1,new1,p5,2015,bin34,INV_RSC,455.378271
upv_1,new1,p5,2015,bin35,INV_RSC,462.825929
upv_1,new1,p5,2015,bin36,INV_RSC,499.068589
upv_1,new1,p5,2015,bin37,INV_RSC,524.997235
upv_1,new1,p5,2015,bin38,INV_RSC,579.391304
upv_1,new1,p5,2015,bin39,INV_RSC,675.764162
upv_1,new1,p5,2015,bin40,INV_RSC,1616.377939
upv_1,new1,p6,2015,bin1,INV_RSC,150.628439
upv_1,new1,p6,2015,bin2,INV_RSC,160.526496
upv_1,new1,p6,2015,bin3,INV_RSC,173.170391
upv_1,new1,p6,2015,bin4,INV_RSC,187.472584
upv_1,new1,p6,2015,bin5,INV_RSC,187.6405
upv_1,new1,p6,2015,bin6,INV_RSC,199.302873
upv_1,new1,p6,2015,bin7,INV_RSC,208.10527
upv_1,new1,p6,2015,bin8,INV_RSC,216.989263
upv_1,new1,p6,2015,bin9,INV_RSC,211.61868
upv_1,new1,p6,2015,bin10,INV_RSC,218.130711
upv_1,new1,p6,2015,bin11,INV_RSC,231.824737
upv_1,new1,p6,2015,bin12,INV_RSC,239.022496
upv_1,new1,p6,2015,bin13,INV_RSC,247.061501
upv_1,new1,p6,2015,bin14,INV_RSC,246.050151
upv_1,new1,p6,2015,bin15,INV_RSC,253.140129
upv_1,new1,p6,2015,bin16,INV_RSC,272.726522
upv_1,new1,p6,2015,bin17,INV_RSC,289.17936
upv_1,new1,p6,2015,bin18,INV_RSC,303.834313
upv_1,new1,p6,2015,bin19,INV_RSC,314.557768
upv_1,new1,p6,2015,bin20,INV_RSC,316.220618
upv_1,new1,p6,2015,bin21,INV_RSC,324.532731
upv_1,new1,p6,2015,bin22,INV_RSC,325.513926
upv_1,new1,p6,2015,bin23,INV_RSC,341.69805
upv_1,new1,p6,2015,bin24,INV_RSC,311.371591
upv_1,new1,p6,2015,bin25,INV_RSC,330.558201
upv_1,new1,p6,2015,bin26,INV_RSC,351.058466
upv_1,new1,p6,2015,bin27,INV_RSC,349.996736
upv_1,new1,p6,2015,bin28,INV_RSC,394.307351
upv_1,new1,p6,2015,bin29,INV_RSC,387.451079
upv_1,new1,p6,2015,bin30,INV_RSC,407.046538
upv_1,new1,p6,2015,bin31,INV_RSC,398.356317
upv_1,new1,p6,2015,bin32,INV_RSC,409.423902
upv_1,new1,p6,2015,bin33,INV_RSC,409.524027
upv_1,new1,p6,2015,bin34,INV_RSC,392.55097
upv_1,new1,p6,2015,bin35,INV_RSC,453.641825
upv_1,new1,p6,2015,bin36,INV_RSC,457.063019
upv_1,new1,p6,2015,bin37,INV_RSC,468.344807
upv_1,new1,p6,2015,bin38,INV_RSC,499.296357
upv_1,new1,p6,2015,bin39,INV_RSC,570.822081
upv_1,new1,p6,2015,bin40,INV_RSC,808.20101
upv_1,new1,p7,2015,bin1,INV_RSC,341.243399
upv_1,new1,p7,2015,bin2,INV_RSC,388.140104
upv_1,new1,p7,2015,bin3,INV_RSC,392.197817
upv_1,new1,p7,2015,bin4,INV_RSC,423.116448
upv_1,new1,p7,2015,bin5,INV_RSC,486.718452
upv_1,new1,p7,2015,bin6,INV_RSC,530.835268
upv_1,new1,p7,2015,bin7,INV_RSC,548.899189
upv_1,new1,p7,2015,bin8,INV_RSC,563.85857
upv_1,new1,p9,2010,bin1,INV_RSC,657.292414
upv_1,new1,p9,2010,bin2,INV_RSC,678.356244
upv_1,new1,p9,2010,bin3,INV_RSC,678.399363
upv_1,new1,p9,2010,bin4,INV_RSC,697.837915
upv_1,new1,p9,2010,bin5,INV_RSC,711.738235
upv_1,new1,p9,2010,bin6,INV_RSC,708.132571
upv_1,new1,p9,2010,bin7,INV_RSC,721.954098
upv_1,new1,p9,2010,bin8,INV_RSC,803.34826
upv_1,new1,p9,2010,bin9,INV_RSC,867.835955
upv_1,new1,p9,2010,bin10,INV_RSC,895.09654
upv_1,new1,p9,2010,bin11,INV_RSC,916.162535
upv_1,new1,p9,2010,bin12,INV_RSC,939.047041
upv_1,new1,p9,2010,bin13,INV_RSC,911.441555
upv_1,new1,p9,2010,bin14,INV_RSC,951.303021
upv_1,new1,p9,2010,bin15,INV_RSC,925.20909
upv_1,new1,p9,2010,bin16,INV_RSC,970.425814
upv_1,new1,p9,2010,bin17,INV_RSC,967.177485
upv_1,new1,p9,2010,bin18,INV_RSC,969.543792
upv_1,new1,p9,2010,bin19,INV_RSC,942.469648
upv_1,new1,p9,2010,bin20,INV_RSC,927.998308
upv_1,new1,p9,2010,bin21,INV_RSC,999.9999
upv_1,new1,p9,2010,bin22,INV_RSC,1211.551308
upv_1,new1,p9,2010,bin23,INV_RSC,1454.311075
upv_1,new1,p9,2010,nobin,cap,23695.877292
upv_1,new1,p9,2015,bin1,INV_RSC,634.01732
upv_1,new1,p9,2015,bin2,INV_RSC,652.282367
upv_1,new1,p9,2015,bin3,INV_RSC,654.279923
upv_1,new1,p9,2015,bin4,INV_RSC,672.09299
upv_1,new1,p9,2015,bin5,INV_RSC,685.110591
upv_1,new1,p9,2015,bin6,INV_RSC,682.607409
upv_1,new1,p9,2015,bin7,INV_RSC,695.133873
upv_1,new1,p9,2015,bin8,INV_RSC,773.523156
upv_1,new1,p9,2015,bin9,INV_RSC,835.626777
upv_1,new1,p9,2015,bin10,INV_RSC,862.517972
upv_1,new1,p9,2015,bin11,INV_RSC,883.972169
upv_1,new1,p9,2015,bin12,INV_RSC,903.765618
upv_1,new1,p9,2015,bin13,INV_RSC,881.170517
upv_1,new1,p9,2015,bin14,INV_RSC,915.745461
upv_1,new1,p9,2015,bin15,INV_RSC,894.176603
upv_1,new1,p9,2015,bin16,INV_RSC,934.324038
upv_1,new1,p9,2015,bin17,INV_RSC,932.566735
upv_1,new1,p9,2015,bin18,INV_RSC,935.819245
upv_1,new1,p9,2015,bin19,INV_RSC,913.988669
upv_1,new1,p9,2015,bin20,INV_RSC,907.153197
upv_1,new1,p9,2015,bin21,INV_RSC,971.201499
upv_1,new1,p9,2015,bin22,INV_RSC,1186.69203
upv_1,new1,p9,2015,bin23,INV_RSC,1433.028806
upv_1,new1,p9,2015,nobin,cap,108232.497222
upv_1,new3,p1,2020,bin2,INV_RSC,20.757286
upv_1,new3,p1,2020,bin3,INV_RSC,40.217275
upv_1,new3,p1,2020,bin4,INV_RSC,43.541196
upv_1,new3,p1,2020,bin5,INV_RSC,60.24325
upv_1,new3,p1,2020,bin6,INV_RSC,80.039376
upv_1,new3,p1,2020,bin7,INV_RSC,78.59849
upv_1,new3,p1,2020,bin8,INV_RSC,85.756363
upv_1,new3,p1,2020,bin9,INV_RSC,98.89165
upv_1,new3,p1,2020,bin10,INV_RSC,91.604982
upv_1,new3,p1,2020,bin11,INV_RSC,124.070545
upv_1,new3,p1,2020,bin12,INV_RSC,121.968525
upv_1,new3,p1,2020,bin13,INV_RSC,123.112495
upv_1,new3,p1,2020,bin14,INV_RSC,147.493101
upv_1,new3,p1,2020,bin15,INV_RSC,159.706092
upv_1,new3,p1,2020,bin16,INV_RSC,158.359439
upv_1,new3,p1,2020,bin17,INV_RSC,120.431434
upv_1,new3,p1,2020,bin18,INV_RSC,169.613602
upv_1,new3,p1,2020,bin19,INV_RSC,181.74483
upv_1,new3,p1,2020,bin20,INV_RSC,159.332757
upv_1,new3,p1,2020,bin21,INV_RSC,212.767841
upv_1,new3,p1,2020,bin22,INV_RSC,192.849457
upv_1,new3,p1,2020,bin23,INV_RSC,217.229346
upv_1,new3,p1,2020,bin24,INV_RSC,225.563683
upv_1,new3,p1,2020,bin25,INV_RSC,225.950601
upv_1,new3,p1,2020,bin26,INV_RSC,307.165711
upv_1,new3,p1,2020,bin27,INV_RSC,320.440966
upv_1,new3,p1,2020,bin28,INV_RSC,312.446853
upv_1,new3,p1,2020,bin29,INV_RSC,367.482514
upv_1,new3,p1,2020,bin30,INV_RSC,378.996866
upv_1,new3,p1,2020,bin31,INV_RSC,411.858297
upv_1,new3,p1,2020,bin32,INV_RSC,431.75948
upv_1,new3,p1,2020,bin33,INV_RSC,474.999716
upv_1,new3,p1,2020,bin34,INV_RSC,562.882071
upv_1,new3,p1,2020,bin35,INV_RSC,544.168583
upv_1,new3,p1,2020,bin36,INV_RSC,739.518346
upv_1,new3,p1,2020,bin37,INV_RSC,788.614144
upv_1,new3,p1,2020,bin38,INV_RSC,1055.751513
upv_1,new3,p1,2020,bin39,INV_RSC,1390.029165
upv_1,new3,p1,2020,bin40,INV_RSC,3139.726434
upv_1,new3,p2,2020,bin2,INV_RSC,11.524245
upv_1,new3,p2,2020,bin3,INV_RSC,29.216683
upv_1,new3,p2,2020,bin4,INV_RSC,32.558282
upv_1,new3,p2,2020,bin5,INV_RSC,46.473176
upv_1,new3,p2,2020,bin6,INV_RSC,54.935875
upv_1,new3,p2,2020,bin7,INV_RSC,47.582452
upv_1,new3,p2,2020,bin8,INV_RSC,62.972949
upv_1,new3,p2,2020,bin9,INV_RSC,59.431999
upv_1,new3,p2,2020,bin10,INV_RSC,74.915878
upv_1,new3,p2,2020,bin11,INV_RSC,80.247594
upv_1,new3,p2,2020,bin12,INV_RSC,86.777949
upv_1,new3,p2,2020,bin13,INV_RSC,98.922472
upv_1,new3,p2,2020,bin14,INV_RSC,102.078526
upv_1,new3,p2,2020,bin15,INV_RSC,110.670733
upv_1,new3,p2,2020,bin16,INV_RSC,116.599304
upv_1,new3,p2,2020,bin17,INV_RSC,120.892527
upv_1,new3,p2,2020,bin18,INV_RSC,121.5597
upv_1,new3,p2,2020,bin19,INV_RSC,129.947334
upv_1,new3,p2,2020,bin20,INV_RSC,134.154866
upv_1,new3,p2,2020,bin21,INV_RSC,125.772597
upv_1,new3,p2,2020,bin22,INV_RSC,147.815723
upv_1,new3,p2,2020,bin23,INV_RSC,156.755813
upv_1,new3,p2,2020,bin24,INV_RSC,163.768757
upv_1,new3,p2,2020,bin25,INV_RSC,154.205046
upv_1,new3,p2,2020,bin26,INV_RSC,176.004492
upv_1,new3,p2,2020,bin27,INV_RSC,175.114608
upv_1,new3,p2,2020,bin28,INV_RSC,189.300395
upv_1,new3,p2,2020,bin29,INV_RSC,195.229336
upv_1,new3,p2,2020,bin30,INV_RSC,216.117633
upv_1,new3,p2,2020,bin31,INV_RSC,262.379764
upv_1,new3,p2,2020,bin32,INV_RSC,305.844799
upv_1,new3,p2,2020,bin33,INV_RSC,387.109721
upv_1,new3,p2,2020,bin34,INV_RSC,477.486051
upv_1,new3,p2,2020,bin35,INV_RSC,605.348587
upv_1,new3,p2,2020,bin36,INV_RSC,736.902192
upv_1,new3,p2,2020,bin37,INV_RSC,772.410229
upv_1,new3,p2,2020,bin38,INV_RSC,772.406342
upv_1,new3,p2,2020,bin39,INV_RSC,814.569923
upv_1,new3,p2,2020,bin40,INV_RSC,891.489928
upv_1,new3,p2,2020,nobin,cap,118.544268
upv_1,new3,p3,2020,bin2,INV_RSC,24.601112
upv_1,new3,p3,2020,bin3,INV_RSC,24.473946
upv_1,new3,p3,2020,bin4,INV_RSC,37.956774
upv_1,new3,p3,2020,bin5,INV_RSC,39.465618
upv_1,new3,p3,2020,bin6,INV_RSC,45.255813
upv_1,new3,p3,2020,bin7,INV_RSC,48.699222
upv_1,new3,p3,2020,bin8,INV_RSC,42.417652
upv_1,new3,p3,2020,bin9,INV_RSC,62.78978
upv_1,new3,p3,2020,bin10,INV_RSC,68.870455
upv_1,new3,p3,2020,bin11,INV_RSC,72.298561
upv_1,new3,p3,2020,bin12,INV_RSC,80.609717
upv_1,new3,p3,2020,bin13,INV_RSC,82.149255
upv_1,new3,p3,2020,bin14,INV_RSC,63.477028
upv_1,new3,p3,2020,bin15,INV_RSC,89.141915
upv_1,new3,p3,2020,bin16,INV_RSC,92.293245
upv_1,new3,p3,2020,bin17,INV_RSC,92.660211
upv_1,new3,p3,2020,bin18,INV_RSC,111.8612
upv_1,new3,p3,2020,bin19,INV_RSC,122.350553
upv_1,new3,p3,2020,bin20,INV_RSC,141.762332
upv_1,new3,p3,2020,bin21,INV_RSC,150.474005
upv_1,new3,p3,2020,bin22,INV_RSC,167.444384
upv_1,new3,p3,2020,bin23,INV_RSC,177.54061
upv_1,new3,p3,2020,bin24,INV_RSC,186.7676
upv_1,new3,p3,2020,bin25,INV_RSC,193.157578
upv_1,new3,p3,2020,bin26,INV_RSC,198.068048
upv_1,new3,p3,2020,bin27,INV_RSC,224.446729
upv_1,new3,p3,2020,bin28,INV_RSC,247.568316
upv_1,new3,p3,2020,bin29,INV_RSC,255.277713
upv_1,new3,p3,2020,bin30,INV_RSC,260.475002
upv_1,new3,p3,2020,bin31,INV_RSC,265.933035
upv_1,new3,p3,2020,bin32,INV_RSC,279.010261
upv_1,new3,p3,2020,bin33,INV_RSC,293.713638
upv_1,new3,p3,2020,bin34,INV_RSC,327.637272
upv_1,new3,p3,2020,bin35,INV_RSC,345.812784
upv_1,new3,p3,2020,bin36,INV_RSC,382.57736
upv_1,new3,p3,2020,bin37,INV_RSC,407.626427
upv_1,new3,p3,2020,bin38,INV_RSC,520.919693
upv_1,new3,p3,2020,bin39,INV_RSC,622.718197
upv_1,new3,p3,2020,bin40,INV_RSC,738.62422
upv_1,new3,p3,2020,nobin,cap,9.409617
upv_1,new3,p5,2020,bin1,INV_RSC,73.602794
upv_1,new3,p5,2020,bin2,INV_RSC,100.842899
upv_1,new3,p5,2020,bin3,INV_RSC,107.297611
upv_1,new3,p5,2020,bin4,INV_RSC,125.255488
upv_1,new3,p5,2020,bin5,INV_RSC,139.553757
upv_1,new3,p5,2020,bin6,INV_RSC,155.652977
upv_1,new3,p5,2020,bin7,INV_RSC,160.084097
upv_1,new3,p5,2020,bin8,INV_RSC,173.847713
upv_1,new3,p5,2020,bin9,INV_RSC,177.92494
upv_1,new3,p5,2020,bin10,INV_RSC,191.371361
upv_1,new3,p5,2020,bin11,INV_RSC,203.694911
upv_1,new3,p5,2020,bin12,INV_RSC,185.51012
upv_1,new3,p5,2020,bin13,INV_RSC,206.666858
upv_1,new3,p5,2020,bin14,INV_RSC,221.948459
upv_1,new3,p5,2020,bin15,INV_RSC,229.009817
upv_1,new3,p5,2020,bin16,INV_RSC,240.870311
upv_1,new3,p5,2020,bin17,INV_RSC,232.286493
upv_1,new3,p5,2020,bin18,INV_RSC,251.032845
upv_1,new3,p5,2020,bin19,INV_RSC,258.658221
upv_1,new3,p5,2020,bin20,INV_RSC,264.784583
upv_1,new3,p5,2020,bin21,INV_RSC,269.670884
upv_1,new3,p5,2020,bin22,INV_RSC,281.824397
upv_1,new3,p5,2020,bin23,INV_RSC,289.234051
upv_1,new3,p5,2020,bin24,INV_RSC,284.599386
upv_1,new3,p5,2020,bin25,INV_RSC,299.21012
upv_1,new3,p5,2020,bin26,INV_RSC,317.190375
upv_1,new3,p5,2020,bin27,INV_RSC,313.266995
upv_1,new3,p5,2020,bin28,INV_RSC,331.683187
upv_1,new3,p5,2020,bin29,INV_RSC,339.162237
upv_1,new3,p5,2020,bin30,INV_RSC,350.177667
upv_1,new3,p5,2020,bin31,INV_RSC,335.351842
upv_1,new3,p5,2020,bin32,INV_RSC,367.119154
upv_1,new3,p5,2020,bin33,INV_RSC,366.925715
upv_1,new3,p5,2020,bin34,INV_RSC,408.848905
upv_1,new3,p5,2020,bin35,INV_RSC,415.958407
upv_1,new3,p5,2020,bin36,INV_RSC,453.909138
upv_1,new3,p5,2020,bin37,INV_RSC,479.130833
upv_1,new3,p5,2020,bin38,INV_RSC,534.404878
upv_1,new3,p5,2020,bin39,INV_RSC,628.70054
upv_1,new3,p5,2020,bin40,INV_RSC,1555.096697
upv_1,new3,p6,2020,bin1,INV_RSC,152.667932
upv_1,new3,p6,2020,bin2,INV_RSC,162.657288
upv_1,new3,p6,2020,bin3,INV_RSC,175.3084
upv_1,new3,p6,2020,bin4,INV_RSC,190.286596
upv_1,new3,p6,2020,bin5,INV_RSC,190.071817
upv_1,new3,p6,2020,bin6,INV_RSC,202.11878
upv_1,new3,p6,2020,bin7,INV_RSC,211.116107
upv_1,new3,p6,2020,bin8,INV_RSC,220.333985
upv_1,new3,p6,2020,bin9,INV_RSC,214.44229
upv_1,new3,p6,2020,bin10,INV_RSC,221.363979
upv_1,new3,p6,2020,bin11,INV_RSC,235.404542
upv_1,new3,p6,2020,bin12,INV_RSC,242.735233
upv_1,new3,p6,2020,bin13,INV_RSC,250.804157
upv_1,new3,p6,2020,bin14,INV_RSC,249.357422
upv_1,new3,p6,2020,bin15,INV_RSC,256.296656
upv_1,new3,p6,2020,bin16,INV_RSC,276.634843
upv_1,new3,p6,2020,bin17,INV_RSC,293.48011
upv_1,new3,p6,2020,bin18,INV_RSC,308.53622
upv_1,new3,p6,2020,bin19,INV_RSC,319.342318
upv_1,new3,p6,2020,bin20,INV_RSC,320.718068
upv_1,new3,p6,2020,bin21,INV_RSC,329.326623
upv_1,new3,p6,2020,bin22,INV_RSC,329.749587
upv_1,new3,p6,2020,bin23,INV_RSC,346.562644
upv_1,new3,p6,2020,bin24,INV_RSC,313.675281
upv_1,new3,p6,2020,bin25,INV_RSC,333.931639
upv_1,new3,p6,2020,bin26,INV_RSC,355.720959
upv_1,new3,p6,2020,bin27,INV_RSC,353.714529
upv_1,new3,p6,2020,bin28,INV_RSC,400.605669
upv_1,new3,p6,2020,bin29,INV_RSC,392.299375
upv_1,new3,p6,2020,bin30,INV_RSC,413.266048
upv_1,new3,p6,2020,bin31,INV_RSC,403.573313
upv_1,new3,p6,2020,bin32,INV_RSC,415.14108
upv_1,new3,p6,2020,bin33,INV_RSC,414.678304
upv_1,new3,p6,2020,bin34,INV_RSC,396.029826
upv_1,new3,p6,2020,bin35,INV_RSC,460.588076
upv_1,new3,p6,2020,bin36,INV_RSC,463.160913
upv_1,new3,p6,2020,bin37,INV_RSC,474.700074
upv_1,new3,p6,2020,bin38,INV_RSC,506.411516
upv_1,new3,p6,2020,bin39,INV_RSC,576.069956
upv_1,new3,p6,2020,bin40,INV_RSC,814.766444
upv_1,new3,p7,2020,bin1,INV_RSC,256.986973
upv_1,new3,p7,2020,bin2,INV_RSC,304.629769
upv_1,new3,p7,2020,bin3,INV_RSC,308.430546
upv_1,new3,p7,2020,bin4,INV_RSC,339.637235
upv_1,new3,p7,2020,bin5,INV_RSC,404.764011
upv_1,new3,p7,2020,bin6,INV_RSC,449.520863
upv_1,new3,p7,2020,bin7,INV_RSC,467.905668
upv_1,new3,p7,2020,bin8,INV_RSC,483.06643
upv_1,new3,p9,2020,bin1,INV_RSC,643.125416
upv_1,new3,p9,2020,bin2,INV_RSC,662.485694
upv_1,new3,p9,2020,bin3,INV_RSC,663.718432
upv_1,new3,p9,2020,bin4,INV_RSC,682.16759
upv_1,new3,p9,2020,bin5,INV_RSC,695.53062
upv_1,new3,p9,2020,bin6,INV_RSC,692.59601
upv_1,new3,p9,2020,bin7,INV_RSC,705.629263
