i,r,sc_cat,rscbin,Value
pumped-hydro-flex,p8,cost,bin10,2995003.0
pumped-hydro-flex,p8,cost,bin11,3100075.0
pumped-hydro-flex,p8,cost,bin12,3239445.0
pumped-hydro-flex,p8,cost,bin13,3363382.0
pumped-hydro-flex,p8,cost,bin14,3496361.0
pumped-hydro-flex,p8,cost,bin15,3635940.0
pumped-hydro-flex,p9,cap,bin1,25590.95
pumped-hydro-flex,p9,cap,bin2,24525.28
pumped-hydro-flex,p9,cap,bin3,23949.52
pumped-hydro-flex,p9,cap,bin4,24642.19
pumped-hydro-flex,p9,cap,bin5,24243.78
pumped-hydro-flex,p9,cap,bin6,25090.03
pumped-hydro-flex,p9,cap,bin7,23890.26
pumped-hydro-flex,p9,cap,bin8,24408.6
pumped-hydro-flex,p9,cap,bin9,24170.82
pumped-hydro-flex,p9,cap,bin10,25021.66
pumped-hydro-flex,p9,cap,bin11,24556.74
pumped-hydro-flex,p9,cap,bin12,24439.02
pumped-hydro-flex,p9,cap,bin13,24088.15
pumped-hydro-flex,p9,cap,bin14,24464.69
pumped-hydro-flex,p9,cap,bin15,24764.96
pumped-hydro-flex,p9,cost,bin1,1809500.0
pumped-hydro-flex,p9,cost,bin2,2115630.0
pumped-hydro-flex,p9,cost,bin3,2294391.0
pumped-hydro-flex,p9,cost,bin4,2414566.0
pumped-hydro-flex,p9,cost,bin5,2516129.0
pumped-hydro-flex,p9,cost,bin6,2604338.0
pumped-hydro-flex,p9,cost,bin7,2734765.0
pumped-hydro-flex,p9,cost,bin8,2867183.0
pumped-hydro-flex,p9,cost,bin9,2965655.0
pumped-hydro-flex,p9,cost,bin10,3065612.0
pumped-hydro-flex,p9,cost,bin11,3159838.0
pumped-hydro-flex,p9,cost,bin12,3273193.0
pumped-hydro-flex,p9,cost,bin13,3395810.0
pumped-hydro-flex,p9,cost,bin14,3520143.0
pumped-hydro-flex,p9,cost,bin15,3644421.0
pumped-hydro-flex,p10,cap,bin1,29785.79
pumped-hydro-flex,p10,cap,bin2,29071.41
pumped-hydro-flex,p10,cap,bin3,30089.79
pumped-hydro-flex,p10,cap,bin4,29092.5
pumped-hydro-flex,p10,cap,bin5,30129.55
pumped-hydro-flex,p10,cap,bin6,28809.07
pumped-hydro-flex,p10,cap,bin7,30095.79
pumped-hydro-flex,p10,cap,bin8,29555.95
pumped-hydro-flex,p10,cap,bin9,29136.41
pumped-hydro-flex,p10,cap,bin10,29587.27
pumped-hydro-flex,p10,cap,bin11,28992.23
pumped-hydro-flex,p10,cap,bin12,29706.06
pumped-hydro-flex,p10,cap,bin13,29444.84
pumped-hydro-flex,p10,cap,bin14,29414.72
pumped-hydro-flex,p10,cap,bin15,29879.92
pumped-hydro-flex,p10,cost,bin1,1975468.0
pumped-hydro-flex,p10,cost,bin2,2165372.0
pumped-hydro-flex,p10,cost,bin3,2285910.0
pumped-hydro-flex,p10,cost,bin4,2389530.0
pumped-hydro-flex,p10,cost,bin5,2496076.0
pumped-hydro-flex,p10,cost,bin6,2606230.0
pumped-hydro-flex,p10,cost,bin7,2707793.0
pumped-hydro-flex,p10,cost,bin8,2805462.0
pumped-hydro-flex,p10,cost,bin9,2913405.0
pumped-hydro-flex,p10,cost,bin10,3031127.0
pumped-hydro-flex,p10,cost,bin11,3126079.0
pumped-hydro-flex,p10,cost,bin12,3237509.0
pumped-hydro-flex,p10,cost,bin13,3351777.0
pumped-hydro-flex,p10,cost,bin14,3484327.0
pumped-hydro-flex,p10,cost,bin15,3657456.0
pumped-hydro-flex,p11,cap,bin1,2932.0
pumped-hydro-flex,p11,cap,bin2,2188.37
pumped-hydro-flex,p11,cap,bin3,2145.12
pumped-hydro-flex,p11,cap,bin4,1888.47
pumped-hydro-flex,p11,cap,bin5,2384.87
pumped-hydro-flex,p11,cap,bin6,1758.21
pumped-hydro-flex,p11,cap,bin7,2180.85
pumped-hydro-flex,p11,cap,bin8,1784.61
pumped-hydro-flex,p11,cap,bin9,2274.69
pumped-hydro-flex,p11,cap,bin10,1631.06
pumped-hydro-flex,p11,cap,bin11,2319.14
pumped-hydro-flex,p11,cap,bin12,2339.83
pumped-hydro-flex,p11,cap,bin13,2075.72
pumped-hydro-flex,p11,cap,bin14,2252.85
pumped-hydro-flex,p11,cap,bin15,2306.35
pumped-hydro-flex,p11,cost,bin1,1831335.0
pumped-hydro-flex,p11,cost,bin2,2108601.0
pumped-hydro-flex,p11,cost,bin3,2287065.0
pumped-hydro-flex,p11,cost,bin4,2371864.0
pumped-hydro-flex,p11,cost,bin5,2490862.0
pumped-hydro-flex,p11,cost,bin6,2627966.0
pumped-hydro-flex,p11,cost,bin7,2693174.0
pumped-hydro-flex,p11,cost,bin8,2822490.0
pumped-hydro-flex,p11,cost,bin9,2903285.0
pumped-hydro-flex,p11,cost,bin10,2961046.0
pumped-hydro-flex,p11,cost,bin11,3004342.0
pumped-hydro-flex,p11,cost,bin12,3052610.0
pumped-hydro-flex,p11,cost,bin13,3120920.0
pumped-hydro-flex,p11,cost,bin14,3295688.0
pumped-hydro-flex,p11,cost,bin15,3548842.0
upv_1,p1,cap,bin1,2707.24
upv_1,p1,cap,bin2,3601.47
upv_1,p1,cap,bin3,2737.12
upv_1,p1,cap,bin4,2848.87
upv_1,p1,cap,bin5,2467.7
upv_1,p1,cap,bin6,3614.73
upv_1,p1,cap,bin7,2862.42
upv_1,p1,cap,bin8,2920.11
upv_1,p1,cap,bin9,2109.25
upv_1,p1,cap,bin10,3558.07
upv_1,p1,cap,bin11,2009.22
upv_1,p1,cap,bin12,3245.17
upv_1,p1,cap,bin13,3462.14
upv_1,p1,cap,bin14,2329.74
upv_1,p1,cap,bin15,2384.58
upv_1,p1,cap,bin16,3647.61
upv_1,p1,cap,bin17,1213.92
upv_1,p1,cap,bin18,4853.53
upv_1,p1,cap,bin19,2495.88
upv_1,p1,cap,bin20,1718.8
upv_1,p1,cap,bin21,4667.37
upv_1,p1,cap,bin22,2572.01
upv_1,p1,cap,bin23,3194.95
upv_1,p1,cap,bin24,1455.48
upv_1,p1,cap,bin25,4556.48
upv_1,p1,cap,bin26,2721.13
upv_1,p1,cap,bin27,2016.04
upv_1,p1,cap,bin28,4011.65
upv_1,p1,cap,bin29,2489.63
upv_1,p1,cap,bin30,2601.43
upv_1,p1,cap,bin31,3447.22
upv_1,p1,cap,bin32,3223.48
upv_1,p1,cap,bin33,2725.19
upv_1,p1,cap,bin34,2819.95
upv_1,p1,cap,bin35,3075.85
upv_1,p1,cap,bin36,2706.62
upv_1,p1,cap,bin37,3083.94
upv_1,p1,cap,bin38,2959.23
upv_1,p1,cap,bin39,3030.79
upv_1,p1,cap,bin40,3300.05
upv_1,p1,cost,bin1,150749.43318
upv_1,p1,cost,bin2,167156.15273
upv_1,p1,cost,bin3,191957.60873
upv_1,p1,cost,bin4,199188.198
upv_1,p1,cost,bin5,212711.82217
upv_1,p1,cost,bin6,235492.29407
upv_1,p1,cost,bin7,241071.74126
upv_1,p1,cost,bin8,245578.40282
upv_1,p1,cost,bin9,255402.34661
upv_1,p1,cost,bin10,259131.41478
upv_1,p1,cost,bin11,281501.44524
upv_1,p1,cost,bin12,302844.36643
upv_1,p1,cost,bin13,309078.61893
upv_1,p1,cost,bin14,318484.95618
upv_1,p1,cost,bin15,324939.00673
upv_1,p1,cost,bin16,331124.44788
upv_1,p1,cost,bin17,337577.94616
upv_1,p1,cost,bin18,345134.21317
upv_1,p1,cost,bin19,361188.32855
upv_1,p1,cost,bin20,364091.25455
upv_1,p1,cost,bin21,384554.73951
upv_1,p1,cost,bin22,423924.31752
upv_1,p1,cost,bin23,439918.3688
upv_1,p1,cost,bin24,450199.73642
upv_1,p1,cost,bin25,473268.32626
upv_1,p1,cost,bin26,527659.01002
upv_1,p1,cost,bin27,587084.32443
upv_1,p1,cost,bin28,608617.511
upv_1,p1,cost,bin29,640362.95551
upv_1,p1,cost,bin30,671695.20525
upv_1,p1,cost,bin31,733478.47522
upv_1,p1,cost,bin32,751004.58006
upv_1,p1,cost,bin33,799061.72625
upv_1,p1,cost,bin34,873025.0458
upv_1,p1,cost,bin35,967943.78086
upv_1,p1,cost,bin36,1168398.05517
upv_1,p1,cost,bin37,1281798.36101
upv_1,p1,cost,bin38,1710378.36965
upv_1,p1,cost,bin39,2155047.91161
upv_1,p1,cost,bin40,4727627.52945
upv_1,p1,cost_trans,bin1,119695.38
upv_1,p1,cost_trans,bin2,157123.22
upv_1,p1,cost_trans,bin3,167133.71
upv_1,p1,cost_trans,bin4,160872.19
upv_1,p1,cost_trans,bin5,190130.23
upv_1,p1,cost_trans,bin6,206834.39
upv_1,p1,cost_trans,bin7,186350.85
upv_1,p1,cost_trans,bin8,202321.46
upv_1,p1,cost_trans,bin9,227492.17
upv_1,p1,cost_trans,bin10,189093.27
upv_1,p1,cost_trans,bin11,256393.76
upv_1,p1,cost_trans,bin12,191361.59
upv_1,p1,cost_trans,bin13,179234.7
upv_1,p1,cost_trans,bin14,249456.42
upv_1,p1,cost_trans,bin15,279994.72
upv_1,p1,cost_trans,bin16,258266.09
upv_1,p1,cost_trans,bin17,92888.32
upv_1,p1,cost_trans,bin18,264943.21
upv_1,p1,cost_trans,bin19,269604.89
upv_1,p1,cost_trans,bin20,174305.33
upv_1,p1,cost_trans,bin21,328616.32
upv_1,p1,cost_trans,bin22,145979.32
upv_1,p1,cost_trans,bin23,198660.48
upv_1,p1,cost_trans,bin24,203854.57
upv_1,p1,cost_trans,bin25,143953.43
upv_1,p1,cost_trans,bin26,316489.66
upv_1,p1,cost_trans,bin27,210159.09
upv_1,p1,cost_trans,bin28,121598.02
upv_1,p1,cost_trans,bin29,252128.31
upv_1,p1,cost_trans,bin30,213706.34
upv_1,p1,cost_trans,bin31,177628.14
upv_1,p1,cost_trans,bin32,208730.91
upv_1,p1,cost_trans,bin33,249747.72
upv_1,p1,cost_trans,bin34,396229.03
upv_1,p1,cost_trans,bin35,70417.56
upv_1,p1,cost_trans,bin36,300067.04
upv_1,p1,cost_trans,bin37,190007.65
upv_1,p1,cost_trans,bin38,92841.38
upv_1,p1,cost_trans,bin39,215181.22
upv_1,p1,cost_trans,bin40,203138.36
upv_1,p1,cost_cap,bin1,31054.06
upv_1,p1,cost_cap,bin2,10032.93
upv_1,p1,cost_cap,bin3,24823.89
upv_1,p1,cost_cap,bin4,38316.0
upv_1,p1,cost_cap,bin5,22581.59
upv_1,p1,cost_cap,bin6,28657.91
upv_1,p1,cost_cap,bin7,54720.89
upv_1,p1,cost_cap,bin8,43256.94
upv_1,p1,cost_cap,bin9,27910.18
upv_1,p1,cost_cap,bin10,70038.14
upv_1,p1,cost_cap,bin11,25107.68
upv_1,p1,cost_cap,bin12,111482.77
upv_1,p1,cost_cap,bin13,129843.92
upv_1,p1,cost_cap,bin14,69028.53
upv_1,p1,cost_cap,bin15,44944.28
upv_1,p1,cost_cap,bin16,72858.35
upv_1,p1,cost_cap,bin17,244689.62
upv_1,p1,cost_cap,bin18,80191.0
upv_1,p1,cost_cap,bin19,91583.44
upv_1,p1,cost_cap,bin20,189785.93
upv_1,p1,cost_cap,bin21,55938.41
upv_1,p1,cost_cap,bin22,277945.0
upv_1,p1,cost_cap,bin23,241257.89
upv_1,p1,cost_cap,bin24,246345.16
upv_1,p1,cost_cap,bin25,329314.9
upv_1,p1,cost_cap,bin26,211169.35
upv_1,p1,cost_cap,bin27,376925.24
upv_1,p1,cost_cap,bin28,487019.49
upv_1,p1,cost_cap,bin29,388234.64
upv_1,p1,cost_cap,bin30,457988.87
upv_1,p1,cost_cap,bin31,555850.33
upv_1,p1,cost_cap,bin32,542273.67
upv_1,p1,cost_cap,bin33,549314.0
upv_1,p1,cost_cap,bin34,476796.02
upv_1,p1,cost_cap,bin35,897526.22
upv_1,p1,cost_cap,bin36,868331.02
upv_1,p1,cost_cap,bin37,1091790.71
upv_1,p1,cost_cap,bin38,1617536.99
upv_1,p1,cost_cap,bin39,1939866.7
upv_1,p1,cost_cap,bin40,4524489.17
upv_1,p2,cap,bin1,5650.94
upv_1,p2,cap,bin2,6310.92
upv_1,p2,cap,bin3,5924.31
upv_1,p2,cap,bin4,5670.94
upv_1,p2,cap,bin5,6532.83
upv_1,p2,cap,bin6,5190.5
upv_1,p2,cap,bin7,6738.63
upv_1,p2,cap,bin8,5636.98
upv_1,p2,cap,bin9,5887.98
upv_1,p2,cap,bin10,5165.61
upv_1,p2,cap,bin11,5293.72
upv_1,p2,cap,bin12,6176.8
upv_1,p2,cap,bin13,6185.29
upv_1,p2,cap,bin14,6039.86
upv_1,p2,cap,bin15,6160.15
upv_1,p2,cap,bin16,5990.37
upv_1,p2,cap,bin17,5775.32
upv_1,p2,cap,bin18,4354.85
upv_1,p2,cap,bin19,6533.34
upv_1,p2,cap,bin20,6619.2
upv_1,p2,cap,bin21,3409.79
upv_1,p2,cap,bin22,7851.51
upv_1,p2,cap,bin23,5411.19
upv_1,p2,cap,bin24,5305.01
upv_1,p2,cap,bin25,6844.4
upv_1,p2,cap,bin26,5434.27
upv_1,p2,cap,bin27,5263.84
upv_1,p2,cap,bin28,7178.3
upv_1,p2,cap,bin29,5148.1
upv_1,p2,cap,bin30,6543.98
upv_1,p2,cap,bin31,5720.89
upv_1,p2,cap,bin32,5072.08
upv_1,p2,cap,bin33,6013.28
upv_1,p2,cap,bin34,6633.81
upv_1,p2,cap,bin35,5637.1
upv_1,p2,cap,bin36,5594.54
upv_1,p2,cap,bin37,5962.84
upv_1,p2,cap,bin38,5301.0
upv_1,p2,cap,bin39,6049.13
upv_1,p2,cap,bin40,6652.49
upv_1,p2,cost,bin1,142735.42021
upv_1,p2,cost,bin2,155927.5892
upv_1,p2,cost,bin3,165170.79856
upv_1,p2,cost,bin4,174539.81281
upv_1,p2,cost,bin5,187770.86077
upv_1,p2,cost,bin6,194847.97596
upv_1,p2,cost,bin7,199407.02646
upv_1,p2,cost,bin8,206973.27083
upv_1,p2,cost,bin9,210958.13267
upv_1,p2,cost,bin10,219192.09194
upv_1,p2,cost,bin11,229147.93146
upv_1,p2,cost,bin12,237573.42959
upv_1,p2,cost,bin13,244928.1575
upv_1,p2,cost,bin14,248437.59827
upv_1,p2,cost,bin15,256034.70781
upv_1,p2,cost,bin16,261691.17981
upv_1,p2,cost,bin17,267384.81221
upv_1,p2,cost,bin18,270698.86204
upv_1,p2,cost,bin19,279203.7147
upv_1,p2,cost,bin20,284517.64953
upv_1,p2,cost,bin21,287871.43534
upv_1,p2,cost,bin22,295372.38297
upv_1,p2,cost,bin23,308708.33293
upv_1,p2,cost,bin24,314166.4366
upv_1,p2,cost,bin25,320951.16736
upv_1,p2,cost,bin26,324609.50329
upv_1,p2,cost,bin27,333445.48447
upv_1,p2,cost,bin28,336265.87991
upv_1,p2,cost,bin29,349445.69127
upv_1,p2,cost,bin30,382563.24917
upv_1,p2,cost,bin31,430891.69516
upv_1,p2,cost,bin32,495922.97142
upv_1,p2,cost,bin33,595292.93543
upv_1,p2,cost,bin34,705418.12862
upv_1,p2,cost,bin35,849984.72063
upv_1,p2,cost,bin36,926948.62453
upv_1,p2,cost,bin37,967372.76889
upv_1,p2,cost,bin38,984180.41768
upv_1,p2,cost,bin39,1011393.68614
upv_1,p2,cost,bin40,1327829.5319
upv_1,p2,cost_trans,bin1,122866.68
upv_1,p2,cost_trans,bin2,132775.71
upv_1,p2,cost_trans,bin3,177298.78
upv_1,p2,cost_trans,bin4,165413.44
upv_1,p2,cost_trans,bin5,184560.0
upv_1,p2,cost_trans,bin6,198785.97
upv_1,p2,cost_trans,bin7,157916.66
upv_1,p2,cost_trans,bin8,197909.7
upv_1,p2,cost_trans,bin9,173465.56
upv_1,p2,cost_trans,bin10,212045.86
upv_1,p2,cost_trans,bin11,206374.33
upv_1,p2,cost_trans,bin12,209460.36
upv_1,p2,cost_trans,bin13,237333.35
upv_1,p2,cost_trans,bin14,240322.34
upv_1,p2,cost_trans,bin15,253669.99
upv_1,p2,cost_trans,bin16,261776.28
upv_1,p2,cost_trans,bin17,263393.85
upv_1,p2,cost_trans,bin18,257178.06
upv_1,p2,cost_trans,bin19,267309.83
upv_1,p2,cost_trans,bin20,269603.38
upv_1,p2,cost_trans,bin21,227922.63
upv_1,p2,cost_trans,bin22,294083.53
upv_1,p2,cost_trans,bin23,293512.64
upv_1,p2,cost_trans,bin24,306384.05
upv_1,p2,cost_trans,bin25,250953.17
upv_1,p2,cost_trans,bin26,326391.69
upv_1,p2,cost_trans,bin27,299391.59
upv_1,p2,cost_trans,bin28,347311.73
upv_1,p2,cost_trans,bin29,335390.93
upv_1,p2,cost_trans,bin30,328843.3
upv_1,p2,cost_trans,bin31,380945.38
upv_1,p2,cost_trans,bin32,377652.22
upv_1,p2,cost_trans,bin33,430639.73
upv_1,p2,cost_trans,bin34,490596.09
upv_1,p2,cost_trans,bin35,605334.02
upv_1,p2,cost_trans,bin36,914465.39
upv_1,p2,cost_trans,bin37,945590.37
upv_1,p2,cost_trans,bin38,900830.04
upv_1,p2,cost_trans,bin39,993130.35
upv_1,p2,cost_trans,bin40,451270.42
upv_1,p2,cost_cap,bin1,19868.74
upv_1,p2,cost_cap,bin2,23151.88
upv_1,p2,cost_cap,bin3,-12127.98
upv_1,p2,cost_cap,bin4,9126.37
upv_1,p2,cost_cap,bin5,3210.86
upv_1,p2,cost_cap,bin6,-3937.99
upv_1,p2,cost_cap,bin7,41490.36
upv_1,p2,cost_cap,bin8,9063.57
upv_1,p2,cost_cap,bin9,37492.57
upv_1,p2,cost_cap,bin10,7146.23
upv_1,p2,cost_cap,bin11,22773.6
upv_1,p2,cost_cap,bin12,28113.07
upv_1,p2,cost_cap,bin13,7594.81
upv_1,p2,cost_cap,bin14,8115.26
upv_1,p2,cost_cap,bin15,2364.72
upv_1,p2,cost_cap,bin16,-85.1
upv_1,p2,cost_cap,bin17,3990.96
upv_1,p2,cost_cap,bin18,13520.81
upv_1,p2,cost_cap,bin19,11893.88
upv_1,p2,cost_cap,bin20,14914.27
upv_1,p2,cost_cap,bin21,59948.81
upv_1,p2,cost_cap,bin22,1288.85
upv_1,p2,cost_cap,bin23,15195.7
upv_1,p2,cost_cap,bin24,7782.39
upv_1,p2,cost_cap,bin25,69998.0
upv_1,p2,cost_cap,bin26,-1782.19
upv_1,p2,cost_cap,bin27,34053.89
upv_1,p2,cost_cap,bin28,-11045.85
upv_1,p2,cost_cap,bin29,14054.76
upv_1,p2,cost_cap,bin30,53719.95
upv_1,p2,cost_cap,bin31,49946.32
upv_1,p2,cost_cap,bin32,118270.75
upv_1,p2,cost_cap,bin33,164653.21
upv_1,p2,cost_cap,bin34,214822.04
upv_1,p2,cost_cap,bin35,244650.7
upv_1,p2,cost_cap,bin36,12483.24
upv_1,p2,cost_cap,bin37,21782.4
upv_1,p2,cost_cap,bin38,83350.37
upv_1,p2,cost_cap,bin39,18263.34
upv_1,p2,cost_cap,bin40,876559.11
upv_1,p3,cap,bin1,6563.01
upv_1,p3,cap,bin2,6463.86
upv_1,p3,cap,bin3,5547.54
upv_1,p3,cap,bin4,8547.04
upv_1,p3,cap,bin5,7441.73
upv_1,p3,cap,bin6,4250.93
upv_1,p3,cap,bin7,8728.89
upv_1,p3,cap,bin8,7173.12
upv_1,p3,cap,bin9,6131.19
upv_1,p3,cap,bin10,6976.48
upv_1,p3,cap,bin11,6387.87
upv_1,p3,cap,bin12,7464.14
upv_1,p3,cap,bin13,6702.93
upv_1,p3,cap,bin14,5329.74
upv_1,p3,cap,bin15,5490.73
upv_1,p3,cap,bin16,9249.62
upv_1,p3,cap,bin17,6884.82
upv_1,p3,cap,bin18,6757.24
upv_1,p3,cap,bin19,6356.11
upv_1,p3,cap,bin20,6054.6
upv_1,p3,cap,bin21,6559.7
upv_1,p3,cap,bin22,7770.17
upv_1,p3,cap,bin23,6610.85
upv_1,p3,cap,bin24,6163.15
upv_1,p3,cap,bin25,7141.28
upv_1,p3,cap,bin26,7474.15
upv_1,p3,cap,bin27,5063.99
upv_1,p3,cap,bin28,8037.77
upv_1,p3,cap,bin29,4726.86
upv_1,p3,cap,bin30,9139.16
upv_1,p3,cap,bin31,5955.87
upv_1,p3,cap,bin32,7503.58
upv_1,p3,cap,bin33,6520.99
upv_1,p3,cap,bin34,6694.2
upv_1,p3,cap,bin35,6440.28
upv_1,p3,cap,bin36,7241.93
upv_1,p3,cap,bin37,6457.75
upv_1,p3,cap,bin38,7089.08
upv_1,p3,cap,bin39,5891.28
upv_1,p3,cap,bin40,7682.48
upv_1,p3,cost,bin1,97362.34736
upv_1,p3,cost,bin2,128378.73977
upv_1,p3,cost,bin3,136151.82925
upv_1,p3,cost,bin4,137034.44528
upv_1,p3,cost,bin5,139781.39886
upv_1,p3,cost,bin6,144647.86078
upv_1,p3,cost,bin7,149498.10584
upv_1,p3,cost,bin8,156535.06281
upv_1,p3,cost,bin9,164103.77516
upv_1,p3,cost,bin10,171553.71671
upv_1,p3,cost,bin11,175499.77662
upv_1,p3,cost,bin12,182046.61281
upv_1,p3,cost,bin13,185598.27623
upv_1,p3,cost,bin14,187911.55943
upv_1,p3,cost,bin15,191572.59221
upv_1,p3,cost,bin16,199017.28534
upv_1,p3,cost,bin17,207018.54497
upv_1,p3,cost,bin18,215305.1916
upv_1,p3,cost,bin19,235461.29858
upv_1,p3,cost,bin20,249159.82036
upv_1,p3,cost,bin21,258340.69818
upv_1,p3,cost,bin22,278122.2076
upv_1,p3,cost,bin23,287243.85232
upv_1,p3,cost,bin24,295753.14057
upv_1,p3,cost,bin25,308945.92691
upv_1,p3,cost,bin26,319524.11703
upv_1,p3,cost,bin27,338352.16415
upv_1,p3,cost,bin28,358974.55764
upv_1,p3,cost,bin29,370144.86364
upv_1,p3,cost,bin30,374628.0186
upv_1,p3,cost,bin31,380810.52337
upv_1,p3,cost,bin32,394075.19695
upv_1,p3,cost,bin33,414730.54025
upv_1,p3,cost,bin34,452098.39166
upv_1,p3,cost,bin35,467558.73019
upv_1,p3,cost,bin36,505299.27723
upv_1,p3,cost,bin37,536885.54615
upv_1,p3,cost,bin38,657480.89283
upv_1,p3,cost,bin39,767716.36803
upv_1,p3,cost,bin40,901367.42541
upv_1,p3,cost_trans,bin1,103364.13
upv_1,p3,cost_trans,bin2,116917.39
upv_1,p3,cost_trans,bin3,95727.09
upv_1,p3,cost_trans,bin4,146059.3
upv_1,p3,cost_trans,bin5,144641.92
upv_1,p3,cost_trans,bin6,154310.74
upv_1,p3,cost_trans,bin7,154853.0
upv_1,p3,cost_trans,bin8,111575.1
upv_1,p3,cost_trans,bin9,171026.47
upv_1,p3,cost_trans,bin10,174952.52
upv_1,p3,cost_trans,bin11,177842.13
upv_1,p3,cost_trans,bin12,192887.66
upv_1,p3,cost_trans,bin13,189447.92
upv_1,p3,cost_trans,bin14,110330.92
upv_1,p3,cost_trans,bin15,200865.84
upv_1,p3,cost_trans,bin16,193359.97
upv_1,p3,cost_trans,bin17,173492.95
upv_1,p3,cost_trans,bin18,226456.97
upv_1,p3,cost_trans,bin19,213783.01
upv_1,p3,cost_trans,bin20,253163.28
upv_1,p3,cost_trans,bin21,262761.42
upv_1,p3,cost_trans,bin22,276408.23
upv_1,p3,cost_trans,bin23,291574.04
upv_1,p3,cost_trans,bin24,304973.61
upv_1,p3,cost_trans,bin25,294819.71
upv_1,p3,cost_trans,bin26,285845.41
upv_1,p3,cost_trans,bin27,338791.85
upv_1,p3,cost_trans,bin28,374234.92
upv_1,p3,cost_trans,bin29,374620.63
upv_1,p3,cost_trans,bin30,382993.16
upv_1,p3,cost_trans,bin31,387860.51
upv_1,p3,cost_trans,bin32,403644.53
upv_1,p3,cost_trans,bin33,406107.12
upv_1,p3,cost_trans,bin34,439177.76
upv_1,p3,cost_trans,bin35,469037.18
upv_1,p3,cost_trans,bin36,512216.2
upv_1,p3,cost_trans,bin37,526002.59
upv_1,p3,cost_trans,bin38,647629.57
upv_1,p3,cost_trans,bin39,751922.58
upv_1,p3,cost_trans,bin40,849001.64
upv_1,p3,cost_cap,bin1,-6001.79
upv_1,p3,cost_cap,bin2,11461.35
upv_1,p3,cost_cap,bin3,40424.74
upv_1,p3,cost_cap,bin4,-9024.85
upv_1,p3,cost_cap,bin5,-4860.52
upv_1,p3,cost_cap,bin6,-9662.88
upv_1,p3,cost_cap,bin7,-5354.89
upv_1,p3,cost_cap,bin8,44959.96
upv_1,p3,cost_cap,bin9,-6922.69
upv_1,p3,cost_cap,bin10,-3398.81
upv_1,p3,cost_cap,bin11,-2342.35
upv_1,p3,cost_cap,bin12,-10841.05
upv_1,p3,cost_cap,bin13,-3849.65
upv_1,p3,cost_cap,bin14,77580.64
upv_1,p3,cost_cap,bin15,-9293.25
upv_1,p3,cost_cap,bin16,5657.32
upv_1,p3,cost_cap,bin17,33525.59
upv_1,p3,cost_cap,bin18,-11151.78
upv_1,p3,cost_cap,bin19,21678.29
upv_1,p3,cost_cap,bin20,-4003.46
upv_1,p3,cost_cap,bin21,-4420.72
upv_1,p3,cost_cap,bin22,1713.98
upv_1,p3,cost_cap,bin23,-4330.19
upv_1,p3,cost_cap,bin24,-9220.47
upv_1,p3,cost_cap,bin25,14126.22
upv_1,p3,cost_cap,bin26,33678.7
upv_1,p3,cost_cap,bin27,-439.69
upv_1,p3,cost_cap,bin28,-15260.36
upv_1,p3,cost_cap,bin29,-4475.77
upv_1,p3,cost_cap,bin30,-8365.14
upv_1,p3,cost_cap,bin31,-7049.99
upv_1,p3,cost_cap,bin32,-9569.33
upv_1,p3,cost_cap,bin33,8623.42
upv_1,p3,cost_cap,bin34,12920.63
upv_1,p3,cost_cap,bin35,-1478.45
upv_1,p3,cost_cap,bin36,-6916.92
upv_1,p3,cost_cap,bin37,10882.95
upv_1,p3,cost_cap,bin38,9851.32
upv_1,p3,cost_cap,bin39,15793.78
upv_1,p3,cost_cap,bin40,52365.78
upv_1,p4,cap,bin1,556.32
upv_1,p4,cap,bin2,2323.33
upv_1,p4,cap,bin3,3406.23
upv_1,p4,cap,bin4,1445.42
upv_1,p4,cap,bin5,3123.41
upv_1,p4,cap,bin6,3464.92
upv_1,p4,cap,bin7,258.2
upv_1,p4,cap,bin8,640.05
upv_1,p4,cap,bin9,2084.98
upv_1,p4,cap,bin10,4254.26
upv_1,p4,cap,bin11,677.9
upv_1,p4,cost,bin1,201910.78995
upv_1,p4,cost,bin2,206179.19692
upv_1,p4,cost,bin3,212575.44348
upv_1,p4,cost,bin4,217312.66604
upv_1,p4,cost,bin5,220574.44534
upv_1,p4,cost,bin6,225770.29102
upv_1,p4,cost,bin7,226838.08901
upv_1,p4,cost,bin8,236025.74397
upv_1,p4,cost,bin9,242531.80573
upv_1,p4,cost,bin10,246549.13418
upv_1,p4,cost,bin11,331753.77771
upv_1,p4,cost_trans,bin1,215770.25
upv_1,p4,cost_trans,bin2,224896.18
upv_1,p4,cost_trans,bin3,233300.51
upv_1,p4,cost_trans,bin4,209580.17
upv_1,p4,cost_trans,bin5,241513.86
upv_1,p4,cost_trans,bin6,245220.31
upv_1,p4,cost_trans,bin7,244731.16
upv_1,p4,cost_trans,bin8,255055.72
upv_1,p4,cost_trans,bin9,257935.62
upv_1,p4,cost_trans,bin10,266407.58
upv_1,p4,cost_trans,bin11,296079.23
upv_1,p4,cost_cap,bin1,-13859.46
upv_1,p4,cost_cap,bin2,-18716.98
upv_1,p4,cost_cap,bin3,-20725.07
upv_1,p4,cost_cap,bin4,7732.5
upv_1,p4,cost_cap,bin5,-20939.41
upv_1,p4,cost_cap,bin6,-19450.02
upv_1,p4,cost_cap,bin7,-17893.07
upv_1,p4,cost_cap,bin8,-19029.98
upv_1,p4,cost_cap,bin9,-15403.82
upv_1,p4,cost_cap,bin10,-19858.45
