sc_gid,sc_point_gid,latitude,longitude,region,class,bin,cap_avail,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw
403,5753,48.106995,-119.418755,p3,1,22,1599.606590262412,0.0,0,0,450377.1538073707
404,5754,48.13082,-119.25974,p3,1,20,1105.5510008773504,0.0,0,0,415432.6525691114
405,5755,48.15449,-119.10061,p3,1,22,399.9185274816798,0.0,0,0,454332.3081616991
406,5756,48.178,-118.94133,p3,1,20,1666.3968645115087,0.0,0,0,433521.1877707982
407,5757,48.201363,-118.78192,p3,1,21,1022.2007476402132,0.0,0,0,480552.5877253957
408,5758,48.224556,-118.62239,p3,1,32,174.96615737203734,0.0,0,0,614635.805593526
409,5759,48.247593,-118.46272,p3,1,35,277.6210619043118,0.0,0,0,849089.4894851914
410,5760,48.270466,-118.30292,p3,1,32,865.0134722202647,0.0,0,0,787142.4018199923
411,5761,48.293182,-118.14299,p3,1,32,555.6060573808344,0.0,0,0,533939.5266269845
412,5762,48.315742,-117.98294,p3,1,24,390.6989985613691,0.0,0,0,520227.8531654238
413,5763,48.33814,-117.822754,p3,1,21,332.9669421548875,0.0,0,0,469748.6197173512
414,5764,48.360374,-117.662445,p3,1,19,216.8401257405971,0.0,0,0,531452.4531775815
415,5765,48.382454,-117.502014,p3,1,19,83.9143086364994,0.0,0,0,554919.7934707884
416,5766,48.40437,-117.341446,p3,1,13,284.6910506018476,0.0,0,0,484758.3331060037
417,5767,48.426125,-117.180756,p3,1,9,203.1472682200072,0.0,0,0,672779.9240446787
449,6103,47.22618,-124.07617,p2,1,17,2528.4809579660787,0.0,0,0,958615.791714296
450,6104,47.25461,-123.92172,p2,1,20,2130.301252215296,0.0,0,0,973743.33309077
451,6105,47.282883,-123.76712,p2,1,26,843.7670365530615,0.0,0,0,1073059.2768723113
452,6106,47.31101,-123.612366,p2,1,20,902.4243641697278,0.0,0,0,1148669.3119345757
453,6107,47.338978,-123.45746,p2,1,11,139.6474988453175,0.0,0,0,786645.8611421194
454,6108,47.3668,-123.3024,p2,1,11,489.7565767917276,0.0,0,0,743758.0757154824
455,6109,47.394463,-123.147194,p2,1,13,916.6917462693216,0.0,0,0,807126.8913386866
456,6110,47.421974,-122.99184,p2,1,18,1423.0211345144698,0.0,0,0,974498.2279442708
457,6111,47.449337,-122.83633,p2,1,21,1755.5670701743427,0.0,0,0,927871.8153179344
458,6112,47.476547,-122.680664,p1,1,28,1240.3562002997808,0.0,0,0,1548761.1235167836
459,6113,47.5036,-122.52487,p1,1,33,306.7873075813394,0.0,0,0,1918871.0851711945
460,6114,47.530502,-122.36891,p1,1,40,154.95192344577592,0.0,0,0,7119680.940309977
461,6115,47.55725,-122.212814,p1,1,39,116.3088048796121,0.0,0,0,3389215.0411531623
462,6116,47.583847,-122.05658,p1,1,38,335.71958236373035,0.0,0,0,2518258.4627509457
463,6117,47.610287,-121.90019,p1,1,26,500.7409931094596,0.0,0,0,923425.3162325711
464,6118,47.636574,-121.74365,p1,1,5,27.44811710704749,0.0,0,0,444597.67033192207
465,6119,47.662704,-121.586975,p1,1,5,18.4443051559521,0.0,0,0,505056.40155339806
466,6120,47.688683,-121.43016,p1,1,11,8.26562707799882,0.0,0,0,589645.7924534358
467,6121,47.7145,-121.27319,p1,1,9,8.733492574576742,0.0,0,0,552714.9834981699
470,6124,47.791035,-120.80145,p1,1,14,59.82441358108639,0.0,0,0,757327.8415759443
471,6125,47.81623,-120.64392,p1,1,21,103.07080687197028,0.0,0,0,832354.7776691952
472,6126,47.841278,-120.48625,p1,2,32,17.602145477345854,0.0,0,0,627766.5889131479
473,6127,47.866165,-120.328445,p1,2,33,5.666372543925968,0.0,0,0,613231.3614946466
474,6128,47.890892,-120.1705,p1,1,30,125.65311074371492,0.0,0,0,911256.6024706172
475,6129,47.915466,-120.01242,p1,2,36,513.8490110012543,0.0,0,0,686389.1097625903
476,6130,47.93988,-119.8542,p4,2,23,767.1488713851727,0.0,0,0,554604.494510828
477,6131,47.96414,-119.69585,p4,2,18,925.0223665934926,0.0,0,0,504110.96838379314
478,6132,47.988243,-119.53736,p4,1,9,1555.9519543714207,0.0,0,0,425927.09660981206
479,6133,48.012188,-119.37874,p4,1,6,2585.760785684068,0.0,0,0,385031.2643498058
480,6134,48.035973,-119.21998,p4,1,5,2330.9014366275987,0.0,0,0,381293.8151902677
481,6135,48.0596,-119.06109,p4,1,2,1733.8266718215878,0.0,0,0,365689.3646718956
482,6136,48.083073,-118.90207,p3,1,19,973.21510384654,0.0,0,0,435072.9995697471
483,6137,48.106384,-118.74291,p3,1,21,348.6742946293719,0.0,0,0,518784.0039740229
484,6138,48.129536,-118.58363,p3,1,31,251.3322375546344,0.0,0,0,539451.0979123333
485,6139,48.152527,-118.42421,p3,1,34,80.32213994073062,0.0,0,0,656108.8105320632
486,6140,48.175365,-118.26466,p3,1,34,430.1556995708317,0.0,0,0,698941.7390106613
487,6141,48.19804,-118.104996,p3,1,34,318.33056975847416,0.0,0,0,609698.9010323008
488,6142,48.22056,-117.94519,p3,1,18,269.09029372063,0.0,0,0,511778.4621116887
489,6143,48.242912,-117.78526,p3,1,16,369.366906896012,0.0,0,0,456228.6319161465
490,6144,48.26511,-117.62521,p3,1,20,278.51001804142,0.0,0,0,469460.65007987886
491,6145,48.287144,-117.46503,p3,1,9,276.3318094467147,0.0,0,0,526713.0870563096
492,6146,48.30902,-117.304726,p3,1,8,756.1931329426802,0.0,0,0,465537.2198350772
493,6147,48.330738,-117.1443,p3,1,9,233.8288431455907,0.0,0,0,551383.9622950964
536,6482,47.104248,-124.18321,p2,1,14,966.0177859924844,0.0,0,0,889269.7887720749
537,6483,47.13278,-124.029144,p2,1,13,1924.414606262024,0.0,0,0,888152.8333190602
538,6484,47.16115,-123.87492,p2,1,24,2020.3761927237065,0.0,0,0,975256.549493253
539,6485,47.189377,-123.72055,p2,1,26,1503.8967046073533,0.0,0,0,1068888.2591962293
540,6486,47.217453,-123.566025,p2,1,12,1850.4318629130487,0.0,0,0,1128665.7594179276
541,6487,47.245377,-123.41135,p2,1,14,2236.0779256692635,0.0,0,0,739062.3746772694
542,6488,47.273148,-123.256516,p2,1,9,2332.499801815376,0.0,0,0,709217.3339491683
543,6489,47.300762,-123.10154,p2,1,19,1648.4466023506163,0.0,0,0,824130.933711829
544,6490,47.32823,-122.94642,p2,1,19,1939.3863088162109,0.0,0,0,845106.7750529752
545,6491,47.35554,-122.79114,p1,1,22,973.5452141242454,0.0,0,0,1211987.6654740484
546,6492,47.3827,-122.63572,p1,1,34,643.0942920568691,0.0,0,0,1882359.040959637
547,6493,47.40971,-122.48015,p1,1,33,38.44816202374744,0.0,0,0,1785689.180932765
548,6494,47.43656,-122.32443,p1,1,40,339.6392856720317,0.0,0,0,5072139.872137595
549,6495,47.463264,-122.16858,p1,1,39,325.2575868190106,0.0,0,0,3519859.3322410267
550,6496,47.489815,-122.012566,p1,1,30,333.63241380797785,0.0,0,0,1052334.7120759515
551,6497,47.516205,-121.856415,p1,1,28,592.50244885247,0.0,0,0,942914.9017270672
552,6498,47.542446,-121.70012,p1,1,11,106.40823051033178,0.0,0,0,419616.9312270882
554,6504,47.696632,-120.75936,p1,1,19,23.21653264252461,0.0,0,0,661346.7849036696
555,6505,47.721786,-120.60207,p1,1,16,47.83666458253782,0.0,0,0,698794.5891840227
556,6506,47.746784,-120.44465,p1,2,28,34.112605126522105,0.0,0,0,623750.700783287
557,6507,47.771626,-120.28709,p1,2,29,107.48693972948352,0.0,0,0,563694.7738767865
558,6508,47.79631,-120.12939,p1,2,35,109.51695611860846,0.0,0,0,662231.2151464785
559,6509,47.820843,-119.97155,p1,2,37,246.21172014117053,0.0,0,0,707162.5469642223
560,6510,47.845215,-119.81358,p4,2,20,1589.3785653931618,0.0,0,0,503568.4588904294
561,6511,47.869427,-119.65547,p4,2,16,1444.3246064690911,0.0,0,0,520034.7369096196
562,6512,47.893486,-119.49723,p4,2,17,2564.462644229894,0.0,0,0,497384.0704630425
563,6513,47.91739,-119.33885,p4,1,10,3174.821952289385,0.0,0,0,412464.5740339568
564,6514,47.94113,-119.18034,p4,1,3,2541.965853328132,0.0,0,0,352770.80104809767
565,6515,47.964714,-119.0217,p4,1,4,1078.6694095304288,0.0,0,0,337098.27045103605
566,6516,47.98814,-118.86293,p3,1,19,475.40867815003895,0.0,0,0,372584.853247148
567,6517,48.011414,-118.704025,p3,1,25,211.91716407149795,0.0,0,0,521351.6002968924
568,6518,48.034523,-118.545,p3,1,32,446.44258007314266,0.0,0,0,564987.4212150457
569,6519,48.057476,-118.38583,p3,1,22,627.922482075198,0.0,0,0,655864.4372493399
570,6520,48.08027,-118.22654,p3,1,34,532.0204014638405,0.0,0,0,603936.7661034643
571,6521,48.1029,-118.067116,p3,1,18,341.33392311247195,0.0,0,0,484284.9078407519
572,6522,48.125378,-117.90758,p3,1,13,476.87462923140646,0.0,0,0,430460.1111736579
573,6523,48.147694,-117.7479,p3,1,10,785.455489752217,0.0,0,0,387348.59012434
574,6524,48.16985,-117.588104,p3,1,17,420.704748046894,0.0,0,0,438937.6570210988
575,6525,48.19184,-117.42818,p3,1,9,220.80658919849395,0.0,0,0,452474.5540246976
576,6526,48.21368,-117.26813,p3,1,8,1113.4370910317398,0.0,0,0,395026.9320660976
577,6527,48.235355,-117.107956,p3,1,18,1027.9918928563502,0.0,0,0,601031.1385282543
628,6862,47.010887,-124.13611,p2,1,30,188.86696028870216,0.0,0,0,1133189.2412882927
629,6863,47.039368,-123.98227,p2,1,11,1355.1885198382884,0.0,0,0,846903.7593307124
630,6864,47.06769,-123.82828,p2,1,27,1202.8825077887032,0.0,0,0,1073949.5531859463
631,6865,47.09587,-123.67413,p2,1,3,1537.125827091034,0.0,0,0,1077834.8495905683
632,6866,47.123894,-123.51983,p2,1,2,1474.527983503997,0.0,0,0,789303.4837230801
633,6867,47.15177,-123.36539,p2,1,2,2257.7192352621964,0.0,0,0,692586.3062374636
634,6868,47.179493,-123.210785,p2,1,5,1518.442296106298,0.0,0,0,678391.7503015415
635,6869,47.20706,-123.05604,p2,1,31,1194.2087682274012,0.0,0,0,1090019.3680802288
636,6870,47.234478,-122.901146,p2,1,30,381.7107912028413,0.0,0,0,815829.3011815107
637,6871,47.261745,-122.74611,p1,1,29,486.0240468178488,0.0,0,0,1181660.8388403915
638,6872,47.288857,-122.59091,p1,1,39,170.17573498040406,0.0,0,0,3356497.5297759166
640,6874,47.34263,-122.280106,p1,1,39,326.1335727663461,0.0,0,0,3444495.2294498943
641,6875,47.369278,-122.12447,p1,1,37,510.0697496424023,0.0,0,0,1908682.649129406
642,6876,47.39578,-121.968704,p1,1,30,655.0742745206569,0.0,0,0,973209.2251986074
643,6877,47.422127,-121.81279,p1,1,16,181.6150581240121,0.0,0,0,549193.7799109332
644,6878,47.44832,-121.65673,p1,1,21,60.36767090950012,0.0,0,0,556062.7754070224
645,6884,47.602234,-120.71741,p1,1,26,19.478806749398142,0.0,0,0,680889.0330577167
646,6885,47.627342,-120.56036,p1,1,26,27.159601787260097,0.0,0,0,595176.596000341
647,6886,47.652294,-120.40318,p1,2,30,4.751435739654069,0.0,0,0,595534.70179749
648,6887,47.677094,-120.245865,p1,2,34,113.05193460279168,0.0,0,0,563653.7777394502
649,6888,47.701733,-120.08841,p4,2,25,309.342367444348,0.0,0,0,471956.8343468176
650,6889,47.726215,-119.93082,p4,2,27,917.91603019914,0.0,0,0,491635.0116056034
651,6890,47.750546,-119.77309,p4,2,28,2381.217807183878,0.0,0,0,484718.9875439362
652,6891,47.77472,-119.615234,p4,2,26,2384.024950252809,0.0,0,0,503850.0790598701
653,6892,47.798733,-119.45723,p4,2,24,2641.065295619845,0.0,0,0,467125.7498856708
654,6893,47.822594,-119.2991,p4,2,7,2579.0497383761467,0.0,0,0,409264.3380870104
655,6894,47.84629,-119.14084,p4,1,7,192.68785914079973,0.0,0,0,302224.5437240538
656,6895,47.869835,-118.98245,p4,1,1,415.1657735106468,0.0,0,0,313258.1002187906
657,6896,47.89322,-118.82393,p3,1,12,637.4123716450777,0.0,0,0,365670.79976538057
658,6897,47.916443,-118.66528,p3,1,32,563.4246323703641,0.0,0,0,420051.70410679246
659,6898,47.939514,-118.50649,p3,1,16,333.7389524266669,0.0,0,0,618172.3502585762
660,6899,47.962425,-118.34758,p3,1,19,829.7233623035833,0.0,0,0,639426.5440699591
661,6900,47.985176,-118.18854,p3,1,17,657.7411112028121,0.0,0,0,570879.7358236504
662,6901,48.007767,-118.02937,p3,1,6,833.5649041179466,0.0,0,0,441984.066344698
663,6902,48.0302,-117.87009,p3,1,15,2032.3119433065667,0.0,0,0,380041.0591511221
664,6903,48.05248,-117.71066,p3,1,7,1225.0047005209474,0.0,0,0,390065.0208531544
665,6904,48.074593,-117.55112,p3,1,9,650.0420917233165,0.0,0,0,391676.8590960312
666,6905,48.096546,-117.39145,p3,1,4,861.8578010458119,0.0,0,0,376616.5831874421
667,6906,48.118343,-117.23165,p3,1,3,1146.0369180880757,0.0,0,0,525160.6807762894
668,6907,48.13998,-117.07174,p3,1,14,1777.754262953133,0.0,0,0,548344.0424924261
729,7242,46.917522,-124.08916,p2,1,32,106.06775418809792,0.0,0,0,1222954.550233533
730,7243,46.945953,-123.93555,p2,1,15,418.6929963919776,0.0,0,0,794365.3362928757
731,7244,46.97423,-123.78178,p2,1,27,415.81820639229056,0.0,0,0,1034979.8878305226
732,7245,47.002357,-123.62785,p2,1,10,722.2078028633645,0.0,0,0,808123.1860016098
733,7246,47.030334,-123.473785,p2,1,7,896.2226245513916,0.0,0,0,845254.407543148
734,7247,47.05816,-123.31957,p2,1,8,1205.3025549918127,0.0,0,0,760228.7049222908
735,7248,47.085835,-123.16521,p2,1,4,891.0319228240804,0.0,0,0,664849.0156744905
736,7249,47.113354,-123.0107,p1,1,26,596.479319477907,0.0,0,0,1195002.7294971042
737,7250,47.140724,-122.85602,p1,1,34,422.3527344050221,0.0,0,0,1156898.1609643863
738,7251,47.167946,-122.70122,p1,1,26,118.92105356412436,0.0,0,0,1228222.4955492916
739,7252,47.19501,-122.546265,p1,1,40,291.92996539689426,0.0,0,0,5829408.793697439
740,7253,47.221924,-122.39116,p1,1,40,384.00331887441496,0.0,0,0,5223330.467874775
741,7254,47.248684,-122.235916,p1,1,39,474.680874463956,0.0,0,0,3014178.842931638
742,7255,47.27529,-122.08052,p1,1,31,915.5090278374352,0.0,0,0,1142241.6271878565
743,7256,47.301746,-121.92499,p1,1,18,967.208264425732,0.0,0,0,509177.4683820912
744,7257,47.328045,-121.7693,p1,1,4,173.47937133294576,0.0,0,0,328740.8297484953
746,7259,47.380184,-121.45752,p1,1,11,17.352617264962,0.0,0,0,487448.74165089504
747,7260,47.406025,-121.301414,p1,1,18,4.793023761760182,0.0,0,0,588127.1129394593
749,7264,47.507828,-120.6756,p1,1,26,17.76329993060161,0.0,0,0,568237.1039477618
750,7265,47.532894,-120.51879,p1,1,27,117.64221732658602,0.0,0,0,663882.2868735099
751,7266,47.557804,-120.361855,p1,2,26,35.46421212487338,0.0,0,0,453638.27806918713
752,7267,47.582558,-120.20477,p4,2,28,485.8706736947586,0.0,0,0,442438.65612658736
753,7268,47.607155,-120.04756,p4,2,30,1043.340375565338,0.0,0,0,484061.7486611501
754,7269,47.631596,-119.89021,p4,2,31,1742.144489297814,0.0,0,0,516380.5003740892
755,7270,47.655884,-119.732735,p4,2,29,1478.2267162310902,0.0,0,0,522252.5673990484
756,7271,47.680008,-119.57512,p4,2,22,1674.0386436611047,0.0,0,0,450268.9752847095
757,7272,47.70398,-119.41737,p4,2,15,2705.968647439525,0.0,0,0,449098.7767198379
758,7273,47.7278,-119.25949,p4,1,8,477.64920171308137,0.0,0,0,294202.7408254914
759,7275,47.774952,-118.94333,p3,1,18,847.4398254895839,0.0,0,0,331998.9580896537
760,7276,47.798298,-118.78505,p3,1,15,1023.2091060424302,0.0,0,0,413295.0818473325
761,7277,47.82148,-118.62665,p3,1,7,801.7995357099959,0.0,0,0,349929.15962586657
762,7278,47.84451,-118.468124,p3,1,11,652.2203132731944,0.0,0,0,380636.1313365944
763,7279,47.86738,-118.309456,p3,1,15,663.7219961631084,0.0,0,0,408501.0189950087
764,7280,47.89009,-118.15067,p3,1,7,1009.49302343803,0.0,0,0,347768.11632711603
765,7281,47.912643,-117.99176,p3,1,4,1997.1050073703384,0.0,0,0,327517.7338890808
766,7282,47.93503,-117.83272,p3,1,2,2315.510991242447,0.0,0,0,248852.1758827464
767,7283,47.957268,-117.67354,p3,1,7,637.0302766729292,0.0,0,0,339643.7644358633
768,7284,47.97934,-117.51425,p3,1,14,1156.4885077077045,0.0,0,0,381094.06198218535
769,7285,48.00126,-117.35484,p3,1,8,1554.4186051257134,0.0,0,0,369562.5928496723
770,7286,48.023014,-117.1953,p3,1,2,1258.1037002566336,0.0,0,0,367858.4291980085
843,7622,46.824154,-124.04236,p2,1,20,751.6520653556983,0.0,0,0,956245.7045254993
844,7623,46.85253,-123.88898,p2,1,5,1043.40275511224,0.0,0,0,876589.9360980097
845,7624,46.880764,-123.73543,p2,1,7,925.225115985509,0.0,0,0,793171.7700014478
846,7625,46.908844,-123.58174,p2,1,1,488.1294098009962,0.0,0,0,724251.1237194686
847,7626,46.93677,-123.4279,p2,1,1,594.7689903343627,0.0,0,0,682199.0883465705
848,7627,46.96455,-123.27391,p2,1,1,782.9290226148381,0.0,0,0,692185.7234881467
849,7628,46.992176,-123.11977,p1,1,1,374.9579355527552,0.0,0,0,636108.5575811401
850,7629,47.01965,-122.965485,p1,1,35,557.6334906738973,0.0,0,0,1944841.9950482296
851,7630,47.04697,-122.81105,p1,1,38,706.6175691385343,0.0,0,0,3322877.1937027206
852,7631,47.074142,-122.65648,p1,1,32,1473.6206561778467,0.0,0,0,1012970.563660196
853,7632,47.10116,-122.501755,p1,1,37,1791.3768645131158,0.0,0,0,2027205.681899446
854,7633,47.12803,-122.34688,p1,1,39,498.0325912154825,0.0,0,0,3423086.4854776496
855,7634,47.154743,-122.191864,p1,1,38,730.5072016849153,0.0,0,0,2127357.156914654
856,7635,47.181297,-122.03671,p1,1,31,871.4647344735145,0.0,0,0,1085418.892306117
857,7636,47.207706,-121.88141,p1,1,10,634.285437749182,0.0,0,0,469446.5784732788
858,7637,47.233963,-121.72597,p1,1,8,86.30042149301077,0.0,0,0,379436.62874119263
859,7638,47.260063,-121.57037,p1,1,8,42.98125802929122,0.0,0,0,379279.207241115
860,7639,47.28601,-121.41465,p1,1,8,12.291870282932608,0.0,0,0,444425.03343575407
861,7640,47.311806,-121.25879,p1,1,16,77.07306222305931,0.0,0,0,521584.7079912432
862,7641,47.337444,-121.102776,p1,1,19,10.838887507992062,0.0,0,0,540309.6203687786
863,7644,47.41343,-120.63392,p1,1,26,9.638032644837075,0.0,0,0,572738.4257578383
864,7645,47.438454,-120.477356,p1,1,21,26.32004201757888,0.0,0,0,461363.655582947
865,7646,47.463318,-120.32066,p1,2,39,304.9808073255569,0.0,0,0,1413570.7293447964
866,7647,47.488026,-120.16382,p4,2,9,1099.317860746879,0.0,0,0,362603.2294944724
867,7648,47.512577,-120.00686,p4,2,4,950.5704894466102,0.0,0,0,456809.6580085041
868,7649,47.536976,-119.84975,p4,2,10,1433.753462581878,0.0,0,0,384867.3157670956
869,7650,47.56122,-119.69252,p4,2,13,1282.1570503568776,0.0,0,0,402109.8766657593
870,7651,47.585304,-119.53514,p4,2,11,970.5351947466208,0.0,0,0,399720.4653690016
871,7652,47.60923,-119.37764,p4,2,14,695.2587790015875,0.0,0,0,413005.6510639362
872,7654,47.65662,-119.06224,p4,2,7,18.517081745505525,0.0,0,0,255250.4069574934
873,7655,47.680077,-118.90434,p3,2,13,1780.4158325931796,0.0,0,0,486321.9331651479
874,7656,47.703377,-118.746315,p3,2,11,1917.375908352404,0.0,0,0,416890.7931552814
875,7657,47.72652,-118.58816,p3,1,6,1290.6462520601906,0.0,0,0,347804.3004782367
876,7658,47.749508,-118.42988,p3,1,4,2656.296697832412,0.0,0,0,312314.49329181423
877,7659,47.772335,-118.27147,p3,1,4,863.1237069818031,0.0,0,0,326926.8388797311
878,7660,47.795006,-118.11293,p3,1,6,1048.123101314049,0.0,0,0,327945.8993663432
879,7661,47.817516,-117.95426,p3,1,1,1336.4451769150005,0.0,0,0,236335.06337457083
880,7662,47.839867,-117.79547,p3,1,5,1471.4166211595332,0.0,0,0,245436.86927802823
881,7663,47.86206,-117.63655,p3,1,14,1043.18172971869,0.0,0,0,422743.49139776063
882,7664,47.884094,-117.47752,p3,1,13,1315.7446860943191,0.0,0,0,365035.9471580016
883,7665,47.905975,-117.31836,p3,1,12,1316.706460675039,0.0,0,0,385692.9558921292
884,7666,47.92769,-117.15907,p3,1,1,518.202792429158,0.0,0,0,329274.9860969953
969,8002,46.73078,-123.99571,p2,1,16,192.5371208988143,0.0,0,0,925617.1025779864
970,8003,46.75911,-123.84255,p2,1,12,497.5283786718121,0.0,0,0,931435.3010635832
971,8004,46.787292,-123.689224,p2,1,16,748.9125313129688,0.0,0,0,882832.5572921791
972,8005,46.815323,-123.53577,p2,1,4,622.256096641297,0.0,0,0,880634.8001606403
973,8006,46.8432,-123.38216,p2,1,4,658.406535341993,0.0,0,0,709646.4215387843
974,8007,46.87093,-123.22839,p2,1,8,714.812875742724,0.0,0,0,721685.5269525924
975,8008,46.898514,-123.074486,p1,1,4,1124.790676234622,0.0,0,0,692763.9039561924
976,8009,46.925934,-122.920425,p1,1,14,1312.9298011080716,0.0,0,0,887011.2080040325
977,8010,46.953213,-122.76623,p1,1,25,1554.0260518427672,0.0,0,0,1088436.777031594
978,8011,46.98034,-122.61188,p1,1,18,2217.677789828261,0.0,0,0,771253.3589420796
979,8012,47.00731,-122.45738,p1,1,21,2226.4322581930564,0.0,0,0,668054.4824325005
980,8013,47.03413,-122.30275,p1,1,35,796.3489398364574,0.0,0,0,1478500.5992585623
981,8014,47.060795,-122.147964,p1,1,23,1000.5072026787744,0.0,0,0,666182.4161235101
982,8015,47.08731,-121.99304,p1,1,10,1131.106811598055,0.0,0,0,480238.0476707273
983,8016,47.11367,-121.837975,p1,1,8,279.34957186188194,0.0,0,0,384632.7427385531
984,8017,47.13988,-121.68277,p1,1,16,393.90126497596185,0.0,0,0,468548.7800785488
985,8018,47.165936,-121.52741,p1,1,9,20.71085483957684,0.0,0,0,416885.1409912353
986,8019,47.191833,-121.37192,p1,1,11,10.542574015034251,0.0,0,0,441068.2417102903
987,8020,47.217583,-121.21629,p1,1,13,228.2924521184332,0.0,0,0,511944.7086431391
988,8021,47.243176,-121.060524,p1,1,21,413.0162348448716,0.0,0,0,668893.9051024935
989,8022,47.268616,-120.90462,p1,1,11,121.35914673229,0.0,0,0,497074.39642896375
990,8023,47.2939,-120.748566,p1,2,27,4.990566521386693,0.0,0,0,493671.6336401892
991,8024,47.31903,-120.592384,p1,2,38,55.76958356603917,0.0,0,0,529585.914536623
992,8025,47.34401,-120.43606,p1,1,19,26.5799673727272,0.0,0,0,430738.3600453231
993,8026,47.368828,-120.2796,p1,1,26,253.9029034301436,0.0,0,0,889623.3379755088
994,8027,47.393494,-120.12301,p4,2,17,427.2055020002823,0.0,0,0,406773.3834799937
995,8028,47.418007,-119.96628,p4,2,3,1025.2287311285995,0.0,0,0,290461.2890935015
996,8029,47.44236,-119.80942,p4,2,4,401.293558575548,0.0,0,0,348636.7145101665
997,8030,47.46656,-119.65242,p4,2,6,1108.810343560093,0.0,0,0,319378.6606798789
998,8031,47.4906,-119.4953,p4,2,8,462.6151597846395,0.0,0,0,179244.5302502472
999,8034,47.561787,-119.02313,p4,2,22,242.13087254272307,0.0,0,0,261726.1719152444
1000,8035,47.585205,-118.86548,p3,2,13,1332.2837059824035,0.0,0,0,479157.3952543249
1001,8036,47.608463,-118.7077,p3,2,10,2271.503162475761,0.0,0,0,451375.201614416
1002,8037,47.631565,-118.54979,p3,1,9,2367.4051837621428,0.0,0,0,481259.80615643534
