i,v,r,allh,t,Value
pumped-hydro,init-1,p10,y2012d079h021,2010,16361.086464
pumped-hydro,init-1,p10,y2012d079h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h021,2020,4055.877
pumped-hydro,init-1,p10,y2012d079h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h021,2032,19476.0
pumped-hydro,init-1,p10,y2012d079h024,2010,16361.086464
pumped-hydro,init-1,p10,y2012d079h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d079h024,2020,4055.877
pumped-hydro,init-1,p10,y2012d079h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d079h024,2032,19476.0
pumped-hydro,init-1,p10,y2012d100h003,2015,11276.604
pumped-hydro,init-1,p10,y2012d100h003,2020,15371.433
pumped-hydro,init-1,p10,y2012d100h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h003,2029,18280.56312
pumped-hydro,init-1,p10,y2012d100h003,2032,9404.57088
pumped-hydro,init-1,p10,y2012d100h006,2015,10397.276098
pumped-hydro,init-1,p10,y2012d100h006,2020,15371.433
pumped-hydro,init-1,p10,y2012d100h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h006,2029,14175.99612
pumped-hydro,init-1,p10,y2012d100h006,2032,5300.00388
pumped-hydro,init-1,p10,y2012d100h009,2015,10397.276098
pumped-hydro,init-1,p10,y2012d100h009,2020,15371.433
pumped-hydro,init-1,p10,y2012d100h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h009,2029,10071.42912
pumped-hydro,init-1,p10,y2012d100h009,2032,1195.43688
pumped-hydro,init-1,p10,y2012d100h012,2015,13549.583554
pumped-hydro,init-1,p10,y2012d100h012,2020,15371.433
pumped-hydro,init-1,p10,y2012d100h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h012,2029,10071.42912
pumped-hydro,init-1,p10,y2012d100h015,2015,16698.151618
pumped-hydro,init-1,p10,y2012d100h015,2020,16683.747901
pumped-hydro,init-1,p10,y2012d100h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h015,2029,13219.997184
pumped-hydro,init-1,p10,y2012d100h015,2032,3148.568064
pumped-hydro,init-1,p10,y2012d100h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d100h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d100h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h018,2029,16349.868288
pumped-hydro,init-1,p10,y2012d100h018,2032,6278.439168
pumped-hydro,init-1,p10,y2012d100h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d100h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d100h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h021,2029,19476.0
pumped-hydro,init-1,p10,y2012d100h021,2032,9404.57088
pumped-hydro,init-1,p10,y2012d100h024,2015,15381.171
pumped-hydro,init-1,p10,y2012d100h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d100h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d100h024,2029,19476.0
pumped-hydro,init-1,p10,y2012d100h024,2032,9404.57088
pumped-hydro,init-1,p10,y2012d122h003,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h003,2015,19021.696569
pumped-hydro,init-1,p10,y2012d122h003,2020,15215.625
pumped-hydro,init-1,p10,y2012d122h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d122h003,2029,15215.625
pumped-hydro,init-1,p10,y2012d122h003,2032,15215.625
pumped-hydro,init-1,p10,y2012d122h006,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h006,2015,19021.696569
pumped-hydro,init-1,p10,y2012d122h006,2020,14500.624236
pumped-hydro,init-1,p10,y2012d122h006,2023,19089.219923
pumped-hydro,init-1,p10,y2012d122h006,2029,10955.25
pumped-hydro,init-1,p10,y2012d122h006,2032,13596.427055
pumped-hydro,init-1,p10,y2012d122h009,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h009,2020,14500.624236
pumped-hydro,init-1,p10,y2012d122h009,2023,19089.219923
pumped-hydro,init-1,p10,y2012d122h009,2029,7194.734825
pumped-hydro,init-1,p10,y2012d122h009,2032,9340.921055
pumped-hydro,init-1,p10,y2012d122h012,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h012,2020,14500.624236
pumped-hydro,init-1,p10,y2012d122h012,2023,19089.219923
pumped-hydro,init-1,p10,y2012d122h012,2029,7194.734825
pumped-hydro,init-1,p10,y2012d122h012,2032,9340.921055
pumped-hydro,init-1,p10,y2012d122h015,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h015,2020,16293.777408
pumped-hydro,init-1,p10,y2012d122h015,2023,19089.219923
pumped-hydro,init-1,p10,y2012d122h015,2029,10451.745257
pumped-hydro,init-1,p10,y2012d122h015,2032,12597.931487
pumped-hydro,init-1,p10,y2012d122h018,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d122h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d122h018,2029,13633.967849
pumped-hydro,init-1,p10,y2012d122h018,2032,15780.154079
pumped-hydro,init-1,p10,y2012d122h021,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d122h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d122h021,2029,16793.754089
pumped-hydro,init-1,p10,y2012d122h021,2032,18939.940319
pumped-hydro,init-1,p10,y2012d122h024,2010,19476.0
pumped-hydro,init-1,p10,y2012d122h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d122h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d122h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d122h024,2029,19476.0
pumped-hydro,init-1,p10,y2012d122h024,2032,19476.0
pumped-hydro,init-1,p10,y2012d146h003,2015,16752.258259
pumped-hydro,init-1,p10,y2012d146h003,2020,17666.194369
pumped-hydro,init-1,p10,y2012d146h003,2029,8179.92
pumped-hydro,init-1,p10,y2012d146h003,2032,7467.080073
pumped-hydro,init-1,p10,y2012d146h006,2015,12662.298259
pumped-hydro,init-1,p10,y2012d146h006,2020,14254.912789
pumped-hydro,init-1,p10,y2012d146h006,2029,4089.96
pumped-hydro,init-1,p10,y2012d146h006,2032,3377.120073
pumped-hydro,init-1,p10,y2012d146h009,2015,12662.298259
pumped-hydro,init-1,p10,y2012d146h009,2020,14254.912789
pumped-hydro,init-1,p10,y2012d146h012,2015,14672.423979
pumped-hydro,init-1,p10,y2012d146h012,2020,14254.912789
pumped-hydro,init-1,p10,y2012d146h015,2015,17813.513259
pumped-hydro,init-1,p10,y2012d146h015,2020,17396.002069
pumped-hydro,init-1,p10,y2012d146h015,2029,3141.08928
pumped-hydro,init-1,p10,y2012d146h015,2032,3141.08928
pumped-hydro,init-1,p10,y2012d146h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d146h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d146h018,2029,6278.439168
pumped-hydro,init-1,p10,y2012d146h018,2032,6278.439168
pumped-hydro,init-1,p10,y2012d146h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d146h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d146h021,2029,9415.789056
pumped-hydro,init-1,p10,y2012d146h021,2032,9415.789056
pumped-hydro,init-1,p10,y2012d146h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d146h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d146h024,2029,12269.88
pumped-hydro,init-1,p10,y2012d146h024,2032,11557.040073
pumped-hydro,init-1,p10,y2012d258h003,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h003,2029,15278.922
pumped-hydro,init-1,p10,y2012d258h006,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h006,2029,14490.475406
pumped-hydro,init-1,p10,y2012d258h009,2010,3223.355904
pumped-hydro,init-1,p10,y2012d258h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h009,2029,14490.475406
pumped-hydro,init-1,p10,y2012d258h012,2010,6446.711808
pumped-hydro,init-1,p10,y2012d258h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h012,2029,14490.475406
pumped-hydro,init-1,p10,y2012d258h015,2010,6446.711808
pumped-hydro,init-1,p10,y2012d258h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h015,2020,3178.4832
pumped-hydro,init-1,p10,y2012d258h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h015,2029,17668.958606
pumped-hydro,init-1,p10,y2012d258h015,2032,903.212189
pumped-hydro,init-1,p10,y2012d258h018,2010,2463.869808
pumped-hydro,init-1,p10,y2012d258h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h018,2020,5859.99833
pumped-hydro,init-1,p10,y2012d258h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h018,2029,19476.0
pumped-hydro,init-1,p10,y2012d258h018,2032,903.212189
pumped-hydro,init-1,p10,y2012d258h021,2010,2463.869808
pumped-hydro,init-1,p10,y2012d258h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h021,2020,5859.99833
pumped-hydro,init-1,p10,y2012d258h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h021,2029,19476.0
pumped-hydro,init-1,p10,y2012d258h021,2032,903.212189
pumped-hydro,init-1,p10,y2012d258h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d258h024,2020,4197.078
pumped-hydro,init-1,p10,y2012d258h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d258h024,2029,19476.0
pumped-hydro,init-1,p10,y2012d258h024,2032,903.212189
pumped-hydro,init-1,p10,y2012d293h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h003,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h003,2029,18255.555936
pumped-hydro,init-1,p10,y2012d293h003,2032,18255.555936
pumped-hydro,init-1,p10,y2012d293h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h006,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h006,2029,14253.237936
pumped-hydro,init-1,p10,y2012d293h006,2032,14253.237936
pumped-hydro,init-1,p10,y2012d293h009,2010,3073.780224
pumped-hydro,init-1,p10,y2012d293h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h009,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h009,2029,14253.237936
pumped-hydro,init-1,p10,y2012d293h009,2032,10250.919936
pumped-hydro,init-1,p10,y2012d293h012,2010,6147.560448
pumped-hydro,init-1,p10,y2012d293h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h012,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h012,2029,10250.919936
pumped-hydro,init-1,p10,y2012d293h012,2032,10250.919936
pumped-hydro,init-1,p10,y2012d293h015,2010,6147.560448
pumped-hydro,init-1,p10,y2012d293h015,2015,1607.279013
pumped-hydro,init-1,p10,y2012d293h015,2020,1540.039544
pumped-hydro,init-1,p10,y2012d293h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h015,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h015,2029,13328.439552
pumped-hydro,init-1,p10,y2012d293h015,2032,13328.439552
pumped-hydro,init-1,p10,y2012d293h018,2010,3887.724161
pumped-hydro,init-1,p10,y2012d293h018,2015,1607.279013
pumped-hydro,init-1,p10,y2012d293h018,2020,1540.039544
pumped-hydro,init-1,p10,y2012d293h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h018,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h018,2029,16402.219776
pumped-hydro,init-1,p10,y2012d293h018,2032,16402.219776
pumped-hydro,init-1,p10,y2012d293h021,2010,3337.427958
pumped-hydro,init-1,p10,y2012d293h021,2015,1607.279013
pumped-hydro,init-1,p10,y2012d293h021,2020,1540.039544
pumped-hydro,init-1,p10,y2012d293h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h021,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h021,2029,19476.0
pumped-hydro,init-1,p10,y2012d293h021,2032,19476.0
pumped-hydro,init-1,p10,y2012d293h024,2010,3337.427958
pumped-hydro,init-1,p10,y2012d293h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d293h024,2026,19476.0
pumped-hydro,init-1,p10,y2012d293h024,2029,18255.555936
pumped-hydro,init-1,p10,y2012d293h024,2032,19476.0
pumped-hydro,init-1,p10,y2012d320h003,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h003,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h003,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h006,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h006,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h006,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h009,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h009,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h012,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h012,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h015,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h015,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h018,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h021,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d320h024,2010,19476.0
pumped-hydro,init-1,p10,y2012d320h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d320h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d320h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h003,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h003,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h003,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h006,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h006,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h006,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h009,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h009,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h012,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h012,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h015,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h015,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h018,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h021,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d327h024,2010,19476.0
pumped-hydro,init-1,p10,y2012d327h024,2015,19476.0
pumped-hydro,init-1,p10,y2012d327h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d327h024,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h003,2015,18359.112988
pumped-hydro,init-1,p10,y2012d340h003,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h003,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h006,2015,18359.112988
pumped-hydro,init-1,p10,y2012d340h006,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h006,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h009,2015,19476.0
pumped-hydro,init-1,p10,y2012d340h009,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h009,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h012,2015,19476.0
pumped-hydro,init-1,p10,y2012d340h012,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h012,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h015,2015,19476.0
pumped-hydro,init-1,p10,y2012d340h015,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h015,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h018,2015,19476.0
pumped-hydro,init-1,p10,y2012d340h018,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h018,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h021,2015,19476.0
pumped-hydro,init-1,p10,y2012d340h021,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h021,2023,19476.0
pumped-hydro,init-1,p10,y2012d340h024,2015,19024.21673
pumped-hydro,init-1,p10,y2012d340h024,2020,19476.0
pumped-hydro,init-1,p10,y2012d340h024,2023,19476.0
pumped-hydro,new1,p11,y2012d012h003,2015,504.0
pumped-hydro,new1,p11,y2012d012h003,2032,504.0
pumped-hydro,new1,p11,y2012d012h006,2015,504.0
pumped-hydro,new1,p11,y2012d012h006,2032,504.0
pumped-hydro,new1,p11,y2012d012h009,2015,504.0
pumped-hydro,new1,p11,y2012d012h009,2032,504.0
pumped-hydro,new1,p11,y2012d012h012,2015,504.0
pumped-hydro,new1,p11,y2012d012h012,2032,504.0
pumped-hydro,new1,p11,y2012d012h015,2015,504.0
pumped-hydro,new1,p11,y2012d012h015,2032,504.0
pumped-hydro,new1,p11,y2012d012h018,2015,504.0
pumped-hydro,new1,p11,y2012d012h018,2032,504.0
pumped-hydro,new1,p11,y2012d012h021,2015,504.0
pumped-hydro,new1,p11,y2012d012h021,2032,504.0
pumped-hydro,new1,p11,y2012d012h024,2015,504.0
pumped-hydro,new1,p11,y2012d012h024,2032,504.0
pumped-hydro,new1,p11,y2012d079h003,2015,504.0
pumped-hydro,new1,p11,y2012d079h003,2026,504.0
pumped-hydro,new1,p11,y2012d079h003,2029,504.0
pumped-hydro,new1,p11,y2012d079h003,2032,504.0
pumped-hydro,new1,p11,y2012d079h006,2015,504.0
pumped-hydro,new1,p11,y2012d079h006,2026,504.0
pumped-hydro,new1,p11,y2012d079h006,2029,504.0
pumped-hydro,new1,p11,y2012d079h006,2032,504.0
pumped-hydro,new1,p11,y2012d079h009,2015,504.0
pumped-hydro,new1,p11,y2012d079h009,2026,504.0
pumped-hydro,new1,p11,y2012d079h009,2029,504.0
pumped-hydro,new1,p11,y2012d079h009,2032,504.0
pumped-hydro,new1,p11,y2012d079h012,2015,504.0
pumped-hydro,new1,p11,y2012d079h012,2026,504.0
pumped-hydro,new1,p11,y2012d079h012,2029,504.0
pumped-hydro,new1,p11,y2012d079h012,2032,504.0
pumped-hydro,new1,p11,y2012d079h015,2015,504.0
pumped-hydro,new1,p11,y2012d079h015,2020,83.7648
pumped-hydro,new1,p11,y2012d079h015,2026,504.0
pumped-hydro,new1,p11,y2012d079h015,2029,504.0
pumped-hydro,new1,p11,y2012d079h015,2032,504.0
pumped-hydro,new1,p11,y2012d079h018,2015,504.0
pumped-hydro,new1,p11,y2012d079h018,2020,104.958
pumped-hydro,new1,p11,y2012d079h018,2026,504.0
pumped-hydro,new1,p11,y2012d079h018,2029,504.0
pumped-hydro,new1,p11,y2012d079h018,2032,504.0
pumped-hydro,new1,p11,y2012d079h021,2015,504.0
pumped-hydro,new1,p11,y2012d079h021,2020,104.958
pumped-hydro,new1,p11,y2012d079h021,2026,504.0
pumped-hydro,new1,p11,y2012d079h021,2029,504.0
pumped-hydro,new1,p11,y2012d079h021,2032,504.0
pumped-hydro,new1,p11,y2012d079h024,2015,504.0
pumped-hydro,new1,p11,y2012d079h024,2020,104.958
pumped-hydro,new1,p11,y2012d079h024,2026,504.0
pumped-hydro,new1,p11,y2012d079h024,2029,504.0
pumped-hydro,new1,p11,y2012d079h024,2032,504.0
pumped-hydro,new1,p11,y2012d100h003,2015,291.69
pumped-hydro,new1,p11,y2012d100h003,2020,397.782
pumped-hydro,new1,p11,y2012d100h003,2026,504.0
pumped-hydro,new1,p11,y2012d100h003,2029,212.436
pumped-hydro,new1,p11,y2012d100h003,2032,397.782
pumped-hydro,new1,p11,y2012d100h006,2015,185.472
pumped-hydro,new1,p11,y2012d100h006,2020,397.782
pumped-hydro,new1,p11,y2012d100h006,2026,504.0
pumped-hydro,new1,p11,y2012d100h006,2029,212.436
pumped-hydro,new1,p11,y2012d100h006,2032,291.564
pumped-hydro,new1,p11,y2012d100h009,2015,270.4464
pumped-hydro,new1,p11,y2012d100h009,2020,397.782
pumped-hydro,new1,p11,y2012d100h009,2026,504.0
pumped-hydro,new1,p11,y2012d100h009,2029,106.218
pumped-hydro,new1,p11,y2012d100h009,2032,250.1856
pumped-hydro,new1,p11,y2012d100h012,2015,334.656
pumped-hydro,new1,p11,y2012d100h012,2020,397.782
pumped-hydro,new1,p11,y2012d100h012,2026,504.0
pumped-hydro,new1,p11,y2012d100h012,2032,250.1856
pumped-hydro,new1,p11,y2012d100h015,2015,419.5296
pumped-hydro,new1,p11,y2012d100h015,2020,482.6556
pumped-hydro,new1,p11,y2012d100h015,2026,504.0
pumped-hydro,new1,p11,y2012d100h015,2029,84.8736
pumped-hydro,new1,p11,y2012d100h015,2032,335.0592
pumped-hydro,new1,p11,y2012d100h018,2015,504.0
pumped-hydro,new1,p11,y2012d100h018,2020,504.0
pumped-hydro,new1,p11,y2012d100h018,2026,504.0
pumped-hydro,new1,p11,y2012d100h018,2029,169.344
pumped-hydro,new1,p11,y2012d100h018,2032,419.5296
pumped-hydro,new1,p11,y2012d100h021,2015,504.0
pumped-hydro,new1,p11,y2012d100h021,2020,504.0
pumped-hydro,new1,p11,y2012d100h021,2026,504.0
pumped-hydro,new1,p11,y2012d100h021,2029,253.8144
pumped-hydro,new1,p11,y2012d100h021,2032,504.0
pumped-hydro,new1,p11,y2012d100h024,2015,397.908
pumped-hydro,new1,p11,y2012d100h024,2020,504.0
pumped-hydro,new1,p11,y2012d100h024,2026,504.0
pumped-hydro,new1,p11,y2012d100h024,2029,253.8144
pumped-hydro,new1,p11,y2012d100h024,2032,504.0
pumped-hydro,new1,p11,y2012d122h003,2015,393.75
pumped-hydro,new1,p11,y2012d122h003,2020,393.75
pumped-hydro,new1,p11,y2012d122h003,2023,438.9336
pumped-hydro,new1,p11,y2012d122h003,2026,504.0
pumped-hydro,new1,p11,y2012d122h003,2029,393.75
pumped-hydro,new1,p11,y2012d122h003,2032,393.75
pumped-hydro,new1,p11,y2012d122h006,2015,393.75
pumped-hydro,new1,p11,y2012d122h006,2020,328.8096
pumped-hydro,new1,p11,y2012d122h006,2023,328.8096
pumped-hydro,new1,p11,y2012d122h006,2026,504.0
pumped-hydro,new1,p11,y2012d122h006,2029,283.626
pumped-hydro,new1,p11,y2012d122h006,2032,283.626
pumped-hydro,new1,p11,y2012d122h009,2015,481.8492
pumped-hydro,new1,p11,y2012d122h009,2020,328.8096
pumped-hydro,new1,p11,y2012d122h009,2023,328.8096
pumped-hydro,new1,p11,y2012d122h009,2026,504.0
pumped-hydro,new1,p11,y2012d122h009,2029,263.7432
pumped-hydro,new1,p11,y2012d122h009,2032,263.7432
pumped-hydro,new1,p11,y2012d122h012,2015,481.8492
pumped-hydro,new1,p11,y2012d122h012,2020,328.8096
pumped-hydro,new1,p11,y2012d122h012,2023,328.8096
pumped-hydro,new1,p11,y2012d122h012,2026,504.0
pumped-hydro,new1,p11,y2012d122h012,2029,153.6192
pumped-hydro,new1,p11,y2012d122h012,2032,153.6192
pumped-hydro,new1,p11,y2012d122h015,2015,504.0
pumped-hydro,new1,p11,y2012d122h015,2020,416.9088
pumped-hydro,new1,p11,y2012d122h015,2023,416.9088
pumped-hydro,new1,p11,y2012d122h015,2026,504.0
pumped-hydro,new1,p11,y2012d122h015,2029,241.7184
pumped-hydro,new1,p11,y2012d122h015,2032,241.7184
pumped-hydro,new1,p11,y2012d122h018,2015,504.0
pumped-hydro,new1,p11,y2012d122h018,2020,504.0
pumped-hydro,new1,p11,y2012d122h018,2023,504.0
pumped-hydro,new1,p11,y2012d122h018,2026,504.0
pumped-hydro,new1,p11,y2012d122h018,2029,328.8096
pumped-hydro,new1,p11,y2012d122h018,2032,328.8096
pumped-hydro,new1,p11,y2012d122h021,2015,504.0
pumped-hydro,new1,p11,y2012d122h021,2020,504.0
pumped-hydro,new1,p11,y2012d122h021,2023,504.0
pumped-hydro,new1,p11,y2012d122h021,2026,504.0
pumped-hydro,new1,p11,y2012d122h021,2029,416.0016
pumped-hydro,new1,p11,y2012d122h021,2032,416.0016
pumped-hydro,new1,p11,y2012d122h024,2015,504.0
pumped-hydro,new1,p11,y2012d122h024,2020,504.0
pumped-hydro,new1,p11,y2012d122h024,2023,504.0
pumped-hydro,new1,p11,y2012d122h024,2026,504.0
pumped-hydro,new1,p11,y2012d122h024,2029,504.0
pumped-hydro,new1,p11,y2012d122h024,2032,504.0
pumped-hydro,new1,p11,y2012d146h003,2015,398.16
pumped-hydro,new1,p11,y2012d146h003,2020,440.6976
pumped-hydro,new1,p11,y2012d146h003,2026,504.0
pumped-hydro,new1,p11,y2012d146h003,2029,211.68
pumped-hydro,new1,p11,y2012d146h003,2032,211.68
pumped-hydro,new1,p11,y2012d146h006,2015,292.32
pumped-hydro,new1,p11,y2012d146h006,2020,334.8576
pumped-hydro,new1,p11,y2012d146h006,2026,504.0
pumped-hydro,new1,p11,y2012d146h006,2029,105.84
pumped-hydro,new1,p11,y2012d146h006,2032,105.84
pumped-hydro,new1,p11,y2012d146h009,2015,292.32
pumped-hydro,new1,p11,y2012d146h009,2020,334.8576
pumped-hydro,new1,p11,y2012d146h009,2026,504.0
pumped-hydro,new1,p11,y2012d146h012,2015,376.992
pumped-hydro,new1,p11,y2012d146h012,2020,334.8576
pumped-hydro,new1,p11,y2012d146h012,2026,504.0
pumped-hydro,new1,p11,y2012d146h015,2015,461.5632
pumped-hydro,new1,p11,y2012d146h015,2020,419.4288
pumped-hydro,new1,p11,y2012d146h015,2026,504.0
pumped-hydro,new1,p11,y2012d146h015,2029,84.5712
pumped-hydro,new1,p11,y2012d146h015,2032,84.5712
pumped-hydro,new1,p11,y2012d146h018,2015,504.0
pumped-hydro,new1,p11,y2012d146h018,2020,504.0
pumped-hydro,new1,p11,y2012d146h018,2026,504.0
