i,r,t,Value
CoalOldScr_coal-CCS_max,p3,2032,1.616
CoalOldScr_coal-CCS_max,p4,2010,1.597
CoalOldScr_coal-CCS_max,p4,2015,1.597
CoalOldScr_coal-CCS_max,p4,2020,1.472
CoalOldScr_coal-CCS_max,p4,2023,1.663
CoalOldScr_coal-CCS_max,p4,2026,1.663
CoalOldScr_coal-CCS_max,p4,2029,1.663
CoalOldScr_coal-CCS_max,p4,2032,1.663
CoalOldScr_coal-CCS_max,p5,2010,1.627
CoalOldScr_coal-CCS_max,p5,2015,1.627
CoalOldScr_coal-CCS_max,p5,2020,1.501
CoalOldScr_coal-CCS_max,p5,2023,1.695
CoalOldScr_coal-CCS_max,p5,2026,1.695
CoalOldScr_coal-CCS_max,p5,2029,1.695
CoalOldScr_coal-CCS_max,p5,2032,1.695
CoalOldScr_coal-CCS_max,p6,2010,1.714
CoalOldScr_coal-CCS_max,p6,2015,1.714
CoalOldScr_coal-CCS_max,p6,2020,1.581
CoalOldScr_coal-CCS_max,p6,2023,1.785
CoalOldScr_coal-CCS_max,p6,2026,1.785
CoalOldScr_coal-CCS_max,p6,2029,1.785
CoalOldScr_coal-CCS_max,p6,2032,1.785
CoalOldScr_coal-CCS_max,p7,2010,1.577
CoalOldScr_coal-CCS_max,p7,2015,1.577
CoalOldScr_coal-CCS_max,p7,2020,1.454
CoalOldScr_coal-CCS_max,p7,2023,1.643
CoalOldScr_coal-CCS_max,p7,2026,1.643
CoalOldScr_coal-CCS_max,p7,2029,1.643
CoalOldScr_coal-CCS_max,p7,2032,1.643
CoalOldScr_coal-CCS_max,p8,2010,1.77
CoalOldScr_coal-CCS_max,p8,2015,1.77
CoalOldScr_coal-CCS_max,p8,2020,1.633
CoalOldScr_coal-CCS_max,p8,2023,1.844
CoalOldScr_coal-CCS_max,p8,2026,1.844
CoalOldScr_coal-CCS_max,p8,2029,1.844
CoalOldScr_coal-CCS_max,p8,2032,1.844
CoalOldScr_coal-CCS_max,p9,2010,1.859
CoalOldScr_coal-CCS_max,p9,2015,1.859
CoalOldScr_coal-CCS_max,p9,2020,1.714
CoalOldScr_coal-CCS_max,p9,2023,1.936
CoalOldScr_coal-CCS_max,p9,2026,1.936
CoalOldScr_coal-CCS_max,p9,2029,1.936
CoalOldScr_coal-CCS_max,p9,2032,1.936
CoalOldScr_coal-CCS_max,p10,2010,1.764
CoalOldScr_coal-CCS_max,p10,2015,1.764
CoalOldScr_coal-CCS_max,p10,2020,1.627
CoalOldScr_coal-CCS_max,p10,2023,1.838
CoalOldScr_coal-CCS_max,p10,2026,1.838
CoalOldScr_coal-CCS_max,p10,2029,1.838
CoalOldScr_coal-CCS_max,p10,2032,1.838
CoalOldScr_coal-CCS_max,p11,2010,1.758
CoalOldScr_coal-CCS_max,p11,2015,1.758
CoalOldScr_coal-CCS_max,p11,2020,1.621
CoalOldScr_coal-CCS_max,p11,2023,1.831
CoalOldScr_coal-CCS_max,p11,2026,1.831
CoalOldScr_coal-CCS_max,p11,2029,1.831
CoalOldScr_coal-CCS_max,p11,2032,1.831
CoalOldUns_coal-CCS_max,p1,2010,1.695
CoalOldUns_coal-CCS_max,p1,2015,1.695
CoalOldUns_coal-CCS_max,p1,2020,1.563
CoalOldUns_coal-CCS_max,p1,2023,1.766
CoalOldUns_coal-CCS_max,p1,2026,1.766
CoalOldUns_coal-CCS_max,p1,2029,1.766
CoalOldUns_coal-CCS_max,p1,2032,1.766
CoalOldUns_coal-CCS_max,p2,2010,1.637
CoalOldUns_coal-CCS_max,p2,2015,1.637
CoalOldUns_coal-CCS_max,p2,2020,1.509
CoalOldUns_coal-CCS_max,p2,2023,1.705
CoalOldUns_coal-CCS_max,p2,2026,1.705
CoalOldUns_coal-CCS_max,p2,2029,1.705
CoalOldUns_coal-CCS_max,p2,2032,1.705
CoalOldUns_coal-CCS_max,p3,2010,1.551
CoalOldUns_coal-CCS_max,p3,2015,1.551
CoalOldUns_coal-CCS_max,p3,2020,1.431
CoalOldUns_coal-CCS_max,p3,2023,1.616
CoalOldUns_coal-CCS_max,p3,2026,1.616
CoalOldUns_coal-CCS_max,p3,2029,1.616
CoalOldUns_coal-CCS_max,p3,2032,1.616
CoalOldUns_coal-CCS_max,p4,2010,1.597
CoalOldUns_coal-CCS_max,p4,2015,1.597
CoalOldUns_coal-CCS_max,p4,2020,1.472
CoalOldUns_coal-CCS_max,p4,2023,1.663
CoalOldUns_coal-CCS_max,p4,2026,1.663
CoalOldUns_coal-CCS_max,p4,2029,1.663
CoalOldUns_coal-CCS_max,p4,2032,1.663
CoalOldUns_coal-CCS_max,p5,2010,1.627
CoalOldUns_coal-CCS_max,p5,2015,1.627
CoalOldUns_coal-CCS_max,p5,2020,1.501
CoalOldUns_coal-CCS_max,p5,2023,1.695
CoalOldUns_coal-CCS_max,p5,2026,1.695
CoalOldUns_coal-CCS_max,p5,2029,1.695
CoalOldUns_coal-CCS_max,p5,2032,1.695
CoalOldUns_coal-CCS_max,p6,2010,1.714
CoalOldUns_coal-CCS_max,p6,2015,1.714
CoalOldUns_coal-CCS_max,p6,2020,1.581
CoalOldUns_coal-CCS_max,p6,2023,1.785
CoalOldUns_coal-CCS_max,p6,2026,1.785
CoalOldUns_coal-CCS_max,p6,2029,1.785
CoalOldUns_coal-CCS_max,p6,2032,1.785
CoalOldUns_coal-CCS_max,p7,2010,1.577
CoalOldUns_coal-CCS_max,p7,2015,1.577
CoalOldUns_coal-CCS_max,p7,2020,1.454
CoalOldUns_coal-CCS_max,p7,2023,1.643
CoalOldUns_coal-CCS_max,p7,2026,1.643
CoalOldUns_coal-CCS_max,p7,2029,1.643
CoalOldUns_coal-CCS_max,p7,2032,1.643
CoalOldUns_coal-CCS_max,p8,2010,1.77
CoalOldUns_coal-CCS_max,p8,2015,1.77
CoalOldUns_coal-CCS_max,p8,2020,1.633
CoalOldUns_coal-CCS_max,p8,2023,1.844
CoalOldUns_coal-CCS_max,p8,2026,1.844
CoalOldUns_coal-CCS_max,p8,2029,1.844
CoalOldUns_coal-CCS_max,p8,2032,1.844
CoalOldUns_coal-CCS_max,p9,2010,1.859
CoalOldUns_coal-CCS_max,p9,2015,1.859
CoalOldUns_coal-CCS_max,p9,2020,1.714
CoalOldUns_coal-CCS_max,p9,2023,1.936
CoalOldUns_coal-CCS_max,p9,2026,1.936
CoalOldUns_coal-CCS_max,p9,2029,1.936
CoalOldUns_coal-CCS_max,p9,2032,1.936
CoalOldUns_coal-CCS_max,p10,2010,1.764
CoalOldUns_coal-CCS_max,p10,2015,1.764
CoalOldUns_coal-CCS_max,p10,2020,1.627
CoalOldUns_coal-CCS_max,p10,2023,1.838
CoalOldUns_coal-CCS_max,p10,2026,1.838
CoalOldUns_coal-CCS_max,p10,2029,1.838
CoalOldUns_coal-CCS_max,p10,2032,1.838
CoalOldUns_coal-CCS_max,p11,2010,1.758
CoalOldUns_coal-CCS_max,p11,2015,1.758
CoalOldUns_coal-CCS_max,p11,2020,1.621
CoalOldUns_coal-CCS_max,p11,2023,1.831
CoalOldUns_coal-CCS_max,p11,2026,1.831
CoalOldUns_coal-CCS_max,p11,2029,1.831
CoalOldUns_coal-CCS_max,p11,2032,1.831
CofireNew_coal-CCS_max,p1,2010,1.695
CofireNew_coal-CCS_max,p1,2015,1.695
CofireNew_coal-CCS_max,p1,2020,1.563
CofireNew_coal-CCS_max,p1,2023,1.766
CofireNew_coal-CCS_max,p1,2026,1.766
CofireNew_coal-CCS_max,p1,2029,1.766
CofireNew_coal-CCS_max,p1,2032,1.766
CofireNew_coal-CCS_max,p2,2010,1.637
CofireNew_coal-CCS_max,p2,2015,1.637
CofireNew_coal-CCS_max,p2,2020,1.509
CofireNew_coal-CCS_max,p2,2023,1.705
CofireNew_coal-CCS_max,p2,2026,1.705
CofireNew_coal-CCS_max,p2,2029,1.705
CofireNew_coal-CCS_max,p2,2032,1.705
CofireNew_coal-CCS_max,p3,2010,1.551
CofireNew_coal-CCS_max,p3,2015,1.551
CofireNew_coal-CCS_max,p3,2020,1.431
CofireNew_coal-CCS_max,p3,2023,1.616
CofireNew_coal-CCS_max,p3,2026,1.616
CofireNew_coal-CCS_max,p3,2029,1.616
CofireNew_coal-CCS_max,p3,2032,1.616
CofireNew_coal-CCS_max,p4,2010,1.597
CofireNew_coal-CCS_max,p4,2015,1.597
CofireNew_coal-CCS_max,p4,2020,1.472
CofireNew_coal-CCS_max,p4,2023,1.663
CofireNew_coal-CCS_max,p4,2026,1.663
CofireNew_coal-CCS_max,p4,2029,1.663
CofireNew_coal-CCS_max,p4,2032,1.663
CofireNew_coal-CCS_max,p5,2010,1.627
CofireNew_coal-CCS_max,p5,2015,1.627
CofireNew_coal-CCS_max,p5,2020,1.501
CofireNew_coal-CCS_max,p5,2023,1.695
CofireNew_coal-CCS_max,p5,2026,1.695
CofireNew_coal-CCS_max,p5,2029,1.695
CofireNew_coal-CCS_max,p5,2032,1.695
CofireNew_coal-CCS_max,p6,2010,1.714
CofireNew_coal-CCS_max,p6,2015,1.714
CofireNew_coal-CCS_max,p6,2020,1.581
CofireNew_coal-CCS_max,p6,2023,1.785
CofireNew_coal-CCS_max,p6,2026,1.785
CofireNew_coal-CCS_max,p6,2029,1.785
CofireNew_coal-CCS_max,p6,2032,1.785
CofireNew_coal-CCS_max,p7,2010,1.577
CofireNew_coal-CCS_max,p7,2015,1.577
CofireNew_coal-CCS_max,p7,2020,1.454
CofireNew_coal-CCS_max,p7,2023,1.643
CofireNew_coal-CCS_max,p7,2026,1.643
CofireNew_coal-CCS_max,p7,2029,1.643
CofireNew_coal-CCS_max,p7,2032,1.643
CofireNew_coal-CCS_max,p8,2010,1.77
CofireNew_coal-CCS_max,p8,2015,1.77
CofireNew_coal-CCS_max,p8,2020,1.633
CofireNew_coal-CCS_max,p8,2023,1.844
CofireNew_coal-CCS_max,p8,2026,1.844
CofireNew_coal-CCS_max,p8,2029,1.844
CofireNew_coal-CCS_max,p8,2032,1.844
CofireNew_coal-CCS_max,p9,2010,1.859
CofireNew_coal-CCS_max,p9,2015,1.859
CofireNew_coal-CCS_max,p9,2020,1.714
CofireNew_coal-CCS_max,p9,2023,1.936
CofireNew_coal-CCS_max,p9,2026,1.936
CofireNew_coal-CCS_max,p9,2029,1.936
CofireNew_coal-CCS_max,p9,2032,1.936
CofireNew_coal-CCS_max,p10,2010,1.764
CofireNew_coal-CCS_max,p10,2015,1.764
CofireNew_coal-CCS_max,p10,2020,1.627
CofireNew_coal-CCS_max,p10,2023,1.838
CofireNew_coal-CCS_max,p10,2026,1.838
CofireNew_coal-CCS_max,p10,2029,1.838
CofireNew_coal-CCS_max,p10,2032,1.838
CofireNew_coal-CCS_max,p11,2010,1.758
CofireNew_coal-CCS_max,p11,2015,1.758
CofireNew_coal-CCS_max,p11,2020,1.621
CofireNew_coal-CCS_max,p11,2023,1.831
CofireNew_coal-CCS_max,p11,2026,1.831
CofireNew_coal-CCS_max,p11,2029,1.831
CofireNew_coal-CCS_max,p11,2032,1.831
CofireOld_coal-CCS_max,p1,2010,1.695
CofireOld_coal-CCS_max,p1,2015,1.695
CofireOld_coal-CCS_max,p1,2020,1.563
CofireOld_coal-CCS_max,p1,2023,1.766
CofireOld_coal-CCS_max,p1,2026,1.766
CofireOld_coal-CCS_max,p1,2029,1.766
CofireOld_coal-CCS_max,p1,2032,1.766
CofireOld_coal-CCS_max,p2,2010,1.637
CofireOld_coal-CCS_max,p2,2015,1.637
CofireOld_coal-CCS_max,p2,2020,1.509
CofireOld_coal-CCS_max,p2,2023,1.705
CofireOld_coal-CCS_max,p2,2026,1.705
CofireOld_coal-CCS_max,p2,2029,1.705
CofireOld_coal-CCS_max,p2,2032,1.705
CofireOld_coal-CCS_max,p3,2010,1.551
CofireOld_coal-CCS_max,p3,2015,1.551
CofireOld_coal-CCS_max,p3,2020,1.431
CofireOld_coal-CCS_max,p3,2023,1.616
CofireOld_coal-CCS_max,p3,2026,1.616
CofireOld_coal-CCS_max,p3,2029,1.616
CofireOld_coal-CCS_max,p3,2032,1.616
CofireOld_coal-CCS_max,p4,2010,1.597
CofireOld_coal-CCS_max,p4,2015,1.597
CofireOld_coal-CCS_max,p4,2020,1.472
CofireOld_coal-CCS_max,p4,2023,1.663
CofireOld_coal-CCS_max,p4,2026,1.663
CofireOld_coal-CCS_max,p4,2029,1.663
CofireOld_coal-CCS_max,p4,2032,1.663
CofireOld_coal-CCS_max,p5,2010,1.627
CofireOld_coal-CCS_max,p5,2015,1.627
CofireOld_coal-CCS_max,p5,2020,1.501
CofireOld_coal-CCS_max,p5,2023,1.695
CofireOld_coal-CCS_max,p5,2026,1.695
CofireOld_coal-CCS_max,p5,2029,1.695
CofireOld_coal-CCS_max,p5,2032,1.695
CofireOld_coal-CCS_max,p6,2010,1.714
CofireOld_coal-CCS_max,p6,2015,1.714
CofireOld_coal-CCS_max,p6,2020,1.581
CofireOld_coal-CCS_max,p6,2023,1.785
CofireOld_coal-CCS_max,p6,2026,1.785
CofireOld_coal-CCS_max,p6,2029,1.785
CofireOld_coal-CCS_max,p6,2032,1.785
CofireOld_coal-CCS_max,p7,2010,1.577
CofireOld_coal-CCS_max,p7,2015,1.577
CofireOld_coal-CCS_max,p7,2020,1.454
CofireOld_coal-CCS_max,p7,2023,1.643
CofireOld_coal-CCS_max,p7,2026,1.643
CofireOld_coal-CCS_max,p7,2029,1.643
CofireOld_coal-CCS_max,p7,2032,1.643
CofireOld_coal-CCS_max,p8,2010,1.77
CofireOld_coal-CCS_max,p8,2015,1.77
CofireOld_coal-CCS_max,p8,2020,1.633
CofireOld_coal-CCS_max,p8,2023,1.844
CofireOld_coal-CCS_max,p8,2026,1.844
CofireOld_coal-CCS_max,p8,2029,1.844
CofireOld_coal-CCS_max,p8,2032,1.844
CofireOld_coal-CCS_max,p9,2010,1.859
CofireOld_coal-CCS_max,p9,2015,1.859
CofireOld_coal-CCS_max,p9,2020,1.714
CofireOld_coal-CCS_max,p9,2023,1.936
CofireOld_coal-CCS_max,p9,2026,1.936
CofireOld_coal-CCS_max,p9,2029,1.936
CofireOld_coal-CCS_max,p9,2032,1.936
CofireOld_coal-CCS_max,p10,2010,1.764
CofireOld_coal-CCS_max,p10,2015,1.764
CofireOld_coal-CCS_max,p10,2020,1.627
CofireOld_coal-CCS_max,p10,2023,1.838
CofireOld_coal-CCS_max,p10,2026,1.838
CofireOld_coal-CCS_max,p10,2029,1.838
CofireOld_coal-CCS_max,p10,2032,1.838
CofireOld_coal-CCS_max,p11,2010,1.758
CofireOld_coal-CCS_max,p11,2015,1.758
CofireOld_coal-CCS_max,p11,2020,1.621
CofireOld_coal-CCS_max,p11,2023,1.831
CofireOld_coal-CCS_max,p11,2026,1.831
CofireOld_coal-CCS_max,p11,2029,1.831
CofireOld_coal-CCS_max,p11,2032,1.831
hydEND_hydED,p1,2010,1.147
hydEND_hydED,p1,2015,1.169
hydEND_hydED,p1,2020,1.07
hydEND_hydED,p1,2023,1.031
hydEND_hydED,p1,2026,1.148
hydEND_hydED,p1,2029,0.758
hydEND_hydED,p1,2032,0.758
hydEND_hydED,p2,2010,1.147
hydEND_hydED,p2,2015,1.169
hydEND_hydED,p2,2020,1.07
hydEND_hydED,p2,2023,1.031
hydEND_hydED,p2,2026,1.148
hydEND_hydED,p2,2029,0.758
hydEND_hydED,p2,2032,0.758
hydEND_hydED,p3,2010,1.147
hydEND_hydED,p3,2015,1.169
hydEND_hydED,p3,2020,1.07
hydEND_hydED,p3,2023,1.031
hydEND_hydED,p3,2026,1.148
hydEND_hydED,p3,2029,0.759
hydEND_hydED,p3,2032,0.759
hydEND_hydED,p4,2010,1.147
hydEND_hydED,p4,2015,1.169
hydEND_hydED,p4,2020,1.07
hydEND_hydED,p4,2023,1.031
hydEND_hydED,p4,2026,1.148
hydEND_hydED,p4,2029,0.732
hydEND_hydED,p4,2032,0.732
hydEND_hydED,p5,2010,1.147
hydEND_hydED,p5,2015,1.169
hydEND_hydED,p5,2020,1.07
hydEND_hydED,p5,2023,1.031
hydEND_hydED,p5,2026,1.148
hydEND_hydED,p5,2029,0.758
hydEND_hydED,p5,2032,0.758
hydEND_hydED,p6,2010,1.147
hydEND_hydED,p6,2015,1.169
hydEND_hydED,p6,2020,1.07
hydEND_hydED,p6,2023,1.031
hydEND_hydED,p6,2026,1.148
hydEND_hydED,p6,2029,0.759
hydEND_hydED,p6,2032,0.759
hydEND_hydED,p7,2010,1.147
hydEND_hydED,p7,2015,1.169
hydEND_hydED,p7,2020,1.07
hydEND_hydED,p7,2023,1.031
hydEND_hydED,p7,2026,1.148
hydEND_hydED,p7,2029,0.732
hydEND_hydED,p7,2032,0.732
hydEND_hydED,p8,2010,1.147
hydEND_hydED,p8,2015,1.169
hydEND_hydED,p8,2020,1.07
hydEND_hydED,p8,2023,1.031
hydEND_hydED,p8,2026,1.148
hydEND_hydED,p8,2029,0.756
hydEND_hydED,p8,2032,0.756
hydEND_hydED,p9,2010,1.147
hydEND_hydED,p9,2015,1.169
hydEND_hydED,p9,2020,1.07
hydEND_hydED,p9,2023,1.031
hydEND_hydED,p9,2026,1.148
hydEND_hydED,p9,2029,0.758
hydEND_hydED,p9,2032,0.758
hydEND_hydED,p10,2010,1.147
hydEND_hydED,p10,2015,1.169
hydEND_hydED,p10,2020,1.07
hydEND_hydED,p10,2023,1.031
hydEND_hydED,p10,2026,1.148
hydEND_hydED,p10,2029,0.757
hydEND_hydED,p10,2032,0.757
hydEND_hydED,p11,2010,1.147
hydEND_hydED,p11,2015,1.169
hydEND_hydED,p11,2020,1.07
hydEND_hydED,p11,2023,1.031
hydEND_hydED,p11,2026,1.148
hydEND_hydED,p11,2029,0.732
hydEND_hydED,p11,2032,0.732
hydED_pumped-hydro,p1,2010,1.006
hydED_pumped-hydro,p1,2015,1.026
hydED_pumped-hydro,p1,2020,0.988
hydED_pumped-hydro,p1,2023,0.626
hydED_pumped-hydro,p1,2026,0.681
hydED_pumped-hydro,p1,2029,0.67
hydED_pumped-hydro,p1,2032,0.67
hydED_pumped-hydro,p2,2010,1.006
hydED_pumped-hydro,p2,2015,1.026
hydED_pumped-hydro,p2,2020,0.988
hydED_pumped-hydro,p2,2023,0.626
hydED_pumped-hydro,p2,2026,0.681
hydED_pumped-hydro,p2,2029,0.67
hydED_pumped-hydro,p2,2032,0.67
hydED_pumped-hydro,p3,2010,1.006
hydED_pumped-hydro,p3,2015,1.026
hydED_pumped-hydro,p3,2020,0.988
hydED_pumped-hydro,p3,2023,0.627
hydED_pumped-hydro,p3,2026,0.682
hydED_pumped-hydro,p3,2029,0.671
hydED_pumped-hydro,p3,2032,0.671
hydED_pumped-hydro,p4,2010,1.006
hydED_pumped-hydro,p4,2015,1.026
hydED_pumped-hydro,p4,2020,0.988
hydED_pumped-hydro,p4,2023,0.591
hydED_pumped-hydro,p4,2026,0.64
hydED_pumped-hydro,p4,2029,0.628
hydED_pumped-hydro,p4,2032,0.628
hydED_pumped-hydro,p5,2010,1.006
hydED_pumped-hydro,p5,2015,1.026
hydED_pumped-hydro,p5,2020,0.988
hydED_pumped-hydro,p5,2023,0.626
hydED_pumped-hydro,p5,2026,0.681
hydED_pumped-hydro,p5,2029,0.671
hydED_pumped-hydro,p5,2032,0.671
hydED_pumped-hydro,p6,2010,1.006
hydED_pumped-hydro,p6,2015,1.026
hydED_pumped-hydro,p6,2020,0.988
hydED_pumped-hydro,p6,2023,0.627
hydED_pumped-hydro,p6,2026,0.682
hydED_pumped-hydro,p6,2029,0.671
hydED_pumped-hydro,p6,2032,0.671
hydED_pumped-hydro,p7,2010,1.006
hydED_pumped-hydro,p7,2015,1.026
hydED_pumped-hydro,p7,2020,0.988
hydED_pumped-hydro,p7,2023,0.591
hydED_pumped-hydro,p7,2026,0.64
hydED_pumped-hydro,p7,2029,0.628
hydED_pumped-hydro,p7,2032,0.628
hydED_pumped-hydro,p8,2010,1.006
hydED_pumped-hydro,p8,2015,1.026
hydED_pumped-hydro,p8,2020,0.988
hydED_pumped-hydro,p8,2023,0.623
hydED_pumped-hydro,p8,2026,0.678
hydED_pumped-hydro,p8,2029,0.667
hydED_pumped-hydro,p8,2032,0.667
hydED_pumped-hydro,p9,2010,1.006
hydED_pumped-hydro,p9,2015,1.026
hydED_pumped-hydro,p9,2020,0.988
hydED_pumped-hydro,p9,2023,0.626
hydED_pumped-hydro,p9,2026,0.681
hydED_pumped-hydro,p9,2029,0.67
hydED_pumped-hydro,p9,2032,0.67
hydED_pumped-hydro,p10,2010,1.006
hydED_pumped-hydro,p10,2015,1.026
hydED_pumped-hydro,p10,2020,0.988
hydED_pumped-hydro,p10,2023,0.624
hydED_pumped-hydro,p10,2026,0.679
hydED_pumped-hydro,p10,2029,0.668
hydED_pumped-hydro,p10,2032,0.668
hydED_pumped-hydro,p11,2010,1.006
hydED_pumped-hydro,p11,2015,1.026
hydED_pumped-hydro,p11,2020,0.988
hydED_pumped-hydro,p11,2023,0.591
hydED_pumped-hydro,p11,2026,0.64
hydED_pumped-hydro,p11,2029,0.628
hydED_pumped-hydro,p11,2032,0.628
hydED_pumped-hydro-flex,p1,2010,1.006
hydED_pumped-hydro-flex,p1,2015,1.026
hydED_pumped-hydro-flex,p1,2020,0.988
hydED_pumped-hydro-flex,p1,2023,0.626
hydED_pumped-hydro-flex,p1,2026,0.681
hydED_pumped-hydro-flex,p1,2029,0.67
hydED_pumped-hydro-flex,p1,2032,0.67
hydED_pumped-hydro-flex,p2,2010,1.006
hydED_pumped-hydro-flex,p2,2015,1.026
hydED_pumped-hydro-flex,p2,2020,0.988
hydED_pumped-hydro-flex,p2,2023,0.626
hydED_pumped-hydro-flex,p2,2026,0.681
hydED_pumped-hydro-flex,p2,2029,0.67
hydED_pumped-hydro-flex,p2,2032,0.67
hydED_pumped-hydro-flex,p3,2010,1.006
hydED_pumped-hydro-flex,p3,2015,1.026
hydED_pumped-hydro-flex,p3,2020,0.988
hydED_pumped-hydro-flex,p3,2023,0.627
hydED_pumped-hydro-flex,p3,2026,0.682
hydED_pumped-hydro-flex,p3,2029,0.671
hydED_pumped-hydro-flex,p3,2032,0.671
hydED_pumped-hydro-flex,p4,2010,1.006
hydED_pumped-hydro-flex,p4,2015,1.026
hydED_pumped-hydro-flex,p4,2020,0.988
hydED_pumped-hydro-flex,p4,2023,0.591
hydED_pumped-hydro-flex,p4,2026,0.64
hydED_pumped-hydro-flex,p4,2029,0.628
hydED_pumped-hydro-flex,p4,2032,0.628
hydED_pumped-hydro-flex,p5,2010,1.006
hydED_pumped-hydro-flex,p5,2015,1.026
hydED_pumped-hydro-flex,p5,2020,0.988
hydED_pumped-hydro-flex,p5,2023,0.626
hydED_pumped-hydro-flex,p5,2026,0.681
hydED_pumped-hydro-flex,p5,2029,0.671
hydED_pumped-hydro-flex,p5,2032,0.671
hydED_pumped-hydro-flex,p6,2010,1.006
hydED_pumped-hydro-flex,p6,2015,1.026
hydED_pumped-hydro-flex,p6,2020,0.988
hydED_pumped-hydro-flex,p6,2023,0.627
hydED_pumped-hydro-flex,p6,2026,0.682
hydED_pumped-hydro-flex,p6,2029,0.671
hydED_pumped-hydro-flex,p6,2032,0.671
hydED_pumped-hydro-flex,p7,2010,1.006
hydED_pumped-hydro-flex,p7,2015,1.026
hydED_pumped-hydro-flex,p7,2020,0.988
hydED_pumped-hydro-flex,p7,2023,0.591
hydED_pumped-hydro-flex,p7,2026,0.64
hydED_pumped-hydro-flex,p7,2029,0.628
hydED_pumped-hydro-flex,p7,2032,0.628
hydED_pumped-hydro-flex,p8,2010,1.006
hydED_pumped-hydro-flex,p8,2015,1.026
hydED_pumped-hydro-flex,p8,2020,0.988
hydED_pumped-hydro-flex,p8,2023,0.623
hydED_pumped-hydro-flex,p8,2026,0.678
hydED_pumped-hydro-flex,p8,2029,0.667
hydED_pumped-hydro-flex,p8,2032,0.667
hydED_pumped-hydro-flex,p9,2010,1.006
hydED_pumped-hydro-flex,p9,2015,1.026
hydED_pumped-hydro-flex,p9,2020,0.988
hydED_pumped-hydro-flex,p9,2023,0.626
hydED_pumped-hydro-flex,p9,2026,0.681
hydED_pumped-hydro-flex,p9,2029,0.67
hydED_pumped-hydro-flex,p9,2032,0.67
hydED_pumped-hydro-flex,p10,2010,1.006
hydED_pumped-hydro-flex,p10,2015,1.026
hydED_pumped-hydro-flex,p10,2020,0.988
hydED_pumped-hydro-flex,p10,2023,0.624
hydED_pumped-hydro-flex,p10,2026,0.679
hydED_pumped-hydro-flex,p10,2029,0.668
hydED_pumped-hydro-flex,p10,2032,0.668
hydED_pumped-hydro-flex,p11,2010,1.006
hydED_pumped-hydro-flex,p11,2015,1.026
hydED_pumped-hydro-flex,p11,2020,0.988
hydED_pumped-hydro-flex,p11,2023,0.591
hydED_pumped-hydro-flex,p11,2026,0.64
hydED_pumped-hydro-flex,p11,2029,0.628
hydED_pumped-hydro-flex,p11,2032,0.628
