*r,h,t,MW
p8,y2012d122h009,2010,136.649
p8,y2012d122h012,2010,159.424
p8,y2012d122h015,2010,158.42
p8,y2012d122h018,2010,157.415
p8,y2012d122h021,2010,154.735
p8,y2012d122h024,2010,156.075
p8,y2012d146h003,2010,143.348
p8,y2012d146h006,2010,131.626
p8,y2012d146h009,2010,141.673
p8,y2012d146h012,2010,162.774
p8,y2012d146h015,2010,165.118
p8,y2012d146h018,2010,160.094
p8,y2012d146h021,2010,156.075
p8,y2012d146h024,2010,152.726
p8,y2012d258h003,2010,153.396
p8,y2012d258h006,2010,137.989
p8,y2012d258h009,2010,149.377
p8,y2012d258h012,2010,171.817
p8,y2012d258h015,2010,182.869
p8,y2012d258h018,2010,194.926
p8,y2012d258h021,2010,197.606
p8,y2012d258h024,2010,184.209
p8,y2012d293h003,2010,135.98
p8,y2012d293h006,2010,124.927
p8,y2012d293h009,2010,137.319
p8,y2012d293h012,2010,157.415
p8,y2012d293h015,2010,158.754
p8,y2012d293h018,2010,156.745
p8,y2012d293h021,2010,156.745
p8,y2012d293h024,2010,153.731
p8,y2012d320h003,2010,150.046
p8,y2012d320h006,2010,135.31
p8,y2012d320h009,2010,144.018
p8,y2012d320h012,2010,172.151
p8,y2012d320h015,2010,168.467
p8,y2012d320h018,2010,161.769
p8,y2012d320h021,2010,171.482
p8,y2012d320h024,2010,176.171
p8,y2012d327h003,2010,151.051
p8,y2012d327h006,2010,134.64
p8,y2012d327h009,2010,136.314
p8,y2012d327h012,2010,155.405
p8,y2012d327h015,2010,164.448
p8,y2012d327h018,2010,152.391
p8,y2012d327h021,2010,149.377
p8,y2012d327h024,2010,152.726
p8,y2012d340h003,2010,152.056
p8,y2012d340h006,2010,133.97
p8,y2012d340h009,2010,140.334
p8,y2012d340h012,2010,169.807
p8,y2012d340h015,2010,169.137
p8,y2012d340h018,2010,165.118
p8,y2012d340h021,2010,177.175
p8,y2012d340h024,2010,178.85
p9,y2012d012h003,2010,12184.57
p9,y2012d012h006,2010,10200.81
p9,y2012d012h009,2010,10464.729
p9,y2012d012h012,2010,12938.485
p9,y2012d012h015,2010,13141.116
p9,y2012d012h018,2010,13000.446
p9,y2012d012h021,2010,13379.582
p9,y2012d012h024,2010,14174.359
p9,y2012d079h003,2010,11849.979
p9,y2012d079h006,2010,10007.223
p9,y2012d079h009,2010,10253.393
p9,y2012d079h012,2010,12897.961
p9,y2012d079h015,2010,13199.727
p9,y2012d079h018,2010,12635.379
p9,y2012d079h021,2010,12155.431
p9,y2012d079h024,2010,13324.653
p9,y2012d100h003,2010,11079.987
p9,y2012d100h006,2010,9438.855
p9,y2012d100h009,2010,9636.461
p9,y2012d100h012,2010,11857.013
p9,y2012d100h015,2010,12991.069
p9,y2012d100h018,2010,13155.183
p9,y2012d100h021,2010,12886.573
p9,y2012d100h024,2010,13195.039
p9,y2012d122h003,2010,12626.336
p9,y2012d122h006,2010,10242.005
p9,y2012d122h009,2010,10178.034
p9,y2012d122h012,2010,12167.153
p9,y2012d122h015,2010,13282.453
p9,y2012d122h018,2010,13478.05
p9,y2012d122h021,2010,13320.97
p9,y2012d122h024,2010,13662.929
p9,y2012d146h003,2010,12929.777
p9,y2012d146h006,2010,10736.02
p9,y2012d146h009,2010,10581.284
p9,y2012d146h012,2010,12321.219
p9,y2012d146h015,2010,13393.313
p9,y2012d146h018,2010,13239.249
p9,y2012d146h021,2010,12800.497
p9,y2012d146h024,2010,12852.41
p9,y2012d258h003,2010,15639.656
p9,y2012d258h006,2010,12121.938
p9,y2012d258h009,2010,11807.778
p9,y2012d258h012,2010,13871.251
p9,y2012d258h015,2010,16531.896
p9,y2012d258h018,2010,19300.049
p9,y2012d258h021,2010,20841.377
p9,y2012d258h024,2010,19446.412
p9,y2012d293h003,2010,13303.219
p9,y2012d293h006,2010,10979.511
p9,y2012d293h009,2010,10843.195
p9,y2012d293h012,2010,12885.567
p9,y2012d293h015,2010,14293.258
p9,y2012d293h018,2010,14968.801
p9,y2012d293h021,2010,14964.112
p9,y2012d293h024,2010,14632.871
p9,y2012d320h003,2010,11976.582
p9,y2012d320h006,2010,10121.767
p9,y2012d320h009,2010,10143.538
p9,y2012d320h012,2010,12550.978
p9,y2012d320h015,2010,13226.521
p9,y2012d320h018,2010,13162.886
p9,y2012d320h021,2010,13743.646
p9,y2012d320h024,2010,14198.809
p9,y2012d327h003,2010,11931.367
p9,y2012d327h006,2010,10114.063
p9,y2012d327h009,2010,9595.265
p9,y2012d327h012,2010,10306.311
p9,y2012d327h015,2010,11321.133
p9,y2012d327h018,2010,11315.44
p9,y2012d327h021,2010,11298.358
p9,y2012d327h024,2010,11489.601
p9,y2012d340h003,2010,12302.128
p9,y2012d340h006,2010,10246.024
p9,y2012d340h009,2010,10305.976
p9,y2012d340h012,2010,12653.8
p9,y2012d340h015,2010,13448.577
p9,y2012d340h018,2010,13418.099
p9,y2012d340h021,2010,14060.149
p9,y2012d340h024,2010,14680.43
p1,y2012d012h003,2015,6443.811
p1,y2012d012h006,2015,5629.107
p1,y2012d012h009,2015,6144.864
p1,y2012d012h012,2015,7737.695
p1,y2012d012h015,2015,7295.094
p1,y2012d012h018,2015,6620.053
p1,y2012d012h021,2015,7022.084
p1,y2012d012h024,2015,7323.027
p1,y2012d079h003,2015,5592.196
p1,y2012d079h006,2015,5050.5
p1,y2012d079h009,2015,5945.678
p1,y2012d079h012,2015,7249.537
p1,y2012d079h015,2015,6646.988
p1,y2012d079h018,2015,6220.682
p1,y2012d079h021,2015,6324.432
p1,y2012d079h024,2015,6623.046
p1,y2012d100h003,2015,4508.14
p1,y2012d100h006,2015,3969.438
p1,y2012d100h009,2015,4589.278
p1,y2012d100h012,2015,5777.084
p1,y2012d100h015,2015,5542.648
p1,y2012d100h018,2015,5299.235
p1,y2012d100h021,2015,5230.068
p1,y2012d100h024,2015,5449.207
p1,y2012d122h003,2015,4949.41
p1,y2012d122h006,2015,4303.634
p1,y2012d122h009,2015,4891.883
p1,y2012d122h012,2015,6010.854
p1,y2012d122h015,2015,5778.414
p1,y2012d122h018,2015,5508.73
p1,y2012d122h021,2015,5604.5
p1,y2012d122h024,2015,5858.554
p1,y2012d146h003,2015,4758.538
p1,y2012d146h006,2015,4067.868
p1,y2012d146h009,2015,4485.861
p1,y2012d146h012,2015,5483.458
p1,y2012d146h015,2015,5483.79
p1,y2012d146h018,2015,5317.524
p1,y2012d146h021,2015,5184.844
p1,y2012d146h024,2015,5022.9
p1,y2012d258h003,2015,4304.298
p1,y2012d258h006,2015,3658.188
p1,y2012d258h009,2015,3990.388
p1,y2012d258h012,2015,4957.724
p1,y2012d258h015,2015,5141.614
p1,y2012d258h018,2015,5245.364
p1,y2012d258h021,2015,5225.412
p1,y2012d258h024,2015,5081.094
p1,y2012d293h003,2015,4652.792
p1,y2012d293h006,2015,3990.72
p1,y2012d293h009,2015,4376.79
p1,y2012d293h012,2015,5500.416
p1,y2012d293h015,2015,5531.01
p1,y2012d293h018,2015,5410.301
p1,y2012d293h021,2015,5539.988
p1,y2012d293h024,2015,5587.208
p1,y2012d320h003,2015,5574.24
p1,y2012d320h006,2015,4735.593
p1,y2012d320h009,2015,5136.626
p1,y2012d320h012,2015,6657.297
p1,y2012d320h015,2015,6396.592
p1,y2012d320h018,2015,6023.49
p1,y2012d320h021,2015,6383.956
p1,y2012d320h024,2015,6703.519
p1,y2012d327h003,2015,5791.383
p1,y2012d327h006,2015,4871.598
p1,y2012d327h009,2015,4989.648
p1,y2012d327h012,2015,5969.62
p1,y2012d327h015,2015,6682.902
p1,y2012d327h018,2015,6234.98
p1,y2012d327h021,2015,5826.632
p1,y2012d327h024,2015,5658.702
p1,y2012d340h003,2015,5638.75
p1,y2012d340h006,2015,4730.272
p1,y2012d340h009,2015,5113.682
p1,y2012d340h012,2015,6682.569
p1,y2012d340h015,2015,6399.584
p1,y2012d340h018,2015,6115.602
p1,y2012d340h021,2015,6753.398
p1,y2012d340h024,2015,6989.83
p10,y2012d012h003,2015,14050.925
p10,y2012d012h006,2015,11813.694
p10,y2012d012h009,2015,11911.909
p10,y2012d012h012,2015,14426.898
p10,y2012d012h015,2015,15029.628
p10,y2012d012h018,2015,15217.098
p10,y2012d012h021,2015,15558.609
p10,y2012d012h024,2015,16124.465
p10,y2012d079h003,2015,13770.409
p10,y2012d079h006,2015,11623.812
p10,y2012d079h009,2015,11501.474
p10,y2012d079h012,2015,14367.281
p10,y2012d079h015,2015,15068.913
p10,y2012d079h018,2015,14548.891
p10,y2012d079h021,2015,13919.282
p10,y2012d079h024,2015,15127.843
p10,y2012d100h003,2015,13182.844
p10,y2012d100h006,2015,11336.06
p10,y2012d100h009,2015,11281.956
p10,y2012d100h012,2015,13649.105
p10,y2012d100h015,2015,15284.297
p10,y2012d100h018,2015,15661.993
p10,y2012d100h021,2015,15376.653
p10,y2012d100h024,2015,15470.388
p10,y2012d122h003,2015,15036.864
p10,y2012d122h006,2015,12253.421
p10,y2012d122h009,2015,12001.854
p10,y2012d122h012,2015,14257.692
p10,y2012d122h015,2015,15768.479
p10,y2012d122h018,2015,15933.894
p10,y2012d122h021,2015,15698.179
p10,y2012d122h024,2015,16036.243
p10,y2012d146h003,2015,15456.604
p10,y2012d146h006,2015,12920.593
p10,y2012d146h009,2015,12561.505
p10,y2012d146h012,2015,14469.63
p10,y2012d146h015,2015,15917.008
p10,y2012d146h018,2015,15913.562
p10,y2012d146h021,2015,15272.235
p10,y2012d146h024,2015,15075.805
p10,y2012d258h003,2015,18104.268
p10,y2012d258h006,2015,14064.364
p10,y2012d258h009,2015,13479.211
p10,y2012d258h012,2015,15710.927
p10,y2012d258h015,2015,19059.193
p10,y2012d258h018,2015,22251.693
p10,y2012d258h021,2015,23558.467
p10,y2012d258h024,2015,22102.13
p10,y2012d293h003,2015,15724.023
p10,y2012d293h006,2015,12991.583
p10,y2012d293h009,2015,12559.438
p10,y2012d293h012,2015,14849.739
p10,y2012d293h015,2015,16723.402
p10,y2012d293h018,2015,17628.701
p10,y2012d293h021,2015,17462.943
p10,y2012d293h024,2015,16934.994
p10,y2012d320h003,2015,13776.957
p10,y2012d320h006,2015,11661.375
p10,y2012d320h009,2015,11602.792
p10,y2012d320h012,2015,14277.336
p10,y2012d320h015,2015,15358.733
p10,y2012d320h018,2015,15380.099
p10,y2012d320h021,2015,15981.794
p10,y2012d320h024,2015,16257.831
p10,y2012d327h003,2015,13656.688
p10,y2012d327h006,2015,11704.452
p10,y2012d327h009,2015,11018.327
p10,y2012d327h012,2015,11595.555
p10,y2012d327h015,2015,12742.772
p10,y2012d327h018,2015,12931.62
p10,y2012d327h021,2015,13088.765
p10,y2012d327h024,2015,13196.284
p10,y2012d340h003,2015,14192.562
p10,y2012d340h006,2015,11981.177
p10,y2012d340h009,2015,11907.43
p10,y2012d340h012,2015,14512.019
p10,y2012d340h015,2015,15609.267
p10,y2012d340h018,2015,15677.156
p10,y2012d340h021,2015,16313.312
p10,y2012d340h024,2015,16809.21
p11,y2012d012h003,2015,1961.54
p11,y2012d012h006,2015,1528.706
p11,y2012d012h009,2015,1558.342
p11,y2012d012h012,2015,2068.025
p11,y2012d012h015,2015,2225.514
p11,y2012d012h018,2015,2198.634
p11,y2012d012h021,2015,2269.969
p11,y2012d012h024,2015,2450.202
p11,y2012d079h003,2015,1813.011
p11,y2012d079h006,2015,1521.124
p11,y2012d079h009,2015,1754.427
p11,y2012d079h012,2015,2263.077
p11,y2012d079h015,2015,2260.664
p11,y2012d079h018,2015,2114.204
p11,y2012d079h021,2015,2113.859
p11,y2012d079h024,2015,2371.63
p11,y2012d100h003,2015,1630.366
p11,y2012d100h006,2015,1393.617
p11,y2012d100h009,2015,1571.782
p11,y2012d100h012,2015,1965.331
p11,y2012d100h015,2015,2142.807
p11,y2012d100h018,2015,2173.132
p11,y2012d100h021,2015,2107.656
p11,y2012d100h024,2015,2247.224
p11,y2012d122h003,2015,1709.628
p11,y2012d122h006,2015,1421.186
p11,y2012d122h009,2015,1581.431
p11,y2012d122h012,2015,2004.617
p11,y2012d122h015,2015,2141.773
p11,y2012d122h018,2015,2122.13
p11,y2012d122h021,2015,2084.567
p11,y2012d122h024,2015,2241.711
p11,y2012d146h003,2015,1781.652
p11,y2012d146h006,2015,1483.216
p11,y2012d146h009,2015,1619.339
p11,y2012d146h012,2015,2041.835
p11,y2012d146h015,2015,2181.748
p11,y2012d146h018,2015,2115.927
p11,y2012d146h021,2015,2019.779
p11,y2012d146h024,2015,2137.293
p11,y2012d258h003,2015,2180.025
p11,y2012d258h006,2015,1763.732
p11,y2012d258h009,2015,1889.516
p11,y2012d258h012,2015,2467.432
p11,y2012d258h015,2015,3265.902
p11,y2012d258h018,2015,3757.32
p11,y2012d258h021,2015,3783.856
p11,y2012d258h024,2015,3421.667
p11,y2012d293h003,2015,1922.599
p11,y2012d293h006,2015,1611.413
p11,y2012d293h009,2015,1769.59
p11,y2012d293h012,2015,2172.099
p11,y2012d293h015,2015,2475.703
p11,y2012d293h018,2015,2553.586
p11,y2012d293h021,2015,2468.122
p11,y2012d293h024,2015,2433.66
p11,y2012d320h003,2015,1936.383
p11,y2012d320h006,2015,1556.274
p11,y2012d320h009,2015,1570.404
p11,y2012d320h012,2015,2032.53
p11,y2012d320h015,2015,2238.265
p11,y2012d320h018,2015,2234.818
p11,y2012d320h021,2015,2343.027
p11,y2012d320h024,2015,2461.574
p11,y2012d327h003,2015,1966.02
p11,y2012d327h006,2015,1550.761
p11,y2012d327h009,2015,1488.041
p11,y2012d327h012,2015,1689.984
p11,y2012d327h015,2015,1953.958
p11,y2012d327h018,2015,2018.056
p11,y2012d327h021,2015,2011.164
p11,y2012d327h024,2015,2015.644
p11,y2012d340h003,2015,1994.967
p11,y2012d340h006,2015,1541.111
p11,y2012d340h009,2015,1545.591
p11,y2012d340h012,2015,2009.786
p11,y2012d340h015,2015,2172.099
p11,y2012d340h018,2015,2196.911
p11,y2012d340h021,2015,2373.698
p11,y2012d340h024,2015,2533.254
p2,y2012d012h003,2015,3456.008
p2,y2012d012h006,2015,3190.98
p2,y2012d012h009,2015,3496.91
p2,y2012d012h012,2015,4249.763
p2,y2012d012h015,2015,3913.573
p2,y2012d012h018,2015,3507.218
p2,y2012d012h021,2015,3689.114
p2,y2012d012h024,2015,3896.281
p2,y2012d079h003,2015,3087.895
p2,y2012d079h006,2015,2824.862
p2,y2012d079h009,2015,3170.696
p2,y2012d079h012,2015,3922.884
p2,y2012d079h015,2015,3666.834
p2,y2012d079h018,2015,3420.095
p2,y2012d079h021,2015,3384.514
p2,y2012d079h024,2015,3561.421
p2,y2012d100h003,2015,2504.634
p2,y2012d100h006,2015,2233.952
p2,y2012d100h009,2015,2469.385
p2,y2012d100h012,2015,3110.507
p2,y2012d100h015,2015,2990.463
p2,y2012d100h018,2015,2835.503
p2,y2012d100h021,2015,2752.702
p2,y2012d100h024,2015,2881.392
p2,y2012d122h003,2015,2844.482
p2,y2012d122h006,2015,2521.925
p2,y2012d122h009,2015,2735.744
p2,y2012d122h012,2015,3362.567
p2,y2012d122h015,2015,3226.561
p2,y2012d122h018,2015,3081.244
p2,y2012d122h021,2015,3058.632
p2,y2012d122h024,2015,3182.999
p2,y2012d146h003,2015,2845.479
p2,y2012d146h006,2015,2508.291
p2,y2012d146h009,2015,2633.656
p2,y2012d146h012,2015,3113.5
p2,y2012d146h015,2015,3068.608
p2,y2012d146h018,2015,2952.222
p2,y2012d146h021,2015,2861.773
p2,y2012d146h024,2015,2837.831
p2,y2012d258h003,2015,2670.234
p2,y2012d258h006,2015,2282.169
p2,y2012d258h009,2015,2354.994
p2,y2012d258h012,2015,2881.392
p2,y2012d258h015,2015,2993.123
p2,y2012d258h018,2015,3074.926
p2,y2012d258h021,2015,3108.512
p2,y2012d258h024,2015,3008.087
p2,y2012d293h003,2015,2582.446
p2,y2012d293h006,2015,2275.186
p2,y2012d293h009,2015,2374.946
p2,y2012d293h012,2015,2912.318
p2,y2012d293h015,2015,2962.198
p2,y2012d293h018,2015,2895.026
p2,y2012d293h021,2015,2899.349
p2,y2012d293h024,2015,2939.918
p2,y2012d320h003,2015,2924.289
p2,y2012d320h006,2015,2602.398
p2,y2012d320h009,2015,2829.518
p2,y2012d320h012,2015,3514.534
p2,y2012d320h015,2015,3314.017
p2,y2012d320h018,2015,3105.187
p2,y2012d320h021,2015,3238.2
p2,y2012d320h024,2015,3428.741
p2,y2012d327h003,2015,3037.35
p2,y2012d327h006,2015,2644.962
p2,y2012d327h009,2015,2717.786
p2,y2012d327h012,2015,3208.937
p2,y2012d327h015,2015,3435.724
p2,y2012d327h018,2015,3116.826
p2,y2012d327h021,2015,2957.21
p2,y2012d327h024,2015,2966.188
p2,y2012d340h003,2015,2952.554
p2,y2012d340h006,2015,2602.73
p2,y2012d340h009,2015,2775.98
p2,y2012d340h012,2015,3475.628
p2,y2012d340h015,2015,3317.675
p2,y2012d340h018,2015,3173.024
p2,y2012d340h021,2015,3451.02
p2,y2012d340h024,2015,3579.71
p3,y2012d012h003,2015,1527.321
p3,y2012d012h006,2015,1404.617
p3,y2012d012h009,2015,1510.694
p3,y2012d012h012,2015,1813.964
p3,y2012d012h015,2015,1697.91
p3,y2012d012h018,2015,1553.591
p3,y2012d012h021,2015,1641.712
p3,y2012d012h024,2015,1711.211
p3,y2012d079h003,2015,1316.163
p3,y2012d079h006,2015,1178.162
p3,y2012d079h009,2015,1281.247
p3,y2012d079h012,2015,1615.774
p3,y2012d079h015,2015,1521.003
p3,y2012d079h018,2015,1412.265
p3,y2012d079h021,2015,1393.643
p3,y2012d079h024,2015,1476.443
p3,y2012d100h003,2015,1151.227
p3,y2012d100h006,2015,1022.869
p3,y2012d100h009,2015,1123.627
p3,y2012d100h012,2015,1426.896
p3,y2012d100h015,2015,1370.033
p3,y2012d100h018,2015,1295.213
p3,y2012d100h021,2015,1240.013
p3,y2012d100h024,2015,1293.551
p3,y2012d122h003,2015,1214.076
p3,y2012d122h006,2015,1035.506
p3,y2012d122h009,2015,1089.708
p3,y2012d122h012,2015,1379.012
p3,y2012d122h015,2015,1350.746
p3,y2012d122h018,2015,1287.232
p3,y2012d122h021,2015,1261.295
p3,y2012d122h024,2015,1303.194
p3,y2012d146h003,2015,1240.678
p3,y2012d146h006,2015,1064.768
p3,y2012d146h009,2015,1098.687
p3,y2012d146h012,2015,1325.806
p3,y2012d146h015,2015,1340.105
p3,y2012d146h018,2015,1295.878
p3,y2012d146h021,2015,1255.31
p3,y2012d146h024,2015,1240.013
p3,y2012d258h003,2015,1318.158
p3,y2012d258h006,2015,1118.639
p3,y2012d258h009,2015,1148.899
p3,y2012d258h012,2015,1437.537
p3,y2012d258h015,2015,1492.073
p3,y2012d258h018,2015,1519.34
p3,y2012d258h021,2015,1541.287
p3,y2012d258h024,2015,1497.726
p3,y2012d293h003,2015,1176.499
p3,y2012d293h006,2015,1015.554
p3,y2012d293h009,2015,1058.118
p3,y2012d293h012,2015,1338.775
p3,y2012d293h015,2015,1347.753
p3,y2012d293h018,2015,1301.531
p3,y2012d293h021,2015,1278.254
p3,y2012d293h024,2015,1305.189
p3,y2012d320h003,2015,1345.093
p3,y2012d320h006,2015,1181.82
p3,y2012d320h009,2015,1278.919
p3,y2012d320h012,2015,1591.5
p3,y2012d320h015,2015,1530.646
p3,y2012d320h018,2015,1449.176
p3,y2012d320h021,2015,1530.646
p3,y2012d320h024,2015,1554.588
p3,y2012d327h003,2015,1344.428
p3,y2012d327h006,2015,1189.468
p3,y2012d327h009,2015,1223.719
p3,y2012d327h012,2015,1421.576
p3,y2012d327h015,2015,1526.323
p3,y2012d327h018,2015,1400.294
p3,y2012d327h021,2015,1350.414
p3,y2012d327h024,2015,1355.402
p3,y2012d340h003,2015,1307.185
p3,y2012d340h006,2015,1141.916
p3,y2012d340h009,2015,1208.09
p3,y2012d340h012,2015,1543.282
p3,y2012d340h015,2015,1491.075
p3,y2012d340h018,2015,1442.193
p3,y2012d340h021,2015,1584.516
p3,y2012d340h024,2015,1629.076
p4,y2012d012h003,2015,623.831
p4,y2012d012h006,2015,617.845
p4,y2012d012h009,2015,668.39
p4,y2012d012h012,2015,737.557
p4,y2012d012h015,2015,662.404
p4,y2012d012h018,2015,628.154
p4,y2012d012h021,2015,655.089
p4,y2012d012h024,2015,654.091
p4,y2012d079h003,2015,487.825
p4,y2012d079h006,2015,490.153
p4,y2012d079h009,2015,544.023
p4,y2012d079h012,2015,610.862
p4,y2012d079h015,2015,537.04
p4,y2012d079h018,2015,494.476
p4,y2012d079h021,2015,475.521
p4,y2012d079h024,2015,509.44
p4,y2012d100h003,2015,429.632
p4,y2012d100h006,2015,416.663
p4,y2012d100h009,2015,454.904
p4,y2012d100h012,2015,520.746
p4,y2012d100h015,2015,481.174
p4,y2012d100h018,2015,462.885
p4,y2012d100h021,2015,459.56
p4,y2012d100h024,2015,469.868
p4,y2012d122h003,2015,480.177
p4,y2012d122h006,2015,464.548
p4,y2012d122h009,2015,505.449
p4,y2012d122h012,2015,544.688
p4,y2012d122h015,2015,538.037
p4,y2012d122h018,2015,531.719
p4,y2012d122h021,2015,529.059
p4,y2012d122h024,2015,534.379
p4,y2012d146h003,2015,527.064
p4,y2012d146h006,2015,493.81
p4,y2012d146h009,2015,519.748
p4,y2012d146h012,2015,571.29
p4,y2012d146h015,2015,569.628
p4,y2012d146h018,2015,565.97
p4,y2012d146h021,2015,554.331
p4,y2012d146h024,2015,543.358
p4,y2012d258h003,2015,501.126
p4,y2012d258h006,2015,468.538
p4,y2012d258h009,2015,473.859
p4,y2012d258h012,2015,525.069
p4,y2012d258h015,2015,526.066
p4,y2012d258h018,2015,539.367
p4,y2012d258h021,2015,553.666
p4,y2012d258h024,2015,526.399
p4,y2012d293h003,2015,435.617
p4,y2012d293h006,2015,415.665
p4,y2012d293h009,2015,430.962
p4,y2012d293h012,2015,473.859
p4,y2012d293h015,2015,437.28
p4,y2012d293h018,2015,450.249
p4,y2012d293h021,2015,448.919
p4,y2012d293h024,2015,443.266
p4,y2012d320h003,2015,482.504
p4,y2012d320h006,2015,452.576
p4,y2012d320h009,2015,471.531
p4,y2012d320h012,2015,533.714
p4,y2012d320h015,2015,517.088
p4,y2012d320h018,2015,509.107
p4,y2012d320h021,2015,520.413
p4,y2012d320h024,2015,523.406
p4,y2012d327h003,2015,468.205
p4,y2012d327h006,2015,448.254
p4,y2012d327h009,2015,456.567
p4,y2012d327h012,2015,513.097
p4,y2012d327h015,2015,493.478
p4,y2012d327h018,2015,453.907
p4,y2012d327h021,2015,453.907
p4,y2012d327h024,2015,459.227
p4,y2012d340h003,2015,454.572
p4,y2012d340h006,2015,441.935
p4,y2012d340h009,2015,468.871
p4,y2012d340h012,2015,540.365
p4,y2012d340h015,2015,488.157
p4,y2012d340h018,2015,463.55
p4,y2012d340h021,2015,505.449
p4,y2012d340h024,2015,531.054
p5,y2012d012h003,2015,4689.674
p5,y2012d012h006,2015,4119.368
p5,y2012d012h009,2015,4455.447
p5,y2012d012h012,2015,5591.256
p5,y2012d012h015,2015,5308.676
p5,y2012d012h018,2015,4857.37
p5,y2012d012h021,2015,5090.568
p5,y2012d012h024,2015,5393.724
p5,y2012d079h003,2015,4037.063
p5,y2012d079h006,2015,3684.18
p5,y2012d079h009,2015,4312.442
p5,y2012d079h012,2015,5288.786
p5,y2012d079h015,2015,5057.302
p5,y2012d079h018,2015,4786.382
p5,y2012d079h021,2015,4820.676
p5,y2012d079h024,2015,4932.816
p5,y2012d100h003,2015,3241.104
p5,y2012d100h006,2015,2878.962
p5,y2012d100h009,2015,3368.678
p5,y2012d100h012,2015,4165.322
p5,y2012d100h015,2015,4104.279
p5,y2012d100h018,2015,3950.986
p5,y2012d100h021,2015,3878.969
p5,y2012d100h024,2015,4026.089
p5,y2012d122h003,2015,3563.123
p5,y2012d122h006,2015,3137.194
p5,y2012d122h009,2015,3588.158
p5,y2012d122h012,2015,4402.978
p5,y2012d122h015,2015,4256.544
p5,y2012d122h018,2015,4115.939
p5,y2012d122h021,2015,4153.319
p5,y2012d122h024,2015,4247.284
p5,y2012d146h003,2015,3564.838
p5,y2012d146h006,2015,3114.218
p5,y2012d146h009,2015,3420.118
p5,y2012d146h012,2015,4099.82
p5,y2012d146h015,2015,4096.391
p5,y2012d146h018,2015,3991.795
p5,y2012d146h021,2015,3891.314
p5,y2012d146h024,2015,3802.151
p5,y2012d258h003,2015,3563.809
p5,y2012d258h006,2015,3017.852
p5,y2012d258h009,2015,3258.594
p5,y2012d258h012,2015,3962.646
p5,y2012d258h015,2015,4240.768
p5,y2012d258h018,2015,4480.138
p5,y2012d258h021,2015,4557.642
p5,y2012d258h024,2015,4291.866
p5,y2012d293h003,2015,3365.934
p5,y2012d293h006,2015,2947.892
p5,y2012d293h009,2015,3261.681
p5,y2012d293h012,2015,4013.743
p5,y2012d293h015,2015,4067.928
p5,y2012d293h018,2015,3979.106
p5,y2012d293h021,2015,4053.524
p5,y2012d293h024,2015,3975.677
p5,y2012d320h003,2015,3907.09
p5,y2012d320h006,2015,3342.614
p5,y2012d320h009,2015,3585.071
p5,y2012d320h012,2015,4608.054
p5,y2012d320h015,2015,4428.012
p5,y2012d320h018,2015,4191.042
p5,y2012d320h021,2015,4451.674
p5,y2012d320h024,2015,4688.644
p5,y2012d327h003,2015,4017.516
p5,y2012d327h006,2015,3395.084
p5,y2012d327h009,2015,3435.893
p5,y2012d327h012,2015,4056.61
p5,y2012d327h015,2015,4505.174
p5,y2012d327h018,2015,4155.376
p5,y2012d327h021,2015,3923.208
p5,y2012d327h024,2015,3915.32
p5,y2012d340h003,2015,3967.104
p5,y2012d340h006,2015,3333.355
p5,y2012d340h009,2015,3543.233
p5,y2012d340h012,2015,4643.377
p5,y2012d340h015,2015,4483.568
p5,y2012d340h018,2015,4310.727
p5,y2012d340h021,2015,4686.244
p5,y2012d340h024,2015,4894.408
p6,y2012d012h003,2015,1349.803
p6,y2012d012h006,2015,1246.236
p6,y2012d012h009,2015,1350.489
p6,y2012d012h012,2015,1595.346
p6,y2012d012h015,2015,1518.528
p6,y2012d012h018,2015,1409.474
p6,y2012d012h021,2015,1467.431
p6,y2012d012h024,2015,1527.102
p6,y2012d079h003,2015,1136.496
p6,y2012d079h006,2015,1079.225
p6,y2012d079h009,2015,1264.754
