h,season,ccseason,year,hour
y2012d012h012,y2012d012,cold,2007,636
y2012d012h015,y2012d012,cold,2007,637
y2012d012h015,y2012d012,cold,2007,638
y2012d012h015,y2012d012,cold,2007,639
y2012d012h018,y2012d012,cold,2007,640
y2012d012h018,y2012d012,cold,2007,641
y2012d012h018,y2012d012,cold,2007,642
y2012d012h021,y2012d012,cold,2007,643
y2012d012h021,y2012d012,cold,2007,644
y2012d012h021,y2012d012,cold,2007,645
y2012d012h024,y2012d012,cold,2007,646
y2012d012h024,y2012d012,cold,2007,647
y2012d012h024,y2012d012,cold,2007,648
y2012d327h003,y2012d327,cold,2007,649
y2012d327h003,y2012d327,cold,2007,650
y2012d327h003,y2012d327,cold,2007,651
y2012d327h006,y2012d327,cold,2007,652
y2012d327h006,y2012d327,cold,2007,653
y2012d327h006,y2012d327,cold,2007,654
y2012d327h009,y2012d327,cold,2007,655
y2012d327h009,y2012d327,cold,2007,656
y2012d327h009,y2012d327,cold,2007,657
y2012d327h012,y2012d327,cold,2007,658
y2012d327h012,y2012d327,cold,2007,659
y2012d327h012,y2012d327,cold,2007,660
y2012d327h015,y2012d327,cold,2007,661
y2012d327h015,y2012d327,cold,2007,662
y2012d327h015,y2012d327,cold,2007,663
y2012d327h018,y2012d327,cold,2007,664
y2012d327h018,y2012d327,cold,2007,665
y2012d327h018,y2012d327,cold,2007,666
y2012d327h021,y2012d327,cold,2007,667
y2012d327h021,y2012d327,cold,2007,668
y2012d327h021,y2012d327,cold,2007,669
y2012d327h024,y2012d327,cold,2007,670
y2012d327h024,y2012d327,cold,2007,671
y2012d327h024,y2012d327,cold,2007,672
y2012d327h003,y2012d327,cold,2007,673
y2012d327h003,y2012d327,cold,2007,674
y2012d327h003,y2012d327,cold,2007,675
y2012d327h006,y2012d327,cold,2007,676
y2012d327h006,y2012d327,cold,2007,677
y2012d327h006,y2012d327,cold,2007,678
y2012d327h009,y2012d327,cold,2007,679
y2012d327h009,y2012d327,cold,2007,680
y2012d327h009,y2012d327,cold,2007,681
y2012d327h012,y2012d327,cold,2007,682
y2012d327h012,y2012d327,cold,2007,683
y2012d327h012,y2012d327,cold,2007,684
y2012d327h015,y2012d327,cold,2007,685
y2012d327h015,y2012d327,cold,2007,686
y2012d327h015,y2012d327,cold,2007,687
y2012d327h018,y2012d327,cold,2007,688
y2012d327h018,y2012d327,cold,2007,689
y2012d327h018,y2012d327,cold,2007,690
y2012d327h021,y2012d327,cold,2007,691
y2012d327h021,y2012d327,cold,2007,692
y2012d327h021,y2012d327,cold,2007,693
y2012d327h024,y2012d327,cold,2007,694
y2012d327h024,y2012d327,cold,2007,695
y2012d327h024,y2012d327,cold,2007,696
y2012d079h003,y2012d079,cold,2007,697
y2012d079h003,y2012d079,cold,2007,698
y2012d079h003,y2012d079,cold,2007,699
y2012d079h006,y2012d079,cold,2007,700
y2012d079h006,y2012d079,cold,2007,701
y2012d079h006,y2012d079,cold,2007,702
y2012d079h009,y2012d079,cold,2007,703
y2012d079h009,y2012d079,cold,2007,704
y2012d079h009,y2012d079,cold,2007,705
y2012d079h012,y2012d079,cold,2007,706
y2012d079h012,y2012d079,cold,2007,707
y2012d079h012,y2012d079,cold,2007,708
y2012d079h015,y2012d079,cold,2007,709
y2012d079h015,y2012d079,cold,2007,710
y2012d079h015,y2012d079,cold,2007,711
y2012d079h018,y2012d079,cold,2007,712
y2012d079h018,y2012d079,cold,2007,713
y2012d079h018,y2012d079,cold,2007,714
y2012d079h021,y2012d079,cold,2007,715
y2012d079h021,y2012d079,cold,2007,716
y2012d079h021,y2012d079,cold,2007,717
y2012d079h024,y2012d079,cold,2007,718
y2012d079h024,y2012d079,cold,2007,719
y2012d079h024,y2012d079,cold,2007,720
y2012d327h003,y2012d327,cold,2007,721
y2012d327h003,y2012d327,cold,2007,722
y2012d327h003,y2012d327,cold,2007,723
y2012d327h006,y2012d327,cold,2007,724
y2012d327h006,y2012d327,cold,2007,725
y2012d327h006,y2012d327,cold,2007,726
y2012d327h009,y2012d327,cold,2007,727
y2012d327h009,y2012d327,cold,2007,728
y2012d327h009,y2012d327,cold,2007,729
y2012d327h012,y2012d327,cold,2007,730
y2012d327h012,y2012d327,cold,2007,731
y2012d327h012,y2012d327,cold,2007,732
y2012d327h015,y2012d327,cold,2007,733
y2012d327h015,y2012d327,cold,2007,734
y2012d327h015,y2012d327,cold,2007,735
y2012d327h018,y2012d327,cold,2007,736
y2012d327h018,y2012d327,cold,2007,737
y2012d327h018,y2012d327,cold,2007,738
y2012d327h021,y2012d327,cold,2007,739
y2012d327h021,y2012d327,cold,2007,740
y2012d327h021,y2012d327,cold,2007,741
y2012d327h024,y2012d327,cold,2007,742
y2012d327h024,y2012d327,cold,2007,743
y2012d327h024,y2012d327,cold,2007,744
y2012d340h003,y2012d340,cold,2007,745
y2012d340h003,y2012d340,cold,2007,746
y2012d340h003,y2012d340,cold,2007,747
y2012d340h006,y2012d340,cold,2007,748
y2012d340h006,y2012d340,cold,2007,749
y2012d340h006,y2012d340,cold,2007,750
y2012d340h009,y2012d340,cold,2007,751
y2012d340h009,y2012d340,cold,2007,752
y2012d340h009,y2012d340,cold,2007,753
y2012d340h012,y2012d340,cold,2007,754
y2012d340h012,y2012d340,cold,2007,755
y2012d340h012,y2012d340,cold,2007,756
y2012d340h015,y2012d340,cold,2007,757
y2012d340h015,y2012d340,cold,2007,758
y2012d340h015,y2012d340,cold,2007,759
y2012d340h018,y2012d340,cold,2007,760
y2012d340h018,y2012d340,cold,2007,761
y2012d340h018,y2012d340,cold,2007,762
y2012d340h021,y2012d340,cold,2007,763
y2012d340h021,y2012d340,cold,2007,764
y2012d340h021,y2012d340,cold,2007,765
y2012d340h024,y2012d340,cold,2007,766
y2012d340h024,y2012d340,cold,2007,767
y2012d340h024,y2012d340,cold,2007,768
y2012d012h003,y2012d012,cold,2007,769
y2012d012h003,y2012d012,cold,2007,770
y2012d012h003,y2012d012,cold,2007,771
y2012d012h006,y2012d012,cold,2007,772
y2012d012h006,y2012d012,cold,2007,773
y2012d012h006,y2012d012,cold,2007,774
y2012d012h009,y2012d012,cold,2007,775
y2012d012h009,y2012d012,cold,2007,776
y2012d012h009,y2012d012,cold,2007,777
y2012d012h012,y2012d012,cold,2007,778
y2012d012h012,y2012d012,cold,2007,779
y2012d012h012,y2012d012,cold,2007,780
y2012d012h015,y2012d012,cold,2007,781
y2012d012h015,y2012d012,cold,2007,782
y2012d012h015,y2012d012,cold,2007,783
y2012d012h018,y2012d012,cold,2007,784
y2012d012h018,y2012d012,cold,2007,785
y2012d012h018,y2012d012,cold,2007,786
y2012d012h021,y2012d012,cold,2007,787
y2012d012h021,y2012d012,cold,2007,788
y2012d012h021,y2012d012,cold,2007,789
y2012d012h024,y2012d012,cold,2007,790
y2012d012h024,y2012d012,cold,2007,791
y2012d012h024,y2012d012,cold,2007,792
y2012d079h003,y2012d079,cold,2007,793
y2012d079h003,y2012d079,cold,2007,794
y2012d079h003,y2012d079,cold,2007,795
y2012d079h006,y2012d079,cold,2007,796
y2012d079h006,y2012d079,cold,2007,797
y2012d079h006,y2012d079,cold,2007,798
y2012d079h009,y2012d079,cold,2007,799
y2012d079h009,y2012d079,cold,2007,800
y2012d079h009,y2012d079,cold,2007,801
y2012d079h012,y2012d079,cold,2007,802
y2012d079h012,y2012d079,cold,2007,803
y2012d079h012,y2012d079,cold,2007,804
y2012d079h015,y2012d079,cold,2007,805
y2012d079h015,y2012d079,cold,2007,806
y2012d079h015,y2012d079,cold,2007,807
y2012d079h018,y2012d079,cold,2007,808
y2012d079h018,y2012d079,cold,2007,809
y2012d079h018,y2012d079,cold,2007,810
y2012d079h021,y2012d079,cold,2007,811
y2012d079h021,y2012d079,cold,2007,812
y2012d079h021,y2012d079,cold,2007,813
y2012d079h024,y2012d079,cold,2007,814
y2012d079h024,y2012d079,cold,2007,815
y2012d079h024,y2012d079,cold,2007,816
y2012d079h003,y2012d079,cold,2007,817
y2012d079h003,y2012d079,cold,2007,818
y2012d079h003,y2012d079,cold,2007,819
y2012d079h006,y2012d079,cold,2007,820
y2012d079h006,y2012d079,cold,2007,821
y2012d079h006,y2012d079,cold,2007,822
y2012d079h009,y2012d079,cold,2007,823
y2012d079h009,y2012d079,cold,2007,824
y2012d079h009,y2012d079,cold,2007,825
y2012d079h012,y2012d079,cold,2007,826
y2012d079h012,y2012d079,cold,2007,827
y2012d079h012,y2012d079,cold,2007,828
y2012d079h015,y2012d079,cold,2007,829
y2012d079h015,y2012d079,cold,2007,830
y2012d079h015,y2012d079,cold,2007,831
y2012d079h018,y2012d079,cold,2007,832
y2012d079h018,y2012d079,cold,2007,833
y2012d079h018,y2012d079,cold,2007,834
y2012d079h021,y2012d079,cold,2007,835
y2012d079h021,y2012d079,cold,2007,836
y2012d079h021,y2012d079,cold,2007,837
y2012d079h024,y2012d079,cold,2007,838
y2012d079h024,y2012d079,cold,2007,839
y2012d079h024,y2012d079,cold,2007,840
y2012d327h003,y2012d327,cold,2007,841
y2012d327h003,y2012d327,cold,2007,842
y2012d327h003,y2012d327,cold,2007,843
y2012d327h006,y2012d327,cold,2007,844
y2012d327h006,y2012d327,cold,2007,845
y2012d327h006,y2012d327,cold,2007,846
y2012d327h009,y2012d327,cold,2007,847
y2012d327h009,y2012d327,cold,2007,848
y2012d327h009,y2012d327,cold,2007,849
y2012d327h012,y2012d327,cold,2007,850
y2012d327h012,y2012d327,cold,2007,851
y2012d327h012,y2012d327,cold,2007,852
y2012d327h015,y2012d327,cold,2007,853
y2012d327h015,y2012d327,cold,2007,854
y2012d327h015,y2012d327,cold,2007,855
y2012d327h018,y2012d327,cold,2007,856
y2012d327h018,y2012d327,cold,2007,857
y2012d327h018,y2012d327,cold,2007,858
y2012d327h021,y2012d327,cold,2007,859
y2012d327h021,y2012d327,cold,2007,860
y2012d327h021,y2012d327,cold,2007,861
y2012d327h024,y2012d327,cold,2007,862
y2012d327h024,y2012d327,cold,2007,863
y2012d327h024,y2012d327,cold,2007,864
y2012d100h003,y2012d100,cold,2007,865
y2012d100h003,y2012d100,cold,2007,866
y2012d100h003,y2012d100,cold,2007,867
y2012d100h006,y2012d100,cold,2007,868
y2012d100h006,y2012d100,cold,2007,869
y2012d100h006,y2012d100,cold,2007,870
y2012d100h009,y2012d100,cold,2007,871
y2012d100h009,y2012d100,cold,2007,872
y2012d100h009,y2012d100,cold,2007,873
y2012d100h012,y2012d100,cold,2007,874
y2012d100h012,y2012d100,cold,2007,875
y2012d100h012,y2012d100,cold,2007,876
y2012d100h015,y2012d100,cold,2007,877
y2012d100h015,y2012d100,cold,2007,878
y2012d100h015,y2012d100,cold,2007,879
y2012d100h018,y2012d100,cold,2007,880
y2012d100h018,y2012d100,cold,2007,881
y2012d100h018,y2012d100,cold,2007,882
y2012d100h021,y2012d100,cold,2007,883
y2012d100h021,y2012d100,cold,2007,884
y2012d100h021,y2012d100,cold,2007,885
y2012d100h024,y2012d100,cold,2007,886
y2012d100h024,y2012d100,cold,2007,887
y2012d100h024,y2012d100,cold,2007,888
y2012d340h003,y2012d340,cold,2007,889
y2012d340h003,y2012d340,cold,2007,890
y2012d340h003,y2012d340,cold,2007,891
y2012d340h006,y2012d340,cold,2007,892
y2012d340h006,y2012d340,cold,2007,893
y2012d340h006,y2012d340,cold,2007,894
y2012d340h009,y2012d340,cold,2007,895
y2012d340h009,y2012d340,cold,2007,896
y2012d340h009,y2012d340,cold,2007,897
y2012d340h012,y2012d340,cold,2007,898
y2012d340h012,y2012d340,cold,2007,899
y2012d340h012,y2012d340,cold,2007,900
y2012d340h015,y2012d340,cold,2007,901
y2012d340h015,y2012d340,cold,2007,902
y2012d340h015,y2012d340,cold,2007,903
y2012d340h018,y2012d340,cold,2007,904
y2012d340h018,y2012d340,cold,2007,905
y2012d340h018,y2012d340,cold,2007,906
y2012d340h021,y2012d340,cold,2007,907
y2012d340h021,y2012d340,cold,2007,908
y2012d340h021,y2012d340,cold,2007,909
y2012d340h024,y2012d340,cold,2007,910
y2012d340h024,y2012d340,cold,2007,911
y2012d340h024,y2012d340,cold,2007,912
y2012d327h003,y2012d327,cold,2007,913
y2012d327h003,y2012d327,cold,2007,914
y2012d327h003,y2012d327,cold,2007,915
y2012d327h006,y2012d327,cold,2007,916
y2012d327h006,y2012d327,cold,2007,917
y2012d327h006,y2012d327,cold,2007,918
y2012d327h009,y2012d327,cold,2007,919
y2012d327h009,y2012d327,cold,2007,920
y2012d327h009,y2012d327,cold,2007,921
y2012d327h012,y2012d327,cold,2007,922
y2012d327h012,y2012d327,cold,2007,923
y2012d327h012,y2012d327,cold,2007,924
y2012d327h015,y2012d327,cold,2007,925
y2012d327h015,y2012d327,cold,2007,926
y2012d327h015,y2012d327,cold,2007,927
y2012d327h018,y2012d327,cold,2007,928
y2012d327h018,y2012d327,cold,2007,929
y2012d327h018,y2012d327,cold,2007,930
y2012d327h021,y2012d327,cold,2007,931
y2012d327h021,y2012d327,cold,2007,932
y2012d327h021,y2012d327,cold,2007,933
y2012d327h024,y2012d327,cold,2007,934
y2012d327h024,y2012d327,cold,2007,935
y2012d327h024,y2012d327,cold,2007,936
y2012d327h003,y2012d327,cold,2007,937
y2012d327h003,y2012d327,cold,2007,938
y2012d327h003,y2012d327,cold,2007,939
y2012d327h006,y2012d327,cold,2007,940
y2012d327h006,y2012d327,cold,2007,941
y2012d327h006,y2012d327,cold,2007,942
y2012d327h009,y2012d327,cold,2007,943
y2012d327h009,y2012d327,cold,2007,944
y2012d327h009,y2012d327,cold,2007,945
y2012d327h012,y2012d327,cold,2007,946
y2012d327h012,y2012d327,cold,2007,947
y2012d327h012,y2012d327,cold,2007,948
y2012d327h015,y2012d327,cold,2007,949
y2012d327h015,y2012d327,cold,2007,950
y2012d327h015,y2012d327,cold,2007,951
y2012d327h018,y2012d327,cold,2007,952
y2012d327h018,y2012d327,cold,2007,953
y2012d327h018,y2012d327,cold,2007,954
y2012d327h021,y2012d327,cold,2007,955
y2012d327h021,y2012d327,cold,2007,956
y2012d327h021,y2012d327,cold,2007,957
y2012d327h024,y2012d327,cold,2007,958
y2012d327h024,y2012d327,cold,2007,959
y2012d327h024,y2012d327,cold,2007,960
y2012d100h003,y2012d100,cold,2007,961
y2012d100h003,y2012d100,cold,2007,962
y2012d100h003,y2012d100,cold,2007,963
y2012d100h006,y2012d100,cold,2007,964
y2012d100h006,y2012d100,cold,2007,965
y2012d100h006,y2012d100,cold,2007,966
y2012d100h009,y2012d100,cold,2007,967
y2012d100h009,y2012d100,cold,2007,968
y2012d100h009,y2012d100,cold,2007,969
y2012d100h012,y2012d100,cold,2007,970
y2012d100h012,y2012d100,cold,2007,971
y2012d100h012,y2012d100,cold,2007,972
y2012d100h015,y2012d100,cold,2007,973
y2012d100h015,y2012d100,cold,2007,974
y2012d100h015,y2012d100,cold,2007,975
y2012d100h018,y2012d100,cold,2007,976
y2012d100h018,y2012d100,cold,2007,977
y2012d100h018,y2012d100,cold,2007,978
y2012d100h021,y2012d100,cold,2007,979
y2012d100h021,y2012d100,cold,2007,980
y2012d100h021,y2012d100,cold,2007,981
y2012d100h024,y2012d100,cold,2007,982
y2012d100h024,y2012d100,cold,2007,983
y2012d100h024,y2012d100,cold,2007,984
y2012d327h003,y2012d327,cold,2007,985
y2012d327h003,y2012d327,cold,2007,986
y2012d327h003,y2012d327,cold,2007,987
y2012d327h006,y2012d327,cold,2007,988
y2012d327h006,y2012d327,cold,2007,989
y2012d327h006,y2012d327,cold,2007,990
y2012d327h009,y2012d327,cold,2007,991
y2012d327h009,y2012d327,cold,2007,992
y2012d327h009,y2012d327,cold,2007,993
y2012d327h012,y2012d327,cold,2007,994
y2012d327h012,y2012d327,cold,2007,995
y2012d327h012,y2012d327,cold,2007,996
y2012d327h015,y2012d327,cold,2007,997
y2012d327h015,y2012d327,cold,2007,998
y2012d327h015,y2012d327,cold,2007,999
y2012d327h018,y2012d327,cold,2007,1000
y2012d327h018,y2012d327,cold,2007,1001
y2012d327h018,y2012d327,cold,2007,1002
y2012d327h021,y2012d327,cold,2007,1003
y2012d327h021,y2012d327,cold,2007,1004
y2012d327h021,y2012d327,cold,2007,1005
y2012d327h024,y2012d327,cold,2007,1006
y2012d327h024,y2012d327,cold,2007,1007
y2012d327h024,y2012d327,cold,2007,1008
y2012d327h003,y2012d327,cold,2007,1009
y2012d327h003,y2012d327,cold,2007,1010
y2012d327h003,y2012d327,cold,2007,1011
y2012d327h006,y2012d327,cold,2007,1012
y2012d327h006,y2012d327,cold,2007,1013
y2012d327h006,y2012d327,cold,2007,1014
y2012d327h009,y2012d327,cold,2007,1015
y2012d327h009,y2012d327,cold,2007,1016
y2012d327h009,y2012d327,cold,2007,1017
y2012d327h012,y2012d327,cold,2007,1018
y2012d327h012,y2012d327,cold,2007,1019
y2012d327h012,y2012d327,cold,2007,1020
y2012d327h015,y2012d327,cold,2007,1021
y2012d327h015,y2012d327,cold,2007,1022
y2012d327h015,y2012d327,cold,2007,1023
y2012d327h018,y2012d327,cold,2007,1024
y2012d327h018,y2012d327,cold,2007,1025
y2012d327h018,y2012d327,cold,2007,1026
y2012d327h021,y2012d327,cold,2007,1027
y2012d327h021,y2012d327,cold,2007,1028
y2012d327h021,y2012d327,cold,2007,1029
y2012d327h024,y2012d327,cold,2007,1030
y2012d327h024,y2012d327,cold,2007,1031
y2012d327h024,y2012d327,cold,2007,1032
y2012d012h003,y2012d012,cold,2007,1033
y2012d012h003,y2012d012,cold,2007,1034
y2012d012h003,y2012d012,cold,2007,1035
y2012d012h006,y2012d012,cold,2007,1036
y2012d012h006,y2012d012,cold,2007,1037
y2012d012h006,y2012d012,cold,2007,1038
y2012d012h009,y2012d012,cold,2007,1039
y2012d012h009,y2012d012,cold,2007,1040
y2012d012h009,y2012d012,cold,2007,1041
y2012d012h012,y2012d012,cold,2007,1042
y2012d012h012,y2012d012,cold,2007,1043
y2012d012h012,y2012d012,cold,2007,1044
y2012d012h015,y2012d012,cold,2007,1045
y2012d012h015,y2012d012,cold,2007,1046
y2012d012h015,y2012d012,cold,2007,1047
y2012d012h018,y2012d012,cold,2007,1048
y2012d012h018,y2012d012,cold,2007,1049
y2012d012h018,y2012d012,cold,2007,1050
y2012d012h021,y2012d012,cold,2007,1051
y2012d012h021,y2012d012,cold,2007,1052
y2012d012h021,y2012d012,cold,2007,1053
y2012d012h024,y2012d012,cold,2007,1054
y2012d012h024,y2012d012,cold,2007,1055
y2012d012h024,y2012d012,cold,2007,1056
y2012d012h003,y2012d012,cold,2007,1057
y2012d012h003,y2012d012,cold,2007,1058
y2012d012h003,y2012d012,cold,2007,1059
y2012d012h006,y2012d012,cold,2007,1060
y2012d012h006,y2012d012,cold,2007,1061
y2012d012h006,y2012d012,cold,2007,1062
y2012d012h009,y2012d012,cold,2007,1063
y2012d012h009,y2012d012,cold,2007,1064
y2012d012h009,y2012d012,cold,2007,1065
y2012d012h012,y2012d012,cold,2007,1066
y2012d012h012,y2012d012,cold,2007,1067
y2012d012h012,y2012d012,cold,2007,1068
y2012d012h015,y2012d012,cold,2007,1069
y2012d012h015,y2012d012,cold,2007,1070
y2012d012h015,y2012d012,cold,2007,1071
y2012d012h018,y2012d012,cold,2007,1072
y2012d012h018,y2012d012,cold,2007,1073
y2012d012h018,y2012d012,cold,2007,1074
y2012d012h021,y2012d012,cold,2007,1075
y2012d012h021,y2012d012,cold,2007,1076
y2012d012h021,y2012d012,cold,2007,1077
y2012d012h024,y2012d012,cold,2007,1078
y2012d012h024,y2012d012,cold,2007,1079
y2012d012h024,y2012d012,cold,2007,1080
y2012d012h003,y2012d012,cold,2007,1081
y2012d012h003,y2012d012,cold,2007,1082
y2012d012h003,y2012d012,cold,2007,1083
y2012d012h006,y2012d012,cold,2007,1084
y2012d012h006,y2012d012,cold,2007,1085
y2012d012h006,y2012d012,cold,2007,1086
y2012d012h009,y2012d012,cold,2007,1087
y2012d012h009,y2012d012,cold,2007,1088
y2012d012h009,y2012d012,cold,2007,1089
y2012d012h012,y2012d012,cold,2007,1090
y2012d012h012,y2012d012,cold,2007,1091
y2012d012h012,y2012d012,cold,2007,1092
y2012d012h015,y2012d012,cold,2007,1093
y2012d012h015,y2012d012,cold,2007,1094
y2012d012h015,y2012d012,cold,2007,1095
y2012d012h018,y2012d012,cold,2007,1096
y2012d012h018,y2012d012,cold,2007,1097
y2012d012h018,y2012d012,cold,2007,1098
y2012d012h021,y2012d012,cold,2007,1099
y2012d012h021,y2012d012,cold,2007,1100
y2012d012h021,y2012d012,cold,2007,1101
y2012d012h024,y2012d012,cold,2007,1102
y2012d012h024,y2012d012,cold,2007,1103
y2012d012h024,y2012d012,cold,2007,1104
y2012d012h003,y2012d012,cold,2007,1105
y2012d012h003,y2012d012,cold,2007,1106
y2012d012h003,y2012d012,cold,2007,1107
y2012d012h006,y2012d012,cold,2007,1108
y2012d012h006,y2012d012,cold,2007,1109
y2012d012h006,y2012d012,cold,2007,1110
y2012d012h009,y2012d012,cold,2007,1111
y2012d012h009,y2012d012,cold,2007,1112
y2012d012h009,y2012d012,cold,2007,1113
y2012d012h012,y2012d012,cold,2007,1114
y2012d012h012,y2012d012,cold,2007,1115
y2012d012h012,y2012d012,cold,2007,1116
y2012d012h015,y2012d012,cold,2007,1117
y2012d012h015,y2012d012,cold,2007,1118
y2012d012h015,y2012d012,cold,2007,1119
y2012d012h018,y2012d012,cold,2007,1120
y2012d012h018,y2012d012,cold,2007,1121
y2012d012h018,y2012d012,cold,2007,1122
y2012d012h021,y2012d012,cold,2007,1123
y2012d012h021,y2012d012,cold,2007,1124
y2012d012h021,y2012d012,cold,2007,1125
y2012d012h024,y2012d012,cold,2007,1126
y2012d012h024,y2012d012,cold,2007,1127
y2012d012h024,y2012d012,cold,2007,1128
y2012d327h003,y2012d327,cold,2007,1129
y2012d327h003,y2012d327,cold,2007,1130
y2012d327h003,y2012d327,cold,2007,1131
y2012d327h006,y2012d327,cold,2007,1132
y2012d327h006,y2012d327,cold,2007,1133
y2012d327h006,y2012d327,cold,2007,1134
y2012d327h009,y2012d327,cold,2007,1135
y2012d327h009,y2012d327,cold,2007,1136
y2012d327h009,y2012d327,cold,2007,1137
y2012d327h012,y2012d327,cold,2007,1138
y2012d327h012,y2012d327,cold,2007,1139
y2012d327h012,y2012d327,cold,2007,1140
y2012d327h015,y2012d327,cold,2007,1141
y2012d327h015,y2012d327,cold,2007,1142
y2012d327h015,y2012d327,cold,2007,1143
y2012d327h018,y2012d327,cold,2007,1144
y2012d327h018,y2012d327,cold,2007,1145
y2012d327h018,y2012d327,cold,2007,1146
y2012d327h021,y2012d327,cold,2007,1147
y2012d327h021,y2012d327,cold,2007,1148
y2012d327h021,y2012d327,cold,2007,1149
y2012d327h024,y2012d327,cold,2007,1150
y2012d327h024,y2012d327,cold,2007,1151
y2012d327h024,y2012d327,cold,2007,1152
y2012d327h003,y2012d327,cold,2007,1153
y2012d327h003,y2012d327,cold,2007,1154
y2012d327h003,y2012d327,cold,2007,1155
y2012d327h006,y2012d327,cold,2007,1156
y2012d327h006,y2012d327,cold,2007,1157
y2012d327h006,y2012d327,cold,2007,1158
y2012d327h009,y2012d327,cold,2007,1159
y2012d327h009,y2012d327,cold,2007,1160
y2012d327h009,y2012d327,cold,2007,1161
y2012d327h012,y2012d327,cold,2007,1162
y2012d327h012,y2012d327,cold,2007,1163
y2012d327h012,y2012d327,cold,2007,1164
y2012d327h015,y2012d327,cold,2007,1165
y2012d327h015,y2012d327,cold,2007,1166
y2012d327h015,y2012d327,cold,2007,1167
y2012d327h018,y2012d327,cold,2007,1168
y2012d327h018,y2012d327,cold,2007,1169
y2012d327h018,y2012d327,cold,2007,1170
y2012d327h021,y2012d327,cold,2007,1171
y2012d327h021,y2012d327,cold,2007,1172
y2012d327h021,y2012d327,cold,2007,1173
y2012d327h024,y2012d327,cold,2007,1174
y2012d327h024,y2012d327,cold,2007,1175
y2012d327h024,y2012d327,cold,2007,1176
y2012d079h003,y2012d079,cold,2007,1177
y2012d079h003,y2012d079,cold,2007,1178
y2012d079h003,y2012d079,cold,2007,1179
y2012d079h006,y2012d079,cold,2007,1180
y2012d079h006,y2012d079,cold,2007,1181
y2012d079h006,y2012d079,cold,2007,1182
