*i,h,outage_rate
pumped-hydro-flex,y2012d327h006,0.147
nuclear,y2012d327h006,0.07
nuclear-smr,y2012d327h006,0.07
coal-igcc,y2012d327h006,0.149
coaloldscr,y2012d327h006,0.149
coalolduns,y2012d327h006,0.149
cofirenew,y2012d327h006,0.149
cofireold,y2012d327h006,0.149
coal-ccs-f1,y2012d327h006,0.149
coal-ccs-f2,y2012d327h006,0.149
coal-ccs-f3,y2012d327h006,0.149
coal-ccs_max,y2012d327h006,0.149
coal-ccs_mod,y2012d327h006,0.149
coal-new,y2012d327h006,0.149
beccs_max,y2012d327h006,0.149
beccs_mod,y2012d327h006,0.149
biopower,y2012d327h006,0.149
o-g-s,y2012d327h006,0.024
geothermal,y2012d327h006,0.004
lfill-gas,y2012d327h006,0.009
distpv,y2012d327h006,0.003
battery_li,y2012d327h006,0.001
electrolyzer,y2012d327h006,0.0
can-imports,y2012d327h006,0.0
gas-cc,y2012d327h009,0.122
gas-cc-ccs-f1,y2012d327h009,0.122
gas-cc-ccs-f2,y2012d327h009,0.122
gas-cc-ccs-f3,y2012d327h009,0.122
gas-cc-ccs_max,y2012d327h009,0.122
gas-cc-ccs_mod,y2012d327h009,0.122
gas-ct,y2012d327h009,0.088
h2-cc,y2012d327h009,0.088
h2-ct,y2012d327h009,0.088
hydro,y2012d327h009,0.147
hydd,y2012d327h009,0.147
hyded,y2012d327h009,0.147
hydend,y2012d327h009,0.147
hydnd,y2012d327h009,0.147
hydnpd,y2012d327h009,0.147
hydnpnd,y2012d327h009,0.147
hydsd,y2012d327h009,0.147
hydsnd,y2012d327h009,0.147
hydud,y2012d327h009,0.147
hydund,y2012d327h009,0.147
pumped-hydro,y2012d327h009,0.147
pumped-hydro-flex,y2012d327h009,0.147
nuclear,y2012d327h009,0.07
nuclear-smr,y2012d327h009,0.07
coal-igcc,y2012d327h009,0.149
coaloldscr,y2012d327h009,0.149
coalolduns,y2012d327h009,0.149
cofirenew,y2012d327h009,0.149
cofireold,y2012d327h009,0.149
coal-ccs-f1,y2012d327h009,0.149
coal-ccs-f2,y2012d327h009,0.149
coal-ccs-f3,y2012d327h009,0.149
coal-ccs_max,y2012d327h009,0.149
coal-ccs_mod,y2012d327h009,0.149
coal-new,y2012d327h009,0.149
beccs_max,y2012d327h009,0.149
beccs_mod,y2012d327h009,0.149
biopower,y2012d327h009,0.149
o-g-s,y2012d327h009,0.024
geothermal,y2012d327h009,0.004
lfill-gas,y2012d327h009,0.009
distpv,y2012d327h009,0.003
battery_li,y2012d327h009,0.001
electrolyzer,y2012d327h009,0.0
can-imports,y2012d327h009,0.0
gas-cc,y2012d327h012,0.122
gas-cc-ccs-f1,y2012d327h012,0.122
gas-cc-ccs-f2,y2012d327h012,0.122
gas-cc-ccs-f3,y2012d327h012,0.122
gas-cc-ccs_max,y2012d327h012,0.122
gas-cc-ccs_mod,y2012d327h012,0.122
gas-ct,y2012d327h012,0.088
h2-cc,y2012d327h012,0.088
h2-ct,y2012d327h012,0.088
hydro,y2012d327h012,0.147
hydd,y2012d327h012,0.147
hyded,y2012d327h012,0.147
hydend,y2012d327h012,0.147
hydnd,y2012d327h012,0.147
hydnpd,y2012d327h012,0.147
hydnpnd,y2012d327h012,0.147
hydsd,y2012d327h012,0.147
hydsnd,y2012d327h012,0.147
hydud,y2012d327h012,0.147
hydund,y2012d327h012,0.147
pumped-hydro,y2012d327h012,0.147
pumped-hydro-flex,y2012d327h012,0.147
nuclear,y2012d327h012,0.07
nuclear-smr,y2012d327h012,0.07
coal-igcc,y2012d327h012,0.149
coaloldscr,y2012d327h012,0.149
coalolduns,y2012d327h012,0.149
cofirenew,y2012d327h012,0.149
cofireold,y2012d327h012,0.149
coal-ccs-f1,y2012d327h012,0.149
coal-ccs-f2,y2012d327h012,0.149
coal-ccs-f3,y2012d327h012,0.149
coal-ccs_max,y2012d327h012,0.149
coal-ccs_mod,y2012d327h012,0.149
coal-new,y2012d327h012,0.149
beccs_max,y2012d327h012,0.149
beccs_mod,y2012d327h012,0.149
biopower,y2012d327h012,0.149
o-g-s,y2012d327h012,0.024
geothermal,y2012d327h012,0.004
lfill-gas,y2012d327h012,0.009
distpv,y2012d327h012,0.003
battery_li,y2012d327h012,0.001
electrolyzer,y2012d327h012,0.0
can-imports,y2012d327h012,0.0
gas-cc,y2012d327h015,0.122
gas-cc-ccs-f1,y2012d327h015,0.122
gas-cc-ccs-f2,y2012d327h015,0.122
gas-cc-ccs-f3,y2012d327h015,0.122
gas-cc-ccs_max,y2012d327h015,0.122
gas-cc-ccs_mod,y2012d327h015,0.122
gas-ct,y2012d327h015,0.088
h2-cc,y2012d327h015,0.088
h2-ct,y2012d327h015,0.088
hydro,y2012d327h015,0.147
hydd,y2012d327h015,0.147
hyded,y2012d327h015,0.147
hydend,y2012d327h015,0.147
hydnd,y2012d327h015,0.147
hydnpd,y2012d327h015,0.147
hydnpnd,y2012d327h015,0.147
hydsd,y2012d327h015,0.147
hydsnd,y2012d327h015,0.147
hydud,y2012d327h015,0.147
hydund,y2012d327h015,0.147
pumped-hydro,y2012d327h015,0.147
pumped-hydro-flex,y2012d327h015,0.147
nuclear,y2012d327h015,0.07
nuclear-smr,y2012d327h015,0.07
coal-igcc,y2012d327h015,0.149
coaloldscr,y2012d327h015,0.149
coalolduns,y2012d327h015,0.149
cofirenew,y2012d327h015,0.149
cofireold,y2012d327h015,0.149
coal-ccs-f1,y2012d327h015,0.149
coal-ccs-f2,y2012d327h015,0.149
coal-ccs-f3,y2012d327h015,0.149
coal-ccs_max,y2012d327h015,0.149
coal-ccs_mod,y2012d327h015,0.149
coal-new,y2012d327h015,0.149
beccs_max,y2012d327h015,0.149
beccs_mod,y2012d327h015,0.149
biopower,y2012d327h015,0.149
o-g-s,y2012d327h015,0.024
geothermal,y2012d327h015,0.004
lfill-gas,y2012d327h015,0.009
distpv,y2012d327h015,0.003
battery_li,y2012d327h015,0.001
electrolyzer,y2012d327h015,0.0
can-imports,y2012d327h015,0.0
gas-cc,y2012d327h018,0.122
gas-cc-ccs-f1,y2012d327h018,0.122
gas-cc-ccs-f2,y2012d327h018,0.122
gas-cc-ccs-f3,y2012d327h018,0.122
gas-cc-ccs_max,y2012d327h018,0.122
gas-cc-ccs_mod,y2012d327h018,0.122
gas-ct,y2012d327h018,0.088
h2-cc,y2012d327h018,0.088
h2-ct,y2012d327h018,0.088
hydro,y2012d327h018,0.147
hydd,y2012d327h018,0.147
hyded,y2012d327h018,0.147
hydend,y2012d327h018,0.147
hydnd,y2012d327h018,0.147
hydnpd,y2012d327h018,0.147
hydnpnd,y2012d327h018,0.147
hydsd,y2012d327h018,0.147
hydsnd,y2012d327h018,0.147
hydud,y2012d327h018,0.147
hydund,y2012d327h018,0.147
pumped-hydro,y2012d327h018,0.147
pumped-hydro-flex,y2012d327h018,0.147
nuclear,y2012d327h018,0.07
nuclear-smr,y2012d327h018,0.07
coal-igcc,y2012d327h018,0.149
coaloldscr,y2012d327h018,0.149
coalolduns,y2012d327h018,0.149
cofirenew,y2012d327h018,0.149
cofireold,y2012d327h018,0.149
coal-ccs-f1,y2012d327h018,0.149
coal-ccs-f2,y2012d327h018,0.149
coal-ccs-f3,y2012d327h018,0.149
coal-ccs_max,y2012d327h018,0.149
coal-ccs_mod,y2012d327h018,0.149
coal-new,y2012d327h018,0.149
beccs_max,y2012d327h018,0.149
beccs_mod,y2012d327h018,0.149
biopower,y2012d327h018,0.149
o-g-s,y2012d327h018,0.024
geothermal,y2012d327h018,0.004
lfill-gas,y2012d327h018,0.009
distpv,y2012d327h018,0.003
battery_li,y2012d327h018,0.001
electrolyzer,y2012d327h018,0.0
can-imports,y2012d327h018,0.0
gas-cc,y2012d327h021,0.122
gas-cc-ccs-f1,y2012d327h021,0.122
gas-cc-ccs-f2,y2012d327h021,0.122
gas-cc-ccs-f3,y2012d327h021,0.122
gas-cc-ccs_max,y2012d327h021,0.122
gas-cc-ccs_mod,y2012d327h021,0.122
gas-ct,y2012d327h021,0.088
h2-cc,y2012d327h021,0.088
h2-ct,y2012d327h021,0.088
hydro,y2012d327h021,0.147
hydd,y2012d327h021,0.147
hyded,y2012d327h021,0.147
hydend,y2012d327h021,0.147
hydnd,y2012d327h021,0.147
hydnpd,y2012d327h021,0.147
hydnpnd,y2012d327h021,0.147
hydsd,y2012d327h021,0.147
hydsnd,y2012d327h021,0.147
hydud,y2012d327h021,0.147
hydund,y2012d327h021,0.147
pumped-hydro,y2012d327h021,0.147
pumped-hydro-flex,y2012d327h021,0.147
nuclear,y2012d327h021,0.07
nuclear-smr,y2012d327h021,0.07
coal-igcc,y2012d327h021,0.149
coaloldscr,y2012d327h021,0.149
coalolduns,y2012d327h021,0.149
cofirenew,y2012d327h021,0.149
cofireold,y2012d327h021,0.149
coal-ccs-f1,y2012d327h021,0.149
coal-ccs-f2,y2012d327h021,0.149
coal-ccs-f3,y2012d327h021,0.149
coal-ccs_max,y2012d327h021,0.149
coal-ccs_mod,y2012d327h021,0.149
coal-new,y2012d327h021,0.149
beccs_max,y2012d327h021,0.149
beccs_mod,y2012d327h021,0.149
biopower,y2012d327h021,0.149
o-g-s,y2012d327h021,0.024
geothermal,y2012d327h021,0.004
lfill-gas,y2012d327h021,0.009
distpv,y2012d327h021,0.003
battery_li,y2012d327h021,0.001
electrolyzer,y2012d327h021,0.0
can-imports,y2012d327h021,0.0
gas-cc,y2012d327h024,0.122
gas-cc-ccs-f1,y2012d327h024,0.122
gas-cc-ccs-f2,y2012d327h024,0.122
gas-cc-ccs-f3,y2012d327h024,0.122
gas-cc-ccs_max,y2012d327h024,0.122
gas-cc-ccs_mod,y2012d327h024,0.122
gas-ct,y2012d327h024,0.088
h2-cc,y2012d327h024,0.088
h2-ct,y2012d327h024,0.088
hydro,y2012d327h024,0.147
hydd,y2012d327h024,0.147
hyded,y2012d327h024,0.147
hydend,y2012d327h024,0.147
hydnd,y2012d327h024,0.147
hydnpd,y2012d327h024,0.147
hydnpnd,y2012d327h024,0.147
hydsd,y2012d327h024,0.147
hydsnd,y2012d327h024,0.147
hydud,y2012d327h024,0.147
hydund,y2012d327h024,0.147
pumped-hydro,y2012d327h024,0.147
pumped-hydro-flex,y2012d327h024,0.147
nuclear,y2012d327h024,0.07
nuclear-smr,y2012d327h024,0.07
coal-igcc,y2012d327h024,0.149
coaloldscr,y2012d327h024,0.149
coalolduns,y2012d327h024,0.149
cofirenew,y2012d327h024,0.149
cofireold,y2012d327h024,0.149
coal-ccs-f1,y2012d327h024,0.149
coal-ccs-f2,y2012d327h024,0.149
coal-ccs-f3,y2012d327h024,0.149
coal-ccs_max,y2012d327h024,0.149
coal-ccs_mod,y2012d327h024,0.149
coal-new,y2012d327h024,0.149
beccs_max,y2012d327h024,0.149
beccs_mod,y2012d327h024,0.149
biopower,y2012d327h024,0.149
o-g-s,y2012d327h024,0.024
geothermal,y2012d327h024,0.004
lfill-gas,y2012d327h024,0.009
distpv,y2012d327h024,0.003
battery_li,y2012d327h024,0.001
electrolyzer,y2012d327h024,0.0
can-imports,y2012d327h024,0.0
gas-cc,y2012d340h003,0.097
gas-cc-ccs-f1,y2012d340h003,0.097
gas-cc-ccs-f2,y2012d340h003,0.097
gas-cc-ccs-f3,y2012d340h003,0.097
gas-cc-ccs_max,y2012d340h003,0.097
gas-cc-ccs_mod,y2012d340h003,0.097
gas-ct,y2012d340h003,0.075
h2-cc,y2012d340h003,0.075
h2-ct,y2012d340h003,0.075
hydro,y2012d340h003,0.136
hydd,y2012d340h003,0.136
hyded,y2012d340h003,0.136
hydend,y2012d340h003,0.136
hydnd,y2012d340h003,0.136
hydnpd,y2012d340h003,0.136
hydnpnd,y2012d340h003,0.136
hydsd,y2012d340h003,0.136
hydsnd,y2012d340h003,0.136
hydud,y2012d340h003,0.136
hydund,y2012d340h003,0.136
pumped-hydro,y2012d340h003,0.136
pumped-hydro-flex,y2012d340h003,0.136
nuclear,y2012d340h003,0.048
nuclear-smr,y2012d340h003,0.048
coal-igcc,y2012d340h003,0.125
coaloldscr,y2012d340h003,0.125
coalolduns,y2012d340h003,0.125
cofirenew,y2012d340h003,0.125
cofireold,y2012d340h003,0.125
coal-ccs-f1,y2012d340h003,0.125
coal-ccs-f2,y2012d340h003,0.125
coal-ccs-f3,y2012d340h003,0.125
coal-ccs_max,y2012d340h003,0.125
coal-ccs_mod,y2012d340h003,0.125
coal-new,y2012d340h003,0.125
beccs_max,y2012d340h003,0.125
beccs_mod,y2012d340h003,0.125
biopower,y2012d340h003,0.125
o-g-s,y2012d340h003,0.02
geothermal,y2012d340h003,0.004
lfill-gas,y2012d340h003,0.008
distpv,y2012d340h003,0.002
battery_li,y2012d340h003,0.001
electrolyzer,y2012d340h003,0.0
can-imports,y2012d340h003,0.0
gas-cc,y2012d340h006,0.097
gas-cc-ccs-f1,y2012d340h006,0.097
gas-cc-ccs-f2,y2012d340h006,0.097
gas-cc-ccs-f3,y2012d340h006,0.097
gas-cc-ccs_max,y2012d340h006,0.097
gas-cc-ccs_mod,y2012d340h006,0.097
gas-ct,y2012d340h006,0.075
h2-cc,y2012d340h006,0.075
h2-ct,y2012d340h006,0.075
hydro,y2012d340h006,0.136
hydd,y2012d340h006,0.136
hyded,y2012d340h006,0.136
hydend,y2012d340h006,0.136
hydnd,y2012d340h006,0.136
hydnpd,y2012d340h006,0.136
hydnpnd,y2012d340h006,0.136
hydsd,y2012d340h006,0.136
hydsnd,y2012d340h006,0.136
hydud,y2012d340h006,0.136
hydund,y2012d340h006,0.136
pumped-hydro,y2012d340h006,0.136
pumped-hydro-flex,y2012d340h006,0.136
nuclear,y2012d340h006,0.048
nuclear-smr,y2012d340h006,0.048
coal-igcc,y2012d340h006,0.125
coaloldscr,y2012d340h006,0.125
coalolduns,y2012d340h006,0.125
cofirenew,y2012d340h006,0.125
cofireold,y2012d340h006,0.125
coal-ccs-f1,y2012d340h006,0.125
coal-ccs-f2,y2012d340h006,0.125
coal-ccs-f3,y2012d340h006,0.125
coal-ccs_max,y2012d340h006,0.125
coal-ccs_mod,y2012d340h006,0.125
coal-new,y2012d340h006,0.125
beccs_max,y2012d340h006,0.125
beccs_mod,y2012d340h006,0.125
biopower,y2012d340h006,0.125
o-g-s,y2012d340h006,0.02
geothermal,y2012d340h006,0.004
lfill-gas,y2012d340h006,0.008
distpv,y2012d340h006,0.002
battery_li,y2012d340h006,0.001
electrolyzer,y2012d340h006,0.0
can-imports,y2012d340h006,0.0
gas-cc,y2012d340h009,0.097
gas-cc-ccs-f1,y2012d340h009,0.097
gas-cc-ccs-f2,y2012d340h009,0.097
gas-cc-ccs-f3,y2012d340h009,0.097
gas-cc-ccs_max,y2012d340h009,0.097
gas-cc-ccs_mod,y2012d340h009,0.097
gas-ct,y2012d340h009,0.075
h2-cc,y2012d340h009,0.075
h2-ct,y2012d340h009,0.075
hydro,y2012d340h009,0.136
hydd,y2012d340h009,0.136
hyded,y2012d340h009,0.136
hydend,y2012d340h009,0.136
hydnd,y2012d340h009,0.136
hydnpd,y2012d340h009,0.136
hydnpnd,y2012d340h009,0.136
hydsd,y2012d340h009,0.136
hydsnd,y2012d340h009,0.136
hydud,y2012d340h009,0.136
hydund,y2012d340h009,0.136
pumped-hydro,y2012d340h009,0.136
pumped-hydro-flex,y2012d340h009,0.136
nuclear,y2012d340h009,0.048
nuclear-smr,y2012d340h009,0.048
coal-igcc,y2012d340h009,0.125
coaloldscr,y2012d340h009,0.125
coalolduns,y2012d340h009,0.125
cofirenew,y2012d340h009,0.125
cofireold,y2012d340h009,0.125
coal-ccs-f1,y2012d340h009,0.125
coal-ccs-f2,y2012d340h009,0.125
coal-ccs-f3,y2012d340h009,0.125
coal-ccs_max,y2012d340h009,0.125
coal-ccs_mod,y2012d340h009,0.125
coal-new,y2012d340h009,0.125
beccs_max,y2012d340h009,0.125
beccs_mod,y2012d340h009,0.125
biopower,y2012d340h009,0.125
o-g-s,y2012d340h009,0.02
geothermal,y2012d340h009,0.004
lfill-gas,y2012d340h009,0.008
distpv,y2012d340h009,0.002
battery_li,y2012d340h009,0.001
electrolyzer,y2012d340h009,0.0
can-imports,y2012d340h009,0.0
gas-cc,y2012d340h012,0.097
gas-cc-ccs-f1,y2012d340h012,0.097
gas-cc-ccs-f2,y2012d340h012,0.097
gas-cc-ccs-f3,y2012d340h012,0.097
gas-cc-ccs_max,y2012d340h012,0.097
gas-cc-ccs_mod,y2012d340h012,0.097
gas-ct,y2012d340h012,0.075
h2-cc,y2012d340h012,0.075
h2-ct,y2012d340h012,0.075
hydro,y2012d340h012,0.136
hydd,y2012d340h012,0.136
hyded,y2012d340h012,0.136
hydend,y2012d340h012,0.136
hydnd,y2012d340h012,0.136
hydnpd,y2012d340h012,0.136
hydnpnd,y2012d340h012,0.136
hydsd,y2012d340h012,0.136
hydsnd,y2012d340h012,0.136
hydud,y2012d340h012,0.136
hydund,y2012d340h012,0.136
pumped-hydro,y2012d340h012,0.136
pumped-hydro-flex,y2012d340h012,0.136
nuclear,y2012d340h012,0.048
nuclear-smr,y2012d340h012,0.048
coal-igcc,y2012d340h012,0.125
coaloldscr,y2012d340h012,0.125
coalolduns,y2012d340h012,0.125
cofirenew,y2012d340h012,0.125
cofireold,y2012d340h012,0.125
coal-ccs-f1,y2012d340h012,0.125
coal-ccs-f2,y2012d340h012,0.125
coal-ccs-f3,y2012d340h012,0.125
coal-ccs_max,y2012d340h012,0.125
coal-ccs_mod,y2012d340h012,0.125
coal-new,y2012d340h012,0.125
beccs_max,y2012d340h012,0.125
beccs_mod,y2012d340h012,0.125
biopower,y2012d340h012,0.125
o-g-s,y2012d340h012,0.02
geothermal,y2012d340h012,0.004
lfill-gas,y2012d340h012,0.008
distpv,y2012d340h012,0.002
battery_li,y2012d340h012,0.001
electrolyzer,y2012d340h012,0.0
can-imports,y2012d340h012,0.0
gas-cc,y2012d340h015,0.097
gas-cc-ccs-f1,y2012d340h015,0.097
gas-cc-ccs-f2,y2012d340h015,0.097
gas-cc-ccs-f3,y2012d340h015,0.097
gas-cc-ccs_max,y2012d340h015,0.097
gas-cc-ccs_mod,y2012d340h015,0.097
gas-ct,y2012d340h015,0.075
h2-cc,y2012d340h015,0.075
h2-ct,y2012d340h015,0.075
hydro,y2012d340h015,0.136
hydd,y2012d340h015,0.136
hyded,y2012d340h015,0.136
hydend,y2012d340h015,0.136
hydnd,y2012d340h015,0.136
hydnpd,y2012d340h015,0.136
hydnpnd,y2012d340h015,0.136
hydsd,y2012d340h015,0.136
hydsnd,y2012d340h015,0.136
hydud,y2012d340h015,0.136
hydund,y2012d340h015,0.136
pumped-hydro,y2012d340h015,0.136
pumped-hydro-flex,y2012d340h015,0.136
nuclear,y2012d340h015,0.048
nuclear-smr,y2012d340h015,0.048
coal-igcc,y2012d340h015,0.125
coaloldscr,y2012d340h015,0.125
coalolduns,y2012d340h015,0.125
cofirenew,y2012d340h015,0.125
cofireold,y2012d340h015,0.125
coal-ccs-f1,y2012d340h015,0.125
coal-ccs-f2,y2012d340h015,0.125
coal-ccs-f3,y2012d340h015,0.125
coal-ccs_max,y2012d340h015,0.125
coal-ccs_mod,y2012d340h015,0.125
coal-new,y2012d340h015,0.125
beccs_max,y2012d340h015,0.125
beccs_mod,y2012d340h015,0.125
biopower,y2012d340h015,0.125
o-g-s,y2012d340h015,0.02
geothermal,y2012d340h015,0.004
lfill-gas,y2012d340h015,0.008
distpv,y2012d340h015,0.002
battery_li,y2012d340h015,0.001
electrolyzer,y2012d340h015,0.0
can-imports,y2012d340h015,0.0
gas-cc,y2012d340h018,0.097
gas-cc-ccs-f1,y2012d340h018,0.097
gas-cc-ccs-f2,y2012d340h018,0.097
gas-cc-ccs-f3,y2012d340h018,0.097
gas-cc-ccs_max,y2012d340h018,0.097
gas-cc-ccs_mod,y2012d340h018,0.097
gas-ct,y2012d340h018,0.075
h2-cc,y2012d340h018,0.075
h2-ct,y2012d340h018,0.075
hydro,y2012d340h018,0.136
hydd,y2012d340h018,0.136
hyded,y2012d340h018,0.136
hydend,y2012d340h018,0.136
hydnd,y2012d340h018,0.136
hydnpd,y2012d340h018,0.136
hydnpnd,y2012d340h018,0.136
hydsd,y2012d340h018,0.136
hydsnd,y2012d340h018,0.136
hydud,y2012d340h018,0.136
hydund,y2012d340h018,0.136
pumped-hydro,y2012d340h018,0.136
pumped-hydro-flex,y2012d340h018,0.136
nuclear,y2012d340h018,0.048
nuclear-smr,y2012d340h018,0.048
coal-igcc,y2012d340h018,0.125
coaloldscr,y2012d340h018,0.125
coalolduns,y2012d340h018,0.125
cofirenew,y2012d340h018,0.125
cofireold,y2012d340h018,0.125
coal-ccs-f1,y2012d340h018,0.125
coal-ccs-f2,y2012d340h018,0.125
coal-ccs-f3,y2012d340h018,0.125
coal-ccs_max,y2012d340h018,0.125
coal-ccs_mod,y2012d340h018,0.125
coal-new,y2012d340h018,0.125
beccs_max,y2012d340h018,0.125
beccs_mod,y2012d340h018,0.125
biopower,y2012d340h018,0.125
o-g-s,y2012d340h018,0.02
geothermal,y2012d340h018,0.004
lfill-gas,y2012d340h018,0.008
distpv,y2012d340h018,0.002
battery_li,y2012d340h018,0.001
electrolyzer,y2012d340h018,0.0
can-imports,y2012d340h018,0.0
gas-cc,y2012d340h021,0.097
gas-cc-ccs-f1,y2012d340h021,0.097
gas-cc-ccs-f2,y2012d340h021,0.097
gas-cc-ccs-f3,y2012d340h021,0.097
gas-cc-ccs_max,y2012d340h021,0.097
gas-cc-ccs_mod,y2012d340h021,0.097
gas-ct,y2012d340h021,0.075
h2-cc,y2012d340h021,0.075
h2-ct,y2012d340h021,0.075
hydro,y2012d340h021,0.136
hydd,y2012d340h021,0.136
hyded,y2012d340h021,0.136
hydend,y2012d340h021,0.136
hydnd,y2012d340h021,0.136
hydnpd,y2012d340h021,0.136
hydnpnd,y2012d340h021,0.136
hydsd,y2012d340h021,0.136
hydsnd,y2012d340h021,0.136
hydud,y2012d340h021,0.136
hydund,y2012d340h021,0.136
pumped-hydro,y2012d340h021,0.136
pumped-hydro-flex,y2012d340h021,0.136
nuclear,y2012d340h021,0.048
nuclear-smr,y2012d340h021,0.048
coal-igcc,y2012d340h021,0.125
coaloldscr,y2012d340h021,0.125
coalolduns,y2012d340h021,0.125
cofirenew,y2012d340h021,0.125
cofireold,y2012d340h021,0.125
coal-ccs-f1,y2012d340h021,0.125
coal-ccs-f2,y2012d340h021,0.125
coal-ccs-f3,y2012d340h021,0.125
coal-ccs_max,y2012d340h021,0.125
coal-ccs_mod,y2012d340h021,0.125
coal-new,y2012d340h021,0.125
beccs_max,y2012d340h021,0.125
beccs_mod,y2012d340h021,0.125
biopower,y2012d340h021,0.125
o-g-s,y2012d340h021,0.02
geothermal,y2012d340h021,0.004
lfill-gas,y2012d340h021,0.008
distpv,y2012d340h021,0.002
battery_li,y2012d340h021,0.001
electrolyzer,y2012d340h021,0.0
can-imports,y2012d340h021,0.0
gas-cc,y2012d340h024,0.097
gas-cc-ccs-f1,y2012d340h024,0.097
gas-cc-ccs-f2,y2012d340h024,0.097
gas-cc-ccs-f3,y2012d340h024,0.097
gas-cc-ccs_max,y2012d340h024,0.097
gas-cc-ccs_mod,y2012d340h024,0.097
gas-ct,y2012d340h024,0.075
h2-cc,y2012d340h024,0.075
h2-ct,y2012d340h024,0.075
hydro,y2012d340h024,0.136
hydd,y2012d340h024,0.136
hyded,y2012d340h024,0.136
hydend,y2012d340h024,0.136
hydnd,y2012d340h024,0.136
hydnpd,y2012d340h024,0.136
hydnpnd,y2012d340h024,0.136
hydsd,y2012d340h024,0.136
hydsnd,y2012d340h024,0.136
hydud,y2012d340h024,0.136
hydund,y2012d340h024,0.136
pumped-hydro,y2012d340h024,0.136
pumped-hydro-flex,y2012d340h024,0.136
nuclear,y2012d340h024,0.048
nuclear-smr,y2012d340h024,0.048
coal-igcc,y2012d340h024,0.125
coaloldscr,y2012d340h024,0.125
coalolduns,y2012d340h024,0.125
cofirenew,y2012d340h024,0.125
cofireold,y2012d340h024,0.125
coal-ccs-f1,y2012d340h024,0.125
coal-ccs-f2,y2012d340h024,0.125
coal-ccs-f3,y2012d340h024,0.125
coal-ccs_max,y2012d340h024,0.125
coal-ccs_mod,y2012d340h024,0.125
coal-new,y2012d340h024,0.125
beccs_max,y2012d340h024,0.125
beccs_mod,y2012d340h024,0.125
biopower,y2012d340h024,0.125
o-g-s,y2012d340h024,0.02
geothermal,y2012d340h024,0.004
lfill-gas,y2012d340h024,0.008
distpv,y2012d340h024,0.002
battery_li,y2012d340h024,0.001
electrolyzer,y2012d340h024,0.0
can-imports,y2012d340h024,0.0
