*i,r,h,outage_rate
coaloldscr,p5,y2012d012h006,0.095
coaloldscr,p6,y2012d012h006,0.093
coaloldscr,p7,y2012d012h006,0.099
coaloldscr,p8,y2012d012h006,0.097
coaloldscr,p9,y2012d012h006,0.088
coalolduns,p1,y2012d012h006,0.099
coalolduns,p10,y2012d012h006,0.086
coalolduns,p11,y2012d012h006,0.084
coalolduns,p2,y2012d012h006,0.094
coalolduns,p3,y2012d012h006,0.104
coalolduns,p4,y2012d012h006,0.098
coalolduns,p5,y2012d012h006,0.095
coalolduns,p6,y2012d012h006,0.093
coalolduns,p7,y2012d012h006,0.099
coalolduns,p8,y2012d012h006,0.097
coalolduns,p9,y2012d012h006,0.088
cofirenew,p1,y2012d012h006,0.099
cofirenew,p10,y2012d012h006,0.086
cofirenew,p11,y2012d012h006,0.084
cofirenew,p2,y2012d012h006,0.094
cofirenew,p3,y2012d012h006,0.104
cofirenew,p4,y2012d012h006,0.098
cofirenew,p5,y2012d012h006,0.095
cofirenew,p6,y2012d012h006,0.093
cofirenew,p7,y2012d012h006,0.099
cofirenew,p8,y2012d012h006,0.097
cofirenew,p9,y2012d012h006,0.088
cofireold,p1,y2012d012h006,0.099
cofireold,p10,y2012d012h006,0.086
cofireold,p11,y2012d012h006,0.084
cofireold,p2,y2012d012h006,0.094
cofireold,p3,y2012d012h006,0.104
cofireold,p4,y2012d012h006,0.098
cofireold,p5,y2012d012h006,0.095
cofireold,p6,y2012d012h006,0.093
cofireold,p7,y2012d012h006,0.099
cofireold,p8,y2012d012h006,0.097
cofireold,p9,y2012d012h006,0.088
distpv,p1,y2012d012h006,0.0
distpv,p10,y2012d012h006,0.0
distpv,p11,y2012d012h006,0.0
distpv,p2,y2012d012h006,0.0
distpv,p3,y2012d012h006,0.0
distpv,p4,y2012d012h006,0.0
distpv,p5,y2012d012h006,0.0
distpv,p6,y2012d012h006,0.0
distpv,p7,y2012d012h006,0.0
distpv,p8,y2012d012h006,0.0
distpv,p9,y2012d012h006,0.0
electrolyzer,p1,y2012d012h006,0.1
electrolyzer,p10,y2012d012h006,0.1
electrolyzer,p11,y2012d012h006,0.1
electrolyzer,p2,y2012d012h006,0.1
electrolyzer,p3,y2012d012h006,0.1
electrolyzer,p4,y2012d012h006,0.1
electrolyzer,p5,y2012d012h006,0.1
electrolyzer,p6,y2012d012h006,0.1
electrolyzer,p7,y2012d012h006,0.1
electrolyzer,p8,y2012d012h006,0.1
electrolyzer,p9,y2012d012h006,0.1
gas-cc,p1,y2012d012h006,0.05
gas-cc,p10,y2012d012h006,0.028
gas-cc,p11,y2012d012h006,0.026
gas-cc,p2,y2012d012h006,0.038
gas-cc,p3,y2012d012h006,0.062
gas-cc,p4,y2012d012h006,0.047
gas-cc,p5,y2012d012h006,0.041
gas-cc,p6,y2012d012h006,0.038
gas-cc,p7,y2012d012h006,0.05
gas-cc,p8,y2012d012h006,0.044
gas-cc,p9,y2012d012h006,0.029
gas-cc-ccs-f1,p1,y2012d012h006,0.05
gas-cc-ccs-f1,p10,y2012d012h006,0.028
gas-cc-ccs-f1,p11,y2012d012h006,0.026
gas-cc-ccs-f1,p2,y2012d012h006,0.038
gas-cc-ccs-f1,p3,y2012d012h006,0.062
gas-cc-ccs-f1,p4,y2012d012h006,0.047
gas-cc-ccs-f1,p5,y2012d012h006,0.041
gas-cc-ccs-f1,p6,y2012d012h006,0.038
gas-cc-ccs-f1,p7,y2012d012h006,0.05
gas-cc-ccs-f1,p8,y2012d012h006,0.044
gas-cc-ccs-f1,p9,y2012d012h006,0.029
gas-cc-ccs-f2,p1,y2012d012h006,0.05
gas-cc-ccs-f2,p10,y2012d012h006,0.028
gas-cc-ccs-f2,p11,y2012d012h006,0.026
gas-cc-ccs-f2,p2,y2012d012h006,0.038
gas-cc-ccs-f2,p3,y2012d012h006,0.062
gas-cc-ccs-f2,p4,y2012d012h006,0.047
gas-cc-ccs-f2,p5,y2012d012h006,0.041
gas-cc-ccs-f2,p6,y2012d012h006,0.038
gas-cc-ccs-f2,p7,y2012d012h006,0.05
gas-cc-ccs-f2,p8,y2012d012h006,0.044
gas-cc-ccs-f2,p9,y2012d012h006,0.029
gas-cc-ccs-f3,p1,y2012d012h006,0.05
gas-cc-ccs-f3,p10,y2012d012h006,0.028
gas-cc-ccs-f3,p11,y2012d012h006,0.026
gas-cc-ccs-f3,p2,y2012d012h006,0.038
gas-cc-ccs-f3,p3,y2012d012h006,0.062
gas-cc-ccs-f3,p4,y2012d012h006,0.047
gas-cc-ccs-f3,p5,y2012d012h006,0.041
gas-cc-ccs-f3,p6,y2012d012h006,0.038
gas-cc-ccs-f3,p7,y2012d012h006,0.05
gas-cc-ccs-f3,p8,y2012d012h006,0.044
gas-cc-ccs-f3,p9,y2012d012h006,0.029
gas-cc-ccs_max,p1,y2012d012h006,0.05
gas-cc-ccs_max,p10,y2012d012h006,0.028
gas-cc-ccs_max,p11,y2012d012h006,0.026
gas-cc-ccs_max,p2,y2012d012h006,0.038
gas-cc-ccs_max,p3,y2012d012h006,0.062
gas-cc-ccs_max,p4,y2012d012h006,0.047
gas-cc-ccs_max,p5,y2012d012h006,0.041
gas-cc-ccs_max,p6,y2012d012h006,0.038
gas-cc-ccs_max,p7,y2012d012h006,0.05
gas-cc-ccs_max,p8,y2012d012h006,0.044
gas-cc-ccs_max,p9,y2012d012h006,0.029
gas-cc-ccs_mod,p1,y2012d012h006,0.05
gas-cc-ccs_mod,p10,y2012d012h006,0.028
gas-cc-ccs_mod,p11,y2012d012h006,0.026
gas-cc-ccs_mod,p2,y2012d012h006,0.038
gas-cc-ccs_mod,p3,y2012d012h006,0.062
gas-cc-ccs_mod,p4,y2012d012h006,0.047
gas-cc-ccs_mod,p5,y2012d012h006,0.041
gas-cc-ccs_mod,p6,y2012d012h006,0.038
gas-cc-ccs_mod,p7,y2012d012h006,0.05
gas-cc-ccs_mod,p8,y2012d012h006,0.044
gas-cc-ccs_mod,p9,y2012d012h006,0.029
gas-ct,p1,y2012d012h006,0.054
gas-ct,p10,y2012d012h006,0.025
gas-ct,p11,y2012d012h006,0.022
gas-ct,p2,y2012d012h006,0.038
gas-ct,p3,y2012d012h006,0.071
gas-ct,p4,y2012d012h006,0.05
gas-ct,p5,y2012d012h006,0.042
gas-ct,p6,y2012d012h006,0.037
gas-ct,p7,y2012d012h006,0.055
gas-ct,p8,y2012d012h006,0.046
gas-ct,p9,y2012d012h006,0.026
geothermal,p1,y2012d012h006,0.129
geothermal,p10,y2012d012h006,0.129
geothermal,p11,y2012d012h006,0.129
geothermal,p2,y2012d012h006,0.129
geothermal,p3,y2012d012h006,0.129
geothermal,p4,y2012d012h006,0.129
geothermal,p5,y2012d012h006,0.129
geothermal,p6,y2012d012h006,0.129
geothermal,p7,y2012d012h006,0.129
geothermal,p8,y2012d012h006,0.129
geothermal,p9,y2012d012h006,0.129
h2-cc,p1,y2012d012h006,0.054
h2-cc,p10,y2012d012h006,0.025
h2-cc,p11,y2012d012h006,0.022
h2-cc,p2,y2012d012h006,0.038
h2-cc,p3,y2012d012h006,0.071
h2-cc,p4,y2012d012h006,0.05
h2-cc,p5,y2012d012h006,0.042
h2-cc,p6,y2012d012h006,0.037
h2-cc,p7,y2012d012h006,0.055
h2-cc,p8,y2012d012h006,0.046
h2-cc,p9,y2012d012h006,0.026
h2-ct,p1,y2012d012h006,0.054
h2-ct,p10,y2012d012h006,0.025
h2-ct,p11,y2012d012h006,0.022
h2-ct,p2,y2012d012h006,0.038
h2-ct,p3,y2012d012h006,0.071
h2-ct,p4,y2012d012h006,0.05
h2-ct,p5,y2012d012h006,0.042
h2-ct,p6,y2012d012h006,0.037
h2-ct,p7,y2012d012h006,0.055
h2-ct,p8,y2012d012h006,0.046
h2-ct,p9,y2012d012h006,0.026
hydd,p1,y2012d012h006,0.032
hydd,p10,y2012d012h006,0.026
hydd,p11,y2012d012h006,0.026
hydd,p2,y2012d012h006,0.028
hydd,p3,y2012d012h006,0.036
hydd,p4,y2012d012h006,0.031
hydd,p5,y2012d012h006,0.029
hydd,p6,y2012d012h006,0.028
hydd,p7,y2012d012h006,0.032
hydd,p8,y2012d012h006,0.03
hydd,p9,y2012d012h006,0.026
hyded,p1,y2012d012h006,0.032
hyded,p10,y2012d012h006,0.026
hyded,p11,y2012d012h006,0.026
hyded,p2,y2012d012h006,0.028
hyded,p3,y2012d012h006,0.036
hyded,p4,y2012d012h006,0.031
hyded,p5,y2012d012h006,0.029
hyded,p6,y2012d012h006,0.028
hyded,p7,y2012d012h006,0.032
hyded,p8,y2012d012h006,0.03
hyded,p9,y2012d012h006,0.026
hydend,p1,y2012d012h006,0.032
hydend,p10,y2012d012h006,0.026
hydend,p11,y2012d012h006,0.026
hydend,p2,y2012d012h006,0.028
hydend,p3,y2012d012h006,0.036
hydend,p4,y2012d012h006,0.031
hydend,p5,y2012d012h006,0.029
hydend,p6,y2012d012h006,0.028
hydend,p7,y2012d012h006,0.032
hydend,p8,y2012d012h006,0.03
hydend,p9,y2012d012h006,0.026
hydnd,p1,y2012d012h006,0.032
hydnd,p10,y2012d012h006,0.026
hydnd,p11,y2012d012h006,0.026
hydnd,p2,y2012d012h006,0.028
hydnd,p3,y2012d012h006,0.036
hydnd,p4,y2012d012h006,0.031
hydnd,p5,y2012d012h006,0.029
hydnd,p6,y2012d012h006,0.028
hydnd,p7,y2012d012h006,0.032
hydnd,p8,y2012d012h006,0.03
hydnd,p9,y2012d012h006,0.026
hydnpd,p1,y2012d012h006,0.032
hydnpd,p10,y2012d012h006,0.026
hydnpd,p11,y2012d012h006,0.026
hydnpd,p2,y2012d012h006,0.028
hydnpd,p3,y2012d012h006,0.036
hydnpd,p4,y2012d012h006,0.031
hydnpd,p5,y2012d012h006,0.029
hydnpd,p6,y2012d012h006,0.028
hydnpd,p7,y2012d012h006,0.032
hydnpd,p8,y2012d012h006,0.03
hydnpd,p9,y2012d012h006,0.026
hydnpnd,p1,y2012d012h006,0.032
hydnpnd,p10,y2012d012h006,0.026
hydnpnd,p11,y2012d012h006,0.026
hydnpnd,p2,y2012d012h006,0.028
hydnpnd,p3,y2012d012h006,0.036
hydnpnd,p4,y2012d012h006,0.031
hydnpnd,p5,y2012d012h006,0.029
hydnpnd,p6,y2012d012h006,0.028
hydnpnd,p7,y2012d012h006,0.032
hydnpnd,p8,y2012d012h006,0.03
hydnpnd,p9,y2012d012h006,0.026
hydro,p1,y2012d012h006,0.032
hydro,p10,y2012d012h006,0.026
hydro,p11,y2012d012h006,0.026
hydro,p2,y2012d012h006,0.028
hydro,p3,y2012d012h006,0.036
hydro,p4,y2012d012h006,0.031
hydro,p5,y2012d012h006,0.029
hydro,p6,y2012d012h006,0.028
hydro,p7,y2012d012h006,0.032
hydro,p8,y2012d012h006,0.03
hydro,p9,y2012d012h006,0.026
hydsd,p1,y2012d012h006,0.032
hydsd,p10,y2012d012h006,0.026
hydsd,p11,y2012d012h006,0.026
hydsd,p2,y2012d012h006,0.028
hydsd,p3,y2012d012h006,0.036
hydsd,p4,y2012d012h006,0.031
hydsd,p5,y2012d012h006,0.029
hydsd,p6,y2012d012h006,0.028
hydsd,p7,y2012d012h006,0.032
hydsd,p8,y2012d012h006,0.03
hydsd,p9,y2012d012h006,0.026
hydsnd,p1,y2012d012h006,0.032
hydsnd,p10,y2012d012h006,0.026
hydsnd,p11,y2012d012h006,0.026
hydsnd,p2,y2012d012h006,0.028
hydsnd,p3,y2012d012h006,0.036
hydsnd,p4,y2012d012h006,0.031
hydsnd,p5,y2012d012h006,0.029
hydsnd,p6,y2012d012h006,0.028
hydsnd,p7,y2012d012h006,0.032
hydsnd,p8,y2012d012h006,0.03
hydsnd,p9,y2012d012h006,0.026
hydud,p1,y2012d012h006,0.032
hydud,p10,y2012d012h006,0.026
hydud,p11,y2012d012h006,0.026
hydud,p2,y2012d012h006,0.028
hydud,p3,y2012d012h006,0.036
hydud,p4,y2012d012h006,0.031
hydud,p5,y2012d012h006,0.029
hydud,p6,y2012d012h006,0.028
hydud,p7,y2012d012h006,0.032
hydud,p8,y2012d012h006,0.03
hydud,p9,y2012d012h006,0.026
hydund,p1,y2012d012h006,0.032
hydund,p10,y2012d012h006,0.026
hydund,p11,y2012d012h006,0.026
hydund,p2,y2012d012h006,0.028
hydund,p3,y2012d012h006,0.036
hydund,p4,y2012d012h006,0.031
hydund,p5,y2012d012h006,0.029
hydund,p6,y2012d012h006,0.028
hydund,p7,y2012d012h006,0.032
hydund,p8,y2012d012h006,0.03
hydund,p9,y2012d012h006,0.026
lfill-gas,p1,y2012d012h006,0.45
lfill-gas,p10,y2012d012h006,0.45
lfill-gas,p11,y2012d012h006,0.45
lfill-gas,p2,y2012d012h006,0.45
lfill-gas,p3,y2012d012h006,0.45
lfill-gas,p4,y2012d012h006,0.45
lfill-gas,p5,y2012d012h006,0.45
lfill-gas,p6,y2012d012h006,0.45
lfill-gas,p7,y2012d012h006,0.45
lfill-gas,p8,y2012d012h006,0.45
lfill-gas,p9,y2012d012h006,0.45
nuclear,p1,y2012d012h006,0.018
nuclear,p10,y2012d012h006,0.018
nuclear,p11,y2012d012h006,0.019
nuclear,p2,y2012d012h006,0.018
nuclear,p3,y2012d012h006,0.018
nuclear,p4,y2012d012h006,0.017
nuclear,p5,y2012d012h006,0.018
nuclear,p6,y2012d012h006,0.018
nuclear,p7,y2012d012h006,0.017
nuclear,p8,y2012d012h006,0.017
nuclear,p9,y2012d012h006,0.018
nuclear-smr,p1,y2012d012h006,0.018
nuclear-smr,p10,y2012d012h006,0.018
nuclear-smr,p11,y2012d012h006,0.019
nuclear-smr,p2,y2012d012h006,0.018
nuclear-smr,p3,y2012d012h006,0.018
nuclear-smr,p4,y2012d012h006,0.017
nuclear-smr,p5,y2012d012h006,0.018
nuclear-smr,p6,y2012d012h006,0.018
nuclear-smr,p7,y2012d012h006,0.017
nuclear-smr,p8,y2012d012h006,0.017
nuclear-smr,p9,y2012d012h006,0.018
o-g-s,p1,y2012d012h006,0.136
o-g-s,p10,y2012d012h006,0.107
o-g-s,p11,y2012d012h006,0.104
o-g-s,p2,y2012d012h006,0.123
o-g-s,p3,y2012d012h006,0.149
o-g-s,p4,y2012d012h006,0.134
o-g-s,p5,y2012d012h006,0.127
o-g-s,p6,y2012d012h006,0.122
o-g-s,p7,y2012d012h006,0.138
o-g-s,p8,y2012d012h006,0.131
o-g-s,p9,y2012d012h006,0.11
pumped-hydro,p1,y2012d012h006,0.032
pumped-hydro,p10,y2012d012h006,0.026
pumped-hydro,p11,y2012d012h006,0.026
pumped-hydro,p2,y2012d012h006,0.028
pumped-hydro,p3,y2012d012h006,0.036
pumped-hydro,p4,y2012d012h006,0.031
pumped-hydro,p5,y2012d012h006,0.029
pumped-hydro,p6,y2012d012h006,0.028
pumped-hydro,p7,y2012d012h006,0.032
pumped-hydro,p8,y2012d012h006,0.03
pumped-hydro,p9,y2012d012h006,0.026
pumped-hydro-flex,p1,y2012d012h006,0.032
pumped-hydro-flex,p10,y2012d012h006,0.026
pumped-hydro-flex,p11,y2012d012h006,0.026
pumped-hydro-flex,p2,y2012d012h006,0.028
pumped-hydro-flex,p3,y2012d012h006,0.036
pumped-hydro-flex,p4,y2012d012h006,0.031
pumped-hydro-flex,p5,y2012d012h006,0.029
pumped-hydro-flex,p6,y2012d012h006,0.028
pumped-hydro-flex,p7,y2012d012h006,0.032
pumped-hydro-flex,p8,y2012d012h006,0.03
pumped-hydro-flex,p9,y2012d012h006,0.026
battery_li,p1,y2012d012h009,0.02
battery_li,p10,y2012d012h009,0.02
battery_li,p11,y2012d012h009,0.02
battery_li,p2,y2012d012h009,0.02
battery_li,p3,y2012d012h009,0.02
battery_li,p4,y2012d012h009,0.02
battery_li,p5,y2012d012h009,0.02
battery_li,p6,y2012d012h009,0.02
battery_li,p7,y2012d012h009,0.02
battery_li,p8,y2012d012h009,0.02
battery_li,p9,y2012d012h009,0.02
beccs_max,p1,y2012d012h009,0.099
beccs_max,p10,y2012d012h009,0.087
beccs_max,p11,y2012d012h009,0.085
beccs_max,p2,y2012d012h009,0.094
beccs_max,p3,y2012d012h009,0.105
beccs_max,p4,y2012d012h009,0.099
beccs_max,p5,y2012d012h009,0.096
beccs_max,p6,y2012d012h009,0.094
beccs_max,p7,y2012d012h009,0.1
beccs_max,p8,y2012d012h009,0.098
beccs_max,p9,y2012d012h009,0.088
beccs_mod,p1,y2012d012h009,0.099
beccs_mod,p10,y2012d012h009,0.087
beccs_mod,p11,y2012d012h009,0.085
beccs_mod,p2,y2012d012h009,0.094
beccs_mod,p3,y2012d012h009,0.105
beccs_mod,p4,y2012d012h009,0.099
beccs_mod,p5,y2012d012h009,0.096
beccs_mod,p6,y2012d012h009,0.094
beccs_mod,p7,y2012d012h009,0.1
beccs_mod,p8,y2012d012h009,0.098
beccs_mod,p9,y2012d012h009,0.088
biopower,p1,y2012d012h009,0.099
biopower,p10,y2012d012h009,0.087
biopower,p11,y2012d012h009,0.085
biopower,p2,y2012d012h009,0.094
biopower,p3,y2012d012h009,0.105
biopower,p4,y2012d012h009,0.099
biopower,p5,y2012d012h009,0.096
biopower,p6,y2012d012h009,0.094
biopower,p7,y2012d012h009,0.1
biopower,p8,y2012d012h009,0.098
biopower,p9,y2012d012h009,0.088
can-imports,p1,y2012d012h009,0.0
can-imports,p10,y2012d012h009,0.0
can-imports,p11,y2012d012h009,0.0
can-imports,p2,y2012d012h009,0.0
can-imports,p3,y2012d012h009,0.0
can-imports,p4,y2012d012h009,0.0
can-imports,p5,y2012d012h009,0.0
can-imports,p6,y2012d012h009,0.0
can-imports,p7,y2012d012h009,0.0
can-imports,p8,y2012d012h009,0.0
can-imports,p9,y2012d012h009,0.0
coal-ccs-f1,p1,y2012d012h009,0.099
coal-ccs-f1,p10,y2012d012h009,0.087
coal-ccs-f1,p11,y2012d012h009,0.085
coal-ccs-f1,p2,y2012d012h009,0.094
coal-ccs-f1,p3,y2012d012h009,0.105
coal-ccs-f1,p4,y2012d012h009,0.099
coal-ccs-f1,p5,y2012d012h009,0.096
coal-ccs-f1,p6,y2012d012h009,0.094
coal-ccs-f1,p7,y2012d012h009,0.1
coal-ccs-f1,p8,y2012d012h009,0.098
coal-ccs-f1,p9,y2012d012h009,0.088
coal-ccs-f2,p1,y2012d012h009,0.099
coal-ccs-f2,p10,y2012d012h009,0.087
coal-ccs-f2,p11,y2012d012h009,0.085
coal-ccs-f2,p2,y2012d012h009,0.094
coal-ccs-f2,p3,y2012d012h009,0.105
coal-ccs-f2,p4,y2012d012h009,0.099
coal-ccs-f2,p5,y2012d012h009,0.096
coal-ccs-f2,p6,y2012d012h009,0.094
coal-ccs-f2,p7,y2012d012h009,0.1
coal-ccs-f2,p8,y2012d012h009,0.098
coal-ccs-f2,p9,y2012d012h009,0.088
coal-ccs-f3,p1,y2012d012h009,0.099
coal-ccs-f3,p10,y2012d012h009,0.087
coal-ccs-f3,p11,y2012d012h009,0.085
coal-ccs-f3,p2,y2012d012h009,0.094
coal-ccs-f3,p3,y2012d012h009,0.105
coal-ccs-f3,p4,y2012d012h009,0.099
coal-ccs-f3,p5,y2012d012h009,0.096
coal-ccs-f3,p6,y2012d012h009,0.094
coal-ccs-f3,p7,y2012d012h009,0.1
coal-ccs-f3,p8,y2012d012h009,0.098
coal-ccs-f3,p9,y2012d012h009,0.088
coal-ccs_max,p1,y2012d012h009,0.099
coal-ccs_max,p10,y2012d012h009,0.087
coal-ccs_max,p11,y2012d012h009,0.085
coal-ccs_max,p2,y2012d012h009,0.094
coal-ccs_max,p3,y2012d012h009,0.105
coal-ccs_max,p4,y2012d012h009,0.099
coal-ccs_max,p5,y2012d012h009,0.096
coal-ccs_max,p6,y2012d012h009,0.094
coal-ccs_max,p7,y2012d012h009,0.1
coal-ccs_max,p8,y2012d012h009,0.098
coal-ccs_max,p9,y2012d012h009,0.088
coal-ccs_mod,p1,y2012d012h009,0.099
coal-ccs_mod,p10,y2012d012h009,0.087
coal-ccs_mod,p11,y2012d012h009,0.085
coal-ccs_mod,p2,y2012d012h009,0.094
coal-ccs_mod,p3,y2012d012h009,0.105
coal-ccs_mod,p4,y2012d012h009,0.099
coal-ccs_mod,p5,y2012d012h009,0.096
coal-ccs_mod,p6,y2012d012h009,0.094
coal-ccs_mod,p7,y2012d012h009,0.1
coal-ccs_mod,p8,y2012d012h009,0.098
coal-ccs_mod,p9,y2012d012h009,0.088
coal-igcc,p1,y2012d012h009,0.099
coal-igcc,p10,y2012d012h009,0.087
coal-igcc,p11,y2012d012h009,0.085
coal-igcc,p2,y2012d012h009,0.094
coal-igcc,p3,y2012d012h009,0.105
coal-igcc,p4,y2012d012h009,0.099
coal-igcc,p5,y2012d012h009,0.096
coal-igcc,p6,y2012d012h009,0.094
coal-igcc,p7,y2012d012h009,0.1
coal-igcc,p8,y2012d012h009,0.098
coal-igcc,p9,y2012d012h009,0.088
coal-new,p1,y2012d012h009,0.099
coal-new,p10,y2012d012h009,0.087
coal-new,p11,y2012d012h009,0.085
coal-new,p2,y2012d012h009,0.094
coal-new,p3,y2012d012h009,0.105
coal-new,p4,y2012d012h009,0.099
coal-new,p5,y2012d012h009,0.096
coal-new,p6,y2012d012h009,0.094
coal-new,p7,y2012d012h009,0.1
coal-new,p8,y2012d012h009,0.098
coal-new,p9,y2012d012h009,0.088
coaloldscr,p1,y2012d012h009,0.099
coaloldscr,p10,y2012d012h009,0.087
coaloldscr,p11,y2012d012h009,0.085
coaloldscr,p2,y2012d012h009,0.094
coaloldscr,p3,y2012d012h009,0.105
coaloldscr,p4,y2012d012h009,0.099
coaloldscr,p5,y2012d012h009,0.096
coaloldscr,p6,y2012d012h009,0.094
coaloldscr,p7,y2012d012h009,0.1
coaloldscr,p8,y2012d012h009,0.098
coaloldscr,p9,y2012d012h009,0.088
coalolduns,p1,y2012d012h009,0.099
coalolduns,p10,y2012d012h009,0.087
coalolduns,p11,y2012d012h009,0.085
coalolduns,p2,y2012d012h009,0.094
coalolduns,p3,y2012d012h009,0.105
coalolduns,p4,y2012d012h009,0.099
coalolduns,p5,y2012d012h009,0.096
coalolduns,p6,y2012d012h009,0.094
coalolduns,p7,y2012d012h009,0.1
coalolduns,p8,y2012d012h009,0.098
coalolduns,p9,y2012d012h009,0.088
cofirenew,p1,y2012d012h009,0.099
cofirenew,p10,y2012d012h009,0.087
cofirenew,p11,y2012d012h009,0.085
cofirenew,p2,y2012d012h009,0.094
cofirenew,p3,y2012d012h009,0.105
cofirenew,p4,y2012d012h009,0.099
cofirenew,p5,y2012d012h009,0.096
cofirenew,p6,y2012d012h009,0.094
cofirenew,p7,y2012d012h009,0.1
cofirenew,p8,y2012d012h009,0.098
cofirenew,p9,y2012d012h009,0.088
cofireold,p1,y2012d012h009,0.099
cofireold,p10,y2012d012h009,0.087
cofireold,p11,y2012d012h009,0.085
cofireold,p2,y2012d012h009,0.094
cofireold,p3,y2012d012h009,0.105
cofireold,p4,y2012d012h009,0.099
cofireold,p5,y2012d012h009,0.096
cofireold,p6,y2012d012h009,0.094
cofireold,p7,y2012d012h009,0.1
cofireold,p8,y2012d012h009,0.098
cofireold,p9,y2012d012h009,0.088
distpv,p1,y2012d012h009,0.0
distpv,p10,y2012d012h009,0.0
distpv,p11,y2012d012h009,0.0
distpv,p2,y2012d012h009,0.0
distpv,p3,y2012d012h009,0.0
distpv,p4,y2012d012h009,0.0
distpv,p5,y2012d012h009,0.0
distpv,p6,y2012d012h009,0.0
distpv,p7,y2012d012h009,0.0
distpv,p8,y2012d012h009,0.0
distpv,p9,y2012d012h009,0.0
electrolyzer,p1,y2012d012h009,0.1
electrolyzer,p10,y2012d012h009,0.1
electrolyzer,p11,y2012d012h009,0.1
electrolyzer,p2,y2012d012h009,0.1
electrolyzer,p3,y2012d012h009,0.1
electrolyzer,p4,y2012d012h009,0.1
electrolyzer,p5,y2012d012h009,0.1
electrolyzer,p6,y2012d012h009,0.1
electrolyzer,p7,y2012d012h009,0.1
electrolyzer,p8,y2012d012h009,0.1
electrolyzer,p9,y2012d012h009,0.1
gas-cc,p1,y2012d012h009,0.051
gas-cc,p10,y2012d012h009,0.028
gas-cc,p11,y2012d012h009,0.026
gas-cc,p2,y2012d012h009,0.039
gas-cc,p3,y2012d012h009,0.065
gas-cc,p4,y2012d012h009,0.049
gas-cc,p5,y2012d012h009,0.042
gas-cc,p6,y2012d012h009,0.039
gas-cc,p7,y2012d012h009,0.053
gas-cc,p8,y2012d012h009,0.046
gas-cc,p9,y2012d012h009,0.03
gas-cc-ccs-f1,p1,y2012d012h009,0.051
gas-cc-ccs-f1,p10,y2012d012h009,0.028
gas-cc-ccs-f1,p11,y2012d012h009,0.026
gas-cc-ccs-f1,p2,y2012d012h009,0.039
gas-cc-ccs-f1,p3,y2012d012h009,0.065
gas-cc-ccs-f1,p4,y2012d012h009,0.049
gas-cc-ccs-f1,p5,y2012d012h009,0.042
gas-cc-ccs-f1,p6,y2012d012h009,0.039
gas-cc-ccs-f1,p7,y2012d012h009,0.053
gas-cc-ccs-f1,p8,y2012d012h009,0.046
gas-cc-ccs-f1,p9,y2012d012h009,0.03
gas-cc-ccs-f2,p1,y2012d012h009,0.051
gas-cc-ccs-f2,p10,y2012d012h009,0.028
gas-cc-ccs-f2,p11,y2012d012h009,0.026
gas-cc-ccs-f2,p2,y2012d012h009,0.039
gas-cc-ccs-f2,p3,y2012d012h009,0.065
gas-cc-ccs-f2,p4,y2012d012h009,0.049
gas-cc-ccs-f2,p5,y2012d012h009,0.042
gas-cc-ccs-f2,p6,y2012d012h009,0.039
gas-cc-ccs-f2,p7,y2012d012h009,0.053
gas-cc-ccs-f2,p8,y2012d012h009,0.046
gas-cc-ccs-f2,p9,y2012d012h009,0.03
gas-cc-ccs-f3,p1,y2012d012h009,0.051
gas-cc-ccs-f3,p10,y2012d012h009,0.028
gas-cc-ccs-f3,p11,y2012d012h009,0.026
gas-cc-ccs-f3,p2,y2012d012h009,0.039
gas-cc-ccs-f3,p3,y2012d012h009,0.065
gas-cc-ccs-f3,p4,y2012d012h009,0.049
gas-cc-ccs-f3,p5,y2012d012h009,0.042
gas-cc-ccs-f3,p6,y2012d012h009,0.039
gas-cc-ccs-f3,p7,y2012d012h009,0.053
gas-cc-ccs-f3,p8,y2012d012h009,0.046
gas-cc-ccs-f3,p9,y2012d012h009,0.03
gas-cc-ccs_max,p1,y2012d012h009,0.051
gas-cc-ccs_max,p10,y2012d012h009,0.028
gas-cc-ccs_max,p11,y2012d012h009,0.026
gas-cc-ccs_max,p2,y2012d012h009,0.039
gas-cc-ccs_max,p3,y2012d012h009,0.065
gas-cc-ccs_max,p4,y2012d012h009,0.049
gas-cc-ccs_max,p5,y2012d012h009,0.042
gas-cc-ccs_max,p6,y2012d012h009,0.039
gas-cc-ccs_max,p7,y2012d012h009,0.053
gas-cc-ccs_max,p8,y2012d012h009,0.046
gas-cc-ccs_max,p9,y2012d012h009,0.03
gas-cc-ccs_mod,p1,y2012d012h009,0.051
gas-cc-ccs_mod,p10,y2012d012h009,0.028
gas-cc-ccs_mod,p11,y2012d012h009,0.026
gas-cc-ccs_mod,p2,y2012d012h009,0.039
gas-cc-ccs_mod,p3,y2012d012h009,0.065
gas-cc-ccs_mod,p4,y2012d012h009,0.049
gas-cc-ccs_mod,p5,y2012d012h009,0.042
gas-cc-ccs_mod,p6,y2012d012h009,0.039
gas-cc-ccs_mod,p7,y2012d012h009,0.053
gas-cc-ccs_mod,p8,y2012d012h009,0.046
gas-cc-ccs_mod,p9,y2012d012h009,0.03
gas-ct,p1,y2012d012h009,0.056
gas-ct,p10,y2012d012h009,0.026
gas-ct,p11,y2012d012h009,0.023
gas-ct,p2,y2012d012h009,0.039
gas-ct,p3,y2012d012h009,0.075
