*i,r,h,cf
csp1_1,p8,y2012d079h012,0.2172
csp1_1,p8,y2012d079h015,0.62148
csp1_1,p8,y2012d079h018,0.33326
csp1_1,p8,y2012d079h021,0.04629
csp1_1,p8,y2012d079h024,0.0
csp1_1,p8,y2012d100h003,0.0
csp1_1,p8,y2012d100h006,0.0
csp1_1,p8,y2012d100h009,0.0
csp1_1,p8,y2012d100h012,0.03168
csp1_1,p8,y2012d100h015,0.32834
csp1_1,p8,y2012d100h018,0.26832
csp1_1,p8,y2012d100h021,0.0364
csp1_1,p8,y2012d100h024,0.0
csp1_1,p8,y2012d122h003,0.0
csp1_1,p8,y2012d122h006,0.0
csp1_1,p8,y2012d122h009,0.00486
csp1_1,p8,y2012d122h012,0.6166
csp1_1,p8,y2012d122h015,1.04374
csp1_1,p8,y2012d122h018,0.9622
csp1_1,p8,y2012d122h021,0.54876
csp1_1,p8,y2012d122h024,0.0
csp1_1,p8,y2012d146h003,0.0
csp1_1,p8,y2012d146h006,0.0
csp1_1,p8,y2012d146h009,0.00069
csp1_1,p8,y2012d146h012,0.0647
csp1_1,p8,y2012d146h015,0.03933
csp1_1,p8,y2012d146h018,0.04616
csp1_1,p8,y2012d146h021,0.04135
csp1_1,p8,y2012d146h024,0.0
csp1_1,p8,y2012d258h003,0.0
csp1_1,p8,y2012d258h006,0.0
csp1_1,p8,y2012d258h009,0.0
csp1_1,p8,y2012d258h012,0.05116
csp1_1,p8,y2012d258h015,0.27334
csp1_1,p8,y2012d258h018,0.33516
csp1_1,p8,y2012d258h021,0.13063
csp1_1,p8,y2012d258h024,0.0
csp1_1,p8,y2012d293h003,0.0
csp1_1,p8,y2012d293h006,0.0
csp1_1,p8,y2012d293h009,0.0
csp1_1,p8,y2012d293h012,0.0423
csp1_1,p8,y2012d293h015,0.51195
csp1_1,p8,y2012d293h018,0.26368
csp1_1,p8,y2012d293h021,0.03939
csp1_1,p8,y2012d293h024,0.0
csp1_1,p8,y2012d320h003,0.0
csp1_1,p8,y2012d320h006,0.0
csp1_1,p8,y2012d320h009,0.0
csp1_1,p8,y2012d320h012,0.03246
csp1_1,p8,y2012d320h015,0.31539
csp1_1,p8,y2012d320h018,0.11618
csp1_1,p8,y2012d320h021,0.0
csp1_1,p8,y2012d320h024,0.0
csp1_1,p8,y2012d327h003,0.0
csp1_1,p8,y2012d327h006,0.0
csp1_1,p8,y2012d327h009,0.0
csp1_1,p8,y2012d327h012,0.01338
csp1_1,p8,y2012d327h015,0.64664
csp1_1,p8,y2012d327h018,0.33457
csp1_1,p8,y2012d327h021,0.0
csp1_1,p8,y2012d327h024,0.0
csp1_1,p8,y2012d340h003,0.0
csp1_1,p8,y2012d340h006,0.0
csp1_1,p8,y2012d340h009,0.0
csp1_1,p8,y2012d340h012,0.00211
csp1_1,p8,y2012d340h015,0.12137
csp1_1,p8,y2012d340h018,0.19896
csp1_1,p8,y2012d340h021,0.0
csp1_1,p8,y2012d340h024,0.0
csp1_1,p9,y2012d012h003,0.0
csp1_1,p9,y2012d012h006,0.0
csp1_1,p9,y2012d012h009,0.0
csp1_1,p9,y2012d012h012,0.00535
csp1_1,p9,y2012d012h015,0.88783
csp1_1,p9,y2012d012h018,0.82741
csp1_1,p9,y2012d012h021,0.09344
csp1_1,p9,y2012d012h024,0.0
csp1_1,p9,y2012d079h003,0.0
csp1_1,p9,y2012d079h006,0.0
csp1_1,p9,y2012d079h009,0.0
csp1_1,p9,y2012d079h012,0.01621
csp1_1,p9,y2012d079h015,0.16549
csp1_1,p9,y2012d079h018,0.04951
csp1_1,p9,y2012d079h021,0.00422
csp1_1,p9,y2012d079h024,0.0
csp1_1,p9,y2012d100h003,0.0
csp1_1,p9,y2012d100h006,0.0
csp1_1,p9,y2012d100h009,0.0
csp1_1,p9,y2012d100h012,0.04419
csp1_1,p9,y2012d100h015,0.38971
csp1_1,p9,y2012d100h018,0.27768
csp1_1,p9,y2012d100h021,0.0218
csp1_1,p9,y2012d100h024,0.0
csp1_1,p9,y2012d122h003,0.0
csp1_1,p9,y2012d122h006,0.0
csp1_1,p9,y2012d122h009,0.00362
csp1_1,p9,y2012d122h012,0.50437
csp1_1,p9,y2012d122h015,0.95502
csp1_1,p9,y2012d122h018,0.82464
csp1_1,p9,y2012d122h021,0.25007
csp1_1,p9,y2012d122h024,0.0
csp1_1,p9,y2012d146h003,0.0
csp1_1,p9,y2012d146h006,0.0
csp1_1,p9,y2012d146h009,0.00337
csp1_1,p9,y2012d146h012,0.26525
csp1_1,p9,y2012d146h015,0.47071
csp1_1,p9,y2012d146h018,0.27219
csp1_1,p9,y2012d146h021,0.13537
csp1_1,p9,y2012d146h024,0.0
csp1_1,p9,y2012d258h003,0.0
csp1_1,p9,y2012d258h006,0.0
csp1_1,p9,y2012d258h009,0.0
csp1_1,p9,y2012d258h012,0.09053
csp1_1,p9,y2012d258h015,0.73772
csp1_1,p9,y2012d258h018,0.62776
csp1_1,p9,y2012d258h021,0.18456
csp1_1,p9,y2012d258h024,0.0
csp1_1,p9,y2012d293h003,0.0
csp1_1,p9,y2012d293h006,0.0
csp1_1,p9,y2012d293h009,0.0
csp1_1,p9,y2012d293h012,0.1348
csp1_1,p9,y2012d293h015,0.80445
csp1_1,p9,y2012d293h018,0.71272
csp1_1,p9,y2012d293h021,0.13475
csp1_1,p9,y2012d293h024,0.0
csp1_1,p9,y2012d320h003,0.0
csp1_1,p9,y2012d320h006,0.0
csp1_1,p9,y2012d320h009,0.0
csp1_1,p9,y2012d320h012,0.00493
csp1_1,p9,y2012d320h015,0.14191
csp1_1,p9,y2012d320h018,0.09169
csp1_1,p9,y2012d320h021,0.00023
csp1_1,p9,y2012d320h024,0.0
csp1_1,p9,y2012d327h003,0.0
csp1_1,p9,y2012d327h006,0.0
csp1_1,p9,y2012d327h009,0.0
csp1_1,p9,y2012d327h012,0.00808
csp1_1,p9,y2012d327h015,0.69088
csp1_1,p9,y2012d327h018,0.51591
csp1_1,p9,y2012d327h021,0.00244
csp1_1,p9,y2012d327h024,0.0
csp1_1,p9,y2012d340h003,0.0
csp1_1,p9,y2012d340h006,0.0
csp1_1,p9,y2012d340h009,0.0
csp1_1,p9,y2012d340h012,3e-05
csp1_1,p9,y2012d340h015,0.0003
csp1_1,p9,y2012d340h018,0.00184
csp1_1,p9,y2012d340h021,0.0
csp1_1,p9,y2012d340h024,0.0
csp1_2,p10,y2012d012h003,0.0
csp1_2,p10,y2012d012h006,0.0
csp1_2,p10,y2012d012h009,0.0
csp1_2,p10,y2012d012h012,0.01067
csp1_2,p10,y2012d012h015,0.94804
csp1_2,p10,y2012d012h018,0.86812
csp1_2,p10,y2012d012h021,0.09353
csp1_2,p10,y2012d012h024,0.0
csp1_2,p10,y2012d079h003,0.0
csp1_2,p10,y2012d079h006,0.0
csp1_2,p10,y2012d079h009,0.0
csp1_2,p10,y2012d079h012,0.29486
csp1_2,p10,y2012d079h015,0.79474
csp1_2,p10,y2012d079h018,0.70997
csp1_2,p10,y2012d079h021,0.21467
csp1_2,p10,y2012d079h024,0.0
csp1_2,p10,y2012d100h003,0.0
csp1_2,p10,y2012d100h006,0.0
csp1_2,p10,y2012d100h009,4e-05
csp1_2,p10,y2012d100h012,0.38056
csp1_2,p10,y2012d100h015,1.01722
csp1_2,p10,y2012d100h018,0.9249
csp1_2,p10,y2012d100h021,0.34076
csp1_2,p10,y2012d100h024,0.0
csp1_2,p10,y2012d122h003,0.0
csp1_2,p10,y2012d122h006,0.0
csp1_2,p10,y2012d122h009,0.00403
csp1_2,p10,y2012d122h012,0.55595
csp1_2,p10,y2012d122h015,1.0126
csp1_2,p10,y2012d122h018,0.87545
csp1_2,p10,y2012d122h021,0.26684
csp1_2,p10,y2012d122h024,0.0
csp1_2,p10,y2012d146h003,0.0
csp1_2,p10,y2012d146h006,0.0
csp1_2,p10,y2012d146h009,0.0051
csp1_2,p10,y2012d146h012,0.6325
csp1_2,p10,y2012d146h015,0.91646
csp1_2,p10,y2012d146h018,0.51872
csp1_2,p10,y2012d146h021,0.0968
csp1_2,p10,y2012d146h024,0.0
csp1_2,p10,y2012d258h003,0.0
csp1_2,p10,y2012d258h006,0.0
csp1_2,p10,y2012d258h009,0.0
csp1_2,p10,y2012d258h012,0.48121
csp1_2,p10,y2012d258h015,1.00379
csp1_2,p10,y2012d258h018,0.91761
csp1_2,p10,y2012d258h021,0.32636
csp1_2,p10,y2012d258h024,0.0
csp1_2,p10,y2012d293h003,0.0
csp1_2,p10,y2012d293h006,0.0
csp1_2,p10,y2012d293h009,0.0
csp1_2,p10,y2012d293h012,0.28774
csp1_2,p10,y2012d293h015,1.00205
csp1_2,p10,y2012d293h018,0.86619
csp1_2,p10,y2012d293h021,0.12801
csp1_2,p10,y2012d293h024,0.0
csp1_2,p10,y2012d320h003,0.0
csp1_2,p10,y2012d320h006,0.0
csp1_2,p10,y2012d320h009,0.0
csp1_2,p10,y2012d320h012,0.01186
csp1_2,p10,y2012d320h015,0.05525
csp1_2,p10,y2012d320h018,0.00492
csp1_2,p10,y2012d320h021,4e-05
csp1_2,p10,y2012d320h024,0.0
csp1_2,p10,y2012d327h003,0.0
csp1_2,p10,y2012d327h006,0.0
csp1_2,p10,y2012d327h009,0.0
csp1_2,p10,y2012d327h012,0.03244
csp1_2,p10,y2012d327h015,0.61436
csp1_2,p10,y2012d327h018,0.57075
csp1_2,p10,y2012d327h021,0.0
csp1_2,p10,y2012d327h024,0.0
csp1_2,p10,y2012d340h003,0.0
csp1_2,p10,y2012d340h006,0.0
csp1_2,p10,y2012d340h009,0.0
csp1_2,p10,y2012d340h012,0.01211
csp1_2,p10,y2012d340h015,0.2194
csp1_2,p10,y2012d340h018,0.27592
csp1_2,p10,y2012d340h021,0.0
csp1_2,p10,y2012d340h024,0.0
csp1_2,p8,y2012d012h003,0.0
csp1_2,p8,y2012d012h006,0.0
csp1_2,p8,y2012d012h009,0.0
csp1_2,p8,y2012d012h012,0.00568
csp1_2,p8,y2012d012h015,0.96916
csp1_2,p8,y2012d012h018,0.88473
csp1_2,p8,y2012d012h021,0.10534
csp1_2,p8,y2012d012h024,0.0
csp1_2,p8,y2012d079h003,0.0
csp1_2,p8,y2012d079h006,0.0
csp1_2,p8,y2012d079h009,0.0
csp1_2,p8,y2012d079h012,0.28079
csp1_2,p8,y2012d079h015,0.52435
csp1_2,p8,y2012d079h018,0.14839
csp1_2,p8,y2012d079h021,0.0497
csp1_2,p8,y2012d079h024,0.0
csp1_2,p8,y2012d100h003,0.0
csp1_2,p8,y2012d100h006,0.0
csp1_2,p8,y2012d100h009,0.0
csp1_2,p8,y2012d100h012,0.2435
csp1_2,p8,y2012d100h015,0.89254
csp1_2,p8,y2012d100h018,0.65626
csp1_2,p8,y2012d100h021,0.06361
csp1_2,p8,y2012d100h024,0.0
csp1_2,p8,y2012d122h003,0.0
csp1_2,p8,y2012d122h006,0.0
csp1_2,p8,y2012d122h009,0.0049
csp1_2,p8,y2012d122h012,0.63327
csp1_2,p8,y2012d122h015,1.06178
csp1_2,p8,y2012d122h018,1.02196
csp1_2,p8,y2012d122h021,0.57964
csp1_2,p8,y2012d122h024,0.0
csp1_2,p8,y2012d146h003,0.0
csp1_2,p8,y2012d146h006,0.0
csp1_2,p8,y2012d146h009,0.0
csp1_2,p8,y2012d146h012,0.17984
csp1_2,p8,y2012d146h015,0.26079
csp1_2,p8,y2012d146h018,0.18746
csp1_2,p8,y2012d146h021,0.19551
csp1_2,p8,y2012d146h024,0.0
csp1_2,p8,y2012d258h003,0.0
csp1_2,p8,y2012d258h006,0.0
csp1_2,p8,y2012d258h009,0.0
csp1_2,p8,y2012d258h012,0.16445
csp1_2,p8,y2012d258h015,0.63533
csp1_2,p8,y2012d258h018,0.55606
csp1_2,p8,y2012d258h021,0.22713
csp1_2,p8,y2012d258h024,0.0
csp1_2,p8,y2012d293h003,0.0
csp1_2,p8,y2012d293h006,0.0
csp1_2,p8,y2012d293h009,0.0
csp1_2,p8,y2012d293h012,0.07788
csp1_2,p8,y2012d293h015,1.03644
csp1_2,p8,y2012d293h018,0.67993
csp1_2,p8,y2012d293h021,0.1557
csp1_2,p8,y2012d293h024,0.0
csp1_2,p8,y2012d320h003,0.0
csp1_2,p8,y2012d320h006,0.0
csp1_2,p8,y2012d320h009,0.0
csp1_2,p8,y2012d320h012,0.03112
csp1_2,p8,y2012d320h015,0.48935
csp1_2,p8,y2012d320h018,0.4953
csp1_2,p8,y2012d320h021,0.0
csp1_2,p8,y2012d320h024,0.0
csp1_2,p8,y2012d327h003,0.0
csp1_2,p8,y2012d327h006,0.0
csp1_2,p8,y2012d327h009,0.0
csp1_2,p8,y2012d327h012,0.05447
csp1_2,p8,y2012d327h015,0.86684
csp1_2,p8,y2012d327h018,0.58967
csp1_2,p8,y2012d327h021,0.0
csp1_2,p8,y2012d327h024,0.0
csp1_2,p8,y2012d340h003,0.0
csp1_2,p8,y2012d340h006,0.0
csp1_2,p8,y2012d340h009,0.0
csp1_2,p8,y2012d340h012,7e-05
csp1_2,p8,y2012d340h015,0.00769
csp1_2,p8,y2012d340h018,0.04933
csp1_2,p8,y2012d340h021,0.0
csp1_2,p8,y2012d340h024,0.0
csp1_2,p9,y2012d012h003,0.0
csp1_2,p9,y2012d012h006,0.0
csp1_2,p9,y2012d012h009,0.0
csp1_2,p9,y2012d012h012,0.00562
csp1_2,p9,y2012d012h015,0.87864
csp1_2,p9,y2012d012h018,0.82305
csp1_2,p9,y2012d012h021,0.08786
csp1_2,p9,y2012d012h024,0.0
csp1_2,p9,y2012d079h003,0.0
csp1_2,p9,y2012d079h006,0.0
csp1_2,p9,y2012d079h009,0.0
csp1_2,p9,y2012d079h012,0.16685
csp1_2,p9,y2012d079h015,0.78139
csp1_2,p9,y2012d079h018,0.52159
csp1_2,p9,y2012d079h021,0.06137
csp1_2,p9,y2012d079h024,0.0
csp1_2,p9,y2012d100h003,0.0
csp1_2,p9,y2012d100h006,0.0
csp1_2,p9,y2012d100h009,0.0
csp1_2,p9,y2012d100h012,0.18356
csp1_2,p9,y2012d100h015,0.83197
csp1_2,p9,y2012d100h018,0.70173
csp1_2,p9,y2012d100h021,0.17207
csp1_2,p9,y2012d100h024,0.0
csp1_2,p9,y2012d122h003,0.0
csp1_2,p9,y2012d122h006,0.0
csp1_2,p9,y2012d122h009,0.00406
csp1_2,p9,y2012d122h012,0.54285
csp1_2,p9,y2012d122h015,0.98846
csp1_2,p9,y2012d122h018,0.76137
csp1_2,p9,y2012d122h021,0.18701
csp1_2,p9,y2012d122h024,0.0
csp1_2,p9,y2012d146h003,0.0
csp1_2,p9,y2012d146h006,0.0
csp1_2,p9,y2012d146h009,0.00459
csp1_2,p9,y2012d146h012,0.34755
csp1_2,p9,y2012d146h015,0.33238
csp1_2,p9,y2012d146h018,0.18226
csp1_2,p9,y2012d146h021,0.13125
csp1_2,p9,y2012d146h024,0.0
csp1_2,p9,y2012d258h003,0.0
csp1_2,p9,y2012d258h006,0.0
csp1_2,p9,y2012d258h009,0.0
csp1_2,p9,y2012d258h012,0.25605
csp1_2,p9,y2012d258h015,0.97256
csp1_2,p9,y2012d258h018,0.88033
csp1_2,p9,y2012d258h021,0.31758
csp1_2,p9,y2012d258h024,0.0
csp1_2,p9,y2012d293h003,0.0
csp1_2,p9,y2012d293h006,0.0
csp1_2,p9,y2012d293h009,0.0
csp1_2,p9,y2012d293h012,0.22186
csp1_2,p9,y2012d293h015,0.88737
csp1_2,p9,y2012d293h018,0.81603
csp1_2,p9,y2012d293h021,0.12524
csp1_2,p9,y2012d293h024,0.0
csp1_2,p9,y2012d320h003,0.0
csp1_2,p9,y2012d320h006,0.0
csp1_2,p9,y2012d320h009,0.0
csp1_2,p9,y2012d320h012,0.00495
csp1_2,p9,y2012d320h015,0.1206
csp1_2,p9,y2012d320h018,0.0215
csp1_2,p9,y2012d320h021,0.00023
csp1_2,p9,y2012d320h024,0.0
csp1_2,p9,y2012d327h003,0.0
csp1_2,p9,y2012d327h006,0.0
csp1_2,p9,y2012d327h009,0.0
csp1_2,p9,y2012d327h012,0.0099
csp1_2,p9,y2012d327h015,0.67935
csp1_2,p9,y2012d327h018,0.67975
csp1_2,p9,y2012d327h021,0.00223
csp1_2,p9,y2012d327h024,0.0
csp1_2,p9,y2012d340h003,0.0
csp1_2,p9,y2012d340h006,0.0
csp1_2,p9,y2012d340h009,0.0
csp1_2,p9,y2012d340h012,0.00043
csp1_2,p9,y2012d340h015,0.01454
csp1_2,p9,y2012d340h018,0.01619
csp1_2,p9,y2012d340h021,0.0
csp1_2,p9,y2012d340h024,0.0
csp1_3,p10,y2012d012h003,0.0
csp1_3,p10,y2012d012h006,0.0
csp1_3,p10,y2012d012h009,0.0
csp1_3,p10,y2012d012h012,0.01883
csp1_3,p10,y2012d012h015,0.80176
csp1_3,p10,y2012d012h018,0.74072
csp1_3,p10,y2012d012h021,0.09241
csp1_3,p10,y2012d012h024,0.0
csp1_3,p10,y2012d079h003,0.0
csp1_3,p10,y2012d079h006,0.0
csp1_3,p10,y2012d079h009,0.0
csp1_3,p10,y2012d079h012,0.19442
csp1_3,p10,y2012d079h015,0.97489
csp1_3,p10,y2012d079h018,0.95869
csp1_3,p10,y2012d079h021,0.25071
csp1_3,p10,y2012d079h024,0.0
csp1_3,p10,y2012d100h003,0.0
csp1_3,p10,y2012d100h006,0.0
csp1_3,p10,y2012d100h009,0.0005
csp1_3,p10,y2012d100h012,0.53155
csp1_3,p10,y2012d100h015,1.03582
csp1_3,p10,y2012d100h018,0.93216
csp1_3,p10,y2012d100h021,0.26058
csp1_3,p10,y2012d100h024,0.0
csp1_3,p10,y2012d122h003,0.0
csp1_3,p10,y2012d122h006,0.0
csp1_3,p10,y2012d122h009,0.00311
csp1_3,p10,y2012d122h012,0.39959
csp1_3,p10,y2012d122h015,0.94482
csp1_3,p10,y2012d122h018,0.86952
csp1_3,p10,y2012d122h021,0.25115
csp1_3,p10,y2012d122h024,0.0
csp1_3,p10,y2012d146h003,0.0
csp1_3,p10,y2012d146h006,0.0
csp1_3,p10,y2012d146h009,0.00467
csp1_3,p10,y2012d146h012,0.71543
csp1_3,p10,y2012d146h015,1.02351
csp1_3,p10,y2012d146h018,0.79884
csp1_3,p10,y2012d146h021,0.28202
csp1_3,p10,y2012d146h024,0.0
csp1_3,p10,y2012d258h003,0.0
csp1_3,p10,y2012d258h006,0.0
csp1_3,p10,y2012d258h009,0.0
csp1_3,p10,y2012d258h012,0.56831
csp1_3,p10,y2012d258h015,0.99291
csp1_3,p10,y2012d258h018,0.90041
csp1_3,p10,y2012d258h021,0.27266
csp1_3,p10,y2012d258h024,0.0
csp1_3,p10,y2012d293h003,0.0
csp1_3,p10,y2012d293h006,0.0
csp1_3,p10,y2012d293h009,0.0
csp1_3,p10,y2012d293h012,0.37039
csp1_3,p10,y2012d293h015,1.06015
csp1_3,p10,y2012d293h018,0.91537
csp1_3,p10,y2012d293h021,0.13977
csp1_3,p10,y2012d293h024,0.0
csp1_3,p10,y2012d320h003,0.0
csp1_3,p10,y2012d320h006,0.0
csp1_3,p10,y2012d320h009,0.0
csp1_3,p10,y2012d320h012,0.01776
csp1_3,p10,y2012d320h015,0.0255
csp1_3,p10,y2012d320h018,0.01517
csp1_3,p10,y2012d320h021,0.0
csp1_3,p10,y2012d320h024,0.0
csp1_3,p10,y2012d327h003,0.0
csp1_3,p10,y2012d327h006,0.0
csp1_3,p10,y2012d327h009,0.0
csp1_3,p10,y2012d327h012,0.24379
csp1_3,p10,y2012d327h015,0.98854
csp1_3,p10,y2012d327h018,0.79167
csp1_3,p10,y2012d327h021,0.0
csp1_3,p10,y2012d327h024,0.0
csp1_3,p10,y2012d340h003,0.0
csp1_3,p10,y2012d340h006,0.0
csp1_3,p10,y2012d340h009,0.0
csp1_3,p10,y2012d340h012,0.0736
csp1_3,p10,y2012d340h015,0.44324
csp1_3,p10,y2012d340h018,0.33796
csp1_3,p10,y2012d340h021,0.0
csp1_3,p10,y2012d340h024,0.0
csp1_3,p11,y2012d012h003,0.0
csp1_3,p11,y2012d012h006,0.0
csp1_3,p11,y2012d012h009,0.0
csp1_3,p11,y2012d012h012,0.005
csp1_3,p11,y2012d012h015,0.17167
csp1_3,p11,y2012d012h018,0.91133
csp1_3,p11,y2012d012h021,0.11433
csp1_3,p11,y2012d012h024,0.0
csp1_3,p11,y2012d079h003,0.0
csp1_3,p11,y2012d079h006,0.0
csp1_3,p11,y2012d079h009,0.0
csp1_3,p11,y2012d079h012,0.00933
csp1_3,p11,y2012d079h015,0.54267
csp1_3,p11,y2012d079h018,0.46833
csp1_3,p11,y2012d079h021,0.34467
csp1_3,p11,y2012d079h024,0.0
csp1_3,p11,y2012d100h003,0.0
csp1_3,p11,y2012d100h006,0.0
csp1_3,p11,y2012d100h009,0.0
csp1_3,p11,y2012d100h012,0.58133
csp1_3,p11,y2012d100h015,1.09433
csp1_3,p11,y2012d100h018,1.01233
csp1_3,p11,y2012d100h021,0.38233
csp1_3,p11,y2012d100h024,0.0
csp1_3,p11,y2012d122h003,0.0
csp1_3,p11,y2012d122h006,0.0
csp1_3,p11,y2012d122h009,0.005
csp1_3,p11,y2012d122h012,0.007
csp1_3,p11,y2012d122h015,0.86867
csp1_3,p11,y2012d122h018,0.62067
csp1_3,p11,y2012d122h021,0.43133
csp1_3,p11,y2012d122h024,0.0
csp1_3,p11,y2012d146h003,0.0
csp1_3,p11,y2012d146h006,0.0
csp1_3,p11,y2012d146h009,0.0
csp1_3,p11,y2012d146h012,0.0
csp1_3,p11,y2012d146h015,0.0
csp1_3,p11,y2012d146h018,0.004
csp1_3,p11,y2012d146h021,0.004
csp1_3,p11,y2012d146h024,0.0
csp1_3,p11,y2012d258h003,0.0
csp1_3,p11,y2012d258h006,0.0
csp1_3,p11,y2012d258h009,0.0
csp1_3,p11,y2012d258h012,0.54133
csp1_3,p11,y2012d258h015,0.99767
csp1_3,p11,y2012d258h018,0.914
csp1_3,p11,y2012d258h021,0.27533
csp1_3,p11,y2012d258h024,0.0
csp1_3,p11,y2012d293h003,0.0
csp1_3,p11,y2012d293h006,0.0
csp1_3,p11,y2012d293h009,0.0
csp1_3,p11,y2012d293h012,0.33833
csp1_3,p11,y2012d293h015,1.05467
csp1_3,p11,y2012d293h018,0.904
csp1_3,p11,y2012d293h021,0.14167
csp1_3,p11,y2012d293h024,0.0
csp1_3,p11,y2012d320h003,0.0
csp1_3,p11,y2012d320h006,0.0
csp1_3,p11,y2012d320h009,0.0
csp1_3,p11,y2012d320h012,0.0
csp1_3,p11,y2012d320h015,0.0
csp1_3,p11,y2012d320h018,0.00367
csp1_3,p11,y2012d320h021,0.0
csp1_3,p11,y2012d320h024,0.0
csp1_3,p11,y2012d327h003,0.0
csp1_3,p11,y2012d327h006,0.0
csp1_3,p11,y2012d327h009,0.0
csp1_3,p11,y2012d327h012,0.293
csp1_3,p11,y2012d327h015,1.01767
csp1_3,p11,y2012d327h018,0.83633
csp1_3,p11,y2012d327h021,0.0
csp1_3,p11,y2012d327h024,0.0
csp1_3,p11,y2012d340h003,0.0
csp1_3,p11,y2012d340h006,0.0
csp1_3,p11,y2012d340h009,0.0
csp1_3,p11,y2012d340h012,0.004
csp1_3,p11,y2012d340h015,0.64167
csp1_3,p11,y2012d340h018,0.831
csp1_3,p11,y2012d340h021,0.0
csp1_3,p11,y2012d340h024,0.0
csp1_3,p9,y2012d012h003,0.0
csp1_3,p9,y2012d012h006,0.0
csp1_3,p9,y2012d012h009,0.0
csp1_3,p9,y2012d012h012,0.01018
csp1_3,p9,y2012d012h015,0.97378
csp1_3,p9,y2012d012h018,0.89984
csp1_3,p9,y2012d012h021,0.12144
csp1_3,p9,y2012d012h024,0.0
csp1_3,p9,y2012d079h003,0.0
csp1_3,p9,y2012d079h006,0.0
csp1_3,p9,y2012d079h009,0.0
csp1_3,p9,y2012d079h012,0.28542
csp1_3,p9,y2012d079h015,1.02847
csp1_3,p9,y2012d079h018,1.02064
csp1_3,p9,y2012d079h021,0.29187
csp1_3,p9,y2012d079h024,0.0
csp1_3,p9,y2012d100h003,0.0
csp1_3,p9,y2012d100h006,0.0
csp1_3,p9,y2012d100h009,0.0
csp1_3,p9,y2012d100h012,0.39971
csp1_3,p9,y2012d100h015,1.01686
csp1_3,p9,y2012d100h018,0.94542
csp1_3,p9,y2012d100h021,0.35141
csp1_3,p9,y2012d100h024,0.0
csp1_3,p9,y2012d122h003,0.0
csp1_3,p9,y2012d122h006,0.0
csp1_3,p9,y2012d122h009,0.00336
csp1_3,p9,y2012d122h012,0.56732
csp1_3,p9,y2012d122h015,1.02134
csp1_3,p9,y2012d122h018,0.9487
csp1_3,p9,y2012d122h021,0.35482
csp1_3,p9,y2012d122h024,0.0
csp1_3,p9,y2012d146h003,0.0
csp1_3,p9,y2012d146h006,0.0
csp1_3,p9,y2012d146h009,0.00484
csp1_3,p9,y2012d146h012,0.6179
csp1_3,p9,y2012d146h015,0.92115
csp1_3,p9,y2012d146h018,0.46146
csp1_3,p9,y2012d146h021,0.16651
csp1_3,p9,y2012d146h024,0.0
csp1_3,p9,y2012d258h003,0.0
csp1_3,p9,y2012d258h006,0.0
csp1_3,p9,y2012d258h009,0.0
csp1_3,p9,y2012d258h012,0.4842
csp1_3,p9,y2012d258h015,1.0012
csp1_3,p9,y2012d258h018,0.9168
csp1_3,p9,y2012d258h021,0.34741
csp1_3,p9,y2012d258h024,0.0
csp1_3,p9,y2012d293h003,0.0
csp1_3,p9,y2012d293h006,0.0
csp1_3,p9,y2012d293h009,0.0
csp1_3,p9,y2012d293h012,0.26184
csp1_3,p9,y2012d293h015,0.94244
csp1_3,p9,y2012d293h018,0.86933
csp1_3,p9,y2012d293h021,0.14195
csp1_3,p9,y2012d293h024,0.0
csp1_3,p9,y2012d320h003,0.0
csp1_3,p9,y2012d320h006,0.0
csp1_3,p9,y2012d320h009,0.0
csp1_3,p9,y2012d320h012,0.00562
csp1_3,p9,y2012d320h015,0.05073
csp1_3,p9,y2012d320h018,0.00074
csp1_3,p9,y2012d320h021,0.0
csp1_3,p9,y2012d320h024,0.0
csp1_3,p9,y2012d327h003,0.0
csp1_3,p9,y2012d327h006,0.0
csp1_3,p9,y2012d327h009,0.0
csp1_3,p9,y2012d327h012,0.02988
csp1_3,p9,y2012d327h015,0.62896
csp1_3,p9,y2012d327h018,0.77091
csp1_3,p9,y2012d327h021,0.03662
csp1_3,p9,y2012d327h024,0.0
csp1_3,p9,y2012d340h003,0.0
csp1_3,p9,y2012d340h006,0.0
csp1_3,p9,y2012d340h009,0.0
csp1_3,p9,y2012d340h012,0.00369
csp1_3,p9,y2012d340h015,0.16672
csp1_3,p9,y2012d340h018,0.27814
csp1_3,p9,y2012d340h021,0.0
csp1_3,p9,y2012d340h024,0.0
csp2_1,p1,y2012d012h003,0.0
csp2_1,p1,y2012d012h006,0.0
csp2_1,p1,y2012d012h009,0.0
csp2_1,p1,y2012d012h012,0.00014
csp2_1,p1,y2012d012h015,0.00881
csp2_1,p1,y2012d012h018,0.00199
csp2_1,p1,y2012d012h021,0.0
csp2_1,p1,y2012d012h024,0.0
csp2_1,p1,y2012d079h003,0.0
csp2_1,p1,y2012d079h006,0.0
csp2_1,p1,y2012d079h009,0.0
csp2_1,p1,y2012d079h012,0.30112
csp2_1,p1,y2012d079h015,0.98895
csp2_1,p1,y2012d079h018,0.15859
csp2_1,p1,y2012d079h021,0.00758
csp2_1,p1,y2012d079h024,0.0
csp2_1,p1,y2012d100h003,0.0
csp2_1,p1,y2012d100h006,0.0
csp2_1,p1,y2012d100h009,0.0
csp2_1,p1,y2012d100h012,0.17487
csp2_1,p1,y2012d100h015,0.74724
csp2_1,p1,y2012d100h018,0.56408
