sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
4989,1,117.48,45680.85,0.2285,53047,23.827253,236.67755,119329.33,35000.0,515926.88,670256.2,p3,715937.0375
4990,1,617.54,3373.32,0.239,53047,20.97704,238.89511,86597.35,15000.0,507138.4,608735.75,p3,612109.07
4991,1,1258.64,-8524.43,0.2345,53047,11.829474,238.89511,65215.734,15000.0,507138.4,587354.1,p3,578829.695
4992,1,1100.27,2512.15,0.234,53047,0.0,252.04636,0.0,35000.0,558787.4,593787.4,p3,596299.525
4993,1,1611.85,-24933.25,0.2373,53047,1.3345585,210.65631,6848.2236,35000.0,492883.75,534732.0,p3,509798.75
4994,1,854.98,-24164.39,0.2322,53047,14.592338,225.5085,63154.82,15000.0,542013.2,620168.0,p3,596003.61
4995,1,1359.92,-19170.34,0.2292,53047,25.743292,225.5085,116683.97,15000.0,542013.2,673697.1,p3,654526.785
4996,1,469.49,-28212.94,0.2213,53047,36.136513,177.63097,180705.33,15000.0,383459.25,579164.56,p3,550951.6225
4997,1,677.95,-27001.54,0.2171,53047,38.07503,195.42912,148634.16,15000.0,1185898.6,1349532.8,p3,1322531.21
4998,1,554.88,-25966.21,0.2172,53019,25.32902,195.42912,85867.055,15000.0,1185898.6,1286765.6,p3,1260799.415
4999,1,325.44,-27747.49,0.2193,53019,47.321,180.42781,255063.89,35000.0,1059422.1,1349486.0,p3,1321738.51
5000,1,161.65,-24666.8,0.2112,53019,8.120286,159.91997,98298.52,35000.0,859096.56,992395.1,p3,967728.325
5001,1,465.47,207.43,0.2093,53019,5.707279,151.96533,73101.695,35000.0,781393.8,889495.5,p3,889702.93
5002,1,321.51,-5845.97,0.2121,53065,0.99,133.47476,13879.571,15000.0,610527.6,639407.2,p3,633561.2175
5003,1,687.54,92845.97,0.2072,53065,4.289117,119.86073,55324.01,15000.0,492890.84,563214.9,p3,656060.845
5004,1,697.67,-643.96,0.2075,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,519572.1025
5005,1,306.5,169.2,0.2051,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,544295.325
5006,1,293.72,21535.01,0.198,53051,1.9272792,110.22964,26727.629,35000.0,327939.5,389667.12,p3,411202.135
5007,1,752.34,-13496.92,0.1982,53051,8.746539,116.741615,60451.934,35000.0,368441.56,463893.5,p3,450396.58
5008,1,459.32,-8895.0,0.1941,53051,21.769403,112.65699,110220.57,35000.0,341117.12,486337.7,p3,477442.6875
5342,1,1050.29,-18169.21,0.1816,53027,21.291168,144.72961,69612.93,35000.0,418947.75,523560.7,p2,505391.4775
5343,1,3582.2,-26909.05,0.183,53027,21.291168,144.72961,69612.93,35000.0,418947.75,523560.7,p2,496651.6375
5344,1,3479.37,-16632.31,0.178,53027,25.199545,153.2999,83329.27,35000.0,440918.88,559248.1,p2,542615.815
5345,1,475.37,6985.91,0.1733,53027,24.752195,153.2999,85885.555,35000.0,440918.88,561804.44,p2,568790.3475
5350,1,202.52,62384.68,0.185,53031,9.084702,118.535866,107999.195,15000.0,515781.06,638780.25,p2,701164.93
5351,1,281.72,233248.38,0.189,53031,0.76367533,122.813286,10982.708,35000.0,541455.75,587438.44,p2,820686.8175
5352,1,830.13,884025.82,0.1901,53035,3.1718376,19.998734,20900.031,15000.0,99876.16,135776.19,p1,1019802.0075
5353,1,567.25,1567575.04,0.1871,53035,0.5618377,26.001596,5913.862,15000.0,123511.12,144424.98,p1,1712000.024375
5355,1,164.85,5568295.95,0.1851,53033,3.36463,53.924076,56653.168,15000.0,417168.6,488821.75,p1,6057117.7
5356,1,470.6,3427764.98,0.1755,53033,0.34455845,42.53291,4118.5464,15000.0,222269.97,241388.52,p1,3669153.495625
5357,1,916.25,732030.12,0.1719,53061,4.4073505,61.317966,28636.223,15000.0,174732.38,218368.6,p1,950398.71375
5358,1,1192.45,241769.1,0.1684,53061,5.8202143,45.835773,42869.84,15000.0,127120.61,184990.45,p1,426759.553125
5359,1,579.15,171610.93,0.1632,53061,4.9383054,64.09472,65513.82,15000.0,238003.11,318516.94,p1,490127.8675
5369,1,118.19,19685.28,0.233,53047,15.575941,236.67755,74161.35,35000.0,515926.88,625088.25,p3,644773.53
5370,1,506.53,4210.46,0.238,53047,14.525727,227.031,54217.99,15000.0,462100.66,531318.6,p3,535529.085
5371,1,924.87,55091.7,0.2361,53047,6.0928636,238.89511,29011.44,15000.0,507138.4,551149.9,p3,606241.575
5372,1,1918.16,-5685.9,0.2381,53047,1.4772792,232.53535,8189.405,35000.0,469271.78,512461.2,p3,506775.2875
5373,1,2461.02,-30152.05,0.2377,53047,5.58,197.16692,24699.473,35000.0,447787.44,507486.9,p3,477334.85625
5374,1,1258.24,-26006.41,0.2319,53047,10.698305,185.00302,44578.81,15000.0,407137.78,466716.6,p3,440710.18375
5375,1,1268.26,-21339.27,0.2307,53047,23.538065,177.63097,79899.164,15000.0,383459.25,478358.4,p3,457019.13625
5376,1,709.19,-25068.47,0.2246,53047,18.726397,177.63097,78402.13,15000.0,383459.25,476861.38,p3,451792.905
5377,1,570.25,-26245.66,0.2234,53019,23.34902,177.63097,76846.336,15000.0,383459.25,475305.6,p3,449059.93375
5378,1,551.73,-24998.77,0.2186,53019,30.809519,177.63097,103107.234,15000.0,383459.25,501566.5,p3,476567.73
5379,1,398.62,-27474.28,0.2203,53019,24.412025,159.91997,227014.31,35000.0,859096.56,1121110.9,p3,1093636.595
5380,1,411.75,-21344.27,0.2115,53019,22.828663,156.34445,155703.95,35000.0,824170.06,1014874.0,p3,993529.73
5381,1,744.87,-5857.18,0.2109,53065,16.942936,132.2185,91646.79,15000.0,579130.6,685777.44,p3,679920.2575
5382,1,503.26,-8030.54,0.2133,53065,9.312123,105.45589,59005.055,15000.0,399313.06,473318.12,p3,465287.585
5383,1,541.95,18907.21,0.2084,53065,3.0701427,114.04691,16186.909,15000.0,449724.53,480911.44,p3,499818.6475
5384,1,138.87,6245.48,0.2072,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,526461.5425
5385,1,72.77,-7763.57,0.2077,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,536362.555
5386,1,307.26,-3458.87,0.1983,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,298057.4425
5387,1,646.01,-6773.62,0.2017,53051,5.8228636,118.278015,67010.72,35000.0,372806.53,474817.25,p3,468043.63
5388,1,162.84,-8449.09,0.1944,53051,37.87895,99.19317,139232.05,35000.0,244515.97,418748.0,p3,410298.91
5723,1,3779.03,-26121.86,0.184,53027,9.771169,144.72961,38926.766,35000.0,418947.75,492874.5,p2,466752.64
5724,1,3077.79,-15314.72,0.1783,53027,13.679545,153.2999,49292.39,35000.0,440918.88,525211.25,p2,509896.53
5725,1,235.28,-6638.23,0.1755,53027,21.588947,153.2999,79624.35,35000.0,440918.88,555543.25,p2,548905.02
5726,1,285.27,-10726.83,0.1804,53027,42.85298,84.4709,185746.58,35000.0,299282.4,520029.0,p2,509302.17
5729,1,667.68,42978.53,0.1881,53045,5.0538898,96.198685,67175.95,35000.0,373133.2,475309.12,p2,518287.655
5731,1,2237.31,213638.82,0.1862,53035,13.057493,19.998734,56084.18,15000.0,99876.16,170960.34,p1,384599.16375
5732,1,651.04,892664.46,0.1892,53035,3.1718376,19.998734,20900.031,15000.0,99876.16,135776.19,p1,1028440.6475
5733,1,136.35,2180252.48,0.1897,53035,2.37463,40.272766,23418.857,15000.0,213656.69,252075.55,p1,2432328.026875
5734,1,24.06,15051493.19,0.1939,53033,3.5819092,35.169903,46831.03,15000.0,340881.28,402712.3,p1,15454205.5025
5735,1,136.85,6308834.7,0.1853,53033,2.3591883,58.287754,35342.65,15000.0,353596.53,403939.2,p1,6712773.8875
5736,1,516.5,3691868.17,0.1768,53033,0.77911687,85.472145,9805.147,15000.0,328776.2,353581.34,p1,4045449.51375
5737,1,1187.32,812390.77,0.1714,53033,1.8809545,69.49362,13512.215,15000.0,204332.77,232844.98,p1,1045235.754375
5738,1,428.42,66552.32,0.1697,53033,2.43,64.682594,14661.092,35000.0,185248.53,234909.62,p1,301461.945
5739,1,44.05,-4379.16,0.173,53033,10.642935,67.69363,108726.59,35000.0,199944.95,343671.56,p1,339292.4025
5740,1,6.66,6875.59,0.1679,53061,3.9983766,70.74038,53460.582,35000.0,216294.86,304755.44,p1,311631.0275
5745,1,58.57,47597.56,0.2245,53007,14.061383,144.29039,124990.47,35000.0,439835.53,599826.0,p1,647423.56
5748,1,22.47,28262.39,0.2369,53007,11.652123,306.512,74118.07,35000.0,801000.94,910119.0,p1,938381.39
5749,2,27.24,-9218.88,0.2411,53047,9.962864,241.04497,114108.81,35000.0,540704.56,689813.4,p3,680594.495
5750,1,608.13,51757.83,0.2367,53047,3.4173505,240.7377,20475.6,35000.0,538820.44,594296.06,p3,646053.8925
5751,1,677.9,57515.21,0.2363,53017,1.1082338,220.34808,5766.482,35000.0,436578.3,477344.78,p4,534859.99125
5752,1,1118.92,-7278.94,0.2373,53047,3.3145585,220.28522,15620.926,35000.0,429750.47,480371.4,p3,473092.46625
5753,1,2143.47,-29686.57,0.2365,53047,10.549189,185.00302,42058.883,15000.0,407137.78,464196.66,p3,434510.08625
5754,1,1481.44,-24995.23,0.2352,53047,2.3437467,185.00302,11750.56,15000.0,407137.78,433888.34,p3,408893.11375
5755,1,535.89,-24623.29,0.2318,53047,13.863747,185.00302,49837.203,15000.0,407137.78,471975.0,p3,447351.71
5756,1,2232.97,-22939.69,0.23,53047,7.057279,177.63097,32019.7,15000.0,383459.25,430478.94,p3,407539.2475
5757,1,1369.75,-23986.75,0.2258,53019,14.517779,177.63097,50399.07,15000.0,383459.25,448858.3,p3,424871.5625
5758,1,234.45,-23677.39,0.2235,53019,20.204773,185.69633,69376.51,15000.0,565361.75,649738.25,p3,626060.86
5759,1,372.01,-23943.61,0.2193,53019,38.68959,132.2185,189189.88,15000.0,579130.6,783320.5,p3,759376.89
5760,1,1159.12,-13638.2,0.2151,53019,13.828662,132.2185,72102.914,15000.0,579130.6,666233.56,p3,652595.3625
5761,1,744.51,1329.97,0.2141,53065,3.821026,132.2185,47237.973,15000.0,579130.6,641368.6,p3,642698.595
5762,1,523.54,-7238.95,0.2148,53065,7.9493313,101.31854,93171.67,15000.0,378539.16,486710.8,p3,479471.8625
5763,1,446.18,10481.68,0.2087,53065,5.602935,94.524864,62497.91,15000.0,332867.56,410365.47,p3,420847.14875
5764,1,290.57,-1126.11,0.2091,53065,7.328377,108.976036,33809.156,35000.0,321537.16,390346.3,p3,389220.2025
5765,1,112.45,-13490.11,0.2092,53065,9.863818,96.08949,96729.97,35000.0,255838.44,387568.4,p3,374078.29625
5766,1,381.49,-1605.47,0.2002,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,299910.8425
5767,1,272.22,-12097.08,0.2045,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,265770.57625
6103,1,3388.17,-15659.31,0.184,53027,2.5455844,138.15851,12341.554,35000.0,398174.94,445516.5,p2,429857.19
6104,1,2854.6,-6729.73,0.1785,53027,2.6227922,146.24152,12755.904,35000.0,419687.22,467443.12,p2,460713.395
6105,1,1130.65,-14928.72,0.1782,53027,17.522863,153.2999,60063.062,35000.0,440918.88,535981.94,p2,521053.2175
6106,1,1209.25,-18290.69,0.1825,53027,32.304245,85.5573,131843.02,35000.0,305064.16,471907.2,p2,453616.4975
6107,1,187.13,3341.16,0.1822,53045,19.835728,80.03267,72901.305,15000.0,276359.97,364261.28,p2,367602.44125
6108,1,656.27,35339.64,0.1907,53045,7.8247013,80.03267,45266.008,15000.0,276359.97,336625.97,p2,371965.60875
6109,1,1228.37,118639.64,0.1896,53045,0.83183765,68.11959,4408.3823,35000.0,238282.34,277690.72,p2,396330.35875
6110,1,1906.85,193514.53,0.1892,53045,14.17587,44.826584,56143.4,15000.0,179688.72,250832.12,p2,444346.655
6111,1,2352.46,227274.42,0.1862,53045,7.9647727,44.826584,39534.59,15000.0,179688.72,234223.31,p2,461497.73250000004
6112,1,1662.08,788003.87,0.1858,53035,1.6173507,28.167994,10289.505,15000.0,137293.27,162582.77,p1,950586.635625
6113,1,411.1,1099574.03,0.1893,53035,2.37463,40.272766,23418.857,15000.0,213656.69,252075.55,p1,1351649.576875
6114,1,207.64,7042647.1,0.1928,53033,3.5819092,35.169903,46831.03,15000.0,340881.28,402712.3,p1,7445359.4125
6115,1,155.85,3200795.48,0.1846,53033,0.27,22.214104,5134.401,15000.0,268336.38,288470.78,p1,3489266.26125
6116,1,449.86,2305178.38,0.1761,53033,1.4772792,87.32487,14153.2,15000.0,289902.66,319055.84,p1,2624234.22375
6117,1,670.99,608027.38,0.1715,53033,2.6600714,81.291115,22032.404,15000.0,200511.47,237543.88,p1,845571.255
6118,1,36.78,63763.37,0.1701,53033,8.225727,79.298325,61939.63,15000.0,189833.73,266773.38,p1,330536.745
6119,1,24.72,3996.96,0.1722,53033,19.596611,79.298325,145533.86,15000.0,189833.73,350367.6,p1,354364.55375
6120,1,11.08,5284.99,0.1782,53033,12.667707,95.06286,133182.73,15000.0,308835.62,457018.38,p1,462303.365
6121,1,11.7,13942.92,0.1834,53033,5.509188,95.06286,73048.25,15000.0,308835.62,396883.88,p1,410826.795
6124,1,80.16,85583.64,0.2281,53007,1.3936753,137.64474,19308.787,35000.0,376899.84,431208.62,p1,516792.265
6125,1,138.11,117918.22,0.2284,53007,7.613818,144.56679,92799.195,35000.0,408445.7,536244.9,p1,654163.095
6126,2,23.59,-7597.81,0.2417,53007,19.574318,177.85684,115083.03,35000.0,481764.9,631847.94,p1,624250.1275
6127,2,7.59,-12038.58,0.2442,53007,13.994773,188.01624,106208.26,35000.0,514009.28,655217.5,p1,643178.92
6128,1,168.38,271987.35,0.2369,53007,2.1791883,304.9756,14196.526,35000.0,782997.7,832194.2,p1,1104181.5375
6129,2,688.56,33340.31,0.2437,53007,4.994773,294.51794,41886.86,35000.0,726987.75,803874.6,p1,837214.935
6130,2,1027.98,792.49,0.2413,53017,0.81,226.84242,4287.4956,35000.0,426940.06,466227.56,p4,467020.0525
6131,2,1239.53,166.44,0.2406,53017,5.118305,207.19044,25251.873,15000.0,387529.97,427781.84,p4,427948.28375
6132,1,2084.98,-24834.34,0.2392,53017,1.26,196.92294,6080.6143,35000.0,374768.28,415848.9,p4,391014.56625
6133,1,3464.92,-31357.71,0.2387,53017,0.9,183.83722,4382.335,35000.0,355966.7,395349.03,p4,363991.32125
6134,1,3123.41,-33758.93,0.2381,53017,3.9573507,172.36885,17971.148,35000.0,336402.25,389373.4,p4,355614.47625
6135,1,2323.33,-30175.89,0.2364,53017,5.676396,160.32584,24529.977,15000.0,323052.1,362582.06,p4,332406.1725
6136,1,1304.11,-29649.97,0.2327,53047,4.611838,177.63097,23108.193,15000.0,383459.25,421567.44,p3,391917.4675
6137,1,467.22,-19621.6,0.2283,53019,13.8339615,177.63097,54862.332,15000.0,383459.25,453321.56,p3,433699.9625
6138,1,336.79,-23711.96,0.2259,53019,17.599617,185.69633,60356.598,15000.0,565361.75,640718.4,p3,617006.415
6139,1,107.63,-24089.29,0.2234,53019,31.936298,132.2185,163852.84,15000.0,579130.6,757983.5,p3,733894.21
6140,1,576.41,-14457.26,0.2203,53019,22.345129,132.2185,130646.375,15000.0,579130.6,724777.0,p3,710319.74
6141,1,426.56,-12878.1,0.2203,53065,11.077494,132.2185,115781.95,15000.0,579130.6,709912.56,p3,697034.4625
6142,1,360.58,-18799.04,0.216,53065,17.523506,72.160545,98356.55,15000.0,244775.22,358131.75,p3,339332.71
6143,1,494.95,20921.23,0.2107,53065,3.5201428,79.67797,17351.455,15000.0,273545.28,305896.75,p3,326817.98
6144,1,373.2,5190.95,0.2107,53065,4.6272793,105.8878,59828.418,35000.0,305792.56,400621.0,p3,405811.95
6145,1,370.28,-11449.16,0.2069,53051,0.27,92.03574,3855.783,35000.0,235000.77,273856.56,p3,262407.4025
6146,1,1013.3,18717.78,0.2022,53051,4.7428637,82.51009,23483.727,15000.0,186332.03,224815.75,p3,243533.53
6147,1,313.33,-11582.98,0.2044,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,266284.67625
6482,1,1294.46,-1331.41,0.1862,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,399586.34
6483,1,2578.72,-7346.23,0.1819,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,393571.52
6484,1,2707.3,10241.65,0.1786,53027,3.9547012,152.2082,19698.715,35000.0,438394.66,493093.38,p2,503335.025
6485,1,2015.22,-11284.94,0.1786,53027,15.425727,154.12643,52942.285,35000.0,444298.78,532241.06,p2,520956.1225
6486,1,2479.58,-6481.74,0.1807,53027,27.321169,85.45981,89327.56,35000.0,255997.48,380325.06,p2,373843.3225
6487,1,2996.34,38697.17,0.1816,53045,20.36513,80.03267,70774.55,15000.0,276359.97,362134.5,p2,400831.67
6488,1,3125.55,62094.58,0.1876,53045,2.8118377,61.252453,14680.844,35000.0,225944.02,275624.88,p2,337719.455
6489,1,2208.92,175165.87,0.1892,53045,0.83183765,68.11959,4408.3823,35000.0,238282.34,277690.72,p2,452856.58875
6490,1,2598.78,198453.03,0.1883,53045,0.54,56.198566,2790.1738,35000.0,209120.05,246910.22,p2,445363.24875
6491,1,1304.55,447882.67,0.188,53053,0.25455844,55.416798,1449.1783,35000.0,207286.31,243735.5,p1,691618.1699999999
6492,1,861.75,1122196.24,0.189,53053,4.817422,63.65422,26031.406,15000.0,240855.23,281886.62,p1,1404082.865
6493,1,51.52,912609.18,0.1889,53033,1.4836754,62.180687,9854.243,15000.0,336322.38,361176.62,p1,1273785.8050000002
6494,1,455.12,4924143.77,0.1898,53033,3.8146298,15.31124,41819.773,15000.0,165583.6,222403.38,p1,5146547.145
6495,1,435.85,3403597.77,0.1822,53033,0.27,22.214104,5134.401,15000.0,268336.38,288470.78,p1,3692068.55125
6496,1,447.07,856474.68,0.1749,53033,4.103818,102.7389,28317.428,15000.0,256500.86,299818.28,p1,1156292.9612500002
6497,1,793.95,706310.73,0.1712,53033,0.09,89.57221,1390.4298,35000.0,208301.03,244691.47,p1,951002.19875
6498,1,142.59,100123.21,0.1685,53033,4.001026,90.75236,57479.37,15000.0,281926.97,354406.34,p1,454529.55375
6504,1,31.11,14066.98,0.2284,53007,2.219117,150.35237,31901.318,35000.0,502959.5,569860.8,p1,583927.7925
6505,1,64.1,74747.03,0.2337,53007,0.7263961,154.3545,10188.73,35000.0,420100.34,465289.06,p1,540036.0925
6506,2,45.71,-7849.86,0.2428,53007,3.5472791,167.34119,46509.17,35000.0,450797.47,532306.6,p1,524456.765
6507,2,144.03,3930.27,0.2438,53007,3.0547013,186.638,15959.704,35000.0,508974.94,559934.6,p1,563864.895
6508,2,146.75,118847.66,0.2418,53007,0.38183767,196.95822,5447.545,35000.0,559835.4,600282.94,p1,719130.5975
6509,2,329.92,138387.65,0.2423,53007,1.7382338,285.01038,19606.27,35000.0,659148.9,713755.1,p1,852142.775
6510,2,2129.77,-28383.04,0.2439,53017,1.0863961,226.19388,5283.4473,35000.0,419627.62,459911.06,p4,431528.0225
6511,2,1935.4,-32979.7,0.2424,53017,14.836753,204.2886,49856.426,15000.0,388360.47,453216.9,p4,420237.20625
6512,2,3436.38,-33108.99,0.2404,53017,15.134987,204.2886,50070.395,15000.0,388360.47,453430.88,p4,420321.885
6513,1,4254.26,-32016.18,0.2394,53017,10.573675,183.13266,39785.047,35000.0,354722.53,429507.56,p4,397491.3825
6514,1,3406.23,-33413.36,0.2374,53017,3.377422,165.65767,15459.609,35000.0,325672.1,376131.7,p4,342718.3275
6515,1,1445.42,12466.49,0.2368,53017,4.093675,151.98827,18794.555,15000.0,304094.72,337889.28,p4,350355.77125
6516,1,637.05,-20476.03,0.2336,53047,0.9745584,160.42754,5032.3403,35000.0,366750.22,406782.56,p3,386306.5325
6517,1,283.97,-19903.4,0.2299,53019,1.2727922,172.92053,17650.432,35000.0,465094.8,517745.25,p3,497841.85
6518,1,598.23,-21891.48,0.2295,53019,16.406681,185.69633,68938.3,15000.0,565361.75,649300.06,p3,627408.5825
6519,1,841.42,-11847.31,0.2221,53019,62.400616,91.20966,213020.17,35000.0,218064.44,466084.62,p3,454237.315
6520,1,712.91,-4647.67,0.2206,53065,26.15976,132.2185,150970.53,15000.0,579130.6,745101.1,p3,740453.455
6521,1,457.39,-20055.89,0.2211,53065,23.31439,81.59575,93775.39,35000.0,245853.14,374628.53,p3,354572.64125
6522,1,639.01,-16838.39,0.2161,53065,13.31735,72.160545,56048.215,15000.0,244775.22,315823.44,p3,298985.0475
6523,1,1052.51,13102.31,0.212,53065,1.6482338,72.160545,8563.197,15000.0,244775.22,268338.4,p3,281440.71625
6524,1,563.74,-1216.96,0.213,53065,10.468234,72.160545,78768.24,15000.0,244775.22,338543.47,p3,337326.50875
6525,1,295.88,-5650.29,0.211,53051,11.007779,80.75642,69549.85,15000.0,182520.94,267070.78,p3,261420.49125
6526,1,1492.01,7367.9,0.2072,53051,4.451026,89.43479,22062.842,15000.0,201450.75,238513.6,p3,245881.49375
6527,1,1377.51,15089.7,0.2058,53051,5.279117,105.95971,25697.756,35000.0,263765.6,324463.34,p3,339553.04375
6862,1,253.08,237573.54,0.1879,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,638491.29
6863,1,1815.95,9276.36,0.1822,53027,2.5610259,108.60059,13124.352,35000.0,308648.44,356772.78,p2,366049.14125
6864,1,1611.86,18153.05,0.1778,53027,5.8447013,157.34195,26227.477,35000.0,454195.8,515423.28,p2,533576.33125
6865,1,2059.75,-2462.15,0.1783,53027,17.911097,69.23687,60715.164,15000.0,192865.7,268580.88,p2,266118.725
6866,1,1975.87,17009.68,0.1792,53027,20.425798,59.205845,67480.9,15000.0,163287.61,245768.5,p2,262778.18
6867,1,3025.34,39162.87,0.1792,53045,16.742195,39.574604,57204.344,15000.0,136857.44,209061.78,p2,248224.65125
6868,1,2034.71,86902.85,0.1842,53045,5.9655843,48.103863,28640.814,15000.0,160104.62,203745.44,p2,290648.2875
6869,1,1600.24,469357.57,0.1874,53045,6.0374937,59.935986,30212.162,15000.0,191078.33,236290.48,p2,705648.0543750001
6870,1,511.49,374800.83,0.1857,53045,10.415513,59.935986,45212.586,15000.0,191078.33,251290.9,p2,626091.7362500001
6871,1,651.27,437610.14,0.1935,53053,7.7527924,102.40228,41658.535,15000.0,527281.3,583939.9,p1,1021550.015
6872,1,228.04,3058878.31,0.1938,53053,0.72,57.834007,6522.7236,35000.0,526358.3,567881.06,p1,3626759.3725
6874,1,437.02,3280240.12,0.1858,53033,0.61455846,13.3621235,6610.564,15000.0,149653.98,171264.55,p1,3451504.666875
6875,1,683.49,1764688.48,0.178,53033,1.7382338,30.429688,14641.827,15000.0,262132.5,291774.3,p1,2056462.7925
6876,1,877.8,785050.06,0.1723,53033,4.103818,102.7389,28317.428,15000.0,256500.86,299818.28,p1,1084868.34125
6877,1,243.36,242478.03,0.1711,53033,0.25455844,105.877205,3750.165,35000.0,248843.27,287593.44,p1,530071.4675
6878,1,80.89,218478.38,0.1725,53033,8.598519,110.45176,71956.734,15000.0,307214.2,394170.94,p1,612649.3175
6884,1,26.1,140261.28,0.2285,53007,3.0791883,162.60362,46354.043,35000.0,631589.0,712943.06,p1,853204.3425
6885,1,36.39,53226.7,0.235,53007,5.435727,188.97517,70330.45,35000.0,672661.56,777992.0,p1,831218.7
6886,2,6.37,-11862.36,0.2498,53007,7.92,167.2139,93038.46,35000.0,450478.8,578517.25,p1,566654.89
6887,2,151.49,71722.31,0.2411,53007,0.7263961,188.9844,4488.1826,35000.0,539227.75,578715.94,p1,650438.2475
6888,2,414.52,-22178.77,0.2454,53017,0.5091169,187.2034,2657.1592,35000.0,460925.56,498582.72,p4,476403.94875
6889,2,1230.01,-32892.43,0.2447,53017,5.4730062,244.6754,24221.895,35000.0,452003.75,511225.66,p4,478333.22625
6890,2,3190.83,-34230.01,0.2443,53017,2.2537467,234.85326,10617.153,35000.0,478423.1,524040.25,p4,489810.24
6891,2,3194.59,-32727.22,0.2422,53017,4.799331,226.18018,21614.074,35000.0,454070.88,510684.94,p4,477957.7175
6892,2,3539.03,-31549.37,0.2413,53017,12.199616,216.0543,43618.89,35000.0,425639.56,504258.44,p4,472709.0675
