sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
5378,2,228.0,20499.57,0.1798,53019,30.809519,177.63097,103107.234,15000.0,383459.25,501566.5,p3,522066.07
5379,4,240.0,13381.64,0.2499,53019,24.412025,159.91997,227014.31,35000.0,859096.56,1121110.9,p3,1134492.515
5380,2,246.0,21007.06,0.1735,53019,22.828663,156.34445,155703.95,35000.0,824170.06,1014874.0,p3,1035881.06
5381,2,174.0,70891.72,0.169,53065,16.942936,132.2185,91646.79,15000.0,579130.6,685777.44,p3,756669.1575
5382,3,234.0,44244.72,0.1978,53065,9.312123,105.45589,59005.055,15000.0,399313.06,473318.12,p3,517562.845
5383,2,180.0,105053.65,0.1503,53065,3.0701427,114.04691,16186.909,15000.0,449724.53,480911.44,p3,585965.0875
5384,1,54.0,151857.03,0.1295,53065,16.135584,114.04691,55491.53,15000.0,449724.53,520216.06,p3,672073.0925
5385,5,114.0,100143.09,0.2791,53065,22.556013,127.05808,97774.305,35000.0,411351.8,544126.1,p3,644269.215
5386,1,162.0,80859.86,0.1059,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,382376.1725
5387,1,222.0,50350.58,0.1338,53051,5.8228636,118.278015,67010.72,35000.0,372806.53,474817.25,p3,525167.83
5388,1,120.0,96333.18,0.1307,53051,37.87895,99.19317,139232.05,35000.0,244515.97,418748.0,p3,515081.18
5723,5,258.0,6401.41,0.2778,53027,9.771169,144.72961,38926.766,35000.0,418947.75,492874.5,p2,499275.91
5724,4,252.0,21588.37,0.2364,53027,13.679545,153.2999,49292.39,35000.0,440918.88,525211.25,p2,546799.62
5725,3,60.0,116847.48,0.2244,53027,21.588947,153.2999,79624.35,35000.0,440918.88,555543.25,p2,672390.73
5726,2,60.0,107991.79,0.1631,53027,42.85298,84.4709,185746.58,35000.0,299282.4,520029.0,p2,628020.79
5729,2,162.0,129539.84,0.1915,53045,5.0538898,96.198685,67175.95,35000.0,373133.2,475309.12,p2,604848.965
5731,4,240.0,349295.92,0.2428,53035,13.057493,19.998734,56084.18,15000.0,99876.16,170960.34,p1,520256.26375
5732,5,168.0,1388721.71,0.2941,53035,3.1718376,19.998734,20900.031,15000.0,99876.16,135776.19,p1,1524497.8975
5737,1,66.0,1319931.68,0.1466,53033,1.8809545,69.49362,13512.215,15000.0,204332.77,232844.98,p1,1552776.664375
5738,2,144.0,169161.15,0.1663,53033,2.43,64.682594,14661.092,35000.0,185248.53,234909.62,p1,404070.775
5739,3,60.0,105754.55,0.2145,53033,10.642935,67.69363,108726.59,35000.0,199944.95,343671.56,p1,449426.1125
5745,1,30.0,292549.51,0.1204,53007,14.061383,144.29039,124990.47,35000.0,439835.53,599826.0,p1,892375.51
5748,4,48.0,189610.0,0.2565,53007,11.652123,306.512,74118.07,35000.0,801000.94,910119.0,p1,1099729.0
5749,2,96.0,101799.54,0.1891,53047,9.962864,241.04497,114108.81,35000.0,540704.56,689813.4,p3,791612.915
5750,1,192.0,144351.65,0.1335,53047,3.4173505,240.7377,20475.6,35000.0,538820.44,594296.06,p3,738647.7125
5751,2,162.0,168188.24,0.1825,53017,1.1082338,220.34808,5766.482,35000.0,436578.3,477344.78,p4,645533.02125
5752,3,234.0,42896.34,0.1989,53047,3.3145585,220.28522,15620.926,35000.0,429750.47,480371.4,p3,523267.74624999997
5753,3,246.0,6832.83,0.198,53047,10.549189,185.00302,42058.883,15000.0,407137.78,464196.66,p3,471029.48625
5754,2,234.0,17655.43,0.1512,53047,2.3437467,185.00302,11750.56,15000.0,407137.78,433888.34,p3,451543.77375
5755,1,186.0,36422.28,0.1187,53047,13.863747,185.00302,49837.203,15000.0,407137.78,471975.0,p3,508397.28
5756,1,222.0,25169.75,0.1454,53047,7.057279,177.63097,32019.7,15000.0,383459.25,430478.94,p3,455648.6875
5757,3,228.0,21877.0,0.2041,53019,14.517779,177.63097,50399.07,15000.0,383459.25,448858.3,p3,470735.3125
5758,2,252.0,15873.35,0.1843,53019,20.204773,185.69633,69376.51,15000.0,565361.75,649738.25,p3,665611.6
5759,3,246.0,17014.33,0.2306,53019,38.68959,132.2185,189189.88,15000.0,579130.6,783320.5,p3,800334.83
5760,2,228.0,37538.78,0.1795,53019,13.828662,132.2185,72102.914,15000.0,579130.6,666233.56,p3,703772.3425
5761,2,198.0,70723.61,0.1625,53065,3.821026,132.2185,47237.973,15000.0,579130.6,641368.6,p3,712092.235
5762,3,204.0,55544.9,0.2035,53065,7.9493313,101.31854,93171.67,15000.0,378539.16,486710.8,p3,542255.7125
5763,2,120.0,123726.83,0.1684,53065,5.602935,94.524864,62497.91,15000.0,332867.56,410365.47,p3,534092.29875
5764,1,126.0,103104.75,0.1321,53065,7.328377,108.976036,33809.156,35000.0,321537.16,390346.3,p3,493451.0625
5765,4,186.0,53895.53,0.2348,53065,9.863818,96.08949,96729.97,35000.0,255838.44,387568.4,p3,441463.93625
5766,1,162.0,83408.56,0.1067,53051,0.36,97.78405,1985.8889,35000.0,264530.44,301516.3,p3,384924.8725
5767,2,234.0,38437.18,0.1815,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,316304.83625
6103,5,264.0,21709.8,0.2955,53027,2.5455844,138.15851,12341.554,35000.0,398174.94,445516.5,p2,467226.3
6104,4,246.0,36745.36,0.2584,53027,2.6227922,146.24152,12755.904,35000.0,419687.22,467443.12,p2,504188.485
6105,3,252.0,20536.74,0.2314,53027,17.522863,153.2999,60063.062,35000.0,440918.88,535981.94,p2,556518.6775
6106,2,228.0,19408.17,0.1828,53027,32.304245,85.5573,131843.02,35000.0,305064.16,471907.2,p2,491315.3575
6107,2,60.0,126880.66,0.1934,53045,19.835728,80.03267,72901.305,15000.0,276359.97,364261.28,p2,491141.94125000003
6108,2,174.0,115295.16,0.1793,53045,7.8247013,80.03267,45266.008,15000.0,276359.97,336625.97,p2,451921.12875000003
6109,3,180.0,234121.54,0.2022,53045,0.83183765,68.11959,4408.3823,35000.0,238282.34,277690.72,p2,511812.25875000004
6110,3,216.0,328910.83,0.2214,53045,14.17587,44.826584,56143.4,15000.0,179688.72,250832.12,p2,579742.9550000001
6111,4,156.0,403431.04,0.2346,53045,7.9647727,44.826584,39534.59,15000.0,179688.72,234223.31,p2,637654.3525
6112,5,36.0,1348640.4,0.301,53035,1.6173507,28.167994,10289.505,15000.0,137293.27,162582.77,p1,1511223.165625
6117,1,132.0,982696.28,0.1476,53033,2.6600714,81.291115,22032.404,15000.0,200511.47,237543.88,p1,1220240.155
6118,2,54.0,211471.58,0.1672,53033,8.225727,79.298325,61939.63,15000.0,189833.73,266773.38,p1,478244.95499999996
6119,3,60.0,118509.86,0.1998,53033,19.596611,79.298325,145533.86,15000.0,189833.73,350367.6,p1,468877.45375
6122,3,60.0,106161.12,0.225,53033,2.855513,100.3894,39415.707,15000.0,283116.28,337532.0,p1,443693.12
6124,8,60.0,250967.04,0.386,53007,1.3936753,137.64474,19308.787,35000.0,376899.84,431208.62,p1,682175.665
6126,6,102.0,96981.24,0.3324,53007,19.574318,177.85684,115083.03,35000.0,481764.9,631847.94,p1,728829.1775
6127,4,48.0,128098.86,0.2359,53007,13.994773,188.01624,106208.26,35000.0,514009.28,655217.5,p1,783316.36
6128,3,96.0,520884.32,0.2201,53007,2.1791883,304.9756,14196.526,35000.0,782997.7,832194.2,p1,1353078.5075
6129,3,216.0,106777.72,0.23,53007,4.994773,294.51794,41886.86,35000.0,726987.75,803874.6,p1,910652.345
6130,2,222.0,57245.61,0.1866,53017,0.81,226.84242,4287.4956,35000.0,426940.06,466227.56,p4,523473.1725
6131,3,246.0,50213.47,0.2339,53017,5.118305,207.19044,25251.873,15000.0,387529.97,427781.84,p4,477995.31375
6132,2,234.0,16961.31,0.1897,53017,1.26,196.92294,6080.6143,35000.0,374768.28,415848.9,p4,432810.21625
6133,3,240.0,6140.59,0.2176,53017,0.9,183.83722,4382.335,35000.0,355966.7,395349.03,p4,401489.62125
6134,3,246.0,1451.9,0.2206,53017,3.9573507,172.36885,17971.148,35000.0,336402.25,389373.4,p4,390825.30625
6135,2,240.0,8743.48,0.1697,53017,5.676396,160.32584,24529.977,15000.0,323052.1,362582.06,p4,371325.5425
6136,2,240.0,9773.55,0.1787,53047,4.611838,177.63097,23108.193,15000.0,383459.25,421567.44,p3,431340.9875
6137,2,246.0,23305.43,0.1944,53019,13.8339615,177.63097,54862.332,15000.0,383459.25,453321.56,p3,476626.9925
6138,2,264.0,13212.55,0.1812,53019,17.599617,185.69633,60356.598,15000.0,565361.75,640718.4,p3,653930.925
6139,2,228.0,21859.94,0.1925,53019,31.936298,132.2185,163852.84,15000.0,579130.6,757983.5,p3,779843.44
6140,2,228.0,36225.92,0.1945,53019,22.345129,132.2185,130646.375,15000.0,579130.6,724777.0,p3,761002.92
6141,2,228.0,38557.77,0.1757,53065,11.077494,132.2185,115781.95,15000.0,579130.6,709912.56,p3,748470.3325
6142,3,246.0,24581.48,0.2332,53065,17.523506,72.160545,98356.55,15000.0,244775.22,358131.75,p3,382713.23
6143,1,198.0,99810.05,0.1379,53065,3.5201428,79.67797,17351.455,15000.0,273545.28,305896.75,p3,405706.8
6144,1,186.0,81513.64,0.1402,53065,4.6272793,105.8878,59828.418,35000.0,305792.56,400621.0,p3,482134.64
6145,2,240.0,37217.21,0.1768,53051,0.27,92.03574,3855.783,35000.0,235000.77,273856.56,p3,311073.7725
6146,1,150.0,119761.05,0.0941,53051,4.7428637,82.51009,23483.727,15000.0,186332.03,224815.75,p3,344576.8
6147,1,204.0,49266.11,0.1346,53051,14.476753,89.43479,61416.914,15000.0,201450.75,277867.66,p3,327133.76625
6482,7,60.0,134407.98,0.3508,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,535325.73
6483,5,264.0,35294.69,0.2992,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,436212.44
6484,4,258.0,60454.99,0.2709,53027,3.9547012,152.2082,19698.715,35000.0,438394.66,493093.38,p2,553548.365
6485,4,240.0,30202.63,0.2439,53027,15.425727,154.12643,52942.285,35000.0,444298.78,532241.06,p2,562443.6925
6486,3,234.0,36367.34,0.2218,53027,27.321169,85.45981,89327.56,35000.0,255997.48,380325.06,p2,416692.40249999997
6487,3,246.0,97732.6,0.2212,53045,20.36513,80.03267,70774.55,15000.0,276359.97,362134.5,p2,459867.1
6488,4,234.0,133098.22,0.2442,53045,2.8118377,61.252453,14680.844,35000.0,225944.02,275624.88,p2,408723.095
6489,4,150.0,334277.52,0.2416,53045,0.83183765,68.11959,4408.3823,35000.0,238282.34,277690.72,p2,611968.23875
6490,4,216.0,337047.01,0.2451,53045,0.54,56.198566,2790.1738,35000.0,209120.05,246910.22,p2,583957.22875
6491,4,78.0,773781.51,0.2642,53053,0.25455844,55.416798,1449.1783,35000.0,207286.31,243735.5,p1,1017517.01
6496,5,174.0,1331582.13,0.2969,53033,4.103818,102.7389,28317.428,15000.0,256500.86,299818.28,p1,1631400.41125
6497,5,162.0,1114559.9,0.3027,53033,0.09,89.57221,1390.4298,35000.0,208301.03,244691.47,p1,1359251.36875
6498,1,54.0,266716.48,0.1464,53033,4.001026,90.75236,57479.37,15000.0,281926.97,354406.34,p1,621122.82375
6504,5,120.0,116367.63,0.2947,53007,2.219117,150.35237,31901.318,35000.0,502959.5,569860.8,p1,686228.4425
6505,6,168.0,183607.87,0.3171,53007,0.7263961,154.3545,10188.73,35000.0,420100.34,465289.06,p1,648896.9325
6506,5,192.0,50793.4,0.2795,53007,3.5472791,167.34119,46509.17,35000.0,450797.47,532306.6,p1,583100.025
6507,3,240.0,53284.55,0.2074,53007,3.0547013,186.638,15959.704,35000.0,508974.94,559934.6,p1,613219.175
6508,1,222.0,231596.83,0.1326,53007,0.38183767,196.95822,5447.545,35000.0,559835.4,600282.94,p1,831879.7675
6509,4,132.0,303411.56,0.2463,53007,1.7382338,285.01038,19606.27,35000.0,659148.9,713755.1,p1,1017166.685
6510,4,240.0,8646.96,0.2688,53017,1.0863961,226.19388,5283.4473,35000.0,419627.62,459911.06,p4,468558.0225
6511,4,246.0,1078.86,0.2356,53017,14.836753,204.2886,49856.426,15000.0,388360.47,453216.9,p4,454295.76625
6512,3,240.0,3187.03,0.22,53017,15.134987,204.2886,50070.395,15000.0,388360.47,453430.88,p4,456617.905
6513,3,240.0,5383.25,0.2269,53017,10.573675,183.13266,39785.047,35000.0,354722.53,429507.56,p4,434890.8125
6514,4,216.0,11233.85,0.2362,53017,3.377422,165.65767,15459.609,35000.0,325672.1,376131.7,p4,387365.5375
6515,3,144.0,113078.13,0.198,53017,4.093675,151.98827,18794.555,15000.0,304094.72,337889.28,p4,450967.41125
6516,2,216.0,31047.21,0.1857,53047,0.9745584,160.42754,5032.3403,35000.0,366750.22,406782.56,p3,437829.7725
6517,2,228.0,28026.71,0.1644,53019,1.2727922,172.92053,17650.432,35000.0,465094.8,517745.25,p3,545771.96
6518,3,240.0,21568.17,0.211,53019,16.406681,185.69633,68938.3,15000.0,565361.75,649300.06,p3,670868.2325
6519,1,234.0,38251.12,0.1414,53019,62.400616,91.20966,213020.17,35000.0,218064.44,466084.62,p3,504335.745
6520,2,204.0,59216.68,0.1826,53065,26.15976,132.2185,150970.53,15000.0,579130.6,745101.1,p3,804317.805
6521,3,258.0,19778.27,0.2242,53065,23.31439,81.59575,93775.39,35000.0,245853.14,374628.53,p3,394406.80125
6522,2,228.0,32475.23,0.1857,53065,13.31735,72.160545,56048.215,15000.0,244775.22,315823.44,p3,348298.6675
6523,2,198.0,87971.39,0.1507,53065,1.6482338,72.160545,8563.197,15000.0,244775.22,268338.4,p3,356309.79625
6524,2,210.0,61925.72,0.1608,53065,10.468234,72.160545,78768.24,15000.0,244775.22,338543.47,p3,400469.18875
6525,3,234.0,47387.17,0.2172,53051,11.007779,80.75642,69549.85,15000.0,182520.94,267070.78,p3,314457.95125
6526,2,210.0,74900.86,0.1618,53051,4.451026,89.43479,22062.842,15000.0,201450.75,238513.6,p3,313414.45375
6527,1,174.0,102047.0,0.1277,53051,5.279117,105.95971,25697.756,35000.0,263765.6,324463.34,p3,426510.34375
6862,7,42.0,530201.74,0.356,53027,0.7572792,126.7519,3803.6628,35000.0,362114.1,400917.75,p2,931119.49
6863,6,204.0,79201.05,0.3078,53027,2.5610259,108.60059,13124.352,35000.0,308648.44,356772.78,p2,435973.83125
6864,5,252.0,75112.47,0.2876,53027,5.8447013,157.34195,26227.477,35000.0,454195.8,515423.28,p2,590535.75125
6865,4,246.0,43307.72,0.2617,53027,17.911097,69.23687,60715.164,15000.0,192865.7,268580.88,p2,311888.595
6866,4,210.0,80876.75,0.2445,53027,20.425798,59.205845,67480.9,15000.0,163287.61,245768.5,p2,326645.25
6867,4,240.0,101490.2,0.2648,53045,16.742195,39.574604,57204.344,15000.0,136857.44,209061.78,p2,310551.98125
6868,5,210.0,179470.84,0.2867,53045,5.9655843,48.103863,28640.814,15000.0,160104.62,203745.44,p2,383216.27749999997
6869,4,54.0,824584.22,0.2506,53045,6.0374937,59.935986,30212.162,15000.0,191078.33,236290.48,p2,1060874.704375
6870,4,54.0,680679.64,0.2608,53045,10.415513,59.935986,45212.586,15000.0,191078.33,251290.9,p2,931970.54625
6876,4,126.0,1250890.78,0.2354,53033,4.103818,102.7389,28317.428,15000.0,256500.86,299818.28,p1,1550709.06125
6877,5,114.0,448876.02,0.2933,53033,0.25455844,105.877205,3750.165,35000.0,248843.27,287593.44,p1,736469.4575
6885,6,186.0,143642.41,0.3153,53007,5.435727,188.97517,70330.45,35000.0,672661.56,777992.0,p1,921634.41
6886,7,54.0,115564.01,0.371,53007,7.92,167.2139,93038.46,35000.0,450478.8,578517.25,p1,694081.26
6887,2,186.0,174529.59,0.1701,53007,0.7263961,188.9844,4488.1826,35000.0,539227.75,578715.94,p1,753245.5275
6888,3,252.0,13193.94,0.2218,53017,0.5091169,187.2034,2657.1592,35000.0,460925.56,498582.72,p4,511776.65875
6889,4,252.0,-1676.6,0.2671,53017,5.4730062,244.6754,24221.895,35000.0,452003.75,511225.66,p4,509549.05625
6890,5,252.0,-2709.93,0.2863,53017,2.2537467,234.85326,10617.153,35000.0,478423.1,524040.25,p4,521330.32
6891,4,240.0,3394.97,0.2497,53017,4.799331,226.18018,21614.074,35000.0,454070.88,510684.94,p4,514079.9075
6892,4,252.0,2746.95,0.2376,53017,12.199616,216.0543,43618.89,35000.0,425639.56,504258.44,p4,507005.3875
6893,4,258.0,46.81,0.2479,53017,5.3457274,182.7956,23305.408,35000.0,354499.78,412805.2,p4,412851.9975
6894,4,72.0,88605.43,0.2549,53025,4.1629353,174.10707,19919.41,35000.0,339641.0,394560.4,p4,483165.83625
6895,4,132.0,67717.59,0.2623,53025,0.59911686,155.31032,3007.889,35000.0,309861.2,347869.06,p4,415586.65249999997
6896,4,246.0,23762.72,0.2342,53043,0.18,135.99057,895.34174,35000.0,279168.84,315064.2,p3,338826.9075
6897,3,234.0,36175.67,0.2056,53043,19.636084,185.69633,66695.87,15000.0,565361.75,647057.6,p3,683233.295
6898,3,246.0,24203.89,0.2104,53019,23.806967,103.051926,108799.766,15000.0,219734.81,343534.56,p3,367738.4525
6899,3,234.0,46969.04,0.1973,53065,45.6915,79.57673,156585.44,35000.0,179377.48,370962.94,p3,417931.9775
6900,2,204.0,49138.58,0.1853,53065,29.316156,84.88408,112438.47,35000.0,196993.42,344431.88,p3,393570.455
6901,3,264.0,15729.08,0.2243,53065,20.57976,61.28069,70433.56,15000.0,172648.4,258081.97,p3,273811.04875
6902,2,234.0,49897.77,0.1696,53065,5.9682336,81.59575,28384.25,35000.0,245853.14,309237.38,p3,359135.145
6903,2,216.0,88320.1,0.1858,53065,6.772935,54.181286,31822.465,15000.0,176807.84,223630.31,p3,311950.4125
6904,3,222.0,119588.23,0.1972,53065,7.132935,54.181286,32803.082,15000.0,176807.84,224610.92,p3,344199.151875
6905,2,222.0,83688.94,0.1702,53051,11.332052,62.545986,45878.88,15000.0,143920.06,204798.94,p3,288487.8775
6906,3,210.0,115171.24,0.2099,53051,3.8737466,62.545986,19221.615,15000.0,143920.06,178141.69,p3,293312.9275
6907,2,192.0,177051.18,0.186,53051,0.09,76.90076,495.17706,35000.0,196601.33,232096.5,p3,409147.68
7243,6,66.0,211515.4,0.3241,53027,2.5610259,108.60059,13124.352,35000.0,308648.44,356772.78,p2,568288.18125
7244,5,174.0,497405.77,0.2968,53027,0.39727923,81.04716,2291.2566,35000.0,217299.78,254591.03,p2,751996.80125
7245,4,210.0,245295.29,0.2668,53027,6.6019807,69.23687,30235.729,15000.0,192865.7,238101.44,p2,483396.72750000004
7246,4,198.0,245309.59,0.2394,53027,8.122935,51.02114,36560.645,15000.0,149687.56,201248.2,p2,446557.79312499997
7247,4,216.0,225660.05,0.2681,53027,12.028663,51.02114,48700.04,15000.0,149687.56,213387.6,p2,439047.64375
7248,6,258.0,174612.63,0.3133,53045,7.5674934,39.574604,35479.05,15000.0,136857.44,187336.48,p2,361949.114375
7249,6,54.0,1088294.77,0.3231,53067,4.5692596,34.205486,26456.05,15000.0,125225.484,166681.53,p1,1254976.30125
7255,2,54.0,1392681.3,0.1686,53033,4.4472795,33.673435,27468.242,15000.0,299854.44,342322.7,p1,1735003.9875
7256,4,234.0,438138.03,0.2417,53033,2.4145584,43.897255,15255.653,15000.0,263321.62,293577.28,p1,731715.31125
7257,4,222.0,93617.71,0.2507,53033,0.25455844,105.877205,3750.165,35000.0,248843.27,287593.44,p1,381211.1475
7259,6,54.0,146232.31,0.3137,53033,8.76463,117.72961,102546.9,35000.0,308314.66,445861.56,p1,592093.8725
7264,2,78.0,151667.41,0.1701,53007,9.175798,191.46054,89499.3,35000.0,712044.25,836543.56,p1,988210.9725
7265,4,222.0,385616.12,0.2618,53007,2.076396,187.3104,18900.81,35000.0,669266.0,723166.8,p1,1108782.9325
7266,5,78.0,137682.13,0.3005,53007,0.0,165.74438,0.0,35000.0,441750.25,476750.25,p1,614432.38
7267,4,186.0,99492.99,0.2548,53017,1.9027922,168.91092,15415.764,35000.0,419292.9,469708.7,p4,569201.6775
7268,4,240.0,26644.28,0.2681,53017,9.976753,179.97408,39404.734,35000.0,445146.72,519551.44,p4,546195.7175
7269,4,264.0,-4675.69,0.2683,53017,15.708065,187.33069,49949.703,35000.0,461022.66,545972.4,p4,541296.685
7270,5,240.0,2031.82,0.2868,53017,11.507851,226.27017,42020.906,35000.0,454337.12,531358.0,p4,533389.82
7271,4,216.0,11869.2,0.2563,53017,4.817422,218.88533,21956.096,35000.0,433588.5,490544.6,p4,502413.79375
7272,4,258.0,792.99,0.2607,53017,2.5455844,208.84946,11911.738,35000.0,405409.84,452321.6,p4,453114.58375
7273,5,126.0,58166.84,0.2736,53025,1.6173507,191.32596,7758.6885,35000.0,368447.2,411205.88,p4,469372.71499999997
7275,4,204.0,27450.32,0.2375,53043,7.3449154,163.90884,30902.22,35000.0,321416.6,387318.8,p3,414769.1325
7276,4,162.0,50871.6,0.2402,53043,12.387565,127.88462,44123.67,15000.0,275734.53,334858.2,p3,385729.7875
7277,4,228.0,20749.71,0.2662,53043,8.215585,103.051926,33160.734,15000.0,219734.81,267895.56,p3,288645.2725
7278,4,216.0,61016.45,0.2522,53043,12.814176,103.051926,47926.11,15000.0,219734.81,282660.94,p3,343677.3875
7279,3,198.0,117808.71,0.2218,53043,4.066539,91.20966,19690.94,35000.0,218064.44,272755.38,p3,390564.085
7280,2,204.0,52753.3,0.1802,53065,16.56174,57.44422,56937.96,35000.0,159347.77,251285.72,p3,304039.01875
7281,3,252.0,34546.35,0.1962,53065,11.432195,61.28069,45141.082,15000.0,172648.4,232789.48,p3,267335.834375
7282,2,240.0,46110.1,0.1816,53065,6.1519804,61.28069,28585.008,15000.0,172648.4,216233.4,p3,262343.50625
7283,4,216.0,65104.29,0.2388,53065,11.373078,54.181286,46250.14,15000.0,176807.84,238057.98,p3,303162.274375
7284,2,108.0,321750.52,0.1906,53063,4.4318376,38.4999,20521.543,15000.0,127424.2,162945.75,p3,484696.27
7285,3,84.0,293089.49,0.2048,53063,9.791909,35.42556,42227.793,15000.0,87905.83,145133.62,p3,438223.115
7286,5,246.0,105713.91,0.274,53063,5.977279,45.456585,28911.398,35000.0,105145.734,169057.12,p3,274771.03500000003
7622,6,210.0,161134.63,0.3337,53027,9.019188,106.5167,38038.684,35000.0,321430.1,394468.78,p2,555603.41125
7623,5,258.0,46018.45,0.3057,53027,12.125058,84.56355,44981.113,15000.0,245573.19,305554.3,p2,351572.7625
7624,5,264.0,55160.33,0.2756,53027,2.4582338,91.6773,11962.036,35000.0,271584.5,318546.53,p2,373706.86125
7625,4,252.0,52792.17,0.2633,53027,7.291097,69.23687,32048.871,15000.0,192865.7,239914.58,p2,292706.748125
7626,4,228.0,101459.06,0.255,53027,5.633818,51.02114,26937.355,15000.0,149687.56,191624.92,p2,293083.981875
7627,4,240.0,103595.04,0.261,53027,3.7118378,41.284603,19778.172,35000.0,127148.02,181926.19,p2,285521.2275
7628,6,252.0,120142.79,0.338,53067,3.3672793,28.696299,18060.117,35000.0,101357.31,154417.44,p1,274560.2275
7629,5,60.0,2331855.91,0.2918,53067,0.43455845,17.621454,3396.2778,15000.0,78067.305,96463.58,p1,2428319.488125
7631,4,60.0,1061431.21,0.2485,53053,0.54,105.534195,3536.3171,35000.0,541090.56,579626.9,p1,1641058.085
7632,4,48.0,2679417.94,0.2402,53053,2.9236753,90.19207,22323.48,15000.0,447040.5,484363.97,p1,3163781.90875
7634,3,60.0,2932139.66,0.1962,53053,1.3345585,78.30458,10648.407,15000.0,305694.12,331342.53,p1,3263482.19125
7635,3,60.0,1322970.51,0.198,53033,4.4819093,125.44668,25263.303,15000.0,317411.47,357674.78,p1,1680645.29125
7636,3,246.0,187568.2,0.2313,53033,0.8472792,119.03748,12333.089,35000.0,267530.62,314863.72,p1,502431.91875
7637,5,228.0,77791.83,0.2867,53033,3.3119092,128.42416,28607.523,15000.0,329703.16,373310.7,p1,451102.5175
7638,5,186.0,53000.6,0.2822,53033,4.5447726,125.14424,61262.51,35000.0,297033.8,393296.3,p1,446296.9125
7639,7,108.0,99790.27,0.3496,53033,7.563747,128.47798,42610.5,15000.0,342906.16,400516.66,p1,500306.92625
7640,5,48.0,194953.45,0.2991,53037,14.9666815,149.50136,76007.1,35000.0,381053.12,492060.22,p1,687013.66875
