sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,dist_export_km,cost_export_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
45298,8,519.6,2916829.07,0.4392,53027,42.605595,124.44279,48652.29,35000,336179.06,298.8147,1672143.1,2091974.5,p2,5008803.57
45299,8,530.84,2851028.74,0.4352,53027,61.932205,145.29144,69340.41,35000,403805.94,294.04297,1659877.4,2168023.8,p2,5019052.49
45300,8,472.33,3013392.96,0.4311,53027,45.454712,127.16463,51708.508,35000,344534.56,289.644,1648569.9,2079813.0,p2,5093205.96
45301,8,530.84,2830306.78,0.4262,53027,44.247433,125.957344,50384.83,35000,340868.06,294.3412,1660644.0,2086897.0,p2,4917203.779999999
45302,8,530.84,2592800.57,0.4214,53027,42.912872,124.62279,48974.15,35000,336815.0,299.11295,1672909.8,2093699.0,p2,4686499.57
45303,8,521.7,2056117.36,0.4154,53027,57.382133,144.11505,64561.766,35000,400038.06,309.48386,1699568.2,2199168.0,p2,4255285.36
45304,8,38.94,6176610.58,0.4123,53027,55.343018,139.5213,62903.137,35000,385564.75,316.90973,1718656.5,2202124.5,p2,8378735.08
45965,9,437.5,3201357.57,0.4765,53027,103.79683,126.94734,119382.7,35000,343874.7,447.7366,2054946.9,2553204.2,p2,5754561.82
45966,9,474.79,3221987.59,0.4751,53027,87.78762,116.06419,102627.75,35000,328444.56,428.2923,2004965.4,2471037.5,p2,5693025.09
45967,9,530.84,3113264.3,0.4737,53027,87.38659,115.359634,102439.5,35000,325942.2,416.7723,1975353.1,2438735.0,p2,5551999.3
45968,9,530.84,3078086.32,0.4715,53027,86.882774,112.28684,101615.516,35000,315449.62,405.37958,1946068.2,2398133.5,p2,5476219.82
45969,9,511.76,3182002.75,0.4697,53027,76.86225,116.58875,90472.33,35000,330235.0,397.80148,1926588.8,2382296.0,p2,5564298.75
45970,9,471.16,3258995.7,0.4682,53027,87.16292,115.359634,102497.48,35000,325942.2,382.21228,1886516.8,2349956.2,p2,5608951.95
45971,9,530.45,3069506.23,0.4659,53027,87.38659,115.359634,102439.5,35000,325942.2,370.6923,1856904.5,2320286.2,p2,5389792.48
45972,9,530.84,3050300.69,0.4635,53027,95.54707,126.317345,110867.69,35000,341961.38,371.29947,1858465.2,2346294.2,p2,5396594.9399999995
45973,9,530.84,3040823.24,0.4612,53027,19.84025,116.06419,22883.57,35000,328444.56,353.81485,1813521.1,2199849.2,p2,5240672.49
45974,9,444.59,3235667.09,0.4591,53027,19.84025,116.06419,22883.57,35000,328444.56,342.29486,1783908.9,2170237.0,p2,5405904.09
45975,9,454.6,3209942.45,0.4569,53027,45.454712,127.16463,51708.508,35000,344534.56,338.83282,1775009.8,2206252.8,p2,5416195.2
45976,9,530.81,3000675.54,0.4545,53027,20.296646,116.98603,23008.055,35000,331496.78,319.25485,1724684.6,2114189.5,p2,5114865.04
45977,9,530.84,2981671.41,0.4521,53027,19.84025,116.06419,22883.57,35000,328444.56,307.73486,1695072.5,2081400.5,p2,5063071.91
45978,9,530.81,2954894.69,0.4497,53027,19.84025,116.06419,22883.57,35000,328444.56,298.3237,1670881.0,2057209.2,p2,5012103.9399999995
45979,9,465.3,3111426.0,0.4471,53027,44.787434,126.497345,50965.367,35000,342508.03,301.60992,1679328.2,2107801.8,p2,5219227.75
45980,9,530.84,2920481.0,0.4447,53027,43.272873,125.11006,49354.18,35000,338205.8,296.83817,1667062.5,2089622.5,p2,5010103.5
45981,8,530.84,2898798.01,0.4416,53027,19.84025,116.06419,22883.57,35000,328444.56,284.00845,1634083.8,2020412.0,p2,4919210.01
45982,8,473.49,3041694.13,0.4376,53027,35.539722,127.381905,42044.098,35000,345194.44,294.94635,1662199.6,2084438.0,p2,5126132.13
45983,8,530.84,2879087.33,0.4339,53027,44.157433,125.86735,50289.836,35000,340594.75,282.52295,1630265.2,2056149.9,p2,4935237.205
45984,8,472.29,3026364.75,0.4294,53027,42.515594,124.22551,48601.45,35000,335564.62,278.04944,1618766.1,2037932.2,p2,5064297.0
45985,8,530.84,2842717.99,0.4247,53027,20.296646,116.98603,23008.055,35000,331496.78,274.7632,1610318.9,1999823.6,p2,4842541.615
45986,8,530.84,2459588.43,0.4193,53027,44.07063,126.94734,50654.82,35000,343874.7,292.6798,1656373.5,2085903.0,p2,4545491.43
45987,8,388.9,2395124.48,0.4147,53027,44.067432,125.77734,50194.84,35000,340321.4,292.3647,1655563.4,2081079.6,p2,4476204.105
46649,9,446.41,3261123.67,0.4748,53027,76.24394,115.539635,90062.62,35000,326601.16,439.10974,2032771.6,2484435.5,p2,5745559.17
46650,9,506.61,3176151.57,0.4733,53027,87.38659,115.359634,102439.5,35000,325942.2,423.52057,1992699.6,2456081.2,p2,5632232.82
46651,9,499.06,3231953.86,0.4717,53027,86.79917,111.67229,101533.695,35000,313454.12,412.12784,1963414.6,2413402.5,p2,5645356.359999999
46652,9,530.84,3085652.74,0.4699,53027,76.660416,116.3342,90238.46,35000,329260.88,404.54974,1943935.1,2398434.5,p2,5484087.24
46653,9,530.84,3108788.68,0.4683,53027,76.16939,115.359634,89940.32,35000,325942.2,393.02975,1914323.0,2365205.5,p2,5473994.18
46654,9,528.57,3101609.64,0.4665,53027,87.38659,115.359634,102439.5,35000,325942.2,377.44055,1874251.0,2337632.8,p2,5439242.390000001
46655,9,464.71,3261426.11,0.4648,53027,96.335236,127.381905,111984.164,35000,345194.44,378.0477,1875811.6,2367990.2,p2,5629416.359999999
46656,9,486.91,3214011.07,0.4625,53027,76.318504,115.666916,90090.734,35000,327088.6,358.46976,1825486.5,2277665.8,p2,5491676.82
46657,9,470.71,3211976.64,0.4602,53027,76.16939,115.359634,89940.32,35000,325942.2,346.94974,1795874.4,2246756.8,p2,5458733.390000001
46658,9,522.0,3072494.25,0.4578,53027,19.84025,116.06419,22883.57,35000,328444.56,337.5231,1771643.1,2157971.2,p2,5230465.5
46659,9,469.61,3197317.87,0.4556,53027,20.303041,116.46147,22921.365,35000,329800.56,326.0031,1742031.0,2129753.0,p2,5327070.87
46660,9,530.84,3010596.65,0.4534,53027,19.84025,116.06419,22883.57,35000,328444.56,314.48312,1712418.9,2098747.0,p2,5109343.65
46661,9,530.84,2986536.74,0.4507,53027,19.84025,116.06419,22883.57,35000,328444.56,302.9631,1682806.8,2069134.8,p2,5055671.49
46662,9,530.84,2961334.53,0.4483,53027,44.87743,126.58734,51063.855,35000,342781.38,299.5011,1673907.5,2102752.8,p2,5064087.279999999
46663,9,520.8,2995750.34,0.4459,53027,19.84025,116.06419,22883.57,35000,328444.56,282.03195,1629003.1,2015331.2,p2,5011081.59
46664,8,474.95,3094563.8,0.4429,53027,19.84025,116.06419,22883.57,35000,328444.56,277.2602,1616737.4,2003065.5,p2,5097629.3
46665,8,530.84,2911599.71,0.4399,53027,43.67015,127.037346,50474.895,35000,344148.03,285.79468,1638675.2,2068298.1,p2,4979897.835
46666,8,477.54,3058125.54,0.4362,53027,20.296646,116.98603,23008.055,35000,331496.78,267.71674,1592205.9,1981710.6,p2,5039836.165
46667,8,494.97,3025726.85,0.4319,53027,19.84025,116.06419,22883.57,35000,328444.56,262.94498,1579940.1,1966268.2,p2,4991995.1
46668,8,504.34,2981190.81,0.4275,53027,19.84025,116.06419,22883.57,35000,328444.56,258.47147,1568441.0,1954769.0,p2,4935959.8100000005
46669,8,530.84,2849557.97,0.4229,53027,34.75156,126.317345,40927.617,35000,341961.38,278.95285,1621088.2,2038977.2,p2,4888535.220000001
46670,8,530.84,2389872.87,0.4177,53027,43.092873,124.80279,49164.055,35000,337272.38,276.07294,1613685.5,2035121.9,p2,4424994.745
46671,8,401.27,2459956.08,0.4126,53027,20.303041,116.46147,22921.365,35000,329800.56,272.7867,1605238.2,1992960.2,p2,4452916.33
46672,8,122.83,5904887.63,0.4078,53027,30.02414,127.16463,35326.86,35000,344534.56,295.9493,1664777.8,2079639.2,p2,7984526.88
47332,9,80.06,7896501.69,0.4746,53027,76.660416,116.3342,90241.31,35000,329260.88,441.133,2037972.4,2492474.5,p2,10388976.190000001
47333,9,475.53,3250263.61,0.4736,53049,3.7233052,191.93521,5220.4854,35000,570199.8,430.27045,2010050.2,2620470.5,p2,5870734.109999999
47334,9,530.84,2890852.36,0.472,53049,8.60889,190.68427,10657.571,15000,567456.06,418.75046,1980438.0,2573551.8,p2,5464404.109999999
47335,9,474.82,3165068.36,0.4704,53027,76.75041,116.67876,90499.086,35000,330542.2,411.298,1961281.5,2417322.8,p2,5582391.109999999
47336,9,530.84,3117595.32,0.4686,53027,76.16939,115.359634,89940.32,35000,325942.2,399.778,1931669.4,2382551.8,p2,5500147.07
47337,9,530.84,3118160.08,0.4669,53049,6.032422,193.41888,7520.7983,35000,578460.2,384.19046,1891601.6,2512582.5,p2,5630742.58
47338,9,508.16,3189137.38,0.4653,53049,8.60889,190.68427,10657.571,15000,567456.06,372.67047,1861989.4,2455103.0,p2,5644240.38
47339,9,470.45,3247281.32,0.4635,53027,76.24394,115.539635,90062.62,35000,326601.16,365.21802,1842832.9,2294496.8,p2,5541778.07
47340,9,450.33,3264955.48,0.4613,53027,76.16939,115.359634,89940.32,35000,325942.2,353.698,1813220.8,2264103.2,p2,5529058.73
47341,9,521.38,3093804.17,0.4585,53027,76.16939,115.359634,89940.32,35000,325942.2,342.178,1783608.5,2234491.0,p2,5328295.17
47342,9,530.84,3042291.82,0.4561,53027,76.57041,116.06419,90128.57,35000,328444.56,330.658,1753996.4,2207569.5,p2,5249861.32
47343,9,520.12,3066279.32,0.4541,53027,19.84025,116.06419,22883.57,35000,328444.56,321.23138,1729765.2,2116093.5,p2,5182372.82
47344,9,480.59,3167134.25,0.4518,53027,19.84025,116.06419,22883.57,35000,328444.56,309.71136,1700153.1,2086481.2,p2,5253615.5
47345,9,530.84,2998881.86,0.4495,53027,20.296646,116.98603,23008.055,35000,331496.78,298.19138,1670540.9,2060045.8,p2,5058927.609999999
47346,9,530.84,2973431.65,0.4472,53027,19.84025,116.06419,22883.57,35000,328444.56,286.6714,1640928.8,2027257.0,p2,5000688.65
47347,9,530.84,2971950.42,0.4443,53027,19.84025,116.06419,22883.57,35000,328444.56,275.15137,1611316.6,1997644.8,p2,4969595.17
47348,8,508.1,3051517.48,0.4413,53027,19.84025,116.06419,22883.57,35000,328444.56,265.7402,1587125.2,1973453.2,p2,5024970.73
47349,8,487.49,3085886.5,0.4378,53027,20.303041,116.46147,22921.365,35000,329800.56,260.96848,1574859.5,1962581.2,p2,5048467.75
47350,8,530.52,2922696.3,0.4342,53027,19.84025,116.06419,22883.57,35000,328444.56,256.19672,1562593.6,1948921.8,p2,4871618.05
47351,8,416.57,3145867.13,0.4306,53027,19.84025,116.06419,22883.57,35000,328444.56,251.42499,1550327.9,1936656.0,p2,5082523.13
47352,8,512.57,2958273.56,0.4262,53027,35.29156,126.857346,41520.42,35000,343601.38,262.6611,1579210.4,1999332.1,p2,4957605.6850000005
47353,8,530.84,2855265.7,0.4214,53027,19.84025,116.06419,22883.57,35000,328444.56,251.72322,1551094.5,1937422.8,p2,4792688.45
47354,8,530.84,2426195.09,0.4165,53027,19.84025,116.06419,22883.57,35000,328444.56,256.49496,1563360.2,1949688.5,p2,4375883.59
47355,8,530.84,2195892.77,0.4113,53027,19.84025,116.06419,22883.57,35000,328444.56,262.47928,1578743.0,1965071.0,p2,4160963.77
47356,8,274.98,2580752.5,0.4077,53027,20.873926,117.436035,23789.682,35000,333757.4,273.2612,1606457.9,1999005.0,p2,4579757.5
47359,8,136.37,3675368.26,0.3923,53027,47.929028,93.79847,57353.855,15000,227152.0,106.27626,1177223.1,1476729.0,p2,5152097.26
48016,9,199.75,5044502.15,0.4731,53049,8.60889,190.68427,10657.571,15000,567456.06,434.9378,2022047.6,2615161.2,p2,7659663.4
48017,9,473.98,3235659.87,0.4722,53049,8.60889,190.68427,10657.571,15000,567456.06,425.49872,1997784.5,2590898.0,p2,5826557.87
48018,9,493.58,3095525.67,0.4705,53049,8.60889,190.68427,10657.571,15000,567456.06,413.97873,1968172.2,2561286.0,p2,5656811.67
48019,9,449.19,3263692.12,0.469,53049,4.0833054,191.62793,5163.364,35000,568963.3,402.4587,1938560.1,2547686.8,p2,5811378.87
48020,9,521.25,3151965.43,0.4672,53049,8.60889,190.68427,10657.571,15000,567456.06,390.93872,1908948.0,2502061.5,p2,5654026.93
48021,9,469.8,3299128.49,0.4656,53049,8.60889,190.68427,10657.571,15000,567456.06,379.41873,1879335.9,2472449.5,p2,5771577.99
48022,9,492.51,3252188.27,0.464,53027,76.86225,116.58875,90472.33,35000,330235.0,371.96625,1860179.2,2315886.5,p2,5568074.77
48023,9,530.84,3100244.52,0.462,53049,3.7233052,191.93521,5220.4854,35000,570199.8,356.37872,1820111.5,2430531.8,p2,5530776.27
48024,9,530.84,3085291.58,0.4599,53049,8.60889,190.68427,10657.571,15000,567456.06,344.85873,1790499.4,2383613.0,p2,5468904.58
48025,9,473.14,3227834.29,0.4574,53049,8.60889,190.68427,10657.571,15000,567456.06,333.3387,1760887.1,2354000.8,p2,5581835.04
48026,9,514.71,3112697.25,0.4546,53027,76.206665,115.44964,89979.86,35000,326247.22,325.88626,1741730.6,2192957.8,p2,5305655.0
48027,9,530.84,3031037.29,0.4524,53027,76.16939,115.359634,89940.32,35000,325942.2,314.36627,1712118.5,2163001.0,p2,5194038.29
48028,9,489.34,3150283.9,0.4502,53049,8.60889,190.68427,10657.571,15000,567456.06,300.41306,1676251.8,2269365.5,p2,5419649.4
48029,9,510.2,3077945.26,0.4481,53027,19.84025,116.06419,22883.57,35000,328444.56,293.41965,1658275.1,2044603.2,p2,5122548.51
48030,9,530.84,2985236.8,0.4454,53027,19.84025,116.06419,22883.57,35000,328444.56,281.89963,1628663.0,2014991.2,p2,5000228.05
48031,8,530.84,2973282.37,0.4424,53027,19.84025,116.06419,22883.57,35000,328444.56,270.37964,1599050.9,1985379.0,p2,4958661.37
48032,8,530.84,2963677.71,0.4397,53027,20.303041,116.46147,22921.365,35000,329800.56,258.85965,1569438.8,1957160.5,p2,4920838.21
48033,8,495.04,3093240.33,0.4364,53027,19.84025,116.06419,22883.57,35000,328444.56,249.44847,1545247.2,1931575.5,p2,5024815.83
48034,8,501.13,3047618.01,0.4327,53027,19.84025,116.06419,22883.57,35000,328444.56,244.67673,1532981.5,1919309.8,p2,4966927.76
48035,8,472.59,3078197.89,0.429,53027,20.296646,116.98603,23008.055,35000,331496.78,239.90498,1520715.8,1910220.6,p2,4988418.515000001
48036,8,489.69,3035630.28,0.4252,53027,19.84025,116.06419,22883.57,35000,328444.56,235.43147,1509216.6,1895544.8,p2,4931175.029999999
48037,8,485.97,2961883.6,0.4206,53027,19.84025,116.06419,22883.57,35000,328444.56,240.20322,1521482.4,1907810.5,p2,4869694.1
48038,8,530.84,2446523.08,0.4156,53027,19.84025,116.06419,22883.57,35000,328444.56,247.39856,1539978.0,1926306.2,p2,4372829.33
48039,8,417.02,2385397.88,0.4116,53027,19.84025,116.06419,22883.57,35000,328444.56,256.96945,1564580.0,1950908.0,p2,4336305.88
48042,8,112.75,4358997.5,0.395,53027,35.650654,102.19141,41174.992,35000,263236.78,110.10743,1187071.1,1526482.9,p2,5885480.375
48043,8,521.83,858777.23,0.392,53027,42.2244,86.34281,50541.895,35000,211019.61,94.60714,1147227.6,1443789.1,p2,2302566.355
48044,8,324.13,801748.44,0.388,53027,47.104042,72.63878,53739.87,35000,183003.39,89.72676,1134682.6,1406425.9,p2,2208174.315
48700,9,273.49,3561881.9,0.4719,53049,8.60889,190.68427,10657.571,15000,567456.06,432.24698,2015130.9,2608244.5,p2,6170126.4
48701,9,488.07,3241939.95,0.4707,53049,8.60889,190.68427,10657.571,15000,567456.06,420.727,1985518.8,2578632.2,p2,5820572.2
48702,9,465.3,3268240.75,0.4691,53049,8.60889,190.68427,10657.571,15000,567456.06,409.20697,1955906.5,2549020.2,p2,5817261.0
48703,9,461.02,3269064.17,0.4678,53049,8.60889,190.68427,10657.571,15000,567456.06,397.68698,1926294.4,2519408.0,p2,5788472.17
48704,9,387.24,3411676.51,0.466,53049,8.60889,190.68427,10657.571,15000,567456.06,386.167,1896682.2,2489795.8,p2,5901472.26
48705,9,491.83,3272505.7,0.4647,53049,4.0833054,191.50066,5104.0737,35000,568322.5,374.64697,1867070.1,2475496.5,p2,5748002.2
48706,9,530.84,3127963.05,0.4629,53049,8.60889,190.68427,10657.571,15000,567456.06,363.12698,1837457.9,2430571.5,p2,5558534.55
48707,9,530.84,3109641.15,0.4608,53049,8.60889,190.68427,10657.571,15000,567456.06,351.607,1807845.8,2400959.5,p2,5510600.65
48708,9,530.84,3089808.11,0.4587,53049,8.60889,190.68427,10657.571,15000,567456.06,340.08698,1778233.6,2371347.2,p2,5461155.359999999
48709,9,530.84,3072502.7,0.4562,53049,4.0833054,191.62793,5163.364,35000,568963.3,328.567,1748621.4,2357748.0,p2,5430250.7
48710,9,478.42,3211536.57,0.4535,53049,8.60889,190.68427,10657.571,15000,567456.06,317.04697,1719009.2,2312123.0,p2,5523659.57
48711,9,510.01,3127862.99,0.4509,53049,8.60889,190.68427,10657.571,15000,567456.06,305.52698,1689397.1,2282510.8,p2,5410373.74
48712,9,530.84,3020353.71,0.4488,53027,76.67586,116.98603,90135.51,35000,331496.78,298.3754,1671014.0,2127646.2,p2,5147999.96
48713,9,469.54,3174178.79,0.4465,53049,3.7233052,191.93521,5220.4854,35000,570199.8,284.12134,1634373.9,2244794.2,p2,5418973.04
48714,9,530.84,2997606.14,0.4438,53049,8.60889,190.68427,10657.571,15000,567456.06,279.24414,1621837.1,2214950.8,p2,5212556.890000001
48715,8,530.84,2980882.34,0.4411,53049,8.60889,190.68427,10657.571,15000,567456.06,248.71548,1543363.1,2136476.8,p2,5117359.09
48716,8,530.84,2972000.86,0.438,53027,19.84025,116.06419,22883.57,35000,328444.56,254.08789,1557172.9,1943501.0,p2,4915501.859999999
48717,8,530.84,2959325.2,0.4349,53027,19.84025,116.06419,22883.57,35000,328444.56,242.5679,1527560.8,1913889.0,p2,4873214.2
48718,8,437.14,3144988.19,0.4319,53049,6.032422,193.41888,7520.7983,35000,578460.2,216.26431,1459947.4,2080928.5,p2,5225916.6899999995
48719,8,506.02,2995756.31,0.4277,53027,20.303041,116.46147,22921.365,35000,329800.56,228.38498,1491103.6,1878825.5,p2,4874581.8100000005
48720,8,530.84,2872871.64,0.4235,53027,19.84025,116.06419,22883.57,35000,328444.56,223.91148,1479604.5,1865932.5,p2,4738804.140000001
48721,8,463.71,2990839.53,0.4197,53027,19.84025,116.06419,22883.57,35000,328444.56,228.68323,1491870.2,1878198.2,p2,4869037.779999999
48722,8,395.54,2782364.88,0.4148,53027,20.296646,116.98603,23008.055,35000,331496.78,243.28725,1529409.9,1918914.8,p2,4701279.63
48723,8,320.76,2653907.46,0.4117,53027,19.84025,116.06419,22883.57,35000,328444.56,254.80725,1559022.0,1945350.2,p2,4599257.71
48726,8,279.29,1546245.23,0.3963,53027,35.523373,102.064125,41079.31,35000,262849.06,105.59619,1175475.0,1514403.2,p2,3060648.48
48727,8,276.27,1329137.9,0.3934,53027,33.64507,84.56355,38940.848,15000,228661.14,91.357,1138873.1,1421475.1,p2,2750613.025
48728,8,368.42,794611.98,0.3887,53027,44.53397,70.735985,50441.48,35000,179113.27,78.09812,1104791.2,1369346.0,p2,2163957.98
49384,9,355.4,3442714.25,0.4697,53049,3.7233052,191.93521,5220.4854,35000,570199.8,427.47525,2002865.1,2613285.5,p2,6055999.75
49385,9,472.46,3271146.1,0.4686,53049,8.60889,190.68427,10657.571,15000,567456.06,415.95523,1973253.0,2566366.5,p2,5837512.6
49386,9,480.3,3245644.68,0.4676,53049,8.60889,190.68427,10657.571,15000,567456.06,404.43524,1943640.8,2536754.5,p2,5782399.18
49387,9,480.01,3254147.06,0.4663,53049,8.60889,190.68427,10657.571,15000,567456.06,392.91525,1914028.6,2507142.2,p2,5761289.3100000005
49388,9,467.89,3306581.41,0.4646,53049,4.0833054,191.50066,5104.0737,35000,568322.5,381.39523,1884416.5,2492843.0,p2,5799424.41
49389,9,515.74,3203495.1,0.4633,53049,8.60889,190.68427,10657.571,15000,567456.06,369.87524,1854804.2,2447918.0,p2,5651413.1
49390,9,476.9,3296959.93,0.4615,53049,8.60889,190.68427,10657.571,15000,567456.06,358.35526,1825192.1,2418305.8,p2,5715265.68
49391,9,485.61,3262160.15,0.4593,53049,3.7233052,191.93521,5220.4854,35000,570199.8,346.83524,1795580.0,2406000.2,p2,5668160.4
49392,9,530.84,3097346.05,0.4575,53049,8.60889,190.68427,10657.571,15000,567456.06,335.31525,1765967.9,2359081.5,p2,5456427.55
49393,9,530.84,3079481.46,0.4551,53049,8.60889,190.68427,10657.571,15000,567456.06,323.79523,1736355.6,2329469.2,p2,5408950.71
49394,9,530.84,3064924.03,0.4523,53049,8.60889,190.68427,10657.571,15000,567456.06,312.27524,1706743.5,2299857.2,p2,5364781.279999999
49395,9,485.32,3203248.33,0.4498,53049,4.0833054,191.50066,5104.0737,35000,568322.5,300.75525,1677131.4,2285558.0,p2,5488806.33
49396,9,501.33,3151593.48,0.4472,53049,8.60889,190.68427,10657.571,15000,567456.06,289.23523,1647519.1,2240632.8,p2,5392226.23
49397,9,520.96,3063492.4,0.445,53049,8.60889,190.68427,10657.571,15000,567456.06,277.71524,1617907.0,2211020.8,p2,5274513.15
49398,8,479.49,3172038.46,0.4423,53049,8.60889,190.68427,10657.571,15000,567456.06,267.72415,1592224.9,2185338.5,p2,5357376.96
49399,8,530.84,2991452.5,0.4399,53049,3.7233052,191.93521,5220.4854,35000,570199.8,262.9524,1579959.1,2190379.5,p2,5181832.0
49400,8,530.84,2967757.86,0.437,53049,8.60889,190.68427,10657.571,15000,567456.06,232.42375,1501485.2,2094598.8,p2,5062356.609999999
49401,8,530.84,2955065.69,0.4339,53049,8.60889,190.68427,10657.571,15000,567456.06,220.90375,1471873.1,2064986.8,p2,5020052.4399999995
49402,8,472.39,3082307.71,0.4307,53049,8.60889,190.68427,10657.571,15000,567456.06,209.38374,1442260.9,2035374.5,p2,5117682.21
49403,8,467.95,3049858.19,0.4269,53027,20.303041,116.46147,22921.365,35000,329800.56,216.86499,1461491.5,1849213.5,p2,4899071.6899999995
49404,8,497.5,2965948.72,0.423,53049,8.60889,190.68427,10657.571,15000,567456.06,195.49907,1406570.4,1999684.0,p2,4965632.720000001
49405,8,351.57,3050049.38,0.4186,53049,8.60889,190.68427,10657.571,15000,567456.06,202.85413,1425476.5,2018590.2,p2,5068639.63
49406,8,304.69,2811515.2,0.415,53027,20.296646,116.98603,23008.055,35000,331496.78,234.79417,1507578.4,1897083.2,p2,4708598.45
49407,8,175.06,4942517.13,0.4111,53027,19.84025,116.06419,22883.57,35000,328444.56,259.57898,1571287.8,1957616.0,p2,6900133.13
49410,8,424.86,1793690.13,0.3972,53027,37.448,104.32691,43167.207,35000,270605.03,111.33874,1190236.2,1539008.4,p2,3332698.505
49411,8,301.03,1365935.24,0.3929,53027,33.64507,84.56355,38940.848,15000,228661.14,81.33593,1113114.0,1395716.0,p2,2761651.24
49412,8,353.97,880918.6,0.3895,53027,44.53397,70.915985,50552.035,35000,179438.0,69.74137,1083310.2,1348300.2,p2,2229218.85
