sc_point_gid,class,capacity,capital_adder_per_mw,cf,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
11457,10,31.07,0,0.9926,53001,14.504987,203.06589,47988.125,15000.0,616371.06,679359.2,p3,679359.1875
11816,10,17.67,0,0.9926,53077,19.836824,219.87534,116577.75,35000.0,581551.5,733129.25,p2,733129.25
11817,10,2.88,0,0.9926,53077,19.89594,219.83806,68099.516,35000.0,581548.4,684647.9,p2,684647.875
11818,10,128.34,0,0.9926,53077,25.563934,219.83806,87261.125,35000.0,581548.4,703809.5,p2,703809.5
11819,10,311.2,0,0.9926,53077,17.7152,76.479,59464.41,35000.0,307071.6,401536.0,p2,401536.0
11820,10,312.39,0,0.9927,53077,11.758662,76.351715,46077.71,35000.0,306599.44,387677.16,p2,387677.15625
11821,10,192.24,0,0.9926,53077,6.6072793,66.25517,30183.488,35000.0,267489.94,332673.44,p2,332673.4375
11822,10,7.02,0,0.9926,53077,3.7027922,52.583122,18051.516,35000.0,218926.94,271978.44,p2,271978.4375
11831,10,21.81,0,0.9926,53021,2.6883051,84.28625,12924.066,15000.0,271341.22,299265.28,p3,299265.28125
11832,10,188.58,0,0.9926,53021,6.0427923,123.28577,26821.133,15000.0,246193.88,288015.0,p3,288015.0
11833,10,185.93,0,0.9926,53021,1.2727922,107.98997,6149.9316,35000.0,226886.47,268036.4,p3,268036.40625
11834,10,144.93,0,0.9926,53021,7.0903573,99.617775,29485.562,35000.0,218819.33,283304.88,p3,283304.875
11835,10,41.06,0,0.9926,53021,11.61,100.66844,43185.207,35000.0,220059.34,298244.56,p3,298244.5625
11836,10,0.02,0,0.9926,53021,6.60463,216.46638,27916.625,35000.0,659885.1,722801.75,p3,722801.75
11842,10,131.14,0,0.9926,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,477083.6875
11843,10,117.07,0,0.9926,53075,7.2963963,287.1225,30363.041,15000.0,450794.0,496157.03,p3,496157.03125
12198,10,16.27,0,0.9926,53077,20.581312,219.83806,69157.516,35000.0,581548.4,685705.9,p2,685705.875
12199,10,293.28,0,0.9926,53077,22.998064,124.652115,75729.875,35000.0,371690.38,482420.25,p2,482420.25
12200,10,208.44,0,0.9926,53077,12.969688,122.547485,45568.03,35000.0,368521.7,449089.72,p2,449089.71875
12201,10,22.87,0,0.9926,53077,6.1030064,113.34985,27829.316,35000.0,354821.3,417650.62,p2,417650.625
12222,10,177.21,0,0.9926,53075,3.035513,281.18515,14083.486,15000.0,448000.2,477083.7,p3,477083.6875
12223,10,109.91,0,0.9926,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,479636.59375
12572,10,112.98,0,0.9928,53059,28.19513,149.48436,143859.19,15000.0,405021.75,563880.94,p2,563880.9375
12573,10,51.59,0,0.9927,53059,23.842052,163.47008,173391.0,35000.0,387856.6,596247.6,p2,596247.625
12578,10,25.9,0,0.9926,53039,17.346611,161.06018,70520.375,15000.0,449912.66,535433.0,p2,535433.0
12579,10,287.63,0,0.9926,53077,20.463078,124.652115,68228.43,35000.0,371690.38,474918.8,p2,474918.8125
12580,10,19.47,0,0.9926,53077,6.99926,127.184906,38275.99,35000.0,375465.66,448741.66,p2,448741.65625
12602,10,13.67,0,0.9926,53075,0.09,191.8845,475.256,35000.0,309941.4,345416.66,p3,345416.65625
12603,10,0.24,0,0.9926,53075,8.064916,156.34537,33570.246,15000.0,431066.34,479636.6,p3,479636.59375
12951,10,158.96,0,0.9928,53059,17.587921,149.48436,75910.07,15000.0,405021.75,495931.8,p2,495931.8125
12952,9,302.73,0,0.993,53059,17.022337,149.48436,99019.0,15000.0,405021.75,519040.75,p2,519040.75
12953,10,191.15,0,0.9927,53059,13.801981,169.38295,112805.14,35000.0,397812.16,545617.3,p2,545617.3125
12954,10,31.46,0,0.9926,53039,11.740571,193.91257,109129.74,35000.0,467371.66,611501.4,p2,611501.375
12958,10,24.2,0,0.9926,53039,5.8266106,161.06018,27409.781,15000.0,449912.66,492322.44,p2,492322.4375
12959,10,221.4,0,0.9926,53039,10.032124,161.06018,67145.414,15000.0,449912.66,532058.06,p2,532058.0625
12965,10,3.39,0,0.9926,53077,12.395513,119.50293,46033.348,15000.0,279862.62,340895.97,p2,340895.96875
12966,10,11.82,0,0.9926,53005,11.522195,63.471573,46370.023,15000.0,317565.34,378935.38,p2,378935.375
12967,10,26.09,0,0.9926,53005,12.044104,63.471573,47402.77,15000.0,317565.34,379968.12,p2,379968.125
12968,10,43.9,0,0.9926,53005,3.87,50.057823,17583.764,35000.0,223464.03,276047.8,p2,276047.8125
13331,10,102.31,0,0.9928,53059,0.6363961,147.37708,9081.4,35000.0,361446.06,405527.47,p2,405527.46875
13332,9,202.14,0,0.993,41027,0.8472792,153.94443,12061.706,35000.0,372123.34,419185.06,p5,419185.0625
13333,10,136.19,0,0.9927,53059,0.5618377,166.67015,8425.364,35000.0,393186.62,436612.0,p2,436612.0
13334,10,18.22,0,0.9926,53059,3.7027922,187.06772,23667.379,35000.0,437338.3,496005.7,p2,496005.6875
13339,10,10.6,0,0.9926,53039,9.290286,191.6028,38096.453,15000.0,390424.03,443520.5,p2,443520.5
13342,10,1.37,0,0.9926,53039,2.61,175.75157,12903.348,35000.0,362819.62,410722.97,p2,410722.96875
13343,10,97.2,0,0.9926,53039,5.385656,188.2909,24469.51,35000.0,395482.88,454952.38,p2,454952.375
13344,10,163.87,0,0.9926,53039,12.068591,110.275505,45929.76,35000.0,305631.22,386560.97,p2,386560.96875
13345,10,275.59,0,0.9927,53039,6.4155846,110.275505,27930.572,35000.0,305631.22,368561.78,p2,368561.78125
13346,10,306.07,0,0.9928,53005,5.9448442,73.43508,25783.479,35000.0,246176.44,306959.9,p2,306959.90625
13347,9,313.65,0,0.9928,53005,1.266396,86.538895,6248.9014,35000.0,271069.88,312318.78,p2,312318.78125
13348,10,316.81,0,0.9928,53005,5.212052,72.70603,23490.111,35000.0,249919.17,308409.28,p2,308409.28125
13349,10,138.88,0,0.9927,53005,3.209117,26.598064,15608.148,15000.0,134309.14,164917.28,p2,164917.28125
13710,10,11.99,0,0.9926,41051,5.326539,120.186295,67379.73,35000.0,308123.44,410503.16,p5,410503.15625
13711,10,106.23,0,0.9927,41051,2.79,128.67563,37205.152,35000.0,320271.5,392476.66,p5,392476.65625
13712,10,99.34,0,0.9927,41027,7.636753,140.87679,89268.3,15000.0,418609.0,522877.3,p5,522877.3125
13713,10,269.29,0,0.9927,41027,3.2719805,203.20285,45621.555,35000.0,579330.94,659952.5,p5,659952.5
13714,10,15.04,0,0.9926,41027,0.76367533,188.49977,5114.918,35000.0,467568.44,507683.34,p5,507683.34375
13721,10,17.93,0,0.9926,53039,7.3091884,168.97379,32496.771,15000.0,365172.03,412668.8,p2,412668.8125
13722,10,247.11,0,0.9927,53039,3.9983766,161.07188,19295.098,15000.0,384205.84,418500.94,p2,418500.9375
13723,10,312.18,0,0.9926,53039,3.8583052,138.32417,17694.258,35000.0,342503.72,395197.97,p2,395197.96875
13724,10,313.17,0,0.9927,53039,4.6272793,109.887276,21728.463,35000.0,284816.6,341545.06,p2,341545.0625
13725,9,341.87,0,0.993,53005,2.4800715,96.29617,11961.119,35000.0,261083.48,308044.6,p2,308044.59375
13726,9,359.89,0,0.9932,53005,0.36,84.90875,1833.3773,35000.0,247332.2,284165.6,p2,284165.59375
13727,9,345.4,0,0.9933,53005,0.0,72.994125,0.0,35000.0,229118.1,264118.1,p2,264118.09375
13728,9,358.49,0,0.9931,53005,0.18,63.66126,919.3374,35000.0,219972.77,255892.1,p2,255892.09375
13729,10,277.96,0,0.9927,53005,12.427493,26.598064,44918.4,15000.0,134309.14,194227.53,p2,194227.53125
14090,10,67.98,0,0.9926,41005,6.1173506,114.3171,49291.492,35000.0,356558.2,440849.7,p5,440849.6875
14091,9,317.18,0,0.9929,41051,11.323007,135.62856,89662.41,35000.0,417745.12,542407.5,p5,542407.5
14092,9,175.65,0,0.9929,41027,2.9545584,147.0826,40817.74,35000.0,462337.75,538155.5,p5,538155.5
14093,10,198.24,0,0.9927,41027,6.614773,204.10925,33710.566,35000.0,555006.6,623717.2,p5,623717.1875
14101,10,169.04,0,0.9926,53039,1.0272793,154.2974,5004.1255,35000.0,338522.4,378526.53,p2,378526.53125
14102,10,318.69,0,0.9927,53039,6.173818,138.54893,27494.416,15000.0,323802.5,366296.9,p2,366296.90625
14103,10,243.13,0,0.9926,53039,4.942052,132.29152,22509.875,15000.0,315896.84,353406.72,p2,353406.71875
14104,10,223.39,0,0.9927,41049,2.1072793,117.489395,10033.124,15000.0,290855.62,315888.75,p5,315888.75
14105,9,302.85,0,0.9931,41049,2.61,110.893814,12410.281,35000.0,281622.53,329032.8,p5,329032.8125
14106,9,294.47,0,0.9935,41049,2.07,88.778755,10512.529,35000.0,262500.75,308013.28,p5,308013.28125
14107,9,352.68,0,0.9934,41049,1.08,77.19589,5452.4917,35000.0,261498.11,301950.6,p5,301950.59375
14108,9,364.69,0,0.9932,41059,0.9218377,61.255745,4719.84,35000.0,216463.66,256183.5,p5,256183.5
14109,10,255.43,0,0.9927,53005,0.47183767,75.77353,2335.807,15000.0,209556.19,226892.0,p2,226892.0
14469,10,34.95,0,0.9928,41005,3.3145585,103.83233,28771.768,35000.0,310366.7,374138.44,p5,374138.4375
14470,10,208.87,0,0.9928,41005,1.9091883,115.77629,27707.12,35000.0,351148.47,413855.6,p5,413855.59375
14471,9,163.38,0,0.993,41005,0.0,130.82393,0.0,35000.0,401662.38,436662.38,p5,436662.375
14472,9,43.01,0,0.9931,41027,9.517708,142.90157,106560.57,35000.0,446041.94,587602.5,p5,587602.5
14473,10,149.74,0,0.9928,41027,8.499474,249.92345,73453.586,35000.0,479426.97,587880.56,p5,587880.5625
14474,10,5.01,0,0.9926,41065,7.489188,247.54617,47566.89,35000.0,474611.16,557178.06,p5,557178.0625
14481,10,130.46,0,0.9926,41021,1.6546298,154.87952,7921.924,35000.0,354482.34,397404.28,p5,397404.28125
14482,10,276.67,0,0.9926,41021,0.6363961,147.901,3449.8008,35000.0,358674.22,397124.03,p5,397124.03125
14483,10,37.35,0,0.9926,41021,2.25,136.49063,10623.287,35000.0,339936.4,385559.7,p5,385559.6875
14484,10,51.08,0,0.9926,41049,2.9172792,132.136,13708.402,35000.0,312098.16,360806.56,p5,360806.5625
14485,9,317.56,0,0.993,41049,0.94367534,124.28042,4692.1943,15000.0,305201.22,324893.4,p5,324893.40625
14486,9,362.97,0,0.9933,41049,2.2872791,96.94162,11908.239,35000.0,301968.75,348877.0,p5,348877.0
14487,9,334.36,0,0.9933,41049,2.7191882,100.33713,12764.355,35000.0,313004.3,360768.66,p5,360768.65625
14488,9,344.01,0,0.993,41059,1.62,70.6978,8035.727,35000.0,229610.64,272646.38,p5,272646.375
14489,10,142.83,0,0.9927,41059,1.1172792,81.73537,5441.865,35000.0,269627.7,310069.56,p5,310069.5625
14848,10,11.19,0,0.9927,41005,2.4800715,97.917915,17364.824,35000.0,350634.16,402998.97,p5,402998.96875
14849,9,246.02,0,0.9929,41005,12.192123,105.320854,128688.75,35000.0,401411.03,565099.75,p5,565099.75
14850,9,27.75,0,0.9932,41005,9.438305,118.374596,111049.37,35000.0,361494.3,507543.7,p5,507543.6875
14851,9,93.33,0,0.9932,41005,15.721312,119.69372,150398.62,35000.0,365905.34,551304.0,p5,551304.0
14852,9,37.68,0,0.9933,41027,27.781311,153.91089,259245.11,35000.0,486982.38,781227.5,p5,781227.5
14853,9,117.21,0,0.9928,41027,20.036013,248.53616,137962.52,35000.0,476530.5,649493.0,p5,649493.0
14854,10,15.26,0,0.9926,41065,18.42661,207.48318,63410.344,35000.0,438916.72,537327.06,p5,537327.0625
14861,10,7.44,0,0.9926,41021,15.854987,148.55019,51167.97,15000.0,342867.06,409035.03,p5,409035.03125
14862,10,5.83,0,0.9926,41021,0.7263961,156.15651,3560.0505,35000.0,385175.84,423735.9,p5,423735.90625
14864,10,2.17,0,0.9926,41049,9.169402,147.27364,36093.766,15000.0,374512.72,425606.5,p5,425606.5
14865,10,14.88,0,0.9927,41049,12.358233,124.28042,45021.457,15000.0,305201.22,365222.7,p5,365222.6875
14866,9,214.15,0,0.9928,41049,2.0172791,107.30816,9609.16,35000.0,335661.2,380270.34,p5,380270.34375
14867,9,221.46,0,0.9929,41059,1.8591169,105.00498,8884.837,35000.0,324500.22,368385.06,p5,368385.0625
14868,10,313.69,0,0.9927,41059,4.9266105,81.87169,22920.496,35000.0,252318.7,310239.2,p5,310239.1875
14869,10,18.14,0,0.9926,41059,6.162123,91.97837,28225.732,35000.0,271826.75,335052.5,p5,335052.5
15228,10,72.92,0,0.9928,41005,3.6538181,110.259155,49402.23,35000.0,435111.25,519513.5,p5,519513.5
15229,9,192.04,0,0.9931,41005,7.622864,120.083046,91329.836,35000.0,502246.56,628576.4,p5,628576.375
15230,9,95.2,0,0.9934,41005,17.360954,119.47625,64956.316,35000.0,266915.1,366871.4,p5,366871.40625
15231,9,211.11,0,0.9933,41005,19.250954,132.78455,72591.68,35000.0,286370.5,393962.2,p5,393962.1875
15232,9,277.25,0,0.9934,41065,18.732792,143.88654,73774.21,35000.0,304128.28,412902.5,p5,412902.5
15233,9,285.29,0,0.9931,41065,15.776227,173.60791,98336.625,35000.0,364110.62,497447.25,p5,497447.25
15234,10,127.93,0,0.9928,41065,10.940071,175.61615,58918.324,35000.0,370778.34,464696.7,p5,464696.6875
15246,10,73.84,0,0.9926,41049,0.9809545,134.31784,5072.4893,35000.0,424570.53,464643.03,p5,464643.03125
15247,10,293.78,0,0.9927,41049,5.9000716,90.62197,26388.283,35000.0,281754.8,343143.1,p5,343143.09375
15248,10,187.61,0,0.9926,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,346339.1875
15253,10,0.25,0,0.9926,41059,11.4178505,146.60062,45199.305,35000.0,421840.44,502039.75,p5,502039.75
15608,9,179.39,0,0.993,41005,5.4666104,97.47942,69092.414,35000.0,232452.06,336544.47,p5,336544.46875
15609,9,231.24,0,0.9934,41005,2.5700715,123.276535,35681.332,15000.0,319249.16,369930.5,p5,369930.5
15610,9,275.24,0,0.9937,41005,5.67,119.88897,31046.64,35000.0,267624.25,333670.88,p5,333670.875
15611,9,351.84,0,0.9936,41005,7.7309546,132.78455,36387.656,35000.0,286370.5,357758.16,p5,357758.15625
15612,9,410.33,0,0.9935,41065,7.0418377,144.37381,34737.477,35000.0,304764.2,374501.66,p5,374501.65625
15613,9,341.75,0,0.9933,41065,8.673078,163.07042,41604.875,35000.0,333834.53,410439.4,p5,410439.40625
15614,9,308.12,0,0.9931,41065,0.38183767,174.13248,2087.4688,35000.0,365857.6,402945.06,p5,402945.0625
15615,10,110.17,0,0.9928,41065,0.5245584,183.19908,2783.9817,35000.0,366226.8,404010.78,p5,404010.78125
15624,10,73.25,0,0.9926,41049,15.824558,185.76076,50755.18,35000.0,485639.72,571394.9,p5,571394.875
15627,10,181.81,0,0.9926,41049,15.186156,104.91498,50721.344,35000.0,324232.12,409953.47,p5,409953.46875
15628,10,28.52,0,0.9926,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,346339.1875
15632,10,71.46,0,0.9926,41059,0.72,138.3451,3763.251,35000.0,369675.22,408438.47,p5,408438.46875
15633,10,279.14,0,0.9927,41059,6.344773,146.48082,29325.115,35000.0,385802.06,450127.2,p5,450127.1875
15634,10,83.48,0,0.9926,41059,19.690357,143.20026,78831.01,35000.0,422959.75,536790.75,p5,536790.75
15988,9,130.98,0,0.9931,41005,5.549117,92.789276,72339.52,35000.0,225564.31,332903.84,p5,332903.84375
15989,9,200.49,0,0.9937,41005,6.1945586,107.318756,80172.44,35000.0,248449.67,363622.12,p5,363622.125
15990,8,54.76,0,0.9938,41005,5.7972794,120.01624,37434.953,35000.0,267761.03,340196.0,p5,340196.0
15991,8,403.4,0,0.9938,41065,4.05,132.15456,23070.625,35000.0,285548.3,343618.94,p5,343618.9375
15992,9,454.11,0,0.9937,41065,4.5436754,145.29565,22920.277,35000.0,306043.7,363963.97,p5,363963.96875
15993,9,430.26,0,0.9936,41065,2.2164676,159.13226,12025.238,35000.0,327100.66,374125.9,p5,374125.90625
15994,9,397.33,0,0.9934,41065,1.6327922,172.30534,8746.734,35000.0,350953.4,394700.12,p5,394700.125
15995,9,234.43,0,0.9929,41065,4.26463,183.66298,20307.104,35000.0,376761.72,432068.8,p5,432068.8125
16003,10,77.74,0,0.9926,41049,17.28,172.15047,55402.76,35000.0,439319.25,529722.0,p5,529722.0
16004,10,300.52,0,0.9926,41049,6.527422,135.53152,30155.49,35000.0,429451.7,494607.2,p5,494607.1875
16005,10,161.97,0,0.9926,41049,12.305513,134.10057,45044.047,35000.0,423833.06,503877.12,p5,503877.125
16006,10,119.36,0,0.9926,41049,17.272696,134.31784,57456.02,35000.0,424570.53,517026.56,p5,517026.5625
16007,10,214.61,0,0.9926,41049,26.706156,104.91498,86813.88,35000.0,324232.12,446046.0,p5,446046.0
16012,10,131.21,0,0.9926,41059,7.39124,150.91641,33800.016,35000.0,394553.28,463353.3,p5,463353.3125
16013,10,313.96,0,0.9927,41059,3.87,156.45383,20409.355,35000.0,405436.1,460845.44,p5,460845.4375
16014,10,102.91,0,0.9926,41059,15.560954,157.12111,75913.125,35000.0,406753.84,517666.97,p5,517666.96875
16367,10,0.08,0,0.9927,41047,4.935656,81.477516,63345.664,35000.0,294371.1,392716.75,p5,392716.75
16368,9,68.5,0,0.993,41047,5.49,97.306915,72719.09,35000.0,356975.44,464694.53,p5,464694.53125
16369,8,130.16,0,0.9938,41047,6.4257274,113.87176,61981.184,35000.0,424206.72,521187.9,p5,521187.90625
16370,8,135.92,0,0.9939,41005,10.786754,151.97813,50072.12,35000.0,457219.78,542291.9,p5,542291.875
16371,8,507.57,0,0.9938,41065,5.406396,147.77261,27700.758,35000.0,440899.25,503600.0,p5,503600.0
16372,8,480.44,0,0.9938,41065,2.8863962,197.2834,14748.968,35000.0,446953.2,496702.16,p5,496702.15625
16373,9,462.43,0,0.9937,41065,0.9809545,185.35223,5079.1978,35000.0,401809.53,441888.72,p5,441888.71875
16374,9,427.94,0,0.9935,41065,8.3258705,176.8746,50638.195,15000.0,367477.62,433115.8,p5,433115.8125
16375,9,305.87,0,0.993,41065,7.47,149.55608,33262.26,35000.0,374789.25,443051.5,p5,443051.5
16376,10,3.78,0,0.9926,41065,1.08,148.14212,6040.3765,35000.0,313552.38,354592.75,p5,354592.75
16382,10,0.97,0,0.9926,41021,9.601312,216.2619,37853.23,35000.0,523832.53,596685.75,p5,596685.75
16383,10,189.43,0,0.9926,41049,21.121311,216.2619,68642.05,35000.0,523832.53,627474.56,p5,627474.5625
16384,10,308.57,0,0.9926,41049,18.047422,135.53152,60091.586,35000.0,429451.7,524543.25,p5,524543.25
16385,10,308.66,0,0.9926,41049,21.194319,135.44151,70703.77,35000.0,429141.3,534845.06,p5,534845.0625
16386,10,310.63,0,0.9926,41049,28.07489,135.31424,93328.125,35000.0,428515.12,556843.25,p5,556843.25
16387,10,282.54,0,0.9926,41049,26.306683,150.44083,86814.33,35000.0,438682.4,560496.75,p5,560496.75
16392,10,15.79,0,0.9926,41059,9.634844,164.09479,40376.09,35000.0,420587.28,495963.38,p5,495963.375
16393,10,85.14,0,0.9926,41059,0.9809545,170.05772,5611.967,35000.0,432300.88,472912.84,p5,472912.84375
16394,10,87.38,0,0.9926,41059,11.71389,173.75786,60393.066,35000.0,439607.88,535000.94,p5,535000.9375
16747,10,35.0,0,0.9927,41047,11.065799,80.267586,59259.734,15000.0,283556.16,357815.88,p5,357815.875
16748,9,285.05,0,0.9933,41047,5.977279,97.4342,75127.25,35000.0,357512.66,467639.9,p5,467639.90625
16749,8,152.97,0,0.9938,41047,6.60463,108.4089,82573.48,35000.0,403939.0,521512.47,p5,521512.46875
16750,8,300.05,0,0.9939,41031,6.3372793,122.86006,82284.83,35000.0,456464.72,573749.56,p5,573749.5625
16751,8,501.9,0,0.9938,41031,4.252935,143.3988,21884.416,35000.0,423709.56,480593.97,p5,480593.96875
16752,9,465.27,0,0.9937,41065,5.668448,134.78484,27182.512,35000.0,389957.53,452140.03,p5,452140.03125
16753,9,448.79,0,0.9936,41065,12.040358,190.60422,45646.164,35000.0,421193.9,501840.06,p5,501840.0625
16754,9,407.98,0,0.9934,41065,19.867708,176.8746,91138.445,15000.0,367477.62,473616.06,p5,473616.0625
16755,9,279.08,0,0.9929,41065,6.484844,132.35219,29088.93,35000.0,340933.97,405022.9,p5,405022.90625
16756,10,1.89,0,0.9926,41065,0.8472792,135.80197,4164.517,35000.0,301280.44,340444.94,p5,340444.9375
16759,10,34.5,0,0.9926,41069,14.491097,218.96545,51312.492,35000.0,570694.3,657006.8,p5,657006.8125
16760,10,187.07,0,0.9926,41069,10.4666815,235.79518,42568.26,35000.0,590471.94,668040.2,p5,668040.1875
16761,10,238.29,0,0.9926,41021,0.61455846,229.8541,3199.3171,35000.0,570483.8,608683.1,p5,608683.125
16762,10,254.65,0,0.9926,41021,12.688448,225.89674,46092.637,35000.0,557167.94,638260.56,p5,638260.5625
16763,10,308.12,0,0.9926,41021,22.172623,252.81378,74998.36,35000.0,648792.56,758790.94,p5,758790.9375
16764,10,309.49,0,0.9926,41049,29.865656,135.53152,98946.03,35000.0,429451.7,563397.75,p5,563397.75
16765,10,312.02,0,0.9926,41049,32.624317,135.53152,107633.78,35000.0,429451.7,572085.5,p5,572085.5
16766,10,314.69,0,0.9927,41049,34.902096,179.32881,115641.875,35000.0,538999.25,689641.1,p5,689641.125
16767,10,269.7,0,0.9926,41049,23.6457,179.32881,78085.36,35000.0,538999.25,652084.6,p5,652084.625
17127,9,183.8,0,0.9929,41043,18.598661,80.267586,130044.16,15000.0,283556.16,428600.3,p5,428600.3125
17128,9,385.27,0,0.9934,41043,21.47446,88.890594,173018.33,15000.0,320914.53,508932.88,p5,508932.875
17129,8,126.31,0,0.9938,41043,18.554987,103.34066,174780.39,35000.0,382878.7,592659.06,p5,592659.0625
17130,8,458.13,0,0.9939,41031,20.908876,152.41269,129425.625,35000.0,458814.7,623240.3,p5,623240.3125
17131,9,468.24,0,0.9937,41031,10.416611,129.83109,43464.004,35000.0,370585.38,449049.38,p5,449049.375
17132,9,428.44,0,0.9936,41031,1.2291169,125.45462,6935.3613,35000.0,353422.28,395357.62,p5,395357.625
17133,9,412.58,0,0.9935,41031,9.506468,116.09353,40816.81,35000.0,294764.16,370580.97,p5,370580.96875
17134,9,366.27,0,0.9932,41031,10.168448,118.74081,41660.902,35000.0,315282.1,391943.0,p5,391943.0
17135,10,146.91,0,0.9928,41065,0.25455844,122.94367,1338.1643,35000.0,322393.44,358731.6,p5,358731.59375
17138,10,115.63,0,0.9926,41065,0.0,209.12347,0.0,35000.0,514126.38,549126.4,p5,549126.375
17139,10,250.1,0,0.9926,41069,3.5600715,219.40001,18114.965,35000.0,573290.1,626405.06,p5,626405.0625
17140,10,310.7,0,0.9926,41069,0.4872792,235.66397,2903.1763,35000.0,642817.6,680720.8,p5,680720.8125
17141,10,310.42,0,0.9926,41069,0.61455846,246.04724,3197.405,35000.0,625415.5,663612.9,p5,663612.875
17142,10,310.27,0,0.9926,41069,5.357422,255.75024,27226.402,35000.0,658940.8,721167.2,p5,721167.1875
17143,10,310.69,0,0.9926,41049,23.983864,278.65457,81302.43,35000.0,738426.2,854728.6,p5,854728.625
17144,10,311.54,0,0.9926,41049,33.49408,285.9302,112556.92,35000.0,763668.5,911225.44,p5,911225.4375
17145,10,314.3,0,0.9927,41049,41.634914,179.59882,142090.19,35000.0,539930.56,717020.75,p5,717020.75
17146,10,314.53,0,0.9927,41049,30.114916,179.59882,100830.445,35000.0,539930.56,675761.0,p5,675761.0
17147,10,282.61,0,0.9926,41049,18.594915,179.59882,60617.656,35000.0,539930.56,635548.25,p5,635548.25
17155,10,29.56,0,0.9926,41061,10.184987,196.46939,41365.78,15000.0,484613.9,540979.7,p5,540979.6875
17156,10,41.3,0,0.9926,41061,20.808733,196.46939,68642.195,15000.0,484613.9,568256.1,p5,568256.125
17506,10,37.93,0,0.9928,41043,29.128662,84.70317,233598.12,35000.0,302695.7,571293.8,p5,571293.8125
