sc_point_gid,class,capacity,capital_adder_per_mw,FIPS,dist_spur_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,region,supply_curve_cost_per_mw
12972,1,656.252,0,53021,0.21727923,57.503338,1080.8301,35000.0,182292.38,218373.2,p3,218373.203125
12973,1,742.123,0,53071,2.2537467,62.57267,10628.452,35000.0,182984.28,228612.73,p2,228612.734375
12974,1,631.571,0,53071,11.200571,71.05031,41709.086,35000.0,191210.77,267919.84,p2,267919.84375
12975,1,3.017,0,53071,17.609118,101.72395,55168.004,35000.0,221027.27,311195.25,p2,311195.25
13337,1,85.69,0,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,554268.1875
13338,1,133.604,0,53039,0.9745584,205.76213,4828.735,35000.0,442479.25,482308.0,p2,482308.0
13339,1,5.552,0,53039,9.290286,191.6028,38096.453,15000.0,390424.03,443520.5,p2,443520.5
13340,1,96.492,0,53039,1.71,188.56839,8245.309,35000.0,388096.4,431341.72,p2,431341.71875
13342,1,383.07,0,53039,2.61,175.75157,12903.348,35000.0,362819.62,410722.97,p2,410722.96875
13343,1,543.769,0,53039,5.385656,188.2909,24469.51,35000.0,395482.88,454952.38,p2,454952.375
13344,1,31.379,0,53039,12.068591,110.275505,45929.76,35000.0,305631.22,386560.97,p2,386560.96875
13345,1,810.554,0,53039,6.4155846,110.275505,27930.572,35000.0,305631.22,368561.78,p2,368561.78125
13346,1,1257.711,0,53005,5.9448442,73.43508,25783.479,35000.0,246176.44,306959.9,p2,306959.90625
13347,1,1380.573,0,53005,1.266396,86.538895,6248.9014,35000.0,271069.88,312318.78,p2,312318.78125
13348,1,796.192,0,53005,5.212052,72.70603,23490.111,35000.0,249919.17,308409.28,p2,308409.28125
13351,1,16.293,0,53071,0.6891169,32.834747,3501.1978,35000.0,150823.34,189324.55,p2,189324.546875
13352,1,578.588,0,53071,8.92124,39.530476,35617.867,15000.0,173124.39,223742.25,p2,223742.25
13353,1,896.003,0,53071,0.12727922,67.97002,631.39166,35000.0,201953.4,237584.8,p2,237584.796875
13354,1,24.259,0,53071,9.368591,108.755646,36678.82,35000.0,302779.5,374458.3,p2,374458.3125
13717,1,86.957,0,53039,3.7810974,217.08514,17364.742,35000.0,501903.47,554268.2,p2,554268.1875
13718,1,961.899,0,53039,4.62463,196.48839,21150.072,15000.0,399757.28,435907.34,p2,435907.34375
13719,1,558.191,0,53039,2.0300715,184.28987,10577.279,15000.0,369154.3,394731.6,p2,394731.59375
13720,1,25.948,0,53039,3.4828637,171.59657,16963.383,15000.0,370275.62,402239.0,p2,402239.0
13721,1,9.172,0,53039,7.3091884,168.97379,32496.771,15000.0,365172.03,412668.8,p2,412668.8125
13722,1,357.242,0,53039,3.9983766,161.07188,19295.098,15000.0,384205.84,418500.94,p2,418500.9375
13723,1,0.241,0,53039,3.8583052,138.32417,17694.258,35000.0,342503.72,395197.97,p2,395197.96875
13724,1,410.225,0,53039,4.6272793,109.887276,21728.463,35000.0,284816.6,341545.06,p2,341545.0625
13725,1,1086.934,0,53005,2.4800715,96.29617,11961.119,35000.0,261083.48,308044.6,p2,308044.59375
13726,1,730.537,0,53005,0.36,84.90875,1833.3773,35000.0,247332.2,284165.6,p2,284165.59375
13727,1,508.588,0,53005,0.0,72.994125,0.0,35000.0,229118.1,264118.1,p2,264118.09375
13728,1,252.483,0,53005,0.18,63.66126,919.3374,35000.0,219972.77,255892.1,p2,255892.09375
13729,1,44.776,0,53005,12.427493,26.598064,44918.4,15000.0,134309.14,194227.53,p2,194227.53125
13731,1,80.983,0,53071,1.7227921,47.1326,8883.485,35000.0,178752.17,222635.66,p2,222635.65625
13732,1,46.586,0,53071,0.18,50.137226,894.2819,35000.0,204137.34,240031.62,p2,240031.625
14103,1,364.906,0,53039,4.942052,132.29152,22509.875,15000.0,315896.84,353406.72,p2,353406.71875
14104,1,807.175,0,41049,2.1072793,117.489395,10033.124,15000.0,290855.62,315888.75,p5,315888.75
14105,1,183.268,0,41049,2.61,110.893814,12410.281,35000.0,281622.53,329032.8,p5,329032.8125
14106,1,400.148,0,41049,2.07,88.778755,10512.529,35000.0,262500.75,308013.28,p5,308013.28125
14107,1,510.036,0,41049,1.08,77.19589,5452.4917,35000.0,261498.11,301950.6,p5,301950.59375
14108,1,465.743,0,41059,0.9218377,61.255745,4719.84,35000.0,216463.66,256183.5,p5,256183.5
14109,1,490.243,0,53005,0.47183767,75.77353,2335.807,15000.0,209556.19,226892.0,p2,226892.0
14110,1,5.914,0,41059,1.7600714,64.208755,9157.622,35000.0,195652.44,239810.06,p5,239810.0625
14112,1,97.638,0,41059,1.7845584,66.1003,9055.954,35000.0,224419.16,268475.12,p5,268475.125
14479,1,274.087,0,41055,3.7747014,200.21677,18346.44,35000.0,402491.47,455837.9,p5,455837.90625
14480,1,194.311,0,41055,2.0146298,210.48425,9572.33,35000.0,415402.94,459975.25,p5,459975.25
14481,1,454.519,0,41021,1.6546298,154.87952,7921.924,35000.0,354482.34,397404.28,p5,397404.28125
14482,1,272.397,0,41021,0.6363961,147.901,3449.8008,35000.0,358674.22,397124.03,p5,397124.03125
14483,1,361.286,0,41021,2.25,136.49063,10623.287,35000.0,339936.4,385559.7,p5,385559.6875
14484,1,1567.401,0,41049,2.9172792,132.136,13708.402,35000.0,312098.16,360806.56,p5,360806.5625
14485,1,1175.521,0,41049,0.94367534,124.28042,4692.1943,15000.0,305201.22,324893.4,p5,324893.40625
14486,1,1293.073,0,41049,2.2872791,96.94162,11908.239,35000.0,301968.75,348877.0,p5,348877.0
14487,1,1412.013,0,41049,2.7191882,100.33713,12764.355,35000.0,313004.3,360768.66,p5,360768.65625
14488,1,634.347,0,41059,1.62,70.6978,8035.727,35000.0,229610.64,272646.38,p5,272646.375
14489,1,554.329,0,41059,1.1172792,81.73537,5441.865,35000.0,269627.7,310069.56,p5,310069.5625
14490,1,126.242,0,41059,5.727565,90.50374,24784.953,35000.0,298383.2,358168.12,p5,358168.125
14859,1,8.931,0,41055,2.5045583,222.85199,12009.842,35000.0,423103.72,470113.56,p5,470113.5625
14860,1,10.379,0,41055,2.0146298,210.48425,9572.33,35000.0,415402.94,459975.25,p5,459975.25
14861,1,54.311,0,41021,15.854987,148.55019,51167.97,15000.0,342867.06,409035.03,p5,409035.03125
14862,1,777.726,0,41021,0.7263961,156.15651,3560.0505,35000.0,385175.84,423735.9,p5,423735.90625
14863,1,243.552,0,41021,6.034844,147.27364,25904.979,15000.0,374512.72,415417.7,p5,415417.6875
14864,1,674.476,0,41049,9.169402,147.27364,36093.766,15000.0,374512.72,425606.5,p5,425606.5
14865,1,424.225,0,41049,12.358233,124.28042,45021.457,15000.0,305201.22,365222.7,p5,365222.6875
14866,1,940.236,0,41049,2.0172791,107.30816,9609.16,35000.0,335661.2,380270.34,p5,380270.34375
14867,1,1152.71,0,41059,1.8591169,105.00498,8884.837,35000.0,324500.22,368385.06,p5,368385.0625
14868,1,1190.788,0,41059,4.9266105,81.87169,22920.496,35000.0,252318.7,310239.2,p5,310239.1875
14869,1,815.261,0,41059,6.162123,91.97837,28225.732,35000.0,271826.75,335052.5,p5,335052.5
14870,1,479.863,0,41059,1.4900714,99.350426,7185.035,35000.0,327395.4,369580.44,p5,369580.4375
14871,1,22.569,0,41059,5.4255843,106.34064,23749.951,35000.0,350320.7,409070.62,p5,409070.625
14872,1,76.035,0,41059,3.3672793,143.3851,15577.592,35000.0,410626.4,461204.0,p5,461204.0
15234,1,38.923,0,41065,10.940071,175.61615,58918.324,35000.0,370778.34,464696.7,p5,464696.6875
15235,1,58.474,0,41065,3.2772791,198.3612,15328.249,35000.0,407999.06,458327.3,p5,458327.3125
15237,1,84.483,0,41055,2.890143,185.82938,15004.496,35000.0,351032.22,401036.72,p5,401036.71875
15238,1,158.345,0,41055,5.7674937,195.45032,24947.486,35000.0,375177.6,435125.06,p5,435125.0625
15242,1,4.466,0,41021,9.143818,162.23393,36766.9,35000.0,405566.72,477333.62,p5,477333.625
15244,1,241.863,0,41049,4.3045583,185.76076,20049.686,35000.0,485639.72,540689.4,p5,540689.375
15245,1,118.759,0,41049,3.0972793,128.80865,15247.224,35000.0,405739.66,455986.88,p5,455986.875
15246,1,854.968,0,41049,0.9809545,134.31784,5072.4893,35000.0,424570.53,464643.03,p5,464643.03125
15247,1,148.931,0,41049,5.9000716,90.62197,26388.283,35000.0,281754.8,343143.1,p5,343143.09375
15248,1,22.569,0,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,346339.1875
15249,1,45.259,0,41059,4.4174933,100.90865,20623.334,35000.0,288945.8,344569.16,p5,344569.15625
15250,1,28.604,0,41059,0.18,110.747986,956.5675,35000.0,307876.7,343833.25,p5,343833.25
15251,1,143.259,0,41059,2.1445584,123.39276,11160.022,35000.0,344398.53,390558.56,p5,390558.5625
15260,1,31.862,0,41063,32.964222,188.30168,113085.63,35000.0,577286.94,725372.56,p5,725372.5625
15261,1,99.147,0,41063,44.564533,319.2009,342000.38,35000.0,753078.06,1130078.5,p5,1130078.5
15613,1,6.578,0,41065,8.673078,163.07042,41604.875,35000.0,333834.53,410439.4,p5,410439.40625
15614,1,598.502,0,41065,0.38183767,174.13248,2087.4688,35000.0,365857.6,402945.06,p5,402945.0625
15615,1,924.546,0,41065,0.5245584,183.19908,2783.9817,35000.0,366226.8,404010.78,p5,404010.78125
15617,1,441.363,0,41055,6.2894025,169.08983,27658.566,15000.0,334249.25,376907.8,p5,376907.8125
15618,1,641.226,0,41055,0.21727923,186.80923,1072.9237,35000.0,360781.28,396854.2,p5,396854.1875
15619,1,9.414,0,41055,7.0418377,204.14679,32354.115,35000.0,387592.6,454946.72,p5,454946.71875
15624,1,0.845,0,41049,15.824558,185.76076,50755.18,35000.0,485639.72,571394.9,p5,571394.875
15625,1,82.552,0,41049,6.527422,135.53152,30155.49,35000.0,429451.7,494607.2,p5,494607.1875
15628,1,3.983,0,41059,10.0705,91.58109,40339.6,35000.0,270999.6,346339.2,p5,346339.1875
15629,1,89.311,0,41059,10.0550585,138.85046,38846.53,35000.0,398439.12,472285.66,p5,472285.65625
15992,1,54.311,0,41065,4.5436754,145.29565,22920.277,35000.0,306043.7,363963.97,p5,363963.96875
15993,1,154.725,0,41065,2.2164676,159.13226,12025.238,35000.0,327100.66,374125.9,p5,374125.90625
15994,1,584.743,0,41065,1.6327922,172.30534,8746.734,35000.0,350953.4,394700.12,p5,394700.125
15995,1,140.362,0,41065,4.26463,183.66298,20307.104,35000.0,376761.72,432068.8,p5,432068.8125
15996,1,121.776,0,41065,5.189117,160.81512,23217.291,15000.0,325900.78,364118.06,p5,364118.0625
15997,1,457.053,0,41065,6.629117,160.81512,30475.084,15000.0,325900.78,371375.88,p5,371375.875
15998,1,876.451,0,41055,18.149117,160.81512,58957.99,15000.0,325900.78,399858.78,p5,399858.78125
15999,1,26.672,0,41021,19.303675,203.39345,61149.44,35000.0,481976.44,578125.9,p5,578125.875
16001,1,93.173,0,41021,3.7272792,202.59889,16968.799,35000.0,479334.4,531303.2,p5,531303.1875
16004,1,144.104,0,41049,6.527422,135.53152,30155.49,35000.0,429451.7,494607.2,p5,494607.1875
16009,1,168.483,0,41059,10.0550585,138.85046,38846.53,35000.0,398439.12,472285.66,p5,472285.65625
16372,1,454.398,0,41065,2.8863962,197.2834,14748.968,35000.0,446953.2,496702.16,p5,496702.15625
16373,1,504.967,0,41065,0.9809545,185.35223,5079.1978,35000.0,401809.53,441888.72,p5,441888.71875
16377,1,31.862,0,41065,3.9083767,177.00188,17702.186,35000.0,378283.72,430985.9,p5,430985.90625
16378,1,251.397,0,41055,15.428376,177.00188,49810.203,35000.0,378283.72,463093.94,p5,463093.9375
16380,1,286.578,0,41021,10.027279,216.52286,40833.598,35000.0,525626.3,601459.9,p5,601459.875
16381,1,98.724,0,41021,1.235513,217.6838,6394.053,35000.0,529532.75,570926.8,p5,570926.8125
16389,1,102.587,0,41059,3.3864675,147.03891,16502.559,35000.0,426869.28,478371.84,p5,478371.84375
16752,1,886.709,0,41065,5.668448,134.78484,27182.512,35000.0,389957.53,452140.03,p5,452140.03125
16753,1,743.269,0,41065,12.040358,190.60422,45646.164,35000.0,421193.9,501840.06,p5,501840.0625
16755,1,156.656,0,41065,6.484844,132.35219,29088.93,35000.0,340933.97,405022.9,p5,405022.90625
16756,1,202.156,0,41065,0.8472792,135.80197,4164.517,35000.0,301280.44,340444.94,p5,340444.9375
16757,1,285.311,0,41065,0.27,187.83496,1332.1494,35000.0,413465.8,449797.97,p5,449797.96875
16760,1,80.38,0,41069,10.4666815,235.79518,42568.26,35000.0,590471.94,668040.2,p5,668040.1875
16761,1,44.655,0,41021,0.61455846,229.8541,3199.3171,35000.0,570483.8,608683.1,p5,608683.125
17132,1,224.363,0,41031,1.2291169,125.45462,6935.3613,35000.0,353422.28,395357.62,p5,395357.625
17133,1,179.707,0,41031,9.506468,116.09353,40816.81,35000.0,294764.16,370580.97,p5,370580.96875
17134,1,345.415,0,41031,10.168448,118.74081,41660.902,35000.0,315282.1,391943.0,p5,391943.0
17149,1,72.776,0,41059,3.51,173.04317,17959.193,35000.0,517173.1,570132.3,p5,570132.3125
17512,1,296.656,0,41031,2.6472793,112.85618,12872.926,35000.0,304120.25,351993.2,p5,351993.1875
17513,1,178.319,0,41031,0.9591169,111.6425,5068.99,35000.0,286182.12,326251.12,p5,326251.125
17514,1,488.191,0,41031,4.3274937,104.837585,21363.867,35000.0,286740.84,343104.72,p5,343104.71875
17529,1,2.172,0,41059,8.927636,181.00793,37670.73,35000.0,544829.75,617500.5,p5,617500.5
17890,1,106.388,0,41031,29.628735,58.237682,107058.36,35000.0,299366.84,441425.2,p5,441425.1875
17891,1,68.673,0,41031,18.357351,109.65501,62849.434,35000.0,283306.97,381156.4,p5,381156.40625
17892,1,416.562,0,41031,6.837351,109.65501,31277.893,35000.0,283306.97,349584.88,p5,349584.875
17893,1,479.924,0,41031,1.235513,96.86377,6253.114,35000.0,263599.88,304853.0,p5,304853.0
17894,1,3.138,0,41031,2.16,91.83701,10885.655,35000.0,258110.38,303996.03,p5,303996.03125
17905,1,3.138,0,41023,38.484463,288.7703,129214.016,35000.0,773531.3,937745.3,p5,937745.3125
17906,1,3.621,0,41023,34.122982,181.6225,113494.46,35000.0,546966.2,695460.6,p5,695460.625
17914,1,4.707,0,41061,8.49463,215.74329,38100.844,35000.0,521756.53,594857.4,p5,594857.375
17915,1,101.802,0,41061,2.1136754,218.38791,10821.171,35000.0,526864.94,572686.1,p5,572686.125
18269,1,56.664,0,41031,21.869091,59.234077,88133.15,35000.0,303136.88,426270.03,p5,426270.03125
18270,1,74.586,0,41031,15.990214,59.234077,84158.375,35000.0,303136.88,422295.25,p5,422295.25
18271,1,13.397,0,41031,18.139616,57.803123,62404.133,35000.0,297720.94,395125.06,p5,395125.0625
18272,1,137.768,0,41031,5.5272794,59.44761,31226.21,35000.0,279930.47,346156.7,p5,346156.6875
18273,1,379.691,0,41031,2.7628636,101.18377,14857.489,35000.0,279564.38,329421.88,p5,329421.875
18274,1,186.647,0,41031,2.2936754,77.12864,11521.291,15000.0,243525.23,270046.53,p5,270046.53125
18285,1,12.793,0,41023,38.14895,288.733,127267.65,35000.0,773395.4,935663.0,p5,935663.0
18286,1,80.017,0,41023,39.211044,181.6225,137058.47,35000.0,546966.2,719024.6,p5,719024.625
18294,1,124.974,0,41061,14.326084,221.08527,52567.65,35000.0,532013.25,619580.9,p5,619580.875
18295,1,459.708,0,41001,3.78,231.84378,18055.531,35000.0,552857.1,605912.6,p7,605912.625
18649,1,20.035,0,41017,15.832052,59.234077,84383.445,35000.0,303136.88,422520.3,p5,422520.3125
18650,1,288.811,0,41017,4.4702144,59.234077,26069.84,35000.0,303136.88,364206.72,p5,364206.71875
18651,1,352.354,0,41017,6.275513,50.353863,29543.182,35000.0,269499.22,334042.4,p5,334042.40625
18652,1,533.088,0,41017,3.4045584,46.49556,17249.816,35000.0,252677.23,304927.06,p5,304927.0625
18653,1,341.673,0,41031,5.2866106,53.290333,25732.7,35000.0,266155.1,326887.78,p5,326887.78125
18654,1,99.207,0,41013,0.09,68.519516,485.91904,35000.0,237186.36,272672.28,p5,272672.28125
18674,1,163.354,0,41001,17.426468,242.43025,64020.344,35000.0,572690.9,671711.25,p7,671711.25
18675,1,598.441,0,41001,5.5118375,243.7648,26608.723,35000.0,575287.0,636895.75,p7,636895.75
18676,1,16.052,0,41001,6.03,244.07208,31269.57,35000.0,575865.1,642134.7,p7,642134.6875
19030,1,449.57,0,41017,9.457494,59.1068,40875.707,35000.0,302682.22,378557.94,p5,378557.9375
19031,1,589.269,0,41017,4.4483767,45.686657,24466.756,35000.0,254495.72,313962.47,p5,313962.46875
19032,1,162.449,0,41017,0.66727924,33.490788,5269.772,35000.0,209231.67,249501.44,p5,249501.4375
19033,1,875.546,0,41013,1.1082338,63.285175,5750.2637,35000.0,260147.52,300897.78,p5,300897.78125
19034,1,559.338,0,41013,0.5245584,56.828564,2643.6885,15000.0,224501.53,242145.22,p5,242145.21875
19035,1,0.603,0,41013,3.3028636,66.35422,17699.748,15000.0,274765.5,307465.25,p5,307465.25
19045,1,25.707,0,41023,31.835701,340.06125,111137.6,35000.0,734167.44,880305.0,p5,880305.0
19046,1,157.138,0,41023,27.063961,340.06125,92565.18,35000.0,734167.44,861732.6,p5,861732.625
19054,1,576.234,0,41001,15.246824,193.73256,80633.62,15000.0,615325.7,710959.3,p7,710959.3125
19055,1,370.036,0,41001,8.997351,193.73256,42521.2,15000.0,615325.7,672846.9,p7,672846.875
19056,1,217.483,0,41001,2.6472793,262.3187,14964.703,35000.0,612220.5,662185.2,p7,662185.1875
19060,1,9.414,0,41001,16.379545,202.41121,90749.11,35000.0,621249.5,746998.6,p7,746998.625
19410,1,140.664,0,41017,9.497422,122.2329,53959.65,35000.0,491622.03,580581.7,p5,580581.6875
19411,1,711.709,0,41017,2.8619092,22.648663,20679.865,35000.0,201391.14,257071.0,p5,257071.0
19412,1,1365.487,0,41017,0.59911686,22.36057,3182.5923,35000.0,160294.83,198477.42,p5,198477.421875
19413,1,863.356,0,41013,3.5291884,36.66747,18412.781,15000.0,201272.53,234685.31,p5,234685.3125
19414,1,404.553,0,41013,3.8146298,47.747612,18954.068,15000.0,212445.42,246399.5,p5,246399.5
19439,1,55.457,0,41001,1.2509545,207.6195,6623.4688,35000.0,649493.06,691116.5,p7,691116.5
19440,1,175.725,0,41001,7.6330066,202.01393,42021.94,35000.0,619187.44,696209.4,p7,696209.375
19791,1,2.052,0,41017,3.2874222,16.208591,20802.55,35000.0,141027.67,196830.22,p5,196830.21875
19792,1,1145.529,0,41017,2.2345583,17.095798,12708.491,35000.0,152752.55,200461.03,p5,200461.03125
19793,1,1038.236,0,41017,1.7227921,29.45513,8783.405,35000.0,201332.45,245115.86,p5,245115.859375
19794,1,868.968,0,41013,3.15,65.45422,16871.799,35000.0,233076.72,284948.53,p5,284948.53125
19795,1,46.285,0,41013,11.007779,78.30458,45894.24,35000.0,316806.12,397700.38,p5,397700.375
19819,1,65.836,0,41001,5.67,206.55121,26229.805,35000.0,594182.56,655412.4,p7,655412.375
20167,1,17.319,0,41017,33.919403,104.73233,130075.34,35000.0,415463.53,580538.9,p5,580538.875
20168,1,3.44,0,41017,24.086468,104.73233,110805.914,35000.0,415463.53,561269.44,p5,561269.4375
20169,1,41.638,0,41017,10.984844,104.73233,54905.76,35000.0,415463.53,505369.3,p5,505369.3125
20171,1,193.707,0,41017,3.2874222,16.208591,20802.55,35000.0,141027.67,196830.22,p5,196830.21875
20172,1,237.639,0,41017,13.736013,18.313221,53189.9,35000.0,145702.94,233892.84,p5,233892.84375
20173,1,188.518,0,41013,4.53463,78.37539,22828.943,35000.0,243253.89,301082.84,p5,301082.84375
20174,1,506.777,0,41013,6.635513,77.10899,30015.676,35000.0,246276.28,311291.97,p5,311291.96875
20175,1,115.621,0,41013,15.273506,92.10126,53128.637,35000.0,296019.22,384147.88,p5,384147.875
20179,1,163.776,0,41013,42.061073,82.852,140433.06,35000.0,332959.66,508392.72,p5,508392.71875
20180,1,209.518,0,41013,65.101074,82.852,224220.62,35000.0,332959.66,592180.25,p5,592180.25
20181,1,311.682,0,41013,57.88188,313.4978,202425.89,35000.0,631703.44,869129.3,p5,869129.3125
20192,1,110.914,0,41001,3.1819806,208.5208,15958.515,35000.0,693261.06,744219.56,p7,744219.5625
20193,1,46.707,0,41001,13.899474,204.49794,49740.387,35000.0,673758.9,758499.25,p7,758499.25
20194,1,74.526,0,41001,17.284843,196.50713,74210.33,35000.0,627722.0,736932.3,p7,736932.3125
20195,1,9.595,0,41001,17.191097,191.28978,84041.68,35000.0,606844.2,725885.9,p7,725885.875
20547,1,50.388,0,41017,28.38372,77.32801,107142.67,35000.0,303038.97,445181.62,p5,445181.625
20548,1,90.94,0,41017,18.330856,78.578964,68640.21,35000.0,307675.06,411315.28,p5,411315.28125
20549,1,475.941,0,41017,7.5701427,93.97756,40068.94,35000.0,370547.53,445616.47,p5,445616.46875
20550,1,21.604,0,41017,2.2164676,98.4877,12173.777,35000.0,388407.1,435580.88,p5,435580.875
20551,1,33.129,0,41017,4.342935,24.664389,22716.748,35000.0,159823.67,217540.42,p5,217540.421875
20552,1,507.622,0,41017,13.736013,18.313221,53189.9,35000.0,145702.94,233892.84,p5,233892.84375
20553,1,87.017,0,41017,3.78,88.80634,18253.885,35000.0,253618.62,306872.5,p5,306872.5
20554,1,108.259,0,41013,1.0182338,92.10126,5762.3,35000.0,296019.22,336781.53,p5,336781.53125
20559,1,46.345,0,41013,40.79532,129.46379,141489.95,15000.0,420374.38,576864.3,p5,576864.3125
20560,1,431.467,0,41013,55.64861,160.78506,193804.56,35000.0,522399.38,751203.94,p5,751203.9375
20561,1,51.776,0,41013,53.25926,313.4978,193368.89,35000.0,631703.44,860072.3,p5,860072.3125
20574,1,8.388,0,41045,13.708877,178.31369,56550.35,35000.0,546821.94,638372.3,p7,638372.3125
20575,1,10.138,0,41001,19.491812,167.77245,72888.49,35000.0,495719.72,603608.2,p7,603608.1875
20927,1,57.811,0,41017,19.567923,73.64331,70219.81,35000.0,288366.75,393586.56,p5,393586.5625
20928,1,190.57,0,41017,17.653435,60.89575,62761.883,15000.0,240262.11,318024.0,p5,318024.0
20929,1,828.537,0,41017,1.955513,79.01353,10169.172,35000.0,309297.22,354466.38,p5,354466.375
20930,1,4.888,0,41017,3.8710973,41.83694,29207.836,35000.0,197953.11,262160.94,p5,262160.9375
20932,1,246.69,0,41017,15.508234,88.049065,53876.324,35000.0,252869.34,341745.7,p5,341745.6875
20933,1,375.587,0,41017,3.78,88.80634,18253.885,35000.0,253618.62,306872.5,p5,306872.5
20934,1,1349.435,0,41017,2.79,105.24921,15709.287,35000.0,281874.84,332584.12,p5,332584.125
20935,1,796.071,0,41013,1.1455129,109.183815,6366.9946,35000.0,352877.7,394244.7,p5,394244.6875
20936,1,196.363,0,41013,6.6738896,119.0924,30102.785,35000.0,385857.62,450960.4,p5,450960.40625
20937,1,95.466,0,41013,15.228734,129.46379,56992.375,15000.0,420374.38,492366.75,p5,492366.75
20938,1,104.155,0,41013,24.323578,129.46379,84466.75,15000.0,420374.38,519841.12,p5,519841.125
